"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.302571804E2,-1.399893594E-1,2.662924334E0,5.022402735E0
1.302772954E2,3.450510661E-1,3.345462801E0,2.038418314E0
1.302974114E2,7.193275394E-1,3.036662864E0,1.706228637E0
1.303175264E2,5.491593113E-1,1.446143315E0,4.187635517E0
1.303376424E2,5.687650254E-1,-1.941559187E-1,6.594413799E0
1.303577584E2,1.047311095E0,-1.200204455E0,5.272116850E0
1.303778734E2,1.710882144E0,-1.606375443E0,6.457863772E-1
1.303979894E2,2.440888745E0,-1.963060276E0,-3.023682922E0
1.304181044E2,3.092503481E0,-2.519920443E0,-3.219364087E0
1.304382204E2,1.547420599E0,-3.343383823E0,-6.177472240E-1
1.304583354E2,-1.301037642E-1,-3.312329553E0,1.012330785E0
1.304784514E2,-6.215099072E-1,-2.437856233E0,-9.798880935E-2
1.304985674E2,-1.811403090E-1,-1.435034775E0,-2.371233058E0
1.305186824E2,2.407796428E-1,-6.983440751E-1,-3.447030106E0
1.305387984E2,3.478828727E-1,-4.561050403E-1,-3.409813163E0
1.305589134E2,1.388837240E-1,-6.311399791E-1,-3.088955975E0
1.305790297E2,2.369727400E-1,-7.890086621E-1,-3.119500660E0
1.305991447E2,8.324045771E-1,-6.830334333E-1,-3.274944795E0
1.306192607E2,8.629671693E-1,-5.378994012E-1,-3.590602055E0
1.306393767E2,6.568586648E-1,-3.679682046E-1,-3.802662440E0
1.306594917E2,1.821197176E-1,-2.356650102E-1,-2.226352503E0
1.306796077E2,2.926040268E-1,3.167851871E-1,-9.370332652E-1
1.306997227E2,7.667035809E-1,1.276818183E0,-2.806874013E-1
1.307198387E2,1.114898256E0,2.489860492E0,3.324311668E-1
1.307399547E2,9.083864401E-1,3.121524089E0,1.621874365E0
1.307600697E2,5.731422510E-1,2.923787336E0,2.458146656E0
1.307801857E2,2.764896852E-1,2.079938515E0,3.287174832E0
1.308003007E2,-8.275912222E-1,1.429166217E0,4.328780286E0
1.308204167E2,-2.578886105E0,1.708795272E0,3.774408109E0
1.308405317E2,-2.514537789E0,2.598566371E0,2.563483661E0
1.308606477E2,-8.323833078E-1,2.660310921E0,3.454501678E0
1.308807637E2,6.399396001E-1,1.019713479E0,6.055904533E0
1.309008787E2,4.305306347E-1,-1.114101281E0,7.976799660E0
1.309209947E2,-2.654080421E-1,-1.665451032E0,2.992394471E0
1.309411097E2,-2.214362495E-1,-1.729026346E0,-2.109240375E0
1.309612257E2,2.484964326E-1,-1.643315520E0,-3.482146729E0
1.309813417E2,1.040208263E0,-1.949185125E0,-1.966509256E0
1.310014567E2,3.385907699E-1,-2.654761621E0,-2.704395711E-1
1.310215727E2,-7.858833253E-1,-3.086073298E0,6.801487094E-1
1.310416877E2,-1.174691445E0,-2.821980879E0,-7.355399680E-1
1.310618037E2,-1.013237980E0,-2.262428069E0,-2.787527915E0
1.310819187E2,-4.390682273E-1,-1.443386938E0,-3.959761337E0
1.311020347E2,2.420207144E-1,-8.155874732E-1,-3.755383024E0
1.311221507E2,4.681038923E-1,-5.697857299E-1,-3.319343873E0
1.311422657E2,6.699356702E-1,-4.164308050E-1,-3.615347471E0
1.311623817E2,7.292987231E-1,-3.508747467E-1,-4.353108212E0
1.311824967E2,6.219959570E-1,-1.239504468E-1,-4.089273655E0
1.312026127E2,1.534111313E-1,1.287387317E-1,-2.399346471E0
1.312227287E2,-1.717634216E-2,3.456458741E-1,-5.538324791E-1
1.312428437E2,-4.147552854E-1,8.648412019E-1,2.932963371E-2
1.312629597E2,-1.228722787E0,1.321612532E0,-5.351956487E-2
1.312830747E2,-1.644757297E0,1.583291220E0,-1.045949936E-1
1.313031907E2,-1.818764734E0,1.784376382E0,7.637674016E-1
1.313233057E2,-1.679465931E0,1.887494076E0,2.095077249E0
1.313434217E2,-1.532345307E0,1.924080982E0,4.416596110E0
1.313635377E2,-1.260050561E0,2.287550339E0,3.988522621E0
1.313836527E2,1.270017432E-1,2.515009659E0,2.356029713E0
1.314037687E2,1.049887816E0,1.862456299E0,4.598900015E0
1.314238837E2,9.638157056E-1,1.950274462E-1,7.869059449E0
1.314439997E2,4.418612230E-1,-1.004673564E0,6.735654463E0
1.314641157E2,1.461563593E0,-1.358836784E0,1.833385697E0
1.314842307E2,2.663619276E0,-1.423334204E0,-1.305476848E0
1.315043467E2,3.815481291E0,-1.671357889E0,-1.740793868E0
1.315244617E2,2.755995343E0,-2.346971206E0,-1.475940142E0
1.315445777E2,7.615844898E-1,-2.701215118E0,-8.789809388E-1
1.315646930E2,-3.210809903E-1,-2.329962533E0,-1.532358171E0
1.315848090E2,-2.620885777E-1,-1.568923734E0,-3.016884949E0
1.316049250E2,3.118075986E-1,-7.955084270E-1,-3.623677999E0
1.316250400E2,3.403678849E-1,-6.394126198E-1,-3.147076129E0
1.316451560E2,4.497946521E-1,-7.866884869E-1,-2.488771448E0
1.316652710E2,4.263427857E-1,-9.623382604E-1,-1.977589729E0
1.316853870E2,6.493072781E-1,-8.837148446E-1,-2.703551373E0
1.317055030E2,9.373386361E-1,-5.088735303E-1,-3.401593148E0
1.317256180E2,1.055112523E0,-6.285844535E-2,-3.520058321E0
1.317457340E2,1.352059277E0,4.471181622E-1,-2.833021592E0
1.317658490E2,1.176524840E0,8.263533667E-1,-1.642273546E0
1.317859650E2,1.201245698E0,1.471927782E0,-3.046089453E-1
1.318060800E2,1.168252491E0,2.337205479E0,3.263313514E-1
1.318261960E2,1.035066002E0,2.724090888E0,9.817118400E-1
1.318463120E2,9.093390246E-1,2.537616749E0,2.251493191E0
1.318664270E2,-2.758251491E-1,1.695397255E0,3.526322443E0
1.318865430E2,-2.136560466E0,1.291915401E0,4.373009795E0
1.319066580E2,-2.977691647E0,1.880113136E0,3.146544033E0
1.319267740E2,-2.102111011E0,2.354233448E0,2.717998089E0
1.319468900E2,-9.055302215E-1,1.601367303E0,4.880584951E0
1.319670050E2,-5.972423543E-1,-1.596529609E-1,7.502215664E0
1.319871210E2,-1.005911858E0,-1.256285685E0,5.768336129E0
1.320072360E2,-1.021753354E0,-1.306607115E0,4.979968321E-1
1.320273520E2,-5.464258111E-1,-1.144568198E0,-2.513280637E0
1.320474670E2,-8.228245720E-2,-1.531027053E0,-1.762705724E0
1.320675830E2,-2.121815689E-1,-2.508085094E0,-2.094279689E-1
1.320876990E2,-7.796903931E-1,-3.404823442E0,7.909136850E-1
1.321078140E2,-9.568032861E-1,-3.446250088E0,-3.602674216E-1
1.321279300E2,-9.171094626E-1,-3.079350754E0,-2.666211054E0
1.321480450E2,-8.444686255E-1,-2.401688573E0,-4.341514937E0
1.321681610E2,-4.339085712E-1,-1.762226837E0,-4.799083536E0
1.321882770E2,-4.130136922E-2,-1.157153745E0,-4.591439552E0
1.322083920E2,6.651815184E-1,-5.309248424E-1,-3.984105635E0
1.322285080E2,1.036252840E0,-8.131371975E-2,-3.607860696E0
1.322486230E2,5.729940972E-1,1.739485261E-1,-2.878604731E0
1.322687390E2,6.284221932E-2,2.256428826E-1,-2.010719469E0
1.322888550E2,-3.470770533E-1,2.509505090E-1,-1.056265009E0
1.323089700E2,-1.143380629E0,6.591782552E-1,-3.588377774E-2
1.323290860E2,-1.764258744E0,1.323136609E0,-2.044186592E-2
1.323492010E2,-1.707978270E0,1.998205258E0,-6.279482764E-1
1.323693170E2,-1.322158662E0,2.181801690E0,2.499322164E-1
1.323894320E2,-1.493557218E0,1.959504876E0,2.413544095E0
1.324095480E2,-1.507597844E0,1.713961580E0,4.429786259E0
1.324296640E2,-1.216446339E0,2.327006765E0,5.163053999E0
1.324497790E2,-3.214435907E-1,2.880452451E0,2.116016713E0
1.324698950E2,5.830787900E-1,2.854082678E0,1.799062541E0
1.324900100E2,4.951485803E-1,1.013916257E0,4.912420117E0
1.325101260E2,-3.363635655E-1,-1.067254266E0,8.069813073E0
1.325302420E2,1.823928557E-1,-2.043853886E0,5.776844997E0
1.325503570E2,1.798563043E0,-2.166364163E0,6.188856769E-1
1.325704725E2,3.183235896E0,-2.140816801E0,-1.968917139E0
1.325905875E2,3.002595231E0,-2.575731532E0,-2.002387771E0
1.326107035E2,1.373390796E0,-2.989071206E0,-8.398735911E-1
1.326308185E2,5.233779873E-1,-2.558854713E0,-5.164442128E-1
1.326509345E2,9.035014569E-1,-1.578220223E0,-1.628063643E0
1.326710505E2,1.330221388E0,-7.429799652E-1,-3.112854130E0
1.326911655E2,1.587046595E0,-1.702516240E-1,-4.196597545E0
1.327112815E2,1.435716268E0,-4.332845271E-2,-4.218178448E0
1.327313965E2,6.650566804E-1,-2.297876814E-1,-3.814627013E0
1.327515125E2,4.335235320E-1,-5.476923180E-1,-3.245777714E0
1.327716285E2,5.296368469E-1,-3.870070311E-1,-3.012162153E0
1.327917435E2,5.567923397E-1,-7.191870600E-2,-3.127805461E0
1.328118595E2,2.087572932E-2,4.440960288E-4,-2.295095294E0
1.328319745E2,-3.585098948E-1,4.647396237E-2,-9.010734737E-1
1.328520905E2,-3.085005596E-2,4.062323838E-1,-2.635036039E-1
1.328722065E2,3.776544097E-1,1.454335849E0,-3.486946124E-1
1.328923215E2,3.050968223E-1,2.412102172E0,-6.117789710E-1
1.329124375E2,3.966897279E-1,2.514059486E0,8.424539673E-1
1.329325525E2,2.465507716E-2,1.921741511E0,2.268820245E0
1.329526685E2,-4.459368785E-1,9.982866499E-1,4.023102470E0
1.329727835E2,-2.087969081E0,1.203192967E0,4.710170190E0
1.329928995E2,-2.170265133E0,2.386801562E0,3.684012494E0
1.330130155E2,-9.907127514E-1,2.901130545E0,3.608685738E0
1.330331305E2,1.762308405E-1,1.878744011E0,5.565707302E0
1.330532465E2,3.986105382E-2,-2.321253982E-1,8.209634033E0
1.330733615E2,-8.562805858E-1,-1.220826707E0,5.310442425E0
1.330934775E2,-5.750284897E-1,-1.402389478E0,-1.176196665E-1
1.331135935E2,-6.814951770E-2,-1.353110314E0,-3.090484437E0
1.331337085E2,2.220596357E-1,-1.795101930E0,-2.843889812E0
1.331538245E2,2.417748389E-1,-2.581954431E0,-1.451690569E0
1.331739395E2,-3.973748754E-1,-3.273286233E0,-1.343877268E-1
1.331940555E2,-1.156830906E0,-3.245121949E0,-1.010398865E0
1.332141705E2,-1.139889695E0,-2.946642640E0,-2.253208179E0
1.332342865E2,-1.098367301E0,-2.258586448E0,-3.903456743E0
1.332544025E2,-5.329718795E-1,-1.453583313E0,-4.930669861E0
1.332745175E2,1.545876642E-1,-6.490175486E-1,-4.960259696E0
1.332946335E2,6.061330457E-1,-2.552584451E-1,-4.300905440E0
1.333147485E2,7.536024557E-1,-1.066078976E-1,-3.472075485E0
1.333348645E2,5.845135505E-1,1.354747242E-1,-3.053718899E0
1.333549805E2,8.348625273E-2,3.752488652E-1,-2.368988312E0
1.333750955E2,-8.627028020E-1,3.821614435E-1,-1.066118152E0
1.333952115E2,-1.550287781E0,6.243303117E-1,4.542122966E-1
1.334153265E2,-1.884768251E0,1.303657780E0,1.731953462E0
1.334354425E2,-1.164634600E0,2.150008332E0,1.064683245E0
1.334555585E2,-1.148913922E0,2.443706957E0,6.919852281E-1
1.334756735E2,-1.880681193E0,2.183849969E0,1.560211968E0
1.334957895E2,-2.001642982E0,1.770558534E0,3.328805253E0
1.335159045E2,-1.673803049E0,1.976441044E0,4.678237376E0
1.335360205E2,-3.451192227E-1,2.582206154E0,3.439726349E0
1.335561355E2,9.967303403E-1,2.737026391E0,2.601240887E0
1.335762517E2,1.357988061E0,1.321019917E0,4.837013254E0
1.335963677E2,3.287678862E-1,-7.598752025E-1,8.138672224E0
1.336164827E2,4.200436169E-1,-1.798310589E0,6.391937585E0
1.336365987E2,1.679919383E0,-1.934721745E0,1.928937387E0
1.336567138E2,2.518001387E0,-1.922647245E0,-1.238671240E0
1.336768298E2,3.050742374E0,-2.151287702E0,-2.625543669E0
1.336969458E2,2.404111513E0,-2.702262355E0,-2.444161286E0
1.337170608E2,9.376608177E-1,-2.853501465E0,-1.429734274E0
1.337371768E2,-2.291460957E-1,-2.407865572E0,-2.155378414E0
1.337572917E2,-4.436055936E-2,-1.606633305E0,-3.894674810E0
1.337774077E2,4.810573022E-1,-1.041188256E0,-4.613633829E0
1.337975228E2,3.844345486E-1,-1.115959234E0,-3.624093152E0
1.338176388E2,3.984365836E-2,-1.385130544E0,-2.224124129E0
1.338377548E2,9.980173856E-2,-1.379745258E0,-1.718307815E0
1.338578698E2,2.013151033E-1,-9.936188176E-1,-2.880556532E0
1.338779858E2,4.048837966E-1,-4.221333021E-1,-4.073020150E0
1.338981007E2,3.806512539E-1,3.409862280E-2,-3.898308855E0
1.339182167E2,2.790284000E-1,2.058512270E-1,-2.313033382E0
1.339383327E2,7.561880945E-1,6.877828342E-1,-9.053676689E-1
1.339584477E2,7.921098060E-1,1.553097661E0,-3.067186207E-1
1.339785637E2,8.998742098E-1,2.620601310E0,4.217608345E-1
1.339986788E2,1.084273757E0,3.000469476E0,1.983442208E0
1.340187948E2,1.094980155E0,2.832336298E0,3.122318434E0
1.340389108E2,3.807288757E-1,2.081668414E0,3.670328255E0
1.340590258E2,-1.267307102E0,1.648303780E0,4.306645067E0
1.340791418E2,-2.245656647E0,2.183321673E0,3.155621250E0
1.340992567E2,-1.729746869E0,2.578358393E0,2.645933495E0
1.341193727E2,-3.617542224E-1,1.778848132E0,4.532884950E0
1.341394878E2,1.924118404E-1,-4.230138928E-2,7.376283011E0
1.341596038E2,-7.180278495E-1,-1.436241056E0,6.161017005E0
1.341797198E2,-8.522566051E-1,-1.590405820E0,8.981276464E-1
1.341998348E2,-6.239542627E-1,-1.266068662E0,-2.703869462E0
1.342199508E2,1.110028110E-1,-1.331707166E0,-2.361589245E0
1.342400657E2,3.301680019E-1,-2.014548810E0,-9.038421303E-1
1.342601817E2,-8.687528430E-1,-2.972354309E0,5.203700334E-1
1.342802977E2,-1.926721292E0,-3.212014429E0,3.997975230E-2
1.343004127E2,-1.749385766E0,-2.804868710E0,-1.782555267E0
1.343205287E2,-1.478785251E0,-2.277403373E0,-3.336531179E0
1.343406438E2,-8.899407405E-1,-1.456794019E0,-3.907429926E0
1.343607598E2,-3.529635184E-2,-8.088213676E-1,-3.981734589E0
1.343808758E2,3.420901823E-1,-3.774471259E-1,-4.189079779E0
1.344009908E2,2.802750264E-1,-4.639069802E-1,-4.478782418E0
1.344211068E2,4.342361614E-3,-8.595754918E-1,-3.913013433E0
1.344412217E2,-1.400775062E-1,-8.219588917E-1,-3.041371919E0
1.344613377E2,-3.189929496E-1,-1.860116243E-1,-2.756256421E0
1.344814537E2,-7.868084279E-1,4.129935193E-1,-2.689692888E0
1.345015688E2,-1.062079846E0,7.771896851E-1,-1.120366280E0
1.345216848E2,-1.270339029E0,1.142966646E0,1.383709670E0
1.345417998E2,-1.381344325E0,1.441904669E0,2.892142789E0
1.345619158E2,-1.433084144E0,2.110840173E0,2.828181267E0
1.345820307E2,-4.204133436E-1,2.853061754E0,3.071074605E0
1.346021467E2,1.699078077E-1,3.675598058E0,4.040137748E0
1.346222627E2,5.946293067E-1,3.349655839E0,3.014463032E0
1.346423777E2,1.075417710E0,2.608283858E0,3.269784628E0
1.346624937E2,1.133812318E0,9.045493510E-1,5.416272935E0
1.346826088E2,6.772182311E-1,-7.755226439E-1,7.422837372E0
1.347027248E2,1.242920850E0,-1.402592961E0,4.318585081E0
1.347228408E2,2.830452910E0,-1.356681501E0,5.614630955E-1
1.347429557E2,4.328813031E0,-1.611816277E0,-1.209472584E0
1.347630717E2,3.334087628E0,-2.595963190E0,-1.306543381E0
1.347831867E2,1.251830399E0,-3.346918758E0,1.988778377E-1
1.348033027E2,4.066965066E-2,-2.851271044E0,-2.571704847E-1
1.348234187E2,1.493539676E-1,-1.667084452E0,-2.443830918E0
1.348435338E2,5.232892558E-1,-4.962037835E-1,-3.874027707E0
1.348636498E2,9.967429850E-1,-6.936259568E-3,-3.429011911E0
1.348837648E2,9.572609769E-1,-2.385064647E-1,-1.992666190E0
1.349038808E2,5.105222990E-1,-8.054349527E-1,-1.621008393E0
1.349239968E2,6.129180817E-1,-8.931484500E-1,-3.020192134E0
1.349441117E2,9.018501301E-1,-7.619600272E-1,-4.051822824E0
1.349642277E2,7.546630675E-1,-5.885006207E-1,-4.338317095E0
1.349843427E2,5.880971628E-1,-2.527616841E-1,-3.928761739E0
1.350044587E2,6.115255672E-1,9.387120008E-2,-2.314316261E0
1.350245738E2,9.540378454E-1,6.624228752E-1,-1.160341939E0
1.350446898E2,9.075865410E-1,1.479277732E0,-9.923987961E-1
1.350648058E2,7.178072633E-1,2.171399493E0,-5.767091256E-1
1.350849207E2,8.360708544E-1,2.441914786E0,4.740004438E-1
1.351050367E2,1.180913906E-1,1.968454624E0,2.662347799E0
1.351251517E2,-1.130589186E0,1.246778697E0,4.345446020E0
1.351452677E2,-2.659049092E0,1.347581771E0,4.374354070E0
1.351653837E2,-3.261170509E0,2.183777171E0,2.462462486E0
1.351854988E2,-1.977891884E0,2.910069475E0,3.066690947E0
1.352056148E2,-5.525113007E-1,1.792963310E0,5.882319996E0
1.352257298E2,-1.156531017E-1,-4.533255664E-1,9.284529440E0
1.352458458E2,-5.881123656E-1,-1.360368755E0,6.955632563E0
1.352659618E2,-6.372513427E-1,-1.378499216E0,8.768940675E-1
1.352860767E2,-1.022034093E-1,-1.038869542E0,-2.305316226E0
1.353061927E2,3.579672001E-1,-1.516135656E0,-1.509714244E0
1.353263077E2,4.476377604E-1,-2.432220394E0,1.101831776E-1
1.353464237E2,-3.967606254E-1,-3.197408962E0,5.678283745E-1
1.353665388E2,-1.383858774E0,-3.222638235E0,-7.964995301E-1
1.353866548E2,-1.479002913E0,-2.913454429E0,-3.035518271E0
1.354067708E2,-1.457355790E0,-2.382087829E0,-4.561128756E0
1.354268857E2,-9.520494998E-1,-1.808488253E0,-4.425502589E0
1.354470017E2,-1.843501380E-1,-1.184603499E0,-4.001997530E0
1.354671167E2,4.969577819E-1,-7.439851016E-1,-4.153031695E0
1.354872327E2,9.807442720E-1,-2.987643608E-1,-4.482186667E0
1.355073487E2,8.228146318E-1,-2.848988584E-1,-3.653314612E0
1.355274638E2,2.491950287E-1,-3.910936502E-1,-2.013852407E0
1.355475798E2,-3.642685982E-1,-1.711389390E-1,-1.282965068E0
1.355676944E2,-9.764335585E-1,2.366248307E-1,-9.091537410E-1
1.355878104E2,-1.189554775E0,8.103322881E-1,-5.581950867E-1
1.356079264E2,-1.619262999E0,1.458896970E0,-2.748875481E-1
1.356280414E2,-1.634279233E0,1.892592264E0,4.809527832E-1
1.356481574E2,-1.427555309E0,2.161631134E0,1.476069365E0
1.356682724E2,-1.064801652E0,2.184351660E0,2.927180475E0
1.356883884E2,-1.190954014E0,2.365815028E0,4.526754729E0
1.357085034E2,-8.561439072E-1,2.739705585E0,2.589908983E0
1.357286194E2,-1.331851372E-2,2.554597648E0,2.606716220E0
1.357487354E2,2.528969740E-1,1.500514527E0,5.045698042E0
1.357688504E2,-8.103955843E-2,3.752713770E-2,8.068127321E0
1.357889664E2,-1.388194777E-2,-1.033884791E0,6.758722313E0
1.358090814E2,1.042235638E0,-1.192670902E0,1.562562549E0
1.358291974E2,1.884838417E0,-1.382077712E0,-1.616945747E0
1.358493134E2,2.477125549E0,-1.905386264E0,-1.679501014E0
1.358694284E2,1.855591668E0,-2.667769337E0,-1.016182930E0
1.358895444E2,9.666570870E-1,-3.104301408E0,-9.272029263E-1
1.359096594E2,3.323992994E-1,-2.375444223E0,-2.712208176E0
1.359297754E2,2.802609565E-1,-1.575064773E0,-3.982022856E0
1.359498914E2,3.642505449E-1,-1.041941962E0,-3.626301060E0
1.359700064E2,3.154298756E-1,-8.151924938E-1,-2.505124941E0
1.359901224E2,3.807231747E-1,-6.717547390E-1,-1.491065719E0
1.360102374E2,3.042157200E-1,-5.568595827E-1,-1.316267885E0
1.360303534E2,5.079574909E-1,-3.315827358E-1,-2.498948527E0
1.360504684E2,5.964776116E-1,-1.758155420E-1,-3.431123925E0
1.360705844E2,3.947105916E-1,-1.754164696E-1,-3.518041617E0
1.360907004E2,3.992919581E-1,-8.579824179E-2,-2.645095004E0
1.361108154E2,7.159000477E-1,2.023607317E-1,-1.886550921E0
1.361309314E2,1.187791182E0,8.774504301E-1,-1.844635740E0
1.361510464E2,1.233114631E0,1.652517868E0,-1.558516275E0
1.361711624E2,1.415612664E0,2.220245963E0,-5.627500677E-1
1.361912784E2,1.326834535E0,2.218634763E0,7.606818259E-1
1.362113934E2,6.477520649E-1,1.774932544E0,1.781334368E0
1.362315094E2,-1.021619379E0,1.434152138E0,3.321304445E0
1.362516244E2,-2.733387961E0,2.076197467E0,3.894449108E0
1.362717404E2,-2.875702758E0,2.838275023E0,2.955746462E0
1.362918564E2,-1.245224800E0,2.840155195E0,4.284823258E0
1.363119714E2,3.164073839E-1,1.674078307E0,7.896006927E0
1.363320874E2,3.210645450E-1,-1.256125179E-1,9.203344359E0
1.363522024E2,-1.011232093E0,-9.349700752E-1,4.324835755E0
1.363723184E2,-1.016498680E0,-1.145925044E0,-3.179967302E-1
1.363924334E2,-6.935130324E-1,-1.430951080E0,-1.208103751E0
1.364125494E2,2.957803074E-1,-1.875745851E0,9.510905564E-2
1.364326654E2,-1.798140143E-1,-2.628028444E0,3.038207406E-1
1.364527804E2,-8.924231029E-1,-3.194717196E0,-5.605655479E-1
1.364728964E2,-1.333639086E0,-3.216861186E0,-2.166735461E0
1.364930114E2,-1.388237608E0,-2.816060573E0,-3.724317936E0
1.365131274E2,-8.349006803E-1,-2.204656117E0,-3.731123511E0
1.365332434E2,-4.663533090E-1,-1.739593434E0,-3.588771876E0
1.365533584E2,-1.979836522E-1,-1.429012143E0,-3.507691460E0
1.365734745E2,4.985007159E-1,-1.144843894E0,-3.517295512E0
1.365935895E2,1.241402475E0,-7.671596637E-1,-3.878158765E0
1.366137055E2,9.328444661E-1,-5.195251107E-1,-4.400122749E0
1.366338205E2,-7.811997056E-2,-4.347375602E-1,-3.602532713E0
1.366539365E2,-7.751737844E-1,-3.025057018E-3,-2.893537350E0
1.366740525E2,-7.313787970E-1,7.944094428E-1,-1.442147913E0
1.366941675E2,-7.423103128E-1,1.573293359E0,5.413054043E-1
1.367142835E2,-1.282460015E0,1.717526627E0,2.031370665E0
1.367343985E2,-2.001599566E0,1.628211285E0,3.606568462E0
1.367545145E2,-1.751285234E0,1.881801520E0,4.119531827E0
1.367746305E2,-7.555965024E-1,2.486719660E0,3.581931803E0
1.367947455E2,-2.011039092E-1,3.248434397E0,2.040777081E0
1.368148615E2,7.064220035E-1,3.075320561E0,1.254158760E0
1.368349765E2,8.956250381E-1,1.741821516E0,3.948679694E0
1.368550925E2,5.157521217E-1,-1.248392236E-1,7.573541754E0
1.368752085E2,6.674207097E-1,-1.334440154E0,7.873219743E0
1.368953235E2,1.184732869E0,-1.591789271E0,2.454302112E0
1.369154395E2,1.823479344E0,-1.270435947E0,-2.314497524E0
1.369355545E2,2.918597055E0,-1.403730537E0,-3.558400853E0
1.369556705E2,2.850131714E0,-2.304700807E0,-2.120938899E0
1.369757855E2,1.029199710E0,-3.052120855E0,-8.002768314E-1
1.369959015E2,1.716708894E-1,-2.568007067E0,-1.088458609E0
1.370160175E2,-1.420801775E-1,-1.596198072E0,-2.949891645E0
1.370361325E2,1.694460239E-1,-1.057347913E0,-3.660362261E0
1.370562485E2,3.566398821E-1,-7.885192502E-1,-3.128797148E0
1.370763635E2,5.110701100E-1,-5.735320410E-1,-2.236136649E0
1.370964795E2,7.342600125E-1,-3.049527615E-1,-2.236374630E0
1.371165955E2,7.009790497E-1,-5.583857059E-2,-3.008355031E0
1.371367105E2,4.561524028E-1,-4.519079089E-2,-2.908014472E0
1.371568265E2,3.719553479E-1,8.561230034E-2,-1.861193300E0
1.371769415E2,6.177328252E-1,5.727830127E-1,-8.090295285E-1
1.371970575E2,1.069735167E0,1.256369593E0,-6.205386847E-1
1.372171725E2,1.444669525E0,1.860615888E0,-9.888138682E-1
1.372372885E2,1.472019584E0,2.362392653E0,-7.005870670E-1
1.372574045E2,1.066286479E0,2.385611946E0,-1.119583923E-1
1.372775195E2,1.096683376E0,2.463131407E0,5.414743888E-1
1.372976355E2,3.269248438E-1,2.068606611E0,1.468049324E0
1.373177505E2,-1.537472146E0,1.389501922E0,3.268170796E0
1.373378665E2,-3.355657421E0,1.709541377E0,3.246536683E0
1.373579825E2,-3.100984867E0,2.258582648E0,3.006340665E0
1.373780975E2,-4.833302611E-1,2.107184494E0,4.661375760E0
1.373982135E2,7.602445272E-1,5.796263015E-1,7.511998056E0
1.374183285E2,-7.019999005E-2,-1.158266762E0,8.110455315E0
1.374384445E2,-1.148564770E0,-1.534132801E0,2.936612619E0
1.374585605E2,-7.115437259E-1,-1.364574657E0,-1.733252714E0
1.374786755E2,3.030709814E-1,-1.395964557E0,-2.313672482E0
1.374987915E2,8.477628006E-1,-1.908474471E0,-7.077621853E-1
1.375189065E2,-3.354913071E-2,-2.927467573E0,5.754297549E-1
1.375390225E2,-1.128176260E0,-3.482410146E0,3.126576376E-1
1.375591375E2,-1.448490388E0,-3.225505418E0,-1.810818368E0
1.375792534E2,-1.441543019E0,-2.634267130E0,-3.905816095E0
