"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.225931526E2,3.270507050E1,-4.747352600E0,-3.181673431E1
1.226132686E2,3.267630768E1,-5.012905121E0,-3.194480133E1
1.226333836E2,3.260341644E1,-4.838321686E0,-3.222118378E1
1.226534996E2,3.242059326E1,-4.619915009E0,-3.217191315E1
1.226736146E2,3.238753510E1,-4.980140686E0,-3.240073395E1
1.226937306E2,3.209495544E1,-5.183380127E0,-3.284851837E1
1.227138456E2,3.189698029E1,-5.418815613E0,-3.304027557E1
1.227339616E2,3.196996307E1,-5.471984863E0,-3.297707367E1
1.227540766E2,3.208069611E1,-5.419986725E0,-3.206291962E1
1.227741926E2,3.235492706E1,-6.615150452E0,-3.238968658E1
1.227943076E2,3.224375153E1,-7.771213531E0,-3.227051544E1
1.228144236E2,3.191514587E1,-8.571868896E0,-3.213712311E1
1.228345386E2,3.175883484E1,-8.663311005E0,-3.175429535E1
1.228546546E2,3.224153137E1,-7.331695557E0,-3.184699249E1
1.228747696E2,3.248732758E1,-6.826625824E0,-3.229372406E1
1.228948856E2,3.299192047E1,-6.570648193E0,-3.153385162E1
1.229150006E2,3.325120544E1,-6.645549774E0,-3.161188507E1
1.229351166E2,3.339075470E1,-6.311973572E0,-3.133493805E1
1.229552326E2,3.320191193E1,-5.956134796E0,-3.154657745E1
1.229753476E2,3.329987335E1,-5.755680084E0,-3.156981659E1
1.229954636E2,3.295252228E1,-5.351036072E0,-3.140511322E1
1.230155786E2,3.313515472E1,-5.171371460E0,-3.136801910E1
1.230356946E2,3.353336334E1,-5.126197815E0,-3.165143585E1
1.230558096E2,3.338680267E1,-5.204967499E0,-3.127890778E1
1.230759256E2,3.352563477E1,-5.085098267E0,-3.095931244E1
1.230960406E2,3.382882690E1,-5.011512756E0,-3.121245575E1
1.231161566E2,3.388150787E1,-5.335189819E0,-3.124134064E1
1.231362716E2,3.371817780E1,-5.354270935E0,-3.116898346E1
1.231563876E2,3.371642303E1,-5.380634308E0,-3.119794464E1
1.231765026E2,3.373027039E1,-5.226585388E0,-3.110431671E1
1.231966186E2,3.401096344E1,-5.005134583E0,-3.082515717E1
1.232167336E2,3.433671570E1,-4.383090973E0,-3.058907318E1
1.232368496E2,3.439199829E1,-4.361927032E0,-3.003362274E1
1.232569646E2,3.464025116E1,-4.648403168E0,-2.971988678E1
1.232770806E2,3.460892487E1,-5.157718658E0,-2.981159210E1
1.232971966E2,3.480112457E1,-5.422775269E0,-3.016939545E1
1.233173116E2,3.497600555E1,-5.919998169E0,-2.984243011E1
1.233374276E2,3.488668060E1,-7.190513611E0,-2.970677948E1
1.233575426E2,3.463307190E1,-8.661304474E0,-2.922235870E1
1.233776586E2,3.422130585E1,-9.060459137E0,-2.991449738E1
1.233977736E2,3.420480347E1,-8.823738098E0,-2.926447296E1
1.234178896E2,3.440047455E1,-8.297393799E0,-2.991117096E1
1.234380046E2,3.440736389E1,-7.784053802E0,-3.009250641E1
1.234581206E2,3.425397491E1,-7.346748352E0,-3.030850983E1
1.234782356E2,3.422572327E1,-7.254261017E0,-2.986478424E1
1.234983516E2,3.428039551E1,-7.447402954E0,-3.020551300E1
1.235184666E2,3.384970093E1,-7.805683136E0,-3.035080719E1
1.235385826E2,3.359613037E1,-7.668403625E0,-3.043730927E1
1.235586988E2,3.342823792E1,-8.188163757E0,-3.084865570E1
1.235788138E2,3.319338989E1,-8.167934418E0,-3.100710297E1
1.235989298E2,3.315114594E1,-8.178588867E0,-3.127182770E1
1.236190448E2,3.301175690E1,-7.913734436E0,-3.130825043E1
1.236391608E2,3.310546875E1,-7.799629211E0,-3.105841827E1
1.236592758E2,3.332205963E1,-7.496643066E0,-3.101103973E1
1.236793918E2,3.333959198E1,-7.458595276E0,-3.105883026E1
1.236995068E2,3.332833862E1,-7.191940308E0,-3.136266327E1
1.237196228E2,3.334041595E1,-7.392192841E0,-3.143854523E1
1.237397378E2,3.321685791E1,-7.348709106E0,-3.117388153E1
1.237598538E2,3.307221985E1,-7.211334229E0,-3.120529938E1
1.237799688E2,3.274579620E1,-7.712867737E0,-3.155931854E1
1.238000848E2,3.283972931E1,-8.117630005E0,-3.157256317E1
1.238202008E2,3.302462006E1,-7.988834381E0,-3.163582611E1
1.238403158E2,3.320894623E1,-7.470897675E0,-3.134529877E1
1.238604318E2,3.367293549E1,-7.078029633E0,-3.050099945E1
1.238805468E2,3.403105164E1,-7.911396027E0,-3.017145538E1
1.239006628E2,3.405764771E1,-8.746814728E0,-3.005615997E1
1.239207778E2,3.393107605E1,-9.491523743E0,-2.978719330E1
1.239408938E2,3.410667419E1,-9.462055206E0,-3.029784393E1
1.239610088E2,3.457389832E1,-8.655982971E0,-3.000605011E1
1.239811248E2,3.468501282E1,-8.322685242E0,-3.014986420E1
1.240012398E2,3.394178009E1,-7.870761871E0,-2.985721588E1
1.240213558E2,3.414035034E1,-7.805843353E0,-3.024382782E1
1.240414708E2,3.406867981E1,-7.312557220E0,-3.056719208E1
1.240615868E2,3.415599060E1,-7.093074799E0,-3.073876190E1
1.240817028E2,3.407339478E1,-6.836807251E0,-3.083298492E1
1.241018178E2,3.396795654E1,-6.719421387E0,-3.062755585E1
1.241219338E2,3.380716705E1,-6.443031311E0,-3.106345367E1
1.241420488E2,3.377097321E1,-6.484485626E0,-3.087499237E1
1.241621648E2,3.376747131E1,-6.210014343E0,-3.049968719E1
1.241822798E2,3.362083435E1,-6.054153442E0,-3.071173859E1
1.242023958E2,3.403077698E1,-6.159057617E0,-3.132978058E1
1.242225108E2,3.381597900E1,-6.277515411E0,-3.119478607E1
1.242426268E2,3.398964691E1,-6.689529419E0,-3.082894135E1
1.242627418E2,3.372531128E1,-6.646965027E0,-3.072386932E1
1.242828578E2,3.388034821E1,-5.991317749E0,-3.113951874E1
1.243029728E2,3.402918243E1,-5.508636475E0,-3.082274628E1
1.243230888E2,3.445738220E1,-4.858531952E0,-3.068695831E1
1.243432048E2,3.472036743E1,-4.582096100E0,-3.025377655E1
1.243633198E2,3.466493225E1,-4.748229980E0,-3.040345001E1
1.243834358E2,3.417488861E1,-4.976654053E0,-3.064925385E1
1.244035508E2,3.385697937E1,-5.171733856E0,-3.065357208E1
1.244236668E2,3.416320801E1,-6.091953278E0,-3.033966827E1
1.244437818E2,3.403686523E1,-7.253185272E0,-3.008515167E1
1.244638978E2,3.401931763E1,-8.699745178E0,-3.031481171E1
1.244840128E2,3.354547119E1,-8.697288513E0,-3.065853119E1
1.245041288E2,3.334324646E1,-8.294139862E0,-3.082379913E1
1.245242448E2,3.353309631E1,-7.612064362E0,-3.076169586E1
1.245443598E2,3.375053406E1,-7.157604218E0,-3.078768158E1
1.245644757E2,3.348545837E1,-7.064319611E0,-3.082312775E1
1.245845907E2,3.351733398E1,-7.047283173E0,-3.120517731E1
1.246047067E2,3.334375763E1,-7.108600616E0,-3.082814789E1
1.246248218E2,3.327163696E1,-7.494472504E0,-3.093697357E1
1.246449378E2,3.298721313E1,-7.742336273E0,-3.103427887E1
1.246650528E2,3.267841339E1,-7.939147949E0,-3.138492584E1
1.246851688E2,3.286576843E1,-7.973346710E0,-3.155219269E1
1.247052837E2,3.294809723E1,-7.558135986E0,-3.169463348E1
1.247253997E2,3.304911041E1,-7.282546997E0,-3.139337921E1
1.247455157E2,3.315421295E1,-7.096721649E0,-3.185190582E1
1.247656308E2,3.315225983E1,-6.831020355E0,-3.195598602E1
1.247857468E2,3.296882629E1,-6.945880890E0,-3.145845795E1
1.248058618E2,3.296047974E1,-6.740203857E0,-3.208329010E1
1.248259778E2,3.303125000E1,-6.206233978E0,-3.206693268E1
1.248460927E2,3.310278320E1,-6.211708069E0,-3.134926605E1
1.248662087E2,3.318449402E1,-6.259990692E0,-3.163463593E1
1.248863237E2,3.301049042E1,-6.756767273E0,-3.229549408E1
1.249064397E2,3.235500336E1,-7.257091522E0,-3.264521027E1
1.249265548E2,3.230493164E1,-7.239685059E0,-3.263329315E1
1.249466708E2,3.278630829E1,-7.771335602E0,-3.235150909E1
1.249667868E2,3.266097260E1,-8.424144745E0,-3.190578461E1
1.249869018E2,3.250743866E1,-9.556133270E0,-3.167378998E1
1.250070178E2,3.216939545E1,-1.033808517E1,-3.197731781E1
1.250271327E2,3.206551361E1,-1.013004684E1,-3.248760223E1
1.250472487E2,3.257868958E1,-8.916706085E0,-3.192819977E1
1.250673638E2,3.272811127E1,-7.733337402E0,-3.231766510E1
1.250874798E2,3.272489929E1,-7.584007263E0,-3.242119598E1
1.251075948E2,3.273706818E1,-7.619277954E0,-3.247811127E1
1.251277108E2,3.289402008E1,-7.817306519E0,-3.238031769E1
1.251478268E2,3.295572662E1,-7.336421967E0,-3.225447845E1
1.251679417E2,3.302034760E1,-6.799957275E0,-3.183473969E1
1.251880577E2,3.312905884E1,-6.647445679E0,-3.202851105E1
1.252081727E2,3.329398346E1,-6.643486023E0,-3.236071014E1
1.252282887E2,3.324025726E1,-6.425472260E0,-3.282328033E1
1.252484038E2,3.299495697E1,-6.385391235E0,-3.255622101E1
1.252685198E2,3.292351532E1,-5.971210480E0,-3.272290802E1
1.252886348E2,3.287802887E1,-5.805027008E0,-3.298213959E1
1.253087508E2,3.255986023E1,-6.045104980E0,-3.328429413E1
1.253288657E2,3.253084564E1,-6.018394470E0,-3.291896820E1
1.253489817E2,3.241101837E1,-5.883022308E0,-3.276160431E1
1.253690977E2,3.252518463E1,-5.553646088E0,-3.270012665E1
1.253892128E2,3.251367950E1,-4.856567383E0,-3.254009247E1
1.254093288E2,3.303760529E1,-4.327335358E0,-3.204546356E1
1.254294438E2,3.347537994E1,-4.220813751E0,-3.188990021E1
1.254495598E2,3.330207062E1,-4.725242615E0,-3.164386749E1
1.254696747E2,3.307269287E1,-5.001853943E0,-3.187888336E1
1.254897907E2,3.314249420E1,-5.318572998E0,-3.242545319E1
1.255099057E2,3.311900330E1,-6.012989044E0,-3.195842743E1
1.255300217E2,3.327235413E1,-7.156093597E0,-3.203246307E1
1.255501377E2,3.300344086E1,-7.920143127E0,-3.201348114E1
1.255702530E2,3.279205322E1,-7.998050690E0,-3.217397308E1
1.255903690E2,3.273988342E1,-7.556373596E0,-3.207080841E1
1.256104840E2,3.274504089E1,-6.987236023E0,-3.226657867E1
1.256306000E2,3.296660614E1,-6.311492920E0,-3.198525238E1
1.256507150E2,3.318424225E1,-6.533111572E0,-3.211730194E1
1.256708310E2,3.275878143E1,-6.388183594E0,-3.211504364E1
1.256909460E2,3.261952209E1,-6.577136993E0,-3.266826630E1
1.257110620E2,3.258895111E1,-6.818847656E0,-3.284311676E1
1.257311780E2,3.246726227E1,-7.139122009E0,-3.271324921E1
1.257512930E2,3.221105194E1,-7.836002350E0,-3.252986908E1
1.257714090E2,3.209511566E1,-7.791423798E0,-3.268715668E1
1.257915240E2,3.199984741E1,-7.742938995E0,-3.261995697E1
1.258116400E2,3.225260162E1,-7.627883911E0,-3.289698029E1
1.258317550E2,3.228694153E1,-7.435173035E0,-3.312633514E1
1.258518710E2,3.274385834E1,-7.423820496E0,-3.242244720E1
1.258719860E2,3.252437592E1,-7.334850311E0,-3.268778229E1
1.258921020E2,3.247910309E1,-7.161273956E0,-3.279553986E1
1.259122180E2,3.270139313E1,-7.111446381E0,-3.280413055E1
1.259323330E2,3.230632782E1,-7.081428528E0,-3.313175201E1
1.259524490E2,3.208522034E1,-7.610889435E0,-3.306311798E1
1.259725640E2,3.186777496E1,-8.193992615E0,-3.269989777E1
1.259926800E2,3.153931427E1,-8.504814148E0,-3.338771820E1
1.260127950E2,3.164574432E1,-8.499473572E0,-3.327179718E1
1.260329110E2,3.204261780E1,-8.399936676E0,-3.270246124E1
1.260530260E2,3.211875916E1,-9.022911072E0,-3.236183929E1
1.260731420E2,3.197339630E1,-1.064997101E1,-3.286020660E1
1.260932580E2,3.170401764E1,-1.101752472E1,-3.273961639E1
1.261133730E2,3.221070099E1,-1.028012848E1,-3.242258453E1
1.261334890E2,3.277313995E1,-9.350036621E0,-3.252141571E1
1.261536040E2,3.304209900E1,-8.972377777E0,-3.209226227E1
1.261737200E2,3.299098969E1,-8.655086517E0,-3.235977936E1
1.261938350E2,3.283287048E1,-8.717575073E0,-3.229308319E1
1.262139510E2,3.287852478E1,-8.304450989E0,-3.228878021E1
1.262340660E2,3.307875061E1,-8.079814911E0,-3.220665741E1
1.262541820E2,3.318747711E1,-7.776279449E0,-3.177463531E1
1.262742980E2,3.323566437E1,-7.695369720E0,-3.129891205E1
1.262944130E2,3.316525269E1,-7.700038910E0,-3.191844940E1
1.263145290E2,3.338446808E1,-7.588413239E0,-3.176023102E1
1.263346440E2,3.350257874E1,-7.407287598E0,-3.224417877E1
1.263547600E2,3.349120331E1,-7.270858765E0,-3.238712311E1
1.263748750E2,3.371797943E1,-7.442161560E0,-3.236818695E1
1.263949910E2,3.352154541E1,-7.529659271E0,-3.214112091E1
1.264151060E2,3.325508881E1,-7.457515717E0,-3.208582306E1
1.264352220E2,3.314158630E1,-7.287338257E0,-3.237929535E1
1.264553380E2,3.343654633E1,-6.814392090E0,-3.194208527E1
1.264754530E2,3.363646698E1,-6.086265564E0,-3.207028961E1
1.264955690E2,3.400394440E1,-6.083385468E0,-3.187987518E1
1.265156840E2,3.378179932E1,-6.285606384E0,-3.175417328E1
1.265358000E2,3.335272980E1,-6.471450806E0,-3.226314545E1
1.265559142E2,3.355266571E1,-6.624774933E0,-3.199834442E1
1.265760302E2,3.354703522E1,-7.338462830E0,-3.154219818E1
1.265961462E2,3.373810577E1,-8.250549316E0,-3.087432098E1
1.266162612E2,3.372312164E1,-9.229717255E0,-3.140908051E1
1.266363772E2,3.378665924E1,-9.384552002E0,-3.190666962E1
1.266564922E2,3.305426025E1,-8.984668732E0,-3.231575775E1
1.266766082E2,3.306246948E1,-7.987979889E0,-3.218367767E1
1.266967232E2,3.340734100E1,-7.149253845E0,-3.226686859E1
1.267168392E2,3.337246704E1,-7.003864288E0,-3.240999603E1
1.267369542E2,3.337572479E1,-7.043342590E0,-3.248690033E1
1.267570702E2,3.317028046E1,-7.699394226E0,-3.248818207E1
1.267771862E2,3.262911987E1,-7.866416931E0,-3.240444183E1
1.267973012E2,3.233580017E1,-8.250648499E0,-3.271097565E1
1.268174172E2,3.225370026E1,-8.325813293E0,-3.246935272E1
1.268375322E2,3.224774170E1,-8.353267670E0,-3.293326569E1
1.268576482E2,3.233647919E1,-8.420879364E0,-3.286746979E1
1.268777632E2,3.213673401E1,-8.004959106E0,-3.281409454E1
1.268978792E2,3.238674927E1,-7.351501465E0,-3.239253998E1
1.269179942E2,3.236196899E1,-7.490932465E0,-3.243903351E1
1.269381102E2,3.226589203E1,-7.619621277E0,-3.294112396E1
1.269582262E2,3.268094635E1,-7.922809601E0,-3.258325958E1
1.269783412E2,3.240348816E1,-7.840908051E0,-3.225310516E1
1.269984572E2,3.216487885E1,-8.140968323E0,-3.246974945E1
1.270185722E2,3.224380493E1,-8.134613037E0,-3.294100189E1
1.270386882E2,3.217197418E1,-8.465599060E0,-3.256377411E1
1.270588032E2,3.186128235E1,-8.382141113E0,-3.329726410E1
1.270789192E2,3.177772522E1,-8.070312500E0,-3.337886810E1
1.270990352E2,3.216702271E1,-7.941066742E0,-3.318822479E1
1.271191502E2,3.231731415E1,-8.804252625E0,-3.244452667E1
1.271392662E2,3.232091522E1,-9.921340942E0,-3.242232513E1
1.271593812E2,3.218707275E1,-1.035694122E1,-3.250672150E1
1.271794972E2,3.232051849E1,-1.009625626E1,-3.249639130E1
1.271996122E2,3.265092468E1,-8.888046265E0,-3.191637421E1
1.272197282E2,3.318072510E1,-7.921169281E0,-3.181758881E1
1.272398442E2,3.312857056E1,-7.461368561E0,-3.182485199E1
1.272599592E2,3.295745850E1,-7.745132446E0,-3.237343597E1
1.272800752E2,3.303697205E1,-7.455585480E0,-3.192589569E1
1.273001902E2,3.318956757E1,-7.060832977E0,-3.248331451E1
1.273203062E2,3.325025940E1,-6.346466064E0,-3.186447906E1
1.273404212E2,3.321981049E1,-6.078136444E0,-3.183704376E1
1.273605372E2,3.346304321E1,-6.010543823E0,-3.199230194E1
1.273806522E2,3.358076477E1,-5.547111511E0,-3.176464081E1
1.274007682E2,3.353544617E1,-5.414329529E0,-3.192256927E1
1.274208842E2,3.356584167E1,-5.231937408E0,-3.177149200E1
1.274409992E2,3.344572449E1,-5.193649292E0,-3.188718414E1
1.274611152E2,3.338386536E1,-5.176712036E0,-3.181529999E1
1.274812302E2,3.358302307E1,-4.936851501E0,-3.171866608E1
1.275013462E2,3.349093628E1,-4.813781738E0,-3.215950775E1
1.275214612E2,3.351387787E1,-4.372615814E0,-3.205330658E1
1.275415772E2,3.380185699E1,-3.793281555E0,-3.219562531E1
1.275616935E2,3.406930542E1,-3.180068970E0,-3.148853302E1
1.275818085E2,3.436504364E1,-3.168952942E0,-3.154416656E1
1.276019245E2,3.431992340E1,-3.557415009E0,-3.127309418E1
1.276220395E2,3.398233795E1,-4.029281616E0,-3.135201263E1
1.276421555E2,3.432101440E1,-4.509468079E0,-3.149755096E1
1.276622705E2,3.417263031E1,-4.487545013E0,-3.148241425E1
1.276823865E2,3.460611725E1,-6.008682251E0,-3.105942535E1
1.277025025E2,3.403576660E1,-6.888271332E0,-3.114316559E1
1.277226175E2,3.363425446E1,-7.301845551E0,-3.110555267E1
1.277427335E2,3.343810272E1,-6.988128662E0,-3.174542999E1
1.277628485E2,3.362852478E1,-6.015884399E0,-3.185976410E1
1.277829645E2,3.395708466E1,-5.663093567E0,-3.162778473E1
1.278030795E2,3.380237579E1,-5.384094238E0,-3.175939178E1
1.278231955E2,3.345127869E1,-5.483692169E0,-3.194315338E1
1.278433115E2,3.350479126E1,-5.388805389E0,-3.209377289E1
1.278634265E2,3.318611145E1,-5.695812225E0,-3.260759735E1
1.278835425E2,3.293067169E1,-5.897857666E0,-3.244710541E1
1.279036575E2,3.276644135E1,-5.959663391E0,-3.241289520E1
1.279237735E2,3.274004364E1,-5.847354889E0,-3.270162201E1
1.279438885E2,3.275138092E1,-5.823204041E0,-3.281964874E1
1.279640045E2,3.257818604E1,-5.209766388E0,-3.303046417E1
1.279841205E2,3.255526733E1,-4.971874237E0,-3.273863983E1
1.280042355E2,3.241669464E1,-4.592964172E0,-3.282854462E1
1.280243515E2,3.249359894E1,-4.139255524E0,-3.287848663E1
1.280444665E2,3.236560822E1,-4.234573364E0,-3.291207123E1
1.280645825E2,3.206839752E1,-4.272815704E0,-3.311354828E1
1.280846975E2,3.191254425E1,-4.526069641E0,-3.364746857E1
1.281048135E2,3.183805847E1,-5.387153625E0,-3.340474701E1
1.281249295E2,3.163114166E1,-5.913764954E0,-3.361656952E1
1.281450445E2,3.117890930E1,-6.287738800E0,-3.368466949E1
1.281651605E2,3.157247925E1,-6.094230652E0,-3.387303925E1
1.281852755E2,3.146523285E1,-6.578109741E0,-3.325424957E1
1.282053915E2,3.176112366E1,-7.604209900E0,-3.279769135E1
1.282255065E2,3.182964325E1,-9.145866394E0,-3.271439362E1
1.282456225E2,3.153571320E1,-9.606769562E0,-3.307976532E1
1.282657385E2,3.176297760E1,-9.193126678E0,-3.267617035E1
1.282858535E2,3.209762573E1,-8.223937988E0,-3.231896210E1
1.283059695E2,3.233690643E1,-7.258728027E0,-3.255005646E1
1.283260845E2,3.225793457E1,-6.824043274E0,-3.223404694E1
1.283462005E2,3.257746124E1,-6.370964050E0,-3.237575531E1
1.283663155E2,3.256035614E1,-6.063419342E0,-3.247057343E1
1.283864315E2,3.241669464E1,-5.597518921E0,-3.240274811E1
1.284065475E2,3.264914703E1,-5.075168610E0,-3.255274200E1
1.284266625E2,3.298319244E1,-4.756492615E0,-3.257584381E1
1.284467785E2,3.255228424E1,-4.682331085E0,-3.252999115E1
1.284668935E2,3.256488800E1,-4.585571289E0,-3.203073883E1
1.284870095E2,3.243812561E1,-4.491600037E0,-3.225022125E1
1.285071245E2,3.271784210E1,-4.247432709E0,-3.226213837E1
1.285272405E2,3.287796021E1,-3.966049194E0,-3.209236908E1
1.285473565E2,3.302917480E1,-4.286098480E0,-3.180950165E1
1.285674712E2,3.294503784E1,-4.255233765E0,-3.197415924E1
1.285875872E2,3.308155060E1,-3.787437439E0,-3.204113007E1
1.286077023E2,3.321466064E1,-3.338356018E0,-3.224541473E1
1.286278183E2,3.312922668E1,-2.864631653E0,-3.148838043E1
1.286479333E2,3.392826843E1,-3.008392334E0,-3.111125946E1
1.286680493E2,3.398062897E1,-3.670307159E0,-3.133422089E1
1.286881653E2,3.395716095E1,-3.910392761E0,-3.100614166E1
1.287082802E2,3.419864655E1,-4.150524139E0,-3.113216400E1
1.287283962E2,3.422247314E1,-4.591091156E0,-3.102542877E1
1.287485113E2,3.440128326E1,-5.846847534E0,-3.037866974E1
1.287686273E2,3.400994873E1,-7.429306030E0,-3.069463348E1
1.287887433E2,3.359152985E1,-8.297695160E0,-3.086531830E1
1.288088583E2,3.340447235E1,-8.323249817E0,-3.139852142E1
1.288289743E2,3.345135498E1,-7.788890839E0,-3.083937836E1
1.288490892E2,3.376935577E1,-7.265991211E0,-3.087578583E1
1.288692052E2,3.382610321E1,-6.765331268E0,-3.078470612E1
1.288893202E2,3.382279205E1,-6.770011902E0,-3.129285431E1
1.289094362E2,3.380200958E1,-6.684764862E0,-3.138973236E1
1.289295522E2,3.369258881E1,-7.338088989E0,-3.110117340E1
1.289496673E2,3.366766357E1,-7.752708435E0,-3.101982880E1
1.289697833E2,3.349461365E1,-8.313743591E0,-3.138564301E1
1.289898983E2,3.345185852E1,-8.594490051E0,-3.124530792E1
1.290100143E2,3.336525726E1,-8.735149384E0,-3.146920013E1
1.290301292E2,3.302658081E1,-8.572814941E0,-3.133008575E1
1.290502452E2,3.344344330E1,-8.360671997E0,-3.150717926E1
1.290703612E2,3.353057098E1,-8.470615387E0,-3.084357452E1
1.290904763E2,3.364124298E1,-8.507282257E0,-3.104799652E1
1.291105923E2,3.348304749E1,-8.288280487E0,-3.146363068E1
1.291307073E2,3.353696442E1,-8.635887146E0,-3.122527313E1
1.291508233E2,3.343155670E1,-8.672485352E0,-3.117554474E1
1.291709382E2,3.303852844E1,-9.101001740E0,-3.138849640E1
1.291910542E2,3.306558990E1,-9.881351471E0,-3.181116486E1
1.292111702E2,3.242922974E1,-1.007999039E1,-3.184542084E1
1.292312852E2,3.253966522E1,-9.787624359E0,-3.209145355E1
1.292514012E2,3.261006165E1,-9.502212524E0,-3.191890717E1
1.292715163E2,3.278536224E1,-1.069443130E1,-3.113478851E1
1.292916323E2,3.279035187E1,-1.167148209E1,-3.108618927E1
1.293117473E2,3.249016571E1,-1.218425751E1,-3.135973358E1
1.293318633E2,3.256688690E1,-1.157622528E1,-3.086635590E1
1.293519793E2,3.327772522E1,-1.042285156E1,-3.047318268E1
1.293720942E2,3.388523865E1,-9.519554138E0,-3.078398895E1
1.293922102E2,3.388552094E1,-9.002475739E0,-3.068177032E1
1.294123253E2,3.388529205E1,-8.967651367E0,-3.070539093E1
1.294324413E2,3.366935730E1,-8.847423553E0,-3.054553986E1
1.294525563E2,3.366107178E1,-8.663192749E0,-3.037659454E1
1.294726723E2,3.394377899E1,-8.196060181E0,-3.102596283E1
1.294927883E2,3.398593903E1,-8.073566437E0,-3.108484650E1
1.295129032E2,3.393450928E1,-7.817340851E0,-3.029720306E1
1.295330192E2,3.404342651E1,-7.933719635E0,-3.050974274E1
1.295531342E2,3.441928101E1,-7.957633972E0,-3.084683990E1
1.295732504E2,3.432167053E1,-7.712944031E0,-3.098722076E1
1.295933664E2,3.410272217E1,-7.707614899E0,-3.109891510E1
1.296134814E2,3.404967499E1,-7.705314636E0,-3.123091888E1
1.296335974E2,3.402674866E1,-7.560420990E0,-3.138121796E1
1.296537124E2,3.395332336E1,-7.521141052E0,-3.130585480E1
1.296738284E2,3.417048645E1,-7.083400726E0,-3.066220856E1
1.296939434E2,3.435848999E1,-6.732074738E0,-3.094936371E1
1.297140594E2,3.500521088E1,-6.683017731E0,-3.064656830E1
1.297341754E2,3.473724365E1,-7.459064484E0,-2.989147186E1
1.297542904E2,3.460456848E1,-7.573074341E0,-3.017601776E1
1.297744064E2,3.457159424E1,-7.863262177E0,-3.086254120E1
1.297945214E2,3.470884705E1,-7.972675323E0,-3.024718475E1
1.298146374E2,3.484860992E1,-8.398906708E0,-2.951956940E1
1.298347524E2,3.479160309E1,-9.789733887E0,-2.934297943E1
1.298548684E2,3.446046448E1,-1.085387421E1,-2.952364349E1
1.298749844E2,3.422726440E1,-1.071758652E1,-2.987868500E1
1.298950994E2,3.418176270E1,-9.816074371E0,-3.006481171E1
1.299152154E2,3.431031799E1,-9.148006439E0,-3.019104767E1
1.299353304E2,3.411199188E1,-8.319641113E0,-3.002477264E1
