"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.885113500E2,-1.852111369E-1,-3.149515018E-3,-1.191989239E-2
1.885314650E2,-2.647314966E-1,1.157722324E-1,-8.166643977E-2
1.885515800E2,-1.664877832E-1,6.483416259E-2,-2.485030331E-2
1.885716950E2,-9.122896940E-2,-2.575624362E-2,2.913673967E-2
1.885918100E2,-1.191487238E-1,-1.023293808E-1,4.930436984E-2
1.886119250E2,-2.095611393E-1,-1.362292022E-1,3.227720037E-2
1.886320400E2,-2.640906870E-1,-9.542515129E-2,3.542669490E-2
1.886521550E2,-3.065940738E-1,-1.771234721E-1,1.384011209E-1
1.886722700E2,-1.041430905E-1,-1.351315975E-1,2.145141214E-1
1.886923860E2,2.930734456E-1,-1.798055917E-1,2.998753190E-1
1.887125010E2,9.721369296E-2,-4.834133089E-1,2.554032207E-1
1.887326160E2,-4.669186771E-1,-2.306666821E-1,1.073569879E-1
1.887527310E2,-4.824011326E-1,2.173634022E-1,1.177077815E-1
1.887728460E2,6.943884492E-1,4.042460322E-1,3.718563914E-1
1.887929610E2,1.767427802E0,-1.022498608E-1,4.687065780E-1
1.888130760E2,1.629759312E0,-6.406962872E-1,2.224234641E-1
1.888331910E2,5.279533863E-1,-3.434352875E-1,-2.444257587E-1
1.888533060E2,-7.829709053E-1,5.104522109E-1,-6.965187192E-1
1.888734210E2,-1.211389780E0,7.017521262E-1,-7.429746985E-1
1.888935370E2,-7.517092228E-1,3.168945611E-1,-4.566233456E-1
1.889136520E2,-2.943935394E-1,-4.243999720E-2,-1.352588236E-1
1.889337670E2,-3.233752251E-1,-4.047597572E-2,5.589396507E-2
1.889538820E2,-4.660941958E-1,8.707603812E-2,1.541833282E-1
1.889739970E2,-3.785879910E-1,1.121033356E-1,2.029780895E-1
1.889941120E2,-1.790811419E-1,9.508190304E-2,1.615495533E-1
1.890142270E2,-1.028052568E-1,1.716447771E-1,-1.041256450E-2
1.890343420E2,-2.058867812E-1,2.413351834E-1,-1.128147319E-1
1.890544570E2,-1.758903414E-1,2.055429667E-1,-7.702565193E-2
1.890745720E2,2.270821016E-3,9.987574071E-2,1.449277904E-2
1.890946870E2,1.420357227E-1,-3.663408104E-3,8.517471701E-2
1.891148030E2,1.072271615E-1,-5.749027058E-2,6.173361093E-2
1.891349180E2,-4.787004367E-2,-3.667227551E-2,-2.618004568E-2
1.891550330E2,-1.214321107E-1,-1.913505793E-2,-6.465385109E-2
1.891751480E2,-3.270172700E-2,1.200927272E-1,-1.129929274E-1
1.891952630E2,1.124272048E-1,3.018740416E-1,-1.463780999E-1
1.892153780E2,1.521868855E-1,4.709054530E-1,-6.580602378E-2
1.892354930E2,8.683948219E-2,3.585822582E-1,1.133404821E-1
1.892556080E2,-1.487634331E-1,-1.369118690E-1,1.612744778E-1
1.892757230E2,-4.398086071E-1,-2.028315514E-1,8.428459615E-2
1.892958380E2,-1.658846997E-2,3.922421932E-1,1.741890758E-1
1.893159530E2,1.024657607E0,4.417964518E-1,5.343935490E-1
1.893360690E2,1.392481089E0,-1.266177297E-1,6.809200644E-1
1.893561840E2,7.935248613E-1,-5.459070206E-1,5.359749198E-1
1.893762990E2,-1.744603515E-1,-3.264987171E-1,1.941998601E-1
1.893964140E2,-8.336782455E-1,-2.852533758E-2,-1.265933365E-1
1.894165290E2,-9.257487655E-1,7.222747803E-2,-1.627534479E-1
1.894366440E2,-6.297848225E-1,1.125669926E-1,3.302531084E-3
1.894567590E2,-3.070002198E-1,5.450932682E-2,2.359173000E-1
1.894768740E2,-2.332445830E-1,1.525303628E-2,4.602935910E-1
1.894969890E2,-2.705099881E-1,1.004602164E-1,5.955738425E-1
1.895171040E2,-2.023119032E-1,8.260951936E-2,6.449356675E-1
1.895372190E2,-6.893339008E-2,-3.884227201E-2,6.180379391E-1
1.895573340E2,2.702368051E-2,-1.140794680E-1,4.966278374E-1
1.895774500E2,-1.267292351E-1,2.270452306E-2,2.519676685E-1
1.895975650E2,-3.367377818E-1,1.808979660E-1,4.525168333E-3
1.896176802E2,-3.340579867E-1,2.208860219E-1,-7.284512371E-2
1.896377952E2,-2.244244814E-1,1.826921105E-1,-5.340965465E-2
1.896579103E2,-1.248390749E-1,-1.545776799E-2,6.446400192E-3
1.896780253E2,-1.150041446E-1,-2.047143430E-1,6.688191742E-2
1.896981402E2,-1.896643043E-1,-2.062434107E-1,1.575670689E-1
1.897182552E2,-1.383560300E-1,-7.762957830E-3,2.982003987E-1
1.897383703E2,-1.020539179E-1,-1.198826358E-1,4.632091224E-1
1.897584853E2,2.187839895E-1,-1.776830107E-1,5.796121359E-1
1.897786002E2,4.457237124E-1,-4.596498013E-1,5.420006514E-1
1.897987153E2,-2.804021351E-2,-4.914994240E-1,2.484581321E-1
1.898188313E2,-5.413337946E-1,2.778121829E-2,-1.296592783E-2
1.898389463E2,4.973169416E-5,6.274135709E-1,9.534393996E-2
1.898590612E2,1.377384067E0,2.993708551E-1,3.038405478E-1
1.898791762E2,1.868879437E0,-5.186576247E-1,2.161175907E-1
1.898992913E2,1.048865914E0,-6.140396595E-1,-1.300219446E-1
1.899194063E2,-4.421793520E-1,3.152455688E-1,-5.997040868E-1
1.899395212E2,-1.288337946E0,8.403279781E-1,-7.378852963E-1
1.899596362E2,-9.473879337E-1,5.514351726E-1,-4.637393057E-1
1.899797513E2,-2.971714139E-1,3.734163195E-2,-1.379211396E-1
1.899998663E2,-1.280303746E-1,-4.990696907E-2,3.073467501E-2
1.900199812E2,-3.826854229E-1,6.866382807E-2,4.987282306E-2
1.900400963E2,-5.109354258E-1,2.066548318E-1,-1.860354654E-2
1.900602123E2,-3.257690668E-1,2.090642154E-1,-5.536268279E-2
1.900803273E2,-1.107775792E-1,1.534722894E-1,4.397118173E-4
1.901004422E2,-3.363019973E-2,1.454674155E-1,-1.765211299E-2
1.901205572E2,-6.686876714E-2,2.615294158E-1,-9.525522590E-2
1.901406723E2,-1.168714240E-1,1.998037696E-1,-1.237666905E-1
1.901607873E2,-1.435728222E-1,1.604711264E-2,-9.996660054E-2
1.901809022E2,-1.112782434E-1,-2.033609711E-2,-6.614896655E-2
1.902010172E2,8.651108481E-3,8.130048402E-3,-2.366431616E-2
1.902211323E2,8.475773782E-2,-2.814710699E-2,-4.911388084E-2
1.902412473E2,5.284932628E-2,-9.410652332E-3,-1.876634657E-1
1.902613622E2,8.704403415E-3,1.663920581E-1,-2.588799894E-1
1.902814773E2,-1.207195129E-2,4.103458226E-1,-1.876709908E-1
1.903015933E2,9.525080025E-2,4.969685674E-1,8.865804225E-2
1.903217083E2,1.471525580E-1,5.724186450E-2,2.788388729E-1
1.903418232E2,6.912102550E-2,-3.094163537E-1,2.936411202E-1
1.903619382E2,1.707656980E-1,-6.351719052E-2,2.766595781E-1
1.903820533E2,1.015294790E0,5.088135600E-1,4.965204597E-1
1.904021683E2,1.490276933E0,1.350581795E-1,6.502045393E-1
1.904222832E2,9.799353480E-1,-2.718104422E-1,5.265959501E-1
1.904423982E2,1.370946020E-1,-2.545000017E-1,2.518512011E-1
1.904625133E2,-4.049200714E-1,8.147332817E-2,7.162756752E-3
1.904826282E2,-5.409553051E-1,2.356746346E-1,-2.800097130E-2
1.905027432E2,-4.224025011E-1,2.741466165E-1,1.067047045E-1
1.905228583E2,-3.017147183E-1,2.142341435E-1,3.037282228E-1
1.905429733E2,-2.381292880E-1,1.270814836E-1,5.469782352E-1
1.905630893E2,-2.329642773E-1,-4.043003917E-2,7.303156257E-1
1.905832042E2,-1.421577036E-1,-1.958371997E-1,7.816566229E-1
1.906033192E2,2.721229382E-2,-1.338937879E-1,7.245521545E-1
1.906234340E2,8.723883331E-2,2.527724579E-2,5.901514292E-1
1.906435490E2,3.420717083E-3,1.454711556E-1,3.414703310E-1
1.906636640E2,-8.737687021E-2,1.532117575E-1,1.181032509E-1
1.906837790E2,-1.273600757E-1,9.304273129E-2,1.546901331E-4
1.907038940E2,-1.574614495E-1,7.179243118E-2,-8.669038862E-2
1.907240090E2,-2.198933512E-1,2.993439510E-2,-1.553503871E-1
1.907441240E2,-3.085578084E-1,5.476627871E-2,-9.295473993E-2
1.907642390E2,-2.707091272E-1,-3.438209882E-3,6.669040024E-2
1.907843540E2,-4.227407277E-2,-1.362337172E-1,1.582842767E-1
1.908044700E2,1.873959005E-1,-2.391620725E-1,3.335301280E-1
1.908245850E2,5.393775702E-1,-5.442366004E-2,4.822257459E-1
1.908447000E2,7.444041967E-1,-2.153473943E-1,3.670389652E-1
1.908648150E2,1.219817474E-1,-3.591489494E-1,6.733913906E-3
1.908849300E2,-3.570691645E-1,4.358548298E-2,-1.527320594E-1
1.909050450E2,3.530988097E-1,4.858822823E-1,5.214954913E-2
1.909251600E2,1.649463058E0,1.315334886E-1,2.340797186E-1
1.909452750E2,1.767248392E0,-4.575673044E-1,3.428683430E-2
1.909653900E2,6.121128798E-1,-4.499301612E-1,-4.199699759E-1
1.909855050E2,-8.154773712E-1,2.953855693E-1,-8.004476428E-1
1.910056200E2,-1.316659927E0,6.508790851E-1,-8.273496628E-1
1.910257350E2,-9.030501246E-1,4.239588380E-1,-4.942286015E-1
1.910458500E2,-3.640312254E-1,4.220785201E-2,-1.380144209E-1
1.910659650E2,-2.599311769E-1,2.962391125E-3,1.157978475E-1
1.910860810E2,-4.268439710E-1,1.647360474E-1,2.160267681E-1
1.911061960E2,-4.165901840E-1,2.338527143E-1,2.092978656E-1
1.911263110E2,-2.224331498E-1,2.003229409E-1,2.256055474E-1
1.911464260E2,1.643944159E-2,1.261950433E-1,2.304003686E-1
1.911665410E2,5.870114267E-2,7.581469417E-2,1.029316336E-1
1.911866560E2,-1.945234388E-1,1.945129633E-1,-1.423894987E-2
1.912067710E2,-3.514258265E-1,1.657434106E-1,-5.783550814E-2
1.912268860E2,-1.870340258E-1,2.178361267E-2,1.065820828E-1
1.912470010E2,1.500877142E-1,-1.537216306E-1,3.070096076E-1
1.912671160E2,2.715207338E-1,-1.351308376E-1,3.061902523E-1
1.912872310E2,5.821189284E-2,-1.361567676E-1,5.867947266E-2
1.913073460E2,-1.076185033E-1,-7.117159665E-2,-1.577810794E-1
1.913274610E2,-8.040077984E-2,5.558556691E-2,-1.631636471E-1
1.913475760E2,2.909246087E-2,2.270011902E-1,-7.185737789E-2
1.913676920E2,3.107191026E-1,3.893729150E-1,1.002771109E-1
1.913878070E2,3.213945031E-1,-3.526115790E-2,2.146743834E-1
1.914079220E2,-1.853206754E-1,-3.945189416E-1,1.001259014E-1
1.914280370E2,-4.838980436E-1,-5.887768418E-2,-8.855983615E-2
1.914481520E2,3.286130130E-1,6.348025203E-1,1.187782288E-1
1.914682670E2,1.276248097E0,2.232813239E-1,3.768950105E-1
1.914883820E2,1.035185933E0,-5.141186714E-1,3.017201424E-1
1.915084970E2,-7.023383863E-3,-5.117303133E-1,3.643800691E-2
1.915286120E2,-8.411464691E-1,-1.405380573E-2,-2.415904105E-1
1.915487270E2,-9.434065223E-1,1.109075397E-1,-2.610206306E-1
1.915688420E2,-5.427875519E-1,2.737042122E-2,-3.238400072E-2
1.915889570E2,-2.486280054E-1,-5.540955067E-2,2.496115416E-1
1.916090720E2,-2.347166687E-1,-1.025978550E-1,4.429195523E-1
1.916291862E2,-2.480698675E-1,-1.723239422E-1,5.279350281E-1
1.916493022E2,-2.174538374E-1,-1.832526326E-1,5.373379588E-1
1.916694172E2,-9.481653571E-2,-1.904186755E-1,4.566148520E-1
1.916895322E2,-1.534988359E-2,-1.313326955E-1,3.228171766E-1
1.917096472E2,-5.179826543E-2,-1.704781502E-1,1.143741459E-1
1.917297622E2,-1.460814327E-1,-1.354018450E-1,-2.130994350E-1
1.917498772E2,-3.687763214E-1,1.054323930E-2,-3.745975494E-1
1.917699922E2,-4.255811274E-1,9.319917858E-2,-3.275814056E-1
1.917901072E2,-8.065053821E-2,1.048095524E-1,-1.593688428E-1
1.918102222E2,2.464694828E-1,-1.325366199E-1,-8.657135814E-2
1.918303372E2,1.395234615E-1,-3.710505366E-1,-1.089313924E-1
1.918504522E2,4.232457280E-2,-3.333950937E-1,-5.994938686E-2
1.918705672E2,2.248288244E-1,-1.081262603E-1,1.553678885E-2
1.918906822E2,6.251831055E-1,1.091324724E-3,1.549771726E-1
1.919107972E2,5.712196827E-1,-4.119742811E-1,4.642730579E-2
1.919309122E2,-2.514032722E-1,-5.994132757E-1,-2.072494328E-1
1.919510282E2,-6.262876987E-1,-1.362622678E-1,-3.333820701E-1
1.919711432E2,4.878183901E-1,6.725009680E-1,8.862006664E-2
1.919912582E2,1.644490957E0,-1.287460923E-1,1.366796643E-1
1.920113732E2,1.245994806E0,-6.568561196E-1,-1.272787005E-1
1.920314882E2,-1.632852107E-1,-1.437208056E-1,-5.854144096E-1
1.920516032E2,-1.333484769E0,6.564236879E-1,-7.787425518E-1
1.920717182E2,-1.402550936E0,8.684506416E-1,-5.727533698E-1
1.920918332E2,-9.008265734E-1,6.577463150E-1,-1.970945299E-1
1.921119482E2,-4.874975979E-1,2.059212327E-1,5.036126822E-2
1.921320632E2,-3.775614500E-1,3.278703615E-2,8.482423425E-2
1.921521782E2,-4.150828421E-1,1.747604609E-1,3.663821518E-2
1.921722932E2,-3.243596852E-1,2.690481246E-1,6.984002143E-2
1.921924082E2,-1.194985583E-1,3.233032525E-1,1.662311405E-1
1.922125232E2,6.083973870E-2,2.099979818E-1,2.036322504E-1
1.922326382E2,2.110103667E-1,3.241532482E-3,1.998868436E-1
1.922527542E2,1.604221761E-1,3.270135820E-2,1.837847084E-1
1.922728692E2,2.526826039E-2,7.398581505E-2,2.550702691E-1
1.922929842E2,-5.204670876E-2,7.559759170E-2,2.917188704E-1
1.923130992E2,6.273172796E-2,6.678804755E-3,2.335465550E-1
1.923332142E2,1.733313948E-1,-1.442123298E-2,1.904893368E-1
1.923533292E2,-2.390675480E-3,-1.768152267E-1,-4.216608126E-3
1.923734442E2,-3.243173957E-1,-6.522501260E-2,-2.902122438E-1
1.923935592E2,-4.026238322E-1,2.661816478E-1,-3.646829128E-1
1.924136742E2,-2.915977500E-2,5.962726474E-1,3.434003890E-2
1.924337892E2,2.788705826E-1,3.353275657E-1,4.524836242E-1
1.924539042E2,1.780769080E-1,-3.447008133E-1,5.549229383E-1
1.924740192E2,-1.342725158E-1,-5.773656964E-1,3.890036941E-1
1.924941342E2,8.651682734E-2,1.531152725E-1,2.974726856E-1
1.925142492E2,1.045986652E0,3.409945965E-1,4.579415023E-1
1.925343642E2,1.224181652E0,-2.364248633E-1,4.485442042E-1
1.925544792E2,3.932679594E-1,-4.206751883E-1,1.809036583E-1
1.925745942E2,-5.014810562E-1,2.731905133E-2,-1.114870086E-1
1.925947102E2,-7.383711934E-1,2.995022535E-1,-2.295146585E-1
1.926148263E2,-4.580927789E-1,2.646075785E-1,-1.052263826E-1
1.926349412E2,-1.466864049E-1,3.586575016E-2,2.089030445E-1
1.926550562E2,-6.402933598E-2,-2.079411745E-1,4.872012734E-1
1.926751713E2,-1.150837019E-1,-3.337179124E-1,5.821730494E-1
1.926952863E2,-8.103932440E-2,-2.912403643E-1,5.925347805E-1
1.927154012E2,5.782495439E-2,-1.999121755E-1,5.440592766E-1
1.927355162E2,1.323413849E-1,-1.693138331E-1,3.777135015E-1
1.927556313E2,5.439580977E-2,-8.967927843E-2,1.406368613E-1
1.927757463E2,-1.370514184E-1,6.254829466E-3,-6.989882141E-2
1.927958612E2,-2.867778242E-1,1.350423973E-2,-1.704198867E-1
1.928159763E2,-3.735211790E-1,-8.414364420E-3,-2.483798116E-1
1.928360913E2,-3.441877365E-1,1.118590310E-1,-2.159118354E-1
1.928562062E2,-2.479980737E-1,-7.069426775E-2,-2.135701180E-1
1.928763212E2,-3.659738898E-1,-2.914696336E-1,-2.876197696E-1
1.928964363E2,-2.955742180E-1,-1.801554263E-1,-3.401611447E-1
1.929165523E2,7.231889665E-2,6.644043326E-2,-1.332082152E-1
1.929366673E2,6.664943099E-1,1.734794583E-3,1.382903904E-1
1.929567822E2,5.638379455E-1,-4.316704571E-1,1.112792119E-1
1.929768972E2,-3.485203981E-1,-3.168431222E-1,-1.371530443E-1
1.929970123E2,-6.657013297E-1,2.902684510E-1,-1.115329638E-1
1.930171273E2,6.793527007E-1,6.003475785E-1,2.623069584E-1
1.930372422E2,2.177431583E0,-3.725357726E-2,3.889523149E-1
1.930573573E2,1.910352230E0,-4.704244137E-1,2.744915895E-2
1.930774723E2,3.734242320E-1,7.777955383E-2,-5.937256813E-1
1.930975872E2,-8.953997493E-1,8.145053387E-1,-9.780490994E-1
1.931177022E2,-9.254757762E-1,6.989143491E-1,-7.875853777E-1
1.931378173E2,-3.001908064E-1,1.299540102E-1,-2.854270637E-1
1.931579323E2,-2.462671325E-2,-8.048525453E-2,7.780938596E-2
1.931780472E2,-1.280249357E-1,-1.864448190E-3,1.841283888E-1
1.931981622E2,-1.833765656E-1,1.261302531E-1,1.601669341E-1
1.932182773E2,-1.256166846E-1,2.244600058E-1,7.786899805E-2
1.932383923E2,-3.123204410E-2,2.154718041E-1,-6.610346958E-3
1.932585072E2,5.790861696E-2,3.642993420E-2,-4.154427350E-2
1.932786232E2,-1.144991163E-2,-3.876385838E-2,-1.279075444E-1
1.932987383E2,-1.648375839E-1,1.893582642E-1,-1.315023303E-1
1.933188533E2,-1.610448956E-1,1.331228614E-1,-3.344409168E-2
1.933389682E2,2.997637540E-2,-4.368538037E-2,3.586935624E-2
1.933590832E2,1.167388782E-1,-1.736339629E-1,3.066679277E-2
1.933791983E2,5.364128202E-2,-2.393342108E-1,2.754277922E-2
1.933993133E2,-8.392190188E-2,-1.689910740E-1,-7.859830558E-2
1.934194282E2,-9.972552210E-2,4.598087166E-3,-1.783679128E-1
1.934395432E2,-6.712015718E-3,1.302811503E-1,-1.993454248E-1
1.934596583E2,1.382062584E-1,4.592247009E-1,1.464988850E-2
1.934797733E2,3.073355258E-1,3.866780400E-1,3.173607290E-1
1.934998882E2,1.365850866E-1,-1.409971118E-1,4.373696446E-1
1.935200033E2,-2.269832492E-1,-2.733144164E-1,2.682929635E-1
1.935401183E2,5.924097821E-2,2.489962727E-1,2.758254707E-1
1.935602332E2,1.139375925E0,2.734027803E-1,4.481805861E-1
1.935803482E2,1.253626466E0,-3.409839571E-1,3.937892020E-1
1.936004633E2,2.652059495E-1,-6.341556907E-1,1.007138640E-1
1.936205775E2,-7.466221452E-1,-1.981468052E-1,-1.647078991E-1
1.936406925E2,-9.961689115E-1,5.354600027E-2,-2.445066571E-1
1.936608085E2,-6.380064487E-1,1.279337555E-1,-2.015523985E-2
1.936809235E2,-1.836258024E-1,-1.045318916E-1,2.472664118E-1
1.937010385E2,-9.301915020E-2,-2.030874640E-1,4.481985271E-1
1.937211535E2,-1.404251158E-1,-1.610665172E-1,5.465500355E-1
1.937412685E2,-1.514570713E-1,-1.149493903E-1,5.778801441E-1
1.937613835E2,-3.185322136E-2,-1.145970300E-1,5.150540471E-1
1.937814985E2,1.292640716E-1,-9.626230597E-2,3.795620501E-1
1.938016135E2,1.332028210E-1,-5.136596411E-2,2.123271823E-1
1.938217285E2,-5.082459189E-3,8.689220250E-2,1.382431388E-2
1.938418435E2,-1.308329403E-1,1.599642783E-1,-1.403311640E-1
1.938619585E2,-1.073591262E-1,1.334179789E-1,-1.221471801E-1
1.938820735E2,-3.536745906E-2,5.071504042E-2,-5.285486951E-2
1.939021885E2,-5.858260393E-2,-9.769542515E-2,-5.561131984E-2
1.939223035E2,-2.791605890E-1,-1.543330550E-1,-1.471085995E-1
1.939424185E2,-4.443111718E-1,-1.287187785E-1,-1.629468948E-1
1.939625335E2,-4.092469811E-1,-1.766115129E-1,-6.608246267E-2
1.939826485E2,-1.243233308E-2,-4.350108653E-2,1.686031669E-1
1.940027635E2,3.618057072E-1,-2.583404183E-1,2.791728079E-1
1.940228785E2,-8.581070602E-2,-5.112922788E-1,6.679907441E-2
1.940429935E2,-6.167150140E-1,-8.667574078E-2,-2.243627012E-1
1.940631085E2,-4.446531087E-2,6.371378899E-1,-1.562219858E-1
1.940832245E2,1.171324015E0,4.492149651E-1,-5.139531940E-2
1.941033395E2,1.491134286E0,-2.738090754E-1,-1.995625645E-1
1.941234545E2,6.607233882E-1,-4.206316769E-1,-6.026024818E-1
1.941435695E2,-6.107970476E-1,3.624676168E-1,-9.905742407E-1
1.941636845E2,-9.584437013E-1,8.393416405E-1,-9.218875766E-1
1.941837995E2,-2.349868566E-1,4.624545276E-1,-5.123497844E-1
1.942039145E2,3.854598999E-1,-1.797396094E-1,-1.202757731E-1
1.942240295E2,1.506391764E-1,-1.800648570E-1,-2.988909744E-2
1.942441445E2,-3.506251872E-1,2.525423467E-1,-7.801047713E-2
1.942642595E2,-4.075389504E-1,3.581761420E-1,-1.273163855E-1
1.942843745E2,-1.567632332E-2,2.243451029E-1,-3.646605089E-2
1.943044895E2,2.770398259E-1,6.489115208E-2,3.549110144E-2
1.943246045E2,1.933460981E-1,5.751859024E-2,-2.469791565E-3
1.943447195E2,-1.255887151E-1,2.157400697E-1,-4.934114590E-2
1.943648345E2,-2.207852900E-1,1.178518981E-1,1.451297663E-2
1.943849495E2,2.991542220E-2,-3.260856122E-2,1.504503191E-1
1.944050645E2,1.576128602E-1,-9.829816967E-2,1.865328848E-1
1.944251795E2,-1.157610044E-1,4.128528014E-2,8.587703109E-2
1.944452945E2,-4.229115248E-1,2.324930131E-1,-2.198064514E-2
1.944654095E2,-2.837152779E-1,1.573373824E-1,-5.507942662E-2
1.944855245E2,-3.595836833E-2,4.163417220E-2,-3.394556791E-2
1.945056395E2,-1.123159081E-1,2.681033909E-1,1.932491362E-2
1.945257545E2,-2.441192567E-1,2.712875903E-1,1.385194808E-1
1.945458705E2,-3.674944639E-1,-1.767449826E-1,1.044216305E-1
1.945659855E2,-2.191365808E-1,-1.726056337E-1,1.828097366E-2
1.945861005E2,6.197955608E-1,3.889010847E-1,3.018777668E-1
1.946062155E2,1.313165426E0,-1.903577242E-3,5.419890285E-1
1.946263311E2,9.467747211E-1,-5.056866407E-1,4.468101859E-1
1.946464461E2,7.062535733E-2,-4.911808968E-1,2.569634914E-1
1.946665611E2,-4.314425290E-1,-7.866780460E-2,4.808677360E-2
1.946866761E2,-4.340288639E-1,-5.917292461E-2,-4.283532873E-2
1.947067911E2,-3.034453988E-1,-7.311150432E-2,2.596816421E-2
1.947269061E2,-3.501884937E-1,3.327073529E-2,1.675414741E-1
1.947470211E2,-3.251464963E-1,5.265583470E-2,4.208245575E-1
1.947671361E2,-2.271382809E-1,-4.280694947E-2,6.441033483E-1
1.947872511E2,-7.606678456E-2,-1.441078782E-1,7.513320446E-1
1.948073661E2,5.366854370E-2,-2.133566141E-1,7.429468632E-1
1.948274811E2,8.616769314E-2,-1.402218640E-1,5.742833614E-1
1.948475961E2,-7.915702462E-2,3.897187859E-2,3.373073339E-1
1.948677111E2,-2.723216414E-1,1.544870585E-1,1.536230594E-1
1.948878261E2,-2.783608437E-1,4.816369340E-2,4.647849500E-2
1.949079411E2,-2.170978636E-1,2.711108141E-2,4.841182008E-2
1.949280561E2,-1.087798104E-1,-4.553678446E-3,9.876987338E-2
1.949481711E2,-1.525289118E-1,-1.283907592E-1,1.020325124E-1
1.949682861E2,-3.065269291E-1,-1.099268943E-1,8.061894774E-2
1.949884011E2,-2.505889833E-1,-2.481736429E-2,1.628257483E-1
1.950085161E2,4.485025257E-2,-1.492553204E-1,3.528368175E-1
1.950286321E2,4.536460638E-1,-2.255543172E-1,4.681973159E-1
1.950487471E2,6.162415147E-1,-3.206889927E-1,4.365479648E-1
1.950688621E2,1.097485349E-1,-2.820468247E-1,2.041770071E-1
1.950889771E2,-6.125031710E-1,1.980439574E-1,-6.980155408E-2
1.951090921E2,-2.798629701E-1,6.574626565E-1,-4.505900666E-2
1.951292071E2,1.023942828E0,4.741925299E-1,2.138651609E-1
1.951493221E2,1.592687726E0,-6.625464559E-2,2.376164496E-1
1.951694371E2,1.045748472E0,-2.163097411E-1,-1.480930019E-2
1.951895521E2,3.169989958E-2,2.839616835E-1,-3.759498894E-1
1.952096671E2,-7.191841006E-1,8.231748939E-1,-4.394613802E-1
1.952297821E2,-6.012238860E-1,6.853901744E-1,-2.301845998E-1
1.952498971E2,-3.000318408E-1,3.964382410E-1,5.671481788E-2
1.952700121E2,-3.748597801E-1,3.214289248E-1,2.176083624E-1
1.952901271E2,-5.460377932E-1,3.413295746E-1,2.551609576E-1
1.953102421E2,-5.372861028E-1,3.061161935E-1,2.189520597E-1
1.953303571E2,-3.916356862E-1,1.829071492E-1,1.776704043E-1
1.953504721E2,-2.612559199E-1,1.064270660E-1,1.452327669E-1
1.953705871E2,-2.613839507E-1,1.460614651E-1,9.599897265E-2
1.953907021E2,-2.658331692E-1,1.299543083E-1,4.350447282E-2
1.954108171E2,-2.449624836E-1,1.027959213E-1,8.728764206E-2
1.954309321E2,-1.912924051E-1,-6.002716720E-2,1.662018299E-1
1.954510471E2,-1.690678000E-1,-1.444990039E-1,1.498638093E-1
1.954711621E2,-2.351995558E-1,-1.542468071E-1,1.182299033E-1
1.954912771E2,-3.009967804E-1,-1.057757065E-3,4.510284215E-2
1.955113921E2,-1.722615212E-1,2.879512906E-1,-1.874784753E-2
1.955315071E2,8.408512175E-2,5.046463609E-1,4.151475802E-2
1.955516221E2,2.905736864E-1,4.946081936E-1,1.213633791E-1
1.955717371E2,4.336481392E-1,3.985761702E-1,3.188315332E-1
1.955918521E2,3.573463261E-1,5.307462811E-2,3.874752223E-1
1.956119681E2,1.129000783E-1,-1.453282088E-1,2.191666514E-1
1.956320824E2,2.429452389E-1,3.035654724E-1,1.742116958E-1
1.956521974E2,1.006763101E0,4.383017719E-1,4.864264429E-1
1.956723124E2,1.226304650E0,8.249273896E-2,6.300386190E-1
1.956924274E2,6.220594645E-1,-3.479056954E-1,5.513584614E-1
1.957125424E2,-1.249882802E-1,-4.254714847E-1,3.478994071E-1
1.957326574E2,-7.529347539E-1,-1.288994253E-1,1.304321140E-1
1.957527724E2,-8.682369590E-1,7.608530670E-2,1.030828506E-1
1.957728874E2,-4.920049012E-1,4.910781235E-2,3.435083926E-1
