"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
3.474128779E1,-3.138523407E0,4.866380310E0,1.304941360E1
3.476140379E1,-3.966900787E0,5.858666840E0,1.266740799E1
3.478151979E1,-2.805615692E0,6.164929962E0,1.274494675E1
3.480163679E1,-1.596879272E0,4.634961548E0,1.557600952E1
3.482175279E1,-1.220262451E0,2.324216766E0,1.948333420E1
3.484186879E1,-2.373314667E0,1.506916351E0,1.587164474E1
3.486198479E1,-2.753973083E0,1.926793213E0,9.119336243E0
3.488210079E1,-2.115550690E0,2.666405182E0,5.157674561E0
3.490221679E1,-7.375163269E-1,2.761307831E0,6.246510315E0
3.492233279E1,-4.028123474E-1,2.137105865E0,8.239615631E0
3.494244879E1,-1.039737854E0,1.137484589E0,9.903854828E0
3.496256479E1,-2.230811005E0,7.060816956E-1,8.793763275E0
3.498268079E1,-2.237397308E0,1.093176727E0,6.649322662E0
3.500279679E1,-2.155218201E0,1.870659943E0,4.969665527E0
3.502291279E1,-1.253792725E0,2.696193237E0,4.590803375E0
3.504302879E1,-7.301815796E-1,3.076103210E0,4.621339874E0
3.506314579E1,-2.868035889E-1,3.218457184E0,4.330494690E0
3.508326179E1,-9.699829102E-2,3.440146179E0,4.324507141E0
3.510337779E1,-2.761756897E-1,3.593577118E0,4.878205719E0
3.512349379E1,-8.675958252E-1,3.483256531E0,5.981261902E0
3.514360979E1,-1.718875580E0,3.582949219E0,6.857988739E0
3.516372579E1,-1.965861969E0,4.345164185E0,7.168443146E0
3.518384179E1,-2.362237701E0,5.106181641E0,6.992858276E0
3.520395779E1,-2.761607208E0,5.280868378E0,8.244405670E0
3.522407379E1,-2.246378632E0,5.423521729E0,1.139685013E1
3.524418979E1,-1.547631683E0,5.577252045E0,1.419932236E1
3.526430579E1,-1.625918884E0,6.073021088E0,1.603615265E1
3.528442179E1,-1.216969299E0,6.856192474E0,1.449435883E1
3.530453779E1,-5.074447632E-1,6.809339905E0,1.266366577E1
3.532465479E1,-1.389111328E-1,5.402116241E0,1.394036087E1
3.534477079E1,-5.995033264E-1,3.532204742E0,1.691048447E1
3.536488679E1,-6.792874146E-1,2.498304749E0,1.656021286E1
3.538500279E1,7.685018921E-1,2.377206573E0,1.110091553E1
3.540511879E1,2.113904114E0,2.762205963E0,5.618715820E0
3.542523479E1,3.158132629E0,2.242486725E0,4.713248749E0
3.544535079E1,2.171234894E0,8.443940735E-1,7.911198578E0
3.546546679E1,-4.114942932E-1,-1.416055298E-1,1.088207062E1
3.548558237E1,-1.813179474E0,7.996371460E-1,1.017823425E1
3.550569837E1,-1.735940094E0,2.081870728E0,7.153623962E0
3.552581437E1,-6.893165588E-1,3.259771271E0,5.429209900E0
3.554593037E1,-2.658471680E-1,3.598666534E0,4.713847504E0
3.556604637E1,2.484832764E-2,3.576362915E0,4.784949646E0
3.558616338E1,1.326242065E-1,3.449277191E0,5.124743042E0
3.560627938E1,-4.188290405E-1,3.158432007E0,5.010829926E0
3.562639538E1,-1.113085327E0,2.867437134E0,4.124073944E0
3.564651138E1,-1.231638794E0,2.928510132E0,4.026925964E0
3.566662738E1,-7.439529419E-1,3.268453217E0,5.594915314E0
3.568674338E1,-3.701802063E-1,3.775897980E0,7.818092194E0
3.570685938E1,-3.092568970E-1,4.441264343E0,8.969348145E0
3.572697538E1,-4.303550720E-1,5.208868103E0,9.122629395E0
3.574709138E1,-4.983137512E-1,6.017785950E0,9.422156525E0
3.576720738E1,-8.280780029E-1,6.380332031E0,1.041070084E1
3.578732337E1,-1.325942688E0,6.034251709E0,1.236937775E1
3.580743937E1,-2.099833374E0,5.074297943E0,1.481738708E1
3.582755537E1,-3.712729340E0,5.220992889E0,1.489776993E1
3.584767238E1,-4.150419159E0,6.498286743E0,1.228450424E1
3.586778838E1,-3.212319946E0,6.983727264E0,1.197105606E1
3.588790438E1,-1.917213135E0,5.329217834E0,1.402762939E1
3.590802038E1,-1.744622040E0,2.961890717E0,1.473760300E1
3.592813638E1,-2.274520111E0,2.059118042E0,1.101229980E1
3.594825238E1,-2.049987030E0,1.860032043E0,6.952741699E0
3.596836838E1,-1.725312195E0,1.385369110E0,6.043083344E0
3.598848438E1,-1.839375000E0,1.017883301E0,8.004005585E0
3.600860038E1,-2.665806427E0,8.819659424E-1,9.107959900E0
3.602871638E1,-2.736758881E0,1.004261627E0,8.680149536E0
3.604883238E1,-2.288890228E0,1.555415497E0,7.067253571E0
3.606894838E1,-1.725012817E0,2.296075287E0,5.863007812E0
3.608906438E1,-1.318907318E0,2.831811218E0,5.392536163E0
3.610918138E1,-1.023870850E0,2.905458069E0,5.539530487E0
3.612929738E1,-4.799020386E-1,3.044369202E0,5.420378265E0
3.614941338E1,-3.775149536E-1,3.236120453E0,4.876110077E0
3.616952938E1,-5.831872559E-1,3.427572327E0,4.621040497E0
3.618964538E1,-9.982740784E-1,3.335663452E0,5.540278931E0
3.620976138E1,-1.602866821E0,3.273093567E0,6.687493286E0
3.622987738E1,-1.855990448E0,3.731440430E0,7.295828247E0
3.624999338E1,-2.092348938E0,4.326004028E0,8.212222595E0
3.627010938E1,-2.196083221E0,4.926704865E0,9.156309357E0
3.629022538E1,-2.543810120E0,4.957540741E0,1.121258331E1
3.631034138E1,-2.945125580E0,4.713398438E0,1.362541580E1
3.633045738E1,-2.245330811E0,4.978646851E0,1.520073990E1
3.635057338E1,-1.018182678E0,6.241720276E0,1.531465302E1
3.637068938E1,2.746788025E-1,6.983727264E0,1.255768616E1
3.639080638E1,1.260828094E0,6.195017395E0,1.256876312E1
3.641092238E1,5.448669434E-1,3.716471558E0,1.617805756E1
3.643103838E1,-6.804849243E-1,1.824256439E0,1.695628922E1
3.645115438E1,3.037184143E-1,1.606758728E0,1.171927963E1
3.647127038E1,1.523531799E0,1.954934692E0,7.416926422E0
3.649138667E1,3.131787415E0,2.027234344E0,6.499633942E0
3.651150267E1,2.256557465E0,1.044677582E0,7.898325348E0
3.653161867E1,-1.207987976E-1,7.520361328E-1,9.516610107E0
3.655173467E1,-1.236728210E0,1.459914093E0,8.693172455E0
3.657185067E1,-1.029708710E0,2.370620270E0,6.076763306E0
3.659196667E1,-8.734336853E-1,3.064876556E0,4.421804810E0
3.661208267E1,-9.964778137E-1,3.294499054E0,4.266128540E0
3.663219867E1,-1.717229004E0,3.201991425E0,4.832850037E0
3.665231567E1,-2.176773376E0,2.880160675E0,5.841901703E0
3.667243167E1,-1.863624573E0,2.931952972E0,5.368585968E0
3.669254767E1,-1.062340851E0,3.172502747E0,5.243745575E0
3.671266367E1,-6.803352356E-1,3.473826141E0,5.708529053E0
3.673277967E1,-8.178991699E-1,3.750151520E0,6.441704407E0
3.675289567E1,-1.439706116E0,3.777993622E0,7.707472229E0
3.677301167E1,-1.396146698E0,4.349654846E0,8.358318787E0
3.679312767E1,-9.536668396E-1,5.496120758E0,8.344547424E0
3.681324367E1,-1.188079376E0,6.250551910E0,9.503886566E0
3.683335967E1,-1.838177490E0,5.981561279E0,1.230920288E1
3.685347567E1,-2.274969177E0,5.614674225E0,1.444316528E1
3.687359167E1,-3.007396088E0,6.243366852E0,1.448956879E1
3.689370767E1,-3.007396088E0,7.146588593E0,1.349458786E1
3.691382367E1,-2.410587158E0,6.529122620E0,1.374636429E1
3.693393967E1,-2.162552948E0,4.304299164E0,1.565130295E1
3.695405667E1,-2.999612274E0,2.419119415E0,1.418600006E1
3.697417267E1,-3.274440765E0,2.086361389E0,9.737400970E0
3.699428867E1,-2.518812103E0,2.490820312E0,6.308032379E0
3.701440467E1,-1.383273468E0,2.524350586E0,6.190826111E0
3.703452067E1,-1.046174469E0,1.983225861E0,7.599097595E0
3.705463667E1,-1.806742859E0,1.229992218E0,9.192683716E0
3.707475267E1,-2.562670898E0,9.747729492E-1,9.361532593E0
3.709486867E1,-2.673889618E0,1.128054199E0,8.143216095E0
3.711498467E1,-2.026036835E0,1.596130829E0,6.749614105E0
3.713510067E1,-1.099164276E0,2.360591125E0,5.430557098E0
3.715521667E1,-3.225791931E-1,2.855761414E0,4.902006226E0
3.717533267E1,1.857637024E-1,3.151995392E0,5.372178497E0
3.719544867E1,-4.191284180E-3,2.956052856E0,6.040838013E0
3.721556467E1,-2.239343262E-1,2.967728577E0,6.165528717E0
3.723568167E1,-6.997947693E-1,3.104544067E0,6.102210388E0
3.725579767E1,-9.613009644E-1,3.472778320E0,6.943311310E0
3.727591367E1,-1.002465363E0,3.974385223E0,7.649692383E0
3.729602967E1,-1.237027588E0,4.349954224E0,8.643775177E0
3.731614567E1,-1.768272858E0,4.537065125E0,9.388027496E0
3.733626167E1,-2.212249603E0,4.431684265E0,1.077878540E1
3.735637767E1,-2.332299957E0,4.543202362E0,1.179008240E1
3.737649367E1,-2.200573883E0,5.116659851E0,1.182271454E1
3.739660967E1,-1.603914642E0,5.995931396E0,1.082219513E1
3.741672567E1,-7.481442261E-1,5.864055634E0,1.061337936E1
3.743684167E1,2.212399292E-1,4.113595734E0,1.371522903E1
3.745695767E1,-1.432970123E0,1.769769745E0,1.929801956E1
3.747707375E1,-1.487157440E0,1.635648651E0,1.775862076E1
3.749718975E1,-5.044509888E-2,2.261048126E0,1.187645279E1
3.751730675E1,2.452500000E0,2.998115387E0,8.614735565E0
3.753742275E1,4.001329193E0,2.647993469E0,8.280330963E0
3.755753875E1,1.839524689E0,1.485361176E0,9.044940948E0
3.757765475E1,-6.204597473E-1,1.521585846E0,9.148076477E0
3.759777075E1,-1.073417816E0,2.465522919E0,7.776029663E0
3.761788675E1,-4.805007935E-1,3.296145630E0,6.028114471E0
3.763800275E1,-2.008822632E-1,3.704047394E0,5.245541840E0
3.765811875E1,-2.767744446E-1,3.762725372E0,5.477110291E0
3.767823475E1,-9.038204956E-1,3.147804108E0,5.753435669E0
3.769835075E1,-1.611249390E0,2.432890778E0,6.960226135E0
3.771846675E1,-2.090852051E0,2.145787811E0,7.441774750E0
3.773858275E1,-1.855391693E0,2.448159027E0,6.323450317E0
3.775869875E1,-1.484612732E0,2.903362427E0,5.271288300E0
3.777881475E1,-1.211580505E0,3.253184967E0,5.595514069E0
3.779893075E1,-8.331674194E-1,3.563489685E0,6.917564850E0
3.781904675E1,-3.956272888E-1,4.291875000E0,7.325616302E0
3.783916375E1,1.621128845E-1,5.177283783E0,7.055128784E0
3.785927975E1,7.789801025E-1,5.171296234E0,8.369096375E0
3.787939575E1,2.481838989E-1,4.101770325E0,1.087473587E1
3.789951175E1,-2.393223267E0,3.206781464E0,1.334474945E1
3.791962775E1,-5.319787445E0,3.990252228E0,1.298265244E1
3.793974375E1,-4.906945953E0,6.025270386E0,1.010653336E1
3.795985975E1,-1.092727661E0,5.780080261E0,1.297217422E1
3.797997575E1,7.595205688E-1,3.224744110E0,2.037996964E1
3.800009175E1,-8.918453979E-1,1.134640503E0,2.103515717E1
3.802020775E1,-3.250191193E0,1.615590363E0,1.213676147E1
3.804032375E1,-3.442690887E0,2.780018921E0,5.383105774E0
3.806043975E1,-2.108964386E0,2.934946747E0,5.526956635E0
3.808055575E1,-6.628216553E-1,2.418670349E0,7.508086853E0
3.810067175E1,-1.124461670E0,1.618284760E0,9.031468964E0
3.812078775E1,-2.362088013E0,1.344653778E0,9.045689392E0
3.814090475E1,-2.688409424E0,1.695374451E0,7.821984100E0
3.816102075E1,-2.059267731E0,2.352807312E0,6.143524475E0
3.818113675E1,-1.140029297E0,2.987786865E0,5.001998291E0
3.820125275E1,-5.258564758E-1,3.256178741E0,4.834047546E0
3.822136875E1,-3.591032410E-1,3.304528198E0,5.767955475E0
3.824148475E1,-6.358776855E-1,3.190465393E0,6.470444641E0
3.826160075E1,-7.921527100E-1,3.252586212E0,5.898633728E0
3.828171675E1,-8.202941895E-1,3.218756561E0,5.555846558E0
3.830183275E1,-1.279239807E0,3.057242432E0,6.604565735E0
3.832194875E1,-2.242636414E0,3.048261108E0,7.726033630E0
3.834206475E1,-2.392474823E0,3.854634247E0,7.740852814E0
3.836218075E1,-2.265838165E0,4.647086334E0,7.579188995E0
3.838229675E1,-2.058519287E0,4.907395020E0,8.647367706E0
3.840241275E1,-2.189945984E0,4.873565369E0,1.070154602E1
3.842252875E1,-2.177372131E0,4.999154205E0,1.200713104E1
3.844264475E1,-2.339335327E0,5.331163788E0,1.367900436E1
3.846276175E1,-1.875899048E0,6.112089844E0,1.310749283E1
3.848287792E1,-4.430786133E-1,6.250551910E0,1.139804764E1
3.850299392E1,8.869056702E-1,4.694837036E0,1.297935928E1
3.852310992E1,-1.613644409E-1,2.367626495E0,1.746612900E1
3.854322592E1,-3.450325012E-1,1.529070282E0,1.755324783E1
3.856334192E1,9.651928711E-1,2.126028900E0,1.225306961E1
3.858345792E1,2.398612061E0,2.695744171E0,8.368497620E0
3.860357392E1,3.104544067E0,2.364333344E0,7.780370636E0
3.862368992E1,1.380878448E0,1.535506897E0,8.463999023E0
3.864380592E1,-4.908293152E-1,1.687141571E0,8.476423187E0
3.866392192E1,-1.010249176E0,2.606829071E0,6.668482819E0
3.868403792E1,-6.405180359E-1,3.379222870E0,4.989424438E0
3.870415392E1,-5.875282288E-1,3.486100616E0,4.307143250E0
3.872426992E1,-8.581654358E-1,2.987786865E0,5.120102692E0
3.874438592E1,-1.293011169E0,2.358046417E0,5.670957184E0
3.876450192E1,-1.531016235E0,2.030228119E0,6.264472961E0
3.878461892E1,-1.460213470E0,2.020648041E0,6.071374512E0
3.880473492E1,-1.266516266E0,2.406096497E0,5.612877960E0
3.882485092E1,-1.108894043E0,2.831661530E0,5.722150726E0
3.884496692E1,-6.876699829E-1,3.326981506E0,6.706354065E0
3.886508292E1,-5.577401733E-1,4.060156860E0,7.679630127E0
3.888519892E1,-8.791218567E-1,5.223238220E0,7.891439667E0
3.890531492E1,-4.436773682E-1,6.141129456E0,9.161398773E0
3.892543092E1,-5.186714172E-1,5.941295013E0,1.104478226E1
3.894554692E1,-8.698411560E-1,4.930297394E0,1.305659866E1
3.896566292E1,-2.552192688E0,4.614753571E0,1.474658432E1
3.898577892E1,-3.803889771E0,5.875431976E0,1.389470581E1
3.900589492E1,-3.293301544E0,6.840924225E0,1.275512558E1
3.902601092E1,-1.376836853E0,5.513035583E0,1.512379990E1
3.904612692E1,-1.265917511E0,2.606230316E0,1.915656372E1
3.906624292E1,-2.572101288E0,1.583407288E0,1.545101944E1
3.908635892E1,-3.032843170E0,1.767524414E0,8.654103699E0
3.910647492E1,-2.621348877E0,2.270328827E0,4.430935822E0
3.912659192E1,-1.290316772E0,2.189646606E0,5.350473633E0
3.914670792E1,-8.538244629E-1,1.548529816E0,7.524851990E0
3.916682392E1,-1.942510529E0,7.655081177E-1,9.517807617E0
3.918693992E1,-2.869083710E0,7.436535645E-1,8.933123474E0
3.920705592E1,-2.719544678E0,1.139430542E0,7.396868134E0
3.922717192E1,-1.963317261E0,1.907183990E0,5.571414185E0
3.924728792E1,-1.064436493E0,2.544708252E0,4.470603333E0
3.926740392E1,-2.844085693E-2,3.045716400E0,4.262386322E0
3.928751992E1,2.001338196E-1,3.116219788E0,5.012775879E0
3.930763592E1,-2.523751831E-1,2.993475037E0,5.137616272E0
3.932775192E1,-5.556445312E-1,2.859803009E0,5.429209900E0
3.934786792E1,-1.115779724E0,3.016826477E0,5.718558197E0
3.936798392E1,-1.917512512E0,3.242856445E0,6.176006927E0
3.938809992E1,-2.254761200E0,3.648363190E0,7.533234558E0
3.940821592E1,-2.728825378E0,4.071982269E0,9.269923096E0
3.942833192E1,-2.856809235E0,4.685556335E0,1.009336075E1
3.944844792E1,-2.389930115E0,5.278323669E0,1.070139633E1
3.946856392E1,-2.305805054E0,5.162314911E0,1.240006393E1
3.948868050E1,-2.831212463E0,5.022056580E0,1.450543579E1
3.950879650E1,-2.739453278E0,5.722899170E0,1.416234924E1
3.952891250E1,-1.275048523E0,6.379882965E0,1.350491638E1
3.954902850E1,1.392105103E-1,5.840554504E0,1.496378265E1
3.956914450E1,6.679110718E-1,3.809877319E0,1.837279358E1
3.958926050E1,1.763333130E-1,2.164498901E0,1.797462158E1
3.960937650E1,9.879455566E-1,1.877994690E0,1.244182709E1
3.962949250E1,1.957629089E0,2.013612671E0,6.817423096E0
3.964960850E1,3.148103485E0,1.423689423E0,5.054838409E0
3.966972450E1,2.140997772E0,1.315763855E-1,6.590045929E0
3.968984050E1,-6.023474121E-1,-2.712359619E-1,8.135881348E0
3.970995650E1,-1.496737518E0,1.009949799E0,7.403454437E0
3.973007250E1,-8.554710388E-1,2.157014465E0,5.732479248E0
3.975018850E1,-1.679507446E-1,2.801873474E0,5.079686737E0
3.977030450E1,-1.347198486E-1,2.944826202E0,4.952301636E0
3.979042050E1,-1.640588379E-1,2.914738770E0,6.035299530E0
3.981053650E1,-5.565426636E-1,2.968027954E0,6.269263000E0
3.983065250E1,-4.093986511E-1,3.170257416E0,5.748046875E0
3.985076950E1,5.209167480E-2,3.355572052E0,5.628146210E0
3.987088550E1,-2.294728088E-1,3.500620422E0,6.042484589E0
3.989100150E1,-7.069798279E-1,3.806733856E0,6.693929901E0
3.991111750E1,-6.698570251E-1,4.240082703E0,7.373666382E0
3.993123350E1,-3.363505554E-1,4.772824860E0,8.374634857E0
3.995134950E1,-5.388793945E-1,5.473218384E0,9.784702606E0
3.997146550E1,-4.746629333E-1,5.949976959E0,1.081126785E1
3.999158150E1,-1.440005493E-1,6.061644745E0,1.125090363E1
4.001169750E1,-1.043929138E0,5.408253479E0,1.216415451E1
4.003181350E1,-3.224295044E0,4.710704041E0,1.428599213E1
4.005192950E1,-5.253774719E0,5.341043243E0,1.441382629E1
4.007204550E1,-4.795128479E0,6.113586731E0,1.415217041E1
4.009216150E1,-2.472857666E0,5.355413361E0,1.507964172E1
4.011227750E1,-1.792223053E0,3.028801575E0,1.654195084E1
4.013239350E1,-2.722239075E0,2.070344696E0,1.310060715E1
4.015250950E1,-2.810854797E0,2.133064270E0,7.513475647E0
4.017262550E1,-2.334545288E0,2.748135223E0,4.128115540E0
4.019274150E1,-1.030606842E0,3.004402313E0,4.887336731E0
4.021285850E1,-1.710942078E-1,2.423759766E0,7.109914856E0
4.023297450E1,-1.093476105E0,1.044976959E0,9.642947388E0
4.025309050E1,-2.853965149E0,4.776567078E-1,9.702972565E0
4.027320650E1,-3.436104584E0,5.599855042E-1,7.805069275E0
4.029332250E1,-3.451821899E0,1.429078217E0,5.417534180E0
4.031343850E1,-2.477498016E0,2.267185364E0,4.261488190E0
4.033355450E1,-1.222657471E0,3.118614807E0,3.930825806E0
4.035367050E1,-4.085005188E-1,3.549119568E0,4.068240051E0
4.037378650E1,-4.173321533E-1,3.767665100E0,4.886887665E0
4.039390250E1,-8.728349304E-1,3.841611328E0,5.808371429E0
4.041401850E1,-9.948312378E-1,3.717519379E0,7.055727539E0
4.043413450E1,-1.644629974E0,3.525468750E0,8.316405945E0
4.045425050E1,-2.449506226E0,3.903582458E0,8.112080841E0
4.047436650E1,-2.960244141E0,4.447102203E0,7.696395264E0
4.049448267E1,-2.599494324E0,4.843477936E0,8.362510071E0
4.051459867E1,-2.131866760E0,4.859794006E0,1.038196060E1
4.053471467E1,-2.450404358E0,4.445904694E0,1.339025482E1
4.055483067E1,-2.902164917E0,4.654271393E0,1.433958069E1
4.057494667E1,-2.448009338E0,5.947432251E0,1.337827972E1
4.059506267E1,-7.536827087E-1,7.059320068E0,1.059017761E1
4.061517967E1,7.979905701E-1,6.774312744E0,1.181672699E1
4.063529567E1,6.066883850E-1,4.732857971E0,1.615964584E1
4.065541167E1,-3.899391174E-1,2.796634369E0,1.809497131E1
4.067552767E1,8.068222046E-2,2.614313507E0,1.286993683E1
4.069564367E1,8.705895996E-1,2.745291138E0,8.213569794E0
4.071575967E1,1.999242554E0,2.403701477E0,6.576573944E0
4.073587567E1,1.673370209E0,1.212628326E0,7.485932922E0
4.075599167E1,-7.047344971E-1,3.541635132E-1,8.564440155E0
4.077610767E1,-2.158062286E0,9.017248535E-1,7.648045807E0
4.079622367E1,-2.337089996E0,1.781894531E0,5.444478149E0
4.081633967E1,-1.417552185E0,2.732118530E0,4.128863983E0
4.083645567E1,-4.420307922E-1,3.247047729E0,5.052593079E0
4.085657167E1,-4.587959290E-1,3.226540375E0,7.221582642E0
4.087668767E1,-9.864486694E-1,2.934647369E0,7.947423248E0
4.089680367E1,-1.013841705E0,3.047362976E0,6.727909241E0
4.091691967E1,-5.718109131E-1,3.345393219E0,5.824238434E0
4.093703567E1,-8.592132568E-1,3.485352173E0,5.498964844E0
4.095715167E1,-1.122815094E0,3.592978363E0,5.689219208E0
4.097726767E1,-1.214873657E0,3.796854401E0,6.941515045E0
4.099738367E1,-9.267228699E-1,4.341421967E0,8.628506927E0
4.101749967E1,-9.918374634E-1,5.412295074E0,9.310788116E0
4.103761667E1,-6.762936401E-1,6.526577911E0,8.772806854E0
4.105773267E1,-6.872209167E-1,6.565047913E0,9.804910583E0
4.107784867E1,-2.263443146E0,5.306465149E0,1.238284973E1
4.109796467E1,-4.127516785E0,4.407883759E0,1.440095306E1
4.111808067E1,-5.238955536E0,5.385800171E0,1.262384857E1
4.113819667E1,-4.634362793E0,6.738986206E0,1.054601944E1
4.115831267E1,-2.942580872E0,6.381679230E0,1.237716156E1
4.117842867E1,-1.628164215E0,4.543352051E0,1.552721100E1
4.119854467E1,-1.766476593E0,2.727029114E0,1.641830795E1
4.121866067E1,-2.475851440E0,2.395767975E0,1.104822510E1
4.123877667E1,-2.137554932E0,2.370320892E0,7.431895294E0
4.125889267E1,-1.725761261E0,2.207908630E0,7.293582916E0
4.127900867E1,-1.735940094E0,1.667083282E0,8.944649506E0
4.129912467E1,-2.218386841E0,9.436376953E-1,9.477092285E0
4.131924067E1,-2.739153900E0,7.595205688E-1,7.776927795E0
4.133935667E1,-2.912493439E0,1.057700500E0,5.496869202E0
4.135947267E1,-2.625689850E0,1.481918335E0,4.487967224E0
4.137958867E1,-1.628912659E0,2.106419678E0,4.851710815E0
4.139970467E1,-7.649093628E-1,2.738854523E0,5.282664642E0
4.141982067E1,-7.723937988E-2,3.310216370E0,4.771926727E0
4.143993667E1,4.457730103E-1,3.621718597E0,4.854105835E0
4.146005267E1,-5.688171387E-3,3.527414703E0,5.776188354E0
4.148016875E1,-1.020428009E0,3.244652710E0,6.898255005E0
4.150028575E1,-1.279090118E0,3.935915222E0,7.332352295E0
4.152040175E1,-1.845811615E0,4.628075867E0,7.476801910E0
4.154051775E1,-2.357896729E0,5.151537323E0,8.098758545E0
4.156063375E1,-2.896027679E0,5.270090790E0,9.514215088E0
4.158074975E1,-3.451372833E0,5.402116241E0,1.121213425E1
4.160086575E1,-3.149300995E0,5.903872833E0,1.176568314E1
4.162098175E1,-2.782114563E0,6.510261841E0,1.252220993E1
4.164109775E1,-2.182012482E0,7.469317474E0,1.263537460E1
4.166121375E1,-1.479074249E0,7.522307281E0,1.068433182E1
4.168132975E1,-5.792953491E-1,6.141279144E0,1.185444855E1
4.170144575E1,-7.762857056E-1,3.716172180E0,1.645543076E1
4.172156175E1,-1.049018555E0,2.012265472E0,1.890613449E1
4.174167775E1,4.849914551E-1,1.960323486E0,1.323742264E1
4.176179375E1,2.312091980E0,2.454895020E0,7.725883942E0
4.178190975E1,3.736380157E0,2.488275604E0,5.744604034E0
4.180202575E1,2.935695190E0,1.327738953E0,6.822961578E0
4.182214175E1,5.292993164E-1,6.834786987E-1,8.671766968E0
4.184225775E1,-5.995033264E-1,1.630559235E0,8.361761627E0
4.186237375E1,-8.916957092E-1,2.740501099E0,6.452332306E0
4.188248975E1,-6.132746887E-1,3.725003815E0,5.336702271E0
4.190260575E1,-6.982978821E-1,4.141587524E0,5.342540131E0
4.192272175E1,-1.021026764E0,4.176165619E0,5.488037567E0
4.194283775E1,-1.618284760E0,4.055815887E0,5.684878235E0
4.196295375E1,-1.579814758E0,3.941453705E0,5.576054535E0
4.198307075E1,-1.231339417E0,3.733087006E0,4.965773621E0
4.200318675E1,-1.228794708E0,3.437900848E0,5.133874054E0
4.202330275E1,-1.466949463E0,3.272494812E0,6.590794373E0
4.204341875E1,-1.036444702E0,3.608845367E0,8.006849670E0
4.206353475E1,-7.590715027E-1,4.256099396E0,8.242908783E0
4.208365075E1,-4.348457336E-1,5.107379150E0,8.267158356E0
4.210376675E1,-2.056723022E-1,5.911506958E0,9.162147217E0
