"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.462176143E2,3.148417919E-1,-1.175183927E0,5.118002957E0
1.462377313E2,1.146257897E0,-1.635110707E0,2.732893871E0
1.462578483E2,1.363639541E0,-1.198026659E0,-4.866748685E-1
1.462779643E2,1.324888143E0,-7.599471232E-1,-2.167098573E0
1.462980813E2,9.990587747E-1,-9.650347039E-1,-2.159053389E0
1.463181983E2,6.557802189E-1,-1.425879497E0,-1.349732670E0
1.463383153E2,6.071263415E-1,-1.725906857E0,-1.074580827E0
1.463584323E2,5.951974368E-1,-1.595426239E0,-1.305045909E0
1.463785483E2,4.194201940E-1,-1.234237881E0,-2.362276878E0
1.463986653E2,4.948563657E-1,-9.011553347E-1,-2.981325107E0
1.464187823E2,6.971398410E-1,-5.881088573E-1,-2.869563766E0
1.464388993E2,8.303392674E-1,-2.279662737E-1,-3.132996619E0
1.464590163E2,7.977808012E-1,2.838592234E-1,-3.367612638E0
1.464791323E2,6.365557433E-1,4.928316942E-1,-2.813808811E0
1.464992493E2,3.954873942E-1,4.472985488E-1,-1.969645702E0
1.465193663E2,4.885616188E-1,3.098381102E-1,-9.968245536E-1
1.465394833E2,6.393999021E-1,5.096630506E-1,-5.968896210E-2
1.465596003E2,5.945271997E-1,8.773296851E-1,7.079522198E-1
1.465797163E2,7.924463864E-1,1.428173068E0,5.405996454E-1
1.465998333E2,7.191861829E-1,1.659473131E0,1.563878757E-1
1.466199503E2,8.816916349E-1,1.802195479E0,1.072293397E0
1.466400676E2,7.247869384E-1,1.365581548E0,1.901414543E0
1.466601846E2,7.949104030E-1,9.870018160E-1,3.520372317E0
1.466803006E2,4.628436640E-1,1.259837576E0,3.190361897E0
1.467004176E2,-3.351643015E-1,1.654436924E0,2.063503454E0
1.467205346E2,-1.237865494E0,1.038517540E0,2.226804492E0
1.467406516E2,-1.558980983E0,-7.928565685E-1,4.779365555E0
1.467607686E2,-1.004320976E0,-2.010023796E0,6.999708874E0
1.467808846E2,-8.902168022E-1,-1.816906635E0,4.006853642E0
1.468010016E2,-1.199711096E0,-1.192450462E0,1.712222618E-1
1.468211186E2,-1.880925607E0,-7.921404308E-1,-1.973627656E0
1.468412356E2,-1.648515157E0,-1.002663291E0,-2.438197126E0
1.468613516E2,-1.166209986E0,-1.439330286E0,-2.119953643E0
1.468814686E2,-5.981121276E-1,-1.560592768E0,-7.068903655E-1
1.469015856E2,1.511122254E-1,-1.374357341E0,-5.578910315E-1
1.469217026E2,2.530308753E-1,-9.147717458E-1,-1.915129772E0
1.469418196E2,-1.738577481E-1,-3.420523216E-1,-2.936439541E0
1.469619356E2,-3.802999093E-1,6.916393653E-2,-3.305306463E0
1.469820526E2,-2.848570508E-1,3.421366677E-1,-3.653456699E0
1.470021696E2,-4.478370043E-1,5.213772163E-1,-3.222648468E0
1.470222866E2,-6.254603592E-1,5.662271145E-1,-3.043938262E0
1.470424036E2,-5.419833890E-1,4.473087814E-1,-2.320652304E0
1.470625196E2,-4.632068492E-1,3.451167011E-1,-1.097290828E0
1.470826366E2,-2.711679880E-1,4.252602468E-1,-4.098214048E-1
1.471027536E2,-4.356125229E-1,8.059036070E-1,-1.210326862E-1
1.471228706E2,-6.763299660E-1,1.498854795E0,-5.142439055E-1
1.471429876E2,-8.909498969E-1,1.904657701E0,-4.426470888E-1
1.471631036E2,-9.298656752E-1,2.065824506E0,5.869160253E-1
1.471832206E2,-1.222573417E0,1.455114114E0,2.071027066E0
1.472033376E2,-1.211350929E0,1.033242767E0,3.550869640E0
1.472234546E2,-6.046138660E-1,1.783956552E0,3.691595163E0
1.472435706E2,-1.524439287E-1,2.254174139E0,2.136243986E0
1.472636876E2,-4.033082644E-1,1.975846090E0,2.123084242E0
1.472838046E2,-4.682064378E-1,2.268500403E-1,3.658044425E0
1.473039216E2,3.463970221E-1,-1.064611032E0,4.161475659E0
1.473240386E2,9.431612934E-1,-1.217815976E0,1.415678152E0
1.473441546E2,1.570724238E0,-9.682799086E-1,-1.401724357E0
1.473642716E2,1.471921350E0,-8.798919350E-1,-2.112328289E0
1.473843886E2,8.522252494E-1,-1.183099887E0,-1.217406086E0
1.474045056E2,4.867374337E-1,-1.850761868E0,-5.482782090E-1
1.474246226E2,5.125489439E-1,-2.263711533E0,4.955018252E-1
1.474447386E2,6.893108578E-1,-2.040592016E0,-3.702147049E-1
1.474648556E2,9.649543047E-1,-1.342779453E0,-2.389031398E0
1.474849726E2,9.616902427E-1,-5.760478055E-1,-3.423906122E0
1.475050896E2,9.759331830E-1,-4.726187468E-2,-3.783989357E0
1.475252056E2,1.130926790E0,1.725033867E-1,-3.530338311E0
1.475453226E2,1.075322254E0,3.326752880E-1,-3.077139337E0
1.475654396E2,8.491782653E-1,4.691642118E-1,-2.650932280E0
1.475855566E2,3.915598925E-1,6.147180739E-1,-2.135670959E0
1.476056736E2,3.167110737E-1,7.642619298E-1,-1.352483785E0
1.476257896E2,4.296399575E-1,9.124046467E-1,-7.547264367E-1
1.476459061E2,3.878711765E-1,1.107941678E0,3.647171527E-1
1.476660231E2,1.227815884E-1,1.434263966E0,6.735343391E-1
1.476861401E2,1.547515324E-1,1.645708055E0,2.503128701E-1
1.477062561E2,3.600515132E-1,1.806710261E0,4.787501371E-1
1.477263731E2,2.958369523E-1,1.495959254E0,1.290843607E0
1.477464901E2,5.277360633E-2,7.704194865E-1,2.949985785E0
1.477666071E2,-1.074637838E-1,7.073176508E-1,4.128859890E0
1.477867241E2,-8.468570669E-1,1.193589500E0,2.684087747E0
1.478068401E2,-1.531467494E0,1.159283593E0,2.135540566E0
1.478269571E2,-2.213563473E0,-3.353123823E-1,3.834459014E0
1.478470741E2,-1.440700727E0,-1.673798079E0,6.149252408E0
1.478671911E2,-7.172592330E-1,-1.795474690E0,4.253423125E0
1.478873071E2,-5.756291449E-1,-9.547535446E-1,1.515276700E-1
1.479074241E2,-7.460938999E-1,-4.167825150E-1,-2.426271145E0
1.479275411E2,-1.076574728E0,-6.340241182E-1,-2.265037097E0
1.479476581E2,-7.736179134E-1,-1.227745864E0,-1.428337959E0
1.479677751E2,1.482963525E-1,-1.686118016E0,-6.439667237E-1
1.479878911E2,8.550359329E-1,-1.524808831E0,-4.568762881E-1
1.480080081E2,1.222448871E0,-1.135116905E0,-9.752231848E-1
1.480281251E2,1.042518936E0,-6.150085343E-1,-1.975721544E0
1.480482421E2,6.032639632E-1,-2.545980021E-2,-3.033575826E0
1.480683581E2,1.196996672E-1,4.607727264E-1,-3.500287716E0
1.480884751E2,-4.887667099E-1,8.515959428E-1,-3.490045733E0
1.481085921E2,-4.584506509E-1,9.121777748E-1,-3.326465197E0
1.481287091E2,-3.703253634E-1,9.397957823E-1,-3.471632851E0
1.481488251E2,-4.406360851E-1,1.050836308E0,-2.773184111E0
1.481689421E2,-3.482478851E-1,1.052964402E0,-1.405519200E0
1.481890591E2,-3.389278619E-1,1.174223960E0,-1.770636302E-1
1.482091761E2,-2.432462908E-1,1.405672251E0,7.576705098E-2
1.482292931E2,-2.886320132E-1,1.567068121E0,2.366075814E-2
1.482494091E2,-4.944742502E-1,1.530451833E0,1.452303357E0
1.482695261E2,-7.966119428E-1,1.378223959E0,2.213584523E0
1.482896431E2,-1.401881793E0,8.542495555E-1,2.933232343E0
1.483097601E2,-1.388308944E0,1.440825273E0,3.447726510E0
1.483298761E2,-1.624514383E0,2.097393769E0,2.235150808E0
1.483499931E2,-1.079494316E0,1.885558648E0,2.812163404E0
1.483701101E2,-5.321280897E-1,3.603928444E-1,4.690805966E0
1.483902271E2,4.925354596E-2,-9.994781663E-1,5.518310357E0
1.484103441E2,4.620491736E-1,-1.288128013E0,2.671772926E0
1.484304601E2,1.395768529E0,-1.055979519E0,-1.102294291E0
1.484505771E2,1.970287434E0,-6.568604189E-1,-2.794948617E0
1.484706941E2,1.393079687E0,-7.925026658E-1,-1.815385044E0
1.484908111E2,6.738419757E-1,-1.357320748E0,-8.345315748E-1
1.485109271E2,8.371416257E-1,-2.055799601E0,2.818159139E-1
1.485310441E2,1.199518138E0,-2.206655864E0,4.644244587E-1
1.485511611E2,1.279629963E0,-1.693954893E0,-1.489569417E0
1.485712781E2,1.370086827E0,-1.036140647E0,-3.331641153E0
1.485913941E2,1.229981547E0,-4.719255593E-1,-4.141977534E0
1.486115111E2,1.061993380E0,-7.395558357E-2,-4.004148136E0
1.486316281E2,8.825249362E-1,1.953814951E-1,-3.895258947E0
1.486517455E2,6.835589518E-1,5.209319508E-1,-3.973810442E0
1.486718625E2,4.578901953E-1,7.579979539E-1,-3.309021783E0
1.486919785E2,5.207190391E-1,7.999197127E-1,-2.066226502E0
1.487120955E2,8.069508433E-1,8.217880069E-1,-1.277624806E0
1.487322125E2,8.491397468E-1,1.028712198E0,-6.594402105E-1
1.487523295E2,7.273643180E-1,1.279752316E0,-6.285932243E-2
1.487724455E2,1.003926362E0,1.552911134E0,2.846325177E-1
1.487925625E2,1.289907614E0,1.717739612E0,1.201408689E0
1.488126795E2,9.618489946E-1,1.322773205E0,3.022108852E0
1.488327965E2,1.427841823E-1,8.214367354E-1,5.418099021E0
1.488529125E2,-2.731617424E-1,9.226217790E-1,6.424717661E0
1.488730295E2,-1.146430536E0,1.313051770E0,4.093689473E0
1.488931465E2,-1.922317462E0,1.191851415E0,3.574290662E0
1.489132635E2,-2.261111569E0,-2.550333273E-1,4.641026865E0
1.489333805E2,-1.316739609E0,-1.468856678E0,4.776942469E0
1.489534965E2,-9.234003358E-1,-1.604977520E0,1.942071403E0
1.489736135E2,-9.296382916E-1,-1.509445418E0,-6.523680031E-1
1.489937305E2,-1.137878252E0,-1.413093975E0,-2.273241910E0
1.490138475E2,-1.563883288E0,-1.691888048E0,-2.067780107E0
1.490339635E2,-9.385952027E-1,-2.177768280E0,-9.507479095E-1
1.490540805E2,-1.606702302E-1,-2.225267552E0,-4.676603079E-2
1.490741975E2,3.584597549E-1,-1.548731398E0,-2.797395676E-1
1.490943145E2,4.159797654E-1,-7.997323094E-1,-1.585495913E0
1.491144305E2,3.686901165E-1,-1.889175443E-1,-2.870294083E0
1.491345475E2,1.492209435E-1,2.892860243E-1,-3.543767027E0
1.491546645E2,-1.730602609E-1,7.116182779E-1,-3.745503568E0
1.491747815E2,-5.160390007E-1,9.544933435E-1,-4.090015082E0
1.491948975E2,-9.731911312E-1,1.256405407E0,-4.197686881E0
1.492150145E2,-9.517114576E-1,1.050868906E0,-3.457727587E0
1.492351315E2,-5.816721692E-1,7.336188653E-1,-2.117301931E0
1.492552485E2,-4.251799938E-1,6.217872114E-1,-7.024681163E-1
1.492753645E2,-2.177513342E-1,6.937190737E-1,1.428176576E-1
1.492954815E2,-4.973077378E-1,1.356328767E0,-9.367531836E-2
1.493155985E2,-8.866171101E-1,1.840344615E0,2.124585807E-2
1.493357155E2,-1.026922219E0,2.028760175E0,7.019664252E-1
1.493558325E2,-1.460399412E0,1.701381003E0,1.762932596E0
1.493759485E2,-1.906062495E0,9.527581823E-1,3.454450808E0
1.493960655E2,-8.704910740E-1,9.906121793E-1,5.318299913E0
1.494161825E2,-2.088773073E-1,1.386511218E0,3.299502516E0
1.494362995E2,7.340031736E-1,1.609896782E0,2.784583257E0
1.494564155E2,9.109807035E-1,5.625202721E-1,3.506304501E0
1.494765325E2,9.088170876E-1,-6.091054778E-1,3.995565593E0
1.494966495E2,8.941622110E-1,-1.240688237E0,2.490122155E0
1.495167665E2,1.648079393E0,-1.232276287E0,2.139238930E-1
1.495368825E2,1.901676790E0,-9.048963833E-1,-1.577795715E0
1.495569995E2,1.318751636E0,-8.723665684E-1,-1.622309983E0
1.495771165E2,7.088026974E-1,-1.194650331E0,-1.314158794E0
1.495972335E2,2.165503161E-1,-1.668717287E0,-7.240928739E-1
1.496173495E2,3.176919441E-1,-1.862349880E0,-4.456876409E-1
1.496374665E2,7.016006088E-1,-1.483097426E0,-1.645882448E0
1.496575828E2,7.760502090E-1,-8.505095302E-1,-3.022716377E0
1.496776998E2,8.402358261E-1,-1.202819037E-1,-4.386844892E0
1.496978158E2,8.828827858E-1,6.318591866E-1,-4.947411609E0
1.497179328E2,1.079914511E0,9.341771927E-1,-4.860255936E0
1.497380498E2,9.816144839E-1,1.126921594E0,-4.225450630E0
1.497581668E2,4.495563781E-1,1.171439370E0,-2.597227943E0
1.497782828E2,-2.264538914E-2,1.187753248E0,-1.142814326E0
1.497983998E2,-2.556572253E-1,1.140595746E0,-7.367749000E-1
1.498185168E2,8.000781722E-2,1.089979031E0,3.350466263E-1
1.498386338E2,2.979889470E-1,9.771103737E-1,2.097605585E0
1.498587498E2,2.616467475E-1,1.016232778E0,2.412706774E0
1.498788668E2,2.472496600E-1,1.336128538E0,1.609175382E0
1.498989838E2,-6.301946305E-2,1.510311976E0,1.477559236E0
1.499191008E2,-5.217739499E-1,1.104137187E0,2.646700065E0
1.499392178E2,-7.471059798E-1,1.050094881E0,3.499536349E0
1.499593338E2,-1.243346381E0,1.159605190E0,2.707741488E0
1.499794508E2,-1.968672141E0,7.982298674E-1,2.069981584E0
1.499995678E2,-2.394150489E0,-1.006090344E0,3.926867825E0
1.500196838E2,-1.302058274E0,-2.628211754E0,6.785152313E0
1.500398008E2,-7.547498256E-1,-2.773209254E0,4.742521080E0
1.500599178E2,-7.890526624E-1,-1.795705070E0,1.748188841E-1
1.500800348E2,-1.229136624E0,-9.040312877E-1,-2.538041257E0
1.501001508E2,-1.531134641E0,-9.423605172E-1,-2.920510556E0
1.501202678E2,-6.827317169E-1,-1.613106173E0,-1.636506438E0
1.501403848E2,3.383844363E-1,-1.898280728E0,-3.623811901E-1
1.501605018E2,1.010368825E0,-1.421304636E0,-7.010156679E-1
1.501806188E2,1.206252961E0,-7.443926525E-1,-2.402633775E0
1.502007348E2,7.427544820E-1,-9.882335320E-2,-3.146267459E0
1.502208518E2,2.643642410E-1,3.564564988E-1,-3.319749670E0
1.502409688E2,-1.142035038E-1,7.097981858E-1,-3.274329668E0
1.502610848E2,-5.585342983E-1,8.297799812E-1,-3.241691680E0
1.502812018E2,-8.847636889E-1,1.031498542E0,-3.531080323E0
1.503013188E2,-1.110381136E0,1.204080867E0,-3.500032192E0
1.503214358E2,-1.160121865E0,1.327836893E0,-2.626338891E0
1.503415528E2,-8.793026087E-1,1.166093845E0,-1.000236404E0
1.503616688E2,-5.688786075E-1,1.243838279E0,5.478940469E-1
1.503817858E2,-4.644015815E-1,1.738171245E0,4.311923933E-1
1.504019028E2,-7.210874782E-1,2.020598632E0,6.695219797E-1
1.504220188E2,-4.871411839E-1,1.899176229E0,1.990783972E0
1.504421358E2,-3.437410706E-1,1.130820809E0,2.946093879E0
1.504622528E2,-1.977904017E-1,6.068592699E-1,4.235975618E0
1.504823698E2,7.151590593E-2,1.367223738E0,4.032894802E0
1.505024858E2,2.329144800E-1,1.951171278E0,2.139716647E0
1.505226028E2,2.749627944E-1,1.613569126E0,1.947635028E0
1.505427198E2,9.558074322E-2,2.025351249E-1,3.807679351E0
1.505628368E2,1.870600301E-1,-1.240791148E0,4.763587428E0
1.505829528E2,1.009634926E0,-1.587281799E0,1.892200500E0
1.506030698E2,1.430532858E0,-1.185098612E0,-7.888063484E-1
1.506231868E2,1.252148488E0,-1.096740751E0,-1.464900599E0
1.506433039E2,1.016167289E0,-1.336843506E0,-1.187280062E0
1.506634199E2,5.991312973E-1,-1.663728589E0,-1.094290622E0
1.506835369E2,3.880096824E-1,-1.721853859E0,-1.100597429E0
1.507036539E2,6.608090436E-1,-1.501135940E0,-1.937185469E0
1.507237709E2,8.054893318E-1,-1.160006748E0,-2.976447945E0
1.507438869E2,1.049730526E0,-7.728728320E-1,-3.623184494E0
1.507640039E2,1.204049511E0,-4.069730799E-1,-3.618820133E0
1.507841209E2,1.232241934E0,-1.578207359E-2,-3.420544558E0
1.508042379E2,9.900685345E-1,4.316394129E-1,-3.679111943E0
1.508243539E2,6.739384548E-1,7.881865436E-1,-3.603989255E0
1.508444709E2,3.815998185E-1,9.097495723E-1,-2.256113661E0
1.508645879E2,7.725991823E-2,9.099166565E-1,-9.727527362E-1
1.508847049E2,9.753594249E-3,1.036943470E0,1.008340645E-1
1.509048209E2,-1.440490812E-2,1.222318332E0,9.834028548E-1
1.509249379E2,2.967306262E-1,1.649445449E0,9.306381655E-1
1.509450549E2,4.840467643E-1,1.889787354E0,8.747446311E-1
1.509651719E2,6.927279706E-1,2.007832991E0,1.884300912E0
1.509852879E2,4.394789942E-1,1.569803302E0,2.826482651E0
1.510054049E2,-2.641245782E-1,8.089855282E-1,4.473849707E0
1.510255219E2,-6.404148325E-1,7.261725824E-1,4.882190596E0
1.510456389E2,-9.860843879E-1,8.219384265E-1,2.737841200E0
1.510657549E2,-1.516152321E0,1.885313357E-1,2.551975172E0
1.510858719E2,-1.637536571E0,-1.633291492E0,4.630021820E0
1.511059889E2,-8.056991006E-1,-2.680537902E0,5.485140857E0
1.511261059E2,-6.080007926E-1,-2.259938471E0,2.211958997E0
1.511462219E2,-9.057812132E-1,-1.480253048E0,-1.230445377E0
1.511663389E2,-1.579086341E0,-9.717755203E-1,-3.077231138E0
1.511864559E2,-1.576614285E0,-1.145029543E0,-2.444655960E0
1.512065719E2,-4.179406292E-1,-1.696188675E0,-1.455156214E0
1.512266889E2,2.706795993E-1,-1.404719009E0,-8.492536944E-1
1.512468059E2,6.178808329E-1,-8.129965720E-1,-1.866782069E0
1.512669229E2,6.534447679E-1,-2.847890769E-1,-2.911020525E0
1.512870389E2,3.011581378E-1,1.509585898E-1,-3.141142960E0
1.513071559E2,-9.191428319E-2,4.036537617E-1,-2.835887897E0
1.513272729E2,-6.772236398E-1,6.875536233E-1,-2.736387582E0
1.513473899E2,-1.092084321E0,8.969264822E-1,-2.828229214E0
1.513675059E2,-9.938037358E-1,9.706511007E-1,-3.047853557E0
1.513876229E2,-7.282610616E-1,1.005014456E0,-2.985049199E0
1.514077399E2,-4.619032855E-1,9.576283282E-1,-1.900877184E0
1.514278569E2,-2.658916068E-1,8.757240397E-1,-3.496518016E-2
1.514479729E2,-1.512195218E-1,9.715629740E-1,4.732794821E-1
1.514680899E2,-1.713141362E-1,1.299958685E0,4.762299871E-1
1.514882069E2,-3.197568883E-1,1.395410826E0,1.391184751E0
1.515083239E2,-3.202232768E-1,1.290874743E0,2.269868066E0
1.515284399E2,-8.238442533E-1,8.830147867E-1,3.080147730E0
1.515485569E2,-8.595771729E-1,1.086371445E0,4.373334315E0
1.515686739E2,-1.994883966E-1,1.870736249E0,2.719409607E0
1.515887909E2,1.311159904E-1,2.248212903E0,1.453207337E0
1.516089069E2,2.649309458E-1,1.315037192E0,1.879179921E0
1.516290239E2,3.301200182E-1,-4.394621104E-1,3.749292564E0
1.516491409E2,8.494114231E-1,-1.367784194E0,3.424358697E0
1.516692569E2,1.510102207E0,-1.321211413E0,1.165046024E-1
1.516893739E2,1.881283749E0,-7.766552496E-1,-2.110902738E0
1.517094909E2,1.728886305E0,-8.017205089E-1,-2.365956531E0
1.517296079E2,6.930296139E-1,-1.130206559E0,-1.718254021E0
1.517497239E2,2.917957954E-2,-1.825623518E0,-3.793913251E-1
1.517698409E2,-2.568996124E-1,-2.233326331E0,1.926832974E-1
1.517899579E2,-1.581228907E-1,-1.890341963E0,-3.556756032E-1
1.518100749E2,3.590503968E-1,-1.351708590E0,-1.684881037E0
1.518301909E2,8.492960867E-1,-7.140249918E-1,-2.868812399E0
1.518503079E2,9.241995040E-1,-1.394214486E-1,-3.721182075E0
1.518704249E2,8.669696615E-1,4.697865017E-1,-4.147980870E0
1.518905419E2,5.032595455E-1,8.694530471E-1,-3.954001830E0
1.519106579E2,1.614112186E-1,1.137479911E0,-3.203753775E0
1.519307749E2,2.472435936E-1,1.064005699E0,-1.787509612E0
1.519508919E2,2.475265988E-1,1.010360273E0,-6.534041297E-1
1.519710079E2,3.445967375E-1,1.017500308E0,5.968609697E-1
1.519911249E2,3.486956356E-1,1.286728775E0,1.119151229E0
1.520112419E2,2.806863780E-1,1.674582629E0,1.030819681E0
1.520313589E2,1.979465224E-1,1.892762710E0,6.701335984E-1
1.520514749E2,2.993815345E-1,1.820770622E0,1.466410350E0
1.520715919E2,1.788349711E-1,1.242847029E0,2.512619902E0
1.520917089E2,3.229648170E-1,7.372008696E-1,3.803947658E0
1.521118259E2,2.666644625E-1,8.178025447E-1,3.146118355E0
1.521319419E2,-3.837434077E-1,1.053976263E0,2.210204832E0
1.521520589E2,-1.104287460E0,5.298556790E-2,3.364464498E0
1.521721759E2,-1.182993176E0,-1.580395387E0,6.038647646E0
1.521922919E2,-8.905514091E-1,-2.266740391E0,6.341211235E0
1.522124089E2,-8.201966871E-1,-1.647187693E0,1.790886964E0
1.522325259E2,-8.470963642E-1,-9.743844017E-1,-1.871461596E0
1.522526429E2,-1.237739486E0,-8.008387488E-1,-3.495174910E0
1.522727589E2,-8.823118783E-1,-1.401465325E0,-2.321440508E0
1.522928759E2,-9.381499372E-2,-1.996517459E0,-4.750476801E-1
1.523129929E2,4.670900582E-1,-1.888688078E0,1.091476357E-1
1.523331099E2,7.280995323E-1,-1.326151141E0,-1.218266796E0
1.523532259E2,5.347278714E-1,-6.683313404E-1,-2.178429308E0
1.523733429E2,4.290732162E-1,-2.519959912E-1,-2.831282630E0
1.523934599E2,2.568587550E-1,1.446612847E-1,-3.181043774E0
1.524135759E2,-2.009066753E-1,4.716362683E-1,-3.527051007E0
1.524336929E2,-5.749208278E-1,7.708217749E-1,-3.920719478E0
1.524538099E2,-7.154365828E-1,1.048309580E0,-4.219480623E0
1.524739269E2,-7.544046206E-1,1.082189955E0,-3.649136776E0
1.524940429E2,-5.998287971E-1,7.763039781E-1,-1.470741382E0
1.525141599E2,-5.169350135E-1,6.667623863E-1,4.728584826E-2
1.525342769E2,-6.294418015E-1,1.060017460E0,-6.360016465E-2
1.525543939E2,-6.551097625E-1,1.496665890E0,2.363198984E-1
1.525745099E2,-9.701016086E-1,1.619517353E0,6.921816945E-1
1.525946269E2,-1.193737727E0,1.646455329E0,1.466534311E0
1.526147439E2,-1.336992171E0,1.269432565E0,2.411768880E0
1.526348599E2,-6.029257748E-1,1.669651964E0,3.484210212E0
1.526549775E2,-5.294923111E-1,2.731282378E0,2.134938887E0
1.526750945E2,-3.342006804E-1,2.589189483E0,2.027191075E0
1.526952115E2,-5.938597400E-1,9.513358471E-1,4.584116499E0
1.527153275E2,-2.752451053E-1,-1.220251926E0,7.182143757E0
1.527354445E2,7.963757884E-1,-2.071426139E0,5.086806892E0
1.527555615E2,1.455019535E0,-1.416638265E0,3.779704517E-1
1.527756775E2,1.460527758E0,-6.765810308E-1,-2.074864594E0
1.527957945E2,1.591707118E0,-8.098010686E-1,-2.204773353E0
1.528159115E2,1.370468212E0,-1.336859440E0,-1.466001045E0
1.528360285E2,6.081906078E-1,-1.733817555E0,-1.254905450E0
1.528561445E2,1.742847410E-1,-1.784167929E0,-1.050466910E0
1.528762615E2,3.026298089E-1,-1.679585360E0,-1.740826612E0
1.528963785E2,6.608336020E-1,-1.371955013E0,-3.180367836E0
1.529164955E2,7.639125587E-1,-9.353738254E-1,-3.837110726E0
1.529366115E2,6.001603342E-1,-4.238494599E-1,-3.734137750E0
1.529567285E2,5.586888841E-1,1.184343298E-1,-3.501350155E0
1.529768455E2,3.885534004E-1,5.417652878E-1,-3.371314511E0
1.529969615E2,2.530148685E-1,7.136076468E-1,-2.437311273E0
1.530170785E2,2.949134577E-1,5.617165723E-1,-1.397595053E0
1.530371955E2,4.757668877E-1,6.534552929E-1,-1.172996483E0
1.530573125E2,3.525197878E-1,9.229705654E-1,-6.448835671E-1
1.530774285E2,2.994994289E-1,1.231878091E0,8.801170528E-2
1.530975455E2,4.240917539E-1,1.571511712E0,2.129286969E-1
1.531176625E2,5.248786752E-1,1.828696669E0,6.169865012E-2
1.531377785E2,4.019683749E-1,1.831107622E0,1.196053809E0
1.531578955E2,5.193515946E-1,1.424873630E0,2.668679749E0
1.531780125E2,5.929786377E-1,1.035270143E0,3.673183451E0
1.531981295E2,5.226906471E-1,1.260903816E0,3.095839317E0
1.532182455E2,-4.360929447E-1,1.616436016E0,1.186690078E0
1.532383625E2,-1.335758555E0,1.079214307E0,1.645577223E0
1.532584795E2,-1.502117249E0,-7.079949045E-1,4.986415461E0
1.532785955E2,-1.275545829E0,-2.091962437E0,6.973005225E0
1.532987125E2,-1.155250769E0,-1.870622228E0,4.363219802E0
1.533188295E2,-1.567176586E0,-1.328350425E0,4.500017166E-2
1.533389465E2,-2.110120234E0,-9.732003406E-1,-1.153725815E0
1.533590625E2,-1.582306549E0,-1.550786256E0,7.782468617E-2
1.533791795E2,-8.035051522E-1,-1.825681990E0,2.364812815E-1
1.533992965E2,1.853380982E-1,-1.559079362E0,-7.783228755E-3
1.534194125E2,7.384529047E-1,-1.056009778E0,-7.782369214E-1
1.534395295E2,6.882313156E-1,-5.845145738E-1,-1.845987616E0
1.534596465E2,3.064934298E-1,-2.060954945E-1,-2.449517920E0
1.534797635E2,4.053604178E-2,-3.852233380E-2,-2.748319995E0
1.534998795E2,-2.033281535E-2,7.046450347E-2,-2.826010196E0
1.535199965E2,-1.415945663E-1,1.172463217E-1,-2.920628670E0
1.535401135E2,-1.912214204E-1,1.800346005E-1,-3.385270060E0
1.535602295E2,-2.710951902E-1,3.566618823E-1,-3.643081985E0
