"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
5.136055704E1,-5.727090454E-1,2.761008453E0,1.389425674E1
5.138067504E1,-1.265917511E0,3.034639435E0,1.263133301E1
5.140079304E1,-2.277064819E0,2.935844879E0,1.198991684E1
5.142091004E1,-3.147504730E0,1.630858612E0,1.323712326E1
5.144102804E1,-2.819237366E0,5.514532471E-1,1.477996490E1
5.146114604E1,-1.965562592E0,4.742138672E-1,1.253343658E1
5.148126404E1,-1.460961914E0,8.240364075E-1,9.055718536E0
5.150138104E1,-2.417323151E0,1.140478363E0,6.712491302E0
5.152149904E1,-3.050656128E0,9.080117798E-1,7.009324036E0
5.154161704E1,-2.049388275E0,1.501377869E-1,7.840096436E0
5.156173550E1,-7.373666382E-1,-1.166075134E-1,8.819509735E0
5.158185250E1,1.369651794E-1,2.799179077E-1,8.453371124E0
5.160197050E1,1.374142456E-1,1.017134857E0,6.807244263E0
5.162208850E1,-1.332229614E-1,1.735491028E0,5.688321075E0
5.164220550E1,-5.417234802E-1,2.343526611E0,5.364843750E0
5.166232350E1,-1.158441010E0,2.854264526E0,5.694458313E0
5.168244150E1,-1.469943237E0,3.082090759E0,6.075416107E0
5.170255950E1,-1.223256226E0,2.973566437E0,6.576873322E0
5.172267650E1,-1.052461395E0,2.869383087E0,7.895630951E0
5.174279450E1,-1.012195129E0,2.834355927E0,8.919950867E0
5.176291250E1,-1.082698517E0,2.977907410E0,9.762249298E0
5.178303050E1,-9.867480469E-1,3.270399170E0,1.039648041E1
5.180314750E1,-8.652008057E-1,3.526666260E0,1.066322571E1
5.182326550E1,-9.539662170E-1,3.637735291E0,1.087204147E1
5.184338350E1,-1.026415558E0,3.755240936E0,1.115659973E1
5.186350150E1,-1.201251984E0,3.386258240E0,1.186477707E1
5.188361850E1,-7.632627869E-1,3.653602295E0,1.263537460E1
5.190373650E1,-6.252497864E-1,4.181853790E0,1.205652832E1
5.192385450E1,-8.521778870E-1,3.802392883E0,1.226504471E1
5.194397250E1,-1.078956299E0,2.041305084E0,1.441876602E1
5.196408950E1,-4.498146057E-1,-3.068618774E-2,1.681573151E1
5.198420750E1,4.867877197E-1,-2.336640930E-1,1.416549271E1
5.200432550E1,7.676037598E-1,7.732919312E-1,9.432335358E0
5.202444350E1,5.930667114E-1,1.833237762E0,6.737639008E0
5.204456050E1,2.095642090E-3,1.922751617E0,6.947502594E0
5.206467850E1,-5.309458923E-1,1.441801758E0,7.790399780E0
5.208479650E1,-6.589297485E-1,9.021739197E-1,8.207282867E0
5.210491450E1,-2.695893860E-1,7.243437195E-1,8.569978638E0
5.212503150E1,1.064286804E-1,8.810678101E-1,7.555388489E0
5.214514950E1,3.606001282E-1,1.229992218E0,6.001918945E0
5.216526750E1,3.734733582E-1,1.654060364E0,5.005291443E0
5.218538450E1,4.864883423E-2,2.179916840E0,4.821174316E0
5.220550250E1,-1.814227295E-1,2.580184479E0,5.198988647E0
5.222562050E1,-3.459306335E-1,2.801873474E0,5.394482117E0
5.224573850E1,-4.466711426E-1,2.679577789E0,6.916517029E0
5.226585550E1,-8.268804932E-1,2.904260559E0,8.370293884E0
5.228597350E1,-7.975415039E-1,3.041674805E0,9.508826294E0
5.230609150E1,-4.885839844E-1,3.253783722E0,1.012988480E1
5.232620950E1,-5.617817688E-1,3.637585602E0,1.089150101E1
5.234632650E1,-7.798782349E-1,3.833528137E0,1.178005325E1
5.236644450E1,-6.973997498E-1,3.842210083E0,1.293490173E1
5.238656250E1,-8.068222046E-1,3.293002167E0,1.339235046E1
5.240668050E1,-7.979905701E-1,2.774031372E0,1.406250687E1
5.242679750E1,-1.165027313E0,2.993025970E0,1.362017670E1
5.244691550E1,-1.555415497E0,3.199147339E0,1.214828751E1
5.246703350E1,-2.329156494E0,2.193239136E0,1.220531891E1
5.248715050E1,-2.726729736E0,6.384223938E-1,1.386641464E1
5.250726850E1,-2.104623413E0,1.357676697E-1,1.330074097E1
5.252738650E1,-1.840722198E0,6.107299805E-1,9.426198120E0
5.254750450E1,-2.477647705E0,1.061592407E0,6.169420624E0
5.256762138E1,-3.171305237E0,8.894503784E-1,5.844296722E0
5.258773938E1,-2.634970551E0,8.622070312E-2,7.283404083E0
5.260785738E1,-1.641336823E0,-2.918930054E-1,8.826245728E0
5.262797538E1,-7.990383911E-1,-5.358856201E-2,9.214089203E0
5.264809238E1,-9.383985901E-1,7.420069885E-1,8.203840027E0
5.266821038E1,-1.357676697E0,1.434616699E0,7.270381165E0
5.268832838E1,-1.597777405E0,2.096540222E0,7.189998322E0
5.270844638E1,-1.342707825E0,2.404599609E0,6.948849792E0
5.272856338E1,-1.289119263E0,2.838397522E0,6.530170441E0
5.274868138E1,-1.689985657E0,3.186124420E0,6.356980591E0
5.276879938E1,-1.724264374E0,3.137774963E0,6.636150055E0
5.278891638E1,-1.405427399E0,2.950813751E0,7.940836945E0
5.280903438E1,-8.842112732E-1,2.705773315E0,9.022487640E0
5.282915237E1,-6.307882690E-1,2.829416199E0,9.806108093E0
5.284927038E1,-8.530760193E-1,3.186723175E0,1.054901321E1
5.286938738E1,-1.281634827E0,3.377127228E0,1.073762100E1
5.288950538E1,-1.353934479E0,3.434458008E0,1.141975250E1
5.290962338E1,-1.529219971E0,3.462749176E0,1.152169052E1
5.292974138E1,-1.360221405E0,3.135829010E0,1.248284180E1
5.294985838E1,-6.111790466E-1,3.729344788E0,1.314446594E1
5.296997637E1,-4.572990417E-1,4.540358276E0,1.211116470E1
5.299009438E1,-5.617817688E-1,4.624633026E0,1.144624741E1
5.301021138E1,-8.774752808E-1,3.317551117E0,1.196521820E1
5.303032938E1,1.945953369E-2,1.670825500E0,1.306977127E1
5.305044738E1,1.073866882E0,1.087937622E0,1.127365631E1
5.307056538E1,1.365161133E0,1.374142456E0,8.730744324E0
5.309068238E1,1.645228729E0,1.633253632E0,6.875502319E0
5.311080037E1,7.800279236E-1,1.659748535E0,6.496041412E0
5.313091838E1,-5.971083069E-1,1.369352417E0,7.380851440E0
5.315103538E1,-8.934919739E-1,6.533912659E-1,8.494236145E0
5.317115338E1,-4.290078735E-1,2.510279846E-1,8.757538605E0
5.319127138E1,-5.298980713E-2,3.689826965E-1,8.440048828E0
5.321138938E1,2.347119141E-1,8.675958252E-1,7.902666321E0
5.323150638E1,-1.466949463E-2,1.595981140E0,6.465953979E0
5.325162437E1,-2.875520325E-1,2.237247620E0,5.659431152E0
5.327174238E1,-5.745053101E-1,2.630779266E0,5.639073486E0
5.329186038E1,-5.653742981E-1,2.687211914E0,6.035598907E0
5.331197738E1,-8.740324402E-1,2.668949890E0,7.327861633E0
5.333209538E1,-8.696914673E-1,2.622396698E0,9.090146942E0
5.335221338E1,-7.659571838E-1,2.645897827E0,1.010877869E1
5.337233038E1,-5.990542603E-1,3.050506439E0,1.026430527E1
5.339244838E1,-4.776567078E-1,3.544628906E0,1.024319916E1
5.341256638E1,-4.547543335E-1,3.882775726E0,1.066412384E1
5.343268438E1,-3.873944092E-1,4.023932190E0,1.131991013E1
5.345280138E1,-7.643106079E-1,3.540138245E0,1.199545532E1
5.347291938E1,-1.063837738E0,3.201841736E0,1.342812607E1
5.349303738E1,-1.682800598E0,3.386856995E0,1.346689545E1
5.351315438E1,-2.239043884E0,3.427272949E0,1.235725296E1
5.353327238E1,-3.349584503E0,2.251617737E0,1.293939240E1
5.355339038E1,-3.390748901E0,3.911366272E-1,1.578632217E1
5.357350850E1,-2.678230591E0,-4.650828552E-1,1.605621094E1
5.359362550E1,-2.527793427E0,-7.649093628E-2,1.173065598E1
5.361374350E1,-2.942431183E0,6.024971008E-1,8.370892639E0
5.363386150E1,-3.455115051E0,9.466314697E-1,6.317163391E0
5.365397950E1,-2.804567871E0,7.688012695E-1,6.638395386E0
5.367409650E1,-1.663939819E0,5.556445312E-1,7.606432343E0
5.369421450E1,-8.193960571E-1,9.687854004E-1,7.821684723E0
5.371433250E1,-3.969744873E-1,1.523681488E0,6.310726776E0
5.373444950E1,-3.118016052E-1,2.059417419E0,5.279670868E0
5.375456750E1,-3.873944092E-1,2.443069611E0,5.266797638E0
5.377468550E1,-9.494755554E-1,2.609822845E0,5.705684967E0
5.379480350E1,-1.237776031E0,2.727777557E0,6.308631134E0
5.381492050E1,-6.219566345E-1,2.565664673E0,6.364614716E0
5.383503850E1,-2.728825378E-1,2.578537903E0,6.580765228E0
5.385515650E1,-6.192622375E-1,2.561174011E0,7.651638336E0
5.387527350E1,-8.916957092E-1,2.578687592E0,9.460327148E0
5.389539150E1,-1.062191162E0,2.721490631E0,1.071426956E1
5.391550950E1,-8.497828674E-1,2.864293671E0,1.050650162E1
5.393562650E1,-1.406774597E0,3.271746368E0,1.087458618E1
5.395574450E1,-1.962119751E0,3.516637115E0,1.194366302E1
5.397586250E1,-1.701661377E0,3.458108826E0,1.179711777E1
5.399598050E1,-1.146615601E0,3.365601196E0,1.184292252E1
5.401609750E1,-8.446934509E-1,3.902834015E0,1.189142166E1
5.403621550E1,-3.215313721E-1,4.223167877E0,1.130823441E1
5.405633350E1,-7.616162109E-1,3.288062439E0,1.116752701E1
5.407645050E1,-9.401948547E-1,1.238823853E0,1.443792618E1
5.409656850E1,-8.711883545E-2,-1.776805115E-1,1.625948822E1
5.411668650E1,4.632865906E-1,3.237767029E-1,1.199201248E1
5.413680450E1,-2.287243652E-1,1.745669861E0,8.087531891E0
5.415692150E1,-6.671626282E-1,2.381996613E0,6.576124878E0
5.417703950E1,-1.095871124E0,2.027833099E0,7.795040131E0
5.419715750E1,-1.170416107E0,1.235680389E0,8.675658875E0
5.421727450E1,-7.403604126E-1,7.084767151E-1,9.352401581E0
5.423739250E1,-3.610491943E-1,7.188052368E-1,8.665330353E0
5.425751050E1,-1.234931946E-1,1.098715210E0,7.235803070E0
5.427762850E1,6.466552734E-2,1.457968140E0,5.996979218E0
5.429774550E1,3.445834351E-1,1.828747101E0,5.410947876E0
5.431786350E1,4.950205994E-1,2.179018707E0,5.271737366E0
5.433798150E1,3.604504395E-1,2.505340118E0,5.330265656E0
5.435809850E1,1.630110168E-1,2.596051483E0,5.858966217E0
5.437821650E1,-3.248245239E-2,2.668051758E0,7.058721313E0
5.439833450E1,-3.314108276E-1,2.797682190E0,8.208630066E0
5.441845250E1,-2.053729248E-1,2.847229156E0,9.936936035E0
5.443856950E1,-2.415975952E-1,2.966381378E0,1.085138443E1
5.445868750E1,-4.098477173E-1,3.305725708E0,1.097891922E1
5.447880550E1,-3.053649902E-1,3.617078247E0,1.117995117E1
5.449892250E1,-6.182144165E-2,3.918551331E0,1.112980545E1
5.451904050E1,-1.672023010E-1,3.674409027E0,1.140149048E1
5.453915850E1,-8.322692871E-2,3.159928894E0,1.303579193E1
5.455927550E1,-3.884422302E-1,3.188519440E0,1.322484879E1
5.457939313E1,-1.095871124E0,3.213367767E0,1.243808487E1
5.459951113E1,-2.508333893E0,2.064207458E0,1.337079529E1
5.461962912E1,-3.081641693E0,2.838098145E-1,1.658715683E1
5.463974613E1,-2.625839539E0,-4.730163574E-1,1.644989227E1
5.465986413E1,-1.641037445E0,-1.330732727E-1,1.179232773E1
5.467998213E1,-1.729952545E0,6.523434448E-1,8.464897156E0
5.470009913E1,-2.506537628E0,1.006956024E0,6.346502380E0
5.472021713E1,-2.882406006E0,1.008303223E0,5.797593842E0
5.474033513E1,-1.909129944E0,5.221142578E-1,6.461163940E0
5.476045213E1,-1.035995636E0,3.829037476E-1,7.438331909E0
5.478057013E1,-1.411564636E-1,5.510041809E-1,7.695347443E0
5.480068813E1,7.020401001E-2,1.031205597E0,6.811435547E0
5.482080613E1,-4.285588074E-1,1.662742310E0,5.890999603E0
5.484092313E1,-6.756948853E-1,2.189945984E0,5.415438538E0
5.486104113E1,-9.677375793E-1,2.558479614E0,5.683081970E0
5.488115913E1,-1.503323822E0,2.813549194E0,6.290069733E0
5.490127613E1,-1.702559509E0,2.752027130E0,6.759493561E0
5.492139413E1,-1.419947205E0,2.656825104E0,7.727081451E0
5.494151213E1,-1.344653778E0,2.776426392E0,8.896000671E0
5.496162913E1,-1.363215179E0,2.934797058E0,1.004456223E1
5.498174713E1,-1.350192261E0,3.095862122E0,1.094239517E1
5.500186513E1,-1.215622101E0,3.205583954E0,1.179367493E1
5.502198313E1,-1.479822693E0,3.312162323E0,1.225067459E1
5.504210013E1,-2.061213684E0,3.345542908E0,1.236877899E1
5.506221813E1,-1.826352081E0,3.047512665E0,1.351823868E1
5.508233613E1,-9.873468018E-1,3.715723114E0,1.328098206E1
5.510245313E1,-5.580395508E-1,4.259991302E0,1.190683960E1
5.512257113E1,-2.395019531E-1,3.933220825E0,1.126033401E1
5.514268913E1,-4.761598206E-1,2.348166962E0,1.259331207E1
5.516280613E1,2.110610962E-2,9.406439209E-1,1.352228027E1
5.518292412E1,1.063987427E0,8.759783936E-1,1.094613739E1
5.520304213E1,1.159937897E0,1.504072266E0,8.530011749E0
5.522316013E1,7.505392456E-1,1.729353790E0,7.259453888E0
5.524327713E1,-6.316864014E-2,1.473086700E0,7.423812103E0
5.526339513E1,-6.027964783E-1,9.560618591E-1,8.351732483E0
5.528351313E1,-5.222639465E-1,5.363346863E-1,8.853788452E0
5.530363013E1,-5.977070618E-1,6.565347290E-1,8.013735352E0
5.532374812E1,-9.033714294E-1,9.312135315E-1,6.915768585E0
5.534386613E1,-3.426374817E-1,1.131796417E0,6.952142944E0
5.536398313E1,4.243675232E-1,1.248553619E0,7.103627930E0
5.538410113E1,2.670446777E-1,1.657054138E0,6.412215729E0
5.540421913E1,-1.942959595E-1,2.226919098E0,6.125112762E0
5.542433613E1,-5.008584595E-1,2.660267944E0,6.211632843E0
5.544445413E1,-4.743635559E-1,2.576292572E0,7.165149994E0
5.546457212E1,-4.219725037E-1,2.467917938E0,8.638236694E0
5.548469013E1,-4.751119995E-1,2.438129883E0,1.012719040E1
5.550480713E1,-5.764512634E-1,2.895728302E0,1.048794022E1
5.552492513E1,-5.647755432E-1,3.502716064E0,9.784552917E0
5.554504313E1,-3.511697388E-1,3.734434204E0,9.992470551E0
5.556516063E1,3.427871704E-2,3.483256531E0,1.092203751E1
5.558527863E1,-4.108955383E-1,2.740501099E0,1.190160049E1
5.560539663E1,-9.768685913E-1,2.741099854E0,1.327200073E1
5.562551363E1,-1.755399628E0,3.394640808E0,1.225516525E1
5.564563163E1,-2.505489807E0,3.462000732E0,1.130134872E1
5.566574963E1,-3.507356415E0,1.895957336E0,1.294493088E1
5.568586663E1,-2.820135498E0,2.948867798E-2,1.698038910E1
5.570598463E1,-2.308200073E0,-3.176394653E-1,1.640244095E1
5.572610263E1,-2.192191315E0,1.939965820E-1,1.202808746E1
5.574622063E1,-2.994672546E0,9.587562561E-1,8.869505768E0
5.576633763E1,-3.054997101E0,1.099313965E0,7.813451843E0
5.578645563E1,-2.088157654E0,6.420149231E-1,7.904462585E0
5.580657363E1,-1.160536652E0,6.210585022E-1,7.994575195E0
5.582669063E1,-3.796105957E-1,8.791218567E-1,7.477849731E0
5.584680863E1,9.116043091E-2,1.194066925E0,6.628815308E0
5.586692663E1,1.760339355E-1,1.511107635E0,6.053561554E0
5.588704362E1,-9.654922485E-2,1.798360291E0,5.854625244E0
5.590716163E1,-7.586224365E-1,1.975142670E0,6.358477478E0
5.592727963E1,-1.051563263E0,2.126927032E0,7.045099640E0
5.594739663E1,-7.955955505E-1,2.172881470E0,7.242838440E0
5.596751463E1,-7.264393616E-1,2.367027740E0,7.694000244E0
5.598763263E1,-1.013841705E0,2.664010162E0,7.615263977E0
5.600774963E1,-1.286125488E0,3.016976166E0,8.087681580E0
5.602786763E1,-1.090332642E0,3.259172516E0,8.879684601E0
5.604798563E1,-1.080303497E0,3.740272064E0,8.817863159E0
5.606810263E1,-1.495390320E0,4.091292114E0,9.022637329E0
5.608822063E1,-1.387764130E0,4.194727020E0,9.960437164E0
5.610833863E1,-1.506467285E0,3.754043427E0,1.089015381E1
5.612845663E1,-1.601519623E0,3.834575958E0,1.294687683E1
5.614857363E1,-1.685195618E0,4.683011627E0,1.278715897E1
5.616869163E1,-1.307231598E0,4.919519806E0,1.146900009E1
5.618880963E1,-1.310375061E0,4.306843872E0,1.177720917E1
5.620892663E1,-1.057850189E0,2.673889618E0,1.325987595E1
5.622904463E1,-1.408570862E-1,1.576970673E0,1.389695114E1
5.624916263E1,2.342628479E-1,1.674717407E0,1.092039093E1
5.626927963E1,6.388714600E-1,2.236499176E0,8.165070648E0
5.628939763E1,5.411247253E-1,2.410437469E0,7.549101563E0
5.630951563E1,-8.577163696E-2,1.976040802E0,8.015681305E0
5.632963263E1,-9.005273438E-1,1.234482880E0,8.656648407E0
5.634975063E1,-1.008752289E0,7.472460938E-1,9.568851471E0
5.636986863E1,-4.043092346E-1,6.783892822E-1,8.975036316E0
5.638998563E1,1.484912109E-1,9.199868774E-1,7.303312683E0
5.641010363E1,2.143542480E-1,1.354383545E0,6.373745728E0
5.643022163E1,6.107299805E-2,1.989961853E0,6.029910736E0
5.645033862E1,-9.175918579E-2,2.312990112E0,5.780529327E0
5.647045663E1,-5.469625854E-1,2.618355103E0,5.745202789E0
5.649057463E1,-1.035546570E0,2.762954407E0,6.843917999E0
5.651069163E1,-8.804690552E-1,2.681823120E0,7.856262817E0
5.653080963E1,-8.113128662E-1,2.624192963E0,8.876391449E0
5.655092763E1,-7.824229431E-1,2.894381104E0,9.651779022E0
5.657104588E1,-8.689430237E-1,3.515289917E0,9.592502289E0
5.659116288E1,-1.035845947E0,4.117787018E0,9.212742004E0
5.661128088E1,-1.051263885E0,4.286635895E0,9.454788666E0
5.663139888E1,-1.086291046E0,4.146976318E0,1.051204010E1
5.665151588E1,-1.667981415E0,3.417393494E0,1.117246674E1
5.667163387E1,-2.179767151E0,3.416495361E0,1.226564346E1
5.669175188E1,-2.507735138E0,3.611988831E0,1.199829941E1
5.671186888E1,-2.741099854E0,3.489393768E0,1.134460876E1
5.673198688E1,-3.589385834E0,2.116149445E0,1.242446320E1
5.675210488E1,-2.977907410E0,7.701484680E-1,1.587568634E1
5.677222188E1,-2.297123108E0,2.344125366E-1,1.546030014E1
5.679233988E1,-1.576521606E0,6.577322388E-1,1.187181244E1
5.681245787E1,-1.906585236E0,1.121168518E0,9.338330841E0
5.683257488E1,-2.771636353E0,1.222956848E0,8.279582520E0
5.685269288E1,-2.664459229E0,8.924441528E-1,7.583230591E0
5.687281088E1,-1.820065155E0,5.860313416E-1,7.212601318E0
5.689292788E1,-1.289867706E0,6.565347290E-1,7.189998322E0
5.691304588E1,-5.300477600E-1,9.153465271E-1,6.896907806E0
5.693316388E1,-1.050814819E-1,1.268462219E0,6.306984558E0
5.695328088E1,-1.616638184E-1,1.602268066E0,5.685177612E0
5.697339888E1,-4.953199768E-1,2.020348663E0,5.614225159E0
5.699351688E1,-7.676037598E-1,2.399809570E0,6.305487671E0
5.701363388E1,-6.185137939E-1,2.588117981E0,6.873556366E0
5.703375188E1,-8.149053955E-1,2.746189270E0,7.696694641E0
5.705386988E1,-1.301693115E0,3.180735626E0,8.583750000E0
5.707398688E1,-1.227896576E0,3.373684387E0,8.952133942E0
5.709410487E1,-1.080602875E0,3.320095825E0,9.826765137E0
5.711422288E1,-1.088835754E0,3.264112244E0,1.058239380E1
5.713433988E1,-1.271905060E0,3.370241547E0,1.079794556E1
5.715445788E1,-1.562750244E0,3.687132568E0,1.095302307E1
5.717457588E1,-2.037712555E0,3.668271790E0,1.159623550E1
5.719469288E1,-2.222428436E0,3.813619537E0,1.307096878E1
5.721481088E1,-2.118843842E0,4.535418549E0,1.307351349E1
5.723492887E1,-2.111359406E0,4.713398438E0,1.177765823E1
5.725504588E1,-2.614014130E0,3.857029266E0,1.279105087E1
5.727516388E1,-1.730850677E0,1.848056946E0,1.450334015E1
5.729528188E1,-2.880010986E-1,7.306306458E-1,1.367032242E1
5.731539888E1,5.342390442E-1,1.096469879E0,9.188791809E0
5.733551688E1,8.695417786E-1,2.021995239E0,6.442303162E0
5.735563488E1,4.436773682E-1,2.059267731E0,6.630312195E0
5.737575188E1,-4.058061218E-1,1.344953156E0,8.112679596E0
5.739586988E1,-5.429209900E-1,3.998185730E-1,1.021206390E1
5.741598788E1,-9.849517822E-2,5.598358154E-2,1.094164673E1
5.743610488E1,4.099974060E-1,3.501219177E-1,8.448581085E0
5.745622288E1,1.275347900E-1,8.635542297E-1,6.416107635E0
5.747634088E1,2.591111755E-1,1.326242065E0,6.546935577E0
5.749645788E1,7.226971436E-1,1.375339966E0,6.792574768E0
5.751657588E1,5.147795105E-1,1.590891724E0,6.496340790E0
5.753669388E1,1.181044006E-1,1.818119202E0,6.658753052E0
5.755681088E1,-2.408491516E-1,2.073637848E0,6.907236328E0
5.757692800E1,-4.625381470E-1,2.136357422E0,7.646548920E0
5.759704600E1,-3.501219177E-1,2.252815247E0,8.313861237E0
5.761716300E1,-9.364526367E-1,2.760858765E0,8.746611328E0
5.763728100E1,-1.446891174E0,3.413501587E0,8.963510284E0
5.765739900E1,-1.532962189E0,3.687731323E0,8.795709229E0
5.767751600E1,-1.331780548E0,3.816613312E0,9.371262360E0
5.769763400E1,-1.546134796E0,3.606150970E0,1.053718781E1
5.771775200E1,-2.234403534E0,3.389102325E0,1.203961349E1
5.773786900E1,-2.931803284E0,3.762425995E0,1.324670334E1
5.775798700E1,-3.264561310E0,4.056264954E0,1.192704758E1
5.777810500E1,-3.830684052E0,3.467389526E0,1.208227478E1
5.779822200E1,-3.974983978E0,1.831740875E0,1.505808655E1
5.781834000E1,-2.853366394E0,4.343966675E-1,1.690659256E1
5.783845800E1,-2.124831390E0,8.066725159E-1,1.328607147E1
5.785857500E1,-2.053429871E0,1.623074799E0,9.469009094E0
5.787869300E1,-2.726430359E0,1.778900757E0,7.532486115E0
5.789881100E1,-2.904559937E0,1.152603149E0,8.086783447E0
5.791892800E1,-2.398162994E0,3.760180664E-1,8.267008667E0
5.793904600E1,-1.664837952E0,2.823129272E-1,8.652307434E0
5.795916400E1,-1.207987976E0,4.264631653E-1,8.406967621E0
5.797928100E1,-8.749305725E-1,9.307644653E-1,7.505392456E0
5.799939900E1,-4.769082642E-1,1.528172150E0,6.115832062E0
5.801951700E1,-5.466632080E-1,2.057471466E0,5.012476501E0
5.803963400E1,-6.614744568E-1,2.480791168E0,4.945116577E0
5.805975200E1,-9.080117798E-1,2.679128723E0,5.269492035E0
5.807987000E1,-5.860313416E-1,2.637664948E0,5.651946716E0
5.809998700E1,-5.986051941E-1,2.644251251E0,7.320975952E0
5.812010500E1,-1.024319916E0,2.646197205E0,8.546926575E0
5.814022300E1,-1.288670197E0,2.923720093E0,8.950337677E0
5.816034000E1,-1.455124054E0,3.247796173E0,9.517957306E0
5.818045800E1,-1.782044220E0,3.392844543E0,1.041683807E1
5.820057600E1,-1.866768036E0,3.606600037E0,1.119506973E1
5.822069300E1,-2.413131866E0,3.750151520E0,1.133592682E1
5.824081100E1,-2.803969116E0,3.660787354E0,1.256367371E1
5.826092800E1,-1.729353790E0,4.122277679E0,1.300705170E1
5.828104600E1,-9.683363342E-1,4.553381195E0,1.159967834E1
5.830116400E1,-7.858657837E-1,4.173022156E0,1.177765823E1
5.832128100E1,-8.878038025E-1,2.049388275E0,1.421518936E1
5.834139900E1,-5.020559692E-1,5.903723145E-1,1.538815018E1
5.836151700E1,-1.410067749E-1,1.012045441E0,1.159818146E1
5.838163400E1,9.205856323E-2,1.788780212E0,8.052355042E0
5.840175200E1,2.225871277E-1,2.024839325E0,7.059320068E0
5.842187000E1,9.520202637E-2,1.547481995E0,7.405550079E0
5.844198700E1,-3.197351074E-1,9.461824036E-1,8.741222534E0
5.846210500E1,-2.838098145E-1,4.917274475E-1,9.468110962E0
5.848222300E1,-7.559280396E-2,5.150788879E-1,8.088879089E0
5.850234000E1,-1.571731567E-1,8.292755127E-1,7.291038208E0
5.852245800E1,1.025367737E-1,1.193917236E0,7.211852875E0
5.854257600E1,5.834866333E-1,1.481918335E0,6.708749084E0
5.856269300E1,4.358935547E-1,1.979333954E0,6.262377319E0
5.858281104E1,-8.592132568E-2,2.433938599E0,6.227649536E0
5.860292904E1,-2.067201233E-1,2.817890167E0,6.669380951E0
5.862304604E1,-4.412823486E-1,3.305426331E0,6.983727264E0
5.864316404E1,-6.810836792E-1,3.567231903E0,7.686216431E0
5.866328104E1,-8.036787415E-1,3.607498169E0,8.908724213E0
5.868339904E1,-9.669891357E-1,3.748205566E0,9.638905792E0
5.870351704E1,-1.347797241E0,4.149521027E0,9.738598480E0
5.872363404E1,-1.691332855E0,4.328698425E0,1.003198837E1
