"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.928676858E2,-1.152194595E1,-3.371254730E1,-2.840522766E1
1.928878018E2,-1.148081589E1,-3.374942780E1,-2.829789734E1
1.929079188E2,-1.139362335E1,-3.377575684E1,-2.841127014E1
1.929280348E2,-1.091050720E1,-3.381417084E1,-2.871604919E1
1.929481508E2,-1.113473511E1,-3.410717773E1,-2.835498047E1
1.929682668E2,-1.100124741E1,-3.416115570E1,-2.834356689E1
1.929883828E2,-1.120296097E1,-3.441345978E1,-2.781730652E1
1.930084988E2,-1.130178070E1,-3.446382904E1,-2.795074463E1
1.930286148E2,-1.144547653E1,-3.423905182E1,-2.769242859E1
1.930487308E2,-1.142600250E1,-3.466278076E1,-2.751565552E1
1.930688468E2,-1.149660492E1,-3.502998352E1,-2.693867493E1
1.930889628E2,-1.081571579E1,-3.549258423E1,-2.684878540E1
1.931090788E2,-1.048051071E1,-3.547402191E1,-2.637190247E1
1.931291948E2,-1.044977570E1,-3.526324463E1,-2.693138123E1
1.931493118E2,-1.015029907E1,-3.517365265E1,-2.750701904E1
1.931694278E2,-1.015739059E1,-3.482054138E1,-2.803157043E1
1.931895438E2,-1.048352051E1,-3.432704926E1,-2.846966553E1
1.932096598E2,-1.011547852E1,-3.430872345E1,-2.898657227E1
1.932297758E2,-1.010054779E1,-3.427033234E1,-2.858845520E1
1.932498918E2,-9.660114288E0,-3.431700897E1,-2.913340759E1
1.932700078E2,-9.360736847E0,-3.392388153E1,-2.904849243E1
1.932901238E2,-8.847309113E0,-3.407311249E1,-2.911383057E1
1.933102398E2,-8.371639252E0,-3.410434723E1,-2.924905396E1
1.933303558E2,-7.953842163E0,-3.410434723E1,-2.956643677E1
1.933504718E2,-7.655044556E0,-3.409304047E1,-2.938160706E1
1.933705878E2,-7.316772461E0,-3.398518372E1,-2.972909546E1
1.933907048E2,-7.272560120E0,-3.406521606E1,-2.983743286E1
1.934108208E2,-7.115070343E0,-3.448252106E1,-2.940962219E1
1.934309368E2,-6.821826935E0,-3.472387695E1,-2.906312561E1
1.934510528E2,-6.889793396E0,-3.427313232E1,-2.926361084E1
1.934711688E2,-6.945377350E0,-3.456688690E1,-2.929898071E1
1.934912848E2,-7.097358704E0,-3.467072296E1,-2.917678833E1
1.935114008E2,-6.944850922E0,-3.453164673E1,-2.915408325E1
1.935315168E2,-6.628509521E0,-3.465268707E1,-2.880451965E1
1.935516328E2,-6.450370789E0,-3.429137421E1,-2.923835754E1
1.935717488E2,-6.604038239E0,-3.406848907E1,-2.889559937E1
1.935918648E2,-6.848785400E0,-3.419938660E1,-2.953187561E1
1.936119808E2,-7.155815125E0,-3.493197632E1,-2.915188599E1
1.936320968E2,-6.998439789E0,-3.510299683E1,-2.858154297E1
1.936522128E2,-7.195446014E0,-3.507870483E1,-2.821456909E1
1.936723298E2,-7.968688965E0,-3.474610901E1,-2.882301331E1
1.936924469E2,-8.619781494E0,-3.408913422E1,-2.972964478E1
1.937125629E2,-9.022212982E0,-3.383169556E1,-2.988768005E1
1.937326789E2,-9.080547333E0,-3.378608704E1,-2.924458313E1
1.937527949E2,-9.163002014E0,-3.410424042E1,-2.947988892E1
1.937729109E2,-9.384536743E0,-3.412151337E1,-2.917350769E1
1.937930269E2,-9.288753510E0,-3.440205383E1,-2.886837769E1
1.938131429E2,-9.257099152E0,-3.470665741E1,-2.863188171E1
1.938332589E2,-9.206832886E0,-3.501748657E1,-2.772850037E1
1.938533749E2,-9.367790222E0,-3.516123199E1,-2.774757385E1
1.938734909E2,-9.586704254E0,-3.530558777E1,-2.780882263E1
1.938936069E2,-9.773254395E0,-3.511167145E1,-2.751715088E1
1.939137229E2,-9.954917908E0,-3.530702209E1,-2.750032043E1
1.939338389E2,-9.875095367E0,-3.533296967E1,-2.715571594E1
1.939539559E2,-1.002714157E1,-3.584711456E1,-2.695472717E1
1.939740719E2,-1.008316803E1,-3.569815063E1,-2.673175049E1
1.939941879E2,-1.016724396E1,-3.562757874E1,-2.672169495E1
1.940143039E2,-1.039490891E1,-3.534676361E1,-2.678590393E1
1.940344199E2,-1.090015793E1,-3.513969421E1,-2.690180969E1
1.940545359E2,-1.146335983E1,-3.512361145E1,-2.674688721E1
1.940746519E2,-1.194080353E1,-3.502641296E1,-2.648382568E1
1.940947679E2,-1.243865967E1,-3.499030304E1,-2.657197571E1
1.941148839E2,-1.243619919E1,-3.485822296E1,-2.639439392E1
1.941349999E2,-1.277933121E1,-3.477519226E1,-2.590286255E1
1.941551159E2,-1.277330399E1,-3.506044769E1,-2.556007385E1
1.941752319E2,-1.286778641E1,-3.555064392E1,-2.553369141E1
1.941953479E2,-1.231335068E1,-3.586026001E1,-2.596960449E1
1.942154639E2,-1.216682816E1,-3.588114166E1,-2.615159607E1
1.942355809E2,-1.165729523E1,-3.571958923E1,-2.675030518E1
1.942556969E2,-1.140713882E1,-3.549279785E1,-2.693383789E1
1.942758129E2,-1.138063431E1,-3.503639984E1,-2.732263184E1
1.942959289E2,-1.141797638E1,-3.491182709E1,-2.759169006E1
1.943160449E2,-1.119555664E1,-3.456163025E1,-2.827171326E1
1.943361609E2,-1.144933701E1,-3.412204742E1,-2.808976746E1
1.943562769E2,-1.109126663E1,-3.421625519E1,-2.849829102E1
1.943763929E2,-1.099295807E1,-3.401465607E1,-2.822521973E1
1.943965089E2,-1.078241730E1,-3.412265015E1,-2.860069275E1
1.944166249E2,-1.062265396E1,-3.405706787E1,-2.845239258E1
1.944367409E2,-1.063826752E1,-3.400045776E1,-2.876994324E1
1.944568569E2,-1.047815323E1,-3.387429810E1,-2.881488037E1
1.944769729E2,-1.049745178E1,-3.407430267E1,-2.873286438E1
1.944970889E2,-1.034968185E1,-3.409760284E1,-2.845330811E1
1.945172049E2,-1.027008438E1,-3.452967072E1,-2.841062927E1
1.945373209E2,-1.029000854E1,-3.461502075E1,-2.806529236E1
1.945574369E2,-1.007574844E1,-3.460813904E1,-2.786289978E1
1.945775539E2,-1.006497955E1,-3.481393433E1,-2.768977356E1
1.945976699E2,-1.022604752E1,-3.490153503E1,-2.736097717E1
1.946177859E2,-9.657196045E0,-3.512313843E1,-2.730114746E1
1.946379019E2,-9.798667908E0,-3.478936768E1,-2.788520813E1
1.946580179E2,-9.674362183E0,-3.457564545E1,-2.827607727E1
1.946781339E2,-9.977848053E0,-3.446910095E1,-2.813717651E1
1.946982498E2,-9.935512543E0,-3.512423706E1,-2.759474182E1
1.947183658E2,-9.995460510E0,-3.567730713E1,-2.698509216E1
1.947384818E2,-9.946769714E0,-3.565716553E1,-2.668252563E1
1.947585978E2,-1.010058594E1,-3.574760437E1,-2.643710327E1
1.947787138E2,-1.051419830E1,-3.511431885E1,-2.717268372E1
1.947988298E2,-1.084873581E1,-3.475936127E1,-2.773623657E1
1.948189458E2,-1.136522675E1,-3.445663452E1,-2.791242981E1
1.948390618E2,-1.130690765E1,-3.406991577E1,-2.782759094E1
1.948591778E2,-1.154550934E1,-3.396881104E1,-2.834178162E1
1.948792938E2,-1.151907349E1,-3.400269318E1,-2.789990234E1
1.948994098E2,-1.177313232E1,-3.405564880E1,-2.811914062E1
1.949195268E2,-1.194516754E1,-3.379489899E1,-2.810504150E1
1.949396428E2,-1.191199875E1,-3.353300476E1,-2.799589539E1
1.949597588E2,-1.229626465E1,-3.383838654E1,-2.787025452E1
1.949798748E2,-1.249353027E1,-3.373876953E1,-2.806465149E1
1.949999908E2,-1.249300766E1,-3.349430084E1,-2.870289612E1
1.950201068E2,-1.287923431E1,-3.321557617E1,-2.866938782E1
1.950402228E2,-1.290816498E1,-3.343141174E1,-2.856051636E1
1.950603388E2,-1.270836639E1,-3.353629303E1,-2.826466370E1
1.950804548E2,-1.277053070E1,-3.386260986E1,-2.831210327E1
1.951005708E2,-1.273493576E1,-3.374546814E1,-2.844380188E1
1.951206868E2,-1.290151978E1,-3.387162018E1,-2.831101990E1
1.951408028E2,-1.350811005E1,-3.378961945E1,-2.766491699E1
1.951609188E2,-1.396534729E1,-3.358026886E1,-2.731013489E1
1.951810348E2,-1.416316986E1,-3.353005981E1,-2.755570984E1
1.952011508E2,-1.439247894E1,-3.340216827E1,-2.749534607E1
1.952212668E2,-1.455087280E1,-3.325436401E1,-2.745301819E1
1.952413828E2,-1.453515625E1,-3.386105347E1,-2.677973938E1
1.952614988E2,-1.457862854E1,-3.458317566E1,-2.618847656E1
1.952816148E2,-1.420507431E1,-3.486149597E1,-2.586083984E1
1.953017308E2,-1.354671860E1,-3.505670166E1,-2.606454468E1
1.953218478E2,-1.325344849E1,-3.486861420E1,-2.647567749E1
1.953419638E2,-1.300277710E1,-3.472047424E1,-2.672267151E1
1.953620798E2,-1.290324020E1,-3.433265686E1,-2.763317871E1
1.953821958E2,-1.288121796E1,-3.442129517E1,-2.774417114E1
1.954023118E2,-1.243959808E1,-3.441608429E1,-2.820715332E1
1.954224278E2,-1.251226807E1,-3.441352081E1,-2.808538818E1
1.954425438E2,-1.208317947E1,-3.443484497E1,-2.793994141E1
1.954626598E2,-1.215206528E1,-3.415863037E1,-2.830668640E1
1.954827758E2,-1.220487595E1,-3.390069580E1,-2.851982117E1
1.955028918E2,-1.197967148E1,-3.409375763E1,-2.838568115E1
1.955230078E2,-1.187103653E1,-3.389596558E1,-2.807206726E1
1.955431238E2,-1.145205307E1,-3.398347473E1,-2.868040466E1
1.955632398E2,-1.120735931E1,-3.419940948E1,-2.855545044E1
1.955833558E2,-1.133168030E1,-3.425306702E1,-2.907783508E1
1.956034718E2,-1.084235382E1,-3.453849030E1,-2.860975647E1
1.956235878E2,-1.063098526E1,-3.439407349E1,-2.852273560E1
1.956437038E2,-1.052725601E1,-3.463927460E1,-2.820086670E1
1.956638198E2,-1.050125885E1,-3.453108978E1,-2.776753235E1
1.956839355E2,-1.107751846E1,-3.468916321E1,-2.809768677E1
1.957040515E2,-1.092329025E1,-3.466847229E1,-2.779196167E1
1.957241675E2,-1.058300018E1,-3.481289673E1,-2.808866882E1
1.957442835E2,-1.088210297E1,-3.450769043E1,-2.852709961E1
1.957644005E2,-1.087271118E1,-3.389212036E1,-2.860836792E1
1.957845165E2,-1.133971024E1,-3.396438599E1,-2.800015259E1
1.958046325E2,-1.158068085E1,-3.456637573E1,-2.770429993E1
1.958247485E2,-1.162492371E1,-3.487644958E1,-2.765438843E1
1.958448645E2,-1.148996353E1,-3.499610138E1,-2.749249268E1
1.958649805E2,-1.208187866E1,-3.450801849E1,-2.762130737E1
1.958850965E2,-1.257672119E1,-3.389438629E1,-2.777972412E1
1.959052125E2,-1.262032318E1,-3.332299042E1,-2.838500977E1
1.959253285E2,-1.265811539E1,-3.316539764E1,-2.856317139E1
1.959454445E2,-1.259088516E1,-3.312197876E1,-2.863171387E1
1.959655605E2,-1.293238068E1,-3.267983246E1,-2.864897156E1
1.959856765E2,-1.317348099E1,-3.284680939E1,-2.876942444E1
1.960057925E2,-1.316321564E1,-3.262903595E1,-2.913545227E1
1.960259085E2,-1.358541107E1,-3.262773132E1,-2.902655029E1
1.960460245E2,-1.378056717E1,-3.226396942E1,-2.908021545E1
1.960661405E2,-1.412091446E1,-3.215119171E1,-2.869265747E1
1.960862565E2,-1.435030365E1,-3.208128357E1,-2.882745361E1
1.961063725E2,-1.444836807E1,-3.207005310E1,-2.912083435E1
1.961264885E2,-1.436846161E1,-3.221812439E1,-2.900244141E1
1.961466045E2,-1.446024704E1,-3.240870667E1,-2.880827332E1
1.961667205E2,-1.434532928E1,-3.260855103E1,-2.848663330E1
1.961868365E2,-1.425476074E1,-3.290383148E1,-2.825027466E1
1.962069525E2,-1.486903000E1,-3.303723145E1,-2.787843323E1
1.962270685E2,-1.500528717E1,-3.321678162E1,-2.730229187E1
1.962471845E2,-1.538953400E1,-3.332743835E1,-2.729525757E1
1.962673005E2,-1.578488541E1,-3.316123962E1,-2.702136230E1
1.962874175E2,-1.586696243E1,-3.311965179E1,-2.707385254E1
1.963075335E2,-1.610673523E1,-3.269578552E1,-2.673484802E1
1.963276495E2,-1.611584473E1,-3.312656403E1,-2.649421692E1
1.963477655E2,-1.587002182E1,-3.361061859E1,-2.605175781E1
1.963678815E2,-1.552968979E1,-3.406374359E1,-2.600428772E1
1.963879975E2,-1.482733536E1,-3.417529297E1,-2.602186584E1
1.964081135E2,-1.444596863E1,-3.391163635E1,-2.631591797E1
1.964282295E2,-1.435853195E1,-3.400310516E1,-2.720971680E1
1.964483455E2,-1.398230743E1,-3.353266907E1,-2.739196777E1
1.964684615E2,-1.403720474E1,-3.320101166E1,-2.860810852E1
1.964885775E2,-1.380232620E1,-3.300151062E1,-2.800317383E1
1.965086935E2,-1.426145554E1,-3.291722870E1,-2.851220703E1
1.965288095E2,-1.415366364E1,-3.252218628E1,-2.827035522E1
1.965489255E2,-1.375576019E1,-3.252055359E1,-2.854362488E1
1.965690415E2,-1.393929291E1,-3.264882660E1,-2.878941345E1
1.965891575E2,-1.359658813E1,-3.218122101E1,-2.912129211E1
1.966092735E2,-1.348334503E1,-3.217945862E1,-2.923010254E1
1.966293895E2,-1.350592804E1,-3.223704529E1,-2.955332947E1
1.966495055E2,-1.307618713E1,-3.259839630E1,-2.954560852E1
1.966696215E2,-1.293130875E1,-3.264148712E1,-2.940025330E1
1.966897370E2,-1.273722458E1,-3.284838104E1,-2.935839844E1
1.967098530E2,-1.237265778E1,-3.305879974E1,-2.916929626E1
1.967299690E2,-1.225323868E1,-3.307948303E1,-2.905612183E1
1.967500850E2,-1.150237656E1,-3.308992767E1,-2.954469299E1
1.967702010E2,-1.173176193E1,-3.328485870E1,-2.919642639E1
1.967903170E2,-1.156464386E1,-3.334857941E1,-2.920291138E1
1.968104330E2,-1.139845276E1,-3.343758392E1,-2.956167603E1
1.968305490E2,-1.173176193E1,-3.310023499E1,-2.954737854E1
1.968506650E2,-1.183817673E1,-3.272425842E1,-2.931835938E1
1.968707810E2,-1.198033142E1,-3.310631561E1,-2.920962524E1
1.968908970E2,-1.206367874E1,-3.377201843E1,-2.797180176E1
1.969110130E2,-1.196553421E1,-3.410131073E1,-2.744488525E1
1.969311290E2,-1.201073837E1,-3.431249237E1,-2.755999756E1
1.969512460E2,-1.256505966E1,-3.365445709E1,-2.743707275E1
1.969713620E2,-1.300154114E1,-3.352073669E1,-2.765750122E1
1.969914780E2,-1.370980835E1,-3.320156860E1,-2.818322754E1
1.970115940E2,-1.379875946E1,-3.290966034E1,-2.819233704E1
1.970317100E2,-1.367365265E1,-3.280148315E1,-2.872557068E1
1.970518260E2,-1.395854568E1,-3.275361633E1,-2.854785156E1
1.970719420E2,-1.399465179E1,-3.257323456E1,-2.859304810E1
1.970920580E2,-1.410332489E1,-3.247360229E1,-2.860215759E1
1.971121740E2,-1.427610779E1,-3.225986481E1,-2.861813354E1
1.971322900E2,-1.467828751E1,-3.217471313E1,-2.869915771E1
1.971524060E2,-1.507801819E1,-3.187529755E1,-2.874395752E1
1.971725220E2,-1.518262100E1,-3.183572388E1,-2.882929993E1
1.971926380E2,-1.540025330E1,-3.190334320E1,-2.841429138E1
1.972127540E2,-1.543606186E1,-3.191537476E1,-2.829020691E1
1.972328700E2,-1.563848114E1,-3.186678314E1,-2.801716614E1
1.972529860E2,-1.523637772E1,-3.207347870E1,-2.845144653E1
1.972731020E2,-1.507673264E1,-3.223388672E1,-2.849214172E1
1.972932180E2,-1.541467667E1,-3.209288025E1,-2.883665466E1
1.973133340E2,-1.557241058E1,-3.219339752E1,-2.824906921E1
1.973334500E2,-1.590650940E1,-3.246253204E1,-2.776496887E1
1.973535660E2,-1.644773483E1,-3.268852234E1,-2.730873108E1
1.973736820E2,-1.647663879E1,-3.227680206E1,-2.783625793E1
1.973937980E2,-1.662207794E1,-3.209748077E1,-2.743395996E1
1.974139140E2,-1.664461517E1,-3.232175446E1,-2.710151672E1
1.974340300E2,-1.679141617E1,-3.253140259E1,-2.661419678E1
1.974541460E2,-1.623506927E1,-3.311689758E1,-2.646212769E1
1.974742620E2,-1.607447052E1,-3.364885712E1,-2.643931580E1
1.974943780E2,-1.548788834E1,-3.350357819E1,-2.666305542E1
1.975144940E2,-1.485541153E1,-3.346503448E1,-2.703564453E1
1.975346100E2,-1.450829697E1,-3.320166016E1,-2.730886841E1
1.975547260E2,-1.442240524E1,-3.326583099E1,-2.762487793E1
1.975748420E2,-1.455297852E1,-3.327660370E1,-2.758923340E1
1.975949580E2,-1.440354156E1,-3.342706299E1,-2.810348511E1
1.976150740E2,-1.445804977E1,-3.319482422E1,-2.802415466E1
1.976351900E2,-1.440429688E1,-3.323285675E1,-2.777835083E1
1.976553060E2,-1.430786514E1,-3.295343781E1,-2.718336487E1
1.976754220E2,-1.412525940E1,-3.303337097E1,-2.773974609E1
1.976955383E2,-1.389686966E1,-3.297820282E1,-2.785574341E1
1.977156543E2,-1.380580902E1,-3.282558441E1,-2.835917664E1
1.977357703E2,-1.366574860E1,-3.271702576E1,-2.832646179E1
1.977558863E2,-1.341191864E1,-3.298567963E1,-2.825573730E1
1.977760023E2,-1.299854660E1,-3.325199127E1,-2.844691467E1
1.977961183E2,-1.291545486E1,-3.367876434E1,-2.816287231E1
1.978162343E2,-1.309121323E1,-3.369843292E1,-2.810087585E1
1.978363503E2,-1.313088608E1,-3.370666504E1,-2.800457764E1
1.978564663E2,-1.274803543E1,-3.367649841E1,-2.785519409E1
1.978765822E2,-1.269207001E1,-3.373042297E1,-2.779112244E1
1.978966983E2,-1.276850510E1,-3.371918488E1,-2.778504944E1
1.979168143E2,-1.242516327E1,-3.388326263E1,-2.835433960E1
1.979369303E2,-1.246308136E1,-3.351954651E1,-2.817163086E1
1.979570462E2,-1.261037827E1,-3.333562469E1,-2.872462463E1
1.979771623E2,-1.248058319E1,-3.355919647E1,-2.802743530E1
1.979972783E2,-1.263948441E1,-3.420936584E1,-2.736880493E1
1.980173943E2,-1.265816879E1,-3.445654297E1,-2.724514771E1
1.980375102E2,-1.283359909E1,-3.462847900E1,-2.689581299E1
1.980576263E2,-1.325752640E1,-3.423300934E1,-2.721679688E1
1.980777423E2,-1.377017593E1,-3.344194031E1,-2.746896362E1
1.980978583E2,-1.426729965E1,-3.301991272E1,-2.756712341E1
1.981179742E2,-1.453102112E1,-3.266199493E1,-2.815190125E1
1.981380903E2,-1.466850281E1,-3.236308289E1,-2.812591553E1
1.981582063E2,-1.498379135E1,-3.241220856E1,-2.824070740E1
1.981783223E2,-1.510423660E1,-3.205971527E1,-2.821658325E1
1.981984382E2,-1.532096863E1,-3.191024780E1,-2.844383240E1
1.982185543E2,-1.521445084E1,-3.192166138E1,-2.851210022E1
1.982386713E2,-1.560194397E1,-3.168748474E1,-2.843605042E1
1.982587873E2,-1.582054901E1,-3.146584320E1,-2.880776978E1
1.982789033E2,-1.579315186E1,-3.177711487E1,-2.898800659E1
1.982990193E2,-1.627203369E1,-3.144657135E1,-2.871464539E1
1.983191353E2,-1.619151688E1,-3.148571014E1,-2.849348450E1
1.983392513E2,-1.617433548E1,-3.160775757E1,-2.838157654E1
1.983593672E2,-1.611007309E1,-3.156156158E1,-2.836778259E1
1.983794833E2,-1.622998810E1,-3.154994965E1,-2.851239014E1
1.983995993E2,-1.621747208E1,-3.148337555E1,-2.842587280E1
1.984197153E2,-1.663859177E1,-3.187136841E1,-2.839056396E1
1.984398312E2,-1.691625595E1,-3.179952240E1,-2.734651184E1
1.984599473E2,-1.693181610E1,-3.201184845E1,-2.755993652E1
1.984800633E2,-1.723927307E1,-3.185282898E1,-2.741946411E1
1.985001793E2,-1.740821457E1,-3.175054169E1,-2.731613159E1
1.985202952E2,-1.750297928E1,-3.203108978E1,-2.671356201E1
1.985404113E2,-1.694303131E1,-3.272878265E1,-2.615721130E1
1.985605273E2,-1.677625656E1,-3.342968750E1,-2.582127380E1
1.985806433E2,-1.604161072E1,-3.366768646E1,-2.584877014E1
1.986007592E2,-1.522213745E1,-3.365750885E1,-2.621443176E1
1.986208753E2,-1.477271652E1,-3.339476776E1,-2.688714600E1
1.986409913E2,-1.475558472E1,-3.323941803E1,-2.737408447E1
1.986611073E2,-1.473187637E1,-3.327618408E1,-2.775421143E1
1.986812232E2,-1.445006943E1,-3.305817413E1,-2.753771973E1
1.987013398E2,-1.456216049E1,-3.283524323E1,-2.781532288E1
1.987214558E2,-1.438517380E1,-3.290196991E1,-2.832069397E1
1.987415718E2,-1.386814499E1,-3.270131683E1,-2.857783508E1
1.987616877E2,-1.369771576E1,-3.278330994E1,-2.866912842E1
1.987818038E2,-1.345562363E1,-3.274775696E1,-2.900531006E1
1.988019198E2,-1.340851212E1,-3.282007599E1,-2.921905518E1
1.988220358E2,-1.326052856E1,-3.228170013E1,-2.919166565E1
1.988421517E2,-1.305909729E1,-3.232707214E1,-2.944802856E1
1.988622678E2,-1.313172531E1,-3.241957092E1,-2.957661438E1
1.988823838E2,-1.289049149E1,-3.250974274E1,-2.955673218E1
1.989024998E2,-1.253492737E1,-3.274056244E1,-2.911404419E1
1.989226157E2,-1.241299057E1,-3.290454865E1,-2.916899109E1
1.989427318E2,-1.228903961E1,-3.300025177E1,-2.874813843E1
1.989628478E2,-1.246871185E1,-3.287261963E1,-2.888925171E1
1.989829638E2,-1.243838882E1,-3.278400421E1,-2.868049622E1
1.990030798E2,-1.257643890E1,-3.280644226E1,-2.916001892E1
1.990231958E2,-1.261666870E1,-3.273748016E1,-2.890760803E1
1.990433118E2,-1.283540344E1,-3.248895264E1,-2.927040100E1
1.990634278E2,-1.269622040E1,-3.287882996E1,-2.853572083E1
1.990835438E2,-1.284218597E1,-3.334919739E1,-2.799124146E1
1.991036598E2,-1.274296570E1,-3.410279083E1,-2.735809326E1
1.991237758E2,-1.314148712E1,-3.444855499E1,-2.685659790E1
1.991438918E2,-1.305878448E1,-3.417562103E1,-2.728645325E1
1.991640078E2,-1.339901352E1,-3.333010864E1,-2.804928589E1
1.991841238E2,-1.403853226E1,-3.285327911E1,-2.830935669E1
1.992042398E2,-1.403281021E1,-3.295909882E1,-2.881440735E1
1.992243558E2,-1.387369537E1,-3.265252686E1,-2.849757385E1
1.992444718E2,-1.379651642E1,-3.272800446E1,-2.835377502E1
1.992645878E2,-1.387049103E1,-3.262844849E1,-2.826051331E1
1.992847038E2,-1.391274643E1,-3.295232391E1,-2.837326050E1
1.993048198E2,-1.377347946E1,-3.283628845E1,-2.853166199E1
1.993249358E2,-1.380005264E1,-3.293257904E1,-2.837091064E1
1.993450518E2,-1.428309631E1,-3.280133820E1,-2.822024536E1
1.993651678E2,-1.436736679E1,-3.258923340E1,-2.833859253E1
1.993852838E2,-1.417033386E1,-3.276636505E1,-2.856263733E1
1.994053998E2,-1.446874237E1,-3.288065338E1,-2.824125671E1
1.994255158E2,-1.382329559E1,-3.320494843E1,-2.826393127E1
1.994456318E2,-1.406332016E1,-3.328240204E1,-2.784974670E1
1.994657478E2,-1.384825897E1,-3.321733856E1,-2.790292358E1
1.994858638E2,-1.395745850E1,-3.315375519E1,-2.799198914E1
1.995059798E2,-1.442526627E1,-3.330932617E1,-2.817396545E1
1.995260958E2,-1.479719925E1,-3.294725800E1,-2.780564880E1
1.995462118E2,-1.523255157E1,-3.303306580E1,-2.713142395E1
1.995663278E2,-1.554991150E1,-3.315487671E1,-2.713345337E1
1.995864438E2,-1.588501740E1,-3.304875946E1,-2.742228699E1
1.996065598E2,-1.620428467E1,-3.234939575E1,-2.752291870E1
1.996266748E2,-1.634722137E1,-3.247931671E1,-2.713133240E1
1.996467908E2,-1.650875092E1,-3.292029572E1,-2.709559631E1
1.996669068E2,-1.594668198E1,-3.339895630E1,-2.664321899E1
1.996870228E2,-1.590242767E1,-3.359772491E1,-2.670402527E1
1.997071388E2,-1.535457230E1,-3.356237030E1,-2.703279114E1
1.997272548E2,-1.479243469E1,-3.354627228E1,-2.732519531E1
1.997473708E2,-1.489888382E1,-3.314637756E1,-2.738993835E1
1.997674868E2,-1.493703079E1,-3.313726807E1,-2.799754333E1
1.997876028E2,-1.491996002E1,-3.292992401E1,-2.862023926E1
1.998077188E2,-1.489343643E1,-3.267021179E1,-2.813494873E1
1.998278348E2,-1.464196777E1,-3.283670807E1,-2.853015137E1
1.998479508E2,-1.477338409E1,-3.257627106E1,-2.846902466E1
1.998680668E2,-1.427825928E1,-3.258905029E1,-2.833802795E1
1.998881828E2,-1.427442169E1,-3.277232361E1,-2.864663696E1
1.999082988E2,-1.415823364E1,-3.270233917E1,-2.902246094E1
1.999284148E2,-1.407588959E1,-3.249462891E1,-2.907501221E1
1.999485307E2,-1.359980011E1,-3.275167084E1,-2.935696411E1
1.999686468E2,-1.330961227E1,-3.277919769E1,-2.955270386E1
1.999887628E2,-1.320272064E1,-3.302442932E1,-2.922633362E1
2.000088788E2,-1.318729782E1,-3.304258728E1,-2.896087646E1
2.000289947E2,-1.330356216E1,-3.313344574E1,-2.891244507E1
2.000491108E2,-1.323392868E1,-3.303553772E1,-2.872799683E1
2.000692268E2,-1.289210129E1,-3.277170563E1,-2.901628113E1
2.000893428E2,-1.314745331E1,-3.265389252E1,-2.913243103E1
2.001094587E2,-1.314623642E1,-3.300476837E1,-2.863468933E1
2.001295748E2,-1.328816223E1,-3.309484100E1,-2.851582336E1
2.001496908E2,-1.338499451E1,-3.283950043E1,-2.956181335E1
2.001698068E2,-1.332926559E1,-3.278968048E1,-2.905430603E1
