"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.108268004E1,-3.194835484E-1,-6.939925998E-2,-1.924760342E-1
5.110279704E1,-1.853206158E-1,-1.225773692E-1,-2.666787207E-1
5.112291504E1,-1.308110505E-1,-8.951985836E-2,-2.989286184E-1
5.114303304E1,-1.030172259E-1,7.456198335E-2,-2.649551034E-1
5.116315104E1,-1.016569138E-1,3.055035472E-1,-1.509593874E-1
5.118326804E1,-7.032562047E-2,5.011321902E-1,-5.995625630E-2
5.120338604E1,-1.016936153E-1,4.104087353E-1,1.080106013E-3
5.122350404E1,-1.173079982E-1,1.702558249E-1,1.924572140E-2
5.124362204E1,-1.756766438E-2,3.917093202E-2,7.204860449E-2
5.126373904E1,2.260657251E-1,1.343892515E-1,1.170185730E-1
5.128385704E1,2.916295230E-1,2.386359572E-1,1.879575551E-1
5.130397504E1,1.301039457E-1,9.970363230E-2,2.130134851E-1
5.132409304E1,-5.627965555E-2,1.112873927E-1,2.152201384E-1
5.134421004E1,-5.657231063E-2,4.271343350E-2,1.460291594E-1
5.136432804E1,2.131295204E-1,6.488858908E-2,6.014168728E-3
5.138444604E1,1.519469470E-1,3.414493799E-1,4.454970732E-2
5.140456404E1,-1.900478303E-1,3.180108666E-1,1.610244811E-1
5.142468104E1,-1.850894988E-1,-1.447658092E-1,1.688035429E-1
5.144479904E1,4.498636723E-1,-5.442611575E-1,6.437602639E-2
5.146491704E1,8.292880654E-1,-2.774231434E-1,2.797210217E-2
5.148503504E1,5.933850408E-1,1.605587304E-1,1.241566986E-2
5.150515204E1,-1.243466809E-1,2.491733283E-1,1.796974242E-1
5.152527004E1,-7.771109343E-1,-3.288065493E-1,3.133377135E-1
5.154538804E1,-9.788898826E-1,-6.671173573E-1,2.765527368E-1
5.156550650E1,-6.260912418E-1,-6.250762939E-1,1.115365773E-1
5.158562350E1,-1.783950478E-1,-3.318336904E-1,-6.050709262E-2
5.160574150E1,3.970578685E-2,-2.795355022E-2,-1.328449249E-1
5.162585950E1,3.560431302E-2,-2.086911909E-2,-1.617243290E-1
5.164597650E1,-8.888978511E-3,-6.893266737E-2,-1.058210805E-1
5.166609450E1,3.187145293E-2,-6.387954950E-2,5.447674915E-2
5.168621250E1,8.528748155E-2,7.522705197E-2,2.499818802E-1
5.170633050E1,6.070415303E-2,1.180238575E-1,3.262927830E-1
5.172644750E1,1.091562882E-1,2.125254273E-2,2.892100215E-1
5.174656550E1,1.664345562E-1,-3.850255162E-2,2.130752802E-1
5.176668350E1,2.467561811E-1,-1.246764287E-1,1.368746608E-1
5.178680150E1,3.323782682E-1,-1.624547839E-1,6.344415992E-2
5.180691850E1,3.815574646E-1,-7.817132771E-2,2.892744914E-2
5.182703650E1,3.540823162E-1,-2.299287729E-2,2.528303489E-2
5.184715450E1,2.171082199E-1,2.051442675E-2,6.075573340E-2
5.186727250E1,9.146087617E-2,-1.288166940E-1,5.623978749E-2
5.188738950E1,4.424431175E-2,-3.031975329E-1,1.368091349E-2
5.190750750E1,-1.922857165E-1,-2.610588260E-2,1.002185494E-1
5.192762550E1,-5.622150302E-1,2.348248512E-1,2.275509536E-1
5.194774350E1,-4.900597632E-1,2.468861192E-1,2.095537931E-1
5.196786050E1,3.673635125E-1,-2.406641096E-1,-1.036742106E-1
5.198797850E1,9.262499213E-1,-1.738957465E-1,-3.551463485E-1
5.200809650E1,8.023557663E-1,3.171204627E-1,-3.843529522E-1
5.202821450E1,2.887420952E-1,7.495205998E-1,-2.733293772E-1
5.204833150E1,-1.330236346E-1,6.601216197E-1,-1.573523879E-1
5.206844950E1,-4.420410991E-1,2.136617154E-1,-9.131475538E-2
5.208856750E1,-5.330673456E-1,-1.958970875E-1,-6.847163290E-2
5.210868550E1,-2.951155305E-1,-2.689713240E-1,-9.836480021E-2
5.212880250E1,-6.781876087E-2,-1.615002304E-1,-1.555386782E-1
5.214892050E1,-1.582000777E-2,-1.076654941E-1,-2.261068523E-1
5.216903850E1,-6.726697087E-2,-5.346399918E-2,-2.778809071E-1
5.218915550E1,-8.738023788E-2,6.130431592E-2,-2.416587323E-1
5.220927350E1,-6.389693916E-2,2.199791819E-1,-1.580711156E-1
5.222939150E1,-1.673047394E-1,3.667575717E-1,-6.352029741E-2
5.224950950E1,-1.580710262E-1,4.538618624E-1,-2.473162487E-2
5.226962650E1,-1.390422583E-1,3.985081613E-1,4.588989913E-2
5.228974450E1,-9.936171770E-2,2.046114802E-1,4.677578434E-2
5.230986250E1,-1.075832993E-1,7.344137132E-2,-1.052748691E-2
5.232998050E1,-4.167607799E-2,1.482060850E-1,8.487903513E-3
5.235009750E1,3.403665125E-2,3.353362381E-1,1.090108007E-1
5.237021550E1,1.474858224E-1,4.416593313E-1,1.744195074E-1
5.239033350E1,1.373336613E-1,3.605879247E-1,1.398685127E-1
5.241045150E1,2.500637472E-1,2.301791310E-2,-3.796850517E-2
5.243056850E1,2.995119989E-1,-1.291566249E-2,-5.885062739E-2
5.245068650E1,8.208280802E-2,1.872365177E-1,2.665977925E-2
5.247080450E1,-8.015093207E-2,1.545792259E-2,6.469138712E-2
5.249092150E1,3.431885242E-1,-4.702271819E-1,-3.735595196E-2
5.251103950E1,9.052383900E-1,-4.913064539E-1,-1.500403732E-1
5.253115750E1,8.759506941E-1,-4.132443666E-2,-1.107922569E-1
5.255127550E1,7.087081671E-2,3.516547978E-1,1.124206409E-1
5.257139238E1,-8.759713173E-1,-1.823758334E-1,2.406728715E-1
5.259151038E1,-1.397111535E0,-7.565869093E-1,1.819351912E-1
5.261162838E1,-1.234259367E0,-8.872870207E-1,1.809854060E-2
5.263174638E1,-7.169012427E-1,-5.317558050E-1,-1.857862025E-1
5.265186338E1,-3.547518551E-1,-7.652450353E-2,-2.106911093E-1
5.267198138E1,-1.646696925E-1,1.410756558E-1,-1.271103173E-1
5.269209938E1,1.128318068E-2,8.718430251E-2,-2.675458603E-2
5.271221738E1,1.437985301E-1,-1.012253854E-2,-1.410664408E-3
5.273233438E1,2.157976180E-1,4.647390451E-3,6.990019232E-2
5.275245238E1,2.199924588E-1,1.403280348E-1,2.494732887E-1
5.277257038E1,1.407745928E-1,1.499972790E-1,4.039418995E-1
5.279268738E1,1.942898929E-1,2.150295675E-2,4.505864680E-1
5.281280538E1,2.574693263E-1,-8.555109799E-2,3.646020591E-1
5.283292338E1,3.437295258E-1,-1.154947653E-1,2.253962755E-1
5.285304138E1,4.325230122E-1,-7.288054377E-2,1.855248660E-1
5.287315838E1,4.119524956E-1,3.059342690E-2,2.202277929E-1
5.289327638E1,3.877402544E-1,-5.132198334E-2,2.048437446E-1
5.291339438E1,2.126219571E-1,-1.798330843E-1,2.203534693E-1
5.293351238E1,2.077877522E-1,-4.350801110E-1,1.351888776E-1
5.295362938E1,3.687457442E-1,-4.203694165E-1,5.738674104E-2
5.297374738E1,3.264690638E-1,-1.244641393E-1,1.056057066E-1
5.299386538E1,5.035014823E-2,-7.759402040E-3,2.112621814E-1
5.301398238E1,-2.037921362E-2,-1.070347056E-1,2.355201244E-1
5.303410038E1,3.777123690E-1,-3.136966527E-1,3.861048445E-2
5.305421838E1,6.641515493E-1,-9.990938008E-2,-1.195455343E-1
5.307433638E1,5.805571675E-1,3.087189794E-1,-1.905178726E-1
5.309445338E1,1.846220046E-1,7.363130450E-1,-2.913429141E-1
5.311457138E1,-3.654475212E-1,6.963481903E-1,-3.160798848E-1
5.313468938E1,-7.675964236E-1,2.303670794E-1,-2.413555384E-1
5.315480638E1,-8.155326247E-1,-6.858003139E-2,-2.044155747E-1
5.317492438E1,-7.208327055E-1,-1.426558197E-1,-2.479477823E-1
5.319504238E1,-4.893283546E-1,-1.845890731E-1,-3.637131155E-1
5.321516037E1,-1.820276678E-1,-1.382965595E-1,-4.970255792E-1
5.323527738E1,-7.659127563E-2,-7.032321766E-3,-5.071153045E-1
5.325539538E1,-1.073684841E-1,3.556612134E-2,-4.388826787E-1
5.327551338E1,-1.709697545E-1,9.144095331E-2,-3.109756112E-1
5.329563138E1,-2.491683364E-1,2.264418751E-1,-1.935543269E-1
5.331574838E1,-2.521124184E-1,2.632689476E-1,-7.733646035E-2
5.333586638E1,-1.054306850E-1,1.518912166E-1,-4.132409021E-2
5.335598437E1,7.387697697E-2,3.932764381E-2,-5.525657535E-2
5.337610138E1,1.443862468E-1,-9.746843018E-3,-5.558645353E-2
5.339621938E1,1.371274292E-1,9.802383184E-2,-2.665391425E-3
5.341633738E1,6.355909258E-2,8.371695131E-2,3.532685339E-2
5.343645538E1,-3.264700249E-2,5.205073953E-2,3.250761703E-2
5.345657238E1,-1.127392203E-1,1.295412034E-1,1.572926715E-2
5.347669038E1,7.921151817E-2,1.183456108E-1,-6.796243042E-2
5.349680837E1,1.393981427E-1,2.399147749E-1,-3.306895867E-2
5.351692538E1,-2.287211567E-1,3.049747646E-1,7.995721698E-2
5.353704338E1,-5.764715672E-1,1.642049402E-1,2.102009207E-1
5.355716138E1,2.773105912E-2,-3.730401397E-1,9.213448316E-2
5.357727950E1,8.867645264E-1,-4.024647772E-1,-5.278179422E-2
5.359739650E1,1.071029305E0,2.387978882E-2,-2.810846642E-2
5.361751450E1,6.331560612E-1,3.182797432E-1,1.367501318E-1
5.363763250E1,-1.942287087E-1,-3.841025382E-2,3.185806274E-1
5.365775050E1,-7.224263549E-1,-6.647693515E-1,3.060375452E-1
5.367786750E1,-6.013835669E-1,-6.625548601E-1,2.101996988E-1
5.369798550E1,-1.788837761E-1,-2.770773768E-1,1.280649900E-1
5.371810350E1,-6.285947748E-4,6.364245713E-2,6.323365122E-2
5.373822050E1,-3.753584623E-2,1.503601223E-1,1.124753244E-2
5.375833850E1,-7.611273974E-2,1.672350168E-1,9.732436389E-3
5.377845650E1,-4.901824892E-2,1.319428384E-1,1.404338032E-1
5.379857450E1,1.813214272E-2,9.430232644E-2,3.123219013E-1
5.381869150E1,-4.036824405E-2,8.571846783E-2,3.091767430E-1
5.383880950E1,-1.604138762E-1,4.853635281E-2,2.503057718E-1
5.385892750E1,-2.022617012E-1,-7.807040587E-3,2.094881088E-1
5.387904450E1,6.575461011E-3,-4.415416345E-2,1.601695269E-1
5.389916250E1,2.981012464E-1,-7.768818736E-2,4.507732391E-2
5.391928050E1,3.404202759E-1,-7.320635766E-2,-1.197869405E-1
5.393939750E1,3.629812896E-1,-3.231637552E-2,-1.445008069E-1
5.395951550E1,4.362049103E-1,-8.569190651E-2,-6.252960116E-2
5.397963350E1,2.940095961E-1,-2.487819344E-1,-3.435537219E-2
5.399975150E1,1.460709870E-1,-5.581467152E-1,-1.295229793E-1
5.401986850E1,2.580877021E-2,-4.715143740E-1,-7.946905494E-2
5.403998650E1,-3.064236343E-1,-1.492605656E-1,3.849574132E-3
5.406010450E1,-7.895378470E-1,4.562343657E-2,1.016592309E-1
5.408022150E1,-4.323642254E-1,-6.473564357E-2,2.696111798E-2
5.410033950E1,5.348395109E-1,-4.238251448E-1,-3.279854059E-1
5.412045750E1,8.468942642E-1,-1.173867881E-1,-5.039341450E-1
5.414057550E1,4.912232757E-1,3.687004447E-1,-3.389937282E-1
5.416069250E1,-7.269246876E-2,6.547293067E-1,-1.075561792E-1
5.418081050E1,-4.359739125E-1,3.191133738E-1,3.208148852E-2
5.420092850E1,-6.029349566E-1,-1.212674752E-1,7.676623762E-2
5.422104550E1,-4.228656888E-1,-2.014910579E-1,5.991042033E-2
5.424116350E1,-2.108199149E-1,-1.215809286E-1,3.044614755E-2
5.426128150E1,-1.372671425E-1,-1.395514011E-1,-2.007108741E-2
5.428139950E1,-1.484521627E-1,-1.908266842E-1,-7.082543522E-2
5.430151650E1,-1.435458064E-1,-1.435301751E-1,-1.179497167E-1
5.432163450E1,-1.102902368E-1,3.062656336E-2,-1.258206517E-1
5.434175250E1,-1.230937690E-1,2.371806502E-1,-6.233937293E-2
5.436186950E1,-2.043823004E-1,3.179329932E-1,-1.153848879E-2
5.438198750E1,-2.865272760E-1,2.351493835E-1,1.807881519E-2
5.440210550E1,-2.898806930E-1,2.116067708E-1,5.958886817E-2
5.442222350E1,-6.273271143E-2,1.959743202E-1,3.363314271E-2
5.444234050E1,1.846953183E-1,2.584871650E-1,1.889118552E-2
5.446245850E1,2.691556215E-1,3.533481061E-1,8.149027079E-2
5.448257650E1,1.947729141E-1,2.126527429E-1,9.563577920E-2
5.450269350E1,-3.679574933E-3,6.093717739E-2,8.703754842E-2
5.452281150E1,-1.633295268E-1,1.754537821E-1,7.391573489E-2
5.454292950E1,2.863051370E-3,2.289632708E-1,-7.700847834E-2
5.456304650E1,5.339602381E-2,2.678813338E-1,-2.005508542E-1
5.458316413E1,-2.892276943E-1,4.070782661E-1,-1.910257787E-1
5.460328213E1,-5.361996293E-1,3.728002012E-1,-1.029262990E-1
5.462340013E1,1.590592712E-1,-1.586492360E-1,-1.526341736E-1
5.464351713E1,9.699848294E-1,-4.208694696E-1,-2.692919672E-1
5.466363513E1,1.121266246E0,-1.043885425E-1,-3.277648985E-1
5.468375313E1,7.723674774E-1,3.448341191E-1,-2.314460874E-1
5.470387012E1,9.795291722E-2,1.951946318E-1,-2.795505710E-2
5.472398813E1,-5.911969543E-1,-3.995659649E-1,1.347202957E-1
5.474410613E1,-8.860529065E-1,-6.446947455E-1,1.608345211E-1
5.476422313E1,-6.771668196E-1,-5.134273171E-1,1.176106036E-1
5.478434113E1,-3.144079447E-1,-2.969096303E-1,-2.257946879E-2
5.480445913E1,-7.078826427E-2,-6.472879648E-2,-1.373698264E-1
5.482457713E1,-4.016547278E-2,-6.563258916E-2,-1.354863346E-1
5.484469413E1,-8.500935882E-2,-1.247306913E-1,-1.179469302E-1
5.486481213E1,-7.523736358E-2,-4.738061875E-2,-4.341121018E-2
5.488493013E1,-3.150663525E-2,8.332531154E-2,1.084119678E-1
5.490504713E1,-8.380261809E-2,5.798475817E-2,1.928801537E-1
5.492516513E1,-1.348593831E-1,-6.253015995E-2,1.647245139E-1
5.494528313E1,-7.167519629E-2,-2.460159510E-1,8.216690272E-2
5.496540013E1,9.431882948E-2,-1.698953509E-1,4.210470617E-2
5.498551813E1,2.654870152E-1,5.807188526E-2,3.150882199E-2
5.500563613E1,4.038350582E-1,1.594081670E-1,-1.917202957E-2
5.502575413E1,3.978001773E-1,1.871868409E-2,-4.329425097E-2
5.504587113E1,2.623692751E-1,-9.666009247E-2,5.789239705E-2
5.506598913E1,3.690758646E-1,-4.168153405E-1,6.775827147E-3
5.508610713E1,4.374794662E-1,-4.684693515E-1,-2.800565679E-3
5.510622413E1,2.534360588E-1,-2.091827542E-1,8.100763708E-2
5.512634213E1,-8.251184970E-2,3.482880071E-2,1.447792351E-1
5.514646013E1,-1.812533662E-2,-1.123944297E-1,9.712673724E-2
5.516657713E1,4.661815763E-1,-2.675038278E-1,-6.853239983E-2
5.518669513E1,6.181759834E-1,2.127159387E-2,-2.390806377E-1
5.520681313E1,4.340724945E-1,5.898622870E-1,-2.460945249E-1
5.522693113E1,7.443937473E-3,9.001822472E-1,-1.883020848E-1
5.524704813E1,-4.606763422E-1,7.104147077E-1,-1.189103201E-1
5.526716613E1,-6.841166615E-1,8.877474070E-2,-1.226490438E-1
5.528728413E1,-6.031793356E-1,-2.805810571E-1,-2.059490383E-1
5.530740113E1,-4.944888055E-1,-2.913865745E-1,-2.157962322E-1
5.532751913E1,-4.786381423E-1,-1.761567444E-1,-1.173890084E-1
5.534763713E1,-3.007090688E-1,-1.373385936E-1,-1.376326084E-1
5.536775413E1,-3.222740069E-2,-1.683095545E-1,-2.859232128E-1
5.538787213E1,1.241243109E-1,-1.502721198E-2,-3.045132458E-1
5.540799013E1,1.118058041E-1,1.298073679E-1,-2.009101063E-1
5.542810713E1,5.273113959E-3,2.036982179E-1,-6.177375466E-2
5.544822513E1,-7.092513144E-2,2.021849602E-1,2.423007041E-2
5.546834313E1,2.521474101E-2,2.078797519E-1,2.621898614E-2
5.548846113E1,2.429839522E-1,9.512230754E-2,-7.059287280E-3
5.550857813E1,3.570413888E-1,9.695567191E-2,2.126463316E-2
5.552869613E1,1.941193044E-1,9.497062117E-2,1.220282689E-1
5.554881413E1,5.409629084E-3,4.063387960E-2,1.788746715E-1
5.556893163E1,-7.651383430E-2,1.559408456E-1,1.500196904E-1
5.558904963E1,-5.631545931E-2,2.700950801E-1,5.419689417E-2
5.560916763E1,1.499646008E-1,1.627496630E-1,-5.831902847E-2
5.562928463E1,-2.399804816E-2,2.783123255E-1,2.758750133E-2
5.564940263E1,-6.241956949E-1,3.115566075E-1,2.260662168E-1
5.566952063E1,-8.911293149E-1,3.728796169E-2,3.369024694E-1
5.568963763E1,2.822331153E-2,-4.031545222E-1,1.135072932E-1
5.570975563E1,8.592366576E-1,-1.903168112E-1,-1.776880957E-2
5.572987363E1,8.805843592E-1,1.993876547E-1,-2.517145313E-2
5.574999163E1,2.995329201E-1,1.856286973E-1,1.520509422E-1
5.577010863E1,-3.380455375E-1,-3.514131010E-1,2.662426233E-1
5.579022663E1,-5.735364556E-1,-5.895978808E-1,2.505227923E-1
5.581034463E1,-4.132548869E-1,-4.779499769E-1,2.045150846E-1
5.583046163E1,-1.976302117E-1,-2.734827101E-1,1.231584698E-1
5.585057962E1,-3.415462002E-2,-2.575503476E-2,4.964905977E-2
5.587069763E1,5.027104914E-2,8.298715949E-2,-1.372645050E-2
5.589081463E1,7.136168331E-2,2.361784130E-2,-3.404743597E-2
5.591093263E1,1.653151959E-1,-4.848264158E-2,4.853608087E-2
5.593105063E1,3.200778365E-1,-3.070394881E-2,1.121576875E-1
5.595116763E1,4.130266011E-1,-2.255338244E-2,7.994598150E-2
5.597128563E1,5.018175244E-1,-1.125067398E-1,1.005778462E-2
5.599140362E1,4.707271457E-1,-1.162995175E-1,3.463362227E-4
5.601152063E1,4.709622562E-1,-1.189556643E-1,-1.541663706E-2
5.603163863E1,5.394547582E-1,-1.499974728E-1,-1.123131961E-1
5.605175663E1,4.463718235E-1,-1.051790118E-1,-1.465759575E-1
5.607187363E1,2.612347603E-1,-8.261983842E-2,-7.720576227E-2
5.609199163E1,4.434202611E-2,-7.725094259E-2,-5.072449148E-2
5.611210963E1,-1.405097842E-1,-8.518780023E-2,-8.909562230E-2
5.613222762E1,9.381142259E-2,-3.709426224E-1,-1.836040318E-1
5.615234463E1,1.771598011E-1,-2.060628235E-1,-7.029530406E-2
5.617246263E1,-8.211045712E-2,2.436568961E-2,5.189376324E-2
5.619258063E1,-3.630165160E-1,8.546595462E-3,1.190244481E-1
5.621269763E1,-1.736630350E-1,-2.586247027E-1,2.643312560E-3
5.623281563E1,4.408664107E-1,-3.740880787E-1,-2.219987512E-1
5.625293363E1,6.524248123E-1,8.273602277E-2,-2.365861535E-1
5.627305063E1,3.816818595E-1,7.099522352E-1,-1.791640967E-1
5.629316863E1,6.598521024E-3,9.255254269E-1,-1.243049279E-1
5.631328663E1,-3.901127875E-1,6.791167855E-1,-8.142425865E-2
5.633340363E1,-6.933552623E-1,1.453298181E-1,-4.115946591E-2
5.635352163E1,-6.116982102E-1,-2.664684057E-1,-6.262469571E-3
5.637363963E1,-4.062598944E-1,-3.107206225E-1,-5.055702478E-2
5.639375663E1,-3.100838661E-1,-1.941540837E-1,-1.429893076E-1
5.641387462E1,-2.502177656E-1,-1.143645421E-1,-2.186250538E-1
5.643399263E1,-1.456268132E-1,-5.773050711E-2,-2.571326494E-1
5.645410963E1,-9.750608355E-2,3.781789169E-2,-2.344044298E-1
5.647422763E1,-1.318353117E-1,2.211198807E-1,-1.314617991E-1
5.649434563E1,-1.038186774E-1,2.453617305E-1,-1.985126548E-2
5.651446263E1,-5.691389740E-2,1.650376618E-1,2.780232811E-3
5.653458063E1,8.495211601E-2,9.989381582E-2,-1.769883744E-2
5.655469862E1,2.984226346E-1,1.586790979E-1,-5.997262895E-2
5.657481688E1,3.709196746E-1,2.611351311E-1,-3.494795039E-2
5.659493388E1,2.310914546E-1,2.953504324E-1,5.180026591E-2
5.661505188E1,9.466599673E-3,3.162627816E-1,1.375114620E-1
5.663516988E1,-1.179861650E-1,3.528213501E-1,1.556989849E-1
5.665528688E1,-2.033603042E-1,4.043725133E-1,1.347138435E-1
5.667540488E1,-1.177711636E-1,3.243857622E-1,1.161175519E-1
5.669552288E1,-2.300890833E-1,4.117621481E-1,1.714118570E-1
5.671563988E1,-6.523921490E-1,5.382010341E-1,2.947287858E-1
5.673575788E1,-9.227843285E-1,3.864261210E-1,3.705828488E-1
5.675587588E1,-2.118392438E-1,-1.402125210E-1,1.986260563E-1
5.677599288E1,4.729800224E-1,-1.241302639E-1,9.172387421E-2
5.679611088E1,5.854949355E-1,2.156795114E-1,4.653870687E-2
5.681622888E1,2.334178984E-1,3.885004818E-1,9.030809999E-2
5.683634588E1,-1.850525737E-1,5.378586054E-2,2.098345757E-1
5.685646388E1,-5.374994874E-1,-4.260490835E-1,2.476833016E-1
5.687658188E1,-6.212903261E-1,-5.529964566E-1,2.242484838E-1
5.689669888E1,-4.970329404E-1,-4.363549650E-1,2.264679223E-1
5.691681688E1,-2.970038950E-1,-3.345735371E-1,1.478420496E-1
5.693693488E1,-1.672112495E-1,-2.604407966E-1,5.255254358E-2
5.695705188E1,-1.299146414E-1,-2.095433921E-1,1.929540001E-2
5.697716988E1,-1.207599118E-1,-1.397356689E-1,5.053184181E-2
5.699728788E1,-1.899058186E-2,-1.452894211E-1,9.751965106E-2
5.701740488E1,5.972323194E-2,-1.185332611E-1,6.478182226E-2
5.703752288E1,1.613899171E-1,-1.036925614E-1,4.494784772E-2
5.705764088E1,2.065628618E-1,-2.062429786E-1,8.572541922E-2
5.707775788E1,1.518731862E-1,-3.448870182E-1,5.161984265E-2
5.709787588E1,2.541389465E-1,-3.277692199E-1,-1.386520173E-2
5.711799388E1,4.043096304E-1,-1.792695671E-1,-7.915829867E-2
5.713811088E1,4.308555424E-1,-1.063173711E-1,-1.154533774E-1
5.715822888E1,2.914435863E-1,-7.663500309E-2,-9.113064408E-2
5.717834688E1,1.296170950E-1,-5.234092101E-2,-4.268870875E-2
5.719846388E1,2.090851367E-1,-3.638172746E-1,-5.803743377E-2
5.721858188E1,2.218758613E-1,-2.697433233E-1,2.233478613E-2
5.723869988E1,-1.282533258E-1,3.703343123E-2,1.978442669E-1
5.725881688E1,-2.777072787E-1,2.071949420E-3,3.574724793E-1
5.727893488E1,2.417473346E-1,-2.591590583E-1,2.184818238E-1
5.729905288E1,8.741716743E-1,-2.218716294E-1,-1.728242077E-2
5.731916988E1,7.813852429E-1,2.555491924E-1,-1.039129794E-1
5.733928788E1,1.927778125E-1,7.971466184E-1,-9.135854989E-2
5.735940588E1,-3.741894960E-1,9.197193384E-1,-3.917327523E-2
5.737952288E1,-7.780592442E-1,7.039912343E-1,2.461131848E-2
5.739964088E1,-6.313016415E-1,3.012202084E-1,-2.702387422E-2
5.741975888E1,-2.043442875E-1,-2.626253664E-2,-1.720785052E-1
5.743987588E1,-8.832933009E-2,-8.560472727E-2,-3.109447658E-1
5.745999388E1,-2.119124085E-1,5.650372058E-2,-2.887210846E-1
5.748011188E1,-1.194074377E-1,7.739945501E-2,-3.093208969E-1
5.750022888E1,7.478829473E-2,4.611199722E-2,-4.196169376E-1
5.752034688E1,2.182249874E-1,1.176324040E-1,-4.423085451E-1
5.754046488E1,2.961759269E-1,1.565473378E-1,-4.154904783E-1
5.756058188E1,2.639455795E-1,1.150901839E-1,-3.723982573E-1
5.758069900E1,2.744705379E-1,3.081343323E-2,-3.552647829E-1
5.760081700E1,3.155548871E-1,7.548962720E-3,-4.162412286E-1
5.762093400E1,3.471923470E-1,1.860047132E-2,-3.639610410E-1
5.764105200E1,2.837519348E-1,-5.856324919E-3,-2.132438868E-1
5.766117000E1,-2.314265445E-2,-6.518539973E-3,-8.415367454E-2
5.768128700E1,-3.466089070E-1,-7.976043969E-2,-6.499914080E-2
5.770140500E1,-5.513464808E-1,-3.205018863E-2,-8.535949141E-2
5.772152300E1,-4.455894232E-1,4.737303406E-2,-1.184502542E-1
5.774164000E1,-2.243946940E-1,2.151827365E-1,-5.411733687E-2
5.776175800E1,-5.129107237E-1,3.252679408E-1,5.326719582E-2
5.778187600E1,-9.044429660E-1,2.237628102E-1,1.926383674E-1
5.780199300E1,-4.483677149E-1,4.443385452E-2,2.312588692E-1
5.782211100E1,5.570908189E-1,-2.079112530E-1,5.072009563E-2
5.784222900E1,9.105683565E-1,-4.454813898E-2,-7.078164723E-3
5.786234600E1,5.719927549E-1,3.081324697E-1,9.543450177E-2
5.788246400E1,-3.835546598E-2,2.976002693E-1,2.696319520E-1
5.790258200E1,-4.188939631E-1,-1.250409484E-1,3.523843288E-1
5.792269900E1,-5.800512433E-1,-4.109213948E-1,3.121573925E-1
5.794281700E1,-4.189476967E-1,-4.804372787E-1,2.172204256E-1
5.796293500E1,-1.438848972E-1,-4.872142971E-1,1.310249716E-1
5.798305200E1,1.637242883E-1,-4.422104657E-1,6.691649556E-2
5.800317000E1,2.749097943E-1,-3.368361592E-1,2.427222021E-2
5.802328800E1,2.301094979E-1,-2.582391202E-1,3.434646130E-2
5.804340500E1,1.989051551E-1,-2.216331363E-1,8.340191096E-2
5.806352300E1,1.339346170E-1,-1.907858849E-1,1.454596221E-1
5.808364100E1,2.868548781E-2,-1.291062981E-1,9.975221008E-2
5.810375800E1,1.352062076E-1,-9.398310632E-2,1.986639015E-2
5.812387600E1,2.252397239E-1,-1.273341626E-1,-5.839238316E-2
5.814399400E1,2.014708817E-1,-2.570609450E-1,-1.219338551E-1
5.816411100E1,1.863643229E-1,-1.260473281E-1,-1.164822578E-1
5.818422900E1,2.328763753E-1,5.311530083E-2,-8.527469635E-2
5.820434700E1,2.041551471E-1,1.032283232E-1,-9.049579501E-2
5.822446400E1,-1.498063281E-2,7.249417901E-2,9.269584902E-3
5.824458200E1,-1.733822934E-2,-2.851397395E-1,6.355959922E-2
5.826469900E1,4.756220803E-2,-3.639861047E-1,5.167816952E-2
5.828481700E1,-1.906360686E-1,-1.248384565E-1,1.004278958E-1
5.830493500E1,-4.326778352E-1,1.347619295E-1,1.921987087E-1
5.832505200E1,-7.046459615E-2,2.874905169E-1,1.286248118E-1
5.834517000E1,6.775651574E-1,5.312968418E-2,-1.022901610E-1
