"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.511805345E2,-1.007386565E0,7.392643094E-1,1.735245734E-1
1.512006535E2,-1.476802707E0,8.769010305E-1,1.073679477E-1
1.512207725E2,-1.973573804E0,7.199625373E-1,-3.669812530E-2
1.512408905E2,-2.362749100E0,4.257230163E-1,-1.441296637E-1
1.512610095E2,-2.633947134E0,1.473785788E-1,-1.184262261E-1
1.512811285E2,-2.828886747E0,-3.384788707E-2,2.969128452E-2
1.513012465E2,-2.972849607E0,-1.065285727E-1,3.565153852E-2
1.513213655E2,-3.029792070E0,-2.133311331E-1,-1.746674031E-1
1.513414821E2,-3.055330276E0,-6.079728007E-1,-2.871131599E-1
1.513616011E2,-3.031098127E0,-2.549896240E0,-5.128217489E-2
1.513817191E2,-7.018545866E-1,-8.993035555E-2,-5.364022255E-1
1.514018381E2,9.604436159E-1,2.352626324E0,-6.367862821E-1
1.514219571E2,1.049425960E0,1.975274801E0,-6.065902710E-1
1.514420751E2,1.200872540E0,1.105629802E0,-7.966597676E-1
1.514621941E2,1.659344912E0,4.468616247E-1,-8.290761113E-1
1.514823131E2,2.490225554E0,-1.069274917E-1,-4.450503886E-1
1.515024311E2,3.392489433E0,-5.791745186E-1,-1.486175414E-2
1.515225501E2,3.433639050E0,-7.162842751E-1,6.265526414E-1
1.515426691E2,1.739515901E0,-1.172340989E0,7.544940710E-1
1.515627871E2,1.688288152E-1,3.922750652E-1,6.721771359E-1
1.515829061E2,-2.355057001E-1,1.519190192E0,6.471766829E-1
1.516030251E2,-2.114524841E-1,1.335154176E0,5.954114795E-1
1.516231441E2,-1.586328894E-1,5.139549375E-1,3.950191140E-1
1.516432621E2,-2.391121536E-2,-6.309655309E-2,2.303642929E-1
1.516633811E2,2.338332981E-1,-6.231467240E-3,1.931469589E-1
1.516835001E2,5.774724483E-1,1.465941519E-1,2.538017929E-1
1.517036181E2,7.828482389E-1,5.687174946E-2,2.995921373E-1
1.517237371E2,8.548296094E-1,-2.014822364E-1,2.491597980E-1
1.517438561E2,8.894656301E-1,-4.971753359E-1,1.388175040E-1
1.517639741E2,9.399840236E-1,-6.619189382E-1,-2.924547531E-3
1.517840931E2,8.954492211E-1,-5.878965259E-1,-9.973059595E-2
1.518042121E2,6.417391896E-1,2.505895793E-1,-2.931943834E-1
1.518243301E2,1.698565245E0,1.066758633E0,-3.918037713E-1
1.518444491E2,1.958909273E0,-1.527838469E0,3.676937521E-1
1.518645681E2,2.138269186E0,-2.259709597E0,2.020181268E-1
1.518846861E2,1.939989448E0,-2.350334883E0,-1.278052181E-1
1.519048051E2,1.490232944E0,-2.012309074E0,-2.020919472E-1
1.519249241E2,8.111451268E-1,-8.239334226E-1,3.685983829E-4
1.519450431E2,-3.806790709E-2,1.639609486E-1,1.138350442E-1
1.519651611E2,-5.522637367E-1,5.489292741E-1,-2.275487967E-2
1.519852801E2,-9.845581055E-1,1.107808352E0,-3.198744059E-1
1.520053991E2,-1.351344347E0,1.347355485E0,-5.849313736E-1
1.520255171E2,-1.595499039E0,1.252378702E0,-5.987741351E-1
1.520456361E2,-1.747656226E0,1.059050679E0,-5.054334998E-1
1.520657551E2,-1.654680729E0,7.202580571E-1,-3.903838098E-1
1.520858731E2,-1.503378987E0,4.681861103E-1,-2.136118114E-1
1.521059921E2,-1.373684049E0,3.294795454E-1,-9.637818485E-2
1.521261111E2,-1.182273269E0,1.974313259E-1,-7.354939729E-2
1.521462291E2,-8.627912402E-1,3.013721108E-2,-1.148585603E-1
1.521663481E2,-5.477870703E-1,-1.423196644E-1,-5.034280568E-2
1.521864671E2,-1.488277018E-1,-3.512296677E-1,9.127789736E-2
1.522065851E2,3.099504709E-1,-5.424472094E-1,2.134103477E-1
1.522267041E2,7.500339150E-1,-1.129487038E0,4.458633959E-1
1.522468231E2,6.859868765E-1,-1.142939210E0,3.562205434E-1
1.522669421E2,2.712346911E-1,-2.925044596E-1,2.510042191E-1
1.522870601E2,-3.257512450E-1,8.572351933E-1,2.336857021E-1
1.523071791E2,-1.129554987E0,1.094421983E0,1.481271982E-1
1.523272981E2,-1.922816515E0,9.733952284E-1,4.131370783E-2
1.523474161E2,-2.487166882E0,8.091937900E-1,-8.158189803E-2
1.523675351E2,-2.848409414E0,6.117697358E-1,-1.574526727E-1
1.523876541E2,-3.100145578E0,4.269763231E-1,-1.121385545E-1
1.524077721E2,-3.289369106E0,-1.475699246E-1,1.238878295E-1
1.524278911E2,-3.463307142E0,-8.249376416E-1,1.345527172E-1
1.524480101E2,-3.632781744E0,-3.157487631E0,1.209388301E-1
1.524681281E2,-3.094634533E0,-2.970116854E0,5.355852656E-3
1.524882471E2,5.146733522E-1,1.295974612E0,-5.343105793E-1
1.525083661E2,1.363974810E0,2.153349876E0,-4.161845446E-1
1.525284841E2,1.228612900E0,1.999830246E0,-5.658788681E-1
1.525486031E2,1.371692300E0,1.597857833E0,-8.504509926E-1
1.525687221E2,1.673182845E0,9.995661974E-1,-8.681485057E-1
1.525888401E2,2.296585560E0,2.060587108E-1,-5.969538689E-1
1.526089591E2,3.211144447E0,-5.465534925E-1,-9.591140598E-2
1.526290781E2,3.472535610E0,-8.584933281E-1,5.579841733E-1
1.526491961E2,1.808979750E0,-1.424703956E0,8.453320861E-1
1.526693151E2,1.244256422E-1,-3.130578622E-2,7.865683436E-1
1.526894341E2,-4.918703437E-1,1.375020504E0,6.555915475E-1
1.527095531E2,-4.751065075E-1,1.533066988E0,5.600119233E-1
1.527296711E2,-3.380108774E-1,8.983955383E-1,4.308733046E-1
1.527497901E2,-1.006805301E-1,1.041621640E-1,3.195862472E-1
1.527699091E2,1.657885164E-1,-3.116786852E-2,2.448067218E-1
1.527900271E2,5.309206247E-1,1.673225015E-1,2.302271873E-1
1.528101461E2,8.701368570E-1,1.123182252E-1,2.379385233E-1
1.528302651E2,1.022841215E0,-2.491989583E-1,2.060769647E-1
1.528503831E2,1.116427779E0,-5.694113374E-1,1.421273202E-1
1.528705021E2,1.182080030E0,-5.195050240E-1,2.252571099E-2
1.528906211E2,9.364554286E-1,-4.075029492E-1,-3.794211149E-2
1.529107391E2,3.429510295E-1,-4.510281608E-2,-3.446020186E-1
1.529308581E2,1.540832162E0,1.773774981E0,-6.464495063E-1
1.529509771E2,1.681083679E0,-6.280257702E-1,3.199471235E-1
1.529710951E2,1.680251122E0,-1.775410771E0,4.252573550E-1
1.529912141E2,1.729441047E0,-2.087899923E0,-4.998647422E-2
1.530113331E2,1.554454565E0,-2.186644793E0,-3.715538979E-1
1.530314511E2,1.194069862E0,-1.802453279E0,-2.432616651E-1
1.530515701E2,7.908657193E-1,-4.627365768E-1,4.590027779E-2
1.530716891E2,2.524048388E-1,2.141765058E-1,1.496521235E-1
1.530918071E2,-1.385550052E-1,7.088874578E-1,-1.073840559E-1
1.531119261E2,-5.557246804E-1,1.159168601E0,-3.632090390E-1
1.531320451E2,-8.463716507E-1,1.177235842E0,-4.640185833E-1
1.531521641E2,-1.158712626E0,1.089749813E0,-3.294157088E-1
1.531722821E2,-1.199683905E0,8.700472116E-1,-1.704520732E-1
1.531924011E2,-1.142778158E0,5.997326970E-1,3.891175613E-2
1.532125201E2,-1.093390107E0,2.853313982E-1,1.462283432E-1
1.532326381E2,-9.714403152E-1,-7.310966402E-2,8.132811636E-2
1.532527571E2,-7.366289496E-1,-4.162916243E-1,2.786205709E-2
1.532728761E2,-5.081989169E-1,-5.082547665E-1,-3.777747601E-2
1.532929941E2,-4.182449579E-1,-3.861764669E-1,-3.602717817E-2
1.533131131E2,-3.070156276E-1,-3.750326931E-1,8.337134123E-2
1.533332321E2,-2.655408084E-1,-2.545045614E-1,2.242323160E-1
1.533533501E2,-4.334660172E-1,6.402534246E-2,2.295338959E-1
1.533734691E2,-7.771188617E-1,4.680102170E-1,1.981102228E-1
1.533935881E2,-1.258633375E0,8.277456760E-1,1.438928843E-1
1.534137061E2,-1.756662846E0,9.583196640E-1,9.224293381E-2
1.534338251E2,-2.218184710E0,7.341238856E-1,6.807474792E-2
1.534539441E2,-2.581662178E0,4.094360471E-1,-1.308888569E-2
1.534740621E2,-2.824720860E0,9.403946996E-2,-3.294289857E-2
1.534941811E2,-2.997493029E0,-1.848466694E-1,1.096921861E-1
1.535143001E2,-3.126446724E0,-4.302264452E-1,1.965341270E-1
1.535344181E2,-3.323171616E0,-1.525079489E0,1.722799093E-1
1.535545371E2,-3.500140429E0,-2.715564728E0,1.104519665E-1
1.535746561E2,-2.374719143E0,-1.280150890E0,-2.435588390E-1
1.535947741E2,6.983931661E-1,1.472630382E0,-5.236898661E-1
1.536148931E2,1.060674191E0,1.503280401E0,-5.961212516E-1
1.536350121E2,9.440003037E-1,1.630249500E0,-7.393691540E-1
1.536551301E2,1.105609894E0,1.665288568E0,-9.514118433E-1
1.536752491E2,1.427295566E0,1.102331400E0,-1.047465801E0
1.536953681E2,2.219458818E0,2.057265490E-1,-8.092207313E-1
1.537154861E2,3.301412582E0,-3.095552921E-1,-3.248960376E-1
1.537356051E2,3.587758780E0,-9.390835650E-3,4.737577736E-1
1.537557241E2,1.855256557E0,-9.864954352E-1,6.728472710E-1
1.537758421E2,1.383858472E-1,-7.724677771E-2,6.823452711E-1
1.537959611E2,-4.242413938E-1,1.058009624E0,5.741966367E-1
1.538160801E2,-4.549644291E-1,1.303522587E0,4.545930624E-1
1.538361991E2,-3.369539380E-1,8.811743855E-1,3.773538172E-1
1.538563171E2,-1.560756564E-1,2.217918336E-1,3.720792830E-1
1.538764361E2,9.350767732E-2,5.387302116E-2,3.161158562E-1
1.538965541E2,4.361330569E-1,2.300928682E-1,2.530030310E-1
1.539166731E2,7.403861880E-1,3.253952265E-1,1.926270872E-1
1.539367921E2,8.784895539E-1,1.533315750E-3,1.032145992E-1
1.539569111E2,9.974309802E-1,-3.150717318E-1,5.070461705E-2
1.539770291E2,1.120137930E0,-4.225086570E-1,4.990054760E-3
1.539971481E2,1.106194019E0,-7.851210982E-2,-4.012033343E-2
1.540172671E2,8.026508689E-1,4.682388902E-1,-4.094661772E-2
1.540373851E2,1.363827229E0,1.862232566E0,-6.667200327E-1
1.540575041E2,2.175092220E0,-3.358965814E-1,1.698433608E-1
1.540776231E2,2.232873917E0,-1.514561296E0,7.250941396E-1
1.540977411E2,1.940347910E0,-1.839201689E0,6.341065764E-1
1.541178601E2,1.450873613E0,-1.904220700E0,3.054919243E-1
1.541379791E2,1.174174547E0,-1.624650002E0,9.494715929E-2
1.541580971E2,5.220247507E-1,-9.288961291E-1,-9.487652034E-2
1.541782161E2,4.211549088E-2,-1.470732987E-1,-8.995822072E-2
1.541983351E2,-1.451958716E-1,3.622660339E-1,-6.939042360E-3
1.542184531E2,-3.869338632E-1,1.130293846E0,-1.949522793E-1
1.542385721E2,-4.880853891E-1,1.393767357E0,-3.954888582E-1
1.542586911E2,-6.138234138E-1,1.305437207E0,-3.799754083E-1
1.542788091E2,-7.160217762E-1,8.851063251E-1,-1.593373716E-1
1.542989281E2,-7.471825480E-1,4.126720428E-1,-2.653293498E-2
1.543190471E2,-7.067862749E-1,5.182853714E-2,1.753869653E-1
1.543391651E2,-6.313906908E-1,-6.337944418E-2,1.617815793E-1
1.543592841E2,-5.534735322E-1,-2.060318738E-1,6.144427881E-2
1.543794031E2,-4.578761160E-1,-3.761828244E-1,-3.317810595E-2
1.543995211E2,-2.910573483E-1,-4.813531339E-1,-9.780175984E-3
1.544196401E2,-1.294508874E-1,-6.236895323E-1,1.403311938E-1
1.544397591E2,-7.786179334E-2,-7.955239415E-1,2.819002569E-1
1.544598771E2,-2.978791595E-1,-3.782829344E-1,2.496559024E-1
1.544799961E2,-6.235548258E-1,5.422512293E-1,1.298640370E-1
1.545001151E2,-1.180413485E0,1.170230746E0,4.373548925E-2
1.545202331E2,-1.854181290E0,1.355970740E0,2.517308481E-2
1.545403521E2,-2.374703884E0,1.225781441E0,-1.947730593E-2
1.545604711E2,-2.764241695E0,8.968258500E-1,-9.791541100E-2
1.545805891E2,-3.094247818E0,7.091239691E-1,-2.038390487E-1
1.546007081E2,-3.392752171E0,5.220791101E-1,-1.407990307E-1
1.546208271E2,-3.640165806E0,1.617096812E-1,2.842943184E-2
1.546409451E2,-3.725332022E0,-1.861148700E-2,7.428081334E-2
1.546610641E2,-3.686183929E0,1.547832275E-3,-8.024896681E-2
1.546811831E2,-3.576043844E0,-2.366266102E-1,-2.737830579E-1
1.547013011E2,-3.402392864E0,-2.336584568E0,-1.201805249E-1
1.547214201E2,1.309068054E-1,-7.414568663E-1,-4.245164096E-1
1.547415391E2,1.841770291E0,1.101269484E0,-5.107643008E-1
1.547616571E2,1.351689935E0,1.751999855E0,-6.641265154E-1
1.547817761E2,1.122246027E0,1.690065622E0,-8.127116561E-1
1.548018951E2,1.049149394E0,1.386899829E0,-9.921940565E-1
1.548220131E2,1.169158697E0,7.647020817E-1,-9.887984991E-1
1.548421321E2,1.704790473E0,1.647851914E-1,-6.983931065E-1
1.548622511E2,2.508276224E0,-4.041394293E-1,-1.637676209E-1
1.548823691E2,3.051437378E0,-6.831867695E-1,4.281839728E-1
1.549024881E2,2.847800255E0,-5.189324617E-1,8.858009577E-1
1.549226071E2,1.872681975E0,3.456291854E-1,8.967692256E-1
1.549427251E2,8.569561690E-2,8.932095766E-1,5.483366847E-1
1.549628441E2,-7.759448290E-1,1.362673402E0,3.054905832E-1
1.549829631E2,-1.088901639E0,7.363402843E-1,1.076145992E-1
1.550030811E2,-1.122683167E0,5.860213656E-3,3.033434227E-2
1.550232001E2,-1.005006194E0,-1.446495801E-1,-5.562357139E-3
1.550433191E2,-7.327692509E-1,3.910705820E-2,7.558377087E-2
1.550634371E2,-3.835172653E-1,2.827667594E-1,1.302537471E-1
1.550835561E2,-9.358272702E-2,4.249204099E-1,9.938110411E-2
1.551036751E2,1.219579205E-1,4.563290179E-1,-5.460095778E-2
1.551237931E2,2.363995463E-1,2.607552409E-1,-2.470899820E-1
1.551439121E2,1.370674521E-1,8.338211477E-2,-4.305726290E-1
1.551640311E2,-1.666580588E-1,6.240549311E-2,-4.505116045E-1
1.551841491E2,-3.120318055E-1,-1.264706999E-1,-5.298808217E-1
1.552042681E2,7.163357139E-1,-1.379305959E0,-5.783982277E-1
1.552243871E2,1.915569782E0,-2.294578791E0,-3.088391423E-1
1.552445051E2,1.896756411E0,-1.793361068E0,1.488529295E-1
1.552646241E2,1.254243016E0,-1.542175531E0,-1.291095018E-1
1.552847431E2,3.939472437E-1,-7.184559107E-1,-1.118244454E-1
1.553048611E2,-4.758040607E-1,-5.642383546E-2,-7.825534791E-2
1.553249801E2,-9.519571066E-1,3.211809993E-1,-2.291214317E-1
1.553450993E2,-1.298665881E0,1.064727783E0,-3.082221150E-1
1.553652173E2,-1.538178802E0,1.588812828E0,-5.211997628E-1
1.553853363E2,-1.651770234E0,1.691770792E0,-5.985141993E-1
1.554054553E2,-1.680351615E0,1.509943008E0,-4.539261758E-1
1.554255733E2,-1.615138888E0,1.128296494E0,-1.453965306E-1
1.554456923E2,-1.458867788E0,5.844871998E-1,1.097576171E-1
1.554658113E2,-1.208507895E0,1.726029664E-1,1.616867930E-1
1.554859293E2,-9.157230854E-1,2.462527342E-2,5.694861710E-2
1.555060483E2,-6.349634528E-1,-1.998934746E-1,-3.086669929E-2
1.555261673E2,-3.096764386E-1,-3.757518530E-1,-3.206127137E-2
1.555462853E2,-2.571572550E-3,-5.416629910E-1,4.499310628E-2
1.555664043E2,3.435112834E-1,-1.065114379E0,2.657463253E-1
1.555865233E2,3.880708516E-1,-1.130751491E0,2.202310264E-1
1.556066413E2,9.078232944E-2,-5.292527080E-1,1.470852941E-1
1.556267603E2,-3.370555937E-1,6.728694439E-1,1.096058488E-1
1.556468783E2,-9.468402267E-1,1.274809599E0,9.149390459E-2
1.556669973E2,-1.612354994E0,1.413035870E0,-5.226752162E-2
1.556871163E2,-2.150164127E0,1.277055025E0,-1.909933388E-1
1.557072353E2,-2.526759624E0,9.871108532E-1,-1.523429602E-1
1.557273533E2,-2.979244947E0,7.245505452E-1,-6.303910911E-2
1.557474723E2,-3.489834547E0,2.285623848E-1,3.287833557E-2
1.557675903E2,-3.796862364E0,-2.170806229E-1,8.119874634E-3
1.557877093E2,-3.889298677E0,-4.542188942E-1,-2.299090326E-1
1.558078283E2,-3.887484074E0,-5.181515217E-1,-3.817110956E-1
1.558279463E2,-3.801578760E0,-9.224000573E-1,-2.687033415E-1
1.558480653E2,-1.591870785E0,-8.787704706E-1,-3.088997900E-1
1.558681843E2,1.322846055E0,1.100887656E0,-6.387492418E-1
1.558883023E2,1.473286629E0,1.946589828E0,-7.129940391E-1
1.559084213E2,1.338604212E0,1.548461795E0,-8.720224500E-1
1.559285403E2,1.357890368E0,8.188021779E-1,-1.002843022E0
1.559486583E2,1.662814021E0,1.915781349E-1,-9.082074165E-1
1.559687773E2,2.459242105E0,-5.097037554E-1,-4.816734791E-1
1.559888963E2,3.106534719E0,-9.602290392E-1,1.084760651E-1
1.560090143E2,3.216428041E0,-8.455390334E-1,7.040500045E-1
1.560291333E2,1.840919614E0,-7.170773745E-1,9.647750854E-1
1.560492523E2,1.773553789E-1,5.323790312E-1,8.695209026E-1
1.560693703E2,-5.606853366E-1,1.676688552E0,5.675476789E-1
1.560894893E2,-7.847661376E-1,1.532351136E0,3.893686831E-1
1.561096083E2,-7.525243163E-1,6.117207408E-1,2.072626203E-1
1.561297263E2,-4.627964497E-1,-2.175880671E-1,8.713225275E-2
1.561498453E2,-4.651794955E-2,-2.690972090E-1,8.186614513E-2
1.561699643E2,3.867586851E-1,-1.272463202E-1,1.853957027E-1
1.561900823E2,7.230923176E-1,-2.233290672E-1,2.214030027E-1
1.562102013E2,9.137199521E-1,-4.785486162E-1,5.489074811E-2
1.562303203E2,9.435811639E-1,-4.756098986E-1,-1.582709700E-1
1.562504383E2,5.343673229E-1,3.601723611E-1,-3.301307559E-1
1.562705573E2,-3.213131726E-1,1.371866584E0,-3.071869314E-1
1.562906763E2,-3.405685723E-1,1.492077112E0,-6.286197305E-1
1.563107943E2,5.747960806E-1,-6.716240048E-1,-2.737413943E-1
1.563309133E2,1.773330092E0,-1.063699007E0,1.910620630E-1
1.563510323E2,2.359686136E0,-1.582300663E0,3.621706367E-1
1.563711503E2,2.238124371E0,-2.561744452E0,1.872313023E-1
1.563912693E2,1.816608787E0,-2.476471901E0,9.682255238E-2
1.564113883E2,1.309740543E0,-1.377488017E0,7.932471484E-2
1.564315063E2,7.315928340E-1,-3.088847697E-1,1.756239831E-1
1.564516253E2,3.146392703E-1,4.468947351E-1,-6.255672872E-2
1.564717443E2,-8.633168042E-2,1.234274507E0,-3.227394223E-1
1.564918623E2,-4.019117951E-1,1.438307643E0,-3.833481669E-1
1.565119813E2,-6.876816750E-1,1.374075770E0,-2.506590784E-1
1.565320993E2,-8.812013268E-1,1.091138959E0,-8.311098814E-2
1.565522183E2,-9.545335174E-1,6.441606879E-1,1.119221374E-1
1.565723373E2,-9.035867453E-1,2.035255283E-1,2.197344452E-1
1.565924553E2,-7.883901596E-1,-2.124028355E-1,2.446963787E-1
1.566125743E2,-6.347085238E-1,-5.244315267E-1,1.604428589E-1
1.566326933E2,-6.100139022E-1,-4.206911027E-1,3.676466271E-2
1.566528113E2,-5.773681998E-1,-4.374926090E-1,8.130353689E-2
1.566729303E2,-5.091934800E-1,-3.650168777E-1,1.547224373E-1
1.566930493E2,-4.510677457E-1,-2.690375149E-1,2.456813902E-1
1.567131673E2,-5.498220921E-1,9.757535532E-3,2.331752777E-1
1.567332863E2,-7.347650528E-1,5.864316225E-1,1.675631553E-1
1.567534053E2,-1.059514880E0,9.721862674E-1,1.312168539E-1
1.567735233E2,-1.487767577E0,9.883395433E-1,8.594962209E-2
1.567936423E2,-1.911271691E0,7.702608705E-1,-3.753772378E-2
1.568137613E2,-2.293338299E0,4.495190382E-1,-1.181660816E-1
1.568338793E2,-2.625562191E0,1.027446017E-1,-6.861706078E-2
1.568539983E2,-2.853442669E0,-2.329571247E-1,-4.074136261E-3
1.568741173E2,-2.990016222E0,-3.543678820E-1,-7.403430995E-3
1.568942353E2,-3.070604086E0,-4.983752966E-1,-1.709120572E-1
1.569143543E2,-3.536566973E0,-2.813583136E0,-2.036947310E-1
1.569344723E2,-3.793169737E0,-3.299701691E0,-1.867357045E-1
1.569545913E2,-1.425717115E0,6.050291061E-1,-4.994393885E-1
1.569747103E2,3.120442629E-1,2.547101974E0,-4.085803628E-1
1.569948283E2,5.637122989E-1,1.994676590E0,-3.850110471E-1
1.570149473E2,8.660835624E-1,1.842518330E0,-5.853948593E-1
1.570350663E2,1.458186746E0,1.401316762E0,-7.222939134E-1
1.570551843E2,2.289105654E0,5.909359455E-1,-5.821003914E-1
1.570753033E2,3.358504295E0,-2.928179204E-1,-2.221750468E-1
1.570954223E2,4.084392548E0,-7.863224745E-1,2.310786247E-1
1.571155403E2,3.891330004E0,-8.868600726E-1,7.282123566E-1
1.571356593E2,1.800194263E0,-8.982384205E-1,8.064440489E-1
1.571557783E2,4.132842720E-1,8.329491615E-1,8.133971095E-1
1.571758963E2,-4.619779810E-2,1.693524122E0,6.683535576E-1
1.571960153E2,-2.317370027E-1,1.334975362E0,4.484454095E-1
1.572161343E2,-2.175078541E-1,3.363686800E-1,2.203097045E-1
1.572362523E2,-9.230748564E-2,-2.988074422E-1,1.582446545E-1
1.572563713E2,1.784214675E-1,-3.250981867E-1,1.884919405E-1
1.572764903E2,5.370274186E-1,-1.976873875E-1,2.313849628E-1
1.572966083E2,8.110917807E-1,-1.351137012E-1,1.902422607E-1
1.573167273E2,9.506569505E-1,-2.114815414E-1,1.593563557E-1
1.573368463E2,1.024129152E0,-3.174659312E-1,8.262446523E-2
1.573569636E2,1.039050460E0,-2.078231871E-1,-2.790445229E-3
1.573770826E2,8.057226539E-1,1.876074821E-1,-1.264288872E-1
1.573972006E2,2.832635045E-1,6.962681189E-3,-1.641105562E-1
1.574173196E2,7.763443589E-1,-1.153317839E-2,-5.107459426E-1
1.574374386E2,1.705406785E0,-9.913359284E-1,-2.703146040E-1
1.574575566E2,2.433706999E0,-2.167430878E0,2.159217149E-1
1.574776756E2,2.188117027E0,-2.567522526E0,3.403592706E-1
1.574977946E2,1.279029489E0,-1.199658513E0,1.069045290E-1
1.575179126E2,3.613439202E-1,-3.277104795E-1,1.068545729E-1
1.575380316E2,-2.759443820E-1,2.720260620E-1,-2.794659138E-2
1.575581506E2,-7.319362164E-1,6.184805632E-1,-2.656905055E-1
1.575782686E2,-1.080009699E0,1.094309092E0,-4.811883569E-1
1.575983876E2,-1.246770382E0,1.393638492E0,-5.916666985E-1
1.576185066E2,-1.348321319E0,1.503781438E0,-4.857756793E-1
1.576386246E2,-1.312658668E0,1.210500360E0,-3.217429519E-1
1.576587436E2,-1.197175980E0,7.711865306E-1,-1.542263329E-1
1.576788626E2,-1.075371027E0,3.357359767E-1,8.164850064E-3
1.576989806E2,-8.652095199E-1,-2.298914269E-2,6.399029493E-2
1.577190996E2,-5.736364722E-1,-2.910287082E-1,1.461156830E-2
1.577392176E2,-3.281822801E-1,-4.182208180E-1,-2.743502520E-2
1.577593366E2,-6.515789032E-2,-5.784427524E-1,3.138120472E-2
1.577794556E2,2.716764808E-1,-7.449593544E-1,1.854070574E-1
1.577995736E2,5.793356299E-1,-1.225608468E0,3.643010855E-1
1.578196926E2,4.521648586E-1,-1.189454675E0,2.666518986E-1
1.578398116E2,1.039687246E-1,-3.885581791E-1,1.822569966E-1
1.578599296E2,-3.884277642E-1,8.149617314E-1,1.623763889E-1
1.578800486E2,-1.050281286E0,1.309575319E0,1.266942322E-1
1.579001676E2,-1.692769289E0,1.374982357E0,2.330928668E-2
1.579202856E2,-2.168478251E0,1.214088082E0,-3.233911842E-2
1.579404046E2,-2.545943499E0,8.168734312E-1,-3.607393429E-2
1.579605236E2,-2.928869486E0,5.220206380E-1,-4.325482994E-2
1.579806416E2,-3.262525082E0,-1.121158302E-1,6.092328578E-2
1.580007606E2,-3.489624023E0,-6.385642886E-1,5.640568212E-2
1.580208796E2,-3.524486303E0,-9.232474566E-1,-1.031792462E-1
1.580409976E2,-3.487931967E0,-1.764005423E0,-6.898215413E-2
1.580611166E2,-3.286581039E0,-3.574991941E0,3.151920810E-2
1.580812346E2,3.555004895E-1,1.407698154E0,-7.584345937E-1
1.581013536E2,1.519906402E0,2.280466318E0,-6.124500632E-1
1.581214726E2,1.527933121E0,1.841945410E0,-6.384354830E-1
1.581415906E2,1.817332506E0,1.272775650E0,-8.026876450E-1
1.581617096E2,2.272605658E0,6.207379103E-1,-7.628125548E-1
1.581818286E2,2.927321672E0,-1.942310333E-1,-3.005820811E-1
1.582019466E2,3.354009628E0,-7.308002710E-1,2.718287408E-1
1.582220656E2,2.564361095E0,-1.464296222E0,7.057241201E-1
1.582421846E2,9.910352826E-1,-5.348795056E-1,8.866383433E-1
1.582623026E2,3.101100586E-2,1.032990694E0,8.027230501E-1
1.582824216E2,-2.616499662E-1,1.497768164E0,4.786699116E-1
1.583025406E2,-3.368474245E-1,1.042355537E0,2.649620175E-1
1.583226586E2,-1.395842880E-1,2.001623958E-1,1.109108701E-1
1.583427776E2,2.477468103E-1,-2.198233753E-1,1.353644580E-2
1.583628959E2,6.441202164E-1,8.274696767E-3,6.075995043E-2
1.583830149E2,9.352619648E-1,2.547629774E-1,1.835683584E-1
1.584031339E2,1.030839443E0,1.681312025E-1,2.250172198E-1
1.584232519E2,1.012451768E0,-9.140879661E-2,1.287734210E-1
1.584433709E2,9.250172377E-1,-1.906539649E-1,1.687050425E-2
1.584634899E2,7.244505286E-1,-2.650120854E-2,-7.737559080E-2
