"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.944152725E2,-5.165971175E0,-1.264676439E0,-1.504038644E0
1.944353915E2,-3.437823665E0,-1.900507055E0,-1.105064117E0
1.944555095E2,-1.529545661E0,-2.424479558E0,-5.721694936E-1
1.944756275E2,-2.041409165E-1,-2.651520510E0,-4.004626438E-1
1.944957465E2,1.269374970E0,-2.597413884E0,-3.991104752E-2
1.945158645E2,3.238479220E0,-2.678706554E0,-4.405151939E-1
1.945359835E2,5.144994873E0,-2.595752398E0,-4.974661973E-1
1.945561015E2,5.310509668E0,-1.877942065E0,-8.767069566E-1
1.945762205E2,4.305836397E0,-8.991672814E-1,-8.604853186E-1
1.945963385E2,5.958332046E0,-1.861054721E-1,-6.970667508E-1
1.946164565E2,6.101087138E0,6.983364737E-1,-7.109348845E-1
1.946365755E2,5.040946010E0,1.432721324E0,-2.552511361E-1
1.946566935E2,3.223065374E0,2.041098385E0,3.155354910E-1
1.946768125E2,2.639000452E-1,2.120478431E0,4.144018212E0
1.946969305E2,1.535574725E0,2.665317892E0,4.721396844E0
1.947170485E2,2.626101494E0,2.778584891E0,2.161765036E0
1.947371675E2,2.862954658E0,2.294143952E0,-8.252804026E-1
1.947572855E2,2.577397696E0,1.777632788E0,-2.315281051E0
1.947774045E2,9.732082343E-1,1.822382407E0,-2.585299915E0
1.947975225E2,-1.315121831E0,1.985472361E0,-2.130352331E0
1.948176405E2,-2.912830238E0,2.184306052E0,-1.772434321E0
1.948377595E2,-4.085170079E0,2.152259217E0,-1.938921215E0
1.948578775E2,-4.920284037E0,2.076044854E0,-2.215228760E0
1.948779965E2,-5.242284940E0,1.961327161E0,-2.163472130E0
1.948981145E2,-4.973088487E0,1.682998234E0,-1.845908971E0
1.949182325E2,-4.192063029E0,1.098068800E0,-1.566578124E0
1.949383515E2,-2.993111925E0,4.922063345E-1,-1.275376844E0
1.949584695E2,-1.592830076E0,-2.057626417E-1,-9.557870400E-1
1.949785885E2,-4.804703879E-1,-8.952361983E-1,-9.126188010E-1
1.949987065E2,-2.119241452E-1,-1.271769989E0,-1.324757457E0
1.950188245E2,1.109421462E-1,-1.901763329E0,-1.861698500E0
1.950389435E2,1.285091116E0,-1.685470437E0,-2.210377617E0
1.950590615E2,2.681189282E0,-1.319359893E0,-1.697534412E0
1.950791805E2,4.240395529E0,-3.407535088E-1,-1.552140179E0
1.950992985E2,4.640347418E0,9.294137585E-1,-1.392891845E0
1.951194165E2,5.855320478E0,9.842428073E-1,-1.234024458E0
1.951395355E2,7.319821712E0,7.224682251E-1,-7.965799293E-1
1.951596535E2,5.512047404E0,9.354030615E-1,-7.719432709E-1
1.951797725E2,1.842086354E0,1.229697518E0,-6.566317928E-1
1.951998905E2,1.010574281E-1,1.250742232E0,-1.031428376E-1
1.952200085E2,1.872453868E-2,5.806369928E-1,4.383650266E-1
1.952401275E2,2.068777642E0,-8.733819374E-1,1.257120960E0
1.952602455E2,4.393458093E0,-3.014527352E0,2.038270379E0
1.952803645E2,3.775208593E0,-5.469788407E0,2.251028776E0
1.953004825E2,5.583857059E-1,-8.117074363E0,3.592086663E0
1.953206005E2,-1.004325362E0,-7.008850411E0,6.227463010E0
1.953407195E2,-2.622575038E0,-2.420917873E0,5.176134805E0
1.953608375E2,-5.096673483E0,-2.555489056E-1,2.113031563E0
1.953809565E2,-6.564350340E0,1.716840456E-1,4.839772555E-1
1.954010740E2,-7.238264748E0,1.487321162E-1,-6.265876293E-1
1.954211920E2,-8.031221450E0,1.387792781E-1,-1.610571113E0
1.954413110E2,-8.835722895E0,1.839443412E-1,-2.651104188E0
1.954614290E2,-9.120026214E0,1.110000336E-1,-3.059775738E0
1.954815480E2,-8.059116762E0,-5.388109821E-1,-3.134965961E0
1.955016660E2,-6.930988303E0,-1.188834836E0,-3.173050338E0
1.955217840E2,-5.203430777E0,-1.957582019E0,-2.707389193E0
1.955419030E2,-1.982381523E0,-2.946116975E0,-1.943428249E0
1.955620210E2,4.359004544E0,-4.800369923E0,1.482710925E0
1.955821400E2,8.125524759E0,-5.129796790E0,4.283525176E0
1.956022580E2,9.382091403E0,-1.192584948E0,5.518660605E0
1.956223760E2,2.326607693E0,1.014071647E0,2.658609089E0
1.956424950E2,4.045085077E0,7.403643595E-1,1.511218002E0
1.956626130E2,5.535674248E0,3.019589871E-2,1.695854799E0
1.956827320E2,5.111380400E0,-2.214160766E-1,2.677695863E-1
1.957028500E2,5.491518999E0,5.013326687E-1,-7.057437265E-1
1.957229680E2,3.590859917E0,1.555078697E0,-8.960132933E-1
1.957430870E2,1.373394012E0,1.755784959E0,-6.904637825E-1
1.957632050E2,1.386102351E0,1.382911525E0,-7.244992554E-1
1.957833240E2,1.930872815E0,1.188769932E0,-8.676531279E-1
1.958034420E2,2.226368290E0,7.694833472E-1,-1.029136852E0
1.958235600E2,2.236614366E0,3.957603130E-1,-1.013514846E0
1.958436790E2,1.812905239E0,1.019546834E-1,-1.236495199E0
1.958637970E2,-1.649464452E-1,2.674577835E-1,-1.788406868E0
1.958839160E2,-2.451421773E0,5.461007059E-1,-2.101312135E0
1.959040340E2,-4.032870244E0,6.268393520E-1,-2.258147615E0
1.959241520E2,-4.766801643E0,9.308185521E-1,-2.117169491E0
1.959442710E2,-5.153103207E0,1.156367879E0,-1.774153402E0
1.959643890E2,-5.326400061E0,8.589431155E-1,-1.826486567E0
1.959845080E2,-4.813612697E0,5.372988921E-1,-1.589463834E0
1.960046260E2,-4.229377035E0,2.273473459E-1,-1.271000788E0
1.960247440E2,-3.426446153E0,-2.884934342E-1,-1.308987517E0
1.960448630E2,-2.267265471E0,-5.434063089E-1,-1.555220346E0
1.960649810E2,-1.006179514E0,-4.032734004E-1,-1.917437960E0
1.960850990E2,-4.363063681E-1,6.753358662E-2,-2.029259820E0
1.961052180E2,5.548680210E-1,4.857694271E-1,-2.114005563E0
1.961253360E2,2.355491184E0,8.439727816E-1,-1.958674279E0
1.961454550E2,3.977574880E0,7.447902632E-1,-1.769330327E0
1.961655730E2,5.352503786E0,4.625094956E-1,-1.329408917E0
1.961856910E2,5.654251689E0,9.741902742E-1,-1.060760933E0
1.962058100E2,6.279579243E0,9.653288189E-1,-7.702072325E-1
1.962259280E2,6.654904414E0,1.070203309E0,-7.853643849E-2
1.962460470E2,5.152172915E0,1.382026549E0,1.384076875E-1
1.962661650E2,2.086059673E0,1.717085455E0,3.949928659E-1
1.962862830E2,-1.363102913E-2,1.768161176E0,6.919875669E-1
1.963064020E2,-3.834019303E-3,1.027516296E0,1.220857698E0
1.963265200E2,1.996674457E0,-2.706331140E-1,2.920352097E0
1.963466390E2,4.154850179E0,-2.950493909E0,8.373305785E0
1.963667570E2,2.620319182E0,-4.532523884E0,7.173960578E0
1.963868754E2,-2.171398616E-1,-5.333921335E0,4.572716475E0
1.964069944E2,-2.970387890E0,-4.946758475E0,2.748564994E0
1.964271124E2,-4.691750291E0,-3.224193887E0,1.162413608E0
1.964472314E2,-6.584995104E0,-1.708887366E0,-1.471796805E-1
1.964673494E2,-6.988236052E0,-1.365177505E0,-9.529695591E-1
1.964874674E2,-7.170715374E0,-1.359494304E0,-1.939174692E0
1.965075864E2,-5.853654022E0,-1.146713249E0,-2.205202247E0
1.965277044E2,-5.170094047E0,-7.531108510E-1,-2.137395010E0
1.965478234E2,-5.188763621E0,-9.564167851E-1,-2.261917022E0
1.965679414E2,-4.979154974E0,-1.189799335E0,-2.095627179E0
1.965880594E2,-3.950069577E0,-1.622492124E0,-1.576966580E0
1.966081784E2,-2.833260743E0,-1.872726056E0,-1.253114740E0
1.966282964E2,-1.543323455E0,-2.004978380E0,-8.798638684E-1
1.966484154E2,1.697429162E-1,-2.358293462E0,-4.841263595E-1
1.966685334E2,2.327908698E0,-2.551744207E0,-2.234162629E-1
1.966886514E2,4.274585953E0,-2.568788548E0,-3.733941284E-1
1.967087704E2,5.309798647E0,-2.272723846E0,-6.625436202E-1
1.967288884E2,4.853767866E0,-9.808713028E-1,-7.842344105E-1
1.967490074E2,5.975359138E0,-3.610722908E-1,-6.037513286E-1
1.967691254E2,6.413167655E0,3.564602995E-1,-3.666385478E-1
1.967892434E2,5.756324778E0,1.172307974E0,-3.249622259E-1
1.968093624E2,4.735900862E0,1.527333951E0,1.026552383E0
1.968294804E2,2.208906165E0,2.810705109E0,3.449090080E0
1.968495994E2,6.876898634E-1,2.209101462E0,5.193407480E0
1.968697174E2,2.160801122E0,2.502268576E0,3.530123134E0
1.968898354E2,2.019306690E0,2.465238452E0,2.185262364E-1
1.969099544E2,2.423284972E0,1.639152303E0,-1.996026293E0
1.969300724E2,1.970764275E0,1.459493971E0,-3.092246496E0
1.969501904E2,-8.253695726E-2,1.598684308E0,-2.589534177E0
1.969703094E2,-2.003091191E0,1.646944302E0,-1.941152220E0
1.969904274E2,-3.475314842E0,1.866867731E0,-1.925530214E0
1.970105464E2,-4.252951255E0,1.771910411E0,-2.329671341E0
1.970306644E2,-4.810320130E0,1.564920731E0,-2.510335395E0
1.970507834E2,-4.913051031E0,1.327415894E0,-2.258755141E0
1.970709014E2,-4.485272242E0,8.339041686E-1,-2.017477096E0
1.970910194E2,-3.721198447E0,4.400646660E-1,-1.539906050E0
1.971111384E2,-2.826466278E0,-9.029796660E-2,-1.369525787E0
1.971312564E2,-1.960118249E0,-7.836672306E-1,-1.356266348E0
1.971513744E2,-1.537443495E0,-1.488801385E0,-1.512312454E0
1.971714934E2,-7.190771323E-1,-2.058020520E0,-2.089295814E0
1.971916114E2,7.563139558E-1,-2.105658663E0,-2.410259714E0
1.972117304E2,2.085179082E0,-1.820094976E0,-1.989707499E0
1.972318484E2,3.606141030E0,-7.556201836E-1,-1.704268358E0
1.972519664E2,4.297262625E0,5.350833821E-1,-1.627017284E0
1.972720854E2,5.369212205E0,8.582376489E-1,-1.324441123E0
1.972922034E2,7.170232394E0,6.283204517E-1,-8.438353720E-1
1.973123224E2,6.524629619E0,8.704112595E-1,-7.064091396E-1
1.973324404E2,3.429250478E0,1.140707574E0,-6.120733783E-1
1.973525584E2,5.540529191E-1,1.542028589E0,-3.803096303E-1
1.973726774E2,-7.262797326E-1,1.688474151E0,1.329481423E-2
1.973927950E2,6.058984262E-1,6.995775452E-1,7.974508721E-1
1.974129140E2,3.588887651E0,-8.149594823E-1,1.820184438E0
1.974330320E2,5.335041077E0,-2.950219966E0,3.237296328E0
1.974531500E2,4.428347844E0,-5.313471867E0,6.761074063E0
1.974732690E2,-2.700361133E-1,-6.239373204E0,6.335310810E0
1.974933870E2,-3.613152426E0,-4.905717453E0,4.590808930E0
1.975135060E2,-4.413616369E0,-2.010566418E0,2.233740314E0
1.975336240E2,-6.133615783E0,-6.248591924E-1,8.640395486E-1
1.975537420E2,-8.073635398E0,-6.082592395E-1,-5.864616966E-1
1.975738610E2,-8.714577942E0,-6.252825308E-1,-1.762675903E0
1.975939790E2,-8.907144880E0,-4.274782419E-1,-2.469927334E0
1.976140970E2,-7.896624393E0,-4.338348962E-1,-2.699185550E0
1.976342160E2,-6.174297202E0,-7.861666229E-1,-2.343305002E0
1.976543340E2,-3.668672324E0,-1.753730540E0,-2.062390436E0
1.976744530E2,-1.497362586E0,-2.850909686E0,-1.242579812E0
1.976945710E2,-3.219950563E-1,-3.218224465E0,-6.384375966E-1
1.977146890E2,5.783738279E-1,-3.109045839E0,-1.289620954E-1
1.977348080E2,1.324624141E0,-2.468705558E0,2.369803414E-1
1.977549260E2,2.505467588E0,-1.996639666E0,6.320518523E-1
1.977750450E2,3.744016621E0,-1.725845461E0,4.627018690E-2
1.977951630E2,4.531194520E0,-1.350913515E0,3.582898933E-1
1.978152810E2,4.825424073E0,-1.088621746E0,-2.416689312E-1
1.978354000E2,5.419950249E0,-5.028280941E-1,-3.277545637E-1
1.978555180E2,5.602175217E0,8.027203828E-1,-1.452588701E-1
1.978756370E2,5.866369377E0,3.050737404E0,1.839678909E0
1.978957550E2,3.634672519E0,3.846056381E0,3.900468231E0
1.979158730E2,1.162687258E0,3.457672623E0,3.465832998E0
1.979359920E2,3.964803976E-1,2.448746965E0,7.560214488E-1
1.979561100E2,1.399486628E0,2.110387306E0,-1.467309651E0
1.979762290E2,1.998539718E0,1.329958556E0,-1.795002235E0
1.979963470E2,2.896466221E0,8.110438943E-1,-1.614596044E0
1.980164650E2,2.083641264E0,9.000961116E-1,-1.233564282E0
1.980365840E2,-4.200756669E-2,9.601136872E-1,-1.351408482E0
1.980567020E2,-2.157766417E0,1.085163995E0,-1.829123662E0
1.980768200E2,-3.683097990E0,1.033307086E0,-2.143499796E0
1.980969390E2,-4.668407037E0,8.141730317E-1,-2.250314685E0
1.981170570E2,-5.091609794E0,5.540581816E-1,-2.024804534E0
1.981371760E2,-4.902119662E0,3.373074523E-1,-1.740022620E0
1.981572940E2,-4.486732292E0,8.425077617E-2,-1.417492836E0
1.981774120E2,-3.584875292E0,-5.934213451E-1,-1.271821737E0
1.981975310E2,-2.730987094E0,-1.145720977E0,-1.115622726E0
1.982176490E2,-2.204238918E0,-1.989531206E0,-1.276557982E0
1.982377680E2,-1.696381926E0,-2.095361423E0,-2.201734117E0
1.982578860E2,-1.116827545E0,-1.585176947E0,-2.051060579E0
1.982780040E2,1.409290069E-1,-7.468882442E-1,-1.681494330E0
1.982981230E2,1.598080875E0,1.603417629E-1,-1.690015185E0
1.983182410E2,3.193003669E0,6.569475424E-1,-1.579871476E0
1.983383600E2,4.649666710E0,4.785706276E-1,-1.131814251E0
1.983584780E2,5.994861356E0,6.514476514E-1,-8.283902442E-1
1.983785960E2,7.167608748E0,8.770729923E-1,-5.532226145E-1
1.983987151E2,6.708467249E0,9.412610945E-1,-1.993008837E-1
1.984188331E2,4.263010220E0,1.413208873E0,1.265887105E-1
1.984389511E2,1.551715963E0,2.103662131E0,5.128550456E-1
1.984590701E2,-4.262485725E-1,2.011621402E0,8.668694548E-1
1.984791881E2,-4.195973647E-1,1.097590206E0,1.654155527E0
1.984993071E2,1.861121380E0,-1.301930512E0,8.943056724E0
1.985194251E2,2.620744275E0,-2.889504526E0,9.914173994E0
1.985395431E2,1.470354297E0,-3.344717866E0,5.354779522E0
1.985596621E2,4.126029253E-2,-4.171899783E0,3.177129064E0
1.985797801E2,-2.765641787E0,-5.120845288E0,1.422694227E0
1.985998991E2,-4.360365191E0,-4.670447715E0,7.165240918E-1
1.986200171E2,-5.285152633E0,-2.642518137E0,2.864046626E-1
1.986401351E2,-6.390659968E0,-1.482283201E0,-4.638252653E-1
1.986602541E2,-6.647700645E0,-1.381546201E0,-1.475250170E0
1.986803721E2,-5.432117720E0,-1.290128784E0,-1.951927177E0
1.987004911E2,-5.543841054E0,-6.531918758E-1,-1.848973497E0
1.987206091E2,-5.594676747E0,-6.935177833E-1,-1.749137260E0
1.987407271E2,-4.952383497E0,-1.015435656E0,-1.512605692E0
1.987608461E2,-3.952992015E0,-1.596168836E0,-1.060563882E0
1.987809641E2,-2.866964094E0,-1.923890363E0,-7.565130535E-1
1.988010821E2,-1.763809678E0,-2.013256575E0,-6.973474172E-1
1.988212011E2,5.163676143E-2,-2.132082523E0,-4.714305925E-1
1.988413191E2,2.315712576E0,-2.226066866E0,-3.388154492E-1
1.988614381E2,4.314035947E0,-2.474434075E0,-4.925530744E-1
1.988815561E2,5.753627458E0,-1.976384618E0,-1.653417170E-1
1.989016741E2,5.960646958E0,-1.184107655E0,-1.441864908E-1
1.989217931E2,6.550112954E0,-1.868758428E-1,-1.459745693E-1
1.989419111E2,6.672098737E0,9.943926966E-1,2.032778674E-1
1.989620301E2,6.496102223E0,2.543794625E0,1.684095464E0
1.989821481E2,3.594194584E0,3.854585130E0,4.214448217E0
1.990022661E2,-1.167943320E0,3.936266640E0,5.079986115E0
1.990223851E2,5.452388263E-1,2.718147193E0,2.979656897E0
1.990425031E2,2.245889804E0,2.485663653E0,2.662219745E-1
1.990626211E2,1.726040758E0,1.650718388E0,-1.772251596E0
1.990827401E2,1.998982937E0,1.470717116E0,-2.498424032E0
1.991028581E2,1.312274237E0,1.381731557E0,-2.281292356E0
1.991229771E2,-3.846082109E-1,1.356533566E0,-1.760329123E0
1.991430951E2,-2.040365437E0,1.351631845E0,-1.542681431E0
1.991632131E2,-3.427999758E0,1.252094986E0,-1.876289057E0
1.991833321E2,-4.224145532E0,9.860262081E-1,-2.095544149E0
1.992034501E2,-4.423480037E0,6.425978905E-1,-2.017720048E0
1.992235691E2,-4.102757335E0,1.790198162E-1,-1.728189317E0
1.992436871E2,-3.774301690E0,6.224068701E-3,-1.206795144E0
1.992638051E2,-3.524871165E0,-4.035926583E-1,-1.138780039E0
1.992839241E2,-3.194679481E0,-8.337316757E-1,-1.241867328E0
1.993040421E2,-2.670030456E0,-1.855972906E0,-1.282862157E0
1.993241611E2,-2.061293791E0,-2.463816701E0,-1.991323816E0
1.993442791E2,-1.268055838E0,-2.263237616E0,-2.381336170E0
1.993643971E2,3.287719792E-1,-1.462249179E0,-1.740737296E0
1.993845161E2,1.818657730E0,-4.538898227E-1,-1.858173360E0
1.994046337E2,3.218080623E0,6.322781396E-1,-1.904651269E0
1.994247517E2,4.584056273E0,7.361811152E-1,-1.757902528E0
1.994448707E2,6.250771766E0,6.509751964E-1,-1.163090715E0
1.994649887E2,7.693151228E0,8.507353789E-1,-7.307677630E-1
1.994851077E2,6.797792823E0,1.177442999E0,-4.598726937E-1
1.995052257E2,4.194021261E0,1.372711350E0,-2.100460196E-1
1.995253437E2,1.644697802E0,1.784249497E0,2.192197162E-1
1.995454627E2,-4.907182181E-1,1.790279438E0,5.139179233E-1
1.995655807E2,-7.636779392E-1,9.542790431E-1,1.128579864E0
1.995856987E2,1.232460912E0,-6.213722053E-1,2.964990910E0
1.996058177E2,4.439808387E0,-2.686829799E0,8.134717167E0
1.996259357E2,3.265978090E0,-3.737797815E0,7.698095049E0
1.996460547E2,-5.915253854E-1,-4.503566718E0,4.344779730E0
1.996661727E2,-3.166627464E0,-4.096373637E0,2.704874014E0
1.996862907E2,-4.511840236E0,-3.019783122E0,1.046906540E0
1.997064097E2,-6.700817336E0,-1.868648793E0,-2.045122147E-1
1.997265277E2,-7.198044090E0,-1.340488222E0,-1.048004940E0
1.997466467E2,-7.291356297E0,-1.311455334E0,-1.983868470E0
1.997667647E2,-5.786327426E0,-1.112621935E0,-2.120122043E0
1.997868827E2,-4.967903177E0,-8.569869295E-1,-2.039539810E0
1.998070017E2,-5.041059446E0,-1.248705939E0,-2.118237193E0
1.998271197E2,-4.589619899E0,-1.611451411E0,-1.950005782E0
1.998472377E2,-3.610836929E0,-2.012264595E0,-1.460729195E0
1.998673567E2,-2.351006370E0,-2.218608158E0,-1.139729042E0
1.998874747E2,-9.682521343E-1,-2.359258545E0,-8.370745289E-1
1.999075937E2,4.139249808E-1,-2.496894108E0,-3.609024292E-1
1.999277117E2,2.394558771E0,-2.587658390E0,-1.970453203E-1
1.999478297E2,4.351293236E0,-2.664936361E0,-3.995031157E-1
1.999679487E2,5.452294123E0,-1.983623471E0,-5.486398593E-1
1.999880667E2,5.083729502E0,-8.552703331E-1,-7.145557728E-1
2.000081857E2,5.892946726E0,-4.647668132E-1,-4.639069802E-1
2.000283037E2,5.777841947E0,3.635281214E-1,-7.572752380E-1
2.000484217E2,5.400253319E0,1.012257402E0,-4.710660186E-1
2.000685407E2,4.048622643E0,1.695972036E0,-1.955191970E-2
2.000886587E2,1.366138203E0,2.314688728E0,2.828544671E0
2.001087767E2,2.829245460E-1,2.267363411E0,4.588740185E0
2.001288957E2,1.661350088E0,2.694305171E0,4.142523079E0
2.001490137E2,2.623623444E0,2.609560598E0,9.096949008E-1
2.001691327E2,2.652486470E0,2.264041316E0,-1.743004700E0
2.001892507E2,1.959544052E0,1.821185482E0,-2.757266820E0
2.002093687E2,-1.121753240E-1,1.964638147E0,-2.684426301E0
2.002294877E2,-2.093126618E0,2.112411027E0,-2.133794003E0
2.002496057E2,-3.353192820E0,2.174420165E0,-1.992274134E0
2.002697247E2,-3.982981215E0,2.103473558E0,-2.107433293E0
2.002898427E2,-4.434197983E0,2.027825206E0,-2.215459432E0
2.003099607E2,-4.446659569E0,1.886097469E0,-2.112446403E0
2.003300797E2,-4.151356468E0,1.517296913E0,-1.809652141E0
2.003501977E2,-3.319600566E0,7.886183605E-1,-1.545505928E0
2.003703157E2,-2.242484386E0,6.853960007E-2,-1.382660387E0
2.003904353E2,-1.386970078E0,-4.601445892E-1,-9.947406060E-1
2.004105532E2,-9.824778253E-1,-7.464456099E-1,-1.418725137E0
2.004306722E2,-5.402616763E-1,-1.734710132E0,-1.785249371E0
2.004507903E2,1.048151997E0,-2.236493621E0,-2.292054741E0
2.004709083E2,2.321519446E0,-1.881809413E0,-2.236362059E0
2.004910273E2,3.462856765E0,-1.180547285E0,-1.907436590E0
2.005111452E2,4.077774521E0,2.395958009E-1,-1.829280367E0
2.005312632E2,5.598952231E0,9.790671444E-1,-1.521650165E0
2.005513822E2,7.273990066E0,8.249672842E-1,-9.450848812E-1
2.005715003E2,6.446368146E0,8.022882736E-1,-8.133675778E-1
2.005916193E2,3.589133819E0,1.017048903E0,-7.641825539E-1
2.006117373E2,9.472740787E-1,1.075790616E0,-3.520979843E-1
2.006318552E2,-3.554042923E-1,8.882180777E-1,6.539058208E-2
2.006519742E2,2.383985835E-1,-8.280651391E-2,6.172816394E-1
2.006720923E2,2.466675990E0,-1.657344160E0,1.420490411E0
2.006922113E2,3.450476455E0,-3.480603064E0,1.990054239E0
2.007123293E2,2.100881195E0,-5.436086226E0,1.850988740E0
2.007324472E2,-8.558967161E-1,-6.506896768E0,1.820275655E0
2.007525662E2,-1.663541624E0,-4.462948743E0,3.969859478E0
2.007726843E2,-2.283578033E0,-5.640709537E-1,4.327439520E0
2.007928023E2,-4.905523326E0,5.558290109E-2,1.910136688E0
2.008129213E2,-5.750317349E0,3.796167353E-1,1.968295580E-1
2.008330392E2,-5.691180364E0,6.615886237E-1,-5.455203697E-1
2.008531582E2,-6.493591429E0,6.731995860E-1,-1.180072199E0
2.008732763E2,-7.747509869E0,2.976396489E-1,-1.407102041E0
2.008933943E2,-8.949429020E0,-1.311662033E-1,-2.381899256E0
2.009135133E2,-7.972549903E0,-9.584103933E-1,-2.474891328E0
2.009336312E2,-6.658441980E0,-1.666239822E0,-2.260233317E0
2.009537492E2,-4.436705854E0,-2.772975365E0,-1.669113436E0
2.009738683E2,-6.216747987E-1,-4.042873076E0,-4.892686933E-1
2.009939863E2,4.214235671E0,-4.250836317E0,1.434200085E0
2.010141053E2,7.510521634E0,-3.537146224E0,3.352097636E0
2.010342232E2,7.399820393E0,7.628903192E-1,5.593240671E0
2.010543412E2,1.433444917E0,2.146022285E0,4.689786211E0
2.010744602E2,2.507425236E0,2.824690479E-1,1.088654783E0
2.010945783E2,4.907147098E0,-1.227969958E0,8.819966403E-1
2.011146963E2,5.944950693E0,-1.504207921E0,2.600347432E-1
2.011348152E2,4.327766379E0,-6.119046861E-1,-3.990686676E-1
2.011549332E2,3.290888983E0,4.892599225E-1,-8.010273215E-1
2.011750522E2,1.256882978E0,1.487692022E0,-7.533532181E-1
2.011951703E2,1.813814481E0,1.082385691E0,-4.584924585E-1
2.012152883E2,2.199172305E0,8.841798444E-1,-6.728388128E-1
2.012354073E2,2.292631277E0,7.666223046E-1,-1.203642325E0
2.012555252E2,2.211550861E0,5.859113275E-1,-1.589255380E0
2.012756442E2,9.460292065E-1,5.570319293E-1,-2.011614970E0
2.012957623E2,-8.531602192E-1,6.097225052E-1,-2.344023332E0
2.013158803E2,-2.477844172E0,7.844728307E-1,-2.634334666E0
2.013359993E2,-3.574712246E0,9.051853819E-1,-2.639852099E0
2.013561172E2,-4.228511063E0,8.969184422E-1,-2.514656487E0
2.013762352E2,-4.419492821E0,8.438491130E-1,-2.221493174E0
2.013963543E2,-4.412166259E0,6.430282456E-1,-1.871398154E0
2.014164723E2,-4.305822948E0,3.842787203E-1,-1.651247268E0
2.014365913E2,-3.794790334E0,-6.581041217E-4,-1.487603290E0
2.014567093E2,-2.934328111E0,-4.568827200E-1,-1.268850767E0
2.014768273E2,-2.003866532E0,-7.525223288E-1,-1.474546165E0
2.014969463E2,-9.355843252E-1,-6.473452449E-1,-2.185822820E0
2.015170643E2,-5.254775763E-1,-2.702232242E-1,-2.350892641E0
2.015371823E2,8.446870190E-1,1.387367396E-1,-2.090662893E0
2.015573013E2,2.561681550E0,6.688784936E-1,-1.974280790E0
2.015774193E2,4.126776527E0,8.037708351E-1,-1.744759157E0
2.015975383E2,4.820751563E0,7.581178218E-1,-1.209366750E0
2.016176563E2,5.775200760E0,1.011634381E0,-8.207610896E-1
2.016377743E2,6.714822587E0,1.102986309E0,-4.872011179E-1
2.016578933E2,6.056458849E0,1.103858421E0,-1.418221691E-1
2.016780113E2,3.604793247E0,1.356599347E0,1.417584345E-2
2.016981293E2,9.747717798E-1,1.604610753E0,3.113635026E-1
2.017182483E2,-2.810288787E-2,1.280782595E0,7.552728590E-1
2.017383663E2,1.073475119E0,3.431418040E-1,1.565823395E0
