"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.420466308E2,-2.266666794E1,1.071090698E1,-4.227185059E1
1.420667498E2,-2.461533356E1,9.470901489E0,-4.189329529E1
1.420868688E2,-2.648543549E1,8.209457397E0,-4.077458191E1
1.421069868E2,-2.753781128E1,7.045013428E0,-4.046446228E1
1.421271058E2,-2.756798553E1,6.239532471E0,-4.065524292E1
1.421472248E2,-2.737083435E1,5.767379761E0,-4.084298706E1
1.421673438E2,-2.723176575E1,5.273941040E0,-4.107322693E1
1.421874618E2,-2.662483215E1,4.629486084E0,-4.194758606E1
1.422075808E2,-2.621549225E1,4.547698975E0,-4.230050659E1
1.422276998E2,-2.548198318E1,4.392593384E0,-4.235554504E1
1.422478188E2,-2.493971252E1,4.892532349E0,-4.290905762E1
1.422679368E2,-2.453165436E1,5.830856323E0,-4.313226318E1
1.422880558E2,-2.412759781E1,6.721527100E0,-4.340164185E1
1.423081748E2,-2.381555557E1,7.952102661E0,-4.310571289E1
1.423282938E2,-2.391676712E1,9.377685547E0,-4.271522522E1
1.423484122E2,-2.381769180E1,1.069786072E1,-4.228128052E1
1.423685312E2,-2.411486435E1,1.217338562E1,-4.222454834E1
1.423886502E2,-2.382567215E1,1.373713684E1,-4.192095947E1
1.424087693E2,-2.315555573E1,1.533668518E1,-4.135949707E1
1.424288873E2,-2.264189529E1,1.681948853E1,-4.080447388E1
1.424490063E2,-2.241075897E1,1.886968994E1,-4.042242432E1
1.424691253E2,-2.192630768E1,2.043089294E1,-3.949456787E1
1.424892442E2,-2.202438354E1,2.229716492E1,-3.874032593E1
1.425093622E2,-2.290950012E1,2.431602478E1,-3.718125916E1
1.425294812E2,-2.461199570E1,2.647744751E1,-3.431083679E1
1.425496003E2,-2.587921906E1,2.824649048E1,-3.186383057E1
1.425697193E2,-2.739842987E1,2.976443481E1,-2.924356079E1
1.425898373E2,-2.765805054E1,2.982592773E1,-2.864398193E1
1.426099563E2,-2.746360779E1,2.877932739E1,-3.031089783E1
1.426300752E2,-2.680861664E1,2.724807739E1,-3.217933655E1
1.426501942E2,-2.587057495E1,2.607084656E1,-3.371276855E1
1.426703123E2,-2.503109360E1,2.431846619E1,-3.567396545E1
1.426904313E2,-2.461164856E1,2.309158325E1,-3.684864807E1
1.427105503E2,-2.465464020E1,2.147628784E1,-3.776852417E1
1.427306693E2,-2.499480438E1,1.935675049E1,-3.905961609E1
1.427507872E2,-2.582628250E1,1.697206116E1,-3.919969177E1
1.427709062E2,-2.727187347E1,1.577806091E1,-3.866334534E1
1.427910252E2,-2.833754730E1,1.601127625E1,-3.825601196E1
1.428111442E2,-2.780335999E1,1.689822388E1,-3.792796326E1
1.428312623E2,-2.659128571E1,1.787657166E1,-3.778002930E1
1.428513813E2,-2.583626175E1,1.864208984E1,-3.794967651E1
1.428715003E2,-2.539155197E1,1.914221191E1,-3.823692322E1
1.428916193E2,-2.487741852E1,1.893009949E1,-3.837872314E1
1.429117372E2,-2.473874283E1,1.845726013E1,-3.904574585E1
1.429318562E2,-2.412183380E1,1.749363708E1,-3.968579102E1
1.429519752E2,-2.388936996E1,1.639765930E1,-4.017425537E1
1.429720943E2,-2.412443542E1,1.538739014E1,-4.060968018E1
1.429922123E2,-2.479586411E1,1.444926453E1,-3.990869141E1
1.430123313E2,-2.567566299E1,1.422018433E1,-3.967961121E1
1.430324503E2,-2.560055923E1,1.477232361E1,-3.992121887E1
1.430525692E2,-2.548093796E1,1.541902161E1,-3.981828308E1
1.430726872E2,-2.359478760E1,1.536994934E1,-4.081089783E1
1.430928063E2,-2.200215530E1,1.402485657E1,-4.236187744E1
1.431129253E2,-2.143877411E1,1.255796814E1,-4.307112122E1
1.431330443E2,-2.248892593E1,1.133200073E1,-4.256503296E1
1.431531623E2,-2.404421234E1,1.037043762E1,-4.248901367E1
1.431732812E2,-2.613635254E1,9.247299194E0,-4.142822266E1
1.431934002E2,-2.748893738E1,7.999237061E0,-4.090762329E1
1.432135192E2,-2.854018402E1,6.815399170E0,-4.079808044E1
1.432336373E2,-2.802596283E1,6.545822144E0,-4.078112793E1
1.432537563E2,-2.782505035E1,5.636245728E0,-4.125746155E1
1.432738753E2,-2.694490051E1,5.049575806E0,-4.177790833E1
1.432939943E2,-2.655731201E1,4.355636597E0,-4.227142334E1
1.433141122E2,-2.651655579E1,3.931732178E0,-4.234025574E1
1.433342310E2,-2.619782257E1,3.913513184E0,-4.267987061E1
1.433543500E2,-2.546718597E1,4.390106201E0,-4.290617371E1
1.433744690E2,-2.530576706E1,5.237899780E0,-4.270729065E1
1.433945870E2,-2.506409454E1,6.368713379E0,-4.284375000E1
1.434147060E2,-2.538200378E1,7.835815430E0,-4.233082581E1
1.434348250E2,-2.511427307E1,9.120910645E0,-4.150975037E1
1.434549440E2,-2.489881897E1,1.117445374E1,-4.175648499E1
1.434750620E2,-2.451881409E1,1.275750732E1,-4.143264771E1
1.434951810E2,-2.387863541E1,1.471743774E1,-4.103523254E1
1.435153000E2,-2.309772110E1,1.631341553E1,-4.081208801E1
1.435354190E2,-2.299388885E1,1.817303467E1,-4.019348145E1
1.435555370E2,-2.266877747E1,2.020565796E1,-3.953137207E1
1.435756560E2,-2.288860321E1,2.208467102E1,-3.854977417E1
1.435957750E2,-2.397464752E1,2.397308350E1,-3.670724487E1
1.436158940E2,-2.556599426E1,2.594592285E1,-3.398995972E1
1.436360120E2,-2.666590118E1,2.790487671E1,-3.158009338E1
1.436561310E2,-2.796598053E1,2.928608704E1,-2.938121033E1
1.436762500E2,-2.872634888E1,2.948828125E1,-2.854721069E1
1.436963690E2,-2.859815216E1,2.813015747E1,-2.976979065E1
1.437164870E2,-2.806510925E1,2.671658325E1,-3.180882263E1
1.437366060E2,-2.768211365E1,2.532380676E1,-3.370121765E1
1.437567250E2,-2.637638092E1,2.380665588E1,-3.575892639E1
1.437768440E2,-2.550376892E1,2.249433899E1,-3.685678101E1
1.437969620E2,-2.534432983E1,2.099182129E1,-3.782911682E1
1.438170810E2,-2.549225616E1,1.945954895E1,-3.857536316E1
1.438372000E2,-2.604839325E1,1.755830383E1,-3.926380920E1
1.438573190E2,-2.629141235E1,1.491499329E1,-3.955120850E1
1.438774370E2,-2.776752472E1,1.334184265E1,-3.916407776E1
1.438975560E2,-2.888511658E1,1.356361389E1,-3.872375488E1
1.439176750E2,-2.852142334E1,1.467715454E1,-3.830905151E1
1.439377940E2,-2.727995300E1,1.567774963E1,-3.880685425E1
1.439579120E2,-2.600564575E1,1.669866943E1,-3.919003296E1
1.439780310E2,-2.544446564E1,1.709500122E1,-3.961016846E1
1.439981500E2,-2.475815582E1,1.765490723E1,-3.996595764E1
1.440182690E2,-2.421845627E1,1.734303284E1,-4.015560913E1
1.440383870E2,-2.383954239E1,1.667671204E1,-4.030685425E1
1.440585060E2,-2.359807968E1,1.582427979E1,-4.050982666E1
1.440786250E2,-2.388755417E1,1.504496765E1,-4.104409790E1
1.440987440E2,-2.458565903E1,1.416157532E1,-4.099533081E1
1.441188620E2,-2.501894379E1,1.315986633E1,-4.098991394E1
1.441389810E2,-2.504393768E1,1.331228638E1,-4.061936951E1
1.441591000E2,-2.346841431E1,1.264979553E1,-4.173919678E1
1.441792180E2,-2.142948532E1,1.095779419E1,-4.321714783E1
1.441993370E2,-2.205492020E1,1.008050537E1,-4.338244629E1
1.442194560E2,-2.357419205E1,9.074279785E0,-4.308091736E1
1.442395750E2,-2.576466370E1,8.438064575E0,-4.161322021E1
1.442596930E2,-2.719144440E1,7.277069092E0,-4.055998230E1
1.442798120E2,-2.837822723E1,6.354598999E0,-4.043193054E1
1.442999310E2,-2.870665741E1,5.454269409E0,-4.054359436E1
1.443200500E2,-2.858288574E1,4.558441162E0,-4.039857483E1
1.443401682E2,-2.846285248E1,4.009399414E0,-4.036370850E1
1.443602872E2,-2.778266907E1,3.631454468E0,-4.161026001E1
1.443804062E2,-2.693359375E1,3.487579346E0,-4.197167969E1
1.444005252E2,-2.612139893E1,3.694107056E0,-4.240754700E1
1.444206432E2,-2.581851959E1,3.976486206E0,-4.253518677E1
1.444407622E2,-2.574168396E1,4.720275879E0,-4.253541565E1
1.444608812E2,-2.598942566E1,5.468322754E0,-4.255389404E1
1.444810002E2,-2.595632172E1,6.504821777E0,-4.222770691E1
1.445011182E2,-2.645603180E1,7.287338257E0,-4.200529480E1
1.445212372E2,-2.691815186E1,8.069595337E0,-4.166795349E1
1.445413562E2,-2.696018219E1,8.816055298E0,-4.131303406E1
1.445614752E2,-2.676638794E1,1.017366028E1,-4.102830505E1
1.445815932E2,-2.655121613E1,1.106172180E1,-4.101531982E1
1.446017122E2,-2.570632172E1,1.221836853E1,-4.099920654E1
1.446218312E2,-2.483646774E1,1.369129944E1,-4.038867188E1
1.446419502E2,-2.443240738E1,1.526742554E1,-4.056694031E1
1.446620682E2,-2.416289520E1,1.719264221E1,-3.986816406E1
1.446821872E2,-2.391565323E1,1.916806030E1,-3.930291748E1
1.447023062E2,-2.428504944E1,2.115426636E1,-3.792201233E1
1.447224242E2,-2.480143356E1,2.340104675E1,-3.560168457E1
1.447425432E2,-2.615985107E1,2.547763062E1,-3.321647644E1
1.447626622E2,-2.795967102E1,2.788958740E1,-2.995703125E1
1.447827812E2,-2.823866272E1,2.896461487E1,-2.907725525E1
1.448028992E2,-2.776013947E1,2.813360596E1,-3.011259460E1
1.448230182E2,-2.765503693E1,2.705104065E1,-3.137266541E1
1.448431372E2,-2.663303375E1,2.630943298E1,-3.291622925E1
1.448632562E2,-2.624664307E1,2.502343750E1,-3.439674377E1
1.448833742E2,-2.558380127E1,2.357066345E1,-3.567782593E1
1.449034932E2,-2.589643097E1,2.189952087E1,-3.652035522E1
1.449236122E2,-2.702716827E1,1.910069275E1,-3.751991272E1
1.449437312E2,-2.769252014E1,1.608071899E1,-3.836705017E1
1.449638492E2,-2.829067993E1,1.350112915E1,-3.895890808E1
1.449839682E2,-2.840242004E1,1.269198608E1,-3.933201599E1
1.450040872E2,-2.789977264E1,1.301771545E1,-3.914471436E1
1.450242062E2,-2.651759338E1,1.388291931E1,-3.934161377E1
1.450443242E2,-2.503870010E1,1.471115112E1,-4.003010559E1
1.450644432E2,-2.396236801E1,1.536959839E1,-4.001907349E1
1.450845622E2,-2.391566467E1,1.601379395E1,-3.986245728E1
1.451046802E2,-2.378163528E1,1.652836609E1,-4.015615845E1
1.451247992E2,-2.334437180E1,1.636164856E1,-3.998196411E1
1.451449182E2,-2.349821854E1,1.620368958E1,-4.038505554E1
1.451650372E2,-2.364547348E1,1.540679932E1,-4.050225830E1
1.451851552E2,-2.395431137E1,1.428491211E1,-4.047941589E1
1.452052742E2,-2.409078598E1,1.349992371E1,-4.063528442E1
1.452253932E2,-2.364883423E1,1.310154724E1,-4.082624817E1
1.452455122E2,-2.231755066E1,1.250961304E1,-4.199372864E1
1.452656302E2,-2.169880295E1,1.159829712E1,-4.237382507E1
1.452857492E2,-2.190336227E1,1.080903625E1,-4.228692627E1
1.453058682E2,-2.332146835E1,9.289108276E0,-4.220710754E1
1.453259872E2,-2.513178253E1,8.317382812E0,-4.114302063E1
1.453461055E2,-2.712893677E1,7.018981934E0,-4.078919983E1
1.453662245E2,-2.878115845E1,5.640335083E0,-3.975785828E1
1.453863435E2,-2.970542145E1,4.713439941E0,-3.964096069E1
1.454064615E2,-2.976253510E1,3.859985352E0,-3.986975098E1
1.454265805E2,-2.908797455E1,3.075607300E0,-4.031050110E1
1.454466995E2,-2.778730774E1,2.680160522E0,-4.127085876E1
1.454668185E2,-2.656156921E1,2.809829712E0,-4.222232056E1
1.454869365E2,-2.553093719E1,3.120254517E0,-4.264488220E1
1.455070555E2,-2.486385727E1,3.552215576E0,-4.302192688E1
1.455271745E2,-2.446124649E1,4.341201782E0,-4.315988159E1
1.455472935E2,-2.469018173E1,5.149765015E0,-4.313497925E1
1.455674115E2,-2.488456726E1,5.972793579E0,-4.298341370E1
1.455875305E2,-2.499993515E1,6.821853638E0,-4.241926575E1
1.456076495E2,-2.515076828E1,7.587539673E0,-4.235417175E1
1.456277675E2,-2.540270996E1,8.906173706E0,-4.177772522E1
1.456478865E2,-2.519914627E1,9.889450073E0,-4.105860901E1
1.456680055E2,-2.549201965E1,1.087683105E1,-4.095536804E1
1.456881245E2,-2.465705872E1,1.173507690E1,-4.085429382E1
1.457082425E2,-2.400170135E1,1.272555542E1,-4.157510376E1
1.457283615E2,-2.343545914E1,1.385800171E1,-4.142591858E1
1.457484805E2,-2.278065109E1,1.550025940E1,-4.099496460E1
1.457685995E2,-2.255046082E1,1.720977783E1,-4.052511597E1
1.457887175E2,-2.220006561E1,1.905683899E1,-3.947084045E1
1.458088365E2,-2.228931427E1,2.135290527E1,-3.883496094E1
1.458289555E2,-2.268369675E1,2.342289734E1,-3.715069580E1
1.458490745E2,-2.264674377E1,2.612866211E1,-3.580299377E1
1.458691925E2,-2.298972702E1,2.802990723E1,-3.388951111E1
1.458893115E2,-2.462926865E1,3.042945862E1,-3.069810486E1
1.459094305E2,-2.634552002E1,3.188523865E1,-2.802946472E1
1.459295485E2,-2.606181335E1,3.188703918E1,-2.789314270E1
1.459496675E2,-2.490106583E1,3.122386169E1,-2.953665161E1
1.459697865E2,-2.414834213E1,3.033264160E1,-3.114009094E1
1.459899055E2,-2.369548416E1,2.893580627E1,-3.254280090E1
1.460100235E2,-2.387989044E1,2.730718994E1,-3.400218201E1
1.460301425E2,-2.460512161E1,2.495387268E1,-3.597505188E1
1.460502615E2,-2.528020859E1,2.202012634E1,-3.688961792E1
1.460703805E2,-2.615711975E1,1.970744324E1,-3.757322693E1
1.460904985E2,-2.655675507E1,1.869679260E1,-3.794525146E1
1.461106175E2,-2.535051727E1,1.849546814E1,-3.830020142E1
1.461307365E2,-2.369046021E1,1.885066223E1,-3.912916565E1
1.461508555E2,-2.219215393E1,1.922663879E1,-3.983346558E1
1.461709735E2,-2.145721436E1,1.908901978E1,-4.027392578E1
1.461910925E2,-2.127788544E1,1.918966675E1,-4.009918213E1
1.462112115E2,-2.114530945E1,1.913641357E1,-3.993713379E1
1.462313295E2,-2.093883133E1,1.865309143E1,-4.048562622E1
1.462514485E2,-2.068922806E1,1.812571716E1,-4.047038269E1
1.462715675E2,-2.100735855E1,1.760124207E1,-4.066978455E1
1.462916865E2,-2.183995819E1,1.672816467E1,-4.068234253E1
1.463118045E2,-2.281880188E1,1.601986694E1,-4.069404602E1
1.463319235E2,-2.283012772E1,1.515252686E1,-4.105647278E1
1.463520423E2,-2.285465240E1,1.396905518E1,-4.135884094E1
1.463721603E2,-2.396273804E1,1.226525879E1,-4.126226807E1
1.463922793E2,-2.574405670E1,1.048085022E1,-4.081834412E1
1.464123983E2,-2.740838623E1,8.790023804E0,-4.011120605E1
1.464325173E2,-2.861280823E1,7.591079712E0,-3.987129211E1
1.464526353E2,-2.912530518E1,6.876983643E0,-3.972914124E1
1.464727543E2,-2.877819061E1,7.358993530E0,-3.969647217E1
1.464928733E2,-2.854601288E1,7.720443726E0,-3.997895813E1
1.465129923E2,-2.796643066E1,8.590469360E0,-4.034428406E1
1.465331103E2,-2.648487091E1,9.557449341E0,-4.085479736E1
1.465532293E2,-2.529434967E1,1.068270874E1,-4.139218140E1
1.465733483E2,-2.438892746E1,1.207868958E1,-4.166383362E1
1.465934673E2,-2.335692978E1,1.322964478E1,-4.177348328E1
1.466135853E2,-2.286359406E1,1.451870728E1,-4.142025757E1
1.466337043E2,-2.302396774E1,1.587521362E1,-4.095214844E1
1.466538233E2,-2.301384735E1,1.690173340E1,-4.073460388E1
1.466739413E2,-2.322715378E1,1.770889282E1,-4.045414734E1
1.466940603E2,-2.355684280E1,1.812721252E1,-3.978759766E1
1.467141793E2,-2.393492126E1,1.838839722E1,-3.907536316E1
1.467342983E2,-2.414321136E1,1.820867920E1,-3.901113892E1
1.467544163E2,-2.451398468E1,1.820832825E1,-3.857441711E1
1.467745353E2,-2.521804047E1,1.797865295E1,-3.889617920E1
1.467946543E2,-2.518918228E1,1.760578918E1,-3.851696777E1
1.468147733E2,-2.513307190E1,1.767852783E1,-3.846206665E1
1.468348913E2,-2.409791946E1,1.816049194E1,-3.917652893E1
1.468550103E2,-2.355411148E1,1.955430603E1,-3.915614319E1
1.468751293E2,-2.292278290E1,2.117953491E1,-3.853193665E1
1.468952473E2,-2.277405548E1,2.304525757E1,-3.765476990E1
1.469153663E2,-2.252972794E1,2.521478271E1,-3.659803772E1
1.469354853E2,-2.277525330E1,2.760520935E1,-3.482327271E1
1.469556043E2,-2.295928192E1,2.998608398E1,-3.189765930E1
1.469757223E2,-2.424852753E1,3.217756653E1,-2.929789734E1
1.469958413E2,-2.558895493E1,3.429080200E1,-2.527818298E1
1.470159603E2,-2.617611694E1,3.567156982E1,-2.329646301E1
1.470360783E2,-2.542013550E1,3.514477539E1,-2.434381104E1
1.470561973E2,-2.451662445E1,3.459782410E1,-2.591416931E1
1.470763163E2,-2.396170425E1,3.382009888E1,-2.725985718E1
1.470964353E2,-2.451143265E1,3.196348572E1,-2.907905579E1
1.471165533E2,-2.493991089E1,2.978053284E1,-3.067527771E1
1.471366723E2,-2.582050705E1,2.740556335E1,-3.227156067E1
1.471567913E2,-2.670416260E1,2.612847900E1,-3.324415588E1
1.471769103E2,-2.615607452E1,2.587030029E1,-3.329391479E1
1.471970283E2,-2.508255386E1,2.583460999E1,-3.450198364E1
1.472171473E2,-2.395962906E1,2.545704651E1,-3.484869385E1
1.472372663E2,-2.284754562E1,2.523115540E1,-3.569642639E1
1.472573843E2,-2.274053574E1,2.475996399E1,-3.627366638E1
1.472775033E2,-2.255378342E1,2.410052490E1,-3.645516968E1
1.472976223E2,-2.260783005E1,2.347135925E1,-3.718989563E1
1.473177413E2,-2.234507370E1,2.246803284E1,-3.786051941E1
1.473378585E2,-2.263046646E1,2.115406799E1,-3.855635071E1
1.473579775E2,-2.318175507E1,2.011651611E1,-3.848117065E1
1.473780965E2,-2.441066742E1,1.884210205E1,-3.814941406E1
1.473982145E2,-2.517746353E1,1.752679443E1,-3.803118896E1
1.474183335E2,-2.488876724E1,1.641230774E1,-3.871902466E1
1.474384525E2,-2.409613419E1,1.496881104E1,-4.005535889E1
1.474585715E2,-2.464651871E1,1.359825134E1,-4.002032471E1
1.474786895E2,-2.569239807E1,1.242698669E1,-3.997673035E1
1.474988085E2,-2.733294678E1,1.069920349E1,-3.973675537E1
1.475189275E2,-2.846208191E1,9.326950073E0,-3.936544800E1
1.475390455E2,-2.956312561E1,8.642776489E0,-3.887139893E1
1.475591645E2,-2.973126221E1,8.393905640E0,-3.890495300E1
1.475792835E2,-2.950347137E1,8.593872070E0,-3.871305847E1
1.475994025E2,-2.923337555E1,8.910140991E0,-3.909114075E1
1.476195205E2,-2.824401855E1,9.148696899E0,-3.955973816E1
1.476396395E2,-2.717926025E1,9.388122559E0,-3.978526306E1
1.476597585E2,-2.640235138E1,9.867279053E0,-4.078288269E1
1.476798765E2,-2.581732178E1,1.075846863E1,-4.098857117E1
1.476999955E2,-2.536466217E1,1.103250122E1,-4.096150208E1
1.477201145E2,-2.551699448E1,1.149589539E1,-4.102174377E1
1.477402335E2,-2.573192978E1,1.206788635E1,-4.091372681E1
1.477603515E2,-2.606856537E1,1.227339172E1,-4.049264526E1
1.477804705E2,-2.669599915E1,1.253697205E1,-4.065380859E1
1.478005895E2,-2.727865601E1,1.228039551E1,-3.976765442E1
1.478207075E2,-2.774007416E1,1.242689514E1,-3.928038025E1
1.478408265E2,-2.872660065E1,1.270066833E1,-3.860812378E1
1.478609455E2,-2.893860626E1,1.296572876E1,-3.817994690E1
1.478810645E2,-2.834838104E1,1.361106873E1,-3.879162598E1
1.479011825E2,-2.718211365E1,1.453923035E1,-3.848332214E1
1.479213015E2,-2.623741150E1,1.592787170E1,-3.881443787E1
1.479414205E2,-2.537051773E1,1.787199402E1,-3.839607239E1
1.479615395E2,-2.481630325E1,1.993492126E1,-3.804289246E1
1.479816575E2,-2.460119629E1,2.247166443E1,-3.664701843E1
1.480017765E2,-2.452982330E1,2.464112854E1,-3.507984924E1
1.480218955E2,-2.538299179E1,2.721391296E1,-3.235540771E1
1.480420135E2,-2.700680542E1,2.983773804E1,-2.847462463E1
1.480621325E2,-2.903122711E1,3.132620239E1,-2.528627014E1
1.480822515E2,-2.896026611E1,3.062310791E1,-2.621871948E1
1.481023705E2,-2.853013611E1,2.946496582E1,-2.778294373E1
1.481224885E2,-2.795384979E1,2.824861145E1,-3.021310425E1
1.481426075E2,-2.731697083E1,2.673735046E1,-3.145021057E1
1.481627265E2,-2.658589935E1,2.538577271E1,-3.352635193E1
1.481828445E2,-2.642481995E1,2.377742004E1,-3.508691406E1
1.482029635E2,-2.655242157E1,2.155131531E1,-3.657685852E1
1.482230825E2,-2.689976501E1,1.904708862E1,-3.729598999E1
1.482432015E2,-2.739374542E1,1.733137512E1,-3.751058960E1
1.482633195E2,-2.808960724E1,1.717808533E1,-3.711337280E1
1.482834385E2,-2.764279938E1,1.788745117E1,-3.727911377E1
1.483035575E2,-2.603250885E1,1.880601501E1,-3.729663086E1
1.483236755E2,-2.500886154E1,1.964268494E1,-3.782008362E1
1.483437955E2,-2.381240845E1,2.020661926E1,-3.823034668E1
1.483639145E2,-2.352779770E1,2.045046997E1,-3.770370483E1
1.483840335E2,-2.306113815E1,2.054560852E1,-3.793817139E1
1.484041515E2,-2.309711456E1,2.020625305E1,-3.833561707E1
1.484242705E2,-2.289614105E1,1.945213318E1,-3.862593079E1
1.484443895E2,-2.281324768E1,1.851394653E1,-3.902142334E1
1.484645075E2,-2.367011261E1,1.788793945E1,-3.879049683E1
1.484846265E2,-2.489645004E1,1.719648743E1,-3.898686218E1
1.485047455E2,-2.455249786E1,1.660841370E1,-3.926217651E1
1.485248645E2,-2.245220947E1,1.516914368E1,-4.097103882E1
1.485449825E2,-2.158047104E1,1.300602722E1,-4.170683289E1
1.485651015E2,-2.245249176E1,1.151533508E1,-4.213073730E1
1.485852205E2,-2.432643127E1,9.735900879E0,-4.189210510E1
1.486053385E2,-2.620134735E1,8.100357056E0,-4.060534668E1
1.486254575E2,-2.765731049E1,6.244262695E0,-3.987020874E1
1.486455765E2,-2.939149475E1,4.606704712E0,-3.941607666E1
1.486656945E2,-3.039571381E1,3.905014038E0,-3.905731201E1
1.486858135E2,-2.989991760E1,3.161666870E0,-3.896873474E1
1.487059325E2,-2.947700500E1,2.842727661E0,-3.963969421E1
1.487260515E2,-2.823985291E1,2.891143799E0,-4.033042908E1
1.487461695E2,-2.719022369E1,3.500320435E0,-4.127395630E1
1.487662885E2,-2.607811737E1,3.993972778E0,-4.187011719E1
1.487864075E2,-2.524721527E1,5.181045532E0,-4.243278503E1
1.488065255E2,-2.472200394E1,6.377777100E0,-4.229769897E1
1.488266445E2,-2.438038254E1,7.891082764E0,-4.249548340E1
1.488467635E2,-2.453806305E1,8.852630615E0,-4.180073547E1
1.488668825E2,-2.483014297E1,1.002413940E1,-4.162675476E1
1.488870005E2,-2.494239807E1,1.088652039E1,-4.139572144E1
1.489071195E2,-2.516897583E1,1.172792053E1,-4.102662659E1
1.489272385E2,-2.543153763E1,1.258406067E1,-4.046983337E1
1.489473565E2,-2.529090500E1,1.283558655E1,-4.034716797E1
1.489674755E2,-2.553812408E1,1.324551392E1,-3.990771484E1
1.489875945E2,-2.545342255E1,1.369104004E1,-4.010932922E1
1.490077135E2,-2.528696442E1,1.422323608E1,-3.979359436E1
1.490278315E2,-2.497061539E1,1.511010742E1,-3.978895569E1
1.490479505E2,-2.467160797E1,1.626197815E1,-3.930770874E1
1.490680695E2,-2.485213852E1,1.763800049E1,-3.928646851E1
1.490881875E2,-2.457570648E1,1.927761841E1,-3.825303650E1
1.491083065E2,-2.489180756E1,2.075523376E1,-3.766806030E1
1.491284255E2,-2.536227798E1,2.254557800E1,-3.598483276E1
1.491485435E2,-2.685059357E1,2.495329285E1,-3.353395081E1
1.491686625E2,-2.845116425E1,2.713174438E1,-3.031857300E1
1.491887815E2,-2.949839783E1,2.889692688E1,-2.793952942E1
1.492089005E2,-2.897675323E1,2.991392517E1,-2.789901733E1
1.492290185E2,-2.757859039E1,2.975575256E1,-2.884483337E1
1.492491375E2,-2.653760529E1,2.928491211E1,-3.037969971E1
1.492692565E2,-2.609172058E1,2.815274048E1,-3.181355286E1
1.492893745E2,-2.663684082E1,2.574458313E1,-3.332730103E1
1.493094935E2,-2.778886414E1,2.256828308E1,-3.503581238E1
1.493296125E2,-2.799024200E1,2.146194458E1,-3.549600220E1
1.493497311E2,-2.696840668E1,2.082347107E1,-3.629855347E1
1.493698491E2,-2.553986740E1,2.082279968E1,-3.679608154E1
1.493899681E2,-2.446859360E1,2.049319458E1,-3.781240845E1
