"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.281806875E1,1.336316116E1,-3.998036041E0,2.139949951E0
9.283818775E1,1.547407150E1,-3.749103699E0,1.864822083E0
9.285830775E1,1.461261292E1,-3.259022827E0,8.071215820E-1
9.287842675E1,1.246443008E1,-2.797981567E0,9.409432983E-1
9.289854575E1,9.624535675E0,-2.387385406E0,4.228706360E-1
9.291866475E1,8.453071747E0,-2.243384857E0,9.045689392E-1
9.293878375E1,9.234446869E0,-2.829865265E0,9.966275024E-1
9.295890375E1,1.073911789E1,-3.669169922E0,7.268884277E-1
9.297902275E1,1.183199524E1,-4.976850586E0,5.854325867E-1
9.299914175E1,1.131242569E1,-5.708678741E0,5.704637146E-1
9.301926075E1,8.835376740E0,-5.335504761E0,2.688409424E-1
9.303937975E1,5.934409332E0,-4.017794952E0,2.210902405E-1
9.305949975E1,3.953578491E0,-2.998265076E0,2.004331970E-1
9.307961875E1,3.143612823E0,-2.823578339E0,1.939965820E-1
9.309973775E1,3.194207611E0,-3.000211029E0,1.945953369E-3
9.311985675E1,3.368445282E0,-3.527265015E0,1.335223389E-1
9.313997575E1,3.484004974E0,-4.295168152E0,5.553451538E-2
9.316009575E1,3.636687469E0,-4.973856812E0,-1.080752563E-1
9.318021475E1,4.480183411E0,-4.751419373E0,3.279679871E-1
9.320033375E1,6.332880707E0,-4.358636169E0,6.891668701E-1
9.322045275E1,7.870632935E0,-3.647015991E0,9.220825195E-1
9.324057175E1,9.005273438E0,-3.304228821E0,9.590556335E-1
9.326069075E1,1.016610947E1,-3.572920074E0,7.949967957E-1
9.328081075E1,1.177376633E1,-3.908821564E0,9.563612366E-1
9.330092958E1,1.254196884E1,-3.987108765E0,1.235830078E0
9.332104858E1,1.269120850E1,-3.711831207E0,1.473685455E0
9.334116758E1,1.381926270E1,-3.223097534E0,2.077529755E0
9.336128658E1,1.578437622E1,-3.112178192E0,2.396815796E0
9.338140658E1,1.690734100E1,-2.625390472E0,3.157384186E0
9.340152558E1,1.635992935E1,8.295748901E-1,1.474403961E1
9.342164458E1,1.146540756E1,-7.487429810E-1,4.702620850E0
9.344176358E1,1.121692429E1,-3.407364349E0,3.137475586E-1
9.346188258E1,1.064346680E1,-2.826721802E0,2.164498901E-1
9.348200158E1,1.172391998E1,-4.174069977E0,2.724334717E-1
9.350212158E1,1.353215973E1,-6.522536316E0,1.103056183E0
9.352224058E1,1.243314514E1,-8.209528198E0,1.362167358E0
9.354235958E1,8.663234711E0,-9.906698914E0,6.589297485E-1
9.356247858E1,4.208797760E0,-1.177810730E1,-4.207749939E-1
9.358259758E1,3.460354156E0,-9.387728119E0,1.266067200E0
9.360271758E1,2.859353943E0,-6.919510803E0,2.290686493E0
9.362283658E1,1.082099762E0,-4.889881439E0,1.189276886E0
9.364295558E1,8.786727905E-1,-3.408711548E0,4.721182251E-1
9.366307458E1,1.331630859E0,-2.873574371E0,1.341210938E-1
9.368319358E1,1.732646942E0,-2.623145142E0,-3.038681030E-2
9.370331258E1,3.036136322E0,-2.333647156E0,1.292412415E0
9.372343258E1,3.807931366E0,-2.685864716E0,2.034569092E0
9.374355158E1,4.547094269E0,-3.388653259E0,1.937121735E0
9.376367058E1,5.474864960E0,-4.356540527E0,1.155297546E0
9.378378958E1,7.468718719E0,-4.818479919E0,1.262624359E0
9.380390858E1,9.795779572E0,-5.442532196E0,2.177671509E0
9.382402758E1,1.193647797E1,-5.713169403E0,3.594325562E0
9.384414758E1,1.586371124E1,-2.605481873E0,8.604407043E0
9.386426658E1,1.582643875E1,1.111438751E0,1.178020294E1
9.388438558E1,9.729467468E0,-2.014510803E0,6.697821808E0
9.390450458E1,1.176059372E1,-3.549868011E0,3.798351288E0
9.392462358E1,1.302261932E1,-4.918921051E0,2.695893860E0
9.394474358E1,1.390548340E1,-5.432802429E0,9.954299927E-1
9.396486258E1,1.304926392E1,-4.656666412E0,1.723515930E0
9.398498158E1,1.100017502E1,-3.909719696E0,7.152127075E-1
9.400510058E1,1.048808990E1,-3.831133118E0,1.109792175E0
9.402521958E1,1.109881989E1,-4.104464722E0,1.376986542E0
9.404533858E1,1.143457169E1,-4.689298553E0,1.115779724E0
9.406545858E1,1.110690308E1,-5.075645142E0,3.842509460E-1
9.408557758E1,1.091170898E1,-5.912854156E0,2.495310974E-1
9.410569658E1,9.648186493E0,-5.815406799E0,3.409909058E-1
9.412581558E1,6.894662476E0,-4.680616608E0,1.586700439E-1
9.414593458E1,4.866080933E0,-3.550616455E0,-6.795867920E-2
9.416605358E1,3.971092072E0,-2.628833313E0,4.505630493E-2
9.418617358E1,3.513044586E0,-2.401905212E0,1.610650635E-1
9.420629258E1,3.270548859E0,-2.454895020E0,1.471440125E-1
9.422641158E1,3.131937103E0,-2.696642303E0,3.186872864E-1
9.424653058E1,3.018173676E0,-3.505859528E0,8.173004150E-2
9.426664958E1,3.450025635E0,-4.595443726E0,-3.311114502E-1
9.428676958E1,4.312082977E0,-4.728666687E0,-5.523513794E-2
9.430688900E1,5.523214417E0,-4.421056366E0,3.827540588E-1
9.432700800E1,7.624095612E0,-4.049828339E0,5.746549988E-1
9.434712700E1,1.009021729E1,-3.837270355E0,8.768765259E-1
9.436724600E1,1.182046921E1,-4.061204681E0,1.172212372E0
9.438736500E1,1.362975677E1,-4.135899353E0,1.374741211E0
9.440748500E1,1.591879669E1,-4.696782990E0,1.516496429E0
9.442760400E1,1.551733154E1,-3.766168213E0,1.669777679E0
9.444772300E1,1.638881927E1,-2.487676849E0,2.778222656E0
9.446784200E1,1.791474609E1,-1.666783905E0,4.822072449E0
9.448796100E1,1.439391769E1,2.693798218E0,1.611039825E1
9.450808000E1,9.140891418E0,-1.718875580E0,4.277055817E0
9.452820000E1,1.085557571E1,-3.567980347E0,2.480342102E-1
9.454831900E1,1.087398743E1,-3.093018036E0,4.394860840E-1
9.456843800E1,1.294882278E1,-5.124443665E0,5.388793945E-1
9.458855700E1,1.446921112E1,-7.518565063E0,1.055155792E0
9.460867600E1,1.170685547E1,-8.761430511E0,1.146166534E0
9.462879500E1,7.385192413E0,-1.115061218E1,-1.570234680E-1
9.464891500E1,3.851041718E0,-1.068463120E1,-7.244934082E-2
9.466903400E1,3.695365448E0,-8.224946136E0,1.757944336E0
9.468915300E1,2.463726654E0,-5.895041199E0,2.293081512E0
9.470927200E1,9.723779297E-1,-4.196672974E0,8.879534912E-1
9.472939100E1,1.036295013E0,-3.214714966E0,3.362008667E-1
9.474951000E1,1.244512024E0,-2.724484406E0,-3.336561584E-1
9.476963000E1,1.590292969E0,-2.279010773E0,8.098159790E-2
9.478974900E1,2.156715088E0,-2.614612885E0,6.258485413E-1
9.480986800E1,3.350033569E0,-3.217858429E0,6.671626282E-1
9.482998700E1,4.968468018E0,-3.745660858E0,1.007854156E0
9.485010600E1,6.877897339E0,-4.662953339E0,1.349743195E0
9.487022500E1,8.800349579E0,-4.951253815E0,1.959575043E0
9.489034500E1,1.201356766E1,-5.204377441E0,3.321892090E0
9.491046400E1,1.630020355E1,-2.779420166E0,8.028404846E0
9.493058300E1,1.645977173E1,7.318281555E-1,1.225082428E1
9.495070200E1,1.055140823E1,-2.315983887E0,5.248236237E0
9.497082100E1,1.120464981E1,-3.158881073E0,2.879412231E0
9.499094000E1,1.310809158E1,-3.879332886E0,2.878663788E0
9.501106000E1,1.441846664E1,-4.447251892E0,1.596729584E0
9.503117900E1,1.363559464E1,-4.151017914E0,1.180744629E0
9.505129800E1,1.207763443E1,-3.764521637E0,7.460485840E-1
9.507141700E1,1.055589890E1,-3.470832367E0,8.339158630E-1
9.509153600E1,1.045261368E1,-3.496129761E0,1.052611084E0
9.511165500E1,1.114088242E1,-4.328698425E0,7.610174561E-1
9.513177500E1,1.173320068E1,-5.663472748E0,4.480183411E-1
9.515189400E1,1.215098190E1,-6.784341888E0,4.933740234E-1
9.517201300E1,1.054931259E1,-6.797514496E0,4.128414917E-1
9.519213200E1,7.723638611E0,-5.764512634E0,2.406994629E-1
9.521225100E1,5.424419861E0,-4.785099335E0,1.306782532E-1
9.523237000E1,4.274511108E0,-3.883374481E0,5.523513794E-2
9.525249000E1,3.581152954E0,-3.186723175E0,4.760101318E-2
9.527260900E1,3.121159515E0,-2.976709900E0,7.229965210E-2
9.529272808E1,2.889890442E0,-3.117866364E0,2.312690735E-1
9.531284708E1,3.065026245E0,-3.620221710E0,2.092648315E-1
9.533296608E1,3.664529572E0,-4.010160828E0,2.716850281E-1
9.535308508E1,4.431085510E0,-3.913162537E0,4.700225830E-1
9.537320508E1,5.714366913E0,-3.676055603E0,5.900729370E-1
9.539332408E1,7.257957001E0,-3.334915009E0,7.556286621E-1
9.541344308E1,8.742270355E0,-3.189866638E0,9.141490173E-1
9.543356208E1,1.053389465E1,-3.245700531E0,9.355545044E-1
9.545368108E1,1.176418625E1,-3.462898865E0,9.972262573E-1
9.547380008E1,1.271216492E1,-3.636687469E0,1.272354126E0
9.549391908E1,1.347872086E1,-3.410208435E0,1.529968414E0
9.551403908E1,1.439032516E1,-2.925516357E0,1.867217102E0
9.553415808E1,1.558169769E1,-2.939736786E0,1.934427338E0
9.555427708E1,1.774095749E1,-1.599274292E0,7.900720367E0
9.557439608E1,1.411639481E1,1.170565796E-1,1.070528824E1
9.559451508E1,1.291484344E1,-2.919229431E0,1.562001801E0
9.561463408E1,1.017224670E1,-2.533481598E0,-4.297563171E-1
9.563475408E1,9.029223633E0,-2.549348602E0,1.336720276E-1
9.565487308E1,1.097263229E1,-4.165388031E0,2.972817993E-1
9.567499208E1,1.377106293E1,-7.041207733E0,8.869056702E-1
9.569511108E1,1.321691528E1,-9.225315857E0,1.231938171E0
9.571523008E1,9.689500580E0,-1.219214630E1,2.085163879E-1
9.573534908E1,5.472469940E0,-1.132200577E1,2.312690735E-1
9.575546908E1,4.014202423E0,-8.572673035E0,1.747316437E0
9.577558808E1,3.238216095E0,-6.173761597E0,2.399809570E0
9.579570708E1,1.736688538E0,-4.535717926E0,1.073268127E0
9.581582608E1,1.605261841E0,-3.503763885E0,3.649411011E-1
9.583594508E1,1.693278809E0,-2.680475922E0,-9.879455566E-3
9.585606408E1,1.713935852E0,-1.986069946E0,3.540138245E-1
9.587618308E1,2.824177094E0,-1.685045929E0,1.689985657E0
9.589630308E1,3.454815674E0,-2.542612610E0,1.595083008E0
9.591642208E1,4.259392548E0,-3.473526764E0,1.059197388E0
9.593654108E1,5.882018280E0,-4.293970642E0,8.174501038E-1
9.595666008E1,7.511080627E0,-4.446204071E0,1.072968750E0
9.597677908E1,9.356443176E0,-4.688699799E0,1.917362823E0
9.599689808E1,1.171448959E1,-4.824168091E0,3.099005585E0
9.601701808E1,1.600516708E1,-2.189197540E0,8.146808624E0
9.603713708E1,1.613824036E1,-3.158432007E-2,1.091709778E1
9.605725608E1,1.114477432E1,-2.934946747E0,4.737348633E0
9.607737508E1,1.304776703E1,-4.102219391E0,2.317780151E0
9.609749408E1,1.488729172E1,-3.897894287E0,2.211501160E0
9.611761308E1,1.499955826E1,-3.816763000E0,1.186582489E0
9.613773208E1,1.335238358E1,-3.626658325E0,1.138233032E0
9.615785208E1,1.099628311E1,-2.499502258E0,6.641688538E-1
9.617797108E1,9.151669006E0,-2.481539612E0,6.873706055E-1
9.619809008E1,1.013557297E1,-2.796634369E0,7.707472229E-1
9.621820908E1,1.113160172E1,-3.578907623E0,6.515950012E-1
9.623832808E1,1.204979233E1,-4.671186218E0,3.827540588E-1
9.625844708E1,1.216205887E1,-5.633235626E0,5.397775269E-1
9.627856708E1,9.875264282E0,-5.543572083E0,3.207829285E-1
9.629868575E1,6.799161072E0,-4.784051514E0,-3.472778320E-2
9.631880475E1,4.854405212E0,-3.760480042E0,1.613644409E-1
9.633892375E1,3.869902496E0,-3.123404846E0,1.948947144E-1
9.635904275E1,3.148851929E0,-3.138373718E0,6.750961304E-2
9.637916175E1,2.863694916E0,-3.299738159E0,1.260379028E-1
9.639928075E1,2.381846924E0,-4.227808228E0,-5.209167480E-2
9.641940075E1,2.646945648E0,-5.234315186E0,-6.468049622E-1
9.643951975E1,3.257376251E0,-5.311554565E0,-2.191442871E-1
9.645963875E1,4.094435577E0,-4.849914551E0,2.297721863E-1
9.647975775E1,5.809868317E0,-3.934118958E0,5.087919617E-1
9.649987675E1,7.814499664E0,-3.330274658E0,7.217990112E-1
9.651999575E1,9.777218170E0,-3.268153839E0,9.698332214E-1
9.654011475E1,1.192914322E1,-3.515888672E0,1.140178986E0
9.656023475E1,1.385833145E1,-4.026327209E0,1.008003845E0
9.658035375E1,1.383243530E1,-4.003275146E0,1.150507507E0
9.660047275E1,1.425066559E1,-3.045267334E0,1.869312744E0
9.662059175E1,1.530357605E1,-2.510878601E0,2.333796844E0
9.664071075E1,1.812565750E1,-1.621577911E0,6.174060974E0
9.666082975E1,1.660362259E1,1.559606781E0,1.352078339E1
9.668094875E1,1.394485153E1,-2.067650299E0,2.304158478E0
9.670106875E1,1.112830856E1,-2.840493164E0,-4.679269409E-1
9.672118775E1,9.317374420E0,-2.348765717E0,-6.301895142E-2
9.674130675E1,1.095721436E1,-3.588038635E0,8.397537231E-2
9.676142575E1,1.420306458E1,-6.266867981E0,8.524772644E-1
9.678154475E1,1.405397461E1,-8.551866302E0,1.223854980E0
9.680166375E1,9.714348907E0,-1.064256866E1,5.301974487E-1
9.682178275E1,5.466033325E0,-1.251786896E1,-5.608836365E-1
9.684190275E1,2.986439667E0,-9.989626465E0,8.065228271E-1
9.686202175E1,2.678380280E0,-7.227570190E0,1.978735199E0
9.688214075E1,1.119222565E0,-4.849166107E0,1.258582764E0
9.690225975E1,5.923182678E-1,-3.486100616E0,6.149212646E-1
9.692237875E1,1.279239807E0,-2.901416473E0,3.147953796E-1
9.694249775E1,1.368603973E0,-2.437231750E0,6.721023560E-2
9.696261675E1,1.672172699E0,-2.346221008E0,5.236111450E-1
9.698273675E1,2.815345459E0,-2.671494598E0,8.327183533E-1
9.700285575E1,4.394860840E0,-3.062631226E0,1.583556976E0
9.702297475E1,5.576054535E0,-3.918401642E0,1.625619507E0
9.704309375E1,7.942333832E0,-5.104984131E0,1.753902740E0
9.706321275E1,1.063882645E1,-5.871839447E0,2.562371521E0
9.708333175E1,1.493339584E1,-5.443729706E0,5.229375458E0
9.710345075E1,1.741283981E1,-1.709594879E0,1.136212234E1
9.712357075E1,1.276126282E1,9.003776550E-1,9.284891968E0
9.714368975E1,9.590406647E0,-2.568059692E0,4.490960999E0
9.716380875E1,1.172332123E1,-3.519780579E0,4.074526978E0
9.718392775E1,1.295361282E1,-4.735702057E0,2.508333893E0
9.720404675E1,1.367496277E1,-5.377567291E0,1.194216614E0
9.722416575E1,1.270827301E1,-5.145100708E0,1.511556702E0
9.724428475E1,1.140762772E1,-4.513114929E0,6.280938721E-1
9.726440475E1,1.018377274E1,-4.158053284E0,1.169068909E0
9.728452375E1,1.017539017E1,-4.263583832E0,1.159788208E0
9.730464283E1,1.053494247E1,-4.948260040E0,7.027885437E-1
9.732476183E1,1.073462723E1,-5.786367188E0,3.772155762E-1
9.734488083E1,1.083147583E1,-6.647227020E0,3.703298950E-1
9.736499983E1,8.573122101E0,-5.839506683E0,3.520678711E-1
9.738511883E1,6.057752838E0,-4.511767731E0,6.047424316E-2
9.740523883E1,4.634362793E0,-3.437002716E0,-6.646179199E-2
9.742535783E1,4.076173553E0,-2.424208832E0,1.601669312E-2
9.744547683E1,3.905528412E0,-2.113305359E0,1.880090332E-1
9.746559583E1,3.824397125E0,-2.222877502E0,2.609074402E-1
9.748571483E1,4.284689941E0,-2.332898712E0,3.996688843E-1
9.750583383E1,4.819527740E0,-2.576142883E0,4.799020386E-1
9.752595283E1,5.406008148E0,-2.803669739E0,4.917274475E-1
9.754607283E1,6.118526459E0,-2.975213013E0,5.568420410E-1
9.756619183E1,7.152127075E0,-3.190764771E0,6.197113037E-1
9.758631083E1,8.215515747E0,-3.370391235E0,6.728507996E-1
9.760642983E1,9.190288696E0,-3.483406219E0,7.749385071E-1
9.762654883E1,1.068343369E1,-3.881877594E0,1.030157776E0
9.764666783E1,1.225142303E1,-4.154311066E0,1.368753662E0
9.766678683E1,1.360730347E1,-4.394860840E0,1.611099701E0
9.768690683E1,1.356898315E1,-3.623215485E0,1.970202942E0
9.770702583E1,1.387045624E1,-2.751578064E0,2.258503418E0
9.772714483E1,1.568258789E1,-2.903362427E0,2.128872986E0
9.774726383E1,1.610635666E1,-2.696043549E0,3.282973022E0
9.776738283E1,1.370519989E1,-6.390211487E-1,1.271396118E1
9.778750183E1,1.045710434E1,-2.353705444E0,3.134481812E0
9.780762083E1,1.077070221E1,-3.122057648E0,-4.939727783E-3
9.782773983E1,1.209335175E1,-3.823648682E0,7.905061340E-1
9.784785983E1,1.429721878E1,-6.038143616E0,1.068029022E0
9.786797883E1,1.444421310E1,-8.117020569E0,1.354084167E0
9.788809783E1,1.102981339E1,-9.317075043E0,8.584648132E-1
9.790821683E1,6.035000153E0,-1.173933792E1,-3.405418396E-1
9.792833583E1,3.715872803E0,-1.019320312E1,5.771997070E-1
9.794845483E1,2.928659821E0,-7.506440277E0,1.923050995E0
9.796857383E1,2.317929840E0,-5.121000824E0,1.951192474E0
9.798869383E1,7.914042664E-1,-3.656745758E0,5.297483826E-1
9.800881283E1,9.342073059E-1,-2.877915344E0,1.314266968E-1
9.802893183E1,9.572593689E-1,-2.309547272E0,-2.974314880E-1
9.804905083E1,1.133592682E0,-1.885479126E0,1.438508606E-1
9.806916983E1,1.748813324E0,-2.204465790E0,4.278103638E-1
9.808928883E1,3.101250916E0,-3.182082825E0,5.221142578E-1
9.810940783E1,5.208868103E0,-4.369862823E0,6.813830566E-1
9.812952683E1,8.267906799E0,-5.837710419E0,1.397793274E0
9.814964683E1,1.082459015E1,-6.770869904E0,2.174378357E0
9.816976583E1,1.286215302E1,-6.150410156E0,2.553689575E0
9.818988483E1,1.529773819E1,-3.569926300E0,5.391937408E0
9.821000383E1,1.619661896E1,6.334826660E-1,1.298669403E1
9.823012283E1,1.106049957E1,-4.960684204E-1,6.340963898E0
9.825024183E1,1.123234222E1,-1.380429382E0,4.879103851E0
9.827036083E1,1.216340607E1,-2.426454163E0,2.683170319E0
9.829047983E1,1.317036209E1,-3.448379059E0,7.411088562E-1
9.831060008E1,1.287667282E1,-3.282224579E0,5.319937134E-1
9.833071908E1,1.245095810E1,-3.255280609E0,2.924917603E-1
9.835083808E1,1.195384186E1,-3.624862061E0,1.078207855E0
9.837095708E1,1.192704758E1,-3.973187714E0,1.200054474E0
9.839107608E1,1.068627777E1,-3.511697388E0,8.312214661E-1
9.841119508E1,1.059122543E1,-3.872596893E0,3.525169373E-1
9.843131408E1,1.116168915E1,-5.075345764E0,2.152523804E-1
9.845143408E1,1.102517303E1,-5.866001587E0,4.218228149E-1
9.847155308E1,8.597072296E0,-5.496569824E0,2.624043274E-1
9.849167208E1,6.138584747E0,-4.427792358E0,3.161425781E-1
9.851179108E1,4.270319824E0,-3.678450623E0,1.872605896E-1
9.853191008E1,3.547323303E0,-3.103645935E0,2.020797729E-2
9.855202908E1,3.274440765E0,-2.970123596E0,1.067280579E-1
9.857214808E1,3.016826477E0,-3.077450409E0,2.486329651E-1
9.859226708E1,2.864143982E0,-3.963158569E0,1.152603149E-1
9.861238708E1,3.483106842E0,-4.871469727E0,-2.673440552E-1
9.863250608E1,4.456233215E0,-4.798421631E0,1.772314453E-1
9.865262508E1,5.485492859E0,-4.482877808E0,5.861810303E-1
9.867274408E1,6.996151428E0,-3.620670776E0,7.231462097E-1
9.869286308E1,8.443491669E0,-3.107088776E0,8.562194824E-1
9.871298208E1,1.016102005E1,-3.417842560E0,8.788224792E-1
9.873310108E1,1.187839874E1,-3.981869659E0,1.062041473E0
9.875322008E1,1.298549652E1,-4.064647522E0,1.065634003E0
9.877334008E1,1.351674179E1,-3.701652374E0,1.189725952E0
9.879345908E1,1.399110535E1,-2.892584839E0,1.553020477E0
9.881357808E1,1.491513382E1,-1.931882629E0,2.591860199E0
9.883369708E1,1.690928696E1,-1.400936737E0,4.018842773E0
9.885381608E1,1.730281860E1,1.169368286E0,1.753363861E1
9.887393508E1,1.211550568E1,-1.144070892E0,4.118236084E0
9.889405408E1,1.128772705E1,-3.156186676E0,-2.338137817E-1
9.891417308E1,9.905651093E0,-2.337988129E0,-1.041833496E-1
9.893429308E1,1.068208649E1,-3.075205078E0,-1.058299255E-1
9.895441208E1,1.363574432E1,-5.784870300E0,6.369255066E-1
9.897453108E1,1.459000992E1,-8.429271240E0,1.643731842E0
9.899465008E1,1.101679047E1,-9.714348907E0,1.165177002E0
9.901476908E1,6.104006653E0,-1.266082169E1,-4.315525818E-1
9.903488808E1,4.301604767E0,-1.070663544E1,6.493496704E-1
9.905500708E1,3.927382965E0,-8.139473877E0,2.228565674E0
9.907512608E1,1.700463867E0,-5.739364929E0,1.627864838E0
9.909524508E1,6.462062073E-1,-4.190386047E0,9.262738037E-1
9.911536508E1,8.921447754E-1,-3.172502747E0,5.487588501E-1
9.913548408E1,1.194515991E0,-2.377206573E0,-4.924758911E-2
9.915560308E1,1.325942688E0,-1.834584961E0,4.210743713E-1
9.917572208E1,2.190245361E0,-2.295925598E0,9.125024414E-1
9.919584108E1,3.922443237E0,-2.712209930E0,1.819167023E0
9.921596008E1,4.954097900E0,-3.334016876E0,1.891466675E0
9.923607908E1,7.051236877E0,-3.883075104E0,1.769769745E0
9.925619808E1,1.022254211E1,-5.055287476E0,2.840942230E0
9.927631808E1,1.302112244E1,-5.443130951E0,4.679868164E0
9.929643696E1,1.594469284E1,-3.218008118E0,8.368497620E0
9.931655596E1,1.468640945E1,-4.802014160E-1,9.671088867E0
9.933667496E1,1.042821442E1,-2.872825928E0,4.288581848E0
9.935679396E1,1.254855515E1,-3.710783386E0,2.761607208E0
9.937691296E1,1.395263535E1,-4.446353760E0,2.976260834E0
9.939703196E1,1.419842422E1,-4.996609497E0,1.176852722E0
9.941715096E1,1.312530579E1,-4.231550446E0,1.261277161E0
9.943727096E1,1.133847153E1,-3.373085632E0,1.289119263E0
9.945738996E1,1.046354095E1,-3.238216095E0,6.741979980E-1
9.947750896E1,1.083641556E1,-3.630400543E0,7.792794800E-1
9.949762796E1,1.133098709E1,-4.544549561E0,8.357121277E-1
9.951774696E1,1.157947037E1,-5.437293091E0,4.210743713E-1
9.953786596E1,1.094898148E1,-6.294560394E0,5.331912231E-1
9.955798496E1,8.707841949E0,-5.762566681E0,3.411405945E-1
9.957810396E1,6.197113037E0,-4.784949646E0,1.749861145E-1
9.959822296E1,4.368964691E0,-3.593128052E0,7.679031372E-2
9.961834296E1,3.320245514E0,-2.981200562E0,-1.945953369E-2
9.963846196E1,3.042123871E0,-2.919678497E0,9.011260986E-2
9.965858096E1,3.167113953E0,-3.274440765E0,2.685415649E-1
9.967869996E1,3.383863220E0,-3.774251404E0,2.228865051E-1
9.969881896E1,4.115242310E0,-3.952231293E0,2.186952209E-1
9.971893796E1,5.277575226E0,-3.685485992E0,7.180567932E-1
9.973905696E1,6.382427673E0,-3.344046021E0,7.921527100E-1
9.975917596E1,7.987839203E0,-2.885998535E0,8.345146179E-1
9.977929496E1,8.977581024E0,-2.704725494E0,8.297245789E-1
9.979941496E1,9.930050354E0,-2.920726318E0,7.282356262E-1
9.981953396E1,1.096544724E1,-3.443738708E0,6.548881531E-1
9.983965296E1,1.200638260E1,-3.512745209E0,1.096469879E0
9.985977196E1,1.318248688E1,-3.524570618E0,1.306782532E0
9.987989096E1,1.394470184E1,-3.051404572E0,1.783391418E0
9.990000996E1,1.502635254E1,-2.805016937E0,2.086062012E0
9.992012896E1,1.633343445E1,-3.031645660E0,2.272574158E0
9.994024796E1,1.755863663E1,-1.509011993E0,1.332888245E1
9.996036696E1,1.204889420E1,-1.530866547E0,7.407645721E0
9.998048696E1,1.117695740E1,-2.744542694E0,7.855664063E-1
1.000006060E2,9.310788116E0,-2.089504852E0,-1.685494995E-1
1.000207250E2,9.937834167E0,-3.119662628E0,1.790277100E-1
1.000408440E2,1.292367508E1,-5.518574066E0,9.216334534E-1
1.000609630E2,1.431413361E1,-8.060737610E0,1.404529266E0
1.000810820E2,1.123024658E1,-9.676028595E0,8.979826355E-1
1.001012010E2,6.402036896E0,-1.184546722E1,-5.881269836E-1
1.001213200E2,3.317850494E0,-9.699529724E0,4.201762390E-1
1.001414390E2,3.189716949E0,-7.612419891E0,1.854343872E0
1.001615590E2,1.931882629E0,-5.153782654E0,1.720821533E0
