"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.986646211E2,-9.071235359E-2,-1.061391756E-1,-1.012412831E-2
1.986847381E2,-3.694205582E-1,2.047476545E-2,-1.228633430E-2
1.987048541E2,-6.605995893E-1,8.396331221E-2,-5.177334324E-2
1.987249711E2,-8.238334656E-1,9.914387763E-2,-7.429603487E-2
1.987450881E2,-8.595865369E-1,6.226642430E-2,-1.771310344E-2
1.987652051E2,-6.740902066E-1,6.246509403E-2,1.738262624E-1
1.987853221E2,-2.684615254E-1,3.388392180E-2,3.333707154E-1
1.988054391E2,4.114805162E-1,-1.905744225E-1,4.474236369E-1
1.988255561E2,1.139296532E0,-1.491173953E-1,5.280874968E-1
1.988456731E2,1.429051995E0,9.899246693E-2,5.425058007E-1
1.988657901E2,8.550867438E-1,1.920353174E-1,4.303702414E-1
1.988859071E2,2.573433518E-1,3.736348748E-1,3.717058301E-1
1.989060241E2,-1.020405143E-1,6.867995262E-1,2.368233353E-1
1.989261411E2,-4.133372307E-1,8.485752940E-1,2.950194478E-1
1.989462571E2,-9.004379511E-1,8.325054646E-1,3.264795840E-1
1.989663741E2,-1.409063697E0,-5.162540078E-2,2.286548167E-1
1.989864911E2,-2.209621191E0,-1.117323995E0,-3.429089785E-1
1.990066081E2,-1.180416465E0,-4.891549796E-2,-4.566498995E-1
1.990267251E2,-2.530256510E-1,-3.716948628E-2,-3.491433263E-1
1.990468421E2,1.442945004E-1,-3.864548504E-1,-3.798182309E-1
1.990669591E2,3.362394869E-1,-1.382617503E-1,-4.154304862E-1
1.990870761E2,4.042951465E-1,8.678588271E-2,-3.299818039E-1
1.991071931E2,3.868888915E-1,2.682175487E-2,-2.220949084E-1
1.991273101E2,3.282875717E-1,2.732827701E-2,-2.411945015E-1
1.991474271E2,2.470165342E-1,-4.025489092E-2,-2.412108779E-1
1.991675441E2,1.474099606E-1,-8.692739904E-2,-2.443286628E-1
1.991876611E2,-4.093890078E-3,-5.655490980E-2,-2.230958641E-1
1.992077771E2,-1.431734860E-1,-9.621814825E-3,-1.527699083E-1
1.992278941E2,-1.301118284E-1,-4.492900334E-3,-5.592305213E-2
1.992480111E2,6.172589585E-2,-8.642284572E-2,1.230209228E-2
1.992681281E2,3.694042861E-1,-2.244174182E-1,4.129747674E-2
1.992882451E2,7.105822563E-1,-1.014834866E-1,6.580479443E-2
1.993083621E2,6.065818667E-1,1.430517584E-1,-8.481604978E-3
1.993284791E2,1.869944185E-1,3.223637044E-1,-1.054737344E-2
1.993485957E2,-4.326452687E-2,3.754821122E-1,-4.152553156E-3
1.993687127E2,-1.607973874E-2,6.547228098E-1,1.173448842E-2
1.993888297E2,-7.980105281E-2,8.727844357E-1,1.267115325E-1
1.994089467E2,-2.480661869E-2,9.729895592E-1,2.237957269E-1
1.994290637E2,-7.291953564E-1,5.786729455E-1,5.194543675E-2
1.994491807E2,-2.056307793E0,8.259785920E-2,-2.815496922E-1
1.994692977E2,-2.093704700E0,-5.125769377E-1,-3.205873370E-1
1.994894137E2,1.919156462E-1,-5.481421351E-1,-7.225332409E-2
1.995095307E2,1.443518400E0,-4.227141142E-1,6.252716482E-2
1.995296477E2,1.577540278E0,-5.519480705E-1,4.083139449E-2
1.995497647E2,1.238835931E0,-3.936305940E-1,2.037030458E-2
1.995698817E2,7.362281084E-1,-3.494161069E-1,-1.503763068E-2
1.995899987E2,3.417216539E-1,-2.202862948E-1,-9.492868558E-3
1.996101157E2,1.640189439E-2,-1.831136830E-2,-2.354021650E-3
1.996302327E2,-3.331171274E-1,1.311030239E-1,-3.957978263E-2
1.996503497E2,-5.291858912E-1,9.208851308E-2,-5.683685094E-2
1.996704667E2,-6.152683496E-1,7.267172635E-2,-6.076580379E-3
1.996905837E2,-5.368738174E-1,6.293401122E-2,1.108722687E-1
1.997107007E2,-2.633254230E-1,-1.166191027E-1,1.669516116E-1
1.997308177E2,2.007750720E-1,-2.284518927E-1,2.125052959E-1
1.997509347E2,6.540365219E-1,-1.988498718E-1,2.191181183E-1
1.997710507E2,7.956021428E-1,-1.929640211E-2,2.539137602E-1
1.997911677E2,4.174779654E-1,1.236183345E-1,2.362921089E-1
1.998112847E2,2.074343562E-1,1.548911780E-1,3.471585214E-1
1.998314017E2,1.301068068E-1,2.781884074E-1,4.203862548E-1
1.998515187E2,5.558486283E-2,3.792702258E-1,4.436797798E-1
1.998716357E2,-3.553975839E-3,8.337923884E-1,3.923268616E-1
1.998917527E2,-3.823221028E-1,8.832442760E-1,3.276698887E-1
1.999118697E2,-1.130945325E0,1.803562511E-3,1.758210361E-1
1.999319867E2,-2.247742891E0,-1.380453467E0,-2.357100397E-1
1.999521037E2,-9.742643833E-1,-3.309402466E-1,-4.503079057E-1
1.999722207E2,-6.548209488E-2,-7.356291264E-2,-3.893405795E-1
1.999923377E2,4.130309820E-1,-3.860993087E-1,-3.448649347E-1
2.000124547E2,6.994425058E-1,-1.864511669E-1,-3.756870329E-1
2.000325717E2,7.310692072E-1,2.365477616E-3,-2.048649639E-1
2.000526887E2,6.607720256E-1,-2.542979084E-2,-1.512323171E-1
2.000728057E2,5.023452640E-1,-9.004860371E-2,-1.956353188E-1
2.000929217E2,3.130295873E-1,-1.136511415E-1,-2.273300290E-1
2.001130387E2,1.133843735E-1,-1.655589789E-1,-2.257858217E-1
2.001331557E2,-1.187034026E-1,-1.716942489E-1,-2.357900143E-1
2.001532727E2,-2.195664197E-1,-1.489213109E-1,-1.917548478E-1
2.001733897E2,-1.555238068E-1,-1.529247910E-1,-1.229255572E-1
2.001935067E2,7.018797100E-2,-1.973306537E-1,-8.382207155E-2
2.002136237E2,3.959980607E-1,-2.252154797E-1,-2.273328975E-2
2.002337407E2,7.382279038E-1,-1.903847307E-1,6.711008400E-2
2.002538577E2,7.435058355E-1,1.120069548E-1,4.855976254E-2
2.002739747E2,5.321406722E-1,2.301308215E-1,2.557768673E-2
2.002940917E2,2.358687669E-1,3.791153431E-1,-2.750229649E-2
2.003142087E2,5.374775827E-2,7.737125754E-1,3.292331100E-2
2.003343265E2,-2.352398783E-1,7.955828905E-1,1.623506993E-1
2.003544435E2,-7.928405404E-1,6.915023327E-1,4.146365449E-2
2.003745605E2,-1.902944207E0,1.988524646E-1,-2.500781417E-1
2.003946775E2,-2.703280926E0,-5.278997421E-1,-4.356473386E-1
2.004147945E2,-6.600627303E-1,-7.229447961E-1,-2.384499013E-1
2.004349115E2,9.809247255E-1,-2.895955145E-1,-1.072223485E-2
2.004550285E2,1.450476170E0,-5.153729320E-1,3.999048378E-3
2.004751445E2,1.306238174E0,-5.852463245E-1,-6.370661408E-2
2.004952615E2,8.817601204E-1,-3.894046247E-1,-7.028377056E-2
2.005153785E2,3.903431296E-1,-2.388315350E-1,-5.536745861E-2
2.005354955E2,8.757143468E-2,-8.872513473E-2,-4.063846916E-2
2.005556125E2,-1.950409710E-1,9.848909080E-2,-1.530180685E-2
2.005757295E2,-4.442102611E-1,1.748674512E-1,-3.390764445E-2
2.005958465E2,-6.123098135E-1,1.576576680E-1,-3.015654720E-2
2.006159635E2,-6.297941804E-1,1.651774347E-1,6.437668204E-2
2.006360805E2,-5.282590389E-1,1.814762503E-1,2.179830372E-1
2.006561975E2,-1.473344862E-1,-7.026664168E-2,3.134830594E-1
2.006763145E2,4.607404470E-1,-2.344514430E-1,4.430118203E-1
2.006964315E2,1.013358474E0,-7.665116340E-2,4.492694736E-1
2.007165485E2,9.154178500E-1,9.955494851E-2,3.538255095E-1
2.007366655E2,4.336571693E-1,2.780951858E-1,3.890063763E-1
2.007567825E2,3.026468158E-1,4.253201485E-1,3.531307280E-1
2.007768995E2,1.800819933E-1,6.767929196E-1,3.424928784E-1
2.007970165E2,-8.614464849E-2,8.525611758E-1,4.057543874E-1
2.008171335E2,-3.748101890E-1,1.008562326E0,3.764236271E-1
2.008372505E2,-1.376613140E0,-1.051377356E-1,4.042772055E-1
2.008573675E2,-2.305825710E0,-1.895615697E0,-3.198876679E-1
2.008774835E2,-1.084132195E0,1.289047301E-1,-3.624817729E-1
2.008976005E2,-5.091832206E-2,6.510562263E-3,-3.569675982E-1
2.009177175E2,2.394137532E-1,-4.156973362E-1,-4.177204370E-1
2.009378345E2,5.890126824E-1,-1.426331103E-1,-3.963233232E-1
2.009579515E2,6.840337515E-1,8.540144563E-2,-2.401378304E-1
2.009780685E2,6.470247507E-1,2.798723429E-2,-1.520863175E-1
2.009981855E2,5.382537246E-1,-3.608822823E-2,-1.721828133E-1
2.010183025E2,4.170698524E-1,-7.622677833E-2,-1.784833074E-1
2.010384195E2,2.597560287E-1,-1.228317022E-1,-1.931441575E-1
2.010585365E2,6.592825800E-2,-1.185031459E-1,-1.994002014E-1
2.010786535E2,-8.650135249E-2,-7.261381298E-2,-1.707175672E-1
2.010987705E2,-1.067868769E-1,-4.103724286E-2,-1.187223271E-1
2.011188875E2,3.422089666E-2,-7.646600902E-2,-9.770404547E-2
2.011390045E2,3.556356132E-1,-1.856227219E-1,-4.318721965E-2
2.011591215E2,7.376494408E-1,-4.621381685E-2,-1.560689043E-2
2.011792385E2,6.117486954E-1,3.379612267E-1,-1.351821143E-2
2.011993555E2,1.740048975E-1,4.119616747E-1,2.901779860E-2
2.012194725E2,-8.225573599E-2,4.670349360E-1,-2.508717217E-2
2.012395895E2,-3.843093663E-2,7.878909111E-1,-3.956270963E-2
2.012597065E2,8.206110448E-3,7.577713728E-1,1.489277929E-1
2.012798235E2,-4.196525514E-1,7.867016792E-1,7.444251329E-2
2.012999405E2,-1.301357985E0,3.479107916E-1,-1.690251082E-1
2.013200575E2,-2.385594845E0,-3.684045076E-1,-4.762957692E-1
2.013401741E2,-1.385833025E0,-4.932289124E-1,-2.254049182E-1
2.013602911E2,8.399131894E-1,-5.846895576E-1,-3.752863035E-2
2.013804081E2,1.669951200E0,-4.364413023E-1,4.910475761E-2
2.014005241E2,1.641963840E0,-5.636354089E-1,-2.947425656E-2
2.014206411E2,1.212880135E0,-4.412594140E-1,-1.543371752E-2
2.014407581E2,7.385921478E-1,-3.833450377E-1,-9.598881006E-3
2.014608751E2,3.735108376E-1,-1.985607594E-1,-5.781888962E-3
2.014809921E2,2.965165675E-2,-4.817451537E-2,2.051838674E-2
2.015011091E2,-3.576112986E-1,-1.231024321E-2,-1.264473796E-2
2.015212261E2,-6.052629352E-1,-5.286134034E-2,-3.285638243E-2
2.015413431E2,-7.185014486E-1,-1.765880361E-2,4.133259878E-2
2.015614601E2,-6.405285001E-1,1.064204844E-3,1.698291004E-1
2.015815771E2,-3.270226121E-1,-1.516256034E-1,2.739862502E-1
2.016016941E2,2.067743391E-1,-3.285725713E-1,3.591553569E-1
2.016218111E2,6.840445399E-1,-2.206775546E-1,4.082992077E-1
2.016419281E2,7.719033957E-1,7.487704605E-2,4.190499187E-1
2.016620451E2,3.909679651E-1,2.280074209E-1,3.701140285E-1
2.016821621E2,1.470849067E-1,3.377186358E-1,4.225447178E-1
2.017022791E2,8.536916226E-2,5.997878313E-1,3.728979528E-1
2.017223961E2,3.026383696E-3,8.837153912E-1,4.307385385E-1
2.017425131E2,-6.868681908E-1,8.718170524E-1,2.817237079E-1
2.017626301E2,-1.320748925E0,-1.614251733E-1,2.819055021E-1
2.017827471E2,-2.404975176E0,-1.734528303E0,-4.848403633E-1
2.018028641E2,-9.213242531E-1,2.149435580E-1,-4.576753974E-1
2.018229811E2,-1.233837008E-1,9.790747613E-2,-3.169337213E-1
2.018430981E2,2.927623689E-1,-4.365468323E-1,-4.069601297E-1
2.018632151E2,3.844527602E-1,-1.613896787E-1,-4.025700986E-1
2.018833321E2,3.471619189E-1,1.234498546E-1,-3.164657354E-1
2.019034491E2,2.622709870E-1,1.386154890E-1,-2.027096152E-1
2.019235661E2,1.445593983E-1,-4.297415167E-2,-1.944984049E-1
2.019436831E2,4.095100984E-2,-1.149164587E-1,-2.179362327E-1
2.019638001E2,-4.492484033E-2,-8.312962949E-2,-2.078393102E-1
2.019839171E2,-1.421581805E-1,-6.106086820E-2,-1.744420826E-1
2.020040341E2,-1.947219670E-1,4.532141984E-2,-1.040386856E-1
2.020241511E2,-1.483673453E-1,7.431885600E-2,-2.387186512E-2
2.020442681E2,6.004503369E-2,-6.499023177E-3,-2.507168613E-2
2.020643841E2,4.315451682E-1,-1.683519781E-1,2.349761501E-2
2.020845011E2,7.988032699E-1,-1.410501357E-2,3.474053741E-2
2.021046181E2,5.230217576E-1,3.346130848E-1,2.784649469E-2
2.021247351E2,1.170824766E-1,3.501680195E-1,5.773426965E-2
2.021448521E2,-1.288332939E-1,3.197571039E-1,3.784338757E-2
2.021649691E2,-1.588913649E-1,6.384513974E-1,3.461245075E-2
2.021850861E2,1.982778907E-1,7.109782696E-1,2.662100792E-1
2.022052031E2,5.935302377E-2,7.936385274E-1,2.283577621E-1
2.022253201E2,-5.384404063E-1,4.504874945E-1,-3.463530168E-2
2.022454371E2,-1.904255390E0,-1.963511258E-1,-2.229193151E-1
2.022655541E2,-1.936204076E0,-6.552152038E-1,-3.700797260E-1
2.022856711E2,1.963241845E-1,-6.132350564E-1,-2.075581104E-1
2.023057881E2,1.243497729E0,-3.710710704E-1,-1.266178302E-2
2.023259051E2,1.389720917E0,-4.466428459E-1,-6.040362269E-2
2.023460223E2,1.129581690E0,-3.995546997E-1,-6.974539161E-2
2.023661393E2,7.623882890E-1,-3.534093201E-1,-6.123419479E-2
2.023862562E2,4.410921931E-1,-1.733796895E-1,-1.877498999E-2
2.024063733E2,1.327056289E-1,1.871711388E-2,1.485924050E-2
2.024264903E2,-2.001621276E-1,9.249167144E-2,-2.362855896E-2
2.024466073E2,-5.102605820E-1,6.324142963E-2,-7.742029428E-2
2.024667242E2,-6.514329910E-1,5.640843138E-2,-4.793449119E-2
2.024868413E2,-6.288725734E-1,6.023133919E-2,7.610508054E-2
2.025069583E2,-4.223030806E-1,3.857085109E-2,2.002776414E-1
2.025270753E2,1.071110219E-1,-2.828127742E-1,2.895313203E-1
2.025471923E2,8.513388038E-1,-3.577178419E-1,4.165821075E-1
2.025673093E2,1.429658771E0,5.309762433E-3,4.705096483E-1
2.025874263E2,1.127869725E0,2.079303265E-1,4.339910150E-1
2.026075433E2,4.184935093E-1,2.512638569E-1,4.708460271E-1
2.026276603E2,7.763332129E-2,5.132517219E-1,3.465453088E-1
2.026477773E2,-2.299373150E-1,7.057521343E-1,3.762208223E-1
2.026678943E2,-6.428285837E-1,8.694213629E-1,2.575855851E-1
2.026880113E2,-1.291177750E0,9.639630318E-1,5.126464739E-2
2.027081283E2,-2.101277351E0,-3.881808221E-1,1.068257317E-1
2.027282453E2,-2.486768723E0,-1.024000645E0,-5.272418857E-1
2.027483623E2,-5.319938064E-1,-2.168762498E-2,-4.016046822E-1
2.027684793E2,3.631849587E-1,-2.517306209E-1,-3.386613131E-1
2.027885963E2,9.493914843E-1,-4.619432390E-1,-4.337684214E-1
2.028087133E2,1.159159541E0,-2.069002837E-1,-3.170521557E-1
2.028288303E2,1.042943835E0,-9.778279811E-2,-2.456381321E-1
2.028489473E2,7.664906383E-1,-1.093427837E-1,-2.324162722E-1
2.028690643E2,4.830369651E-1,-1.567355096E-1,-2.427261919E-1
2.028891813E2,2.471646518E-1,-1.526761502E-1,-2.289270014E-1
2.029092983E2,-1.804838330E-2,-7.460483164E-2,-2.025325596E-1
2.029294153E2,-2.584230006E-1,-2.449986897E-2,-1.623999178E-1
2.029495323E2,-3.270064294E-1,1.751643419E-2,-7.843571901E-2
2.029696493E2,-2.350841314E-1,3.993498906E-2,3.071027063E-2
2.029897663E2,4.642232880E-2,-1.552510709E-1,4.120357335E-2
2.030098833E2,3.705195785E-1,-1.836275160E-1,4.168640077E-2
2.030300003E2,5.026068091E-1,1.904846281E-1,1.518667676E-2
2.030501173E2,2.011350840E-1,3.513824642E-1,-1.631217822E-2
2.030702343E2,-1.733944938E-2,3.789722323E-1,1.569272205E-2
2.030903513E2,-1.240126789E-1,5.450187325E-1,-4.033719376E-2
2.031104683E2,2.446637489E-2,8.145171404E-1,2.951194718E-2
2.031305853E2,-7.713776827E-2,8.120557666E-1,9.431745112E-2
2.031507023E2,-5.462505221E-1,6.370354295E-1,-9.979926795E-2
2.031708193E2,-1.759452939E0,-1.208359823E-1,-1.086331531E-1
2.031909363E2,-1.850096107E0,-3.020540476E-1,-3.260611892E-1
2.032110533E2,-6.320098042E-2,-6.313425899E-1,-1.024294645E-1
2.032311703E2,1.171597958E0,-5.015480518E-1,-5.197707564E-2
2.032512873E2,1.280698419E0,-6.048539281E-1,-7.347746938E-2
2.032714043E2,8.995543122E-1,-4.932865798E-1,-7.650060952E-2
2.032915213E2,5.226505995E-1,-4.428620934E-1,-7.377786934E-2
2.033116383E2,2.524946034E-1,-2.689616084E-1,-6.383807212E-2
2.033317553E2,3.950275481E-2,-6.928975880E-2,-4.031552933E-3
2.033518723E2,-2.108074725E-1,1.162086427E-2,-1.643103431E-3
2.033719893E2,-4.249515831E-1,7.744234055E-3,-4.871435463E-2
2.033921063E2,-5.589063764E-1,-1.722435118E-3,-5.063791573E-2
2.034122233E2,-5.656220913E-1,6.722918246E-3,6.470801681E-2
2.034323403E2,-3.786816001E-1,3.677848354E-2,2.075437158E-1
2.034524573E2,7.863837294E-3,-2.401698977E-1,3.285839856E-1
2.034725743E2,5.727099776E-1,-3.655001223E-1,4.133374393E-1
2.034926913E2,9.578911662E-1,-4.567871243E-2,4.498782158E-1
2.035128083E2,6.328835487E-1,1.424938589E-1,4.053689837E-1
2.035329253E2,2.121368647E-1,2.722521722E-1,4.388181567E-1
2.035530423E2,4.694027826E-2,4.341613054E-1,4.056282043E-1
2.035731593E2,-1.672127694E-1,5.920980573E-1,4.316123426E-1
2.035932763E2,-4.723841250E-1,8.567229509E-1,3.084732592E-1
2.036133933E2,-1.071359634E0,9.604621530E-1,2.313403487E-1
2.036335103E2,-1.924825549E0,-5.104915500E-1,4.163467884E-2
2.036536273E2,-2.390654325E0,-1.001918077E0,-5.766562223E-1
2.036737443E2,-5.622875690E-1,-1.090036854E-1,-3.122264445E-1
2.036938613E2,4.962497950E-1,-3.618720770E-1,-3.008014560E-1
2.037139783E2,1.143017650E0,-5.203626752E-1,-3.047525883E-1
2.037340953E2,1.396271586E0,-2.836067677E-1,-2.380626798E-1
2.037542123E2,1.270641327E0,-8.842243999E-2,-1.611002684E-1
2.037743293E2,1.015839934E0,-9.022267163E-2,-1.794165671E-1
2.037944463E2,7.386959195E-1,-1.086653993E-1,-2.147072554E-1
2.038145633E2,4.340307415E-1,-1.218697429E-1,-2.407171577E-1
2.038346803E2,1.867920756E-1,-5.465409160E-2,-2.442699820E-1
2.038547973E2,3.126339614E-2,1.628233306E-2,-2.087235004E-1
2.038749143E2,-6.991870701E-2,1.657387987E-2,-1.613083482E-1
2.038950313E2,-2.973262593E-2,-1.061675325E-1,-1.091196686E-1
2.039151483E2,2.043173760E-1,-1.532330066E-1,-7.723636180E-2
2.039352653E2,4.315968156E-1,2.515312657E-2,-2.285402082E-2
2.039553823E2,4.152042270E-1,2.451477945E-1,6.668495480E-3
2.039754993E2,1.888275743E-1,3.208671510E-1,2.938960306E-2
2.039956163E2,4.424058646E-2,3.617810011E-1,1.319303457E-2
2.040157333E2,1.527535766E-1,6.148403287E-1,4.759460688E-2
2.040358503E2,1.195339710E-1,8.989520073E-1,1.641965657E-1
2.040559673E2,-3.198174536E-1,9.384643435E-1,1.586618721E-1
2.040760843E2,-1.200640202E0,5.127143860E-1,-9.997154027E-2
2.040962013E2,-2.103214264E0,-4.490836859E-1,-3.176675141E-1
2.041163183E2,-1.381799936E0,-5.090133548E-1,-1.569598466E-1
2.041364353E2,6.604491472E-1,-4.272883832E-1,-4.266816005E-2
2.041565523E2,1.410770178E0,-5.503350496E-1,-4.141553119E-2
2.041766693E2,1.295660377E0,-5.907106400E-1,-5.400030687E-2
2.041967863E2,8.130887151E-1,-4.211937487E-1,-8.521668613E-2
2.042169033E2,4.192342162E-1,-3.038110435E-1,-9.747267514E-2
2.042370203E2,1.101001427E-1,-1.727019697E-1,-6.233457848E-2
2.042571373E2,-1.459021121E-1,1.334719826E-2,-3.680615500E-2
2.042772543E2,-4.416598678E-1,9.532230347E-2,-6.069422513E-2
2.042973713E2,-6.337572336E-1,1.160381511E-1,-8.982598037E-2
2.043174883E2,-7.159649730E-1,1.014638096E-1,-5.990317836E-2
2.043376047E2,-6.698154211E-1,1.139453873E-1,8.085883409E-2
2.043577217E2,-4.577242136E-1,1.484948844E-1,2.536920309E-1
2.043778387E2,5.628046021E-2,-2.143715173E-1,3.974794745E-1
2.043979557E2,8.291504383E-1,-3.565869033E-1,4.875768423E-1
2.044180727E2,1.286764860E0,3.677322716E-2,5.098569989E-1
2.044381897E2,8.302734494E-1,2.303337753E-1,3.939733505E-1
2.044583067E2,2.449528277E-1,3.170145452E-1,4.118346572E-1
2.044784237E2,2.850428410E-2,5.492600799E-1,2.545861304E-1
2.044985407E2,-3.153949380E-1,5.669179559E-1,3.851580322E-1
2.045186577E2,-1.031131029E0,6.275260448E-1,2.586724758E-1
2.045387747E2,-1.727659822E0,1.126654595E-1,2.193238735E-1
2.045588917E2,-2.261748791E0,-6.093270779E-1,-2.954433560E-1
2.045790087E2,-1.869765997E0,-2.686853409E-1,-4.948625267E-1
2.045991257E2,-4.654736817E-1,-2.547928691E-2,-2.481549382E-1
2.046192427E2,6.230458021E-1,-4.493633807E-1,-2.857547402E-1
2.046393597E2,1.386558414E0,-3.120551109E-1,-2.816136777E-1
2.046594767E2,1.363389373E0,-1.235717684E-1,-1.653325260E-1
2.046795937E2,1.030999899E0,-1.055419669E-1,-1.635458022E-1
2.046997107E2,7.205198407E-1,-1.063546315E-1,-2.517618239E-1
2.047198277E2,4.972325861E-1,-1.001274958E-1,-3.050337136E-1
2.047399447E2,2.679596543E-1,-7.355519384E-2,-3.297489882E-1
2.047600617E2,2.588219196E-2,-1.164496597E-2,-2.925205231E-1
2.047801787E2,-1.160000786E-1,-1.623221440E-3,-1.979956627E-1
2.048002957E2,-1.495366246E-1,-1.501358394E-2,-1.127530858E-1
2.048204127E2,-8.750879765E-2,-9.923846275E-2,-1.045226827E-1
2.048405297E2,1.139233485E-1,-1.773622930E-1,-1.083535925E-1
2.048606467E2,3.516830206E-1,-1.101281196E-1,-1.225646362E-1
2.048807637E2,4.064109921E-1,8.999230713E-2,-1.359999925E-1
2.049008807E2,1.668433398E-1,3.621724844E-1,-1.427202970E-1
2.049209977E2,1.413899846E-2,4.293204546E-1,3.430391103E-2
2.049411147E2,1.356260478E-2,6.505267620E-1,1.992999017E-2
2.049612317E2,9.024605900E-2,8.378605843E-1,1.884901226E-1
2.049813487E2,-2.944216132E-1,1.011715055E0,8.154866099E-2
2.050014657E2,-1.100322485E0,6.441265345E-1,-3.498262912E-2
2.050215827E2,-1.792278647E0,-3.934168816E-1,-3.525919318E-1
2.050416997E2,-1.148335576E0,-5.456939340E-1,-7.706183195E-2
2.050618167E2,7.076854110E-1,-3.780644238E-1,-1.310890447E-2
2.050819337E2,1.466301799E0,-4.288459718E-1,3.020177968E-2
2.051020517E2,1.446286798E0,-4.818187654E-1,-3.973280254E-4
2.051221687E2,8.996718526E-1,-3.795912266E-1,-2.854023874E-2
2.051422857E2,4.457188845E-1,-2.382586151E-1,-3.551044688E-2
2.051624027E2,1.069223434E-1,-6.986318529E-2,4.412054271E-2
2.051825197E2,-1.447973251E-1,6.609276682E-2,6.503687054E-2
2.052026367E2,-4.142199755E-1,8.687688410E-2,4.272885993E-2
2.052227537E2,-5.957137942E-1,5.865969509E-2,3.314402420E-3
2.052428707E2,-6.303987503E-1,4.756722599E-2,5.158356577E-2
2.052629877E2,-4.958611727E-1,-1.535235532E-2,1.473024189E-1
2.052831047E2,-1.869821846E-1,-1.530261189E-1,2.395488620E-1
2.053032217E2,2.953300774E-1,-2.672044337E-1,3.239984214E-1
2.053233387E2,7.217262387E-1,-1.808417141E-1,3.628128171E-1
2.053434563E2,9.549986124E-1,-1.100450978E-1,3.599514067E-1
2.053635733E2,8.645818233E-1,-1.771090925E-1,3.293061852E-1
2.053836903E2,5.940040350E-1,5.532222800E-3,3.124751449E-1
2.054038073E2,5.248135328E-1,3.379219174E-1,2.205246687E-1
2.054239243E2,4.246926308E-1,5.240516067E-1,3.427116275E-1
2.054440413E2,2.126362026E-1,8.471190929E-1,3.676598072E-1
2.054641583E2,-2.395511568E-1,1.027756095E0,3.705977201E-1
2.054842753E2,-1.234390974E0,-2.116222866E-2,1.084987521E-1
2.055043923E2,-2.789121866E0,-1.577006817E0,-4.943243563E-1
2.055245093E2,-1.710188627E0,-1.596872956E-1,-4.465880394E-1
2.055446263E2,-3.875571787E-1,-2.791165411E-1,-2.747090757E-1
2.055647433E2,3.315055668E-1,-5.454164147E-1,-3.461610675E-1
2.055848603E2,7.514618039E-1,-3.341354728E-1,-2.467841208E-1
2.056049773E2,7.655604482E-1,-1.136604026E-1,-1.328570694E-1
2.056250943E2,6.033144593E-1,-6.148382276E-2,-1.636757255E-1
2.056452113E2,3.961172998E-1,-9.886828065E-2,-2.337150872E-1
2.056653283E2,2.017907649E-1,-7.250504941E-2,-2.818481922E-1
2.056854453E2,3.857447207E-2,-3.995162621E-2,-2.901344299E-1
2.057055623E2,-9.281786531E-2,-8.422415704E-2,-2.595488429E-1
2.057256793E2,-1.311691105E-1,-1.220520958E-1,-2.104592025E-1
2.057457973E2,-6.738697737E-2,-1.383930594E-1,-1.753724217E-1
2.057659143E2,8.776801080E-2,-1.855237484E-1,-1.600569785E-1
2.057860313E2,3.187027276E-1,-2.292736173E-1,-1.571483016E-1
2.058061483E2,5.476618409E-1,-1.866169721E-1,-9.587722272E-2
2.058262653E2,5.958781838E-1,7.797134668E-2,-6.383163482E-2
2.058463823E2,4.382928014E-1,3.304980695E-1,2.477562614E-2
2.058664993E2,3.523138165E-1,3.980050087E-1,1.033101529E-1
2.058866163E2,2.757577896E-1,5.468738675E-1,1.328738779E-1
2.059067333E2,7.799524069E-2,7.003060579E-1,1.367294043E-1
2.059268503E2,-5.805070400E-1,9.256002307E-1,1.000645012E-1
2.059469673E2,-1.591451883E0,7.200112343E-1,-1.001109779E-1
