"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.966126966E2,-7.668164907E0,-1.134902458E0,1.173671837E0
1.966328136E2,-3.148561322E0,-4.731031301E0,4.298386459E0
1.966529306E2,-1.685444709E0,-7.580601683E0,7.585708641E0
1.966730476E2,-4.824935830E0,-8.180478646E0,1.563825664E1
1.966931646E2,-4.687906916E0,-4.782282146E0,6.672929041E0
1.967132816E2,-3.396125416E0,-1.041514384E0,6.352225050E-2
1.967333976E2,-1.826284254E-1,1.478097910E0,-2.228629408E0
1.967535146E2,2.828702254E0,1.843785555E0,-3.304917623E0
1.967736316E2,5.266993520E0,1.869011028E0,-3.298349445E0
1.967937486E2,6.939857944E0,1.953845795E0,-3.120640867E0
1.968138656E2,8.074370978E0,1.956385971E0,-3.161929811E0
1.968339826E2,8.733183782E0,1.792858061E0,-2.966758524E0
1.968540996E2,8.664053321E0,1.305071198E0,-2.339314131E0
1.968742166E2,8.001773118E0,7.202377316E-1,-1.726153755E0
1.968943336E2,6.564481317E0,8.221492186E-2,-1.030109975E0
1.969144496E2,4.018100177E0,-1.437984549E-1,-1.033714052E0
1.969345666E2,-3.141773289E-1,-3.548771659E-1,-1.792049829E0
1.969546836E2,-5.024548078E0,-1.087434250E0,-2.006676119E0
1.969748006E2,-8.301630616E0,-2.154513611E0,-3.178430069E0
1.969949176E2,-7.105850456E0,-2.078101905E0,-4.664022794E0
1.970150346E2,-4.551698366E0,-1.234135847E0,-3.316009791E0
1.970351516E2,-2.068000547E0,6.558711431E-1,-2.698999901E0
1.970552686E2,-4.035523126E0,1.701948475E0,-2.221277704E0
1.970753846E2,-5.740668858E0,7.106013740E-1,-1.441025978E0
1.970955016E2,-5.040397541E0,-2.940555615E-1,1.070007135E0
1.971156186E2,-4.708728851E0,1.484760082E-1,6.576103828E0
1.971357356E2,-2.486677560E0,1.944981270E-1,1.471191969E1
1.971558526E2,-6.105013543E-1,-2.305149873E0,1.353578734E1
1.971759696E2,-2.933806540E0,-2.131592526E0,2.962359663E0
1.971960866E2,-3.044245825E0,-2.032921639E0,5.668276235E-2
1.972162036E2,8.829582149E-1,-1.536876169E0,-2.223329054E0
1.972363206E2,3.722802338E0,-6.450209036E-1,-2.912768550E0
1.972564366E2,5.642068430E0,6.575694669E-1,-2.549808778E0
1.972765536E2,6.823262710E0,1.342379504E0,-2.339664087E0
1.972966706E2,7.461112077E0,1.347883780E0,-2.288181692E0
1.973167876E2,7.896223859E0,1.436374518E0,-2.043511531E0
1.973369055E2,7.646256559E0,1.497940583E0,-2.159478774E0
1.973570225E2,6.945997521E0,1.748135486E0,-1.829529458E0
1.973771395E2,4.904468488E0,1.897162448E0,-1.674165722E0
1.973972565E2,2.162038393E0,1.941736942E0,-2.118598405E0
1.974173735E2,-1.072660017E0,1.964549561E0,-2.252705319E0
1.974374895E2,-4.203890777E0,1.991879155E0,-2.266029515E0
1.974576065E2,-5.526273680E0,2.334905477E0,-2.929486617E0
1.974777235E2,-5.781767183E0,1.541928894E0,-3.056011008E0
1.974978405E2,-3.343549592E0,6.502066530E-1,-2.399355388E0
1.975179575E2,-2.942165719E0,-8.772636116E-2,-1.431600267E0
1.975380745E2,-6.528456037E0,1.306163312E0,4.429382801E-2
1.975581915E2,-8.247450900E0,-5.219869347E-1,1.126514627E0
1.975783085E2,-6.165297167E0,-3.073406475E0,3.570890506E0
1.975984255E2,-3.634286603E0,-7.482645618E0,8.625097416E0
1.976185425E2,-5.804863100E0,-6.828729272E0,1.489852422E1
1.976386585E2,-4.679548321E0,-4.166945729E0,6.597397048E0
1.976587755E2,-3.288638390E0,-1.190651566E0,9.461683702E-1
1.976788925E2,-2.486119151E-1,1.026194314E0,-1.877936364E0
1.976990095E2,3.056203381E0,1.532625097E0,-2.873043444E0
1.977191265E2,5.126514748E0,1.851349805E0,-3.236200560E0
1.977392435E2,6.726226412E0,1.996574177E0,-3.259384185E0
1.977593605E2,8.060166337E0,2.088755532E0,-3.204126828E0
1.977794775E2,8.802833476E0,1.854293878E0,-2.906319364E0
1.977995945E2,9.030474937E0,1.312859835E0,-2.366647818E0
1.978197105E2,8.393302093E0,6.793135808E-1,-1.630616391E0
1.978398275E2,6.530473326E0,2.054512044E-1,-1.131123987E0
1.978599445E2,3.539504991E0,9.425916284E-2,-1.152469248E0
1.978800615E2,-1.760352804E0,-1.828438222E-1,-2.259139156E0
1.979001785E2,-6.971308948E0,-1.014595119E0,-1.770558534E0
1.979202955E2,-8.076567777E0,-1.765591178E0,-3.832485579E0
1.979404125E2,-4.903873242E0,-1.583631236E0,-4.504409010E0
1.979605295E2,-2.456114749E0,-4.025454220E-1,-2.930893457E0
1.979806465E2,-1.726586888E0,1.175004125E0,-2.191724268E0
1.980007635E2,-4.720916203E0,1.292695712E0,-1.986195223E0
1.980208805E2,-5.574715523E0,-1.540516938E-1,-1.467220043E0
1.980409965E2,-5.087324370E0,-1.631694764E-2,3.844566511E0
1.980611135E2,-4.161993722E0,-1.636591076E-1,1.118573992E1
1.980812305E2,-3.551448514E0,-2.455143234E0,1.662705940E1
1.981013475E2,-3.238441797E0,-3.931997295E0,7.190883005E0
1.981214645E2,-4.500610074E0,-3.102271839E0,1.016342121E0
1.981415815E2,-6.481387120E-1,-2.276718810E0,-1.634297798E0
1.981616985E2,3.070619107E0,-1.047282809E0,-2.743769692E0
1.981818155E2,5.078545361E0,2.587734988E-1,-2.722806839E0
1.982019325E2,6.418278707E0,1.380000489E0,-2.197093474E0
1.982220495E2,7.002517292E0,1.674416568E0,-2.094732848E0
1.982421665E2,7.863892264E0,1.664701127E0,-2.046822078E0
1.982622825E2,7.941061478E0,1.688777476E0,-1.980830110E0
1.982823995E2,7.551528742E0,1.862434080E0,-1.956772326E0
1.983025165E2,5.873394806E0,2.041826071E0,-1.882145775E0
1.983226335E2,3.356431593E0,2.141868715E0,-1.966667861E0
1.983427501E2,7.996067405E-3,2.255494148E0,-2.439464364E0
1.983628671E2,-3.521338277E0,2.362220744E0,-2.390930427E0
1.983829841E2,-6.141139981E0,2.553846573E0,-2.969778610E0
1.984031011E2,-6.683963322E0,2.208759108E0,-2.974025443E0
1.984232181E2,-5.127767807E0,1.533551588E0,-2.143095168E0
1.984433351E2,-3.085159963E0,1.424824952E0,-1.764410626E0
1.984634511E2,-6.357886909E0,1.775298287E0,-7.130078687E-1
1.984835681E2,-7.755031727E0,6.190450866E-1,8.627626629E-1
1.985036851E2,-6.638063849E0,-2.369597299E0,2.668059359E0
1.985238021E2,-3.326186870E0,-6.936681152E0,6.849494489E0
1.985439191E2,-3.534020303E0,-7.786035419E0,1.409803104E1
1.985640361E2,-4.046616463E0,-6.003109438E0,1.112198305E1
1.985841531E2,-3.722855548E0,-2.181304092E0,9.512162715E-1
1.986042701E2,-2.584238938E0,3.581945837E-1,-1.521447413E0
1.986243871E2,1.774903015E0,1.676123370E0,-2.790656176E0
1.986445041E2,4.143812390E0,1.706785438E0,-3.216460360E0
1.986646211E2,6.015363448E0,1.756570533E0,-3.277332798E0
1.986847381E2,7.300962102E0,1.796761954E0,-3.353660597E0
1.987048541E2,8.233609371E0,1.701921286E0,-3.307412045E0
1.987249711E2,8.644687343E0,1.311156395E0,-2.796173608E0
1.987450881E2,8.411852970E0,5.834658757E-1,-2.139965008E0
1.987652051E2,7.030006807E0,-2.406765126E-2,-1.440179886E0
1.987853221E2,4.977974421E0,-2.591129297E-1,-1.049493349E0
1.988054391E2,1.692626259E0,-2.884921186E-1,-1.453671606E0
1.988255561E2,-2.163962712E0,-8.482621528E-1,-1.827581020E0
1.988456731E2,-5.534336990E0,-1.574237976E0,-2.875049039E0
1.988657901E2,-5.756467450E0,-1.887036678E0,-4.553989890E0
1.988859071E2,-4.757384117E0,-2.037273868E0,-4.524134592E0
1.989060241E2,-1.622654384E0,-7.749748329E-1,-3.504505312E0
1.989261411E2,-4.086609664E0,1.044868932E-1,-3.046782348E0
1.989462571E2,-6.585136607E0,-2.201244266E-1,-1.149299326E0
1.989663741E2,-6.146151044E0,8.904838738E-1,3.803248331E0
1.989864911E2,-7.401854639E0,1.814347894E0,1.227890846E1
1.990066081E2,-2.112720053E0,-5.353929922E-2,1.800552763E1
1.990267251E2,-1.047079618E0,-2.739270844E0,7.610511945E0
1.990468421E2,-4.672276724E0,-2.543610145E0,5.329718064E-1
1.990669591E2,-2.658497992E0,-2.549811117E0,-1.957485394E0
1.990870761E2,2.022087625E0,-2.199308107E0,-2.479972558E0
1.991071931E2,4.657999578E0,-4.098053250E-1,-2.376053064E0
1.991273101E2,6.306270613E0,8.213500504E-1,-1.762015314E0
1.991474271E2,6.924992568E0,1.465985111E0,-1.230382373E0
1.991675441E2,7.619940580E0,1.672235557E0,-1.162834607E0
1.991876611E2,7.913633943E0,1.794319280E0,-1.243147869E0
1.992077771E2,7.629429442E0,2.039528115E0,-1.309937105E0
1.992278941E2,6.278165386E0,2.111117038E0,-1.411156062E0
1.992480111E2,4.027994251E0,2.058625122E0,-1.651147866E0
1.992681281E2,7.914188844E-1,2.102218307E0,-2.207608814E0
1.992882451E2,-2.316801912E0,1.908155505E0,-2.418762589E0
1.993083621E2,-5.257755504E0,1.686847748E0,-2.904897906E0
1.993284791E2,-7.007075781E0,1.184485166E0,-3.451382774E0
1.993485957E2,-6.292274718E0,4.953142027E-1,-2.633896417E0
1.993687127E2,-2.843858237E0,7.939202502E-1,-1.782805966E0
1.993888297E2,-4.017342963E0,7.201821830E-1,-1.081285391E0
1.994089467E2,-7.130459633E0,1.553796110E0,6.572994717E-1
1.994290637E2,-5.886385565E0,-7.451288170E-1,1.951937994E0
1.994491807E2,-3.305101810E0,-3.399598078E0,4.450298291E0
1.994692977E2,-3.516797914E0,-6.923918434E0,8.764425455E0
1.994894137E2,-5.133278223E0,-6.477408090E0,1.405977739E1
1.995095307E2,-3.025363412E0,-3.111960383E0,6.143427411E0
1.995296477E2,-1.193804970E0,-4.897219987E-1,1.735271611E-1
1.995497647E2,1.176341091E0,1.202375965E0,-1.809139633E0
1.995698817E2,3.707011932E0,1.672643254E0,-2.986416863E0
1.995899987E2,5.767546754E0,1.980799851E0,-3.367337235E0
1.996101157E2,7.178688052E0,1.900621076E0,-3.276377363E0
1.996302327E2,8.011974755E0,1.903970361E0,-3.268725697E0
1.996503497E2,8.129669266E0,1.398260174E0,-2.711635149E0
1.996704667E2,7.630241035E0,8.537317114E-1,-2.174507580E0
1.996905837E2,6.115327447E0,1.777610569E-1,-1.546460486E0
1.997107007E2,3.444334540E0,-1.001275747E-1,-1.479412803E0
1.997308177E2,2.107441771E-1,-2.975099869E-1,-1.305499653E0
1.997509347E2,-2.669279088E0,-8.372529421E-1,-1.686939988E0
1.997710507E2,-5.166988590E0,-1.338693126E0,-2.792389290E0
1.997911677E2,-5.176751102E0,-1.548109401E0,-3.411571421E0
1.998112847E2,-4.838048211E0,-6.466657984E-1,-2.863952778E0
1.998314017E2,-2.731013991E0,1.080090439E0,-2.605707575E0
1.998515187E2,-1.318167061E0,1.410336575E0,-1.956272097E0
1.998716357E2,-1.899830532E0,1.051428046E0,-1.912388743E0
1.998917527E2,-1.470727934E0,-4.948700701E-1,-1.758081599E0
1.999118697E2,-4.026751717E0,-1.495319861E0,1.339066033E0
1.999319867E2,-8.584156381E0,-1.189326880E0,9.418632408E0
1.999521037E2,-6.618932928E0,-1.241017435E0,2.025687405E1
1.999722207E2,-1.720064903E0,-2.955016145E0,6.181632534E0
1.999923377E2,-3.128752125E0,-2.123691183E0,5.731703907E-1
2.000124547E2,-6.062334716E-2,-1.419209286E0,-1.368760533E0
2.000325717E2,2.311352892E0,-1.356409898E0,-2.910446329E0
2.000526887E2,4.731977381E0,-2.755295724E-2,-2.785917592E0
2.000728057E2,5.882877821E0,1.050734932E0,-2.557620074E0
2.000929217E2,6.714752421E0,1.435569211E0,-1.964177094E0
2.001130387E2,7.145876986E0,1.514756737E0,-1.561261543E0
2.001331557E2,7.358796912E0,1.607151515E0,-1.525997570E0
2.001532727E2,6.827428266E0,1.651502207E0,-1.325848109E0
2.001733897E2,5.307718792E0,1.656323529E0,-1.446559783E0
2.001935067E2,3.296031609E0,1.534443581E0,-1.628708152E0
2.002136237E2,6.906567407E-1,1.454529684E0,-2.300539197E0
2.002337407E2,-2.626102663E0,1.452228659E0,-2.753417598E0
2.002538577E2,-6.055380623E0,1.678178374E0,-2.762880147E0
2.002739747E2,-7.999349447E0,1.565129330E0,-2.974905449E0
2.002940917E2,-5.174004664E0,1.299255119E0,-2.748944478E0
2.003142087E2,-3.180167277E0,2.317580761E0,-2.305486965E0
2.003343265E2,-6.941759459E0,2.499591721E0,-1.487973711E0
2.003544435E2,-8.066539802E0,7.286955828E-1,9.835062043E-1
2.003745605E2,-5.498160852E0,-2.320553340E0,3.464558889E0
2.003946775E2,-1.519603640E0,-5.995047297E0,6.182148258E0
2.004147945E2,-2.914466874E0,-6.741394089E0,1.441966298E1
2.004349115E2,-3.871122810E0,-5.538202000E0,1.080454823E1
2.004550285E2,-3.032361360E0,-2.220378256E0,1.637722659E0
2.004751445E2,-1.055153453E0,-3.204641090E-1,-1.883771300E0
2.004952615E2,2.197329263E0,9.439925482E-1,-3.147363228E0
2.005153785E2,4.543206455E0,1.557252838E0,-3.854313235E0
2.005354955E2,6.406149827E0,1.807321733E0,-3.718228061E0
2.005556125E2,7.646313862E0,1.853886474E0,-3.631813815E0
2.005757295E2,8.406454820E0,1.739137059E0,-3.411660299E0
2.005958465E2,8.549747856E0,1.379229241E0,-2.910222965E0
2.006159635E2,7.873587533E0,7.732910541E-1,-2.101170925E0
2.006360805E2,6.033338959E0,2.879728127E-1,-1.528711409E0
2.006561975E2,3.242640098E0,-5.109669797E-2,-1.403326056E0
2.006763145E2,-9.256522447E-1,-5.190147950E-1,-1.536808049E0
2.006964315E2,-3.971568035E0,-1.074517677E0,-1.636835051E0
2.007165485E2,-5.164117023E0,-1.871279747E0,-3.157646141E0
2.007366655E2,-4.361160412E0,-2.011729283E0,-4.179576300E0
2.007567825E2,-2.311175721E0,-1.012952125E0,-3.178558123E0
2.007768995E2,-5.413966209E-1,4.881983605E-1,-2.522185947E0
2.007970165E2,-3.052990921E0,7.654841441E-1,-2.890757584E0
2.008171335E2,-5.334214280E0,5.008143861E-2,-1.175433676E0
2.008372505E2,-7.267297928E0,-7.113978378E-2,2.321026525E0
2.008573675E2,-8.774601365E0,1.693353945E0,1.376533149E1
2.008774835E2,-6.428837609E0,-9.399520491E-1,2.080248944E1
2.008976005E2,-1.369562917E0,-2.169646351E0,6.782159708E0
2.009177175E2,-3.952720705E0,-2.257317603E0,-3.203110582E-1
2.009378345E2,-1.097317141E0,-2.442288423E0,-1.347721081E0
2.009579515E2,2.880477009E0,-2.343572804E0,-2.808114207E0
2.009780685E2,5.213883845E0,-5.382704070E-1,-2.685272393E0
2.009981855E2,6.457882483E0,8.230279820E-1,-2.536297032E0
2.010183025E2,7.260900489E0,1.404791806E0,-1.967186948E0
2.010384195E2,7.811136931E0,1.525104993E0,-1.579552949E0
2.010585365E2,8.008806733E0,1.773268426E0,-1.377954256E0
2.010786535E2,7.644008304E0,1.923561164E0,-1.328059380E0
2.010987705E2,6.384709257E0,2.030431310E0,-1.311013138E0
2.011188875E2,4.121832706E0,1.988905115E0,-1.805761111E0
2.011390045E2,4.749792677E-1,1.961812772E0,-2.659192641E0
2.011591215E2,-3.492172365E0,2.136233753E0,-2.851864829E0
2.011792385E2,-7.868226221E0,2.383697421E0,-3.289887940E0
2.011993555E2,-9.362765186E0,2.195234790E0,-3.382673897E0
2.012194725E2,-4.678850164E0,1.530488232E0,-2.102226639E0
2.012395895E2,-2.335997736E0,1.412162222E0,-1.000221201E0
2.012597065E2,-5.896096621E0,1.688374603E0,-1.303357671E0
2.012798235E2,-6.184795877E0,2.874350882E-1,7.559854884E-1
2.012999405E2,-5.434043793E0,-2.638091502E0,1.409097696E0
2.013200575E2,-2.398565868E0,-5.262406964E0,5.542360539E0
2.013401741E2,-4.313834803E0,-8.341692814E0,1.237816845E1
2.013602911E2,-4.815577362E0,-5.561697282E0,1.224003266E1
2.013804081E2,-2.352628972E0,-2.711103052E0,3.500198253E0
2.014005241E2,-6.034893733E-1,-9.694588535E-2,-8.777875221E-1
2.014206411E2,1.704449329E0,1.240272939E0,-2.654405526E0
2.014407581E2,4.027759777E0,1.860703158E0,-3.345240022E0
2.014608751E2,6.191357623E0,1.982041507E0,-3.362189931E0
2.014809921E2,7.491522861E0,2.019191646E0,-3.338447312E0
2.015011091E2,8.252469565E0,1.968536778E0,-3.402545659E0
2.015212261E2,8.457813839E0,1.589758533E0,-2.831961492E0
2.015413431E2,7.827818452E0,1.044277632E0,-2.129978402E0
2.015614601E2,6.060042023E0,5.346414788E-1,-1.579332363E0
2.015815771E2,3.146265705E0,4.633462322E-1,-1.594344504E0
2.016016941E2,-4.050079769E-1,1.018529418E-1,-1.613244460E0
2.016218111E2,-3.772370939E0,-6.707500412E-1,-2.216524356E0
2.016419281E2,-5.779190900E0,-1.661274951E0,-2.892053912E0
2.016620451E2,-5.050268226E0,-1.934453358E0,-4.258045934E0
2.016821621E2,-3.236875328E0,-1.315228104E0,-3.909935458E0
2.017022791E2,-2.153631266E0,-6.110472285E-1,-2.927984467E0
2.017223961E2,-5.551303271E0,-3.151427773E-1,-2.210941727E0
2.017425131E2,-7.887405673E0,-1.580283266E0,-2.183331321E0
2.017626301E2,-7.014750836E0,-3.864824628E-1,4.609170649E0
2.017827471E2,-7.285271684E0,1.670843919E0,1.494306948E1
2.018028641E2,-2.101231443E0,-4.749472542E-1,2.032846736E1
2.018229811E2,-5.481197494E-1,-1.826946597E0,5.493870165E0
2.018430981E2,-3.317853418E0,-9.479291131E-1,-3.513983649E-1
2.018632151E2,-7.530044317E-1,-1.398786570E0,-2.440085192E0
2.018833321E2,3.648598248E0,-1.241300879E0,-3.136843502E0
2.019034491E2,5.715780185E0,-1.567692603E-1,-2.998297235E0
2.019235661E2,6.960458270E0,6.705263852E-1,-2.616983930E0
2.019436831E2,7.789997492E0,1.178481903E0,-1.996375810E0
2.019638001E2,8.225640786E0,1.326186955E0,-1.422301878E0
2.019839171E2,8.157966866E0,1.547123999E0,-1.226009095E0
2.020040341E2,7.829673189E0,1.799536312E0,-1.141012945E0
2.020241511E2,6.288969871E0,1.870778349E0,-1.299176474E0
2.020442681E2,3.994485027E0,1.897287286E0,-1.694748068E0
2.020643841E2,-1.216940063E-1,1.750528897E0,-2.721466073E0
2.020845011E2,-4.398991898E0,2.052589041E0,-2.554459653E0
2.021046181E2,-8.119719059E0,2.292461123E0,-3.236774172E0
2.021247351E2,-9.217720909E0,1.991355829E0,-3.108690036E0
2.021448521E2,-5.059463557E0,1.048711357E0,-1.773465916E0
2.021649691E2,-2.513394073E0,8.652176164E-1,-1.311050999E0
2.021850861E2,-5.042504293E0,1.240070187E0,-9.338003397E-3
2.022052031E2,-6.583064938E0,8.082225396E-1,4.575868709E-1
2.022253201E2,-5.216331489E0,-1.435555908E0,2.364386553E0
2.022454371E2,-4.035551777E0,-4.145776177E0,4.190201275E0
2.022655541E2,-3.927188838E0,-6.294089109E0,9.180496364E0
2.022856711E2,-5.782140820E0,-6.955254833E0,1.309349226E1
2.023057881E2,-3.873089229E0,-3.869340287E0,4.373049556E0
2.023259051E2,-6.996193528E-1,-1.213715616E0,-8.409326680E-1
2.023460223E2,1.846929603E0,5.228091994E-1,-2.312799055E0
2.023661393E2,4.216856977E0,1.387526002E0,-3.062889965E0
2.023862562E2,6.063424053E0,1.951379001E0,-3.130351923E0
2.024063733E2,7.681247467E0,2.130347946E0,-3.085664577E0
2.024264903E2,8.650431647E0,2.107145610E0,-3.212103599E0
2.024466073E2,9.032785757E0,1.769169090E0,-2.890716653E0
2.024667242E2,8.689030287E0,1.136738484E0,-2.183574858E0
2.024868413E2,7.328629957E0,4.483873004E-1,-1.458402003E0
2.025069583E2,5.210766694E0,4.079485416E-2,-1.152784998E0
2.025270753E2,1.820027733E0,-5.108675770E-2,-1.417174016E0
2.025471923E2,-2.574430819E0,-5.830056267E-1,-1.734507088E0
2.025673093E2,-7.084129220E0,-1.352361578E0,-2.246619975E0
2.025874263E2,-7.902075167E0,-1.267057718E0,-3.716005535E0
2.026075433E2,-6.199690490E0,-4.597432875E-1,-4.362898205E0
2.026276603E2,-1.735082892E0,1.250706418E0,-2.427324374E0
2.026477773E2,-1.153824633E0,1.966287500E0,-2.695728384E0
2.026678943E2,-4.785123308E0,5.647780283E-1,-2.448516292E0
2.026880113E2,-4.212518928E0,-1.182722011E0,-1.133825986E0
2.027081283E2,-7.069577839E0,-2.141891519E0,3.065496946E0
2.027282453E2,-5.941446456E0,-1.206039757E0,1.458417557E1
2.027483623E2,-4.670520220E0,-3.954732439E0,1.834127592E1
2.027684793E2,-2.667010953E0,-3.684191711E0,5.053401164E0
2.027885963E2,-2.411582939E0,-2.533413185E0,5.479599743E-1
2.028087133E2,2.530101907E-1,-2.030569596E0,-1.743724931E0
2.028288303E2,3.723251989E0,-5.597613365E-1,-2.646473778E0
2.028489473E2,5.650517072E0,9.608309944E-1,-2.851029847E0
2.028690643E2,6.804179737E0,1.849667269E0,-2.661394118E0
2.028891813E2,7.620210721E0,2.112999988E0,-2.307326499E0
2.029092983E2,8.188750702E0,2.189620440E0,-2.142111082E0
2.029294153E2,8.253695726E0,2.342025193E0,-2.075772666E0
2.029495323E2,7.320258499E0,2.369685300E0,-1.762970164E0
2.029696493E2,5.253346118E0,2.361208591E0,-1.760862243E0
2.029897663E2,2.421990983E0,2.207107854E0,-2.174470743E0
2.030098833E2,-1.288757905E0,1.890962937E0,-2.980813476E0
2.030300003E2,-4.731130704E0,1.508178327E0,-2.626959865E0
2.030501173E2,-7.147249913E0,9.295402776E-1,-3.726542802E0
2.030702343E2,-6.713265474E0,-3.200108036E-3,-2.659410158E0
2.030903513E2,-2.873080866E0,-5.214889712E-1,-1.611517338E0
2.031104683E2,-4.408434566E0,1.324048044E0,-2.426132566E-1
2.031305853E2,-7.557001151E0,7.449256262E-1,8.937398958E-1
2.031507023E2,-6.194691120E0,-1.185991336E0,1.429182882E0
2.031708193E2,-4.522009129E0,-4.125350976E0,2.082602214E0
2.031909363E2,-2.655362715E0,-5.661306939E0,1.015452496E1
2.032110533E2,-7.069801202E0,-4.745677699E0,1.360935935E1
2.032311703E2,-3.674193850E0,-2.818048334E0,7.065485373E0
2.032512873E2,-1.972600885E0,-8.961488756E-1,6.081172983E-1
2.032714043E2,9.524827784E-1,6.459809433E-1,-1.998851229E0
2.032915213E2,3.574043325E0,1.050456824E0,-3.042264204E0
2.033116383E2,5.645803047E0,1.485119686E0,-3.200921969E0
2.033317553E2,7.044785644E0,1.748389839E0,-3.156743331E0
2.033518723E2,8.176923539E0,2.019073970E0,-3.201583289E0
2.033719893E2,8.774265735E0,1.857558964E0,-2.878938022E0
2.033921063E2,8.648643569E0,1.459015084E0,-2.310872689E0
2.034122233E2,7.388972054E0,8.719509776E-1,-1.673872923E0
2.034323403E2,5.301266389E0,3.647755518E-1,-1.422406105E0
2.034524573E2,1.864899266E0,3.039813197E-1,-2.027855465E0
2.034725743E2,-2.310098079E0,-2.918251046E-1,-2.311688961E0
2.034926913E2,-6.481734445E0,-1.281179036E0,-2.508181280E0
2.035128083E2,-7.141264118E0,-1.535486870E0,-3.921762621E0
2.035329253E2,-5.085476065E0,-1.001705736E0,-4.001542616E0
2.035530423E2,-2.144206724E0,2.800839686E-1,-2.762633395E0
2.035731593E2,-2.757634610E0,1.192421299E0,-2.263513897E0
2.035932763E2,-5.588288080E0,2.582470667E-1,-2.323599447E0
2.036133933E2,-5.543289077E0,-1.076097449E0,-5.435823101E-1
2.036335103E2,-6.083560109E0,-1.633422178E0,3.508780797E0
2.036536273E2,-4.285737178E0,-1.090689468E0,1.430316657E1
2.036737443E2,-2.930223366E0,-4.239504121E0,1.739289613E1
2.036938613E2,-1.901855423E0,-3.794298875E0,4.215256010E0
2.037139783E2,-2.689532674E0,-3.010933361E0,4.917122447E-1
2.037340953E2,5.338887960E-1,-1.944000984E0,-1.996813182E0
2.037542123E2,3.830556582E0,-7.560946121E-1,-2.917983389E0
2.037743293E2,5.732152973E0,4.687427006E-1,-2.992212038E0
2.037944463E2,6.748265737E0,1.269886893E0,-2.757787222E0
2.038145633E2,7.383180971E0,1.626319565E0,-2.581868477E0
2.038346803E2,7.705560189E0,1.691503886E0,-2.269908997E0
2.038547973E2,7.476051713E0,1.835726630E0,-1.978895559E0
2.038749143E2,6.129375383E0,2.107465160E0,-1.918452891E0
2.038950313E2,3.704192989E0,2.332950460E0,-1.994878923E0
2.039151483E2,1.143713043E0,2.620396950E0,-2.109775980E0
2.039352653E2,-1.220933712E0,2.967356109E0,-2.244072490E0
