"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.978712615E2,-9.928254089E0,-1.032103729E0,-5.318440247E-1
1.978913785E2,-1.528261963E1,-1.761237488E0,-1.166075134E-1
1.979114955E2,-1.820918381E1,-2.572250977E0,-1.473535767E0
1.979316125E2,-1.522843231E1,-2.355052643E0,-3.002007294E0
1.979517295E2,-1.264121246E1,-1.471290436E0,-1.539099426E0
1.979718455E2,-1.123204285E1,2.312690735E-1,-6.375242615E-1
1.979919625E2,-1.361523697E1,9.186396790E-1,-6.914122009E-1
1.980120795E2,-1.566582275E1,-3.752696228E-1,1.215472412E-1
1.980321965E2,-1.457578949E1,-3.222798157E-1,4.148622894E0
1.980523135E2,-1.440948532E1,-6.982978821E-1,1.038854691E1
1.980724305E2,-1.318952225E1,-2.258653107E0,1.749322266E1
1.980925475E2,-1.258627670E1,-4.723726959E0,1.195264435E1
1.981126645E2,-1.427790894E1,-4.217928772E0,2.756517792E0
1.981327815E2,-1.133203491E1,-3.443589020E0,4.830455017E-1
1.981528985E2,-7.290140076E0,-2.345173187E0,-9.484277344E-1
1.981730155E2,-4.993915100E0,-1.085093536E0,-1.166673889E0
1.981931315E2,-3.385809174E0,1.712438965E-1,-5.436694336E-1
1.982132485E2,-2.635120239E0,6.677613831E-1,-4.363426208E-1
1.982333655E2,-1.955683136E0,5.246589661E-1,-2.357597351E-1
1.982534825E2,-1.638792114E0,5.777984619E-1,-2.963836670E-1
1.982735995E2,-1.849853210E0,6.303392029E-1,-2.249821472E-1
1.982937165E2,-3.145109711E0,8.283773804E-1,-1.490899658E-1
1.983138335E2,-5.507497101E0,9.002279663E-1,-1.390608215E-1
1.983339501E2,-8.768765259E0,9.857002258E-1,-5.987548828E-1
1.983540671E2,-1.221250397E1,1.136885834E0,-7.072792053E-1
1.983741841E2,-1.521481064E1,1.277144165E0,-9.536668396E-1
1.983943011E2,-1.641830795E1,1.156195679E0,-1.316362610E0
1.984144171E2,-1.540910660E1,5.987548828E-1,-5.906716919E-1
1.984345341E2,-1.277308823E1,4.014651489E-1,-3.077600098E-1
1.984546511E2,-1.505554184E1,5.918692017E-1,4.089495850E-1
1.984747681E2,-1.731703903E1,1.983375549E-1,1.641785889E0
1.984948851E2,-1.697230591E1,-2.479294281E0,3.213068390E0
1.985150021E2,-1.355206833E1,-7.041058044E0,7.990383911E0
1.985351191E2,-1.269315445E1,-8.966354370E0,1.318682785E1
1.985552361E2,-1.343276642E1,-7.856861572E0,1.501602402E1
1.985753531E2,-1.367541183E1,-4.273163910E0,4.285139008E0
1.985954701E2,-1.296828232E1,-9.633966064E-1,4.373904419E-1
1.986155871E2,-8.616531830E0,4.210743713E-1,-9.066645813E-1
1.986357031E2,-6.052663422E0,6.872209167E-1,-1.548230438E0
1.986558201E2,-3.946842499E0,7.201524353E-1,-1.506317596E0
1.986759371E2,-2.602188721E0,8.180488586E-1,-1.538051605E0
1.986960541E2,-1.564097443E0,7.228468323E-1,-1.557660828E0
1.987161711E2,-1.022373962E0,3.782633972E-1,-1.240320740E0
1.987362881E2,-1.050814819E0,-3.161425781E-1,-5.698649597E-1
1.987564051E2,-2.132465515E0,-1.002465363E0,6.182144165E-2
1.987765221E2,-4.013453979E0,-1.348695374E0,5.971083069E-1
1.987966391E2,-6.925947418E0,-1.335223389E0,4.396357727E-1
1.988167561E2,-1.100571350E1,-1.619332581E0,-9.804611206E-2
1.988368731E2,-1.440259964E1,-2.090552673E0,-7.075785828E-1
1.988569901E2,-1.565788925E1,-2.522554321E0,-2.390079803E0
1.988771061E2,-1.500120483E1,-2.621498566E0,-3.070415039E0
1.988972231E2,-1.183453995E1,-1.536854095E0,-1.889820099E0
1.989173401E2,-1.255289612E1,-2.453398132E-1,-1.841320953E0
1.989374571E2,-1.583512070E1,-5.709127808E-1,-7.967930603E-1
1.989575741E2,-1.521930130E1,-9.894424438E-2,1.926643524E0
1.989776911E2,-1.756222916E1,1.162033539E0,1.091889404E1
1.989978081E2,-1.324864929E1,4.334985352E-1,1.916419785E1
1.990179251E2,-9.907746735E0,-3.156785431E0,1.282098862E1
1.990380421E2,-1.354757767E1,-3.293750610E0,2.465522919E0
1.990581591E2,-1.351689148E1,-3.327729950E0,5.135820007E-1
1.990782761E2,-8.585097198E0,-3.081342316E0,-7.348219299E-1
1.990983931E2,-5.454956360E0,-1.698368225E0,-1.103505249E0
1.991185091E2,-3.583697662E0,-3.622467041E-1,-4.167333984E-1
1.991386261E2,-2.908751221E0,4.769082642E-1,1.932481384E-1
1.991587431E2,-2.200573883E0,6.785389709E-1,2.736309814E-1
1.991788601E2,-1.763183441E0,7.265890503E-1,2.859054565E-1
1.991989771E2,-1.846709747E0,9.759704590E-1,2.222877502E-1
1.992190941E2,-2.919828186E0,1.030157776E0,9.879455566E-2
1.992392111E2,-5.000202026E0,9.735754395E-1,-5.987548828E-2
1.992593281E2,-8.027955780E0,1.063688049E0,-5.327421570E-1
1.992794451E2,-1.109373047E1,9.030720520E-1,-9.101074219E-1
1.992995621E2,-1.434751419E1,6.997947693E-1,-9.758207703E-1
1.993196791E2,-1.638223297E1,3.936813354E-1,-2.020648041E0
1.993397957E2,-1.640618317E1,-3.863465881E-1,-1.394051056E0
1.993599127E2,-1.312650330E1,-4.183799744E-1,-4.879852295E-1
1.993800297E2,-1.311348038E1,-1.700463867E-1,3.721261597E-1
1.994001457E2,-1.666424652E1,7.638615417E-1,5.066963196E-1
1.994202627E2,-1.599229385E1,-1.055155792E0,2.633323975E0
1.994403797E2,-1.367077148E1,-3.746858368E0,3.917054443E0
1.994604967E2,-1.253074219E1,-7.576344910E0,7.610773315E0
1.994806137E2,-1.497336273E1,-7.773185577E0,1.456471252E1
1.995007307E2,-1.311991699E1,-5.286107483E0,9.100475464E0
1.995208477E2,-1.116947296E1,-2.124831390E0,2.335293732E0
1.995409647E2,-9.401798859E0,-1.062789917E-1,-1.700463867E-1
1.995610817E2,-6.495592346E0,5.890251160E-1,-1.406774597E0
1.995811987E2,-4.288432159E0,9.077124023E-1,-1.987267456E0
1.996013157E2,-2.830913086E0,9.177415466E-1,-1.813179474E0
1.996214327E2,-1.741927643E0,9.472302246E-1,-1.791624298E0
1.996415497E2,-1.537602539E0,5.831872559E-1,-1.499282227E0
1.996616667E2,-1.768572235E0,-9.729766846E-3,-1.065035248E0
1.996817837E2,-3.018922119E0,-7.845185852E-1,-2.264790344E-1
1.997018997E2,-5.486390991E0,-1.087638245E0,-9.939331055E-2
1.997220167E2,-8.648116150E0,-1.226998444E0,9.999206543E-2
1.997421337E2,-1.171628586E1,-1.642085266E0,-9.999206543E-2
1.997622507E2,-1.414618286E1,-2.119741974E0,-1.377585297E0
1.997823677E2,-1.475945755E1,-2.394720154E0,-1.616338806E0
1.998024847E2,-1.467458405E1,-1.748963013E0,-1.656006317E0
1.998226017E2,-1.279060181E1,-7.334747314E-2,-1.121916962E0
1.998427187E2,-1.130254623E1,8.175997925E-1,-1.122665405E-1
1.998628357E2,-1.155806488E1,8.818162537E-1,-8.717871094E-1
1.998829527E2,-1.122156464E1,-5.882766724E-1,-7.318281555E-1
1.999030697E2,-1.322290283E1,-1.635498962E0,1.299447784E0
1.999231867E2,-1.684252579E1,-2.030976563E0,7.455097046E0
1.999433037E2,-1.847982101E1,-1.043629761E0,2.154529633E1
1.999634207E2,-1.169353317E1,-3.748804321E0,1.144834305E1
1.999835377E2,-1.175505524E1,-2.661166077E0,2.632425842E0
2.000036547E2,-1.072010742E1,-2.386187897E0,-9.535171509E-2
2.000237707E2,-8.134683838E0,-2.324216766E0,-1.349144440E0
2.000438877E2,-5.444627838E0,-1.160836029E0,-1.477727051E0
2.000640047E2,-4.071383514E0,-2.230361938E-2,-1.194216614E0
2.000841217E2,-3.144660645E0,5.475613403E-1,-6.183641052E-1
2.001042387E2,-2.560275879E0,6.321354675E-1,-1.766326904E-1
2.001243557E2,-2.280357971E0,6.351292419E-1,-4.670288086E-2
2.001444727E2,-2.562670898E0,7.186555481E-1,1.672023010E-1
2.001645897E2,-3.838318176E0,6.159690857E-1,1.604663086E-1
2.001847067E2,-5.802234192E0,5.472619629E-1,5.239105225E-2
2.002048237E2,-8.241411896E0,4.179309082E-1,-5.281018066E-1
2.002249407E2,-1.137948624E1,4.254153442E-1,-9.518705750E-1
2.002450577E2,-1.482891312E1,6.466552734E-1,-1.049916687E0
2.002651747E2,-1.731060242E1,7.161108398E-1,-1.247954865E0
2.002852917E2,-1.606444382E1,2.856060791E-1,-1.217867432E0
2.003054087E2,-1.259870087E1,1.141675873E0,-8.906478882E-1
2.003255257E2,-1.584035980E1,1.661844177E0,-3.061134338E-1
2.003456435E2,-1.770608002E1,4.685256958E-1,1.467099152E0
2.003657595E2,-1.641935577E1,-2.436333618E0,4.019591217E0
2.003858765E2,-1.215592163E1,-6.330036621E0,6.275699615E0
2.004059935E2,-1.188199127E1,-7.807464294E0,1.325403809E1
2.004261105E2,-1.304357574E1,-7.539521484E0,1.439885742E1
2.004462275E2,-1.282862274E1,-4.004173279E0,4.695884857E0
2.004663445E2,-1.151854706E1,-1.861977997E0,2.209405518E-1
2.004864615E2,-8.168812866E0,-3.387455750E-1,-1.235530701E0
2.005065785E2,-5.603746948E0,2.806663513E-1,-2.064506836E0
2.005266955E2,-3.576811981E0,6.725514221E-1,-2.085463257E0
2.005468125E2,-2.227068787E0,7.571255493E-1,-1.839075623E0
2.005669295E2,-1.322499847E0,6.927593994E-1,-1.739382935E0
2.005870465E2,-9.972262573E-1,3.588038635E-1,-1.362766113E0
2.006071635E2,-1.449136505E0,-2.336640930E-1,-6.463558960E-1
2.006272805E2,-3.003354492E0,-7.750881958E-1,-4.745132446E-2
2.006473975E2,-5.508544922E0,-1.113684082E0,2.203417969E-1
2.006675145E2,-9.464368744E0,-1.406175842E0,9.580078125E-3
2.006876315E2,-1.286364990E1,-1.900747375E0,1.648072815E-1
2.007077485E2,-1.488998611E1,-2.632725220E0,-1.039438477E0
2.007278655E2,-1.394589935E1,-2.704426117E0,-2.356699219E0
2.007479825E2,-1.262310013E1,-2.182760925E0,-1.869911499E0
2.007680985E2,-1.047746201E1,-3.074606323E-1,-9.921368408E-1
2.007882155E2,-1.184606598E1,3.381468201E-1,-1.411864014E0
2.008083325E2,-1.482771561E1,-2.173480225E-1,-6.668632507E-1
2.008284495E2,-1.607746674E1,-5.786965942E-1,2.114353180E0
2.008485665E2,-1.839868973E1,8.261320496E-1,9.942773895E0
2.008686835E2,-1.798854263E1,-6.601272583E-2,2.213042953E1
2.008888005E2,-1.048270111E1,-2.471061401E0,1.263791931E1
2.009089175E2,-1.349054626E1,-2.980452118E0,1.730700989E0
2.009290345E2,-1.176388687E1,-3.097508698E0,5.956114197E-1
2.009491515E2,-7.575297089E0,-3.326233063E0,-1.141675873E0
2.009692685E2,-4.974006500E0,-1.708397369E0,-1.266965332E0
2.009893855E2,-3.543880463E0,-2.842588806E-1,-1.220412140E0
2.010095025E2,-2.531086578E0,5.026547241E-1,-5.679190063E-1
2.010296195E2,-1.967957611E0,6.489006042E-1,-1.193019104E-1
2.010497365E2,-1.647923126E0,8.291258240E-1,1.442999268E-1
2.010698535E2,-1.848655701E0,9.601034546E-1,2.401007080E-1
2.010899705E2,-2.768941956E0,1.072669373E0,2.781216431E-1
2.011100875E2,-4.817581787E0,1.054257660E0,-2.604583740E-2
2.011302045E2,-8.147407379E0,9.729766846E-1,-8.572673035E-1
2.011503215E2,-1.200174225E1,1.145118713E0,-1.248254242E0
2.011704385E2,-1.661829208E1,1.281335449E0,-1.406325531E0
2.011905555E2,-1.917273010E1,1.408421173E0,-1.905238037E0
2.012106725E2,-1.593226868E1,6.879693604E-1,-8.366102600E-1
2.012307895E2,-1.186777084E1,6.635700989E-1,-1.116677856E-1
2.012509065E2,-1.409214523E1,2.227368164E-1,-3.122506714E-1
2.012710225E2,-1.640797943E1,-3.442840576E-3,2.041903839E0
2.012911395E2,-1.502814880E1,-2.519710236E0,2.380948792E0
2.013112565E2,-1.230561035E1,-5.345084839E0,5.900729370E0
2.013313731E2,-1.325209213E1,-9.346863098E0,1.121138580E1
2.013514901E2,-1.503144196E1,-7.473059692E0,1.415142197E1
2.013716071E2,-1.220831268E1,-4.528383179E0,6.298452301E0
2.013917241E2,-1.108340195E1,-1.861828308E0,1.204694824E0
2.014118411E2,-8.734037476E0,1.047821045E-3,-1.046024780E0
2.014319581E2,-6.032305756E0,7.508386230E-1,-1.582060089E0
2.014520751E2,-3.858675842E0,9.701325989E-1,-1.798809357E0
2.014721921E2,-2.389630737E0,1.016386414E0,-1.677411804E0
2.014923091E2,-1.518592072E0,9.996212769E-1,-1.762285309E0
2.015124261E2,-1.212179260E0,6.950047302E-1,-1.368005219E0
2.015325431E2,-1.547631683E0,1.414558411E-1,-6.683601379E-1
2.015526601E2,-3.068618774E0,-4.144880676E-1,-7.469467163E-2
2.015727771E2,-5.571414185E0,-5.674699402E-1,1.975891113E-2
2.015928941E2,-9.017847290E0,-7.327262878E-1,1.014889526E-1
2.016130111E2,-1.249736160E1,-1.361269226E0,-2.447410583E-1
2.016331281E2,-1.520403305E1,-2.257006531E0,-9.195378113E-1
2.016532451E2,-1.496333359E1,-2.589315491E0,-2.328408051E0
2.016733621E2,-1.345611786E1,-2.225272522E0,-2.486629028E0
2.016934791E2,-1.170850204E1,-1.221459961E0,-1.162033539E0
2.017135961E2,-1.418375473E1,-5.906716919E-1,-9.496252441E-1
2.017337131E2,-1.695464264E1,-1.516346741E0,-6.634204102E-1
2.017538301E2,-1.551239182E1,-8.267308044E-1,3.324436798E0
2.017739471E2,-1.797117874E1,5.998027039E-1,1.261471756E1
2.017940641E2,-1.373349106E1,1.893562317E-1,2.265493881E1
2.018141811E2,-8.986712036E0,-2.369572449E0,1.075947556E1
2.018342981E2,-1.312560516E1,-1.934876404E0,5.087919617E-1
2.018544151E2,-1.136526581E1,-2.063908081E0,-2.942880249E-1
2.018745311E2,-6.808741150E0,-2.140548706E0,-1.389410706E0
2.018946481E2,-4.265679474E0,-1.244661713E0,-1.534309387E0
2.019147651E2,-2.977907410E0,-4.037104797E-1,-1.097368011E0
2.019348821E2,-2.062411194E0,2.149530029E-1,-6.484515381E-1
2.019549991E2,-1.470541992E0,3.231779480E-1,3.697311401E-2
2.019751161E2,-1.409918060E0,4.954696655E-1,3.354524231E-1
2.019952331E2,-1.639091492E0,7.255412292E-1,4.580474854E-1
2.020153501E2,-2.830913086E0,8.204438782E-1,3.451821899E-1
2.020354671E2,-4.959636383E0,8.406518555E-1,1.317260742E-2
2.020555841E2,-8.575666809E0,7.032376099E-1,-9.358538818E-1
2.020757011E2,-1.283281403E1,9.506730652E-1,-1.121018829E0
2.020958181E2,-1.704520432E1,1.138981476E0,-1.275796967E0
2.021159351E2,-1.887844208E1,1.221909027E0,-1.851499786E0
2.021360521E2,-1.593526245E1,2.100132751E-1,-5.101391602E-1
2.021561691E2,-1.263327896E1,-1.047821045E-2,2.170486450E-2
2.021762861E2,-1.301947586E1,3.556604004E-1,8.147557068E-1
2.021964031E2,-1.665840866E1,-2.739303589E-2,1.337169342E0
2.022165201E2,-1.538171356E1,-1.634900208E0,2.776725769E0
2.022366371E2,-1.361254257E1,-4.221970367E0,4.515659637E0
2.022567541E2,-1.317395462E1,-6.973249054E0,8.454418945E0
2.022768711E2,-1.577285019E1,-7.974666595E0,1.462593521E1
2.022969881E2,-1.420635773E1,-5.833070068E0,7.610923004E0
2.023171051E2,-1.101694016E1,-3.016377411E0,1.268462219E0
2.023372223E2,-8.623267822E0,-7.499404907E-1,-6.399192810E-1
2.023573393E2,-6.072721710E0,1.561253357E-1,-1.478774872E0
2.023774563E2,-3.971541138E0,7.964936829E-1,-1.702409821E0
2.023975733E2,-2.291434937E0,1.099313965E0,-1.431173859E0
2.024176903E2,-1.138831787E0,1.106049957E0,-1.683698730E0
2.024378073E2,-6.508465576E-1,8.828640747E-1,-1.448088684E0
2.024579243E2,-7.599696350E-1,2.496807861E-1,-8.821156311E-1
2.024780413E2,-1.909429321E0,-4.712200928E-1,-6.107299805E-2
2.024981583E2,-3.811374207E0,-9.535171509E-1,2.646496582E-1
2.025182753E2,-6.767427063E0,-1.052461395E0,1.748364258E-1
2.025383923E2,-1.110540619E1,-1.380878448E0,-1.862127686E-1
2.025585093E2,-1.567839661E1,-1.941163330E0,-4.393363953E-1
2.025786263E2,-1.766790939E1,-2.161505127E0,-1.661844177E0
2.025987433E2,-1.651725220E1,-1.428928528E0,-2.970273285E0
2.026188603E2,-1.271306305E1,4.529580688E-1,-1.196761322E0
2.026389773E2,-1.017943176E1,1.465302887E0,-1.230740662E0
2.026590943E2,-1.409663589E1,6.969506836E-1,-1.305135956E0
2.026792113E2,-1.371208557E1,-1.144669647E0,-5.893244934E-1
2.026993283E2,-1.590667191E1,-2.719844055E0,2.212399292E0
2.027194453E2,-1.615515518E1,-1.680106201E0,1.254286697E1
2.027395623E2,-1.612401993E1,-3.991599426E0,1.946537155E1
2.027596793E2,-1.182376236E1,-4.319268036E0,1.060814026E1
2.027797963E2,-1.296977921E1,-3.597169647E0,2.208058319E0
2.027999133E2,-1.026355682E1,-3.029849396E0,6.002517700E-2
2.028200303E2,-6.618337097E0,-1.729204102E0,-1.104702759E0
2.028401473E2,-4.334386597E0,-1.592687988E-1,-1.428629150E0
2.028602633E2,-3.159180450E0,8.411009216E-1,-1.280437317E0
2.028803803E2,-2.232158203E0,1.188678131E0,-9.171427917E-1
2.029004983E2,-1.574425964E0,1.266815643E0,-6.342311096E-1
2.029206143E2,-1.336869965E0,1.347497864E0,-5.587879944E-1
2.029407313E2,-1.964365082E0,1.400188293E0,-3.038681030E-1
2.029608483E2,-3.755240936E0,1.390159149E0,-1.957928467E-1
2.029809653E2,-6.437064056E0,1.268611908E0,-4.972659302E-1
2.030010823E2,-1.010862900E1,9.605525208E-1,-1.347348175E0
2.030211993E2,-1.336944809E1,6.685098267E-1,-1.025218048E0
2.030413163E2,-1.636172562E1,1.634600830E-1,-2.020198975E0
2.030614333E2,-1.678115341E1,-7.445516968E-1,-1.538800049E0
2.030815503E2,-1.345342346E1,-1.530866547E0,-1.664538574E-1
2.031016673E2,-1.346285385E1,8.292755127E-2,5.281018066E-1
2.031217843E2,-1.684791458E1,1.396595764E-1,1.668580170E0
2.031419013E2,-1.671813446E1,-1.622176666E0,2.087409210E0
2.031620183E2,-1.406325531E1,-4.303850098E0,3.292852478E0
2.031821353E2,-1.254840546E1,-6.289321289E0,8.211474152E0
2.032022523E2,-1.598705475E1,-6.355334015E0,1.401685181E1
2.032223693E2,-1.453312820E1,-4.606820068E0,1.060379929E1
2.032424863E2,-1.216056198E1,-2.605332184E0,3.021915894E0
2.032626033E2,-9.396110687E0,-6.316864014E-1,-1.704954529E-1
2.032827203E2,-6.552474060E0,-1.050814819E-1,-1.397643585E0
2.033028373E2,-4.482129364E0,2.567161560E-1,-1.789678345E0
2.033229543E2,-2.874173126E0,5.813909912E-1,-1.612297211E0
2.033430713E2,-1.679058380E0,8.622070313E-1,-1.634900208E0
2.033631883E2,-9.262738037E-1,8.009843445E-1,-1.460812225E0
2.033833053E2,-8.433462524E-1,4.393363953E-1,-9.373507690E-1
2.034034223E2,-1.773811340E0,-1.486408997E-1,-2.639012146E-1
2.034235393E2,-3.731141052E0,-7.179071045E-1,5.239105225E-2
2.034436563E2,-6.722670135E0,-7.982899475E-1,-3.086581421E-1
2.034637733E2,-1.092697723E1,-1.137334900E0,-7.348219299E-1
2.034838903E2,-1.518307663E1,-1.876048737E0,-7.614665222E-1
2.035040073E2,-1.700374054E1,-2.474953308E0,-1.862576752E0
2.035241243E2,-1.552825882E1,-1.990261230E0,-2.690056000E0
2.035442413E2,-1.231653763E1,-6.704557800E-1,-1.423539734E0
2.035643583E2,-1.169772446E1,5.888754272E-1,-7.767347717E-1
2.035844753E2,-1.505344620E1,2.365081787E-2,-1.314566345E0
2.036045923E2,-1.509775406E1,-1.274300079E0,1.389111328E-1
2.036247093E2,-1.568348602E1,-2.209255829E0,2.433489532E0
2.036448263E2,-1.440783875E1,-1.655407562E0,1.260813126E1
2.036649433E2,-1.353545288E1,-4.290378113E0,1.977462845E1
2.036850603E2,-1.108594666E1,-4.761298828E0,8.489146729E0
2.037051773E2,-1.244047989E1,-3.797602844E0,3.347039795E0
2.037252943E2,-1.002420456E1,-3.011886749E0,-3.263214111E-2
2.037454113E2,-6.474486237E0,-1.853296051E0,-1.238823853E0
2.037655283E2,-4.314178619E0,-6.268963623E-1,-1.466051331E0
2.037856453E2,-3.119213562E0,3.180885315E-1,-1.218615875E0
2.038057623E2,-2.349663849E0,7.852670288E-1,-9.708810425E-1
2.038258793E2,-1.987417145E0,8.283773804E-1,-6.730004883E-1
2.038459963E2,-2.025288391E0,8.957373047E-1,-3.691323853E-1
2.038661133E2,-2.993175659E0,1.122665405E0,-2.386038208E-1
2.038862303E2,-5.273084564E0,1.333576813E0,-3.180885315E-1
2.039063473E2,-7.830965424E0,1.545835419E0,-3.468287659E-1
2.039264643E2,-1.027149033E1,1.945504303E0,-5.539979553E-1
2.039465813E2,-1.238075409E1,2.118993530E0,-6.923103333E-1
2.039666983E2,-1.424078613E1,1.943408661E0,-1.481169891E0
2.039868153E2,-1.497021927E1,9.107061768E-1,-1.131796417E0
2.040069323E2,-1.365894608E1,-6.837780762E-1,-4.351451111E-1
2.040270493E2,-1.433419189E1,7.933502197E-3,1.541793823E-2
2.040471663E2,-1.734757553E1,-2.459385681E-1,4.092489624E-1
2.040672833E2,-1.810934143E1,-1.754950562E0,2.432741089E0
2.040874003E2,-1.321197556E1,-5.265001373E0,5.523214417E0
2.041075173E2,-1.237117401E1,-8.038433990E0,1.059601547E1
2.041276343E2,-1.666664154E1,-7.795489197E0,1.653042480E1
2.041477513E2,-1.507619888E1,-4.757107544E0,6.632856903E0
2.041678683E2,-1.221609650E1,-1.897304535E0,1.123713226E0
2.041879853E2,-8.830137634E0,-2.372566223E-1,-8.342152405E-1
2.042081023E2,-6.066285095E0,4.070036316E-1,-1.588945770E0
2.042282193E2,-4.003574524E0,7.815248108E-1,-1.718276825E0
2.042483363E2,-2.325414276E0,8.541238403E-1,-1.615141296E0
2.042684533E2,-1.072369995E0,9.434880066E-1,-1.731299744E0
2.042885713E2,-5.499563599E-1,6.542893982E-1,-1.310225372E0
2.043086883E2,-7.084767151E-1,8.951385498E-2,-9.500743103E-1
2.043288053E2,-1.512005768E0,-4.770579529E-1,-2.460882568E-1
2.043489217E2,-3.496728516E0,-8.384065247E-1,3.089575195E-1
2.043690387E2,-6.650819550E0,-9.690847778E-1,3.502716064E-2
2.043891557E2,-1.149295029E1,-1.163680115E0,-3.573069763E-1
2.044092727E2,-1.587254288E1,-2.023043060E0,-1.695973206E-1
2.044293897E2,-1.661230453E1,-2.592159576E0,-2.076481934E0
2.044495067E2,-1.390727966E1,-2.022294617E0,-2.902763672E0
2.044696237E2,-1.193019104E1,-1.012344818E0,-1.547931061E0
2.044897407E2,-1.429377594E1,-5.538482666E-3,-7.888595581E-1
2.045098577E2,-1.779873734E1,1.022373962E-1,-3.104544067E-1
2.045299747E2,-1.687081696E1,7.256909180E-1,2.593057709E0
2.045500917E2,-1.416669022E1,3.987707520E-1,6.678661652E0
2.045702087E2,-7.752977600E0,-1.290466461E0,1.339699081E1
2.045903257E2,-1.175011551E1,-5.282215576E0,1.402388718E1
2.046104427E2,-1.566237991E1,-6.123466187E0,6.330335999E0
2.046305597E2,-1.516840714E1,-4.841531982E0,2.697091370E0
2.046506767E2,-1.001642075E1,-2.944077759E0,1.586700439E-2
2.046707937E2,-6.680158539E0,-3.335064697E-1,-5.120851135E-1
2.046909107E2,-4.913232880E0,9.746232605E-1,-7.873626709E-2
2.047110277E2,-3.444337463E0,1.238075409E0,3.547622681E-2
2.047311447E2,-2.360740814E0,9.316625977E-1,-4.379891968E-1
2.047512617E2,-1.883383484E0,8.053253174E-1,-6.156697083E-1
2.047713787E2,-1.966460724E0,6.664141846E-1,-7.077282715E-1
2.047914957E2,-2.774480438E0,8.012837219E-1,-3.719764709E-1
2.048116127E2,-4.662204895E0,1.004860382E0,-8.996292114E-2
2.048317297E2,-6.995552673E0,1.086889801E0,-1.149609375E-1
2.048518467E2,-9.509724426E0,1.219364319E0,-4.846920776E-1
2.048719637E2,-1.217163895E1,1.282532959E0,-7.327262878E-1
2.048920807E2,-1.446112793E1,1.465003510E0,-1.362766113E0
2.049121977E2,-1.519475235E1,1.102756805E0,-1.346150665E0
2.049323147E2,-1.375953690E1,4.626878357E-1,-8.488847351E-1
2.049524317E2,-1.322829163E1,-1.661544800E-2,3.950285339E-1
2.049725487E2,-1.627490616E1,1.381626892E-1,6.773414612E-1
2.049926657E2,-1.690674225E1,-2.643203430E0,2.104024658E0
2.050127827E2,-1.334759354E1,-5.824837189E0,4.608766022E0
2.050328997E2,-1.228854584E1,-9.390422516E0,9.037456512E0
2.050530167E2,-1.559831314E1,-8.153993683E0,1.581401459E1
2.050731337E2,-1.428030396E1,-4.702321472E0,7.651039581E0
2.050932507E2,-1.304177948E1,-1.714983673E0,1.918560333E0
2.051133677E2,-9.814340973E0,1.300794983E-1,-1.093027039E0
2.051334847E2,-6.737189941E0,3.906875610E-1,-1.514700165E0
2.051536017E2,-5.001249847E0,6.174659729E-1,-1.638941803E0
2.051737187E2,-3.527265015E0,7.420069885E-1,-1.560953979E0
2.051938357E2,-2.469414825E0,8.312214661E-1,-1.470092926E0
