"Time (s)","X (µT)","Y (µT)","Z (µT)"
2.513405738E1,-2.910815430E1,8.207762146E1,9.421401978E0
2.515417538E1,-2.157814026E1,7.578842163E1,2.804107666E-1
2.517429338E1,-1.623055267E1,7.043257141E1,-6.496459961E0
2.519440983E1,-1.281513214E1,6.623353577E1,-1.016969299E1
2.521452783E1,-1.068095398E1,6.325303650E1,-1.230340576E1
2.523464583E1,-9.128448486E0,6.168556213E1,-1.379483032E1
2.525476283E1,-9.266914368E0,6.157821655E1,-1.409016418E1
2.527488083E1,-9.315002441E0,6.250796509E1,-1.414495850E1
2.529499883E1,-1.047475433E1,6.358094788E1,-1.361952209E1
2.531511683E1,-1.097666168E1,6.439189148E1,-1.326573181E1
2.533523383E1,-1.129385376E1,6.446139526E1,-1.355511475E1
2.535535183E1,-1.143727112E1,6.373394775E1,-1.452067566E1
2.537546983E1,-1.069760132E1,6.256452942E1,-1.587649536E1
2.539558783E1,-9.989028931E0,6.074465942E1,-1.704977417E1
2.541570483E1,-9.563072205E0,5.917019653E1,-1.795387268E1
2.543582283E1,-8.688766479E0,5.802343750E1,-1.839712524E1
2.545594083E1,-7.963226318E0,5.738186646E1,-1.809704590E1
2.547605883E1,-7.476585388E0,5.663456726E1,-1.798121643E1
2.549617583E1,-6.820854187E0,5.682092285E1,-1.684426880E1
2.551629383E1,-6.593849182E0,5.742616272E1,-1.476626587E1
2.553641183E1,-8.373794556E0,5.897608948E1,-1.144508362E1
2.555652983E1,-1.382714844E1,6.271493530E1,-2.713012695E0
2.557664683E1,-2.411029816E1,6.796324158E1,1.185645294E1
2.559676483E1,-3.187178802E1,7.227232361E1,2.440088654E1
2.561688283E1,-3.190078735E1,7.564479065E1,2.260099030E1
2.563699983E1,-2.786199188E1,7.677746582E1,1.482265472E1
2.565711783E1,-2.356989288E1,7.598025513E1,6.757270813E0
2.567723583E1,-1.935637665E1,7.365122986E1,2.355346680E-1
2.569735383E1,-1.630072784E1,7.092712402E1,-4.560379028E0
2.571747083E1,-1.397954559E1,6.918241882E1,-7.227066040E0
2.573758883E1,-1.280757904E1,6.788006592E1,-9.471984863E0
2.575770683E1,-1.214499664E1,6.710255432E1,-9.763427734E0
2.577782483E1,-1.168532562E1,6.656756592E1,-1.042054749E1
2.579794183E1,-1.154243469E1,6.655351257E1,-9.599319458E0
2.581805983E1,-1.087338257E1,6.567826843E1,-9.836120605E0
2.583817783E1,-1.000846100E1,6.462924194E1,-1.075767517E1
2.585829583E1,-8.835807800E0,6.338558960E1,-1.221185303E1
2.587841283E1,-7.714637756E0,6.234930420E1,-1.338288879E1
2.589853083E1,-6.819915771E0,6.144003296E1,-1.404417419E1
2.591864883E1,-6.618415833E0,6.139823914E1,-1.433750916E1
2.593876683E1,-6.727279663E0,6.118609619E1,-1.360624695E1
2.595888383E1,-6.747238159E0,6.120794678E1,-1.309519958E1
2.597900183E1,-6.291969299E0,6.072360229E1,-1.231993103E1
2.599911983E1,-6.460945129E0,6.063188171E1,-1.118994141E1
2.601923783E1,-9.105300903E0,6.390133667E1,-9.420440674E0
2.603935483E1,-1.536560822E1,6.945617676E1,-4.041534424E0
2.605947283E1,-2.268213654E1,7.483265686E1,4.750801086E0
2.607959083E1,-3.095050812E1,7.818795776E1,1.741074371E1
2.609970783E1,-3.356654358E1,7.931655884E1,2.306107330E1
2.611982583E1,-3.050009918E1,7.834074402E1,1.743910217E1
2.613994383E1,-2.420206451E1,7.521018982E1,8.654586792E0
2.616006183E1,-1.911334229E1,7.236526489E1,1.440483093E0
2.618017908E1,-1.513172913E1,6.998092651E1,-4.527069092E0
2.620029708E1,-1.242689514E1,6.787495422E1,-9.545425415E0
2.622041508E1,-1.023126984E1,6.642422485E1,-1.285746765E1
2.624053308E1,-9.605873108E0,6.582411194E1,-1.438774109E1
2.626065008E1,-9.107185364E0,6.553761292E1,-1.494865417E1
2.628076808E1,-9.352218628E0,6.567004395E1,-1.511643982E1
2.630088608E1,-1.017841339E1,6.614547729E1,-1.426721191E1
2.632100408E1,-1.084091949E1,6.663908386E1,-1.353318787E1
2.634112108E1,-1.057132721E1,6.651184082E1,-1.306326294E1
2.636123908E1,-1.056639862E1,6.548599243E1,-1.331105042E1
2.638135708E1,-1.013603973E1,6.423631287E1,-1.435644531E1
2.640147508E1,-9.297500610E0,6.270220947E1,-1.502775574E1
2.642159208E1,-8.890342712E0,6.172019958E1,-1.492114258E1
2.644171008E1,-8.009567261E0,6.027632141E1,-1.526278687E1
2.646182808E1,-7.438911438E0,5.897108459E1,-1.491816711E1
2.648194508E1,-6.744583130E0,5.832640076E1,-1.455387878E1
2.650206308E1,-6.773292542E0,5.857336426E1,-1.386604309E1
2.652218108E1,-8.149497986E0,5.927822876E1,-1.139523315E1
2.654229908E1,-1.154335022E1,6.093028259E1,-5.398544312E0
2.656241608E1,-2.012751007E1,6.335534668E1,6.916992188E0
2.658253408E1,-2.988836670E1,6.523614502E1,2.325125885E1
2.660265208E1,-3.439940643E1,6.988650513E1,2.882468414E1
2.662277008E1,-3.194987488E1,7.415246582E1,2.289997864E1
2.664288708E1,-2.736701965E1,7.612873840E1,1.403145599E1
2.666300508E1,-2.287655640E1,7.553489685E1,5.751075745E0
2.668312308E1,-1.879425049E1,7.291416931E1,-1.280014038E0
2.670324108E1,-1.477753448E1,6.987585449E1,-7.096023560E0
2.672335808E1,-1.212052155E1,6.679345703E1,-1.105497742E1
2.674347608E1,-1.006217957E1,6.459141541E1,-1.299642944E1
2.676359408E1,-9.406715393E0,6.323716736E1,-1.373793030E1
2.678371208E1,-9.125572205E0,6.262252808E1,-1.363079834E1
2.680382908E1,-9.177360535E0,6.211466980E1,-1.322541809E1
2.682394708E1,-8.455093384E0,6.108091736E1,-1.325120544E1
2.684406508E1,-7.809265137E0,5.982809448E1,-1.323394775E1
2.686418208E1,-6.840156555E0,5.886250305E1,-1.498692322E1
2.688430008E1,-6.263916016E0,5.797624207E1,-1.604293823E1
2.690441808E1,-5.895835876E0,5.782946777E1,-1.645526123E1
2.692453608E1,-6.389984131E0,5.825251770E1,-1.477206421E1
2.694465308E1,-6.684471130E0,5.804122925E1,-1.315740967E1
2.696477108E1,-6.578781128E0,5.770875549E1,-1.275978088E1
2.698488908E1,-6.303459167E0,5.800967407E1,-1.216351318E1
2.700500708E1,-5.755706787E0,5.831877136E1,-1.223910522E1
2.702512408E1,-6.878234863E0,5.831727600E1,-1.061763000E1
2.704524208E1,-1.196096039E1,6.196694946E1,-6.515869141E0
2.706536008E1,-2.079423523E1,6.967784119E1,3.306800842E0
2.708547808E1,-3.075399780E1,7.763658142E1,1.685279083E1
2.710559508E1,-3.406406403E1,8.065953064E1,2.226229858E1
2.712571308E1,-2.849993134E1,7.831793213E1,1.611648560E1
2.714583108E1,-2.294116211E1,7.475152588E1,6.895050049E0
2.716594908E1,-1.857920074E1,7.140844727E1,-5.775604248E-1
2.718606588E1,-1.365892792E1,6.730099487E1,-6.699737549E0
2.720618388E1,-1.050322723E1,6.451336670E1,-1.085656738E1
2.722630188E1,-8.406341553E0,6.269778442E1,-1.381858826E1
2.724641888E1,-7.380340576E0,6.166990662E1,-1.569903564E1
2.726653688E1,-7.360160828E0,6.183775330E1,-1.595800781E1
2.728665488E1,-7.704032898E0,6.263708496E1,-1.612284851E1
2.730677288E1,-8.514221191E0,6.317242432E1,-1.548347473E1
2.732688988E1,-9.072219849E0,6.387072754E1,-1.404475403E1
2.734700788E1,-9.473815918E0,6.380033875E1,-1.378242493E1
2.736712588E1,-9.054283142E0,6.311703491E1,-1.325938416E1
2.738724388E1,-8.922256470E0,6.243693542E1,-1.379379272E1
2.740736088E1,-9.081298828E0,6.165994263E1,-1.451666260E1
2.742747888E1,-9.282379150E0,6.129162598E1,-1.466043091E1
2.744759688E1,-9.080238342E0,6.038385010E1,-1.475994873E1
2.746771488E1,-7.369308472E0,5.835496521E1,-1.468533325E1
2.748783188E1,-6.616409302E0,5.711177063E1,-1.479258728E1
2.750794988E1,-6.810134888E0,5.694120789E1,-1.380873108E1
2.752806788E1,-7.583671570E0,5.741618347E1,-1.107403564E1
2.754818587E1,-1.099153900E1,5.962916565E1,-5.115402222E0
2.756830288E1,-1.856072235E1,6.282064819E1,7.999023438E0
2.758842088E1,-2.821374512E1,6.641433716E1,2.450962067E1
2.760853888E1,-3.288860321E1,7.178767395E1,2.901647186E1
2.762865588E1,-2.797344971E1,7.618572998E1,1.698123169E1
2.764877388E1,-2.342918396E1,7.546124268E1,8.520622253E0
2.766889188E1,-1.960049438E1,7.342657471E1,2.036537170E0
2.768900988E1,-1.628610229E1,7.093344116E1,-2.663574219E0
2.770912688E1,-1.373876953E1,6.914775085E1,-5.795181274E0
2.772924488E1,-1.236469269E1,6.784666443E1,-8.080795288E0
2.774936288E1,-1.198686218E1,6.701394653E1,-9.291000366E0
2.776948088E1,-1.124375153E1,6.669787598E1,-9.507904053E0
2.778959788E1,-1.111629486E1,6.657298279E1,-9.084350586E0
2.780971588E1,-1.091291046E1,6.594181824E1,-9.568023682E0
2.782983388E1,-1.026608276E1,6.511968994E1,-9.833190918E0
2.784995188E1,-9.650016785E0,6.407598877E1,-1.079283142E1
2.787006888E1,-8.931953430E0,6.306925964E1,-1.236984253E1
2.789018688E1,-8.398681641E0,6.209544373E1,-1.300309753E1
2.791030488E1,-8.363990784E0,6.190765381E1,-1.323292542E1
2.793042288E1,-8.638351440E0,6.189611816E1,-1.270599365E1
2.795053988E1,-8.737167358E0,6.231211853E1,-1.183160400E1
2.797065788E1,-8.593605042E0,6.203283691E1,-1.211386108E1
2.799077588E1,-8.835952759E0,6.160905457E1,-1.032139587E1
2.801089388E1,-1.133938599E1,6.181805420E1,-7.310760498E0
2.803101088E1,-1.499185181E1,6.321391296E1,-3.839385986E0
2.805112888E1,-1.909093475E1,6.821160889E1,-9.224395752E-1
2.807124688E1,-2.571237183E1,7.432463074E1,7.504486084E0
2.809136388E1,-3.208602142E1,7.902540588E1,1.832117462E1
2.811148188E1,-3.395587158E1,8.141094971E1,1.982543182E1
2.813159988E1,-3.001506042E1,8.093138123E1,1.362734222E1
2.815171788E1,-2.479765320E1,7.782801819E1,5.221008301E0
2.817183488E1,-2.070429993E1,7.475495911E1,-1.220764160E0
2.819195296E1,-1.738645935E1,7.230876160E1,-5.985031128E0
2.821207096E1,-1.508311462E1,7.049638367E1,-9.124084473E0
2.823218896E1,-1.342500305E1,6.925048828E1,-1.076606750E1
2.825230596E1,-1.279804993E1,6.893344116E1,-1.234396362E1
2.827242396E1,-1.274901581E1,6.919139099E1,-1.211614990E1
2.829254196E1,-1.283278656E1,6.964172363E1,-1.157066345E1
2.831265996E1,-1.380392456E1,6.990028381E1,-1.101609802E1
2.833277696E1,-1.422431946E1,7.051342773E1,-1.032803345E1
2.835289496E1,-1.383681488E1,7.023037720E1,-1.016181946E1
2.837301296E1,-1.336684418E1,6.876849365E1,-1.101826477E1
2.839312996E1,-1.251336670E1,6.735171509E1,-1.131246948E1
2.841324796E1,-1.209530640E1,6.553535461E1,-1.168951416E1
2.843336596E1,-1.178165436E1,6.420314026E1,-1.168733215E1
2.845348396E1,-1.112244415E1,6.262855530E1,-1.165725708E1
2.847360096E1,-1.024078369E1,6.180300903E1,-1.201712036E1
2.849371896E1,-1.083363342E1,6.293789673E1,-1.148843384E1
2.851383696E1,-1.249076843E1,6.407350159E1,-8.989761353E0
2.853395496E1,-1.459291840E1,6.548831177E1,-3.923706055E0
2.855407196E1,-1.697451782E1,6.739822388E1,1.804962158E0
2.857418996E1,-2.290028381E1,7.207685852E1,1.095902252E1
2.859430796E1,-3.112168884E1,7.825465393E1,2.133368683E1
2.861442596E1,-3.419065857E1,8.137295532E1,2.417606354E1
2.863454296E1,-3.161376190E1,8.115118408E1,2.006538391E1
2.865466096E1,-2.692583466E1,7.904357910E1,1.297355652E1
2.867477896E1,-2.297992706E1,7.604798889E1,7.155189514E0
2.869489596E1,-1.969863892E1,7.405348206E1,3.416473389E0
2.871501396E1,-1.757012939E1,7.294509888E1,1.385231018E0
2.873513196E1,-1.656787109E1,7.275770569E1,-4.134216309E-1
2.875524996E1,-1.571061707E1,7.290452576E1,-1.230392456E0
2.877536696E1,-1.550946045E1,7.295904541E1,-1.700256348E0
2.879548496E1,-1.565435791E1,7.318014526E1,-9.376678467E-1
2.881560296E1,-1.520186615E1,7.323440552E1,-1.589309692E0
2.883572096E1,-1.471740723E1,7.273760986E1,-1.755508423E0
2.885583796E1,-1.392067719E1,7.200875854E1,-2.920791626E0
2.887595596E1,-1.286929321E1,7.141969299E1,-4.060821533E0
2.889607396E1,-1.214948273E1,7.077772522E1,-5.235946655E0
2.891619196E1,-1.146240234E1,7.027311707E1,-5.830947876E0
2.893630896E1,-1.084407806E1,6.975508118E1,-6.307754517E0
2.895642696E1,-1.014428711E1,6.942196655E1,-7.690856934E0
2.897654496E1,-9.166923523E0,6.817684937E1,-8.270492554E0
2.899666296E1,-8.631423950E0,6.753694153E1,-7.927581787E0
2.901677996E1,-9.536567688E0,6.806074524E1,-6.353713989E0
2.903689796E1,-1.255294037E1,7.060296631E1,-2.517547607E0
2.905701596E1,-1.745840454E1,7.468391418E1,3.056312561E0
2.907713296E1,-2.428309631E1,7.918093872E1,1.420388794E1
2.909725096E1,-3.058009338E1,8.218867493E1,2.516332245E1
2.911736896E1,-3.094436646E1,8.420449829E1,2.630773163E1
2.913748696E1,-2.777045441E1,8.447586060E1,1.900247955E1
2.915760396E1,-2.342436981E1,8.287289429E1,1.190244293E1
2.917772196E1,-1.942274475E1,8.078633118E1,6.744293213E0
2.919783983E1,-1.637874603E1,7.908552551E1,3.168739319E0
2.921795783E1,-1.346844482E1,7.719430542E1,3.567047119E-1
2.923807483E1,-1.212161255E1,7.622108459E1,-4.138946533E-1
2.925819283E1,-1.144747162E1,7.636714172E1,-8.786010742E-1
2.927831083E1,-1.169107819E1,7.733583069E1,4.269256592E-1
2.929842883E1,-1.251464081E1,7.841894531E1,1.353927612E0
2.931854583E1,-1.349610138E1,7.971954346E1,2.542724609E0
2.933866383E1,-1.371760559E1,8.066798401E1,3.069999695E0
2.935878183E1,-1.356105042E1,8.123551941E1,2.435462952E0
2.937889883E1,-1.265490723E1,8.056282043E1,1.049057007E0
2.939901683E1,-1.151582336E1,7.933367920E1,-5.642700195E-1
2.941913483E1,-1.085997772E1,7.827600098E1,-1.350570679E0
2.943925283E1,-1.104664612E1,7.797248840E1,-1.110305786E0
2.945936983E1,-1.129183197E1,7.861994934E1,-2.914581299E-1
2.947948783E1,-1.066422272E1,7.755882263E1,3.012084961E-1
2.949960583E1,-9.679244995E0,7.614547729E1,1.427322388E0
2.951972383E1,-9.197875977E0,7.524957275E1,2.334381104E0
2.953984083E1,-9.631095886E0,7.593147278E1,5.506408691E0
2.955995883E1,-1.298795319E1,7.836131287E1,1.256588745E1
2.958007683E1,-1.948666382E1,8.315574646E1,2.360483551E1
2.960019483E1,-2.650907135E1,8.805296326E1,3.422529602E1
2.962031183E1,-2.773977661E1,9.012005615E1,3.681699371E1
2.964042983E1,-2.543651581E1,9.076231384E1,3.279980469E1
2.966054783E1,-2.218611908E1,9.029562378E1,2.718433380E1
2.968066483E1,-1.932707977E1,8.950192261E1,2.245155334E1
2.970078283E1,-1.663787079E1,8.780850220E1,1.964817810E1
2.972090083E1,-1.509190369E1,8.619258118E1,1.870724487E1
2.974101883E1,-1.393766785E1,8.573760986E1,1.916491699E1
2.976113583E1,-1.347029114E1,8.595492554E1,1.960913086E1
2.978125383E1,-1.314015961E1,8.598181152E1,2.071976471E1
2.980137183E1,-1.289241028E1,8.596635437E1,2.121124268E1
2.982148983E1,-1.210575104E1,8.572573853E1,2.189880371E1
2.984160683E1,-1.145162964E1,8.499867249E1,2.124336243E1
2.986172483E1,-1.047859192E1,8.490689087E1,2.084349060E1
2.988184283E1,-9.644981384E0,8.411022949E1,1.989402008E1
2.990195983E1,-8.298049927E0,8.290390015E1,1.871973419E1
2.992207783E1,-6.858940125E0,8.146203613E1,1.750074005E1
2.994219583E1,-6.064910889E0,8.061630249E1,1.706224060E1
2.996231383E1,-6.303428650E0,8.033203125E1,1.766735077E1
2.998243083E1,-6.362266541E0,7.969329834E1,1.869544220E1
3.000254883E1,-5.798004150E0,7.836218262E1,1.986819458E1
3.002266683E1,-5.849296570E0,7.783886719E1,2.157025146E1
3.004278483E1,-8.209312439E0,8.000717163E1,2.433346558E1
3.006290183E1,-1.331829834E1,8.563102722E1,2.769319916E1
3.008301983E1,-2.034512329E1,9.304895020E1,3.455743408E1
3.010313783E1,-2.750421143E1,9.799478149E1,4.517568207E1
3.012325483E1,-3.086310577E1,9.847811890E1,5.190526581E1
3.014337283E1,-2.874029541E1,9.814486694E1,4.879888916E1
3.016349083E1,-2.420674896E1,9.679562378E1,4.142124176E1
3.018360846E1,-1.965251923E1,9.434295654E1,3.584420776E1
3.020372546E1,-1.537191010E1,9.159587097E1,3.134400940E1
3.022384346E1,-1.213354492E1,8.868025208E1,2.797476959E1
3.024396146E1,-9.756790161E0,8.661813354E1,2.619979858E1
3.026407946E1,-8.616981506E0,8.512524414E1,2.547083282E1
3.028419646E1,-8.132041931E0,8.489662170E1,2.542948914E1
3.030431446E1,-8.541946411E0,8.479179382E1,2.615988922E1
3.032443246E1,-8.726860046E0,8.479768372E1,2.744260406E1
3.034454946E1,-9.047134399E0,8.459626770E1,2.837150574E1
3.036466746E1,-9.009796143E0,8.427731323E1,2.877660370E1
3.038478546E1,-8.049697876E0,8.375657654E1,2.845024872E1
3.040490346E1,-7.060905457E0,8.270625305E1,2.692665100E1
3.042502046E1,-5.966056824E0,8.131445312E1,2.572785187E1
3.044513846E1,-4.993354797E0,7.981954956E1,2.486988068E1
3.046525646E1,-4.714813232E0,7.932182312E1,2.469409180E1
3.048537446E1,-4.591583252E0,7.911122131E1,2.531024170E1
3.050549146E1,-5.474609375E0,7.857920837E1,2.743972778E1
3.052560946E1,-5.860183716E0,7.692080688E1,2.961581421E1
3.054572746E1,-6.849792480E0,7.627732849E1,3.234840393E1
3.056584446E1,-9.795372009E0,7.725505066E1,3.780319214E1
3.058596246E1,-1.663420105E1,8.054493713E1,4.679737091E1
3.060608046E1,-2.598222351E1,8.507066345E1,6.013716125E1
3.062619846E1,-3.243421173E1,8.997700500E1,6.911410522E1
3.064631546E1,-3.224350739E1,9.324076843E1,6.774124146E1
3.066643346E1,-2.809919739E1,9.453494263E1,6.041289520E1
3.068655146E1,-2.318022919E1,9.380052185E1,5.266828156E1
3.070666946E1,-1.865584564E1,9.069909668E1,4.660773468E1
3.072678646E1,-1.450297546E1,8.790292358E1,4.243112183E1
3.074690446E1,-1.142755890E1,8.606132507E1,3.876983643E1
3.076702246E1,-9.488563538E0,8.462673950E1,3.571745300E1
3.078713946E1,-7.898155212E0,8.356266785E1,3.387257385E1
3.080725746E1,-7.256225586E0,8.215058899E1,3.289010620E1
3.082737546E1,-7.049629211E0,8.105583191E1,3.281310272E1
3.084749346E1,-6.661163330E0,8.014848328E1,3.260999298E1
3.086761046E1,-5.626022339E0,7.905310059E1,3.199047089E1
3.088772846E1,-4.697433472E0,7.822990417E1,3.059226990E1
3.090784646E1,-3.882049561E0,7.777420044E1,2.938839722E1
3.092796446E1,-3.707160950E0,7.789640808E1,2.886363983E1
3.094808146E1,-3.784645081E0,7.861259460E1,2.904161835E1
3.096819946E1,-4.135185242E0,7.922845459E1,3.022599792E1
3.098831746E1,-4.258621216E0,7.870150757E1,3.052159882E1
3.100843446E1,-5.018348694E0,7.960299683E1,3.195416260E1
3.102855246E1,-8.253089905E0,8.121261597E1,3.561803436E1
3.104867046E1,-1.259415436E1,8.458949280E1,3.940280151E1
3.106878846E1,-1.763047791E1,8.812564087E1,4.329115295E1
3.108890546E1,-2.480561829E1,9.141990662E1,5.061000061E1
3.110902346E1,-2.999493408E1,9.231707764E1,5.904042053E1
3.112914146E1,-2.992375946E1,9.129927063E1,6.005527496E1
3.114925846E1,-2.427282715E1,8.935734558E1,5.383170319E1
3.116937646E1,-1.899347687E1,8.643228149E1,4.741216278E1
3.118949446E1,-1.492201233E1,8.407727051E1,4.226142120E1
3.120961246E1,-1.202226257E1,8.258428955E1,3.793840027E1
3.122972946E1,-1.042990875E1,8.153422546E1,3.578923035E1
3.124984746E1,-1.005171204E1,8.116899109E1,3.474697876E1
3.126996546E1,-1.003649902E1,8.199446106E1,3.532922363E1
3.129008246E1,-1.034375763E1,8.317146301E1,3.663878632E1
3.131020046E1,-1.037139130E1,8.409469604E1,3.661380005E1
3.133031846E1,-1.014881897E1,8.416281128E1,3.615937042E1
3.135043646E1,-9.576896667E0,8.329737854E1,3.580944824E1
3.137055346E1,-8.559371948E0,8.262358093E1,3.463092041E1
3.139067146E1,-7.810043335E0,8.161546326E1,3.300177002E1
3.141078946E1,-6.784500122E0,8.059255981E1,3.109737396E1
3.143090746E1,-5.906761169E0,8.024896240E1,3.005347443E1
3.145102446E1,-4.984741211E0,7.959315491E1,2.906951141E1
3.147114246E1,-4.480369568E0,7.941038513E1,2.845616913E1
3.149126046E1,-4.580924988E0,7.967707825E1,2.812263489E1
3.151137746E1,-4.798812866E0,7.912748718E1,2.894825745E1
3.153149546E1,-4.830726624E0,7.851422119E1,3.128009796E1
3.155161346E1,-7.445213318E0,7.908750916E1,3.625223541E1
3.157173146E1,-1.428725433E1,8.177774048E1,4.687072754E1
3.159184846E1,-2.351869965E1,8.542729187E1,6.198160553E1
3.161196646E1,-2.935553741E1,8.853834534E1,7.179297638E1
3.163208446E1,-2.859127045E1,9.065872192E1,6.785131836E1
3.165220146E1,-2.463880920E1,9.101962280E1,5.984896088E1
3.167231946E1,-1.993600464E1,9.045146179E1,5.216307831E1
3.169243746E1,-1.597517395E1,8.803961182E1,4.665293884E1
3.171255546E1,-1.246691895E1,8.588990784E1,4.293848419E1
3.173267246E1,-1.021102905E1,8.435295105E1,4.002858734E1
3.175279046E1,-8.736289978E0,8.364160156E1,3.860943604E1
3.177290846E1,-8.376991272E0,8.295683289E1,3.780581665E1
3.179302646E1,-8.025566101E0,8.263681030E1,3.814055634E1
3.181314346E1,-8.106025696E0,8.218260193E1,3.855556488E1
3.183326146E1,-7.655616760E0,8.142633057E1,3.821894073E1
3.185337946E1,-6.647117615E0,8.066999817E1,3.752613831E1
3.187349646E1,-5.642898560E0,7.953253174E1,3.582388306E1
3.189361446E1,-4.662033081E0,7.877526855E1,3.474435425E1
3.191373246E1,-3.509254456E0,7.803288269E1,3.326679230E1
3.193385046E1,-3.636314392E0,7.786816406E1,3.270312500E1
3.195396746E1,-3.650543213E0,7.819827271E1,3.261577606E1
3.197408546E1,-4.096191406E0,7.826052856E1,3.374215698E1
3.199420346E1,-4.775627136E0,7.843434143E1,3.398995209E1
3.201432046E1,-6.341362000E0,7.853620911E1,3.609101105E1
3.203443846E1,-8.406906128E0,7.970318604E1,3.823075104E1
3.205455646E1,-1.324925232E1,8.415132141E1,4.213313293E1
3.207467446E1,-2.067670441E1,8.995884705E1,5.018880463E1
3.209479146E1,-2.806296539E1,9.380094910E1,6.155490875E1
3.211490946E1,-3.036735535E1,9.608157349E1,6.519230652E1
3.213502746E1,-2.552112579E1,9.497349548E1,5.810614777E1
3.215514446E1,-1.946705627E1,9.144204712E1,4.898279572E1
3.217526246E1,-1.383155060E1,8.761355591E1,4.201697540E1
3.219538063E1,-9.732887268E0,8.460981750E1,3.787988281E1
3.221549863E1,-7.325675964E0,8.260011292E1,3.519487000E1
3.223561563E1,-6.058097839E0,8.153388977E1,3.331481934E1
3.225573363E1,-5.850257874E0,8.151011658E1,3.279498291E1
3.227585163E1,-6.017890930E0,8.193113708E1,3.298641968E1
3.229596863E1,-6.829338074E0,8.244694519E1,3.383074188E1
3.231608663E1,-7.218688965E0,8.265242004E1,3.419860840E1
3.233620463E1,-7.323493958E0,8.273110962E1,3.458644104E1
3.235632263E1,-6.933326721E0,8.204426575E1,3.373942566E1
3.237643963E1,-5.903305054E0,8.065985107E1,3.293740845E1
3.239655763E1,-5.025924683E0,7.989514160E1,3.178170013E1
3.241667563E1,-4.257255554E0,7.908950806E1,3.070963287E1
3.243679263E1,-4.044853210E0,7.799642944E1,3.041865540E1
3.245691063E1,-3.495185852E0,7.670816040E1,2.999751282E1
3.247702862E1,-3.465080261E0,7.599409485E1,2.992675781E1
3.249714663E1,-4.279815674E0,7.611605835E1,3.134105682E1
3.251726363E1,-5.416763306E0,7.670718384E1,3.282597351E1
