"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
6.262786717E1,-1.011700273E0,-2.700191498E0,3.284245729E0
6.264798217E1,-1.051694870E0,-2.383126259E0,3.694758654E0
6.266809617E1,-1.281849980E0,-1.948240161E0,4.083034039E0
6.268821117E1,-1.268111944E0,-1.292838693E0,4.422483921E0
6.270832517E1,-8.065599799E-1,-7.042075396E-1,4.604224205E0
6.272843917E1,-2.490465939E-1,-4.268793166E-1,4.530203342E0
6.274855417E1,1.702148467E-1,-4.202650189E-1,4.386516571E0
6.276866817E1,2.967665195E-1,-5.318543315E-1,4.259087086E0
6.278878317E1,2.626855969E-1,-6.049889922E-1,4.020306587E0
6.280889717E1,2.246825695E-1,-4.985325634E-1,3.632367134E0
6.282901117E1,2.321606576E-1,-3.161572516E-1,3.250898838E0
6.284912617E1,2.321607023E-1,-2.222781926E-1,2.989836931E0
6.286924017E1,3.196516335E-1,-1.563312709E-1,2.755484343E0
6.288935517E1,4.721608162E-1,-1.466179341E-1,2.425333023E0
6.290946917E1,5.543603897E-1,-8.833574504E-2,1.989371061E0
6.292958417E1,4.946001172E-1,-2.314047143E-2,1.510732770E0
6.294969817E1,2.298598140E-1,-8.519345522E-2,9.719949365E-1
6.296981217E1,-5.670749396E-2,-2.117385566E-1,4.849710763E-1
6.298992717E1,-1.465546936E-1,-1.437530071E-1,-6.146284938E-2
6.301004117E1,-1.201218292E-1,7.515537739E-2,-7.740845680E-1
6.303015617E1,-2.628038228E-1,2.095958292E-1,-1.438530684E0
6.305027017E1,-7.811417580E-1,2.550740242E-1,-1.813179135E0
6.307038442E1,-1.084572315E0,1.978090405E-1,-1.903934121E0
6.309049942E1,-8.977417946E-1,2.453047186E-1,-2.010321379E0
6.311061342E1,-3.155674338E-1,2.942605615E-1,-2.299819708E0
6.313072842E1,2.796981633E-1,2.116568834E-1,-2.668412685E0
6.315084242E1,5.081906915E-1,1.564765126E-1,-2.918640375E0
6.317095642E1,3.553151488E-1,1.607741416E-1,-3.117832184E0
6.319107142E1,-9.905423969E-2,2.807485461E-1,-3.201791763E0
6.321118542E1,-4.777182043E-1,4.557380974E-1,-3.177314997E0
6.323130042E1,-5.261042714E-1,7.664594650E-1,-3.192869663E0
6.325141442E1,-3.191429377E-1,1.205790877E0,-3.302210569E0
6.327152942E1,9.136398137E-2,1.546443582E0,-3.557855368E0
6.329164342E1,5.252778530E-1,1.700913906E0,-3.759103775E0
6.331175742E1,8.876600266E-1,1.650572062E0,-3.729790688E0
6.333187242E1,1.104998589E0,1.506380320E0,-3.498104811E0
6.335198642E1,1.242488384E0,1.377770662E0,-3.229066849E0
6.337210142E1,1.166373849E0,1.191016197E0,-3.092404842E0
6.339221542E1,9.666392207E-1,1.111409664E0,-3.036704302E0
6.341232942E1,7.808250785E-1,1.104029655E0,-2.875011206E0
6.343244442E1,5.844281316E-1,1.063225031E0,-2.629367113E0
6.345255842E1,4.435573220E-1,1.023901463E0,-2.263668060E0
6.347267342E1,4.533163309E-1,1.138652325E0,-1.823846936E0
6.349278742E1,6.513301730E-1,1.479827046E0,-1.436457515E0
6.351290242E1,1.067942977E0,1.800606132E0,-9.418469667E-1
6.353301642E1,1.102857828E0,1.721017838E0,-4.876509905E-1
6.355313042E1,7.017904520E-1,1.157203794E0,-1.733119786E-1
6.357324542E1,-6.334556639E-2,3.290594816E-1,1.002761275E-1
6.359335942E1,-7.456939816E-1,-4.502141476E-1,5.486814976E-1
6.361347442E1,-1.207903028E0,-1.114856005E0,1.311199069E0
6.363358842E1,-1.470564842E0,-1.738165736E0,1.976391673E0
6.365370342E1,-1.405911922E0,-2.269070387E0,2.428430557E0
6.367381742E1,-1.051777720E0,-2.582298279E0,2.515679121E0
6.369393142E1,-7.160131335E-1,-2.711397409E0,2.470387697E0
6.371404642E1,-6.833595037E-1,-2.818989515E0,2.613623619E0
6.373416042E1,-8.622266650E-1,-2.822213888E0,2.991979837E0
6.375427542E1,-1.066445112E0,-2.540449858E0,3.460562468E0
6.377438942E1,-9.442735314E-1,-1.996758103E0,3.798337460E0
6.379450342E1,-4.754170477E-1,-1.382791519E0,3.982406855E0
6.381461842E1,5.130256712E-2,-8.798890114E-1,4.136279106E0
6.383473242E1,2.724393010E-1,-6.111094356E-1,4.318324566E0
6.385484742E1,2.826012969E-1,-4.412600696E-1,4.368349552E0
6.387496142E1,3.321560025E-1,-2.778418958E-1,4.172761917E0
6.389507642E1,3.830603361E-1,-1.967020035E-1,3.790712595E0
6.391519042E1,2.855451405E-1,-8.069172502E-2,3.356326103E0
6.393530442E1,2.069713026E-1,-5.469261110E-2,3.040148735E0
6.395541942E1,3.038956821E-1,-6.777358800E-2,2.741819620E0
6.397553342E1,4.957067966E-1,2.013950422E-2,2.337314367E0
6.399564842E1,6.750015020E-1,1.311695278E-1,1.857957482E0
6.401576242E1,7.396280766E-1,1.267378032E-1,1.301108360E0
6.403587742E1,4.176350236E-1,-2.127346210E-2,7.300229073E-1
6.405599142E1,-1.264138967E-1,-2.166908979E-1,3.644467592E-1
6.407610650E1,-2.371648401E-1,1.098336466E-2,-1.477847714E-2
6.409622050E1,-1.368774753E-2,3.801617324E-1,-6.550164223E-1
6.411633450E1,-4.189934954E-2,4.297023118E-1,-1.455793142E0
6.413644950E1,-5.655838251E-1,3.160362840E-1,-1.895412922E0
6.415656350E1,-8.963311315E-1,1.602405012E-1,-2.011777163E0
6.417667850E1,-6.781006455E-1,9.101056308E-2,-2.085991621E0
6.419679250E1,-4.647486657E-2,1.090001762E-1,-2.316566467E0
6.421690750E1,4.574584067E-1,1.537209898E-1,-2.618573666E0
6.423702150E1,5.571346879E-1,1.744132787E-1,-2.848011255E0
6.425713550E1,3.295535445E-1,2.569929361E-1,-2.963800669E0
6.427725050E1,3.155066399E-3,3.885751665E-1,-2.935544729E0
6.429736450E1,-1.826097965E-1,6.423539519E-1,-2.874048948E0
6.431747950E1,-9.563794732E-2,9.269986153E-1,-2.910749197E0
6.433759350E1,1.566347629E-1,1.101906657E0,-3.040337563E0
6.435770850E1,3.879960775E-1,1.174319863E0,-3.175655127E0
6.437782250E1,5.162526965E-1,1.194894671E0,-3.257109165E0
6.439793650E1,7.035063505E-1,1.165823698E0,-3.224401236E0
6.441805150E1,9.224390388E-1,1.120157719E0,-3.101814747E0
6.443816550E1,1.040044427E0,1.021637917E0,-2.995440006E0
6.445828050E1,1.014385343E0,1.025385857E0,-2.983310223E0
6.447839450E1,8.697698712E-1,1.014616966E0,-2.951323271E0
6.449850950E1,7.217429280E-1,9.259339571E-1,-2.771811008E0
6.451862350E1,6.940510869E-1,8.300310373E-1,-2.491624355E0
6.453873850E1,6.588386297E-1,7.471294403E-1,-2.241355658E0
6.455885250E1,5.381263494E-1,6.821786165E-1,-1.956801057E0
6.457896650E1,3.208849132E-1,7.411662936E-1,-1.580292463E0
6.459908150E1,3.064440787E-1,8.639433980E-1,-8.110873103E-1
6.461919550E1,1.806570888E-1,1.019504786E0,-1.645400226E-1
6.463931050E1,-2.365323529E-2,9.989860058E-1,1.348640472E-1
6.465942450E1,-3.595869839E-1,7.310531735E-1,3.071396053E-1
6.467953950E1,-7.296798825E-1,2.363293618E-1,6.867094636E-1
6.469965350E1,-1.044692755E0,-4.481645525E-1,1.319408655E0
6.471976850E1,-1.315601587E0,-1.287580132E0,1.902773261E0
6.473988250E1,-1.398279667E0,-2.220506668E0,2.357254267E0
6.475999650E1,-1.274393797E0,-2.966517448E0,2.620213032E0
6.478011150E1,-1.059933305E0,-3.259094238E0,2.702723026E0
6.480022550E1,-9.571964145E-1,-3.220092535E0,2.864946365E0
6.482034050E1,-9.475693107E-1,-2.931778431E0,3.202263355E0
6.484045450E1,-9.290058613E-1,-2.320584536E0,3.600779533E0
6.486056950E1,-7.012711763E-1,-1.442529202E0,3.936568975E0
6.488068350E1,-2.744117081E-1,-5.539903641E-1,4.161800861E0
6.490079850E1,7.502453029E-2,-3.948206827E-2,4.217207432E0
6.492091250E1,3.201214373E-1,1.349018067E-1,4.091989994E0
6.494102650E1,5.975583196E-1,1.387831122E-1,3.814227819E0
6.496114150E1,9.311235547E-1,-6.830297410E-2,3.472555161E0
6.498125550E1,1.130368829E0,-3.307784498E-1,3.162555456E0
6.500137050E1,1.131648064E0,-4.085759521E-1,2.894775867E0
6.502148450E1,9.796713591E-1,-3.427754045E-1,2.647369862E0
6.504159950E1,7.821853161E-1,-2.313935608E-1,2.393897533E0
6.506171312E1,6.923921704E-1,-1.395522356E-1,2.091080904E0
6.508182812E1,6.821898818E-1,-7.368397713E-2,1.721694469E0
6.510194213E1,5.136993527E-1,-1.473043412E-1,1.293599248E0
6.512205712E1,9.290824831E-2,-3.398398757E-1,7.644531131E-1
6.514217113E1,-3.275351822E-1,-4.895932674E-1,3.683707416E-1
6.516228512E1,-3.863931000E-1,-3.484092951E-1,-1.148968041E-1
6.518240012E1,-3.694678545E-1,-1.043891981E-1,-7.567206025E-1
6.520251413E1,-5.427361131E-1,2.037370950E-2,-1.436516643E0
6.522262912E1,-9.104266167E-1,1.263309866E-1,-1.849328518E0
6.524274312E1,-8.961903453E-1,1.802168787E-1,-1.968014479E0
6.526285813E1,-5.024555326E-1,2.630135119E-1,-2.035789490E0
6.528297212E1,3.148376569E-2,2.602417767E-1,-2.203802109E0
6.530308712E1,4.131664336E-1,2.079454660E-1,-2.434995174E0
6.532320113E1,5.269011855E-1,2.655619383E-1,-2.688924313E0
6.534331612E1,3.118132949E-1,3.698628247E-1,-2.896884680E0
6.536343012E1,-8.872386068E-2,5.463190079E-1,-2.928373575E0
6.538354413E1,-2.735312581E-1,7.941932678E-1,-2.828104734E0
6.540365912E1,-9.278392792E-2,1.014859319E0,-2.794275045E0
6.542377313E1,2.009391040E-1,1.154815674E0,-2.876238108E0
6.544388813E1,3.691344857E-1,1.170033216E0,-2.999505520E0
6.546400212E1,4.735987484E-1,1.095892906E0,-3.047223806E0
6.548411713E1,6.408102512E-1,9.878218174E-1,-3.036698341E0
6.550423112E1,7.836374640E-1,9.078453183E-1,-2.945516825E0
6.552434612E1,8.383163810E-1,8.211064339E-1,-2.883566380E0
6.554446013E1,7.754093409E-1,7.097362876E-1,-2.868821621E0
6.556457512E1,6.315787435E-1,5.977669358E-1,-2.846760035E0
6.558468912E1,4.570377171E-1,4.746448696E-1,-2.711987495E0
6.560480313E1,2.777731717E-1,4.105180204E-1,-2.535441160E0
6.562491812E1,1.473371983E-1,4.633291960E-1,-2.314141273E0
6.564503212E1,1.386845112E-1,5.244466662E-1,-2.025867701E0
6.566514713E1,1.941983104E-1,6.198880672E-1,-1.700671434E0
6.568526112E1,3.339024782E-1,7.699458003E-1,-1.250070453E0
6.570537612E1,5.638553500E-1,8.888936043E-1,-6.127630472E-1
6.572549013E1,5.028005242E-1,8.647066355E-1,-1.773864776E-1
6.574560512E1,2.218269259E-1,6.072227955E-1,3.291325644E-2
6.576571913E1,-2.470576763E-1,1.593389213E-1,2.588531077E-1
6.578583413E1,-6.385339499E-1,-4.202610552E-1,7.705791593E-1
6.580594812E1,-9.690482020E-1,-1.127763152E0,1.505933642E0
6.582606313E1,-1.145565033E0,-1.868199229E0,2.123217583E0
6.584617713E1,-1.003995419E0,-2.471309900E0,2.509611368E0
6.586629212E1,-7.071271539E-1,-2.812844753E0,2.626150846E0
6.588640613E1,-6.370664239E-1,-2.916070223E0,2.730524063E0
6.590652112E1,-7.868891954E-1,-2.803320646E0,3.062788725E0
6.592663512E1,-8.742918968E-1,-2.334519863E0,3.421565294E0
6.594674913E1,-7.185481787E-1,-1.616071939E0,3.738901377E0
6.596686412E1,-3.948870599E-1,-9.439982176E-1,3.995900393E0
6.598697812E1,-9.006551653E-2,-4.511063397E-1,4.207181931E0
6.600709313E1,9.971787035E-2,-3.067981601E-1,4.340855122E0
6.602720712E1,2.228745669E-1,-4.159271717E-1,4.291384697E0
6.604732212E1,2.501401901E-1,-5.629721880E-1,4.062292576E0
6.606743704E1,1.883324832E-1,-6.629272699E-1,3.737253428E0
6.608755204E1,1.495001018E-1,-6.124850512E-1,3.385166168E0
6.610766604E1,1.762476712E-1,-4.304816127E-1,3.034406185E0
6.612778104E1,2.758362293E-1,-2.635554969E-1,2.727513790E0
6.614789504E1,4.375607073E-1,-6.858007610E-2,2.401485920E0
6.616801004E1,6.190764308E-1,5.058316886E-2,2.019859314E0
6.618812404E1,7.306132317E-1,8.688681573E-2,1.568890095E0
6.620823904E1,6.095465422E-1,1.682283543E-2,9.957447052E-1
6.622835304E1,1.438330412E-1,-2.609196305E-1,5.705207586E-1
6.624846804E1,-9.625072032E-2,-4.476957321E-1,2.388732135E-1
6.626858204E1,-4.640371539E-3,-2.784582973E-1,-2.377309948E-1
6.628869704E1,5.878913682E-3,-1.770074964E-1,-8.576287627E-1
6.630881104E1,-5.001385212E-1,-2.987363338E-1,-1.298171043E0
6.632892504E1,-1.017355323E0,-4.885629117E-1,-1.411952257E0
6.634904004E1,-9.347919226E-1,-3.943038881E-1,-1.497555375E0
6.636915404E1,-3.816402256E-1,-2.649739385E-2,-1.805812836E0
6.638926904E1,2.487972081E-1,3.066484332E-1,-2.252355099E0
6.640938304E1,5.209966898E-1,4.963750839E-1,-2.594434738E0
6.642949804E1,3.479333818E-1,6.648605466E-1,-2.804721355E0
6.644961204E1,-1.866548508E-1,7.935660481E-1,-2.822218418E0
6.646972704E1,-5.654951930E-1,9.627777338E-1,-2.706858397E0
6.648984104E1,-4.969068170E-1,1.201224208E0,-2.648427963E0
6.650995604E1,-1.221335903E-1,1.445771217E0,-2.698909998E0
6.653007004E1,3.281033039E-1,1.558538079E0,-2.802902460E0
6.655018504E1,5.929310322E-1,1.532701612E0,-2.935788631E0
6.657029904E1,7.160934806E-1,1.387128115E0,-3.087789059E0
6.659041404E1,7.687482238E-1,1.104274869E0,-3.408324957E0
6.661052804E1,8.645042777E-1,7.187874913E-1,-3.757891893E0
6.663064304E1,6.930965781E-1,3.095608950E-1,-3.821043491E0
6.665075704E1,3.132964671E-1,-3.679656237E-2,-3.602041960E0
6.667087204E1,-2.794343792E-2,-1.133679003E-1,-3.325855017E0
6.669098604E1,-1.324640512E-1,2.068714499E-1,-3.137535810E0
6.671110104E1,-1.036800221E-1,7.335589528E-1,-2.935708523E0
6.673121504E1,1.269933861E-2,1.169792295E0,-2.640049219E0
6.675133004E1,1.492073685E-1,1.484716296E0,-2.267621517E0
6.677144404E1,3.257705569E-1,1.658752203E0,-1.646973133E0
6.679155804E1,6.065510511E-1,1.718000412E0,-7.970111370E-1
6.681167304E1,6.796778440E-1,1.727330685E0,-3.929719031E-1
6.683178704E1,5.454392433E-1,1.472780228E0,-2.483765781E-1
6.685190204E1,2.662144005E-1,1.008077145E0,-1.517424881E-1
6.687201604E1,-9.386505187E-2,4.176683128E-1,3.175660670E-1
6.689213104E1,-5.352246761E-1,-3.671339750E-1,1.139587760E0
6.691224504E1,-9.409647584E-1,-1.228559732E0,1.845520973E0
6.693236004E1,-1.047314644E0,-1.995246530E0,2.425443649E0
6.695247404E1,-8.156939745E-1,-2.510893345E0,2.774406672E0
6.697258904E1,-5.334584713E-1,-2.626332283E0,2.924518585E0
6.699270304E1,-3.947850168E-1,-2.494652033E0,3.123970747E0
6.701281804E1,-4.098640978E-1,-2.248915195E0,3.442135572E0
6.703293204E1,-4.927356839E-1,-1.873638988E0,3.807528973E0
6.705304704E1,-4.891571999E-1,-1.246327996E0,4.112507343E0
6.707316038E1,-2.815834880E-1,-5.939522982E-1,4.263453960E0
6.709327537E1,-1.898803189E-2,-7.252239436E-2,4.296448708E0
6.711338938E1,1.610094905E-1,2.494033426E-1,4.273470879E0
6.713350438E1,1.340688467E-1,3.212377429E-1,4.195581913E0
6.715361837E1,1.593688577E-1,2.183049917E-1,4.024106026E0
6.717373338E1,3.538914323E-1,8.538598567E-2,3.684547663E0
6.719384737E1,4.322778881E-1,-1.949590445E-2,3.286169529E0
6.721396237E1,3.336574435E-1,-1.140385047E-1,2.982091427E0
6.723407638E1,3.858961165E-1,-1.112438142E-1,2.703548908E0
6.725419137E1,5.967928767E-1,-5.642022565E-2,2.328109980E0
6.727430537E1,7.331669331E-1,-5.410330370E-2,1.904063463E0
6.729442038E1,6.961925626E-1,-1.010706052E-1,1.440355659E0
6.731453437E1,4.145402312E-1,-2.370078415E-1,8.619248271E-1
6.733464937E1,-9.222623706E-2,-3.950347602E-1,3.331056833E-1
6.735476338E1,-2.652580738E-1,-4.655596018E-1,-1.763533652E-1
6.737487837E1,-2.115135491E-1,-4.260659218E-1,-8.429507613E-1
6.739499238E1,-2.878662944E-1,-3.077012599E-1,-1.471874952E0
6.741510738E1,-6.697524190E-1,-6.133463234E-2,-1.835361600E0
6.743522137E1,-8.044446111E-1,2.147839963E-1,-1.841122389E0
6.745533638E1,-4.242017865E-1,3.960847557E-1,-1.800166726E0
6.747545038E1,3.007575870E-1,3.766374588E-1,-1.959783554E0
6.749556537E1,9.042969346E-1,2.183764428E-1,-2.232481480E0
6.751567938E1,1.064968228E0,1.102622002E-1,-2.439562082E0
6.753579437E1,8.570147753E-1,1.770926267E-1,-2.616658449E0
6.755590837E1,4.641544521E-1,3.809203207E-1,-2.678135157E0
6.757602338E1,1.128672659E-1,5.634165406E-1,-2.684832573E0
6.759613737E1,-6.841132790E-2,7.039799094E-1,-2.759399652E0
6.761625237E1,-1.124926284E-1,8.246310353E-1,-2.944154263E0
6.763636638E1,-3.578420728E-2,8.485338092E-1,-3.137386322E0
6.765648137E1,2.171484977E-1,8.593615294E-1,-3.307016134E0
6.767659537E1,4.450973272E-1,8.787643909E-1,-3.410759687E0
6.769671038E1,5.986043215E-1,9.035820365E-1,-3.380400658E0
6.771682437E1,8.101142645E-1,9.876721501E-1,-3.187732697E0
6.773693937E1,9.661228061E-1,1.128294826E0,-3.014825821E0
6.775705338E1,9.297865033E-1,1.233541965E0,-2.944755316E0
6.777716837E1,7.295894623E-1,1.228915215E0,-2.873638630E0
6.779728238E1,5.892414451E-1,1.182546377E0,-2.759993076E0
6.781739738E1,5.990251303E-1,1.085481405E0,-2.551136255E0
6.783751137E1,5.788764358E-1,8.956672549E-1,-2.276589870E0
6.785762638E1,5.275719762E-1,7.117542028E-1,-1.974105716E0
6.787774037E1,5.041232705E-1,5.494757295E-1,-1.509301424E0
6.789785537E1,4.942983389E-1,3.633075058E-1,-1.004863620E0
6.791796938E1,2.760829329E-1,7.254749537E-2,-6.885883212E-1
6.793808437E1,-5.711284280E-2,-2.611425221E-1,-3.282894492E-1
6.795819837E1,-3.915288746E-1,-4.956713915E-1,1.341751218E-1
6.797831338E1,-7.185491323E-1,-7.927160859E-1,1.005247116E0
6.799842737E1,-1.031017184E0,-1.304845095E0,2.011408091E0
6.801854237E1,-1.125707746E0,-1.932267189E0,2.763335943E0
6.803865638E1,-9.678520560E-1,-2.465506077E0,3.176693916E0
6.805877137E1,-7.473928332E-1,-2.750963926E0,3.280941725E0
6.807888579E1,-6.367402077E-1,-2.715375662E0,3.437339067E0
6.809900079E1,-6.131435633E-1,-2.279974461E0,3.695479155E0
6.811911479E1,-5.159106851E-1,-1.571586490E0,3.976810932E0
6.813922979E1,-2.817249894E-1,-8.197404146E-1,4.171228409E0
6.815934379E1,7.751605473E-3,-2.653069794E-1,4.323584557E0
6.817945879E1,1.640308797E-1,9.853424132E-2,4.413052559E0
6.819957279E1,2.408056706E-1,1.500145644E-1,4.412544250E0
6.821968779E1,3.147296011E-1,-2.108115703E-2,4.313970566E0
6.823980179E1,3.094204962E-1,-2.098504156E-1,4.052430153E0
6.825991679E1,1.516772509E-1,-3.174660802E-1,3.662141085E0
6.828003079E1,4.297397286E-2,-3.431818187E-1,3.284749031E0
6.830014579E1,4.326030985E-2,-2.438725531E-1,2.939382553E0
6.832025979E1,8.769573271E-2,-1.952559501E-1,2.637901306E0
6.834037479E1,1.022343934E-1,-1.445071995E-1,2.314030170E0
6.836048879E1,2.049536556E-1,-6.399663538E-2,1.916311979E0
6.838060379E1,3.622798622E-1,-3.629563376E-3,1.454486251E0
6.840071779E1,4.983159602E-1,2.780465782E-2,9.621773958E-1
6.842083279E1,4.101396203E-1,3.372341022E-2,3.615543544E-1
6.844094679E1,1.869143993E-1,-8.297725767E-2,-1.601058841E-1
6.846106179E1,7.410429418E-2,-7.009945065E-2,-6.545961499E-1
6.848117579E1,9.998118877E-2,1.620390117E-1,-1.252133608E0
6.850129079E1,-1.931576408E-3,3.542071283E-1,-1.973748446E0
6.852140479E1,-3.428164423E-1,3.933340311E-1,-2.443839788E0
6.854151979E1,-5.367256999E-1,3.616780937E-1,-2.571214676E0
6.856163379E1,-4.110730290E-1,3.443125784E-1,-2.548830032E0
6.858174879E1,-6.524632871E-2,3.101737797E-1,-2.666170597E0
6.860186279E1,2.432977408E-1,1.439863294E-1,-2.927912235E0
6.862197779E1,2.563266456E-1,-6.491629779E-2,-3.192092180E0
6.864209179E1,-5.327180028E-2,-1.364081204E-1,-3.365399122E0
6.866220679E1,-4.861860573E-1,-9.457144141E-2,-3.363596678E0
6.868232079E1,-7.169880271E-1,1.219253540E-1,-3.184449196E0
6.870243579E1,-5.765724182E-1,5.324734449E-1,-2.994746447E0
6.872254979E1,-6.100004911E-2,1.035898566E0,-2.950706720E0
6.874266479E1,5.659863949E-1,1.394006252E0,-3.023359060E0
6.876277879E1,9.446907640E-1,1.524600387E0,-3.052543640E0
6.878289379E1,1.125246167E0,1.435161948E0,-2.998432636E0
6.880300879E1,1.179932237E0,1.276207089E0,-2.925251007E0
6.882312279E1,1.180679560E0,1.103160739E0,-2.860795021E0
6.884323779E1,9.648969769E-1,8.158901334E-1,-2.760905981E0
6.886335179E1,6.239534020E-1,5.642120838E-1,-2.687397003E0
6.888346679E1,3.938502371E-1,3.570068181E-1,-2.513577461E0
6.890358079E1,3.667598367E-1,2.354715168E-1,-2.254908800E0
6.892369579E1,4.122896791E-1,2.243778110E-1,-1.927821994E0
6.894380979E1,4.966216087E-1,2.785022259E-1,-1.550166845E0
6.896392479E1,6.427336335E-1,4.002726376E-1,-1.074132442E0
6.898403879E1,7.779924273E-1,4.994927049E-1,-3.475684226E-1
6.900415379E1,5.917624831E-1,4.791599810E-1,1.825876683E-1
6.902426779E1,1.374248713E-1,2.636680603E-1,4.698755741E-1
6.904438279E1,-4.923950136E-1,-1.936549693E-1,6.515972614E-1
6.906449654E1,-1.058631063E0,-7.953557372E-1,1.009217143E0
6.908461154E1,-1.319341421E0,-1.512238383E0,1.603928328E0
6.910472554E1,-1.395229578E0,-2.221328497E0,2.191687107E0
6.912484054E1,-1.230840921E0,-2.796789408E0,2.668667793E0
6.914495454E1,-9.532122016E-1,-3.103031874E0,2.937309027E0
6.916506954E1,-7.799571157E-1,-3.128427505E0,3.112643957E0
6.918518354E1,-7.632874846E-1,-2.834827185E0,3.361610413E0
6.920529854E1,-7.903861403E-1,-2.349177599E0,3.723620653E0
6.922541254E1,-7.019046545E-1,-1.756381869E0,4.033970833E0
6.924552754E1,-3.814858496E-1,-1.091721892E0,4.246173859E0
6.926564154E1,-5.850860476E-2,-6.411784291E-1,4.387514591E0
6.928575654E1,6.475487351E-2,-4.640317559E-1,4.423865318E0
6.930587054E1,3.219755739E-2,-3.811960220E-1,4.274135590E0
6.932598554E1,5.125239957E-3,-3.860636950E-1,3.942779064E0
6.934609954E1,6.983549148E-2,-3.980742395E-1,3.499223232E0
6.936621454E1,1.986284405E-1,-3.692139685E-1,3.046357870E0
6.938632954E1,2.022181898E-1,-3.092179298E-1,2.697684288E0
6.940644354E1,2.119662166E-1,-2.457724810E-1,2.333587885E0
6.942655854E1,2.982234061E-1,-1.093721762E-1,1.931059837E0
6.944667254E1,4.038788080E-1,5.485101789E-2,1.517303586E0
6.946678754E1,4.542426467E-1,1.232205704E-1,1.106084228E0
6.948690154E1,4.156714380E-1,1.361055225E-1,6.495319605E-1
6.950701654E1,1.319767982E-1,9.624898434E-2,1.215572357E-1
6.952713054E1,-2.474075556E-1,7.578000426E-2,-1.997301430E-1
6.954724554E1,-2.100726068E-1,2.680539489E-1,-5.424818993E-1
6.956735954E1,9.785502404E-2,5.264181495E-1,-1.030188441E0
6.958747454E1,2.768997252E-1,6.122378111E-1,-1.695227027E0
6.960758854E1,1.207861751E-1,5.825508237E-1,-2.064896345E0
6.962770354E1,1.632573605E-1,6.435403228E-1,-2.116269350E0
6.964781754E1,4.695992172E-1,7.268549800E-1,-2.122830629E0
6.966793254E1,9.021920562E-1,7.488219142E-1,-2.260059357E0
6.968804654E1,1.164133310E0,7.008902431E-1,-2.528277874E0
6.970816154E1,1.161676168E0,6.386885047E-1,-2.859597445E0
6.972827554E1,9.038514495E-1,6.401364803E-1,-3.112981319E0
6.974839054E1,5.746328831E-1,6.673913598E-1,-3.197875977E0
6.976850454E1,3.476553857E-1,7.669658065E-1,-3.144203663E0
6.978861954E1,2.359410077E-1,8.901962638E-1,-3.089144707E0
6.980873454E1,2.647421062E-1,1.011685014E0,-3.159075737E0
6.982884854E1,4.603406787E-1,1.053515315E0,-3.325326443E0
6.984896354E1,6.692101359E-1,1.001430750E0,-3.425328255E0
6.986907754E1,9.067652822E-1,9.744839072E-1,-3.427675962E0
6.988919254E1,1.075690746E0,9.239559174E-1,-3.276844501E0
6.990930654E1,1.090252399E0,8.471672535E-1,-2.989517212E0
6.992942154E1,1.058584809E0,9.286953211E-1,-2.770195246E0
