"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.986402716E2,-4.361047363E1,1.801591492E1,1.082244873E1
1.986603856E2,-4.286654663E1,1.945082092E1,1.122128296E1
1.986804996E2,-4.256324005E1,1.997398376E1,1.194049072E1
1.987006136E2,-4.244824982E1,2.011247253E1,1.188685608E1
1.987207266E2,-4.328057861E1,1.983164978E1,1.112278748E1
1.987408406E2,-4.438510132E1,1.854067993E1,1.069978333E1
1.987609546E2,-4.560853577E1,1.706678772E1,9.951477051E0
1.987810686E2,-4.704023743E1,1.585144043E1,1.010548401E1
1.988011826E2,-4.833210754E1,1.457485962E1,1.058554077E1
1.988212966E2,-4.945470428E1,1.303291321E1,1.018554688E1
1.988414106E2,-5.094010925E1,1.093013000E1,1.050447083E1
1.988615236E2,-5.209488678E1,8.671890259E0,1.144303894E1
1.988816376E2,-5.268244934E1,6.128311157E0,1.244099426E1
1.989017516E2,-5.283911896E1,3.197998047E0,1.347192383E1
1.989218656E2,-5.240750122E1,1.322479248E-1,1.393379211E1
1.989419796E2,-5.176626587E1,-3.436767578E0,1.421742249E1
1.989620936E2,-5.056120300E1,-6.984542847E0,1.363111877E1
1.989822076E2,-4.938576508E1,-1.034661865E1,1.262348938E1
1.990023206E2,-4.817559052E1,-1.351532745E1,1.061277771E1
1.990224346E2,-4.690869141E1,-1.662915039E1,9.598114014E0
1.990425486E2,-4.549131012E1,-1.962106323E1,8.260971069E0
1.990626626E2,-4.410868835E1,-2.246784973E1,7.497024536E0
1.990827766E2,-4.286780548E1,-2.508937073E1,6.683959961E0
1.991028906E2,-4.124079895E1,-2.760931396E1,6.054916382E0
1.991230046E2,-4.004708862E1,-2.968368530E1,4.999786377E0
1.991431176E2,-3.839070129E1,-3.168887329E1,4.290054321E0
1.991632316E2,-3.679818726E1,-3.322734833E1,3.607604980E0
1.991833449E2,-3.600368500E1,-3.459838867E1,3.167755127E0
1.992034589E2,-3.517129517E1,-3.560012054E1,2.553237915E0
1.992235729E2,-3.440488434E1,-3.571646118E1,2.650634766E0
1.992436869E2,-3.432275391E1,-3.623775482E1,2.521377563E0
1.992638009E2,-3.410546112E1,-3.667199707E1,2.570953369E0
1.992839149E2,-3.427535248E1,-3.644973755E1,2.218032837E0
1.993040279E2,-3.492955017E1,-3.604573059E1,2.241271973E0
1.993241419E2,-3.599710083E1,-3.494866180E1,2.522415161E0
1.993442559E2,-3.736380005E1,-3.337286377E1,3.772384644E0
1.993643699E2,-3.889192200E1,-3.160029602E1,5.557617188E0
1.993844839E2,-4.009987640E1,-2.964340210E1,8.060913086E0
1.994045979E2,-4.141515350E1,-2.728781128E1,1.031459045E1
1.994247109E2,-4.265367889E1,-2.435962677E1,1.225566101E1
1.994448249E2,-4.392862701E1,-2.167392731E1,1.429763794E1
1.994649389E2,-4.548934937E1,-1.800730133E1,1.563714600E1
1.994850529E2,-4.725337982E1,-1.394571686E1,1.643942261E1
1.995051669E2,-4.927329254E1,-9.691436768E0,1.736068726E1
1.995252809E2,-5.072366333E1,-5.030532837E0,1.740251160E1
1.995453949E2,-5.215195465E1,-5.011138916E-1,1.667079163E1
1.995655079E2,-5.284539795E1,3.357299805E0,1.503532410E1
1.995856219E2,-5.216635132E1,6.613525391E0,1.403463745E1
1.996057359E2,-5.083928680E1,9.276245117E0,1.305772400E1
1.996258499E2,-4.885477448E1,1.132614136E1,1.298869324E1
1.996459639E2,-4.696042633E1,1.344210815E1,1.282542419E1
1.996660779E2,-4.582099152E1,1.546235657E1,1.322972107E1
1.996861919E2,-4.485546112E1,1.693302917E1,1.303489685E1
1.997063049E2,-4.404679108E1,1.828605652E1,1.324047852E1
1.997264189E2,-4.337908173E1,1.900691223E1,1.335420227E1
1.997465329E2,-4.318839264E1,1.955569458E1,1.362844849E1
1.997666469E2,-4.345181274E1,1.936468506E1,1.362536621E1
1.997867609E2,-4.383620453E1,1.885989380E1,1.290165710E1
1.998068749E2,-4.517176056E1,1.774313354E1,1.284217834E1
1.998269889E2,-4.645660400E1,1.676705933E1,1.303211975E1
1.998471019E2,-4.760839844E1,1.559468079E1,1.273135376E1
1.998672159E2,-4.895054626E1,1.405670166E1,1.326429749E1
1.998873299E2,-5.009017944E1,1.257026672E1,1.334207153E1
1.999074439E2,-5.159656525E1,1.084162903E1,1.341506958E1
1.999275579E2,-5.229972839E1,8.505813599E0,1.329772949E1
1.999476719E2,-5.299149323E1,5.697387695E0,1.406066895E1
1.999677859E2,-5.303381348E1,2.526535034E0,1.475054932E1
1.999878989E2,-5.250327301E1,-7.868804932E-1,1.532374573E1
2.000080129E2,-5.177761078E1,-4.328826904E0,1.478665161E1
2.000281269E2,-5.076075745E1,-7.580047607E0,1.390890503E1
2.000482409E2,-4.976376343E1,-1.086040497E1,1.250921631E1
2.000683549E2,-4.862075806E1,-1.429450989E1,1.127511597E1
2.000884689E2,-4.776233673E1,-1.741852570E1,9.924362183E0
2.001085819E2,-4.638711548E1,-2.007811737E1,9.083770752E0
2.001286959E2,-4.527431488E1,-2.259738159E1,8.526092529E0
2.001488099E2,-4.391229248E1,-2.479140472E1,8.015686035E0
2.001689239E2,-4.256062317E1,-2.699138641E1,7.426330566E0
2.001890390E2,-4.130241394E1,-2.932264709E1,6.666854858E0
2.002091530E2,-4.006087494E1,-3.099221802E1,5.985443115E0
2.002292670E2,-3.901751709E1,-3.272930145E1,6.006591797E0
2.002493800E2,-3.804259491E1,-3.414298248E1,5.128768921E0
2.002694940E2,-3.677312469E1,-3.512126923E1,4.622299194E0
2.002896080E2,-3.671531677E1,-3.536466980E1,3.932830811E0
2.003097220E2,-3.639496613E1,-3.586163330E1,3.190673828E0
2.003298360E2,-3.613504028E1,-3.586653900E1,2.988800049E0
2.003499500E2,-3.611931610E1,-3.575399017E1,2.757614136E0
2.003700630E2,-3.648354340E1,-3.557034302E1,2.765777588E0
2.003901770E2,-3.744587708E1,-3.464767456E1,2.910430908E0
2.004102910E2,-3.874990082E1,-3.312100220E1,4.279586792E0
2.004304050E2,-4.011108398E1,-3.083794403E1,6.173751831E0
2.004505190E2,-4.132295990E1,-2.853643036E1,8.453979492E0
2.004706330E2,-4.281410980E1,-2.572021484E1,1.092643738E1
2.004907470E2,-4.415924835E1,-2.274822998E1,1.307315063E1
2.005108600E2,-4.576786804E1,-1.928323364E1,1.490159607E1
2.005309740E2,-4.728716278E1,-1.530002594E1,1.632157898E1
2.005510880E2,-4.881132507E1,-1.107982635E1,1.698324585E1
2.005712020E2,-5.052333069E1,-6.562377930E0,1.710755920E1
2.005913160E2,-5.214745331E1,-1.947952271E0,1.655775452E1
2.006114300E2,-5.332566071E1,2.756500244E0,1.576443481E1
2.006315430E2,-5.308579254E1,6.233230591E0,1.400877380E1
2.006516570E2,-5.202116394E1,9.280670166E0,1.284338379E1
2.006717710E2,-5.022575378E1,1.126937866E1,1.220706177E1
2.006918850E2,-4.794917297E1,1.310299683E1,1.223918152E1
2.007119990E2,-4.617642975E1,1.533218384E1,1.244703674E1
2.007321130E2,-4.524051666E1,1.709646606E1,1.282516479E1
2.007522270E2,-4.383500671E1,1.885870361E1,1.281669617E1
2.007723400E2,-4.316450500E1,1.996011353E1,1.234260559E1
2.007924540E2,-4.272646332E1,2.058998108E1,1.235658264E1
2.008125680E2,-4.230394745E1,2.084703064E1,1.244659424E1
2.008326820E2,-4.256470490E1,2.084103394E1,1.267114258E1
2.008527960E2,-4.293070984E1,2.009519958E1,1.228077698E1
2.008729100E2,-4.403486633E1,1.917636108E1,1.109919739E1
2.008930230E2,-4.531375885E1,1.800738525E1,1.051699829E1
2.009131370E2,-4.676419830E1,1.685227966E1,1.072819519E1
2.009332510E2,-4.832937622E1,1.564263916E1,1.069567871E1
2.009533650E2,-4.948657990E1,1.443754578E1,1.096443176E1
2.009734790E2,-5.085400391E1,1.242218018E1,1.106639099E1
2.009935930E2,-5.203327179E1,1.023069763E1,1.183270264E1
2.010137070E2,-5.278637695E1,7.517486572E0,1.265348816E1
2.010338200E2,-5.284441376E1,4.533294678E0,1.325318909E1
2.010539340E2,-5.268907928E1,1.533309937E0,1.353047180E1
2.010740480E2,-5.172623444E1,-2.054336548E0,1.377746582E1
2.010941620E2,-5.102888489E1,-5.248992920E0,1.308604431E1
2.011142760E2,-4.993572998E1,-8.734832764E0,1.230520630E1
2.011343900E2,-4.920059967E1,-1.172676849E1,1.098905945E1
2.011545040E2,-4.803959656E1,-1.533916473E1,9.242248535E0
2.011746164E2,-4.711878967E1,-1.833691406E1,8.263961792E0
2.011947304E2,-4.557715607E1,-2.121736908E1,7.835891724E0
2.012148444E2,-4.430258942E1,-2.401563263E1,6.839248657E0
2.012349584E2,-4.275436401E1,-2.640895081E1,6.088912964E0
2.012550724E2,-4.155941772E1,-2.854340363E1,5.400741577E0
2.012751864E2,-3.986304474E1,-3.064105225E1,4.752197266E0
2.012952994E2,-3.873655701E1,-3.231246948E1,4.507934570E0
2.013154134E2,-3.763226318E1,-3.352011871E1,3.753021240E0
2.013355274E2,-3.666593933E1,-3.450794983E1,3.191390991E0
2.013556414E2,-3.591214752E1,-3.522172546E1,2.826797485E0
2.013757554E2,-3.553681183E1,-3.558062744E1,1.855712891E0
2.013958694E2,-3.537046814E1,-3.583816528E1,1.814514160E0
2.014159824E2,-3.544905853E1,-3.573707581E1,1.306549072E0
2.014360964E2,-3.574485779E1,-3.521453094E1,8.135833740E-1
2.014562104E2,-3.665117645E1,-3.437521362E1,1.043258667E0
2.014763244E2,-3.780799103E1,-3.299197388E1,1.789367676E0
2.014964384E2,-3.910367584E1,-3.102810669E1,3.744583130E0
2.015165524E2,-4.035951996E1,-2.940361023E1,5.986343384E0
2.015366664E2,-4.157887268E1,-2.666456604E1,8.521682739E0
2.015567794E2,-4.310227203E1,-2.393104553E1,1.092199707E1
2.015768934E2,-4.418190002E1,-2.092939758E1,1.382978821E1
2.015970074E2,-4.548932648E1,-1.759370422E1,1.582305908E1
2.016171214E2,-4.686348724E1,-1.390535736E1,1.766741943E1
2.016372354E2,-4.804280090E1,-9.310974121E0,1.913873291E1
2.016573494E2,-4.931713104E1,-5.043304443E0,1.983210754E1
2.016774624E2,-5.116246033E1,-3.922424316E-1,1.912988281E1
2.016975764E2,-5.178956604E1,3.270217896E0,1.790994263E1
2.017176904E2,-5.141275024E1,6.699905396E0,1.640734863E1
2.017378044E2,-4.980758667E1,9.029617310E0,1.521128845E1
2.017579184E2,-4.786889648E1,1.093959045E1,1.474609375E1
2.017780324E2,-4.611754608E1,1.286462402E1,1.484623718E1
2.017981454E2,-4.439734650E1,1.453004456E1,1.533441162E1
2.018182594E2,-4.323409271E1,1.620968628E1,1.505142212E1
2.018383734E2,-4.261122131E1,1.745910645E1,1.480873108E1
2.018584874E2,-4.225997162E1,1.831175232E1,1.512789917E1
2.018786014E2,-4.201938629E1,1.862541199E1,1.551223755E1
2.018987154E2,-4.207745361E1,1.853190613E1,1.510539246E1
2.019188284E2,-4.281229401E1,1.820579529E1,1.444224548E1
2.019389424E2,-4.373348999E1,1.757751465E1,1.369494629E1
2.019590564E2,-4.527997589E1,1.631677246E1,1.271223450E1
2.019791704E2,-4.653621674E1,1.493913269E1,1.227188110E1
2.019992844E2,-4.823214722E1,1.339231873E1,1.240524292E1
2.020193984E2,-4.947224426E1,1.196740723E1,1.267063904E1
2.020395114E2,-5.069639587E1,1.023962402E1,1.289646912E1
2.020596254E2,-5.166627502E1,8.184585571E0,1.287455750E1
2.020797394E2,-5.216772461E1,5.920974731E0,1.269815063E1
2.020998534E2,-5.237400818E1,2.790466309E0,1.242900085E1
2.021199674E2,-5.218492889E1,7.202148438E-3,1.220094299E1
2.021400814E2,-5.156427002E1,-3.071609497E0,1.147178650E1
2.021601944E2,-5.093230438E1,-6.241500854E0,1.044639587E1
2.021803082E2,-4.976468658E1,-9.501571655E0,9.270996094E0
2.022004222E2,-4.847947693E1,-1.287291718E1,8.060607910E0
2.022205362E2,-4.756807709E1,-1.590173340E1,6.904754639E0
2.022406502E2,-4.630824280E1,-1.874868774E1,5.999603271E0
2.022607642E2,-4.489233398E1,-2.157328033E1,5.501373291E0
2.022808782E2,-4.334394836E1,-2.413839722E1,5.275405884E0
2.023009912E2,-4.196232605E1,-2.671241760E1,4.695968628E0
2.023211052E2,-4.059031677E1,-2.870050049E1,3.878280640E0
2.023412192E2,-3.915114594E1,-3.052824402E1,3.255538940E0
2.023613332E2,-3.802151489E1,-3.220890808E1,2.707702637E0
2.023814472E2,-3.674863434E1,-3.364864349E1,2.239059448E0
2.024015612E2,-3.591473389E1,-3.485859680E1,1.899093628E0
2.024216742E2,-3.564769745E1,-3.503678894E1,1.504302979E0
2.024417882E2,-3.523346710E1,-3.519908142E1,1.119979858E0
2.024619022E2,-3.505035400E1,-3.514237213E1,1.213302612E0
2.024820162E2,-3.514807892E1,-3.555452728E1,9.134216309E-1
2.025021302E2,-3.536189270E1,-3.553830719E1,2.831115723E-1
2.025222442E2,-3.586664581E1,-3.489590454E1,3.043670654E-1
2.025423572E2,-3.675933075E1,-3.387848663E1,8.050689697E-1
2.025624712E2,-3.808683777E1,-3.218931580E1,2.249786377E0
2.025825852E2,-3.962647247E1,-3.011150360E1,4.730697632E0
2.026026992E2,-4.090468597E1,-2.808485413E1,6.622344971E0
2.026228132E2,-4.239075470E1,-2.548668671E1,9.778121948E0
2.026429272E2,-4.362680817E1,-2.227437592E1,1.216893005E1
2.026630402E2,-4.499414825E1,-1.891112518E1,1.380409241E1
2.026831542E2,-4.667219543E1,-1.510648346E1,1.544044495E1
2.027032682E2,-4.822972107E1,-1.127128601E1,1.622180176E1
2.027233822E2,-4.966297913E1,-6.517974854E0,1.618673706E1
2.027434962E2,-5.148364258E1,-1.621582031E0,1.627975464E1
2.027636102E2,-5.277245331E1,2.924301147E0,1.461706543E1
2.027837232E2,-5.287519836E1,6.415924072E0,1.260401917E1
2.028038372E2,-5.127224731E1,9.087142944E0,1.106443787E1
2.028239512E2,-4.937593079E1,1.107505798E1,1.075498962E1
2.028440652E2,-4.727713013E1,1.299575806E1,1.149658203E1
2.028641792E2,-4.525352478E1,1.510295105E1,1.230671692E1
2.028842932E2,-4.410488892E1,1.694819641E1,1.311405945E1
2.029044062E2,-4.283704376E1,1.834245300E1,1.363626099E1
2.029245202E2,-4.210484314E1,1.940809631E1,1.357759094E1
2.029446342E2,-4.192818451E1,2.027043152E1,1.342485046E1
2.029647482E2,-4.179119110E1,2.031250000E1,1.366683960E1
2.029848622E2,-4.215341949E1,2.011300659E1,1.341049194E1
2.030049762E2,-4.283353424E1,1.952648926E1,1.213401794E1
2.030250892E2,-4.431185913E1,1.839015198E1,1.151445007E1
2.030452032E2,-4.551534271E1,1.687367249E1,1.109915161E1
2.030653172E2,-4.727567291E1,1.542227173E1,1.094711304E1
2.030854312E2,-4.887464905E1,1.397824097E1,1.091285706E1
2.031055452E2,-5.016939545E1,1.231027222E1,1.057832336E1
2.031256592E2,-5.116605377E1,1.055763245E1,1.067761230E1
2.031457722E2,-5.201568604E1,7.802947998E0,1.108837891E1
2.031658862E2,-5.252204895E1,4.720367432E0,1.089314270E1
2.031860004E2,-5.245507050E1,1.114822388E0,1.187423706E1
2.032061144E2,-5.167186737E1,-2.584228516E0,1.223269653E1
2.032262284E2,-5.069741058E1,-6.463729858E0,1.252140808E1
2.032463424E2,-4.942711639E1,-1.001318359E1,1.239375305E1
2.032664554E2,-4.815777588E1,-1.380308533E1,1.137393188E1
2.032865694E2,-4.687203979E1,-1.737101746E1,1.053758240E1
2.033066834E2,-4.537651062E1,-2.097074127E1,9.038894653E0
2.033267974E2,-4.396886444E1,-2.396707916E1,8.736389160E0
2.033469114E2,-4.225574493E1,-2.651411438E1,7.796859741E0
2.033670254E2,-4.091468048E1,-2.856102753E1,6.893798828E0
2.033871384E2,-3.928409576E1,-3.134156036E1,5.843368530E0
2.034072524E2,-3.803402710E1,-3.265290070E1,4.939453125E0
2.034273664E2,-3.699911499E1,-3.389044952E1,4.073135376E0
2.034474804E2,-3.617587280E1,-3.480081177E1,3.138137817E0
2.034675944E2,-3.570315552E1,-3.554767609E1,2.128768921E0
2.034877084E2,-3.515834808E1,-3.604213715E1,1.151153564E0
2.035078214E2,-3.522991943E1,-3.624420166E1,3.172454834E-1
2.035279354E2,-3.509416962E1,-3.616703796E1,1.612854004E-1
2.035480494E2,-3.498407745E1,-3.629311371E1,-4.772491455E-1
2.035681634E2,-3.506859589E1,-3.602472687E1,-6.534271240E-1
2.035882774E2,-3.540031433E1,-3.536988831E1,-1.135055542E0
2.036083904E2,-3.606510162E1,-3.483756256E1,-7.857513428E-1
2.036285044E2,-3.779641724E1,-3.331156921E1,2.343444824E-1
2.036486184E2,-3.905923462E1,-3.165534210E1,2.287963867E0
2.036687324E2,-4.042064667E1,-2.963964844E1,4.631851196E0
2.036888464E2,-4.208914185E1,-2.690579224E1,7.813018799E0
2.037089604E2,-4.351930237E1,-2.427942657E1,1.044908142E1
2.037290734E2,-4.471050262E1,-2.083590698E1,1.339064026E1
2.037491874E2,-4.606354523E1,-1.775616455E1,1.563490295E1
2.037693014E2,-4.674491882E1,-1.359104919E1,1.827218628E1
2.037894154E2,-4.795675659E1,-9.279113770E0,1.970799255E1
2.038095294E2,-4.973134613E1,-4.540954590E0,2.010752869E1
2.038296434E2,-5.115466309E1,2.721710205E-1,2.005511475E1
2.038497564E2,-5.207174683E1,4.078155518E0,1.770713806E1
2.038698704E2,-5.156401062E1,7.173767090E0,1.556846619E1
2.038899844E2,-5.029534912E1,9.276718140E0,1.462651062E1
2.039100984E2,-4.816957092E1,1.118205261E1,1.377166748E1
2.039302124E2,-4.634015656E1,1.327336121E1,1.397871399E1
2.039503264E2,-4.490537262E1,1.492765808E1,1.462414551E1
2.039704394E2,-4.353746033E1,1.704389954E1,1.494932556E1
2.039905534E2,-4.268672943E1,1.834329224E1,1.522424316E1
2.040106674E2,-4.218633270E1,1.952667236E1,1.495260620E1
2.040307814E2,-4.208307648E1,1.993505859E1,1.525115967E1
2.040508954E2,-4.222316742E1,2.005209351E1,1.557595825E1
2.040710084E2,-4.267572784E1,1.941087341E1,1.499119568E1
2.040911224E2,-4.307825470E1,1.842218018E1,1.420718384E1
2.041112364E2,-4.453513336E1,1.693898010E1,1.354618835E1
2.041313504E2,-4.619697571E1,1.581564331E1,1.324021912E1
2.041514644E2,-4.743718719E1,1.434288025E1,1.320030212E1
2.041715784E2,-4.889614105E1,1.248448181E1,1.325363159E1
2.041916910E2,-5.017780304E1,1.046102905E1,1.322944641E1
2.042118050E2,-5.141792297E1,8.453201294E0,1.298820496E1
2.042319190E2,-5.213252258E1,6.060852051E0,1.330758667E1
2.042520330E2,-5.225788879E1,3.359725952E0,1.399079895E1
2.042721470E2,-5.231121826E1,-3.877258301E-2,1.421716309E1
2.042922610E2,-5.186077881E1,-3.350982666E0,1.365118408E1
2.043123740E2,-5.090155792E1,-6.186187744E0,1.324380493E1
2.043324880E2,-5.005655670E1,-9.546737671E0,1.196382141E1
2.043526020E2,-4.935359955E1,-1.300862885E1,1.093161011E1
2.043727160E2,-4.823406982E1,-1.621022797E1,9.369613647E0
2.043928300E2,-4.703493500E1,-1.907350159E1,8.074508667E0
2.044129440E2,-4.565160370E1,-2.155435181E1,7.269104004E0
2.044330570E2,-4.434997559E1,-2.406990051E1,7.135162354E0
2.044531710E2,-4.282917023E1,-2.655863190E1,6.515335083E0
2.044732850E2,-4.142428589E1,-2.850983429E1,6.242584229E0
2.044933990E2,-4.017965698E1,-3.072315216E1,5.375854492E0
2.045135130E2,-3.896407318E1,-3.267333221E1,4.516784668E0
2.045336260E2,-3.750387573E1,-3.373781586E1,4.056060791E0
2.045537400E2,-3.658586121E1,-3.516316986E1,3.593627930E0
2.045738540E2,-3.599026489E1,-3.603930664E1,2.888793945E0
2.045939680E2,-3.553775787E1,-3.639839935E1,2.325378418E0
2.046140820E2,-3.517653656E1,-3.660411072E1,2.257904053E0
2.046341960E2,-3.514653015E1,-3.671321869E1,1.405471802E0
2.046543090E2,-3.495166779E1,-3.655765533E1,1.304061890E0
2.046744230E2,-3.531778717E1,-3.641004944E1,1.361068726E0
2.046945370E2,-3.603712463E1,-3.574627686E1,1.048141479E0
2.047146510E2,-3.714856720E1,-3.452468872E1,1.764297485E0
2.047347650E2,-3.847203827E1,-3.283531952E1,3.213409424E0
2.047548780E2,-3.987975311E1,-3.084257507E1,5.662124634E0
2.047749920E2,-4.127737427E1,-2.833612823E1,8.601776123E0
2.047951060E2,-4.238722229E1,-2.555939484E1,1.177890015E1
2.048152200E2,-4.360820007E1,-2.221893311E1,1.432797241E1
2.048353340E2,-4.532614136E1,-1.841124725E1,1.667454529E1
2.048554480E2,-4.673818970E1,-1.434573364E1,1.824131775E1
2.048755610E2,-4.829991913E1,-9.524337769E0,1.895445251E1
2.048956750E2,-5.003339386E1,-4.695556641E0,1.948472595E1
2.049157890E2,-5.145047760E1,-3.489379883E-1,1.803439331E1
2.049359030E2,-5.217623138E1,3.565872192E0,1.742050171E1
2.049560170E2,-5.184827423E1,7.014450073E0,1.578421021E1
2.049761310E2,-5.051821136E1,9.366577148E0,1.493310547E1
2.049962440E2,-4.899559784E1,1.129608154E1,1.468898010E1
2.050163580E2,-4.709070587E1,1.333459473E1,1.479310608E1
2.050364720E2,-4.573915863E1,1.485490417E1,1.483961487E1
2.050565860E2,-4.431543732E1,1.663485718E1,1.515930176E1
2.050767000E2,-4.335343170E1,1.826856995E1,1.503410339E1
2.050968130E2,-4.255653381E1,1.922773743E1,1.586105347E1
2.051169270E2,-4.199655151E1,1.968823242E1,1.608540344E1
2.051370410E2,-4.191885376E1,1.932749939E1,1.645494080E1
2.051571550E2,-4.255229950E1,1.925593567E1,1.600570679E1
2.051772690E2,-4.338090515E1,1.838676453E1,1.600125122E1
2.051973830E2,-4.476719666E1,1.728607178E1,1.567050171E1
2.052174960E2,-4.569461060E1,1.635467529E1,1.513824463E1
2.052376100E2,-4.672274017E1,1.529467773E1,1.460768127E1
2.052577240E2,-4.845874786E1,1.422422791E1,1.402822876E1
2.052778380E2,-4.955243683E1,1.251597595E1,1.412821960E1
2.052979520E2,-5.058824921E1,1.055020142E1,1.413008118E1
2.053180650E2,-5.171926117E1,8.211196899E0,1.460348511E1
2.053381790E2,-5.225694275E1,5.381393433E0,1.537074280E1
2.053582930E2,-5.242709351E1,2.001007080E0,1.564836121E1
2.053784070E2,-5.157691193E1,-1.354782104E0,1.505680847E1
2.053985210E2,-5.090454865E1,-4.842575073E0,1.452110291E1
2.054186350E2,-5.001746368E1,-8.018264771E0,1.298995972E1
2.054387480E2,-4.894275665E1,-1.137666321E1,1.151113892E1
2.054588620E2,-4.807160950E1,-1.438162231E1,1.012644958E1
2.054789760E2,-4.714891815E1,-1.755713654E1,9.075790405E0
2.054990900E2,-4.580931091E1,-2.020566559E1,8.142883301E0
2.055192040E2,-4.440493011E1,-2.301972961E1,7.625396729E0
2.055393170E2,-4.312310791E1,-2.512557983E1,7.310821533E0
2.055594310E2,-4.217472076E1,-2.679100037E1,6.159637451E0
2.055795450E2,-4.129517365E1,-2.851074219E1,5.294860840E0
2.055996590E2,-4.018019867E1,-3.006507111E1,4.985748291E0
2.056197730E2,-3.914909363E1,-3.119491577E1,4.267654419E0
2.056398870E2,-3.833010101E1,-3.218000793E1,3.565185547E0
2.056600000E2,-3.779701233E1,-3.308268738E1,3.315948486E0
2.056801140E2,-3.743173981E1,-3.344676208E1,3.059112549E0
2.057002280E2,-3.699713135E1,-3.389860535E1,2.961502075E0
2.057203420E2,-3.656617737E1,-3.460295868E1,2.703277588E0
2.057404560E2,-3.633176422E1,-3.446347809E1,2.920593262E0
2.057605690E2,-3.673822784E1,-3.413735199E1,2.889831543E0
2.057806830E2,-3.764424133E1,-3.314471436E1,3.014083862E0
2.058007970E2,-3.848493195E1,-3.193710327E1,4.148208618E0
2.058209110E2,-3.956776428E1,-3.061344910E1,6.283660889E0
2.058410250E2,-4.056070709E1,-2.861151123E1,8.231079102E0
2.058611380E2,-4.146926880E1,-2.648883057E1,1.039088440E1
2.058812520E2,-4.292025757E1,-2.378221893E1,1.180412292E1
2.059013660E2,-4.474719238E1,-2.079246521E1,1.260159302E1
2.059214800E2,-4.582380676E1,-1.765894318E1,1.293783569E1
2.059415940E2,-4.771247101E1,-1.385957336E1,1.375514221E1
2.059617080E2,-4.908583069E1,-9.660140991E0,1.377268982E1
2.059818210E2,-5.080229950E1,-5.607940674E0,1.380526733E1
2.060019350E2,-5.194603729E1,-9.572143555E-1,1.326179504E1
