"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.060148372E2,3.112357117E0,-5.552878511E-1,9.891749337E-2
1.060349512E2,4.216490942E0,-2.680673558E-1,2.076008601E-1
1.060550663E2,5.329192107E0,-1.541191560E-1,4.387247765E-1
1.060751802E2,6.181589849E0,-2.476061940E-2,6.406127608E-1
1.060952951E2,7.041070324E0,2.129503316E-1,3.454570091E-1
1.061154091E2,7.834209459E0,6.469733620E-1,1.817915426E-1
1.061355231E2,8.205235757E0,1.465236229E-1,5.209503695E-1
1.061556381E2,8.238368420E0,-6.852375412E-1,9.372200838E-1
1.061757521E2,8.466592264E0,4.999462938E-1,1.298266647E0
1.061958661E2,8.942096611E0,1.197188169E0,8.482049963E-1
1.062159811E2,8.889214393E0,1.097021856E0,5.907202238E-1
1.062360951E2,8.264769768E0,-1.086609135E0,3.923557717E-1
1.062562091E2,7.559714844E0,-2.908766423E0,3.652147508E-1
1.062763241E2,7.009003608E0,-2.797372872E0,-3.940204740E-2
1.062964381E2,7.200499921E0,-9.880069524E-1,-3.438953640E-1
1.063165531E2,7.209328047E0,6.410092020E-1,-1.078884378E-1
1.063366671E2,6.828511755E0,1.675463512E0,7.232570145E-1
1.063567811E2,5.980811666E0,1.642612685E0,1.442563358E0
1.063768961E2,4.912352289E0,1.109631377E0,2.152735911E0
1.063970101E2,3.858510366E0,7.648894823E-1,2.571310452E0
1.064171241E2,2.869308535E0,7.853290093E-1,2.656030175E0
1.064372391E2,1.682567294E0,1.211809132E0,2.647396761E0
1.064573531E2,4.047933841E-1,1.758802707E0,2.349732846E0
1.064774671E2,-8.432795942E-1,2.448340291E0,1.872897087E0
1.064975821E2,-1.929573564E0,3.177610874E0,1.473944779E0
1.065176961E2,-2.702851462E0,3.940847933E0,1.319177459E0
1.065378101E2,-3.325842469E0,4.174030216E0,1.400176599E0
1.065579251E2,-3.811198205E0,4.049257650E0,1.795261851E0
1.065780391E2,-4.114155312E0,3.902153984E0,1.883741626E0
1.065981541E2,-4.373494529E0,4.253870437E0,1.831951375E0
1.066182681E2,-4.598772545E0,4.874421109E0,1.963191253E0
1.066383821E2,-4.863090082E0,5.391291291E0,2.046346554E0
1.066584971E2,-4.948719047E0,6.190601578E0,2.045596941E0
1.066786111E2,-4.966330860E0,6.645084600E0,1.877753785E0
1.066987251E2,-4.921112587E0,6.798664058E0,1.413456795E0
1.067188401E2,-4.562592899E0,7.610750511E0,1.445251615E0
1.067389541E2,-3.982511684E0,8.657906143E0,1.583442663E0
1.067590681E2,-3.318847445E0,8.831592422E0,1.202743901E0
1.067791831E2,-2.994092503E0,7.034867013E0,4.017689118E-1
1.067992971E2,-2.829386963E0,5.491794988E0,1.097919989E-1
1.068194121E2,-2.654359333E0,5.017727301E0,1.265027565E-1
1.068395261E2,-2.142068397E0,5.542462866E0,1.421750486E-1
1.068596401E2,-1.633444836E0,6.161547933E0,7.837549388E-2
1.068797551E2,-1.112850269E0,5.778943563E0,1.933604050E-1
1.068998691E2,-8.163239300E-1,4.419475864E0,8.584390855E-1
1.069199831E2,-7.036568552E-1,2.431190992E0,1.431829624E0
1.069400981E2,-7.276292700E-1,6.004207546E-1,1.605849047E0
1.069602121E2,-7.825761402E-1,-5.678020620E-1,1.627687228E0
1.069803261E2,-5.990916824E-1,-1.107542167E0,1.332594481E0
1.070004411E2,-5.418322384E-2,-1.197225006E0,7.736073884E-1
1.070205551E2,6.180922097E-1,-1.241718224E0,9.394852951E-2
1.070406691E2,1.346616396E0,-1.212157626E0,-9.716654465E-2
1.070607841E2,2.151805766E0,-1.218987758E0,8.385375023E-2
1.070808981E2,3.047989505E0,-1.067843665E0,5.050324944E-1
1.071010135E2,4.102666118E0,-6.607523257E-1,7.778048122E-1
1.071211275E2,5.072250833E0,-5.627301872E-1,7.884482065E-1
1.071412415E2,5.842429122E0,-4.360596156E-1,5.157907864E-1
1.071613565E2,6.419725893E0,-4.372723281E-1,2.741803274E-1
1.071814705E2,7.075501653E0,-2.233191991E-1,-5.889300987E-2
1.072015845E2,7.824290242E0,1.915512764E-1,-4.847601977E-1
1.072216995E2,8.222228351E0,-1.337725997E-1,-3.568998639E-1
1.072418135E2,8.250021336E0,-4.792933434E-1,9.230209976E-2
1.072619275E2,8.547285009E0,3.323884821E-1,2.679150358E-1
1.072820425E2,8.848991981E0,1.197444277E0,1.329380558E-1
1.073021565E2,8.377621615E0,2.435499805E-1,-1.462657607E-1
1.073222705E2,7.268383756E0,-2.175749529E0,-1.877286592E-1
1.073423855E2,6.292609178E0,-3.281127056E0,-2.155777779E-1
1.073624995E2,6.003856713E0,-2.532543120E0,-6.222615668E-1
1.073826135E2,6.133102983E0,-6.074356592E-1,-8.631846857E-1
1.074027285E2,6.571314958E0,1.344462574E0,-4.811615288E-1
1.074228425E2,6.596583116E0,2.344092037E0,4.249744642E-1
1.074429575E2,5.876186267E0,1.912813690E0,1.109064489E0
1.074630715E2,4.865973636E0,8.691318887E-1,1.665666794E0
1.074831855E2,4.100616669E0,2.656717515E-1,1.912342404E0
1.075033005E2,3.069858969E0,4.412425876E-2,2.319940990E0
1.075234145E2,2.021121665E0,3.981643957E-1,2.337616246E0
1.075435285E2,8.949245417E-1,7.912691957E-1,2.028284066E0
1.075636435E2,-1.259250516E-1,1.595365428E0,1.658615491E0
1.075837575E2,-1.085385897E0,2.597940134E0,1.557132239E0
1.076038715E2,-1.912154124E0,3.678712578E0,1.657466075E0
1.076239865E2,-2.521353303E0,4.387983345E0,1.673796178E0
1.076441005E2,-3.170000138E0,4.496589236E0,1.800865238E0
1.076642145E2,-3.680311207E0,4.459072331E0,1.823205110E0
1.076843295E2,-4.012771025E0,5.048319349E0,1.995603247E0
1.077044435E2,-4.360548794E0,5.723259358E0,2.031462758E0
1.077245575E2,-4.700583680E0,6.148506303E0,2.028775671E0
1.077446725E2,-4.891189461E0,6.801188301E0,2.101976086E0
1.077647865E2,-4.955296580E0,6.723799233E0,1.961022813E0
1.077849005E2,-4.746424681E0,6.957516536E0,1.494812030E0
1.078050155E2,-4.234702095E0,7.803147880E0,1.747863736E0
1.078251295E2,-3.891210920E0,8.349974810E0,1.685728591E0
1.078452445E2,-3.821011003E0,7.435912331E0,1.208844301E0
1.078653585E2,-3.623275711E0,5.580380890E0,1.359272987E-1
1.078854725E2,-3.183979077E0,5.023719528E0,8.450980783E-2
1.079055875E2,-2.705531241E0,5.114326812E0,-2.807716012E-2
1.079257015E2,-2.193819180E0,5.764237230E0,7.376613379E-2
1.079458155E2,-1.743365473E0,6.093261225E0,1.228716356E-1
1.079659305E2,-1.325358551E0,5.899723064E0,4.086809054E-1
1.079860445E2,-1.182470727E0,4.613352578E0,9.596871328E-1
1.080061585E2,-1.326526240E0,2.677217268E0,1.374622512E0
1.080262735E2,-1.577188189E0,1.030686949E0,1.496465330E0
1.080463875E2,-1.652667557E0,3.912021160E-2,1.529886992E0
1.080665015E2,-1.557543299E0,-6.266291445E-1,1.244579998E0
1.080866165E2,-1.130091369E0,-1.054606739E0,6.288377841E-1
1.081067304E2,-4.741530561E-1,-1.389135886E0,-2.403790355E-2
1.081268444E2,1.684536052E-1,-1.396525013E0,1.204351008E-1
1.081469594E2,1.046516239E0,-1.098817536E0,3.946892492E-1
1.081670734E2,2.266321145E0,-4.939733630E-1,3.673114161E-1
1.081871874E2,3.604915161E0,1.039938998E-1,3.379610248E-1
1.082073024E2,4.717347647E0,2.697554469E-1,1.678124580E-1
1.082274164E2,5.516887729E0,3.377737677E-1,3.051755404E-1
1.082475314E2,6.728492208E0,6.717094231E-1,1.754655862E-1
1.082676454E2,8.011666607E0,1.158773131E0,-1.730084400E-1
1.082877594E2,8.505700196E0,7.827404469E-1,-1.066792336E-1
1.083078744E2,8.267958255E0,-6.849808484E-1,2.161584064E-1
1.083279884E2,7.916929434E0,-9.956095022E-1,4.197789207E-1
1.083481024E2,8.352195582E0,4.757926154E-1,2.922885695E-1
1.083682174E2,8.679205796E0,1.407565725E0,-1.276754156E-1
1.083883314E2,8.368830911E0,5.319557065E-1,-3.195817642E-1
1.084084454E2,7.545904305E0,-2.115329080E0,-1.579622385E-1
1.084285604E2,7.037751444E0,-3.465564610E0,-1.114233720E-1
1.084486744E2,6.849666397E0,-3.298006214E0,-5.700283894E-1
1.084687884E2,7.136559448E0,-1.509040645E0,-7.507684565E-1
1.084889034E2,7.389874864E0,2.811768132E-1,-3.347003250E-1
1.085090174E2,7.201098091E0,1.408941575E0,5.277674921E-1
1.085291314E2,6.479203770E0,1.402136586E0,1.370990953E0
1.085492464E2,5.458264714E0,7.901167095E-1,1.977360811E0
1.085693604E2,4.335244383E0,3.889462602E-1,2.470354181E0
1.085894744E2,3.216709743E0,3.797281247E-1,2.485749607E0
1.086095894E2,1.975516891E0,7.318538833E-1,2.171520530E0
1.086297034E2,8.385451037E-1,1.233704031E0,1.778600356E0
1.086498174E2,-2.246798462E-1,1.852268695E0,1.507069256E0
1.086699324E2,-1.188291630E0,2.528696821E0,1.346012671E0
1.086900464E2,-2.010718884E0,3.303216668E0,1.393111262E0
1.087101604E2,-2.760911390E0,3.948584969E0,1.512669281E0
1.087302754E2,-3.415083843E0,4.130560260E0,1.714445729E0
1.087503894E2,-3.886641905E0,4.372774737E0,1.787751102E0
1.087705034E2,-4.000274355E0,5.179981688E0,1.751369727E0
1.087906184E2,-4.290594460E0,6.172737164E0,1.642312430E0
1.088107324E2,-4.698566390E0,6.765606240E0,1.615207955E0
1.088308464E2,-4.857828172E0,7.316978796E0,1.443041075E0
1.088509614E2,-5.057946205E0,7.106649771E0,1.269589855E0
1.088710754E2,-4.910584676E0,7.177879382E0,9.758356807E-1
1.088911894E2,-4.682654947E0,7.934720757E0,1.428161373E0
1.089113044E2,-4.470816756E0,8.343501942E0,1.176688123E0
1.089314184E2,-4.161683235E0,8.142543665E0,3.061613810E-1
1.089515334E2,-3.940048034E0,6.179044556E0,-7.512175226E-1
1.089716474E2,-3.699457330E0,4.788591000E0,-8.418669069E-1
1.089917614E2,-3.177987435E0,4.666777125E0,-5.006771958E-1
1.090118764E2,-2.264960498E0,5.878445047E0,-2.130684453E-1
1.090319904E2,-1.357068002E0,7.001037362E0,-2.361417045E-1
1.090521044E2,-4.639987814E-1,6.947631233E0,-9.539732337E-4
1.090722194E2,-1.326750773E-1,5.386214738E0,5.344156301E-1
1.090923334E2,-2.176602638E-1,3.016998385E0,1.143449918E0
1.091124474E2,-4.830566114E-1,8.947508794E-1,1.292720270E0
1.091325624E2,-5.402359486E-1,-3.540249342E-1,1.119061620E0
1.091526764E2,-2.857879275E-1,-1.021368241E0,8.386336890E-1
1.091727904E2,2.029784900E-1,-1.356354641E0,3.109593138E-1
1.091929054E2,8.275271952E-1,-1.551019560E0,-1.091952905E-2
1.092130194E2,1.600058988E0,-1.741618910E0,6.040656164E-2
1.092331334E2,2.454836840E0,-1.797494903E0,2.968153377E-1
1.092532484E2,3.320622367E0,-1.598163321E0,2.659981723E-1
1.092733624E2,4.295409642E0,-1.163940901E0,3.233054173E-1
1.092934764E2,5.204097944E0,-8.742072719E-1,1.868526001E-1
1.093135914E2,6.144891554E0,-3.369481409E-1,-2.237377135E-1
1.093337054E2,6.767131779E0,-3.674378622E-1,-5.662268221E-1
1.093538194E2,7.317127900E0,-3.376568234E-1,-5.597788051E-1
1.093739344E2,8.005577316E0,4.024580061E-2,-4.950334632E-1
1.093940484E2,8.213080966E0,-5.821265709E-1,-2.719528306E-1
1.094141624E2,8.189558203E0,-1.051121213E0,2.387688585E-1
1.094342774E2,8.329382086E0,-1.008831811E-1,7.140586133E-1
1.094543914E2,8.632502915E0,7.561660212E-1,4.907150021E-1
1.094745054E2,8.265842147E0,5.263546586E-1,1.462932426E-1
1.094946204E2,7.452450011E0,-1.157384418E0,-8.167361587E-2
1.095147344E2,6.842321125E0,-2.034142830E0,-2.059038520E-1
1.095348484E2,6.518920982E0,-1.742720525E0,-5.203636014E-1
1.095549634E2,6.623494341E0,-4.062920254E-1,-4.650618052E-1
1.095750774E2,6.622389218E0,1.002408645E0,4.161244109E-2
1.095951914E2,6.325295114E0,1.888013309E0,6.454791060E-1
1.096153064E2,5.682016608E0,2.222116780E0,1.452547478E0
1.096354204E2,4.444347288E0,1.779220600E0,2.333021504E0
1.096555344E2,3.523855796E0,1.078862159E0,2.523929002E0
1.096756494E2,2.527232094E0,3.168962842E-1,2.470172332E0
1.096957634E2,1.420362357E0,-1.247439140E-1,2.037982989E0
1.097158774E2,2.354539257E-1,1.209601808E-1,1.644877896E0
1.097359924E2,-7.390056127E-1,9.365374213E-1,1.524603155E0
1.097561064E2,-1.282514248E0,2.309484122E0,1.643708453E0
1.097762204E2,-1.737913529E0,3.826725487E0,1.674219224E0
1.097963354E2,-2.336497089E0,5.021426250E0,1.759548812E0
1.098164494E2,-2.944035074E0,5.686693795E0,1.967793597E0
1.098365634E2,-3.580102794E0,5.827856106E0,1.792999563E0
1.098566784E2,-4.118607967E0,6.022897586E0,1.534426332E0
1.098767924E2,-4.522087482E0,6.287629105E0,1.506983887E0
1.098969064E2,-4.937980635E0,6.509570700E0,1.293023156E0
1.099170214E2,-5.247083750E0,6.914462902E0,1.165364405E0
1.099371354E2,-5.366134230E0,6.836458122E0,8.376273832E-1
1.099572494E2,-5.146073685E0,7.079591780E0,4.447824919E-1
1.099773644E2,-4.648085039E0,7.820540423E0,5.137106395E-1
1.099974784E2,-4.194965587E0,8.464374415E0,5.774561074E-1
1.100175924E2,-4.165752313E0,7.513219539E0,2.718361786E-1
1.100377074E2,-4.031525384E0,5.672182760E0,-5.089334643E-1
1.100578214E2,-3.828106599E0,4.709205984E0,-3.986324653E-1
1.100779354E2,-3.584495223E0,4.628223509E0,1.742812327E-1
1.100980507E2,-2.597002240E0,6.227807411E0,6.309629546E-1
1.101181647E2,-1.301579679E0,7.292022294E0,3.946730232E-1
1.101382787E2,7.178743601E-2,7.160090398E0,2.261118293E-1
1.101583937E2,5.268031400E-1,5.414442757E0,7.012777694E-1
1.101785077E2,2.293903631E-1,2.902015228E0,1.268829424E0
1.101986217E2,-2.375349498E-1,8.741265804E-1,1.598736348E0
1.102187367E2,-4.672328764E-1,-4.779250950E-1,1.481177054E0
1.102388507E2,-3.230159801E-1,-1.185756862E0,1.123136983E0
1.102589647E2,1.120273894E-1,-1.622702331E0,2.785682242E-1
1.102790797E2,4.445673144E-1,-2.004423772E0,-6.915838167E-2
1.102991937E2,6.559336352E-1,-2.169418164E0,3.935190752E-2
1.103193077E2,1.116991267E0,-1.870084577E0,3.317920661E-1
1.103394227E2,1.934858277E0,-1.094370729E0,-1.056357980E-2
1.103595367E2,2.535041927E0,-5.541002816E-1,-1.571975689E-1
1.103796507E2,3.066165283E0,2.957463205E-2,6.736723334E-2
1.103997647E2,3.888355432E0,8.734295923E-1,4.093087502E-1
1.104198797E2,5.214232923E0,1.799650771E0,2.663583608E-1
1.104399937E2,6.804099045E0,2.397512199E0,-5.208312325E-1
1.104601077E2,8.386227547E0,2.047251118E0,-5.226096632E-1
1.104802227E2,9.497990234E0,1.327499217E-1,2.330556902E-1
1.105003367E2,1.077655761E1,-8.277435422E-2,1.064704003E0
1.105204507E2,1.184430480E1,-2.617231268E-1,7.816230440E-1
1.105405657E2,1.208578779E1,-2.180567050E-1,3.842041683E-1
1.105606797E2,1.095270849E1,-1.939615572E0,2.178941524E-1
1.105807937E2,9.223356455E0,-3.163406818E0,-2.967695832E-2
1.106009087E2,7.942972348E0,-2.756489140E0,-7.290612531E-1
1.106210227E2,7.146381601E0,-1.418449148E0,-1.327637503E0
1.106411367E2,6.692768644E0,3.107964689E-1,-1.127675007E0
1.106612517E2,6.199282354E0,1.311291320E0,-3.821354234E-1
1.106813657E2,5.341395831E0,1.549203415E0,5.308710480E-1
1.107014797E2,4.318073157E0,1.066296492E0,1.111734913E0
1.107215947E2,3.372098038E0,7.338530463E-1,1.676724172E0
1.107417087E2,2.382567301E0,6.280190277E-1,2.002686564E0
1.107618227E2,1.265999372E0,7.852664441E-1,2.061922513E0
1.107819377E2,2.210288447E-1,1.068035454E0,1.927676727E0
1.108020517E2,-7.402171558E-1,1.531535468E0,1.998646138E0
1.108221657E2,-1.505232353E0,2.047504302E0,2.158328919E0
1.108422807E2,-1.982120737E0,2.719095027E0,2.030065566E0
1.108623947E2,-2.625446606E0,3.120363125E0,2.249000231E0
1.108825087E2,-3.006410832E0,3.376696288E0,2.187578154E0
1.109026237E2,-3.501526741E0,3.484188869E0,2.221180056E0
1.109227377E2,-3.817779831E0,3.625383632E0,2.107656071E0
1.109428517E2,-3.944963204E0,4.496007146E0,2.349364179E0
1.109629667E2,-3.979142518E0,5.628804021E0,2.608969152E0
1.109830807E2,-4.313053030E0,6.653836713E0,2.797213536E0
1.110031947E2,-4.512500387E0,7.258808355E0,2.838332033E0
1.110233097E2,-4.216164082E0,7.813938332E0,2.464437675E0
1.110434237E2,-3.596749232E0,8.646593535E0,2.633228373E0
1.110635377E2,-3.055362552E0,8.975535668E0,2.894437529E0
1.110836527E2,-2.969113197E0,8.047292522E0,2.214641114E0
1.111037664E2,-3.294903681E0,5.888245565E0,1.059663996E0
1.111238804E2,-3.531872621E0,4.691530728E0,2.061839336E-1
1.111439954E2,-3.330724894E0,4.708950753E0,-1.961015797E-1
1.111641094E2,-2.766001391E0,5.724828751E0,-2.358644003E-1
1.111842234E2,-2.263650137E0,6.228992057E0,-1.993840604E-1
1.112043374E2,-1.719984212E0,5.906327494E0,-5.766816437E-3
1.112244524E2,-1.142948227E0,4.881535124E0,6.940949035E-1
1.112445664E2,-9.851611125E-1,2.857193981E0,9.980214787E-1
1.112646804E2,-1.037682558E0,1.092325957E0,1.034370256E0
1.112847954E2,-9.887542266E-1,-8.713169932E-2,7.239972720E-1
1.113049094E2,-7.613495779E-1,-1.027534130E0,3.704291515E-1
1.113250234E2,-2.436376888E-1,-1.768975108E0,-2.079926236E-1
1.113451384E2,3.293461758E-1,-2.128707510E0,-5.421010642E-1
1.113652524E2,9.710623062E-1,-2.265813607E0,-6.410080326E-1
1.113853664E2,1.907643874E0,-2.008815615E0,-6.689012977E-1
1.114054814E2,3.029167903E0,-1.474256728E0,-6.674232678E-1
1.114255954E2,4.121042455E0,-9.865720457E-1,-2.649301784E-1
1.114457094E2,5.022969915E0,-4.744348919E-1,2.490785229E-1
1.114658244E2,5.774416648E0,6.936961234E-2,4.100162633E-1
1.114859384E2,6.753521215E0,6.429849762E-1,1.139739275E-1
1.115060524E2,7.674021478E0,8.903701454E-1,-1.959662166E-1
1.115261674E2,8.228960250E0,7.577020848E-1,-6.630888730E-2
1.115462814E2,8.433814527E0,-3.490203023E-1,3.041742048E-1
1.115663954E2,8.717813791E0,-1.059725976E-1,6.863227844E-1
1.115865104E2,9.159416567E0,4.103634417E-1,6.245051435E-1
1.116066244E2,9.161535013E0,3.326223707E-1,4.635497153E-1
1.116267384E2,8.573460070E0,-1.091752346E0,3.319174889E-1
1.116468524E2,7.767390402E0,-2.886846966E0,3.355623507E-1
1.116669674E2,6.837800058E0,-3.233592117E0,8.651014030E-2
1.116870814E2,6.883967333E0,-1.543526938E0,-2.832647078E-1
1.117071954E2,7.238905603E0,7.852500719E-1,-2.330445805E-1
1.117273104E2,7.470757644E0,2.512086051E0,4.594318137E-1
1.117474244E2,6.788013940E0,2.663690904E0,1.255907370E0
1.117675384E2,5.677594943E0,1.754300936E0,1.815335635E0
1.117876534E2,4.580787680E0,8.436871451E-1,2.323098779E0
1.118077674E2,3.654096969E0,5.932058752E-1,2.590472070E0
1.118278814E2,2.546419732E0,7.485623020E-1,2.601393499E0
1.118479964E2,1.271458333E0,1.109915552E0,2.512376658E0
1.118681104E2,-4.943470001E-2,1.759851113E0,2.138515044E0
1.118882244E2,-1.224945486E0,2.692668536E0,1.780877262E0
1.119083394E2,-2.072016415E0,3.668933110E0,1.726163842E0
1.119284534E2,-2.895424247E0,4.487741522E0,2.036123282E0
1.119485674E2,-3.630820373E0,4.773838182E0,2.195834422E0
1.119686824E2,-4.179844102E0,4.857138786E0,2.220262335E0
1.119887964E2,-4.631414042E0,5.116451690E0,2.169904068E0
1.120089104E2,-4.857409512E0,5.614311697E0,2.264125808E0
1.120290244E2,-5.035606332E0,5.894871045E0,2.256977295E0
1.120491394E2,-5.180489227E0,6.405257542E0,2.185866966E0
1.120692534E2,-5.143683343E0,6.942388619E0,1.966049372E0
1.120893674E2,-5.062497092E0,6.847624549E0,1.543578686E0
1.121094824E2,-4.728183122E0,7.536932337E0,1.207939152E0
1.121295964E2,-4.132945340E0,8.515752144E0,1.615182227E0
1.121497104E2,-3.649365402E0,8.973708413E0,1.349085968E0
1.121698254E2,-3.420201327E0,7.806973128E0,6.950538468E-1
1.121899394E2,-3.339838364E0,5.802052343E0,2.179280663E-1
1.122100534E2,-2.935256065E0,5.075887216E0,2.073238483E-1
1.122301684E2,-2.265044113E0,5.292722438E0,3.068162692E-1
1.122502824E2,-1.636964275E0,5.899876261E0,4.313154772E-1
1.122703964E2,-1.111421210E0,6.071695524E0,5.358479056E-1
1.122905114E2,-5.175282866E-1,5.849906541E0,9.126945224E-1
1.123106254E2,-1.594962555E-1,4.258537100E0,1.121586009E0
1.123307394E2,-1.616889614E-1,2.204987946E0,1.400699486E0
1.123508534E2,-1.983837479E-1,4.438691568E-1,1.490683457E0
1.123709684E2,-1.263875663E-2,-5.880655879E-1,1.367969843E0
1.123910824E2,4.757113391E-1,-1.103063200E0,8.779993375E-1
1.124111964E2,1.132513871E0,-1.300094486E0,2.631806915E-1
1.124313114E2,1.703671357E0,-1.464974273E0,-1.421797264E-1
1.124514254E2,2.370273238E0,-1.548566068E0,-1.809514439E-1
1.124715394E2,3.152305002E0,-1.498812695E0,-2.470977786E-1
1.124916544E2,4.031938198E0,-1.126163210E0,1.138512821E-1
1.125117684E2,4.752313119E0,-1.082288042E0,6.487339586E-1
1.125318824E2,5.479121148E0,-9.931647813E-1,7.509228230E-1
1.125519974E2,6.270572777E0,-6.986352664E-1,6.913179146E-1
1.125721114E2,7.064365046E0,-3.167407483E-1,7.415278092E-1
1.125922254E2,7.668901656E0,-1.072279948E-1,8.493156749E-1
1.126123394E2,8.188488162E0,1.385123527E-1,1.006621856E0
1.126324544E2,8.081456049E0,-7.909592932E-1,1.102669390E0
1.126525684E2,8.144302508E0,-2.173994780E-3,1.436260059E0
1.126726824E2,8.419471892E0,6.476422834E-1,1.431175028E0
1.126927974E2,8.425084634E0,9.768218136E-1,1.456680583E0
1.127129114E2,7.925626583E0,-5.715191370E-1,1.219314325E0
1.127330254E2,7.030015578E0,-2.541237345E0,9.736233866E-1
1.127531404E2,6.446328970E0,-2.882731111E0,6.269647747E-1
1.127732544E2,6.431137319E0,-1.888471731E0,2.758058533E-1
1.127933684E2,6.570345490E0,-5.229574263E-1,3.146633787E-1
1.128134834E2,6.485994726E0,9.186560512E-1,9.523480001E-1
1.128335974E2,6.009300470E0,1.649784295E0,1.445382885E0
1.128537114E2,5.394620111E0,1.895091949E0,1.717099488E0
1.128738264E2,4.572281735E0,1.526157784E0,1.930885241E0
1.128939404E2,3.691483482E0,1.400932644E0,2.297456399E0
1.129140544E2,2.758483041E0,1.311788918E0,2.609288410E0
1.129341684E2,1.760938695E0,1.508781613E0,2.722254277E0
1.129542834E2,6.999222386E-1,1.907050674E0,2.543506649E0
1.129743974E2,-3.362698638E-1,2.566083333E0,2.507454472E0
1.129945114E2,-1.153198981E0,3.481561423E0,2.456316770E0
1.130146264E2,-1.937526947E0,4.280981053E0,2.233402783E0
1.130347404E2,-2.794812376E0,4.625011341E0,2.059203411E0
1.130548544E2,-3.568622371E0,4.517281947E0,1.821992690E0
1.130749694E2,-4.002232003E0,4.635674323E0,1.774971136E0
1.130950834E2,-4.326838426E0,5.108103036E0,1.943743414E0
1.131151975E2,-4.452416153E0,5.887426955E0,2.024457794E0
1.131353115E2,-4.511573018E0,6.859062288E0,1.996232407E0
1.131554265E2,-4.642981589E0,7.330115150E0,2.087659763E0
1.131755405E2,-4.620077460E0,7.290569261E0,1.690292636E0
1.131956545E2,-4.234519077E0,8.059590971E0,1.448459982E0
1.132157695E2,-3.699498260E0,8.986412074E0,1.599711956E0
1.132358835E2,-3.798700951E0,8.823133839E0,1.457243085E0
1.132559975E2,-3.988682835E0,7.180210083E0,6.265069377E-1
1.132761125E2,-3.890920898E0,6.226646154E0,1.184119642E-2
1.132962265E2,-3.570809814E0,6.095732258E0,4.678357244E-2
1.133163405E2,-2.964135463E0,6.561286399E0,1.763333130E-1
1.133364545E2,-2.424577791E0,6.947381557E0,2.195085686E-1
1.133565695E2,-1.880861580E0,6.476374887E0,3.501280573E-1
1.133766835E2,-1.495804887E0,5.232963309E0,8.679516283E-1
