"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.837610102E2,5.765560455E0,7.032825165E0,-1.450932770E0
1.837811243E2,5.996979218E0,7.328909454E0,-1.267115021E0
1.838012382E2,6.307433624E0,7.719297638E0,-1.069076843E0
1.838213522E2,6.642287292E0,8.142767029E0,-1.205592957E0
1.838414663E2,7.069349213E0,8.491092682E0,-1.522184601E0
1.838615802E2,7.622299347E0,8.812624054E0,-2.080523529E0
1.838816943E2,8.389603729E0,9.427395630E0,-2.247276764E0
1.839018082E2,9.114097137E0,9.907597046E0,-2.377206573E0
1.839219222E2,9.611812134E0,9.989476776E0,-2.489622803E0
1.839420363E2,9.991422729E0,9.962832184E0,-2.089654541E0
1.839621492E2,9.692194977E0,8.611442413E0,-1.808239746E0
1.839822633E2,9.628427582E0,9.964927826E0,-1.611848145E0
1.840023772E2,1.013392639E1,1.112022537E1,-2.226619720E0
1.840224912E2,1.003558090E1,1.152348679E1,-2.630180511E0
1.840426053E2,9.289083252E0,9.536069641E0,-2.494712219E0
1.840627192E2,8.441246338E0,7.020251312E0,-2.196232910E0
1.840828333E2,7.774981842E0,6.258186035E0,-2.273172913E0
1.841029473E2,7.711813202E0,6.802753601E0,-2.852917328E0
1.841230612E2,7.863148499E0,8.307125244E0,-2.810705109E0
1.841431753E2,8.429271240E0,9.794582062E0,-2.178270264E0
1.841632895E2,8.696315918E0,1.055889267E1,-1.315015411E0
1.841834035E2,8.386460266E0,1.051039352E1,-6.421646118E-1
1.842035175E2,7.904013519E0,9.613309021E0,-3.665876770E-1
1.842236315E2,7.745193787E0,8.465346222E0,-4.013154602E-1
1.842437455E2,7.444020081E0,7.791297913E0,3.061134338E-1
1.842638595E2,7.162904663E0,7.656727753E0,3.635939026E-1
1.842839735E2,6.732250214E0,7.699239349E0,-2.073188782E-1
1.843040875E2,6.439908142E0,8.203540649E0,-1.030157776E0
1.843242015E2,6.252797241E0,9.107660522E0,-1.229094086E0
1.843443145E2,6.207740936E0,9.855804749E0,-9.211843872E-1
1.843644285E2,6.001918945E0,1.000564316E1,-8.515791321E-1
1.843845425E2,5.682183838E0,9.533674622E0,-1.024768982E0
1.844046565E2,5.463039551E0,9.057963867E0,-1.061293030E0
1.844247705E2,5.164709930E0,9.087153168E0,-1.133592682E0
1.844448845E2,4.906347198E0,9.113348694E0,-1.205592957E0
1.844649985E2,4.581822052E0,8.960965576E0,-1.097068634E0
1.844851125E2,4.323309631E0,9.297914886E0,-1.049916687E0
1.845052265E2,4.058659973E0,9.217232666E0,-1.033001862E0
1.845253405E2,4.212689667E0,9.233099670E0,-1.894460449E0
1.845454545E2,4.291875000E0,9.829309845E0,-1.946252747E0
1.845655685E2,4.733007660E0,1.049512527E1,-1.993105316E0
1.845856825E2,4.837490387E0,1.029214737E1,-2.167043610E0
1.846057965E2,4.820575562E0,8.974287872E0,-2.619253235E0
1.846259105E2,5.158123627E0,8.712482300E0,-2.944526825E0
1.846460245E2,5.431455231E0,9.217232666E0,-2.699785767E0
1.846661385E2,5.593418427E0,1.008437943E1,-2.498454437E0
1.846862525E2,5.749843140E0,1.103819595E1,-2.262095947E0
1.847063655E2,6.053561554E0,1.139625137E1,-2.114951935E0
1.847264795E2,6.371799774E0,1.107741440E1,-1.602866821E0
1.847465935E2,6.249953156E0,9.718839569E0,-1.292861481E0
1.847667075E2,5.779182129E0,8.254734192E0,-1.202449493E0
1.847868215E2,5.300776978E0,7.265291748E0,-7.818241882E-1
1.848069355E2,5.095703430E0,6.867868195E0,-6.110293579E-1
1.848270495E2,5.178032227E0,6.642287292E0,-1.115180969E0
1.848471635E2,5.243745575E0,6.667135620E0,-1.460063782E0
1.848672775E2,5.495072937E0,6.794071655E0,-1.317709808E0
1.848873915E2,5.786965942E0,6.988517303E0,-1.170116730E0
1.849075055E2,6.336622925E0,7.472760315E0,-1.375938721E0
1.849276195E2,7.067403259E0,8.209977264E0,-1.532363434E0
1.849477335E2,7.571105804E0,8.654852142E0,-1.555415497E0
1.849678475E2,8.130791931E0,9.053622894E0,-1.297501831E0
1.849879615E2,8.637937317E0,9.383087769E0,-1.357377319E0
1.850080755E2,9.467661896E0,9.906399536E0,-1.547182617E0
1.850281895E2,9.899513855E0,9.950108643E0,-1.627116394E0
1.850483035E2,9.965227203E0,9.369316406E0,-1.701362000E0
1.850684165E2,9.576186218E0,7.957901459E0,-1.766027527E0
1.850885305E2,9.472451935E0,9.150022430E0,-1.463656311E0
1.851086445E2,1.017479141E1,1.048749115E1,-1.722617798E0
1.851287585E2,1.006761429E1,1.094284424E1,-1.958078156E0
1.851488725E2,9.440568237E0,9.573491821E0,-2.026785278E0
1.851689860E2,8.670719147E0,7.775879974E0,-2.063159637E0
1.851891000E2,8.227341156E0,7.454947357E0,-2.356100464E0
1.852092140E2,8.385113068E0,8.338260498E0,-2.575693817E0
1.852293280E2,8.560847626E0,9.666897583E0,-2.310445404E0
1.852494420E2,8.804989929E0,1.065634003E1,-1.753603363E0
1.852695560E2,8.793613586E0,1.105855362E1,-1.244362335E0
1.852896700E2,8.510552216E0,1.061981598E1,-8.415499878E-1
1.853097840E2,8.042475586E0,9.814490662E0,-3.501219177E-1
1.853298980E2,7.495662689E0,9.013805695E0,-7.738906860E-2
1.853500120E2,6.928342438E0,8.392447815E0,-5.298980713E-2
1.853701260E2,6.436764679E0,8.148155823E0,-1.365161133E-1
1.853902400E2,5.992937622E0,8.181536407E0,-8.292755127E-2
1.854103530E2,5.556145935E0,8.369246063E0,-5.583389282E-2
1.854304670E2,5.199886780E0,8.707392883E0,-3.742218018E-3
1.854505810E2,4.966821442E0,8.947942657E0,-1.395098877E-1
1.854706950E2,4.704566803E0,8.825497284E0,-3.245251465E-1
1.854908090E2,4.307742004E0,8.199199677E0,-3.158432007E-1
1.855109230E2,4.277355194E0,7.822882233E0,-5.086422729E-1
1.855310370E2,4.117038574E0,7.840395813E0,-6.924600220E-1
1.855511510E2,4.141737213E0,8.404722290E0,-7.741900635E-1
1.855712650E2,4.007915497E0,8.823701019E0,-6.321354675E-1
1.855913790E2,4.011358337E0,9.307345276E0,-6.391708374E-1
1.856114930E2,4.143383789E0,9.263037415E0,-7.176077271E-1
1.856316070E2,4.369563446E0,9.544901276E0,-1.375339966E0
1.856517210E2,4.903203735E0,1.076037369E1,-1.027762756E0
1.856718350E2,5.162314911E0,1.135059631E1,-1.150806885E0
1.856919490E2,5.255570984E0,1.091844498E1,-1.747765503E0
1.857120630E2,5.309309235E0,9.525890808E0,-2.615810394E0
1.857321760E2,5.428611145E0,9.333241425E0,-2.746638336E0
1.857522900E2,5.713917847E0,9.977651367E0,-2.489622803E0
1.857724040E2,5.999523926E0,1.099104401E1,-2.200424194E0
1.857925180E2,6.379733276E0,1.178768738E1,-2.041903839E0
1.858126320E2,6.756948853E0,1.183154617E1,-1.746717682E0
1.858327460E2,6.754703522E0,1.076426559E1,-1.243763580E0
1.858528600E2,6.335874481E0,8.991951141E0,-1.102158051E0
1.858729740E2,5.727838898E0,7.495662689E0,-7.641609192E-1
1.858930880E2,5.301076355E0,6.634353790E0,-4.978646851E-1
1.859132020E2,5.085075531E0,6.194268951E0,-7.777825928E-1
1.859333160E2,5.103187866E0,6.181994476E0,-1.258133698E0
1.859534300E2,5.280868378E0,6.360423431E0,-1.619781647E0
1.859735440E2,5.479355621E0,6.691085815E0,-1.653910675E0
1.859936580E2,5.894292755E0,7.271428986E0,-1.473685455E0
1.860137720E2,6.499783630E0,7.959098969E0,-1.444496155E0
1.860338860E2,7.161707153E0,8.299491119E0,-1.697769470E0
1.860539990E2,7.688312073E0,8.683292999E0,-1.547182617E0
1.860741130E2,8.284372559E0,9.106912079E0,-1.604962463E0
1.860942270E2,8.757688293E0,9.499395905E0,-1.773062897E0
1.861143410E2,9.184750214E0,9.780361633E0,-1.894759827E0
1.861344550E2,9.556726685E0,1.005249573E1,-1.812730408E0
1.861545690E2,9.346713409E0,8.933871918E0,-1.634301453E0
1.861746835E2,9.068292389E0,9.538764038E0,-1.272054749E0
1.861947975E2,9.606872406E0,1.070154602E1,-1.617985382E0
1.862149115E2,9.622889099E0,1.119342316E1,-1.868414612E0
1.862350255E2,9.109606476E0,9.564510498E0,-2.011067963E0
1.862551395E2,8.325387268E0,7.207811279E0,-1.873803406E0
1.862752535E2,7.795938263E0,6.777605896E0,-2.027234344E0
1.862953675E2,8.025111694E0,7.733667755E0,-2.565215607E0
1.863154815E2,8.419691162E0,9.267677765E0,-2.364483032E0
1.863355955E2,8.975036316E0,1.063762894E1,-1.639690247E0
1.863557085E2,9.062304840E0,1.114507370E1,-8.638536072E-1
1.863758225E2,8.732540588E0,1.081575851E1,-3.037184143E-1
1.863959365E2,8.223149872E0,1.002345612E1,9.550140381E-2
1.864160505E2,7.853568420E0,9.306447144E0,1.811233521E-1
1.864361645E2,7.404651947E0,8.991053009E0,3.589535522E-1
1.864562785E2,6.839876404E0,8.968150635E0,1.128652954E-1
1.864763925E2,6.377937012E0,9.053772583E0,-2.697390747E-1
1.864965065E2,5.952671356E0,9.199868774E0,-5.391787720E-1
1.865166205E2,5.633684692E0,9.515113220E0,-5.542973328E-1
1.865367345E2,5.251379700E0,9.684261475E0,-4.824467468E-1
1.865568485E2,4.902155914E0,9.532177734E0,-3.992198181E-1
1.865769625E2,4.651876373E0,8.935668182E0,-5.592370605E-1
1.865970765E2,4.461622009E0,8.308622131E0,-5.941145325E-1
1.866171905E2,4.369862823E0,8.378377075E0,-6.518943787E-1
1.866373045E2,4.152215424E0,8.612639923E0,-8.170010376E-1
1.866574175E2,3.959266663E0,8.908275146E0,-7.800279236E-1
1.866775315E2,3.873944092E0,9.326804810E0,-7.158114624E-1
1.866976455E2,3.892804871E0,9.307944031E0,-9.342073059E-1
1.867177595E2,3.899690552E0,8.815168762E0,-1.599873047E0
1.867378735E2,4.304299164E0,9.579629059E0,-1.384171600E0
1.867579875E2,4.807702332E0,1.038959473E1,-1.528172150E0
1.867781015E2,5.009333038E0,1.040097107E1,-2.201172638E0
1.867982155E2,5.181774445E0,9.077722778E0,-3.161575470E0
1.868183295E2,5.399571533E0,8.746012573E0,-3.159928894E0
1.868384435E2,5.708978119E0,9.206455078E0,-2.691702576E0
1.868585575E2,5.978268127E0,1.012808853E1,-2.224973145E0
1.868786715E2,6.157146149E0,1.094314362E1,-1.913021851E0
1.868987855E2,6.508914642E0,1.139894577E1,-1.661694489E0
1.869188995E2,6.707401886E0,1.103086121E1,-1.210532684E0
1.869390135E2,6.332431641E0,9.487570496E0,-9.906399536E-1
1.869591265E2,5.696404266E0,7.956254883E0,-8.409512329E-1
1.869792405E2,5.271437988E0,7.071295166E0,-5.498066711E-1
1.869993545E2,5.021906891E0,6.516249390E0,-5.686674500E-1
1.870194685E2,5.042863312E0,6.383325806E0,-8.912466431E-1
1.870395825E2,5.281616821E0,6.605613556E0,-1.245410156E0
1.870596965E2,5.624403992E0,6.904092865E0,-1.408421173E0
1.870798105E2,5.899382172E0,7.323071594E0,-1.212628326E0
1.870999245E2,6.210135956E0,7.830366669E0,-1.230141907E0
1.871200385E2,6.828649750E0,8.602311401E0,-1.293609924E0
1.871401525E2,7.439379730E0,9.193132782E0,-1.338067474E0
1.871602665E2,8.058492279E0,9.641300812E0,-1.435215454E0
1.871803808E2,8.746910706E0,1.002719833E1,-1.654509430E0
1.872004948E2,9.384884033E0,1.016670822E1,-2.007625122E0
1.872206088E2,9.907597046E0,1.034813095E1,-2.117047577E0
1.872407218E2,1.009770172E1,9.315578156E0,-2.050286407E0
1.872608358E2,9.770182800E0,8.401129761E0,-1.590442657E0
1.872809498E2,9.846823425E0,1.004875351E1,-1.569635925E0
1.873010638E2,1.008946884E1,1.107726471E1,-2.259251862E0
1.873211778E2,9.740245056E0,1.104059097E1,-2.636168060E0
1.873412918E2,8.748407593E0,8.867260437E0,-2.813399506E0
1.873614058E2,8.031847687E0,7.145391083E0,-2.828817444E0
1.873815198E2,7.814649353E0,7.131470032E0,-3.135978699E0
1.874016338E2,8.094417572E0,8.330925751E0,-3.119662628E0
1.874217478E2,8.531808014E0,9.766141205E0,-2.678080902E0
1.874418618E2,9.015302582E0,1.104178848E1,-1.761836243E0
1.874619758E2,9.093889160E0,1.142529099E1,-8.747808838E-1
1.874820898E2,8.699459381E0,1.090901459E1,-1.841171265E-1
1.875022028E2,8.178093567E0,1.004351440E1,2.639012146E-1
1.875223168E2,7.615862732E0,9.407936096E0,6.164181519E-1
1.875424308E2,7.031178589E0,9.137298889E0,6.367758179E-1
1.875625448E2,6.305936737E0,9.000333710E0,1.987866211E-1
1.875826588E2,5.710475006E0,9.033115540E0,-2.839595032E-1
1.876027728E2,5.354215851E0,9.399852905E0,-7.152127075E-1
1.876228868E2,5.021607513E0,9.719438324E0,-7.334747314E-1
1.876430008E2,4.600533142E0,9.344767456E0,-5.676196289E-1
1.876631148E2,4.276007996E0,8.645721130E0,-4.700225830E-1
1.876832288E2,4.179309082E0,7.989036713E0,-3.468287659E-1
1.877033428E2,4.158352661E0,7.999963989E0,-3.297642517E-1
1.877234568E2,4.074227600E0,8.416697388E0,-4.996609497E-1
1.877435708E2,3.977229309E0,8.921148376E0,-5.545967102E-1
1.877636848E2,3.859274597E0,9.260492706E0,-5.902226257E-1
1.877837978E2,3.936813354E0,9.547445984E0,-7.117698669E-1
1.878039118E2,4.152814178E0,9.403146057E0,-1.395248566E0
1.878240258E2,4.675527191E0,1.019649628E1,-1.518292694E0
1.878441398E2,5.285359039E0,1.150821854E1,-1.152453461E0
1.878642538E2,5.354664917E0,1.124057510E1,-1.572480011E0
1.878843678E2,5.225782928E0,9.815688171E0,-2.686313782E0
1.879044818E2,5.511389008E0,9.376052399E0,-3.390449524E0
1.879245958E2,5.846242676E0,9.651180267E0,-3.071313171E0
1.879447098E2,5.930667114E0,1.008752289E1,-2.655328217E0
1.879648238E2,5.869893494E0,1.067984116E1,-2.195634155E0
1.879849378E2,5.970634003E0,1.092787537E1,-1.849853210E0
1.880050518E2,6.116430817E0,1.070409073E1,-1.281485138E0
1.880251658E2,5.945635986E0,9.624535675E0,-9.906399536E-1
1.880452798E2,5.486690369E0,8.364755402E0,-6.387217712E-1
1.880653928E2,5.269641724E0,7.474855957E0,-4.794529724E-1
1.880855068E2,5.176086273E0,6.991660767E0,-4.676275635E-1
1.881056208E2,5.194647675E0,6.736291809E0,-6.491999817E-1
1.881257348E2,5.461542664E0,6.768325195E0,-7.014413452E-1
1.881458488E2,5.848937073E0,7.033274231E0,-9.599537659E-1
1.881659624E2,6.179749146E0,7.412435760E0,-1.039438477E0
1.881860764E2,6.606811066E0,8.072712708E0,-1.052311707E0
1.882061904E2,7.249424744E0,8.915011139E0,-1.130748596E0
1.882263044E2,7.843838654E0,9.217382355E0,-1.540746002E0
1.882464184E2,8.376431122E0,9.357790375E0,-1.817819824E0
1.882665324E2,8.661588135E0,9.123527527E0,-1.988914032E0
1.882866464E2,8.899593201E0,8.803642731E0,-2.204914856E0
1.883067594E2,9.283395081E0,9.321116638E0,-2.321672058E0
1.883268734E2,9.369166718E0,9.385782166E0,-2.407593384E0
1.883469874E2,8.992849274E0,8.622968445E0,-2.229314117E0
1.883671014E2,9.008865967E0,9.779313812E0,-1.796414337E0
1.883872154E2,9.378896484E0,1.087668182E1,-1.828896790E0
1.884073294E2,9.415869598E0,1.115016312E1,-2.174078979E0
1.884274434E2,8.767418060E0,9.310638428E0,-2.340832214E0
1.884475574E2,8.233777771E0,7.576344910E0,-2.242187347E0
1.884676714E2,8.063132629E0,7.407496033E0,-2.469564514E0
1.884877854E2,8.353828125E0,8.495283966E0,-2.458936615E0
1.885078994E2,8.712182922E0,9.915829926E0,-2.006277924E0
1.885280134E2,9.024283905E0,1.110301117E1,-1.295406189E0
1.885481274E2,8.964109039E0,1.140583145E1,-7.307803345E-1
1.885682404E2,8.614885254E0,1.095511871E1,-1.342707825E-1
1.885883544E2,8.286617889E0,1.024768982E1,9.550140381E-2
1.886084684E2,7.833360443E0,9.723330231E0,4.019142151E-1
1.886285824E2,7.300019531E0,9.524244232E0,4.167333984E-1
1.886486964E2,6.620432739E0,9.324858856E0,5.987548828E-3
1.886688104E2,6.113886108E0,9.310937805E0,-4.179309082E-1
1.886889244E2,5.705385590E0,9.685758362E0,-4.897814941E-1
1.887090384E2,5.262456665E0,9.878707123E0,-3.344046021E-1
1.887291524E2,4.853656769E0,9.765542450E0,-2.278262329E-1
1.887492664E2,4.564607849E0,9.285790100E0,-3.679348755E-1
1.887693804E2,4.317471771E0,8.597521362E0,-5.110372925E-1
1.887894944E2,4.129462738E0,8.436306610E0,-4.294569397E-1
1.888096084E2,3.988306274E0,8.637188873E0,-4.938230896E-1
1.888297214E2,3.878135376E0,9.089248810E0,-5.066963196E-1
1.888498354E2,3.779789886E0,9.317374420E0,-7.866142273E-1
1.888699494E2,3.753294983E0,9.620494080E0,-7.801776123E-1
1.888900634E2,4.038152618E0,9.456884308E0,-1.213526459E0
1.889101774E2,4.477489014E0,1.006312363E1,-1.577569427E0
1.889302914E2,5.125491486E0,1.113893646E1,-1.520687714E0
1.889504054E2,5.276377716E0,1.138427628E1,-1.580712891E0
1.889705194E2,4.790039062E0,1.000279907E1,-2.049388275E0
1.889906334E2,4.513563995E0,8.912017365E0,-2.817141724E0
1.890107474E2,4.608017578E0,9.172775116E0,-2.920277252E0
1.890308614E2,4.983137512E0,9.760602722E0,-2.863545227E0
1.890509754E2,5.385800171E0,1.063822769E1,-2.656675415E0
1.890710884E2,5.879922638E0,1.129146927E1,-2.367027740E0
1.890912024E2,6.457421722E0,1.158021881E1,-1.677860870E0
1.891113164E2,6.753655701E0,1.088341782E1,-1.369801483E0
1.891314304E2,6.621031494E0,9.510772247E0,-1.353335724E0
1.891515444E2,6.237079926E0,8.213569794E0,-9.047186279E-1
1.891716583E2,5.911207581E0,7.377707977E0,-6.523434448E-1
1.891917722E2,5.825286255E0,6.961423645E0,-7.598199463E-1
1.892118862E2,5.888155518E0,6.892267456E0,-9.348060608E-1
1.892320003E2,6.106251984E0,7.092401276E0,-1.218615875E0
1.892521142E2,6.440357208E0,7.463329926E0,-1.169517975E0
1.892722283E2,6.680457916E0,7.819289703E0,-1.178948364E0
1.892923423E2,7.017856293E0,8.185877380E0,-1.110390930E0
1.893124552E2,7.493417358E0,8.400830383E0,-1.129102020E0
1.893325693E2,8.024662628E0,8.518186340E0,-1.307081909E0
1.893526832E2,8.334069214E0,8.661139069E0,-1.357377319E0
1.893727973E2,8.670868835E0,9.041348419E0,-1.546134796E0
1.893929113E2,8.994944916E0,9.341174927E0,-2.019749908E0
1.894130252E2,9.155560913E0,9.575587463E0,-2.123334503E0
1.894331393E2,8.909772034E0,8.567882996E0,-2.014959869E0
1.894532532E2,8.621621246E0,9.104966125E0,-1.617236938E0
1.894733672E2,9.218430176E0,1.062759979E1,-1.715732117E0
1.894934813E2,9.351653137E0,1.153725815E1,-2.043101349E0
1.895135952E2,9.050928497E0,1.026894562E1,-2.340832214E0
1.895337083E2,8.468190308E0,8.014334106E0,-2.088007965E0
1.895538222E2,8.233777771E0,7.475454712E0,-2.323168945E0
1.895739362E2,8.415799255E0,7.968229980E0,-2.824326782E0
1.895940503E2,8.629255371E0,9.130413208E0,-2.446362762E0
1.896141642E2,8.979976044E0,1.036130356E1,-1.807940369E0
1.896342783E2,9.186097412E0,1.115315689E1,-1.182540894E0
1.896543922E2,8.842861176E0,1.107442062E1,-5.986051941E-1
1.896745062E2,8.186476135E0,1.037507492E1,-2.448907471E-1
1.896946203E2,7.619305573E0,9.755962372E0,4.745132446E-2
1.897147342E2,7.351213074E0,9.400900726E0,2.356100464E-1
1.897348483E2,7.171586609E0,9.371711426E0,5.059478760E-1
1.897549613E2,6.785689087E0,9.398805084E0,7.306306458E-1
1.897750752E2,6.266119537E0,9.659113770E0,7.122189331E-1
1.897951893E2,5.814059601E0,9.757608948E0,2.853067017E-1
1.898153032E2,5.361700287E0,9.766739960E0,-2.369572449E-1
1.898354172E2,4.955894165E0,9.654473419E0,-5.861810303E-1
1.898555313E2,4.624034271E0,9.175319824E0,-6.186634827E-1
1.898756452E2,4.307143250E0,8.528664551E0,-5.385800171E-1
1.898957593E2,4.178410950E0,8.357121277E0,-7.406597900E-1
1.899158732E2,4.039499817E0,8.500074005E0,-8.346643066E-1
1.899359872E2,3.926035767E0,8.615184631E0,-7.532336426E-1
1.899561013E2,3.942052460E0,8.980125732E0,-8.382568359E-1
1.899762152E2,3.974385223E0,8.841064911E0,-1.331630859E0
1.899963283E2,4.163142700E0,9.110055542E0,-2.109114075E0
1.900164422E2,4.586761780E0,1.011656250E1,-1.998194733E0
1.900365562E2,4.951104126E0,1.086590424E1,-2.088307343E0
1.900566703E2,5.040318604E0,1.010758118E1,-2.485132141E0
1.900767842E2,5.086871796E0,8.812474365E0,-3.260070648E0
1.900968983E2,5.558690643E0,9.190288696E0,-3.342998199E0
1.901170123E2,6.137985992E0,1.019260437E1,-3.131188660E0
1.901371262E2,6.463109894E0,1.119372253E1,-2.766247559E0
1.901572403E2,6.881190491E0,1.168095932E1,-2.380050659E0
1.901773549E2,7.233557739E0,1.159114609E1,-1.834285583E0
1.901974689E2,7.182962952E0,1.046279251E1,-1.420096893E0
1.902175819E2,6.559060364E0,8.919202423E0,-1.224154358E0
1.902376959E2,5.874234467E0,7.725434875E0,-8.939410400E-1
1.902578099E2,5.530399475E0,7.104376373E0,-6.227050781E-1
1.902779239E2,5.482349396E0,6.826254730E0,-7.370672607E-1
1.902980379E2,5.750591583E0,6.928043060E0,-1.166075134E0
1.903181519E2,6.031257935E0,7.117099915E0,-1.358275452E0
1.903382659E2,6.297703857E0,7.185657349E0,-1.119671631E0
1.903583799E2,6.569688263E0,7.397616577E0,-1.046324158E0
1.903784939E2,6.962920532E0,7.929610291E0,-1.212927704E0
1.903986079E2,7.558681641E0,8.659342804E0,-1.248703308E0
1.904187219E2,7.954159241E0,9.170829163E0,-1.138981476E0
1.904388349E2,8.324788513E0,9.322763214E0,-1.230441284E0
1.904589489E2,8.854836273E0,9.606872406E0,-1.403631134E0
1.904790629E2,9.539811859E0,9.909542999E0,-1.828747101E0
1.904991769E2,9.999505920E0,9.799970856E0,-1.861528931E0
1.905192909E2,9.994566193E0,9.159303131E0,-1.754950562E0
1.905394049E2,1.032971924E1,1.047596512E1,-1.543590088E0
1.905595189E2,1.065693878E1,1.147962799E1,-2.084415436E0
1.905796329E2,1.039633072E1,1.103131027E1,-2.869682465E0
1.905997469E2,9.207353210E0,8.313711548E0,-3.228486328E0
1.906198609E2,8.072862396E0,6.224655762E0,-3.254532166E0
1.906399749E2,7.745493164E0,6.277645569E0,-3.271147614E0
1.906600879E2,8.087082825E0,7.603737946E0,-3.044967957E0
1.906802019E2,8.564739532E0,9.293723602E0,-2.362387390E0
1.907003159E2,8.680299225E0,1.028241760E1,-1.371597748E0
1.907204299E2,8.632398834E0,1.063074326E1,-7.099736023E-1
1.907405439E2,8.300838318E0,1.034229309E1,-4.879852295E-1
1.907606579E2,7.834258575E0,9.829010468E0,-4.840933228E-1
1.907807719E2,7.116501160E0,9.051078186E0,-7.090754700E-1
1.908008859E2,6.628515930E0,8.832083588E0,-7.542814636E-1
1.908209999E2,6.165379028E0,8.903036041E0,-9.710307312E-1
1.908411139E2,5.734275513E0,8.907826080E0,-1.083147583E0
1.908612279E2,5.691614227E0,9.246721344E0,-6.849755859E-1
1.908813409E2,5.710175629E0,9.562863922E0,-1.408570862E-1
1.909014549E2,5.643414459E0,9.506880341E0,4.221221924E-2
1.909215689E2,5.423521729E0,9.145681458E0,7.619155884E-2
1.909416829E2,5.039420471E0,8.483159180E0,2.067201233E-1
1.909617969E2,4.737049255E0,8.251740417E0,9.265731812E-2
1.909819109E2,4.609364777E0,8.437204742E0,-3.591032410E-1
1.910020249E2,4.400249634E0,8.534951477E0,-7.951464844E-1
1.910221389E2,4.237537994E0,8.867859192E0,-9.312135315E-1
1.910422529E2,4.099225616E0,9.215137024E0,-9.511221313E-1
1.910623669E2,4.445455627E0,9.402996368E0,-2.057471466E0
1.910824799E2,4.884941711E0,1.015952316E1,-2.566413116E0
1.911025939E2,4.962929535E0,1.075034454E1,-1.866618347E0
1.911227079E2,5.025948486E0,1.056577835E1,-1.906435547E0
