"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.721179653E2,2.551645660E1,-2.060785675E1,3.702322769E1
1.721380823E2,2.555866241E1,-2.100698853E1,3.728715515E1
1.721582003E2,2.519203949E1,-2.141017151E1,3.747636032E1
1.721783183E2,2.470085907E1,-2.201162720E1,3.735321045E1
1.721984363E2,2.430661011E1,-2.264130402E1,3.712221527E1
1.722185543E2,2.349101257E1,-2.356504059E1,3.678996658E1
1.722386713E2,2.264267731E1,-2.403222656E1,3.676591873E1
1.722587896E2,2.236190796E1,-2.467734528E1,3.603924942E1
1.722789076E2,2.177759552E1,-2.537107086E1,3.626630402E1
1.722990256E2,2.089560699E1,-2.636400604E1,3.540513992E1
1.723191436E2,2.044792175E1,-2.727513885E1,3.498751068E1
1.723392606E2,2.016732788E1,-2.812881470E1,3.480144501E1
1.723593786E2,1.998090363E1,-2.896923828E1,3.472822571E1
1.723794966E2,1.977173615E1,-2.957843781E1,3.392498398E1
1.723996146E2,1.923094177E1,-2.978874207E1,3.359556961E1
1.724197326E2,1.882584381E1,-3.038501740E1,3.330639267E1
1.724398496E2,1.847715759E1,-3.076629639E1,3.362794495E1
1.724599676E2,1.812200165E1,-3.138739777E1,3.354495239E1
1.724800856E2,1.795713043E1,-3.204803467E1,3.291580963E1
1.725002036E2,1.731395721E1,-3.245140076E1,3.252741241E1
1.725203216E2,1.685286713E1,-3.318611145E1,3.181543350E1
1.725404386E2,1.633223724E1,-3.388433838E1,3.119113922E1
1.725605566E2,1.631931305E1,-3.432926941E1,3.077965546E1
1.725806746E2,1.601881409E1,-3.509334564E1,2.986350250E1
1.726007926E2,1.562100220E1,-3.590142822E1,2.900028992E1
1.726209106E2,1.525308228E1,-3.687324524E1,2.801957703E1
1.726410276E2,1.465906525E1,-3.749701691E1,2.744908142E1
1.726611456E2,1.451335907E1,-3.832281494E1,2.663040924E1
1.726812636E2,1.385498047E1,-3.889672089E1,2.593559265E1
1.727013816E2,1.342230988E1,-3.946342850E1,2.542258453E1
1.727214996E2,1.285228729E1,-3.998048782E1,2.522678375E1
1.727416166E2,1.249812317E1,-4.075215530E1,2.441201019E1
1.727617346E2,1.264910889E1,-4.108274841E1,2.398866272E1
1.727818526E2,1.228951263E1,-4.142978287E1,2.360375977E1
1.728019706E2,1.247310638E1,-4.188380432E1,2.367913055E1
1.728220886E2,1.252205658E1,-4.164232635E1,2.387730408E1
1.728422056E2,1.218704224E1,-4.157918930E1,2.386190796E1
1.728623236E2,1.216917419E1,-4.144269180E1,2.378974915E1
1.728824416E2,1.274845123E1,-4.144662857E1,2.343656921E1
1.729025596E2,1.276227570E1,-4.118518448E1,2.374298096E1
1.729226776E2,1.297608185E1,-4.085362244E1,2.411239624E1
1.729427946E2,1.344420624E1,-4.058890915E1,2.457420349E1
1.729629126E2,1.337268066E1,-4.024219131E1,2.506204987E1
1.729830306E2,1.394084167E1,-3.977828979E1,2.562080383E1
1.730031486E2,1.430393982E1,-3.935130310E1,2.656893921E1
1.730232666E2,1.482695770E1,-3.844877625E1,2.715988922E1
1.730433836E2,1.512133026E1,-3.768938446E1,2.827184296E1
1.730635016E2,1.537868500E1,-3.706915283E1,2.914881897E1
1.730836196E2,1.528369141E1,-3.623352051E1,2.968878174E1
1.731037376E2,1.575176239E1,-3.543115234E1,3.058238983E1
1.731238546E2,1.627944946E1,-3.434196472E1,3.153378677E1
1.731439726E2,1.655020905E1,-3.338662720E1,3.271056366E1
1.731640906E2,1.654985046E1,-3.253249359E1,3.294827652E1
1.731842086E2,1.700616455E1,-3.156813049E1,3.373896408E1
1.732043266E2,1.701941681E1,-3.102748871E1,3.378738785E1
1.732244436E2,1.721770477E1,-3.035830688E1,3.395280838E1
1.732445616E2,1.742800140E1,-2.977142334E1,3.439941025E1
1.732646793E2,1.808844757E1,-2.955735016E1,3.444808197E1
1.732847973E2,1.859162903E1,-2.901460266E1,3.434379959E1
1.733049153E2,1.942880249E1,-2.816865540E1,3.462897110E1
1.733250323E2,1.980713654E1,-2.736448669E1,3.516669846E1
1.733451503E2,2.029747009E1,-2.646763611E1,3.606378937E1
1.733652683E2,2.057502747E1,-2.538065338E1,3.668949890E1
1.733853863E2,2.099081421E1,-2.453600311E1,3.700261307E1
1.734055043E2,2.145463562E1,-2.372715759E1,3.753207397E1
1.734256213E2,2.186395264E1,-2.309876251E1,3.725877762E1
1.734457393E2,2.227115631E1,-2.217414856E1,3.749259567E1
1.734658573E2,2.257141113E1,-2.173751831E1,3.809817505E1
1.734859753E2,2.251589203E1,-2.111664581E1,3.797819138E1
1.735060933E2,2.284191132E1,-2.002725220E1,3.838572311E1
1.735262103E2,2.349691010E1,-1.924790192E1,3.845438385E1
1.735463283E2,2.414791870E1,-1.853475952E1,3.829885483E1
1.735664463E2,2.427418518E1,-1.806740570E1,3.831330872E1
1.735865643E2,2.415986633E1,-1.783992004E1,3.884304810E1
1.736066813E2,2.400592804E1,-1.788544464E1,3.916157150E1
1.736267993E2,2.406280518E1,-1.774986267E1,3.934318542E1
1.736469173E2,2.402552795E1,-1.825872040E1,3.954784393E1
1.736670353E2,2.395623779E1,-1.833075714E1,3.961594009E1
1.736871533E2,2.337160492E1,-1.882697296E1,3.937472534E1
1.737072703E2,2.304758453E1,-1.890588379E1,3.973695755E1
1.737273883E2,2.237391663E1,-1.907254791E1,3.993427277E1
1.737475063E2,2.213787079E1,-1.955718231E1,3.961191940E1
1.737676243E2,2.175241852E1,-2.023759460E1,3.960416794E1
1.737877413E2,2.146942902E1,-2.125428009E1,3.862658691E1
1.738078593E2,2.115293121E1,-2.215170288E1,3.841874695E1
1.738279773E2,2.099949646E1,-2.283543396E1,3.811879730E1
1.738480953E2,2.044248962E1,-2.349355316E1,3.814269638E1
1.738682133E2,1.994227600E1,-2.438843536E1,3.783119965E1
1.738883303E2,1.989912415E1,-2.525626373E1,3.772160721E1
1.739084483E2,1.924263763E1,-2.604033661E1,3.748864365E1
1.739285663E2,1.852383423E1,-2.679344177E1,3.709312439E1
1.739486843E2,1.782318115E1,-2.796442413E1,3.717495728E1
1.739688023E2,1.702575684E1,-2.852404785E1,3.677553177E1
1.739889193E2,1.658415222E1,-2.909848785E1,3.623221207E1
1.740090373E2,1.645008087E1,-2.968295288E1,3.592106628E1
1.740291553E2,1.639227295E1,-3.003456879E1,3.459209061E1
1.740492733E2,1.647854614E1,-3.074089050E1,3.410615158E1
1.740693903E2,1.618350220E1,-3.157303619E1,3.334178925E1
1.740895083E2,1.661235046E1,-3.230623627E1,3.272387314E1
1.741096263E2,1.631484985E1,-3.310677338E1,3.251297379E1
1.741297443E2,1.607476807E1,-3.357499695E1,3.183414841E1
1.741498623E2,1.619078064E1,-3.424430084E1,3.110929108E1
1.741699793E2,1.603271484E1,-3.504675293E1,3.056677246E1
1.741900973E2,1.525205994E1,-3.572994232E1,2.959915161E1
1.742102153E2,1.482752228E1,-3.635435486E1,2.932795715E1
1.742303333E2,1.431606293E1,-3.714472961E1,2.822447968E1
1.742504514E2,1.416151428E1,-3.779463196E1,2.846002960E1
1.742705684E2,1.388372803E1,-3.833728790E1,2.763976288E1
1.742906864E2,1.368787384E1,-3.872220612E1,2.722932434E1
1.743108044E2,1.342520142E1,-3.909532928E1,2.668344116E1
1.743309224E2,1.307305145E1,-3.915492630E1,2.598395538E1
1.743510394E2,1.297107697E1,-3.960955429E1,2.559626770E1
1.743711574E2,1.295205688E1,-4.002983093E1,2.487588501E1
1.743912754E2,1.264221954E1,-4.009352875E1,2.519188690E1
1.744113934E2,1.302638245E1,-3.991060257E1,2.450714874E1
1.744315114E2,1.285538483E1,-4.023794937E1,2.426361084E1
1.744516284E2,1.309448242E1,-4.023049545E1,2.425728607E1
1.744717464E2,1.339336395E1,-4.050440979E1,2.441788483E1
1.744918644E2,1.326156616E1,-4.003223038E1,2.460369873E1
1.745119824E2,1.386931610E1,-3.990330505E1,2.551463318E1
1.745320994E2,1.390988159E1,-3.970194244E1,2.570294189E1
1.745522174E2,1.407673645E1,-3.936325073E1,2.589578247E1
1.745723354E2,1.425195312E1,-3.898638535E1,2.607885742E1
1.745924534E2,1.431539917E1,-3.870901489E1,2.651712036E1
1.746125714E2,1.445205688E1,-3.816962433E1,2.700100708E1
1.746326884E2,1.498460388E1,-3.755020142E1,2.771253967E1
1.746528064E2,1.552651215E1,-3.675244141E1,2.822591400E1
1.746729244E2,1.574184418E1,-3.540326691E1,2.887712860E1
1.746930424E2,1.654422760E1,-3.457207489E1,2.973811340E1
1.747131594E2,1.709287262E1,-3.375121307E1,3.064756012E1
1.747332774E2,1.770416260E1,-3.274630737E1,3.134238434E1
1.747533954E2,1.785529327E1,-3.205213928E1,3.122189331E1
1.747735134E2,1.809027863E1,-3.131269073E1,3.259228516E1
1.747936304E2,1.870459747E1,-3.099901581E1,3.288467407E1
1.748137484E2,1.869431305E1,-3.036498260E1,3.337520218E1
1.748338664E2,1.908022308E1,-3.004518127E1,3.414194489E1
1.748539844E2,1.928778839E1,-2.955340576E1,3.415616989E1
1.748741024E2,1.964110565E1,-2.896452332E1,3.391197205E1
1.748942194E2,1.984075165E1,-2.881973267E1,3.387424850E1
1.749143374E2,2.009703064E1,-2.786553192E1,3.437389374E1
1.749344554E2,2.064616394E1,-2.756092072E1,3.439607239E1
1.749545734E2,2.113890839E1,-2.697640991E1,3.465677643E1
1.749746904E2,2.158406830E1,-2.593828583E1,3.501136398E1
1.749948084E2,2.226824951E1,-2.537613678E1,3.529849625E1
1.750149264E2,2.276893616E1,-2.445482635E1,3.602948761E1
1.750350444E2,2.351348877E1,-2.382424164E1,3.673683167E1
1.750551624E2,2.379687500E1,-2.292551422E1,3.634442520E1
1.750752794E2,2.390706635E1,-2.216598511E1,3.663767624E1
1.750953974E2,2.405731201E1,-2.162248993E1,3.729137421E1
1.751155154E2,2.408600616E1,-2.105364227E1,3.800431061E1
1.751356334E2,2.416884613E1,-2.051595306E1,3.803087997E1
1.751557504E2,2.406246185E1,-1.967156982E1,3.800411224E1
1.751758684E2,2.375885773E1,-1.921809387E1,3.863915634E1
1.751959864E2,2.337750244E1,-1.895191193E1,3.863270569E1
1.752161044E2,2.295880890E1,-1.869898987E1,3.871221161E1
1.752362214E2,2.320218658E1,-1.872782135E1,3.891807556E1
1.752563398E2,2.319824982E1,-1.841567230E1,3.846975708E1
1.752764578E2,2.318037415E1,-1.850715637E1,3.856206512E1
1.752965758E2,2.282212830E1,-1.890797424E1,3.824377441E1
1.753166938E2,2.269875336E1,-1.931063843E1,3.848937607E1
1.753368108E2,2.259328461E1,-1.969232941E1,3.807206345E1
1.753569288E2,2.230028534E1,-2.009088135E1,3.780466461E1
1.753770468E2,2.215353394E1,-2.071603394E1,3.742282867E1
1.753971648E2,2.210900879E1,-2.167883301E1,3.750135803E1
1.754172818E2,2.146383667E1,-2.231484222E1,3.716425323E1
1.754373998E2,2.086038208E1,-2.325840759E1,3.736590195E1
1.754575178E2,1.992955017E1,-2.414170837E1,3.742704391E1
1.754776358E2,1.949434662E1,-2.502832794E1,3.677416611E1
1.754977528E2,1.898597717E1,-2.578444672E1,3.635250473E1
1.755178708E2,1.848526001E1,-2.662559509E1,3.591520309E1
1.755379888E2,1.832756042E1,-2.716380310E1,3.567956543E1
1.755581068E2,1.824370575E1,-2.790122986E1,3.513073349E1
1.755782248E2,1.811994171E1,-2.860791016E1,3.484990311E1
1.755983418E2,1.772239685E1,-2.902134705E1,3.444832611E1
1.756184598E2,1.757477570E1,-2.957940674E1,3.375209045E1
1.756385778E2,1.708486176E1,-3.017542267E1,3.384298325E1
1.756586958E2,1.704704285E1,-3.074814606E1,3.334251022E1
1.756788128E2,1.702053833E1,-3.137993622E1,3.301005173E1
1.756989308E2,1.654322052E1,-3.201823425E1,3.310540009E1
1.757190488E2,1.590609741E1,-3.288982391E1,3.260942078E1
1.757391668E2,1.559889984E1,-3.373794556E1,3.223508072E1
1.757592838E2,1.473140717E1,-3.487800598E1,3.123947906E1
1.757794018E2,1.410322571E1,-3.552386475E1,3.081587219E1
1.757995198E2,1.370119476E1,-3.615077209E1,3.013916016E1
1.758196378E2,1.331581879E1,-3.693215942E1,2.897339630E1
1.758397548E2,1.302514648E1,-3.777221680E1,2.837771606E1
1.758598728E2,1.294480133E1,-3.853943634E1,2.760382080E1
1.758799908E2,1.268752289E1,-3.923777771E1,2.693801880E1
1.759001088E2,1.240489197E1,-3.946988678E1,2.636682892E1
1.759202268E2,1.205254364E1,-3.992789078E1,2.595307159E1
1.759403438E2,1.214456177E1,-3.998619080E1,2.541666412E1
1.759604618E2,1.212224579E1,-4.062619781E1,2.504414368E1
1.759805798E2,1.188763428E1,-4.069276810E1,2.435519409E1
1.760006978E2,1.211602020E1,-4.091035461E1,2.458680725E1
1.760208148E2,1.200868225E1,-4.088425446E1,2.449634552E1
1.760409328E2,1.187554169E1,-4.094343567E1,2.512941742E1
1.760610508E2,1.189893341E1,-4.058309174E1,2.532879639E1
1.760811688E2,1.190389252E1,-4.026352692E1,2.545471191E1
1.761012858E2,1.204721832E1,-4.016036224E1,2.557528687E1
1.761214038E2,1.235538483E1,-3.961427307E1,2.576852417E1
1.761415218E2,1.285537720E1,-3.896914673E1,2.615882874E1
1.761616398E2,1.310955048E1,-3.884006882E1,2.626579285E1
1.761817568E2,1.371070862E1,-3.832449341E1,2.682864380E1
1.762018748E2,1.404116058E1,-3.785591888E1,2.735682678E1
1.762219928E2,1.467624664E1,-3.708067322E1,2.802596283E1
1.762421108E2,1.503801727E1,-3.654338074E1,2.853890228E1
1.762622272E2,1.548840332E1,-3.578007507E1,2.959199524E1
1.762823452E2,1.545733643E1,-3.493242645E1,3.053002930E1
1.763024632E2,1.590818787E1,-3.392607880E1,3.166717911E1
1.763225812E2,1.616053772E1,-3.277227020E1,3.251701355E1
1.763426982E2,1.638818359E1,-3.223574066E1,3.295159149E1
1.763628162E2,1.638163757E1,-3.136206818E1,3.344451904E1
1.763829342E2,1.674241638E1,-3.048652649E1,3.383465195E1
1.764030522E2,1.644393921E1,-3.015140533E1,3.422002792E1
1.764231702E2,1.674229431E1,-2.976469421E1,3.422811890E1
1.764432872E2,1.718032837E1,-2.921685028E1,3.417235565E1
1.764634052E2,1.756941986E1,-2.873959351E1,3.439881516E1
1.764835232E2,1.815118408E1,-2.837075043E1,3.440439606E1
1.765036412E2,1.876957703E1,-2.750565338E1,3.502029800E1
1.765237582E2,1.946171570E1,-2.663101959E1,3.566992569E1
1.765438762E2,2.013046265E1,-2.574687958E1,3.605607986E1
1.765639942E2,2.085582733E1,-2.488217926E1,3.657572174E1
1.765841122E2,2.159210205E1,-2.394329834E1,3.689917755E1
1.766042292E2,2.219502258E1,-2.289342499E1,3.742751312E1
1.766243472E2,2.254708099E1,-2.209269714E1,3.793914032E1
1.766444652E2,2.251596069E1,-2.139556885E1,3.805465698E1
1.766645832E2,2.224951935E1,-2.080514526E1,3.852918625E1
1.766847002E2,2.243143463E1,-2.036887360E1,3.845245361E1
1.767048182E2,2.265373230E1,-1.970883179E1,3.883805847E1
1.767249362E2,2.317377472E1,-1.905983734E1,3.899576187E1
1.767450542E2,2.281861877E1,-1.883758545E1,3.903887939E1
1.767651712E2,2.297740936E1,-1.848707581E1,3.906247711E1
1.767852892E2,2.292952728E1,-1.824885559E1,3.908441162E1
1.768054072E2,2.311737823E1,-1.805397797E1,3.947296143E1
1.768255252E2,2.313105011E1,-1.794379425E1,3.949181366E1
1.768456422E2,2.294351196E1,-1.797000122E1,3.923398209E1
1.768657602E2,2.296687317E1,-1.809050751E1,3.961708069E1
1.768858782E2,2.285128021E1,-1.830068970E1,3.964785767E1
1.769059962E2,2.227436829E1,-1.873049164E1,3.980664444E1
1.769261132E2,2.170957184E1,-1.928014374E1,3.967464828E1
1.769462312E2,2.130205536E1,-1.968392944E1,3.980273819E1
1.769663492E2,2.087393951E1,-2.031258392E1,3.913842773E1
1.769864672E2,2.064277649E1,-2.103425598E1,3.916304779E1
1.770065842E2,2.013153076E1,-2.170346832E1,3.854715347E1
1.770267022E2,1.984316254E1,-2.242750549E1,3.805308914E1
1.770468202E2,1.944561768E1,-2.370471954E1,3.784952164E1
1.770669382E2,1.897588348E1,-2.451083374E1,3.757532883E1
1.770870552E2,1.832189178E1,-2.495593262E1,3.736293030E1
1.771071732E2,1.814987946E1,-2.584821320E1,3.760396194E1
1.771272912E2,1.773287964E1,-2.677182770E1,3.714805603E1
1.771474092E2,1.743258667E1,-2.763835144E1,3.674493408E1
1.771675262E2,1.668978119E1,-2.850830078E1,3.614901352E1
1.771876442E2,1.641201019E1,-2.912642670E1,3.655344772E1
1.772077622E2,1.614221191E1,-2.983928680E1,3.599889755E1
1.772278802E2,1.591617584E1,-3.026148987E1,3.594863892E1
1.772479972E2,1.560769653E1,-3.072438812E1,3.537796021E1
1.772681157E2,1.495309448E1,-3.163365173E1,3.504282761E1
1.772882337E2,1.490465546E1,-3.229786682E1,3.465596390E1
1.773083517E2,1.417419434E1,-3.330859375E1,3.391084671E1
1.773284687E2,1.381180573E1,-3.377606964E1,3.345538330E1
1.773485867E2,1.359696960E1,-3.470623016E1,3.241873550E1
1.773687047E2,1.373502350E1,-3.547839355E1,3.201119232E1
1.773888227E2,1.366403198E1,-3.630448914E1,3.119123840E1
1.774089397E2,1.366498566E1,-3.720381165E1,3.070614624E1
1.774290577E2,1.348133087E1,-3.746150208E1,2.988262939E1
1.774491757E2,1.330373383E1,-3.853841400E1,2.969656372E1
1.774692937E2,1.230184937E1,-3.916765213E1,2.899993134E1
1.774894107E2,1.179154205E1,-3.945980072E1,2.815350342E1
1.775095287E2,1.124177551E1,-4.003697205E1,2.812187958E1
1.775296467E2,1.041859436E1,-4.053654099E1,2.787722015E1
1.775497647E2,1.009567261E1,-4.067558670E1,2.733208466E1
1.775698817E2,1.035841370E1,-4.094509888E1,2.702165222E1
1.775899997E2,1.028089905E1,-4.107285690E1,2.628926849E1
1.776101177E2,1.017871857E1,-4.113230515E1,2.632343292E1
1.776302357E2,1.027030182E1,-4.109740448E1,2.593737793E1
1.776503527E2,1.062622070E1,-4.094459915E1,2.571569061E1
1.776704707E2,1.048797607E1,-4.076678848E1,2.623517609E1
1.776905887E2,1.090688324E1,-4.036040497E1,2.657257843E1
1.777107067E2,1.110626984E1,-4.014644623E1,2.700402832E1
1.777308237E2,1.181895447E1,-3.954540634E1,2.790652466E1
1.777509417E2,1.215138245E1,-3.908097458E1,2.845565033E1
1.777710597E2,1.226335907E1,-3.883152390E1,2.915496826E1
1.777911777E2,1.215255737E1,-3.802979279E1,2.985193634E1
1.778112947E2,1.256227875E1,-3.713280487E1,3.070626068E1
1.778314127E2,1.274839020E1,-3.689398193E1,3.129123688E1
1.778515307E2,1.263702393E1,-3.516777802E1,3.250522232E1
1.778716487E2,1.251821899E1,-3.400773621E1,3.339588547E1
1.778917657E2,1.280496216E1,-3.317856598E1,3.387148666E1
1.779118837E2,1.302327728E1,-3.226239777E1,3.444320297E1
1.779320017E2,1.332427979E1,-3.135157013E1,3.493524933E1
1.779521187E2,1.407757568E1,-3.059367371E1,3.508808517E1
1.779722367E2,1.494985962E1,-2.962323761E1,3.538491058E1
1.779923547E2,1.543489838E1,-2.891106415E1,3.574552917E1
1.780124727E2,1.595832062E1,-2.838916779E1,3.600288391E1
1.780325897E2,1.586809540E1,-2.761866760E1,3.652478409E1
1.780527077E2,1.558528900E1,-2.691687012E1,3.729899979E1
1.780728257E2,1.563430023E1,-2.647166443E1,3.743171310E1
1.780929437E2,1.632156372E1,-2.567064667E1,3.789503860E1
1.781130607E2,1.690190125E1,-2.505683899E1,3.798291397E1
1.781331787E2,1.747769928E1,-2.425346375E1,3.777252197E1
1.781532967E2,1.837969208E1,-2.321729279E1,3.788289261E1
1.781734147E2,1.882369232E1,-2.234532166E1,3.826972580E1
1.781935317E2,1.983798218E1,-2.164852905E1,3.779767609E1
1.782136497E2,2.073591614E1,-2.094396210E1,3.813919067E1
1.782337677E2,2.100388336E1,-2.005632782E1,3.782495499E1
1.782538858E2,2.150517273E1,-1.951378632E1,3.798553085E1
1.782740028E2,2.146495819E1,-1.871888733E1,3.840718842E1
1.782941208E2,2.180793762E1,-1.810802460E1,3.858176804E1
1.783142388E2,2.226439667E1,-1.711256409E1,3.893917084E1
1.783343568E2,2.249886322E1,-1.674245453E1,3.943996429E1
1.783544738E2,2.254753113E1,-1.646509552E1,3.973274612E1
1.783745918E2,2.260532379E1,-1.625297546E1,3.980614471E1
1.783947098E2,2.216489410E1,-1.641297150E1,3.963297272E1
1.784148268E2,2.226170349E1,-1.648372650E1,3.958511353E1
1.784349448E2,2.184330750E1,-1.679270935E1,3.950807571E1
1.784550628E2,2.135778046E1,-1.705443573E1,3.950653076E1
1.784751808E2,2.142217255E1,-1.740407562E1,3.936295319E1
1.784952978E2,2.123824310E1,-1.797587585E1,3.925923538E1
1.785154158E2,2.107381439E1,-1.823268890E1,3.941670990E1
1.785355338E2,2.141007996E1,-1.888263702E1,3.881824875E1
1.785556518E2,2.113824463E1,-1.941413116E1,3.870471191E1
1.785757688E2,2.083638000E1,-1.996321106E1,3.873630524E1
1.785958868E2,2.030435944E1,-2.062628937E1,3.901579666E1
1.786160048E2,1.961699677E1,-2.167086792E1,3.890177536E1
1.786361228E2,1.903379822E1,-2.257307434E1,3.893271637E1
1.786562398E2,1.824330139E1,-2.340441132E1,3.897603607E1
1.786763578E2,1.764480591E1,-2.451018524E1,3.856865311E1
1.786964758E2,1.699572754E1,-2.542313385E1,3.827297211E1
1.787165938E2,1.658516693E1,-2.634372711E1,3.770961761E1
1.787367108E2,1.651949310E1,-2.721511841E1,3.668912125E1
1.787568288E2,1.640887451E1,-2.811441803E1,3.625271606E1
1.787769468E2,1.610848999E1,-2.891123962E1,3.565173340E1
1.787970638E2,1.569116211E1,-2.966447449E1,3.525417709E1
1.788171818E2,1.515401459E1,-3.058313751E1,3.478403473E1
1.788372998E2,1.436164093E1,-3.145821381E1,3.481880569E1
1.788574178E2,1.407666779E1,-3.226469421E1,3.456609344E1
1.788775348E2,1.398796844E1,-3.327219391E1,3.378888321E1
1.788976528E2,1.360324860E1,-3.408985138E1,3.406238556E1
1.789177708E2,1.338658142E1,-3.496853638E1,3.350562286E1
1.789378888E2,1.301305389E1,-3.551794434E1,3.305648422E1
1.789580058E2,1.283272552E1,-3.655618286E1,3.261463165E1
1.789781238E2,1.294165039E1,-3.731549072E1,3.182093811E1
1.789982418E2,1.244047546E1,-3.813800812E1,3.138694000E1
1.790183588E2,1.153194427E1,-3.924528122E1,3.049111176E1
1.790384768E2,1.073358154E1,-3.979871368E1,2.941563416E1
1.790585948E2,1.045407104E1,-4.054709244E1,2.849525452E1
1.790787128E2,1.006233215E1,-4.118042374E1,2.798330688E1
1.790988298E2,9.464225769E0,-4.164884567E1,2.732576752E1
1.791189478E2,9.456909180E0,-4.227696228E1,2.679661560E1
1.791390658E2,1.012005615E1,-4.266123199E1,2.631326294E1
1.791591828E2,9.801765442E0,-4.279110718E1,2.582749176E1
1.791793008E2,1.030739594E1,-4.316813278E1,2.601052094E1
1.791994188E2,1.031181335E1,-4.312645340E1,2.593109131E1
1.792195368E2,1.019007874E1,-4.333287430E1,2.648284149E1
1.792396538E2,1.047190094E1,-4.331947708E1,2.622764587E1
1.792597718E2,1.048927307E1,-4.327659607E1,2.612985229E1
1.792798898E2,1.052058411E1,-4.275266266E1,2.643651581E1
1.793000078E2,1.088248444E1,-4.237711334E1,2.685766602E1
1.793201248E2,1.087036133E1,-4.206106949E1,2.717369843E1
1.793402428E2,1.152265167E1,-4.151747894E1,2.760989380E1
1.793603608E2,1.183175659E1,-4.089155579E1,2.833644867E1
1.793804778E2,1.225229645E1,-4.005733109E1,2.903921509E1
1.794005958E2,1.265518188E1,-3.964327621E1,2.894596863E1
1.794207138E2,1.278952026E1,-3.904632568E1,2.991914368E1
1.794408318E2,1.327534485E1,-3.821096802E1,3.029096985E1
1.794609488E2,1.422485352E1,-3.729556274E1,3.128370667E1
1.794810668E2,1.473981476E1,-3.631097412E1,3.147274780E1
