"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.893173455E2,-7.359745331E0,-1.188827820E0,-7.610324249E0
1.893374635E2,-6.818171539E0,-1.121168518E0,-6.684649200E0
1.893575815E2,-6.625372467E0,-8.078700256E-1,-6.112538910E0
1.893776985E2,-6.775809631E0,-1.291514282E0,-5.919739838E0
1.893978165E2,-7.066205750E0,-2.067201233E0,-6.035449219E0
1.894179335E2,-7.163503418E0,-2.199376373E0,-6.031108246E0
1.894380515E2,-6.651867371E0,-2.163900146E0,-6.791077881E0
1.894581695E2,-6.399192810E0,-2.094294891E0,-6.942413177E0
1.894782865E2,-6.617438965E0,-2.364632721E0,-6.862778778E0
1.894984045E2,-6.860234070E0,-2.947969666E0,-6.686146088E0
1.895185215E2,-7.011269989E0,-2.985691223E0,-6.588249664E0
1.895386395E2,-7.171885986E0,-2.654280396E0,-6.775061188E0
1.895587565E2,-7.197033691E0,-2.351160736E0,-6.810088348E0
1.895788745E2,-6.814878387E0,-2.321971436E0,-6.479725342E0
1.895989925E2,-6.506369934E0,-2.484533386E0,-6.355334015E0
1.896191095E2,-6.804100800E0,-2.539319458E0,-6.139333191E0
1.896392275E2,-6.699468384E0,-2.553539886E0,-6.264023895E0
1.896593445E2,-6.405030670E0,-2.354154510E0,-6.804549866E0
1.896794625E2,-6.536157990E0,-1.987866211E0,-6.948101349E0
1.896995805E2,-6.494544525E0,-2.019600220E0,-6.947951660E0
1.897196975E2,-6.393654327E0,-2.278262329E0,-6.621630249E0
1.897398155E2,-6.674919434E0,-2.502046967E0,-6.294710083E0
1.897599325E2,-6.719077606E0,-2.472258911E0,-6.039490814E0
1.897800505E2,-7.035070496E0,-2.137704620E0,-6.227499847E0
1.898001685E2,-6.922654266E0,-1.693129120E0,-6.840624847E0
1.898202855E2,-7.181615753E0,-1.378483429E0,-7.534581757E0
1.898404035E2,-7.568860474E0,-1.157991943E0,-7.716603241E0
1.898605205E2,-7.498955841E0,-1.088835754E0,-7.726782074E0
1.898806385E2,-7.198680267E0,-1.193767548E0,-8.139324188E0
1.899007565E2,-6.684948578E0,-1.177152100E0,-7.698490906E0
1.899208735E2,-6.630461884E0,-7.373666382E-1,-7.436086578E0
1.899409915E2,-7.142996063E0,-2.466870117E-1,-7.097640381E0
1.899611085E2,-7.232509918E0,-1.755848694E-1,-6.895560608E0
1.899812265E2,-7.650740204E0,-2.462379456E-1,-6.808441772E0
1.900013435E2,-6.937174072E0,-2.424957275E-2,-6.338868256E0
1.900214615E2,-6.873107300E0,4.665797424E-1,-6.302044830E0
1.900415795E2,-7.010671234E0,6.774911499E-1,-6.803202667E0
1.900616965E2,-7.617509308E0,9.885443115E-1,-7.469018097E0
1.900818145E2,-8.017028503E0,1.009650421E0,-8.108188934E0
1.901019315E2,-8.163723450E0,1.283580780E0,-8.493338013E0
1.901220495E2,-7.354655914E0,1.325194244E0,-8.433462524E0
1.901421675E2,-7.087311859E0,1.589843903E0,-7.818241882E0
1.901622845E2,-7.036118317E0,1.850002899E0,-7.083869019E0
1.901824025E2,-6.940018158E0,1.902843018E0,-6.663992157E0
1.902025195E2,-6.369255066E0,2.368374939E0,-5.909261627E0
1.902226375E2,-5.832022247E0,2.732717285E0,-5.566175079E0
1.902427545E2,-5.821244659E0,2.817740479E0,-5.819747772E0
1.902628727E2,-6.252048798E0,3.002007294E0,-6.518045654E0
1.902829907E2,-5.955964508E0,3.273991699E0,-6.505172424E0
1.903031077E2,-5.861211548E0,3.362308044E0,-5.826633453E0
1.903232257E2,-6.145320740E0,3.408861237E0,-5.159770203E0
1.903433427E2,-6.305038605E0,3.291505280E0,-4.776866455E0
1.903634607E2,-6.496041412E0,3.110381927E0,-4.782105560E0
1.903835787E2,-6.303541718E0,2.755469971E0,-5.033283234E0
1.904036957E2,-6.216722260E0,3.216810608E0,-5.370082855E0
1.904238137E2,-6.684798889E0,3.524720306E0,-6.025270386E0
1.904439307E2,-7.143894196E0,3.582200775E0,-6.270310822E0
1.904640487E2,-6.961273956E0,3.441194000E0,-6.620432739E0
1.904841657E2,-6.547234955E0,3.135080566E0,-6.591842194E0
1.905042837E2,-6.356531525E0,3.088976440E0,-6.107748871E0
1.905244017E2,-6.684948578E0,3.175346832E0,-5.475912781E0
1.905445187E2,-6.726412354E0,3.144361267E0,-5.199587402E0
1.905646367E2,-6.488556976E0,2.918181610E0,-5.333409119E0
1.905847537E2,-6.263874207E0,2.519859924E0,-5.681435394E0
1.906048717E2,-6.376140747E0,2.148332520E0,-5.654790802E0
1.906249887E2,-6.558012543E0,2.054477692E0,-5.680387573E0
1.906451067E2,-6.695875854E0,2.071542206E0,-6.052513733E0
1.906652247E2,-7.150929565E0,2.124232635E0,-6.683601379E0
1.906853417E2,-7.273524628E0,1.747466125E0,-7.115752716E0
1.907054597E2,-7.335495758E0,1.389410706E0,-7.564369812E0
1.907255767E2,-7.654931488E0,1.053359528E0,-8.144862671E0
1.907456947E2,-7.752528534E0,6.752458191E-1,-8.432265015E0
1.907658117E2,-7.864046631E0,2.830613708E-1,-8.401129761E0
1.907859297E2,-7.929759979E0,-3.116519165E-1,-7.583080902E0
1.908060477E2,-7.637866974E0,-6.435118103E-1,-6.806795197E0
1.908261647E2,-6.983727264E0,-6.188131714E-1,-6.638994141E0
1.908462827E2,-6.274801483E0,-2.938389587E-1,-6.436016235E0
1.908663997E2,-6.186485138E0,1.916015625E-1,-6.729705505E0
1.908865177E2,-6.432723083E0,4.363426208E-1,-7.199578400E0
1.909066347E2,-7.129374390E0,6.021977234E-1,-7.472760315E0
1.909267527E2,-7.837402039E0,4.745132446E-2,-7.452851715E0
1.909468707E2,-8.299491119E0,-9.952803040E-1,-7.134463806E0
1.909669877E2,-8.294551392E0,-1.592987366E0,-7.081923065E0
1.909871057E2,-7.594307556E0,-2.017953644E0,-6.825655975E0
1.910072227E2,-7.021897888E0,-2.174677734E0,-6.549480286E0
1.910273407E2,-7.258406067E0,-1.913021851E0,-6.617588654E0
1.910474577E2,-7.130721588E0,-2.155517578E0,-7.145540771E0
1.910675757E2,-6.852599945E0,-2.599494324E0,-7.437583466E0
1.910876937E2,-6.455026703E0,-2.616409149E0,-7.145540771E0
1.911078107E2,-6.098468170E0,-2.377056885E0,-6.370153198E0
1.911279287E2,-6.609505463E0,-2.216291199E0,-5.851930847E0
1.911480457E2,-6.938371582E0,-2.323019257E0,-5.875581665E0
1.911681637E2,-6.714586945E0,-2.426603851E0,-6.016438751E0
1.911882807E2,-6.314468994E0,-2.586471405E0,-5.926176453E0
1.912083987E2,-6.423741760E0,-2.617906036E0,-5.753735046E0
1.912285167E2,-7.013365631E0,-2.523452454E0,-5.810467072E0
1.912486337E2,-7.247029724E0,-2.673141174E0,-6.616989899E0
1.912687522E2,-7.158264313E0,-2.315534821E0,-7.145690460E0
1.912888692E2,-6.801107025E0,-2.162552948E0,-7.141798553E0
1.913089872E2,-6.869065704E0,-2.166295166E0,-6.888375549E0
1.913291042E2,-6.769373016E0,-2.445614319E0,-6.510112152E0
1.913492222E2,-7.370971985E0,-2.668351135E0,-6.417903900E0
1.913693402E2,-7.332202606E0,-2.668051758E0,-6.234535217E0
1.913894572E2,-6.734345856E0,-2.563718719E0,-6.416407013E0
1.914095752E2,-6.564598846E0,-2.312541046E0,-6.488257599E0
1.914296922E2,-6.937473450E0,-1.910327454E0,-6.502028961E0
1.914498102E2,-6.908733215E0,-1.410816193E0,-6.787934418E0
1.914699272E2,-6.718628540E0,-1.028511200E0,-7.216343536E0
1.914900452E2,-6.870712280E0,-8.635542297E-1,-7.472011871E0
1.915101622E2,-7.201374664E0,-7.843688965E-1,-7.192692719E0
1.915302802E2,-7.151528320E0,-7.701484680E-1,-6.932234344E0
1.915503982E2,-7.062613220E0,-7.930508423E-1,-6.725963287E0
1.915705152E2,-7.538174286E0,-6.658154297E-1,-6.874454498E0
1.915906332E2,-7.706873474E0,-5.287005615E-1,-7.262896729E0
1.916107502E2,-8.067922668E0,-3.805087280E-1,-7.803722076E0
1.916308682E2,-7.455845490E0,-2.336640930E-1,-7.591762848E0
1.916509852E2,-7.091503143E0,1.407073975E-1,-7.713609467E0
1.916711032E2,-6.900650024E0,2.878514099E-1,-7.726333008E0
1.916912212E2,-6.874005432E0,4.960684204E-1,-7.939938812E0
1.917113382E2,-7.024143219E0,5.906716919E-1,-7.933202820E0
1.917314562E2,-7.398814087E0,8.072712708E-1,-7.234156494E0
1.917515732E2,-7.110363922E0,1.154549103E0,-6.552174683E0
1.917716912E2,-7.287146301E0,1.369951172E0,-6.414760437E0
1.917918082E2,-6.856342163E0,1.211580505E0,-6.522386627E0
1.918119262E2,-6.643185425E0,1.304537201E0,-6.586004333E0
1.918320432E2,-6.254593506E0,1.922601929E0,-6.534661102E0
1.918521612E2,-6.604116669E0,2.572999420E0,-6.616241455E0
1.918722792E2,-6.311175842E0,3.059637451E0,-6.820566559E0
1.918923962E2,-6.300847321E0,3.601660309E0,-6.449488220E0
1.919125142E2,-6.473588104E0,3.602408752E0,-6.250402222E0
1.919326312E2,-6.368656311E0,3.635340271E0,-6.084996185E0
1.919527492E2,-6.061644745E0,3.527115326E0,-5.811963959E0
1.919728662E2,-6.132148132E0,3.228935394E0,-5.110372925E0
1.919929842E2,-6.134992218E0,2.929857330E0,-4.850064240E0
1.920131012E2,-6.053860931E0,2.845432892E0,-5.028942261E0
1.920332192E2,-6.361920319E0,2.981350250E0,-5.475314026E0
1.920533372E2,-6.325246582E0,2.850671997E0,-5.643115082E0
1.920734542E2,-6.452182617E0,2.959645386E0,-5.864205322E0
1.920935722E2,-6.755751343E0,3.165018311E0,-6.504274292E0
1.921136892E2,-6.782096558E0,3.383563843E0,-6.754703522E0
1.921338072E2,-6.583309937E0,3.203638000E0,-6.494694214E0
1.921539242E2,-6.846013641E0,3.033890991E0,-6.011199646E0
1.921740422E2,-7.078180847E0,2.918930054E0,-5.727838898E0
1.921941592E2,-6.766079865E0,2.540067902E0,-5.732928314E0
1.922142772E2,-6.476282501E0,2.654879150E0,-5.919739838E0
1.922343952E2,-6.542594604E0,2.897374878E0,-5.845643921E0
1.922545122E2,-6.608457642E0,2.822380829E0,-5.985303497E0
1.922746298E2,-6.561904449E0,2.234553223E0,-6.439758453E0
1.922947468E2,-6.361770630E0,1.581012268E0,-7.023544464E0
1.923148648E2,-6.197562103E0,1.285227356E0,-7.208559723E0
1.923349818E2,-6.830146637E0,1.272503815E0,-6.909930725E0
1.923550998E2,-6.980284424E0,9.755213928E-1,-6.403683472E0
1.923752168E2,-7.424261169E0,4.531077576E-1,-6.516099701E0
1.923953348E2,-7.584877167E0,-1.011895752E-1,-7.090754700E0
1.924154518E2,-7.704328766E0,-5.041516113E-1,-7.479645996E0
1.924355698E2,-7.948770447E0,-3.974235535E-1,-7.522007904E0
1.924556878E2,-7.950866089E0,8.652008057E-2,-7.930957489E0
1.924758048E2,-7.883506165E0,4.064048767E-1,-7.853418732E0
1.924959228E2,-7.568112030E0,6.825805664E-2,-7.978259125E0
1.925160398E2,-7.491920471E0,-1.907034302E-1,-8.442294159E0
1.925361578E2,-7.513625336E0,-2.604583740E-2,-8.078251190E0
1.925562748E2,-7.198231201E0,-4.234693909E-1,-7.326215057E0
1.925763928E2,-6.821764069E0,-1.046324158E0,-7.066056061E0
1.925965098E2,-6.668482819E0,-1.294657745E0,-6.999294891E0
1.926166278E2,-6.426735535E0,-1.605860596E0,-6.534212036E0
1.926367448E2,-6.317462769E0,-1.638941803E0,-5.699847107E0
1.926568628E2,-6.541995850E0,-1.675615540E0,-5.507946167E0
1.926769808E2,-6.556066589E0,-1.841770020E0,-6.169121246E0
1.926970978E2,-6.743327179E0,-1.997296600E0,-6.744824066E0
1.927172158E2,-7.111711121E0,-2.218835907E0,-6.839876404E0
1.927373328E2,-7.354206848E0,-2.608924713E0,-6.896758118E0
1.927574508E2,-7.302564240E0,-3.164718933E0,-7.107070770E0
1.927775678E2,-6.830446014E0,-3.836072845E0,-7.129673767E0
1.927976858E2,-7.004234619E0,-3.536845093E0,-6.529272308E0
1.928178028E2,-7.244035950E0,-2.769540710E0,-6.223158875E0
1.928379208E2,-6.907386017E0,-2.390977936E0,-6.198460236E0
1.928580388E2,-6.244264984E0,-2.458637238E0,-6.248007202E0
1.928781558E2,-6.226152649E0,-2.845582581E0,-6.033353577E0
1.928982738E2,-6.395450592E0,-2.848576355E0,-5.967490540E0
1.929183908E2,-6.419251099E0,-2.766397247E0,-6.211183777E0
1.929385088E2,-6.662345581E0,-2.445165253E0,-6.185736694E0
1.929586258E2,-6.607260132E0,-2.227817230E0,-6.288872223E0
1.929787438E2,-6.557114410E0,-2.248923340E0,-6.611601105E0
1.929988608E2,-6.778354340E0,-2.304906921E0,-7.012617188E0
1.930189788E2,-7.129075012E0,-2.351011047E0,-6.816524963E0
1.930390958E2,-7.514373779E0,-2.360441437E0,-6.903494110E0
1.930592138E2,-7.629634094E0,-2.131567383E0,-6.884333954E0
1.930793308E2,-7.540868683E0,-1.948797455E0,-7.123536530E0
1.930994488E2,-7.112459564E0,-1.633253632E0,-7.150480499E0
1.931195658E2,-6.801705780E0,-1.287322998E0,-7.289840698E0
1.931396838E2,-6.719376984E0,-1.057401123E0,-7.065008240E0
1.931598018E2,-6.818919983E0,-8.728349304E-1,-6.796915741E0
1.931799188E2,-7.191195831E0,-6.700067139E-1,-6.761439514E0
1.932000368E2,-7.308102722E0,-4.192781067E-1,-6.742728424E0
1.932201538E2,-7.300618286E0,-1.345701599E-1,-6.771768036E0
1.932402718E2,-7.307204590E0,-1.074765015E-1,-6.947652283E0
1.932603888E2,-6.864425354E0,-2.002835083E-1,-7.196434937E0
1.932805089E2,-6.886130219E0,1.230441284E-1,-7.353009338E0
1.933006259E2,-7.202422485E0,3.489244080E-1,-7.810158691E0
1.933207439E2,-7.767198029E0,3.058140564E-1,-8.199349365E0
1.933408609E2,-8.055498505E0,1.797761536E-1,-8.354426880E0
1.933609789E2,-7.724237366E0,3.490740967E-1,-8.250692596E0
1.933810959E2,-7.187902679E0,9.994715881E-1,-7.647596741E0
1.934012139E2,-6.907984772E0,1.486858063E0,-7.154222717E0
1.934213309E2,-6.343957672E0,1.841470642E0,-6.896608429E0
1.934414489E2,-6.047124939E0,2.296374664E0,-6.522087250E0
1.934615669E2,-6.329288177E0,2.368524628E0,-6.127956848E0
1.934816839E2,-6.772067413E0,2.299817505E0,-6.463409271E0
1.935018019E2,-6.095624084E0,2.600841522E0,-6.883884888E0
1.935219189E2,-5.692512360E0,3.113824768E0,-6.863377533E0
1.935420369E2,-5.986800385E0,3.362308044E0,-6.114634552E0
1.935621539E2,-6.596332855E0,3.442690887E0,-5.495671692E0
1.935822719E2,-6.678062897E0,3.462599487E0,-5.702391815E0
1.936023889E2,-6.349346466E0,3.505410461E0,-6.052064667E0
1.936225069E2,-6.016588440E0,3.490441589E0,-5.733377380E0
1.936426239E2,-5.874234467E0,3.420087891E0,-4.860093384E0
1.936627419E2,-6.103108521E0,2.995720367E0,-4.047133942E0
1.936828589E2,-6.109994202E0,2.874921570E0,-4.593348083E0
1.937029769E2,-6.500981140E0,3.045267334E0,-5.478906555E0
1.937230939E2,-6.896608429E0,3.274889832E0,-5.876479797E0
1.937432119E2,-6.925198975E0,3.447331238E0,-6.563551025E0
1.937633289E2,-6.956184540E0,3.623065796E0,-6.898704071E0
1.937834469E2,-7.077582092E0,3.207230530E0,-6.748416595E0
1.938035649E2,-6.899302826E0,2.598446503E0,-5.662724304E0
1.938236819E2,-6.275849304E0,2.535277863E0,-5.044809265E0
1.938437999E2,-6.374494171E0,2.909050598E0,-5.257816315E0
1.938639169E2,-6.643484802E0,3.014880524E0,-5.582640839E0
1.938840349E2,-6.761439514E0,2.714455261E0,-5.961952057E0
1.939041519E2,-6.349795532E0,2.304457855E0,-6.676566010E0
1.939242699E2,-6.236780548E0,2.039508820E0,-7.459887085E0
1.939443869E2,-6.262826385E0,1.683998108E0,-7.381001129E0
1.939645049E2,-6.373596039E0,1.288221130E0,-6.688541107E0
1.939846219E2,-6.985673218E0,1.025816803E0,-6.228996735E0
1.940047399E2,-7.447163544E0,4.321513367E-1,-6.583160248E0
1.940248569E2,-7.682324524E0,2.056723022E-1,-7.523504791E0
1.940449749E2,-8.051456909E0,1.678010559E-1,-8.322692871E0
1.940650919E2,-8.555458832E0,2.339634705E-1,-8.098309479E0
1.940852099E2,-8.087082825E0,8.068222046E-2,-8.071814575E0
1.941053269E2,-7.134463806E0,-6.466552734E-2,-8.340056763E0
1.941254449E2,-6.748416595E0,-1.781295776E-1,-7.916737061E0
1.941455619E2,-7.014413452E0,3.996688843E-2,-7.104675751E0
1.941656799E2,-6.844367065E0,3.787124634E-2,-6.556066589E0
1.941857979E2,-6.598428497E0,-5.701643372E-1,-6.662495270E0
1.942059149E2,-6.588698730E0,-1.120719452E0,-6.988517303E0
1.942260329E2,-6.760242004E0,-1.150956573E0,-7.003486176E0
1.942461499E2,-7.009174347E0,-9.443861389E-1,-6.676865387E0
1.942662662E2,-6.858737183E0,-1.349743195E0,-6.299051056E0
1.942863832E2,-7.071444855E0,-1.941013641E0,-6.716682587E0
1.943065012E2,-7.647147675E0,-2.090552673E0,-6.814728699E0
1.943266182E2,-7.262747040E0,-2.340981903E0,-7.584727478E0
1.943467362E2,-7.121141510E0,-2.281555481E0,-7.832612000E0
1.943668532E2,-6.938371582E0,-2.451901245E0,-7.364984436E0
1.943869712E2,-7.001689911E0,-2.610271912E0,-6.632108459E0
1.944070882E2,-6.659351807E0,-2.687062225E0,-6.141877899E0
1.944272062E2,-6.325545959E0,-2.774031372E0,-6.204447784E0
1.944473232E2,-6.522536316E0,-2.731370087E0,-6.528972931E0
1.944674412E2,-6.534062347E0,-2.575095062E0,-6.469845886E0
1.944875582E2,-6.356681213E0,-2.537223816E0,-6.271807709E0
1.945076762E2,-6.255641327E0,-2.473306732E0,-5.624553680E0
1.945277932E2,-6.585405579E0,-2.613714752E0,-5.692362671E0
1.945479112E2,-6.535858612E0,-2.521805878E0,-5.956563263E0
1.945680282E2,-6.683601379E0,-2.389481049E0,-6.209836578E0
1.945881462E2,-7.016958160E0,-2.250719604E0,-6.560108185E0
1.946082632E2,-6.948101349E0,-2.066602478E0,-6.957082672E0
1.946283812E2,-7.311395874E0,-2.254910889E0,-7.519762573E0
1.946484982E2,-7.635172577E0,-2.436183929E0,-7.355853424E0
1.946686162E2,-7.431895294E0,-2.567460938E0,-7.343578949E0
1.946887332E2,-6.963968353E0,-2.607876892E0,-7.126081238E0
1.947088512E2,-6.422843628E0,-2.053429871E0,-6.491401062E0
1.947289682E2,-6.506819000E0,-1.357826385E0,-6.222260742E0
1.947490862E2,-6.922803955E0,-9.746232605E-1,-6.136040039E0
1.947692032E2,-7.371570740E0,-7.713459778E-1,-6.549929352E0
1.947893212E2,-7.379953308E0,-6.756948853E-1,-6.906637573E0
1.948094382E2,-7.279212799E0,-6.135740662E-1,-6.965764618E0
1.948295562E2,-7.276668091E0,-3.519181824E-1,-6.715036011E0
1.948496732E2,-7.302713928E0,-1.802252197E-1,-6.488856354E0
1.948697912E2,-7.728578339E0,-3.649411011E-1,-6.445746002E0
1.948899082E2,-8.333320770E0,-5.598358154E-1,-7.066505127E0
1.949100262E2,-8.353379059E0,-2.038760376E-1,-7.735763397E0
1.949301432E2,-8.284971313E0,2.564167786E-1,-7.944579163E0
1.949502612E2,-7.651488647E0,5.502557373E-1,-7.430099030E0
1.949703792E2,-7.518714752E0,7.093748474E-1,-7.412884827E0
1.949904962E2,-7.751331024E0,7.400610352E-1,-7.355703735E0
1.950106142E2,-7.514523468E0,8.454418945E-1,-6.872358856E0
1.950307312E2,-7.076234894E0,1.182989960E0,-6.280938721E0
1.950508492E2,-6.627019043E0,1.465452576E0,-6.142177277E0
1.950709662E2,-6.715335388E0,1.800904999E0,-5.960904236E0
1.950910842E2,-7.040010223E0,2.101180573E0,-6.181695099E0
1.951112012E2,-7.274722137E0,2.522105255E0,-6.580914917E0
1.951313192E2,-7.192393341E0,2.888992310E0,-6.681356049E0
1.951514362E2,-6.972949677E0,2.958298187E0,-6.512656860E0
1.951715542E2,-7.072492676E0,3.131338348E0,-6.058950348E0
1.951916712E2,-6.786587219E0,3.151696014E0,-5.600902863E0
1.952117892E2,-6.202202454E0,3.317551117E0,-4.997956696E0
1.952319062E2,-6.077511749E0,3.216062164E0,-4.523593140E0
1.952520242E2,-6.624474335E0,3.039130096E0,-4.229754181E0
1.952721406E2,-6.650071106E0,3.108585663E0,-4.860692139E0
1.952922586E2,-6.528972931E0,2.592758331E0,-5.936355286E0
1.953123756E2,-6.547384644E0,2.857258301E0,-6.011499023E0
1.953324936E2,-6.899003448E0,3.042872314E0,-5.358257446E0
1.953526106E2,-7.045249329E0,3.083138580E0,-4.979395294E0
1.953727286E2,-6.845265198E0,3.098855896E0,-5.057832184E0
1.953928456E2,-6.489604797E0,3.118465118E0,-4.951702881E0
1.954129636E2,-6.629863129E0,3.056194611E0,-5.108876038E0
1.954330806E2,-6.995253296E0,2.748135223E0,-5.203778687E0
1.954531986E2,-7.699538727E0,2.564467163E0,-5.415139160E0
1.954733156E2,-7.864795074E0,2.467917938E0,-5.680088196E0
1.954934336E2,-8.078700256E0,2.293680267E0,-5.938151550E0
1.955135506E2,-7.722890167E0,1.911375275E0,-6.039191437E0
1.955336686E2,-7.417525177E0,1.661844177E0,-6.118077393E0
1.955537856E2,-7.458390198E0,1.430126038E0,-6.155200195E0
1.955739036E2,-7.799530792E0,1.131946106E0,-5.847739563E0
1.955940206E2,-8.383017426E0,7.533833313E-1,-5.606441345E0
1.956141386E2,-8.891510010E0,6.107299805E-2,-5.788762207E0
1.956342556E2,-9.297765198E0,-4.725672913E-1,-6.151008911E0
1.956543736E2,-9.289981384E0,-5.077441406E-1,-5.717360687E0
1.956744906E2,-9.287736053E0,-1.594184875E-1,-5.116809540E0
1.956946086E2,-9.096583557E0,4.939727783E-2,-4.552033997E0
1.957147256E2,-8.786578217E0,6.047424316E-2,-4.288731537E0
1.957348436E2,-8.430169373E0,-2.155517578E-1,-4.195325775E0
1.957549606E2,-8.339607697E0,-4.776567078E-1,-4.299509125E0
1.957750786E2,-8.801247711E0,-3.186872864E-1,-4.566853180E0
1.957951956E2,-9.588311005E0,3.465293884E-1,-5.207969971E0
1.958153136E2,-9.885143738E0,2.803669739E-1,-5.596262512E0
1.958354306E2,-9.694889374E0,-5.992039490E-1,-5.783822479E0
1.958555476E2,-9.349557495E0,-1.073417816E0,-5.849984894E0
1.958756656E2,-8.900341644E0,-9.187893677E-1,-5.451812897E0
1.958957826E2,-7.963140564E0,-9.325607300E-1,-5.248086548E0
1.959159006E2,-6.577771454E0,-1.320104828E0,-5.186564484E0
1.959360176E2,-6.123316498E0,-1.488504639E0,-4.833149414E0
1.959561356E2,-7.069498901E0,-1.954335938E0,-4.487817535E0
1.959762526E2,-8.073012085E0,-2.208507385E0,-5.045557709E0
1.959963706E2,-7.772736511E0,-1.986519012E0,-5.492827606E0
1.960164876E2,-7.091353455E0,-1.780247955E0,-5.748346252E0
1.960366056E2,-7.316335602E0,-1.841320953E0,-5.790708160E0
1.960567226E2,-7.974816284E0,-2.061513062E0,-5.659281464E0
1.960768406E2,-8.245154114E0,-2.329605560E0,-5.651198273E0
1.960969576E2,-8.080795898E0,-2.624342651E0,-5.946234741E0
1.961170756E2,-8.074059906E0,-2.409988403E0,-6.170767822E0
1.961371926E2,-7.824229431E0,-2.197729797E0,-5.683381348E0
1.961573106E2,-7.792495422E0,-2.517315216E0,-5.381159821E0
1.961774276E2,-7.523205414E0,-2.610122223E0,-5.222489777E0
1.961975456E2,-7.089706879E0,-2.173180847E0,-5.314248962E0
1.962176626E2,-7.068750458E0,-1.812880096E0,-5.485492859E0
1.962377806E2,-7.074738007E0,-1.852397919E0,-5.506299591E0
1.962578976E2,-7.170089722E0,-2.059716797E0,-5.569468231E0
1.962780157E2,-7.817493439E0,-2.131268005E0,-5.933062134E0
1.962981327E2,-8.273145905E0,-2.090702362E0,-6.229745178E0
1.963182507E2,-8.227191467E0,-1.728305969E0,-6.314768372E0
1.963383677E2,-8.021519165E0,-1.103654938E0,-5.824238434E0
1.963584857E2,-7.882009277E0,-8.375083923E-1,-5.611530762E0
1.963786027E2,-8.220754852E0,-8.062234497E-1,-5.657634888E0
1.963987207E2,-8.618328094E0,-7.455995178E-1,-6.032006378E0
1.964188377E2,-8.749006348E0,-5.590873718E-1,-6.231092377E0
1.964389557E2,-8.273145905E0,-4.346960449E-1,-6.620432739E0
1.964590727E2,-7.960895233E0,-4.775070190E-1,-6.986571350E0
1.964791907E2,-7.866890717E0,-2.993774414E-1,-7.320826263E0
1.964993077E2,-8.119415588E0,1.242416382E-1,-7.238796844E0
1.965194257E2,-8.343200226E0,4.828958130E-1,-6.560407562E0
1.965395427E2,-8.952583008E0,1.640588379E-1,-6.038442993E0
1.965596607E2,-9.112600250E0,-2.794688416E-1,-5.675896912E0
1.965797777E2,-8.487500153E0,-3.858975220E-1,-5.728437653E0
1.965998957E2,-7.949069824E0,3.496728516E-1,-5.796695709E0
1.966200127E2,-7.260651398E0,1.009051666E0,-5.756878510E0
1.966401297E2,-7.103478241E0,1.586999817E0,-5.608237610E0
