"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.982910197E2,-7.463742739E-1,3.582118329E-1,-1.106101997E0
1.983111367E2,-1.042864360E0,3.455356541E-1,-1.203333008E0
1.983312547E2,-6.918565893E-1,-1.161368126E-1,-5.302383792E-1
1.983513717E2,4.241932762E-1,5.337747753E-2,5.567718744E-3
1.983714897E2,8.002031565E-1,3.568891928E-1,4.896054929E-1
1.983916067E2,9.683240551E-1,2.425065449E-1,8.958133185E-1
1.984117247E2,8.995806795E-1,-2.373235729E-1,9.679884249E-1
1.984318417E2,8.544191247E-1,-6.575158918E-1,5.630014980E-1
1.984519597E2,1.076709799E0,-4.752382994E-1,4.520599365E-1
1.984720767E2,9.894418591E-1,-1.819896170E-1,1.015391802E0
1.984921937E2,7.234385705E-1,-4.148561499E-1,1.452950644E0
1.985123117E2,7.928257245E-1,-5.431946397E-1,1.167966124E0
1.985324287E2,5.811366373E-1,-3.189249757E-1,6.318863761E-1
1.985525467E2,-2.166124427E-1,-1.014784276E-3,3.948297286E-1
1.985726637E2,-3.880323404E-1,3.550087282E-1,2.779240072E-2
1.985927817E2,-1.904677874E-1,2.864504170E-1,-2.180765855E-1
1.986128987E2,2.593152434E-1,1.083088526E-1,-3.091066235E-1
1.986330167E2,5.338794404E-1,1.952435008E-1,-8.563305795E-2
1.986531337E2,4.400281209E-1,4.270391160E-1,1.028981316E-1
1.986732517E2,2.895921260E-1,4.654801735E-1,3.340204400E-1
1.986933687E2,1.174120903E-3,9.378933907E-2,6.569077814E-1
1.987134857E2,-1.140306455E-1,-6.623433530E-2,8.904859203E-1
1.987336037E2,3.213922083E-1,-1.048237659E-1,9.020932281E-1
1.987537207E2,4.467869174E-1,5.288221836E-2,5.439103389E-1
1.987738387E2,2.613114828E-1,1.338246399E-1,1.118145508E-1
1.987939557E2,-4.679526687E-3,-1.423358470E-2,-1.248690444E-1
1.988140737E2,-5.594557464E-1,-2.889970256E-1,-5.403061152E-1
1.988341907E2,-6.562107933E-1,-5.197929132E-1,-1.048602233E0
1.988543087E2,-7.926181483E-1,-4.895926291E-1,-1.261618638E0
1.988744257E2,-1.259186196E0,-3.445399098E-1,-9.772176701E-1
1.988945437E2,-1.157110183E0,-2.469475417E-1,-3.061070019E-1
1.989146607E2,-6.619340479E-1,-4.401930124E-2,-4.166608930E-2
1.989347777E2,-1.466236103E-1,4.302879204E-2,1.342269284E-1
1.989548957E2,-1.839183211E-2,9.997388424E-2,2.778591031E-1
1.989750127E2,-8.738196015E-2,2.828207579E-1,3.080149484E-1
1.989951307E2,-2.999656713E-1,3.576423141E-1,-1.394636947E-1
1.990152477E2,-3.784522623E-1,1.116298518E-1,-6.780518979E-1
1.990353657E2,-6.225121200E-1,-1.701539755E-1,-9.094010782E-1
1.990554827E2,-6.545104229E-1,1.092786133E-1,-1.087673913E0
1.990756007E2,-9.539030671E-2,-3.306030348E-2,-4.771351361E-1
1.990957177E2,3.055187720E-1,-1.984813964E-1,4.973933995E-2
1.991158347E2,2.359211183E-1,-6.671380699E-2,-3.083792299E-1
1.991359527E2,3.717379045E-1,1.524755037E-1,-4.600326151E-1
1.991560697E2,9.394838333E-2,5.473673590E-1,-1.426188523E-1
1.991761877E2,3.432292199E-1,-1.081157483E-1,1.554219157E-1
1.991963047E2,5.845572585E-1,-6.976605356E-1,4.138793725E-1
1.992164227E2,6.025169814E-1,-5.953216901E-1,5.658075768E-1
1.992365397E2,4.483487087E-1,-9.558034122E-2,4.220964646E-1
1.992566577E2,3.904641974E-1,2.376615420E-1,2.641163921E-1
1.992767748E2,3.058245814E-1,1.396967062E-1,1.874658269E-1
1.992968918E2,3.689593077E-3,-7.780480564E-2,2.577353257E-1
1.993170098E2,-1.855222124E-1,-5.914370924E-2,5.610128599E-1
1.993371268E2,1.904964387E-2,-1.257756552E-1,5.955506086E-2
1.993572448E2,1.155526757E-2,-2.496872181E-1,-5.964241827E-1
1.993773618E2,-1.474036288E-1,-3.070351012E-1,-4.934716719E-1
1.993974798E2,-1.582958221E-1,-5.585605377E-1,-1.767584056E-1
1.994175968E2,-1.022806656E-1,-4.833551118E-1,-2.424015874E-1
1.994377148E2,-1.027882040E-2,-3.398673633E-1,-2.132959020E-1
1.994578318E2,-1.512487578E-1,-1.425432770E-1,2.474377942E-1
1.994779498E2,1.844352150E-1,-5.214780807E-2,7.152577311E-1
1.994980668E2,3.155490857E-1,-2.426995030E-1,8.462207437E-1
1.995181838E2,1.063743013E-1,-3.944679321E-1,7.755881327E-1
1.995383018E2,6.651500165E-2,-4.740600854E-1,6.029145920E-1
1.995584188E2,-5.746234238E-2,-3.040386955E-1,1.636699980E-1
1.995785368E2,-2.243021160E-1,-8.655260570E-2,1.131968325E-1
1.995986538E2,-4.788431078E-1,5.213326313E-2,-1.685465759E-1
1.996187718E2,-7.380776596E-1,3.975788701E-2,-4.255960232E-1
1.996388888E2,-8.708345979E-1,8.373103179E-3,-8.398689133E-1
1.996590058E2,-1.183256593E0,-1.740275731E-1,-1.015390048E0
1.996791238E2,-1.159596419E0,-2.323451073E-1,-1.026931867E0
1.996992408E2,-8.612387323E-1,-1.311780987E-1,-5.555322647E-1
1.997193588E2,-5.392477691E-1,1.249492609E-1,-2.611360663E-1
1.997394758E2,-4.558851850E-1,2.157893009E-1,-4.450678360E-1
1.997595938E2,-5.715600675E-1,-1.039637867E-1,-2.942131805E-1
1.997797108E2,2.526728064E-1,-2.673833777E-1,3.043586844E-1
1.997998288E2,1.155534359E0,-7.754416600E-2,2.168738133E-1
1.998199458E2,6.187096757E-1,-2.200864197E-1,-6.250346088E-1
1.998400628E2,-3.632383919E-1,-5.504772006E-1,-7.973111236E-1
1.998601808E2,-8.440777391E-1,-4.500829929E-1,-7.011121470E-1
1.998802978E2,-7.187339008E-1,-1.069800729E-1,-3.174342281E-1
1.999004158E2,-1.552102464E-1,2.828181267E-2,-7.441459000E-2
1.999205328E2,8.220360750E-1,5.637622207E-2,-4.109598577E-2
1.999406508E2,8.580935150E-1,7.378981501E-2,1.073022544E-2
1.999607678E2,7.093853724E-1,4.982090861E-2,1.167414147E-1
1.999808858E2,5.361124921E-1,3.503856272E-1,2.325806040E-1
2.000010028E2,9.275847495E-1,4.251066113E-1,2.156394660E-2
2.000211198E2,1.318828965E0,3.078980041E-1,2.068768287E-1
2.000412378E2,9.314023966E-1,2.069236064E-1,9.269754696E-1
2.000613548E2,1.705422306E-1,-6.720906615E-2,1.306909416E0
2.000814728E2,3.440548468E-1,-2.270850983E-1,9.543094486E-1
2.001015898E2,7.040655756E-1,-4.570338705E-1,7.668044454E-1
2.001217078E2,8.352250546E-1,-3.698729351E-1,6.236037952E-1
2.001418248E2,6.818712991E-1,-1.821539238E-1,1.085930273E0
2.001619418E2,6.231243235E-1,-1.234753606E-1,1.246749753E0
2.001820598E2,3.042692220E-1,2.484014153E-1,4.216286874E-1
2.002021768E2,1.199246389E-1,3.725649932E-1,-2.152938956E-1
2.002222948E2,-2.211416960E-2,4.464670748E-1,-3.332632256E-1
2.002424118E2,-7.954318285E-2,2.808914691E-1,8.293983042E-2
2.002625298E2,-1.678361392E-1,3.480914721E-1,5.513140833E-1
2.002826465E2,-7.899880707E-2,4.944538580E-1,7.224322647E-1
2.003027645E2,-6.652961969E-2,6.110205871E-1,5.837310469E-1
2.003228815E2,8.476416171E-2,5.184261265E-1,2.294710547E-1
2.003429985E2,1.098370224E-1,3.460445081E-1,7.129802406E-2
2.003631165E2,5.042141765E-1,4.490953982E-3,3.296619254E-1
2.003832335E2,3.240287179E-1,-2.862487612E-1,2.050425571E-1
2.004033515E2,2.704103351E-1,-5.158937705E-1,1.856374025E-1
2.004234685E2,1.356396157E-1,-3.418077983E-1,-1.600558341E-2
2.004435865E2,-1.543600613E-1,-4.638037037E-2,-5.529425329E-1
2.004637035E2,-1.250483201E0,-2.070975245E-1,-1.169928449E0
2.004838205E2,-1.800676373E0,-2.724551064E-1,-7.996886015E-1
2.005039385E2,-1.281685697E0,1.505961903E-1,-7.710062546E-1
2.005240555E2,-8.437853783E-1,6.234249435E-1,-1.001936190E0
2.005441735E2,-6.777022344E-1,7.355914235E-1,-7.017091477E-1
2.005642905E2,-6.088998020E-1,7.411632353E-1,-1.245527101E-1
2.005844085E2,-2.942932874E-1,5.129780564E-1,-2.270655102E-1
2.006045255E2,9.324379385E-2,2.194946815E-1,-6.812573415E-1
2.006246435E2,3.039540571E-1,2.571837871E-1,-6.179799432E-1
2.006447605E2,4.801236480E-1,4.095688051E-1,-8.343801320E-2
2.006648775E2,3.803385741E-1,2.078977525E-1,5.475578320E-1
2.006849955E2,9.790870249E-2,-2.572000131E-2,7.784123379E-1
2.007051125E2,1.001025778E-1,1.248906791E-2,4.872022873E-1
2.007252305E2,3.727711076E-1,1.801668938E-1,6.477896333E-2
2.007453475E2,6.530345857E-2,5.296220827E-1,1.807105386E-1
2.007654655E2,-3.554832298E-1,5.588683936E-1,-1.653691989E-1
2.007855825E2,-4.509355170E-1,8.161163539E-2,-8.236007899E-1
2.008056995E2,-4.267736524E-1,-2.107263431E-1,-1.113508081E0
2.008258175E2,-5.570291519E-2,-2.633711645E-1,-9.406731570E-1
2.008459345E2,1.640307713E-1,-3.166314054E-1,-5.010122412E-1
2.008660525E2,-1.997034645E-1,-9.720615953E-2,3.369838089E-1
2.008861695E2,2.294482505E-1,3.273800495E-1,1.653493184E-1
2.009062875E2,2.037772197E-1,5.442319357E-1,1.854602319E-1
2.009264045E2,6.046582317E-1,3.827680922E-1,6.451338279E-1
2.009465215E2,1.032252833E0,4.166030055E-1,5.124131423E-1
2.009666395E2,5.370538938E-1,3.795801902E-1,2.510472804E-1
2.009867565E2,-1.075823361E-1,3.078629208E-1,-7.998991013E-2
2.010068745E2,-5.052871406E-2,8.669608176E-2,-1.664655519E-1
2.010269915E2,2.043134093E-2,-2.607891802E-1,-4.494620186E-1
2.010471095E2,-1.088348097E-1,-4.809827502E-1,-1.389134717E-1
2.010672265E2,-3.150935876E-1,-4.529767799E-1,1.934469438E-1
2.010873435E2,-3.900367659E-1,-1.329585211E-1,3.526017219E-1
2.011074615E2,-6.477603972E-1,1.103545010E-1,7.075715661E-3
2.011275785E2,-7.969988823E-1,1.307973902E-1,-1.070642728E-1
2.011476965E2,-7.832895005E-1,2.187457994E-2,-3.599154192E-1
2.011678135E2,-4.174017352E-1,-2.180701536E-1,-2.808405983E-1
2.011879315E2,2.427676231E-1,-2.189127374E-1,-1.989620376E-1
2.012080485E2,2.456959087E-1,-6.279028874E-2,1.403700131E-1
2.012281665E2,-2.299072570E-1,2.974371891E-1,3.721191430E-1
2.012482835E2,-6.547817338E-1,2.480254759E-1,3.879610044E-1
2.012684005E2,-1.364885729E0,-3.285855992E-1,-1.227593690E-1
2.012885182E2,-1.160286391E0,-8.211573847E-1,-5.184416217E-1
2.013086352E2,-7.563548863E-1,-7.445576902E-1,-8.817098343E-1
2.013287532E2,-3.812437230E-1,-5.218873858E-1,-6.361606908E-1
2.013488702E2,-1.637471813E-1,9.637066551E-2,2.342727882E-1
2.013689872E2,-4.150651878E-1,4.169076455E-1,-6.282073081E-2
2.013891052E2,-9.201763272E-1,-9.936546318E-2,-1.036785010E0
2.014092222E2,-6.663054264E-1,-5.023474529E-1,-1.275158451E0
2.014293402E2,5.679166675E-2,-2.933660652E-1,-9.038561636E-1
2.014494572E2,6.741050273E-1,-4.335388809E-2,-3.819874889E-1
2.014695752E2,7.297588259E-1,1.165467024E-1,-1.098417002E-1
2.014896922E2,7.853500593E-1,2.009191006E-1,6.943334699E-2
2.015098102E2,5.871528375E-1,2.607244223E-2,1.912127227E-1
2.015299272E2,6.512389058E-1,6.508945048E-2,3.200181127E-1
2.015500442E2,7.501316947E-1,1.015614581E-1,-2.033661604E-2
2.015701622E2,8.159982401E-1,5.311154616E-1,1.758684593E-1
2.015902792E2,8.145159709E-1,4.756011191E-1,4.364274055E-1
2.016103972E2,6.969079989E-1,2.614871916E-1,3.642844588E-1
2.016305142E2,5.240222043E-1,1.394113621E-1,4.259316534E-1
2.016506322E2,2.712897563E-1,1.640290171E-2,7.332747567E-1
2.016707492E2,3.869365722E-1,-5.613239318E-2,7.522659284E-1
2.016908662E2,4.534059656E-1,4.561939180E-2,4.229074734E-1
2.017109842E2,5.964598507E-1,7.336676896E-2,6.507834077E-1
2.017311012E2,5.078207392E-1,1.276467642E-1,6.367600304E-1
2.017512192E2,9.154780895E-1,-1.115026018E-1,5.253202862E-1
2.017713362E2,1.167522320E0,8.451974809E-2,2.972215730E-1
2.017914542E2,4.280074149E-1,4.609515050E-1,2.516518825E-1
2.018115712E2,6.160334051E-2,7.002023202E-1,3.620262641E-1
2.018316882E2,1.983200133E-2,3.705365941E-1,6.798855847E-1
2.018518062E2,4.329635149E-1,2.025482811E-1,7.383571565E-1
2.018719232E2,1.735412675E-1,3.910402943E-1,7.216598475E-1
2.018920412E2,-2.118621647E-2,5.603765367E-1,6.714620858E-1
2.019121582E2,1.164297581E-2,5.495113868E-1,5.660654390E-1
2.019322752E2,7.560215950E-2,4.955312075E-1,4.900101203E-1
2.019523932E2,2.243290132E-1,5.257621895E-1,1.496413583E-1
2.019725102E2,1.254870951E-2,4.775731657E-1,-3.396021920E-1
2.019926282E2,-4.881419349E-1,1.918674646E-1,-8.445227122E-1
2.020127452E2,-5.001293117E-1,-1.379899771E-1,-9.915527040E-1
2.020328632E2,-6.717351508E-1,-1.191201351E-1,-9.466466725E-1
2.020529802E2,-1.062695192E0,-7.653109934E-3,-7.974099416E-1
2.020730972E2,-1.120138823E0,-6.565107554E-2,-2.961918783E-1
2.020932152E2,-7.686890030E-1,8.938986660E-2,-1.290188134E-2
2.021133322E2,-3.507218421E-2,1.249456429E-1,1.468212461E-1
2.021334502E2,3.751082397E-1,3.102474153E-1,-1.751872587E-1
2.021535672E2,3.279907912E-1,6.338090137E-1,-3.074506921E-1
2.021736852E2,-4.363660097E-2,7.032167061E-1,-3.481935060E-1
2.021938022E2,-3.490419370E-1,2.719160662E-1,-3.822775108E-1
2.022139192E2,-6.594133133E-1,9.321587339E-2,-4.054605514E-1
2.022340372E2,-5.623770154E-1,2.030021712E-2,-3.341847467E-1
2.022541542E2,-2.780678487E-1,-2.152170047E-1,-1.679285252E-1
2.022742726E2,-4.285880435E-1,3.594239607E-2,1.637898660E-1
2.022943896E2,-5.723605514E-2,1.265539196E-1,-1.662842882E-1
2.023145076E2,2.397791111E-1,7.060469046E-2,-3.350752777E-1
2.023346246E2,3.596698362E-1,-2.126522698E-1,-3.893035251E-1
2.023547416E2,7.738626194E-1,-4.490452583E-1,-2.690198672E-1
2.023748596E2,6.506647092E-1,-2.307387310E-1,-5.446681380E-3
2.023949766E2,8.873734474E-3,1.071274227E-1,2.969876844E-1
2.024150946E2,-1.427071452E-2,8.344795346E-2,-4.101061642E-2
2.024352116E2,3.410277432E-1,-1.456149656E-1,7.970164239E-2
2.024553296E2,4.042156792E-1,-2.088128418E-1,3.180861926E-1
2.024754466E2,8.736909628E-3,-1.941506562E-1,4.471365809E-1
2.024955636E2,3.194784147E-1,1.026212659E-1,2.064751250E-1
2.025156816E2,2.879455501E-1,1.604549065E-1,2.021388298E-1
2.025357986E2,4.558430851E-2,-6.627906650E-2,2.339394969E-1
2.025559166E2,6.898837388E-2,-3.638228211E-1,-2.498474318E-1
2.025760336E2,-3.202286124E-2,-2.986304596E-1,-4.741138798E-1
2.025961516E2,2.578154325E-2,-1.999567951E-1,-3.957559276E-1
2.026162686E2,-1.089219332E-1,-2.261476435E-1,-7.679733038E-2
2.026363856E2,-2.261276168E-1,-3.884270275E-1,7.459819257E-2
2.026565036E2,-1.436245733E-1,-6.888654462E-1,-6.775168777E-2
2.026766206E2,-3.220570368E-1,-6.299470009E-1,9.782567203E-2
2.026967386E2,-1.238989913E-1,-2.387083398E-1,3.684698957E-1
2.027168556E2,3.405131882E-1,-4.725968197E-2,6.670392519E-1
2.027369736E2,4.016294557E-1,-1.670073695E-1,5.223358673E-1
2.027570906E2,2.156879979E-1,-4.316259643E-1,4.079403555E-1
2.027772076E2,-1.973546380E-1,-4.905886657E-1,1.684845954E-1
2.027973256E2,-5.476227361E-1,-2.778044316E-1,-8.881920576E-3
2.028174426E2,-7.692345482E-1,3.146063318E-2,-3.646575111E-1
2.028375606E2,-1.024001827E0,-1.127150311E-1,-5.416597456E-1
2.028576776E2,-1.386981772E0,-5.001505078E-1,-8.218489641E-1
2.028777946E2,-1.455112944E0,-8.319626006E-1,-8.209636956E-1
2.028979126E2,-9.520968622E-1,-9.338446324E-1,-7.474267727E-1
2.029180296E2,-4.476616609E-1,-9.598716856E-1,-6.249112326E-1
2.029381476E2,1.261712193E-1,-6.351827440E-1,-6.180536181E-1
2.029582646E2,3.603475285E-1,-1.474205858E-1,-5.155226916E-1
2.029783826E2,4.528656828E-1,1.544923545E-1,-3.337719333E-1
2.029984996E2,6.097704524E-1,1.216010356E-1,-9.604928792E-2
2.030186166E2,1.337322539E-1,-2.510443568E-1,-7.023967803E-2
2.030387346E2,9.914714277E-2,-4.711265373E-1,-1.647599190E-1
2.030588516E2,1.428936714E-1,-1.610849440E-1,-9.782450259E-2
2.030789696E2,-6.302187502E-2,6.643284827E-2,-2.097846490E-1
2.030990866E2,-8.661363602E-2,-9.103880882E-2,-3.685406470E-1
2.031192046E2,3.121436673E-1,5.601837248E-2,-1.817145056E-1
2.031393216E2,6.086360925E-1,1.770583677E-1,-4.717709005E-2
2.031594386E2,6.149007994E-1,2.071990103E-2,2.556548864E-1
2.031795566E2,5.084838134E-1,5.220189482E-2,3.296823907E-1
2.031996736E2,5.636803597E-1,-1.497164950E-1,3.891058892E-1
2.032197916E2,4.841278213E-1,-3.454257265E-1,4.910509247E-1
2.032399086E2,5.049982882E-1,-2.587390003E-1,6.578445053E-1
2.032600256E2,8.089453286E-1,-1.840905216E-1,9.284565693E-1
2.032801434E2,9.587621033E-1,-4.621282572E-1,1.123313277E0
2.033002604E2,9.228783256E-1,-6.025944570E-1,1.013780310E0
2.033203784E2,6.560517490E-1,-4.736358699E-1,9.856318134E-1
2.033404954E2,5.551060027E-1,-8.374440730E-2,7.380039847E-1
2.033606134E2,5.280392414E-1,2.147702774E-1,9.733801425E-2
2.033807304E2,5.757460892E-2,3.287424508E-1,-4.808393472E-1
2.034008474E2,-4.245657438E-1,3.716922963E-1,-2.823649675E-1
2.034209654E2,-2.196249282E-1,-5.003550142E-2,4.964917588E-1
2.034410824E2,2.634930789E-2,2.649896738E-1,6.482825536E-1
2.034612004E2,7.784690559E-2,6.570324732E-1,4.774771982E-1
2.034813174E2,-3.277072012E-2,6.705722858E-1,4.373992127E-1
2.035014344E2,2.475459677E-1,1.744752140E-1,3.385654807E-1
2.035215524E2,6.588098806E-1,-2.028827418E-1,8.832920909E-2
2.035416694E2,6.520317882E-1,-1.942332481E-1,6.496841311E-3
2.035617874E2,6.510757685E-2,3.091086701E-2,1.726589227E-1
2.035819044E2,-4.202475750E-1,-1.143192056E-1,7.931748033E-2
2.036020224E2,-7.241788280E-1,-3.384713405E-1,-3.176184154E-1
2.036221394E2,-7.103700435E-1,-5.532519237E-1,-8.060328305E-1
2.036422564E2,-9.739777279E-1,-4.474683373E-1,-8.660638547E-1
2.036623744E2,-1.068897918E0,-9.094249422E-2,-3.033874619E-1
2.036824914E2,-9.462823910E-1,4.824755444E-1,-2.325887901E-1
2.037026094E2,-6.763866109E-1,5.996942380E-1,-2.589877993E-1
2.037227264E2,-4.211632490E-1,2.488211358E-1,-6.920758599E-1
2.037428444E2,-3.670993084E-1,1.481490392E-1,-9.008354920E-1
2.037629614E2,-5.447979462E-1,3.742270643E-1,-7.949599582E-1
2.037830784E2,-4.892365336E-1,4.284621090E-1,-4.430569786E-1
2.038031964E2,-2.035339755E-1,2.414452752E-1,-3.230282593E-1
2.038233134E2,4.009938633E-1,1.040965185E-2,-3.384257323E-1
2.038434314E2,3.670653945E-1,-2.520763904E-2,1.045856380E-1
2.038635484E2,5.846280098E-2,2.885215008E-1,8.117952615E-1
2.038836654E2,2.440873396E-1,2.827570233E-1,8.488227546E-2
2.039037834E2,3.378684926E-1,1.762597843E-1,-1.414745522E-1
2.039239004E2,3.170190758E-1,-1.491376206E-1,-6.036256135E-2
2.039440184E2,3.411540431E-1,-3.868494487E-1,4.934172928E-2
2.039641354E2,2.143536633E-1,-4.163211697E-1,-1.813607490E-1
2.039842524E2,-3.101538599E-1,-4.260097137E-1,-5.910184318E-1
2.040043704E2,-5.175048977E-1,-3.517363340E-1,-8.549664241E-1
2.040244874E2,-3.973545563E-1,-3.129844970E-1,-6.240622169E-1
2.040446054E2,-4.580942631E-2,-1.330577776E-1,7.629856288E-2
2.040647224E2,3.914810282E-1,5.435717851E-2,1.841264820E-1
2.040848404E2,7.015156049E-1,-5.079710126E-2,5.591218704E-1
2.041049574E2,7.106349224E-1,-1.743364888E-1,5.334046465E-1
2.041250744E2,6.263940865E-1,-1.532710174E-1,6.573071462E-1
2.041451924E2,1.409997582E-1,1.083285870E-1,6.342328638E-1
2.041653094E2,3.221289575E-1,3.267288159E-1,8.551728308E-2
2.041854274E2,2.321479100E-1,1.619795680E-1,-3.207343966E-1
2.042055444E2,3.308939338E-3,-2.534301670E-1,-2.251780289E-1
2.042256614E2,-1.132500422E-1,-5.799813737E-1,6.740611732E-2
2.042457794E2,-2.663248855E-1,-6.932855026E-1,1.984691173E-1
2.042658964E2,-4.954240572E-1,-4.332444736E-1,8.217618406E-2
2.042860152E2,-4.549116236E-1,-1.245661587E-1,5.753484786E-2
2.043061322E2,-4.325121099E-1,-8.866695888E-2,-4.383482158E-2
2.043262502E2,-4.853498894E-1,-1.935709778E-1,-1.935866922E-1
2.043463672E2,-5.240502709E-1,-3.708208419E-1,-1.845036274E-1
2.043664842E2,-4.589859635E-1,-3.699748959E-1,-2.418466866E-2
2.043866022E2,-3.800146383E-1,-1.015215326E-1,-1.321499974E-1
2.044067192E2,-2.515945798E-1,9.834069296E-2,-2.089128292E-1
2.044268372E2,-8.252918047E-1,-1.940046220E-1,-4.343750328E-1
2.044469542E2,-8.067315727E-1,-8.865897743E-1,-4.672299528E-1
2.044670712E2,-3.722793567E-1,-8.948502821E-1,-1.265594745E-1
2.044871892E2,1.080694091E-1,-6.886621823E-1,-2.872737050E-3
2.045073062E2,1.818717957E-1,-5.866224951E-1,-7.481863260E-2
2.045274242E2,-6.248802423E-2,-5.766964810E-1,-2.635053581E-1
2.045475412E2,-4.145307523E-1,-3.622076739E-1,-4.818930155E-1
2.045676582E2,-6.276038754E-1,2.949774116E-3,-8.000464511E-1
2.045877762E2,-1.779488987E-1,6.809521168E-2,-7.432156080E-1
2.046078932E2,2.718265307E-1,8.858063936E-2,-5.356593329E-1
2.046280112E2,4.692624450E-2,-6.947690874E-2,-2.950633657E-1
2.046481282E2,-5.103420585E-1,-3.335251808E-1,-1.321482432E-1
2.046682462E2,-1.794978261E-2,-3.628691402E-1,-1.918290192E-1
2.046883632E2,8.097756332E-1,-3.690935013E-1,-4.741717672E-1
2.047084802E2,1.298285358E0,6.752715468E-2,-2.073299879E-1
2.047285982E2,8.985837293E-1,2.229695356E-1,4.606886727E-1
2.047487152E2,8.332872874E-1,2.986728519E-2,8.216209227E-1
2.047688332E2,5.094819331E-1,-1.975651377E-1,6.904637825E-1
2.047889502E2,4.456168896E-1,-3.481493595E-1,2.869328123E-1
2.048090672E2,3.416148037E-1,-3.167346087E-1,4.170240051E-1
2.048291852E2,4.872005332E-1,-1.885943395E-1,7.713880777E-1
2.048493022E2,7.239227200E-1,-2.909612516E-1,1.237785972E0
2.048694202E2,5.529986662E-1,-5.329666901E-1,9.115277106E-1
2.048895372E2,2.454187506E-1,-3.447597286E-1,2.646163291E-1
2.049096552E2,1.158222324E-1,-4.031859845E-2,2.372747487E-1
2.049297722E2,9.759646118E-2,1.962211552E-1,1.649084383E-1
2.049498892E2,1.374446511E-2,3.110908762E-1,-2.724393189E-2
2.049700072E2,2.377670842E-1,1.448498574E-1,-9.166270673E-2
2.049901242E2,3.703515297E-1,1.154868945E-1,3.731464988E-1
2.050102422E2,5.283532369E-1,1.975423336E-1,8.525860226E-1
2.050303592E2,7.411562186E-1,3.004955752E-1,1.061100656E0
2.050504762E2,5.825031316E-1,3.964654872E-1,1.053490505E0
2.050705942E2,5.797186875E-1,4.340050502E-1,7.242326224E-1
2.050907112E2,3.628957450E-1,3.426307574E-1,1.416944075E-1
2.051108292E2,1.746715343E-1,1.052319016E-1,-2.664336437E-1
2.051309462E2,-1.327668786E-2,-4.716451854E-2,-4.182916814E-1
2.051510632E2,-8.485888660E-1,4.094052292E-2,-5.761805373E-1
2.051711812E2,-1.416130727E0,-1.987299762E-1,-8.114467674E-1
2.051912982E2,-1.314032494E0,-3.120260287E-1,-1.037249864E0
2.052114162E2,-1.172069700E0,-1.285179994E-1,-1.365744685E0
2.052315332E2,-1.003827179E0,-7.738338584E-2,-5.937058121E-1
2.052516502E2,-2.334839988E-1,-2.511772439E-2,-2.111739475E-1
2.052717682E2,4.792629379E-1,1.321075137E-2,-9.043011367E-2
2.052918845E2,7.554017901E-1,1.263237951E-1,1.450518787E-2
2.053120025E2,2.967923874E-1,4.942160590E-1,1.619544250E-1
2.053321195E2,-5.634143114E-2,6.861111883E-1,3.095416564E-1
2.053522365E2,-3.981111860E-1,5.315227932E-1,-1.866840541E-2
2.053723545E2,-5.944390529E-1,2.175322098E-1,-4.772082263E-1
2.053924715E2,-7.266305655E-1,2.826049957E-1,-7.534692854E-1
2.054125895E2,-6.665434080E-1,3.262606001E-1,-8.416061211E-1
2.054327065E2,-6.654990953E-1,-4.009830460E-2,-3.992250806E-1
2.054528235E2,-5.961832774E-1,-9.459727809E-2,4.918034613E-2
2.054729415E2,1.411137789E-1,-1.103091851E-1,-5.024272674E-1
2.054930585E2,4.857615334E-1,1.489548951E-2,-6.159796107E-1
2.055131765E2,2.965783793E-1,5.579544738E-2,-9.047747612E-2
2.055332935E2,3.282176632E-1,-1.540858269E-2,2.852505684E-1
2.055534115E2,7.259300691E-1,-2.662862939E-1,2.948324007E-1
2.055735285E2,6.750885290E-1,-2.213963422E-1,4.323472184E-1
