"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.680943997E2,3.940947354E-1,9.453883022E-2,-4.779197276E-1
1.681145177E2,4.797849655E-1,4.148798063E-2,-4.803760052E-1
1.681346357E2,5.497632623E-1,1.223821566E-2,-5.187138319E-1
1.681547537E2,6.527673602E-1,4.052865505E-2,-5.453848839E-1
1.681748717E2,7.819011211E-1,8.122764528E-2,-5.631238818E-1
1.681949897E2,9.161198139E-1,1.261252165E-1,-5.861586928E-1
1.682151067E2,1.014089823E0,2.618998289E-2,-5.884481668E-1
1.682352247E2,1.132419705E0,-7.428468019E-2,-6.334274411E-1
1.682553421E2,1.184977412E0,-2.073457465E-3,-6.519055963E-1
1.682754601E2,1.216396451E0,2.467703074E-1,-6.845350862E-1
1.682955781E2,1.221443892E0,4.344426095E-1,-7.151085734E-1
1.683156961E2,1.103114843E0,3.975137174E-1,-6.451814175E-1
1.683358131E2,8.401454687E-1,1.857031733E-1,-5.454735160E-1
1.683559311E2,6.801518202E-1,1.784629002E-2,-5.135355592E-1
1.683760491E2,6.300784349E-1,-1.847810149E-1,-5.200075507E-1
1.683961671E2,5.429843664E-1,-2.757902145E-1,-4.840312600E-1
1.684162851E2,4.931276739E-1,-1.904791743E-1,-4.707198739E-1
1.684364031E2,4.641813934E-1,-4.358069599E-2,-4.577784836E-1
1.684565211E2,4.834980071E-1,3.994240239E-2,-4.823144376E-1
1.684766381E2,6.245042086E-1,-2.586852200E-2,-6.004089117E-1
1.684967561E2,7.321005464E-1,-1.729960740E-1,-7.390362024E-1
1.685168741E2,7.409837842E-1,-2.025458217E-1,-8.674770594E-1
1.685369921E2,7.334063053E-1,-8.766549081E-2,-9.390562177E-1
1.685571101E2,7.170404792E-1,-9.667351842E-2,-9.704172015E-1
1.685772281E2,6.626039743E-1,-1.270305514E-1,-9.731037021E-1
1.685973451E2,5.461896658E-1,-1.221845001E-1,-9.009557366E-1
1.686174631E2,3.714955747E-1,-1.629354209E-1,-7.183924317E-1
1.686375811E2,4.166063964E-1,-6.231683493E-2,-5.431935191E-1
1.686576991E2,4.218289852E-1,-2.841841057E-2,-4.019160867E-1
1.686778171E2,4.207660556E-1,-4.272786155E-2,-2.800583243E-1
1.686979351E2,4.055686593E-1,-3.782638535E-2,-2.118612230E-1
1.687180531E2,3.709057868E-1,-1.262244135E-1,-1.435111910E-1
1.687381701E2,3.313678205E-1,-1.876165569E-1,-1.216009185E-1
1.687582881E2,3.405627310E-1,-1.337982267E-1,-1.035391614E-1
1.687784061E2,3.790579438E-1,-1.446732134E-2,-4.842867702E-2
1.687985241E2,3.083308339E-1,5.388599262E-2,1.778491214E-2
1.688186421E2,1.560925394E-1,-9.937006980E-3,4.468634352E-2
1.688387601E2,-4.565977305E-2,-1.032250971E-1,8.950234950E-2
1.688588771E2,-2.644523978E-1,-1.774256527E-1,1.649699211E-1
1.688789951E2,-4.659077227E-1,-1.061711460E-1,2.779694200E-1
1.688991131E2,-5.303345919E-1,1.113129407E-2,3.463845551E-1
1.689192311E2,-5.152882338E-1,8.566068858E-2,3.419529498E-1
1.689393491E2,-4.087339938E-1,-3.070845455E-2,4.472200274E-1
1.689594671E2,-4.028951526E-1,-4.360971227E-2,5.383323431E-1
1.689795851E2,-4.851424694E-1,-5.347553641E-2,5.950613022E-1
1.689997021E2,-5.792334080E-1,4.162748903E-2,6.473702192E-1
1.690198201E2,-6.964724660E-1,7.171867043E-2,6.559189558E-1
1.690399381E2,-7.346722484E-1,-1.665609516E-2,6.042154431E-1
1.690600561E2,-6.773394346E-1,-1.492370665E-1,5.982716084E-1
1.690801741E2,-5.094133019E-1,-2.718034983E-1,5.846357942E-1
1.691002921E2,-3.947966397E-1,-3.826292455E-1,5.906595588E-1
1.691204091E2,-4.004526734E-1,-4.551463425E-1,6.061006188E-1
1.691405271E2,-3.916506469E-1,-3.815982938E-1,6.470390558E-1
1.691606451E2,-2.660057247E-1,-1.956223845E-1,6.742032766E-1
1.691807631E2,-2.349344343E-1,9.416203201E-2,6.281403899E-1
1.692008811E2,-3.355453312E-1,2.538286746E-1,6.080090404E-1
1.692209991E2,-4.259200394E-1,7.503946871E-2,6.271377802E-1
1.692411168E2,-4.701371491E-1,-1.158890799E-1,6.489159465E-1
1.692612348E2,-5.471628308E-1,-1.162106916E-1,7.174928784E-1
1.692813528E2,-5.781084299E-1,-1.021677330E-1,8.276912570E-1
1.693014708E2,-6.163802743E-1,-1.544625014E-1,8.722063899E-1
1.693215888E2,-7.044868469E-1,-2.654287815E-1,8.953273296E-1
1.693417068E2,-7.578049302E-1,-2.613475323E-1,9.501846433E-1
1.693618238E2,-7.960786819E-1,-1.145400852E-1,9.191178083E-1
1.693819418E2,-8.432785273E-1,4.440978169E-2,7.800987363E-1
1.694020598E2,-8.827506900E-1,-1.002061889E-1,6.118518114E-1
1.694221778E2,-9.255163670E-1,-1.536867470E-1,5.429819226E-1
1.694422958E2,-9.378296733E-1,-1.838075556E-2,6.243007183E-1
1.694624138E2,-9.239442348E-1,4.135671072E-3,7.219232917E-1
1.694825308E2,-8.586314917E-1,-1.599296480E-1,7.437401414E-1
1.695026488E2,-8.072650433E-1,-2.945958972E-1,7.087946534E-1
1.695227668E2,-7.575916648E-1,-2.225106508E-1,5.041421056E-1
1.695428848E2,-6.764599085E-1,-2.698542550E-3,2.554240823E-1
1.695630028E2,-5.297331214E-1,1.479596086E-2,1.100772247E-1
1.695831208E2,-3.547155261E-1,-9.771890938E-2,6.343755871E-3
1.696032378E2,-1.905367970E-1,9.969901294E-3,-1.018090174E-1
1.696233558E2,-3.269017860E-2,1.846863329E-1,-1.703373045E-1
1.696434738E2,8.563137054E-2,1.854797006E-1,-2.183455676E-1
1.696635918E2,1.134581342E-1,1.743997633E-1,-2.715083361E-1
1.696837098E2,1.220368743E-1,1.445030123E-1,-3.218657076E-1
1.697038278E2,1.205677092E-1,6.537474692E-2,-3.937064111E-1
1.697239448E2,2.070507705E-1,8.886104077E-2,-4.658936858E-1
1.697440628E2,3.614154756E-1,1.203649715E-1,-5.369064808E-1
1.697641808E2,5.339854956E-1,6.745663285E-2,-5.623068213E-1
1.697842988E2,5.817604065E-1,1.904356293E-2,-5.845858455E-1
1.698044168E2,6.322160959E-1,9.442532063E-2,-5.698812008E-1
1.698245348E2,6.849052310E-1,1.629419327E-1,-5.563799143E-1
1.698446518E2,7.073698044E-1,1.171871945E-1,-5.953692794E-1
1.698647698E2,7.521348596E-1,1.825902425E-2,-6.899290681E-1
1.698848878E2,8.148474693E-1,2.681042999E-3,-8.258195519E-1
1.699050058E2,8.532115221E-1,-8.013988845E-3,-9.535260797E-1
1.699251238E2,8.133673072E-1,-2.349935099E-2,-9.715213180E-1
1.699452418E2,7.517931461E-1,5.147309229E-2,-9.403715134E-1
1.699653588E2,6.795135140E-1,6.123058125E-2,-8.761600256E-1
1.699854768E2,6.177948117E-1,-3.218353167E-2,-8.073894382E-1
1.700055948E2,5.203760862E-1,-2.417956144E-1,-6.855080128E-1
1.700257128E2,4.831590652E-1,-3.627139330E-1,-5.221239924E-1
1.700458308E2,5.019736290E-1,-3.617933989E-1,-3.934277296E-1
1.700659488E2,4.079395235E-1,-8.246508986E-2,-3.373825550E-1
1.700860658E2,3.481043279E-1,3.507297039E-1,-4.134990275E-1
1.701061838E2,3.833016455E-1,5.254106522E-1,-7.043503523E-1
1.701263018E2,4.986375868E-1,4.947805703E-1,-8.780647516E-1
1.701464198E2,5.375885367E-1,2.365428656E-1,-8.694204092E-1
1.701665378E2,5.291576982E-1,-2.940517478E-2,-8.212503195E-1
1.701866558E2,5.703164339E-1,-1.573278904E-1,-7.352579832E-1
1.702067728E2,6.834268570E-1,-2.582886256E-2,-6.137231588E-1
1.702268908E2,7.444643974E-1,1.318035871E-1,-5.119641423E-1
1.702470085E2,6.435492039E-1,9.829470515E-2,-4.753872156E-1
1.702671265E2,7.127435207E-1,2.048811167E-1,-4.667983651E-1
1.702872445E2,7.635260224E-1,2.462053597E-1,-4.589443505E-1
1.703073615E2,7.196654677E-1,2.052351385E-1,-4.564429224E-1
1.703274795E2,7.128893137E-1,1.856028885E-1,-4.034889936E-1
1.703475975E2,6.716430187E-1,1.378576607E-1,-4.458260834E-1
1.703677155E2,6.244761348E-1,2.841270268E-1,-4.492758214E-1
1.703878335E2,5.538606048E-1,3.423875272E-1,-2.394457012E-1
1.704079515E2,4.327234328E-1,2.314329147E-1,7.548863441E-2
1.704280685E2,2.290824950E-1,1.170702837E-2,2.285764962E-1
1.704481865E2,6.525020301E-2,1.495082676E-2,2.379093170E-1
1.704683045E2,-1.622464508E-1,1.305526793E-1,4.044962525E-1
1.704884225E2,-3.430638313E-1,5.465000123E-2,4.770690203E-1
1.705085405E2,-3.971704841E-1,-1.238148510E-1,4.386413097E-1
1.705286575E2,-3.404566944E-1,-5.266357213E-2,4.240180552E-1
1.705487755E2,-2.749899030E-1,8.632572740E-2,4.234480858E-1
1.705688935E2,-3.657374382E-1,1.615953594E-1,4.092881083E-1
1.705890115E2,-5.174093246E-1,1.688670516E-1,3.503618836E-1
1.706091295E2,-6.394332647E-1,3.354565203E-1,3.715421259E-1
1.706292475E2,-7.315158844E-1,5.173069239E-1,4.417885840E-1
1.706493645E2,-7.670392394E-1,6.250994802E-1,6.291834712E-1
1.706694825E2,-7.652386427E-1,4.432465732E-1,7.733333707E-1
1.706896005E2,-7.413374782E-1,-5.165138282E-3,7.480909228E-1
1.707097185E2,-6.203234196E-1,-3.383892179E-1,7.504158020E-1
1.707298365E2,-5.263452530E-1,-5.265846848E-1,6.793925166E-1
1.707499545E2,-4.490716159E-1,-4.790164232E-1,5.780124068E-1
1.707700715E2,-4.567274451E-1,-4.189121425E-1,4.961071610E-1
1.707901895E2,-4.664328694E-1,-2.134804726E-1,4.669416249E-1
1.708103075E2,-4.663212299E-1,1.215409860E-1,5.019905567E-1
1.708304255E2,-5.647342801E-1,2.452584952E-1,5.952549577E-1
1.708505435E2,-6.845647097E-1,7.198355161E-3,6.159461141E-1
1.708706605E2,-7.405884266E-1,-2.514607608E-1,6.513271928E-1
1.708907785E2,-7.702480555E-1,-3.143074214E-1,7.317762971E-1
1.709108965E2,-7.979863882E-1,-2.581417859E-1,7.811353207E-1
1.709310145E2,-8.261045218E-1,-2.215607911E-1,9.282521009E-1
1.709511325E2,-7.950989008E-1,-2.117467076E-1,1.077605963E0
1.709712495E2,-8.250556588E-1,-7.859478891E-2,1.132447600E0
1.709913675E2,-8.992500305E-1,3.443561494E-2,1.030976653E0
1.710114855E2,-9.436328411E-1,2.242409624E-3,8.932487369E-1
1.710316035E2,-9.406834245E-1,-7.568180561E-2,7.356842756E-1
1.710517215E2,-8.887022734E-1,-5.904981866E-2,5.620954037E-1
1.710718395E2,-8.500185609E-1,4.245468229E-2,4.142988026E-1
1.710919565E2,-8.319249749E-1,4.114741087E-2,3.847515881E-1
1.711120745E2,-8.035697937E-1,-4.944504425E-2,4.584699273E-1
1.711321925E2,-7.854221463E-1,2.598339319E-2,4.445211589E-1
1.711523105E2,-7.054549456E-1,1.508528143E-1,3.401073515E-1
1.711724285E2,-5.039034486E-1,1.085014492E-1,2.242347747E-1
1.711925455E2,-2.964617014E-1,-8.459897339E-2,1.534877568E-1
1.712126635E2,-1.218564063E-1,-1.267630011E-1,4.534526542E-2
1.712327815E2,4.899096489E-2,-1.320911795E-1,-4.482892901E-2
1.712528993E2,1.415460706E-1,-1.012377739E-1,-1.044913754E-1
1.712730173E2,2.339682877E-1,8.572907746E-2,-1.355141848E-1
1.712931353E2,3.168414235E-1,1.991468519E-1,-2.571651638E-1
1.713132523E2,3.876602948E-1,2.433873564E-1,-3.185198307E-1
1.713333703E2,4.633354247E-1,2.908952534E-1,-3.527508080E-1
1.713534883E2,4.799825251E-1,2.328995466E-1,-4.830724597E-1
1.713736063E2,5.443447828E-1,1.007231474E-1,-6.269229054E-1
1.713937243E2,5.856301188E-1,-1.312674396E-2,-6.110389829E-1
1.714138413E2,6.588611603E-1,1.988054514E-1,-4.172123671E-1
1.714339593E2,7.725750208E-1,3.631286323E-1,-4.101058543E-1
1.714540773E2,8.736734986E-1,3.668234050E-1,-5.171640515E-1
1.714741953E2,9.644273520E-1,3.343046010E-1,-6.638856530E-1
1.714943133E2,1.008734107E0,3.462842107E-1,-7.778915763E-1
1.715144303E2,1.038707852E0,3.155941069E-1,-8.980842233E-1
1.715345483E2,9.500766397E-1,2.199198455E-1,-9.621655941E-1
1.715546663E2,8.608225584E-1,2.867718935E-1,-9.486665130E-1
1.715747843E2,7.309590578E-1,1.875003278E-1,-8.537873030E-1
1.715949023E2,5.543920398E-1,-9.255529195E-2,-7.796638012E-1
1.716150193E2,3.601414263E-1,-3.712992370E-1,-6.450832486E-1
1.716351373E2,3.693954349E-1,-2.983167768E-1,-4.925585687E-1
1.716552553E2,4.673051238E-1,3.965954855E-2,-4.944839776E-1
1.716753733E2,5.033147931E-1,2.402722538E-1,-5.459595919E-1
1.716954913E2,5.170556307E-1,2.495866865E-1,-5.505147576E-1
1.717156083E2,5.694646239E-1,6.456734985E-2,-6.092122793E-1
1.717357263E2,6.374093294E-1,-2.123278230E-1,-7.448993325E-1
1.717558443E2,7.959170938E-1,-3.599309623E-1,-8.695802093E-1
1.717759623E2,9.821463227E-1,-2.060703039E-1,-9.017010927E-1
1.717960803E2,9.515038133E-1,-2.239405960E-1,-7.963271141E-1
1.718161983E2,7.539156079E-1,-1.071694866E-1,-6.867852807E-1
1.718363153E2,6.634196639E-1,-1.438915078E-2,-5.919465423E-1
1.718564333E2,7.667566538E-1,1.503419429E-1,-5.594635606E-1
1.718765513E2,8.053919673E-1,1.138979197E-1,-6.056951284E-1
1.718966693E2,8.504581451E-1,1.240192652E-1,-6.089141965E-1
1.719167873E2,8.101335168E-1,7.519399375E-2,-4.559538364E-1
1.719369043E2,6.358985901E-1,6.549885124E-2,-2.877821624E-1
1.719570223E2,4.266537726E-1,6.599491090E-2,-1.585591584E-1
1.719771403E2,2.814351320E-1,1.175157577E-1,-1.458669733E-2
1.719972583E2,1.895096153E-1,1.816147119E-1,1.537822485E-1
1.720173763E2,1.498870701E-1,1.810002625E-1,2.471856326E-1
1.720374933E2,1.130598262E-1,9.840346128E-2,2.602407038E-1
1.720576113E2,9.459532797E-2,7.787125558E-2,3.222940266E-1
1.720777293E2,4.910534620E-2,1.299411207E-1,3.623210788E-1
1.720978473E2,-5.412543193E-2,1.851383001E-1,4.177756608E-1
1.721179653E2,-1.622705013E-1,9.533897787E-2,3.698760867E-1
1.721380823E2,-2.484891415E-1,1.073166654E-1,3.512924612E-1
1.721582003E2,-3.534070849E-1,1.637745649E-1,3.911702335E-1
1.721783183E2,-5.219155550E-1,2.452035397E-1,4.736468196E-1
1.721984363E2,-6.219145060E-1,2.177405804E-1,5.848726034E-1
1.722185543E2,-7.191839218E-1,2.330000550E-1,6.041544080E-1
1.722386713E2,-7.602155805E-1,2.314527035E-1,5.994446278E-1
1.722587896E2,-7.224714160E-1,2.762665749E-1,6.699886322E-1
1.722789076E2,-6.804253459E-1,3.064500093E-1,6.755716205E-1
1.722990256E2,-6.930769682E-1,2.815135717E-1,6.663333178E-1
1.723191436E2,-7.423710227E-1,1.827818900E-1,7.156122923E-1
1.723392606E2,-7.847508788E-1,4.520599265E-3,7.592173815E-1
1.723593786E2,-6.958197355E-1,-2.157808989E-1,7.645551562E-1
1.723794966E2,-5.194678903E-1,-3.586885333E-1,6.405479908E-1
1.723996146E2,-4.316385984E-1,-3.982014954E-2,5.296054482E-1
1.724197326E2,-4.894960821E-1,2.776187658E-1,6.742947698E-1
1.724398496E2,-5.361037254E-1,1.590074599E-1,8.325962424E-1
1.724599676E2,-6.488010287E-1,-1.018939391E-1,9.084578156E-1
1.724800856E2,-6.919540167E-1,-3.759792149E-1,9.299423695E-1
1.725002036E2,-6.969647408E-1,-4.596679509E-1,9.466990829E-1
1.725203216E2,-7.024879456E-1,-4.368702769E-1,9.256864786E-1
1.725404386E2,-7.772805691E-1,-3.116316497E-1,8.298615813E-1
1.725605566E2,-8.035843968E-1,-2.420888543E-1,7.359172106E-1
1.725806746E2,-8.448674083E-1,-1.924730688E-1,7.888607383E-1
1.726007926E2,-8.762381077E-1,-8.831574023E-2,8.178530931E-1
1.726209106E2,-9.019954801E-1,-1.791062206E-2,7.825936675E-1
1.726410276E2,-8.800300956E-1,-6.051522121E-2,7.807818055E-1
1.726611456E2,-8.432882428E-1,-2.837310918E-2,8.043808937E-1
1.726812636E2,-7.764495611E-1,7.349510491E-2,7.215489745E-1
1.727013816E2,-7.143394351E-1,-8.357495070E-2,5.583900809E-1
1.727214996E2,-6.480065584E-1,-1.798017174E-1,4.931618571E-1
1.727416166E2,-6.162911654E-1,-2.209306695E-2,3.488452435E-1
1.727617346E2,-5.193923712E-1,-2.667262964E-2,1.841302663E-1
1.727818526E2,-3.329170942E-1,-1.715129912E-1,3.461856022E-2
1.728019706E2,-1.538349092E-1,-1.788458526E-1,-2.969513647E-3
1.728220886E2,-4.789427668E-2,8.236952126E-2,-9.477831423E-2
1.728422056E2,9.696687572E-3,1.592404246E-1,-1.743567437E-1
1.728623236E2,1.011284590E-1,4.378323629E-2,-1.873063594E-1
1.728824416E2,1.925913990E-1,3.344588447E-3,-2.274772972E-1
1.729025596E2,2.810887694E-1,3.195572644E-2,-2.816316187E-1
1.729226776E2,3.854905963E-1,4.754245281E-2,-3.707709312E-1
1.729427946E2,5.021179318E-1,1.107808799E-1,-3.811159432E-1
1.729629126E2,6.227687001E-1,1.096921712E-1,-4.323396981E-1
1.729830306E2,7.204922438E-1,1.000191718E-1,-5.140269995E-1
1.730031486E2,8.341515660E-1,1.099542677E-1,-5.475119948E-1
1.730232666E2,8.776355982E-1,1.553333998E-1,-5.601787567E-1
1.730433836E2,9.351565242E-1,3.063429296E-1,-5.986977816E-1
1.730635016E2,1.001294255E0,3.686421216E-1,-6.680948734E-1
1.730836196E2,1.045082569E0,3.724259436E-1,-7.545403242E-1
1.731037376E2,1.083727717E0,3.078587055E-1,-8.151606321E-1
1.731238546E2,1.095614672E0,2.237019539E-1,-8.260868192E-1
1.731439726E2,1.096149802E0,2.560661435E-1,-8.597641587E-1
1.731640906E2,9.583030939E-1,3.578830957E-1,-8.255376816E-1
1.731842086E2,7.851807475E-1,3.488098979E-1,-7.143499851E-1
1.732043266E2,6.229497790E-1,2.567481399E-1,-5.933381915E-1
1.732244436E2,5.206182003E-1,3.151510283E-2,-4.681392908E-1
1.732445616E2,5.739776492E-1,-2.609741390E-1,-4.185759127E-1
1.732646793E2,6.454777122E-1,-3.814376295E-1,-4.615790546E-1
1.732847973E2,6.793957949E-1,-3.442039490E-1,-5.787461996E-1
1.733049153E2,7.961607575E-1,-1.445763409E-1,-8.159618974E-1
1.733250323E2,9.210520983E-1,-1.233716831E-1,-9.490516186E-1
1.733451503E2,8.933160305E-1,-1.909297109E-1,-9.203938246E-1
1.733652683E2,8.126804233E-1,-1.067718565E-1,-8.772189021E-1
1.733853863E2,7.818071246E-1,-1.344355941E-1,-8.988992572E-1
1.734055043E2,7.502064705E-1,-1.118663624E-1,-8.059048653E-1
1.734256213E2,6.916580796E-1,-9.931080043E-3,-6.192834377E-1
1.734457393E2,6.710832119E-1,3.832555935E-2,-4.765204191E-1
1.734658573E2,7.627925277E-1,6.892596185E-2,-4.424795210E-1
1.734859753E2,8.902084231E-1,8.369043469E-2,-5.255014300E-1
1.735060933E2,9.212231040E-1,-9.348081797E-2,-5.563167930E-1
1.735262103E2,7.417749166E-1,-2.760492563E-1,-4.209148586E-1
1.735463283E2,5.084372759E-1,-1.920102239E-1,-2.498991340E-1
1.735664463E2,3.868346214E-1,1.308358908E-1,-8.404803276E-2
1.735865643E2,2.273529023E-1,2.404546291E-1,2.723910287E-2
1.736066813E2,6.478688866E-2,9.065796435E-2,1.129158363E-1
1.736267993E2,-6.795737147E-2,4.793108441E-3,1.236721054E-1
1.736469173E2,-1.194273978E-1,3.366667032E-2,1.406624764E-1
1.736670353E2,-1.615668088E-1,7.037886977E-2,1.634171307E-1
1.736871533E2,-2.282464504E-1,1.591697931E-1,1.740612984E-1
1.737072703E2,-3.003444970E-1,2.350615263E-1,2.003807724E-1
1.737273883E2,-4.128881395E-1,3.179541528E-1,2.742170691E-1
1.737475063E2,-5.261575580E-1,2.797372043E-1,4.101079404E-1
1.737676243E2,-6.572943926E-1,3.249181211E-1,4.685104489E-1
1.737877413E2,-7.941886783E-1,2.077826560E-1,5.528691411E-1
1.738078593E2,-8.310201764E-1,9.515171498E-2,6.221103072E-1
1.738279773E2,-8.028134704E-1,-3.751088679E-2,6.232844591E-1
1.738480953E2,-7.380961776E-1,1.308977418E-2,5.743379593E-1
1.738682133E2,-7.603405714E-1,1.013860032E-1,5.641644001E-1
1.738883303E2,-7.843021750E-1,1.413338631E-1,5.571408868E-1
1.739084483E2,-8.287661672E-1,2.949190438E-1,5.781993270E-1
1.739285663E2,-8.700400591E-1,3.965062201E-1,6.163148284E-1
1.739486843E2,-7.942314148E-1,3.647156358E-1,7.184820771E-1
1.739688023E2,-7.632822394E-1,1.038729176E-1,6.889829040E-1
1.739889193E2,-7.689157128E-1,-1.201392189E-1,5.979379416E-1
1.740090373E2,-6.522037983E-1,-2.968138754E-1,5.376533270E-1
1.740291553E2,-6.623589993E-1,-5.453044772E-1,5.323002934E-1
1.740492733E2,-7.931112647E-1,-7.049600482E-1,6.108348966E-1
1.740693903E2,-8.853928447E-1,-7.226120830E-1,7.428551912E-1
1.740895083E2,-9.155555367E-1,-4.474800527E-1,8.006539345E-1
1.741096263E2,-8.360320330E-1,-1.428391039E-1,7.394440770E-1
1.741297443E2,-7.562130094E-1,-9.076403826E-2,6.359201670E-1
1.741498623E2,-7.598057389E-1,-1.666470021E-1,6.924834251E-1
1.741699793E2,-8.548703194E-1,-1.790411472E-1,8.818110824E-1
1.741900973E2,-9.181410074E-1,-1.726057231E-1,9.381149411E-1
1.742102153E2,-8.649045825E-1,-1.202801242E-1,8.615607619E-1
1.742303333E2,-7.602313757E-1,-1.999386251E-1,6.998708844E-1
1.742504514E2,-7.317679524E-1,-2.979851663E-1,5.259079933E-1
1.742705684E2,-7.343754172E-1,-1.451106817E-1,3.913109004E-1
1.742906864E2,-7.131631970E-1,-7.714405656E-2,3.356502950E-1
1.743108044E2,-6.701357961E-1,-2.055024356E-1,3.519721329E-1
1.743309224E2,-5.996959805E-1,-1.958141625E-1,3.242916465E-1
1.743510394E2,-4.903403223E-1,8.603841811E-2,2.188087553E-1
1.743711574E2,-3.832922876E-1,2.513803542E-1,7.304878533E-2
1.743912754E2,-3.299770057E-1,1.707582921E-1,3.002205677E-2
1.744113934E2,-2.934724092E-1,8.737387508E-2,6.980748847E-3
1.744315114E2,-1.645316035E-1,9.436401725E-2,-8.746843785E-2
1.744516284E2,2.422515862E-2,9.659241885E-2,-1.591440588E-1
1.744717464E2,2.445594817E-1,1.226201057E-1,-1.895197779E-1
1.744918644E2,4.309722483E-1,1.938610524E-1,-2.561064363E-1
1.745119824E2,5.096192360E-1,1.294805557E-1,-3.083880246E-1
1.745320994E2,4.551057220E-1,3.190269694E-2,-3.635213673E-1
1.745522174E2,3.961172402E-1,4.942461103E-2,-4.219399095E-1
1.745723354E2,3.987102807E-1,1.543091387E-1,-4.536808431E-1
1.745924534E2,4.829183519E-1,1.500208974E-1,-5.062353611E-1
1.746125714E2,7.009158731E-1,1.064006910E-1,-5.893656015E-1
1.746326884E2,9.127442837E-1,7.320277393E-2,-6.808874011E-1
1.746528064E2,1.148714066E0,2.018488646E-1,-8.347224593E-1
1.746729244E2,1.241204262E0,2.893773317E-1,-1.005348802E0
1.746930424E2,1.180253506E0,3.185535967E-1,-1.076026917E0
1.747131594E2,1.028007865E0,2.880044580E-1,-1.022050261E0
1.747332774E2,8.446426392E-1,2.797497511E-1,-9.347850680E-1
1.747533954E2,6.813611984E-1,2.623262405E-1,-8.632537127E-1
1.747735134E2,6.461861730E-1,2.532739341E-1,-7.820740938E-1
1.747936304E2,6.411526799E-1,2.182497382E-1,-6.749238968E-1
1.748137484E2,5.325515866E-1,-1.125943102E-2,-4.740041494E-1
1.748338664E2,4.478473961E-1,-1.833464056E-1,-3.452413976E-1
1.748539844E2,5.072546005E-1,-2.714696229E-1,-3.392862380E-1
1.748741024E2,5.824508667E-1,-2.484100163E-1,-4.144242108E-1
1.748942194E2,6.316389441E-1,-1.902704835E-1,-5.834379196E-1
1.749143374E2,6.422647834E-1,-2.581687868E-1,-7.086468339E-1
1.749344554E2,6.763319373E-1,-1.747569889E-1,-7.946645021E-1
1.749545734E2,7.375266552E-1,-1.205221191E-2,-8.378991485E-1
1.749746904E2,8.070098162E-1,8.081809431E-2,-8.472218513E-1
1.749948084E2,7.789962292E-1,-5.633876473E-2,-8.321263194E-1
1.750149264E2,6.820776463E-1,-5.927617103E-2,-7.444317937E-1
1.750350444E2,7.051239610E-1,8.203221112E-2,-5.009922385E-1
1.750551624E2,7.272791266E-1,-4.608674720E-2,-3.180230558E-1
1.750752794E2,6.788783669E-1,-1.798548251E-1,-3.094054163E-1
1.750953974E2,6.911215782E-1,-1.692390740E-1,-2.984782755E-1
1.751155154E2,6.706135869E-1,-8.024860173E-2,-2.890186310E-1
1.751356334E2,5.893059969E-1,1.829160564E-2,-2.013656348E-1
1.751557504E2,5.397776365E-1,1.264993995E-1,-1.528625786E-1
1.751758684E2,4.631930590E-1,2.185101509E-1,-3.105478175E-2
1.751959864E2,3.225086629E-1,1.274000406E-1,6.667602062E-2
1.752161044E2,1.411921233E-1,-4.853427038E-2,1.175944209E-1
1.752362214E2,7.108089514E-3,-2.218415402E-2,1.842916906E-1
1.752563398E2,-1.576326191E-1,1.017313823E-1,2.192872912E-1
1.752764578E2,-3.076055944E-1,1.119137630E-1,3.405634761E-1
1.752965758E2,-3.708007932E-1,8.000993729E-2,4.283882678E-1
1.753166938E2,-3.820460737E-1,4.776485637E-2,4.536831379E-1
1.753368108E2,-4.112299085E-1,6.940849125E-2,4.590290785E-1
1.753569288E2,-4.846313596E-1,1.263525784E-1,4.641728997E-1
1.753770468E2,-5.540606380E-1,1.907009929E-1,5.149645805E-1
