"Time (s)","X (µT)","Y (µT)","Z (µT)"
7.601807467E1,-3.301542664E1,3.850708008E-1,3.699066925E1
7.603818967E1,-3.364949036E1,1.971267700E0,3.626643372E1
7.605830367E1,-3.401545715E1,3.925941467E0,3.591382599E1
7.607841867E1,-3.446189880E1,5.198089600E0,3.512014008E1
7.609853267E1,-3.502778625E1,6.400283813E0,3.440065765E1
7.611864667E1,-3.588716125E1,7.958396912E0,3.298359680E1
7.613876167E1,-3.671066284E1,8.996154785E0,3.166310120E1
7.615887567E1,-3.777401733E1,1.074014282E1,3.007870483E1
7.617899067E1,-3.852893066E1,1.252191925E1,2.884152222E1
7.619910467E1,-3.909571838E1,1.392371368E1,2.693627930E1
7.621921967E1,-3.915275574E1,1.566086578E1,2.544244385E1
7.623933442E1,-3.981558228E1,1.723307800E1,2.399475098E1
7.625944842E1,-3.943128967E1,1.839922333E1,2.367762756E1
7.627956342E1,-3.900942993E1,2.003605652E1,2.312509918E1
7.629967742E1,-3.884529114E1,2.080123138E1,2.290498352E1
7.631979242E1,-3.809840393E1,2.315328979E1,2.221602631E1
7.633990642E1,-3.778005981E1,2.463706970E1,2.157285309E1
7.636002142E1,-3.709790039E1,2.596425629E1,2.023928833E1
7.638013542E1,-3.628517151E1,2.737783051E1,1.986076355E1
7.640024942E1,-3.567253113E1,2.902816772E1,1.884221649E1
7.642036442E1,-3.488273621E1,3.035700989E1,1.802645874E1
7.644047842E1,-3.441299438E1,3.084112549E1,1.762323761E1
7.646059342E1,-3.432232666E1,3.135418701E1,1.747004700E1
7.648070742E1,-3.478034973E1,3.132890320E1,1.696707153E1
7.650082242E1,-3.511538696E1,3.100115204E1,1.669371033E1
7.652093642E1,-3.545182800E1,3.069641876E1,1.677957916E1
7.654105042E1,-3.588786316E1,3.003170013E1,1.698722839E1
7.656116542E1,-3.649641418E1,2.877991486E1,1.762896729E1
7.658127942E1,-3.679562378E1,2.725966644E1,1.899144745E1
7.660139442E1,-3.681332397E1,2.543719482E1,2.115610504E1
7.662150842E1,-3.706533813E1,2.352425385E1,2.306575012E1
7.664162342E1,-3.653999329E1,2.170815277E1,2.543679047E1
7.666173742E1,-3.597660828E1,1.975372314E1,2.758959961E1
7.668185142E1,-3.550495911E1,1.761721039E1,2.968281555E1
7.670196642E1,-3.518379211E1,1.536449432E1,3.124308014E1
7.672208042E1,-3.521142578E1,1.280275726E1,3.242158508E1
7.674219542E1,-3.525869751E1,1.003372955E1,3.307295990E1
7.676230942E1,-3.520880127E1,7.463249207E0,3.438229370E1
7.678242442E1,-3.456414795E1,4.614631653E0,3.512184906E1
7.680253842E1,-3.416456604E1,2.400192261E0,3.563396454E1
7.682265242E1,-3.331362915E1,8.847808838E-2,3.662896729E1
7.684276742E1,-3.240701294E1,-2.087810516E0,3.723966217E1
7.686288142E1,-3.134259033E1,-3.910713196E0,3.802935791E1
7.688299642E1,-3.020812988E1,-6.029605865E0,3.858963013E1
7.690311042E1,-2.947563171E1,-7.967311859E0,3.891275787E1
7.692322442E1,-2.906489563E1,-9.444850922E0,3.871230316E1
7.694333942E1,-2.886740112E1,-1.074330902E1,3.856592560E1
7.696345342E1,-2.923007202E1,-1.138841629E1,3.826672363E1
7.698356842E1,-2.987593079E1,-1.123157501E1,3.792990112E1
7.700368242E1,-3.113258362E1,-1.069766998E1,3.721327972E1
7.702379742E1,-3.268699646E1,-9.471195221E0,3.573632812E1
7.704391142E1,-3.399713135E1,-7.290122986E0,3.506238556E1
7.706402542E1,-3.528280640E1,-4.525161743E0,3.393307495E1
7.708414042E1,-3.631373596E1,-1.557212830E0,3.374643707E1
7.710425442E1,-3.718334961E1,1.124282837E0,3.284729004E1
7.712436942E1,-3.727636719E1,2.817893982E0,3.267896271E1
7.714448342E1,-3.743177795E1,4.043342590E0,3.203304291E1
7.716459742E1,-3.808686829E1,4.630050659E0,3.144741821E1
7.718471242E1,-3.864363098E1,5.027595520E0,3.115293121E1
7.720482642E1,-3.887705994E1,5.182525635E0,3.042639923E1
7.722494104E1,-3.973980713E1,6.008987427E0,2.915703583E1
7.724505504E1,-4.033992004E1,7.107238770E0,2.804855347E1
7.726516904E1,-4.100059509E1,8.093597412E0,2.688032532E1
7.728528404E1,-4.138250732E1,9.620925903E0,2.591109467E1
7.730539804E1,-4.154151917E1,1.093136597E1,2.494136047E1
7.732551304E1,-4.153889465E1,1.242704773E1,2.396012115E1
7.734562704E1,-4.138642883E1,1.344136810E1,2.299946594E1
7.736574204E1,-4.132374573E1,1.517359924E1,2.242835236E1
7.738585604E1,-4.083618164E1,1.720125580E1,2.200667572E1
7.740597004E1,-4.054423523E1,1.930523682E1,2.127192688E1
7.742608504E1,-3.991813660E1,2.122198486E1,2.093244171E1
7.744619904E1,-3.891651917E1,2.320278168E1,1.993555450E1
7.746631404E1,-3.831369019E1,2.465594482E1,1.945935059E1
7.748642804E1,-3.776174927E1,2.594379425E1,1.916942596E1
7.750654204E1,-3.704682922E1,2.721058655E1,1.864684296E1
7.752665704E1,-3.652583313E1,2.808710480E1,1.840478516E1
7.754677104E1,-3.618173218E1,2.846876526E1,1.852526093E1
7.756688604E1,-3.608868408E1,2.891711426E1,1.819637299E1
7.758700004E1,-3.566201782E1,2.932884216E1,1.782639313E1
7.760711404E1,-3.573573303E1,2.963961792E1,1.810134125E1
7.762722904E1,-3.590405273E1,2.938102722E1,1.839617157E1
7.764734304E1,-3.588334656E1,2.883879089E1,1.930960083E1
7.766745804E1,-3.603227234E1,2.760508728E1,2.087392426E1
7.768757204E1,-3.590225220E1,2.594236755E1,2.292188263E1
7.770768704E1,-3.573353577E1,2.409584045E1,2.519841003E1
7.772780104E1,-3.518807983E1,2.187060547E1,2.776405334E1
7.774791504E1,-3.436515808E1,1.986367798E1,2.972824097E1
7.776803004E1,-3.403903198E1,1.772268677E1,3.230599213E1
7.778814404E1,-3.345396423E1,1.552957153E1,3.352263641E1
7.780825904E1,-3.299418640E1,1.311382294E1,3.497060394E1
7.782837304E1,-3.299963379E1,1.023542786E1,3.600348663E1
7.784848704E1,-3.312054443E1,7.548812866E0,3.680961609E1
7.786860204E1,-3.292750549E1,4.547561646E0,3.760903931E1
7.788871604E1,-3.252740479E1,1.921485901E0,3.790471649E1
7.790883104E1,-3.198985291E1,-6.130599976E-1,3.849684906E1
7.792894504E1,-3.102879333E1,-3.322292328E0,3.884790039E1
7.794905904E1,-2.989596558E1,-5.790485382E0,3.929564667E1
7.796917404E1,-2.897698975E1,-8.094108582E0,3.974754333E1
7.798928804E1,-2.816770935E1,-1.041973495E1,3.965805817E1
7.800940304E1,-2.754740906E1,-1.231811142E1,3.929315948E1
7.802951704E1,-2.740646362E1,-1.382997131E1,3.917574310E1
7.804963104E1,-2.718824768E1,-1.479749298E1,3.904486084E1
7.806974604E1,-2.771508789E1,-1.484325027E1,3.831754303E1
7.808986004E1,-2.862138367E1,-1.404534149E1,3.788903809E1
7.810997504E1,-2.972578430E1,-1.232956314E1,3.730456543E1
7.813008904E1,-3.080261230E1,-1.015555954E1,3.721029663E1
7.815020304E1,-3.223677063E1,-7.822635651E0,3.685778809E1
7.817031804E1,-3.276866150E1,-5.305881500E0,3.637373352E1
7.819043204E1,-3.361422729E1,-3.481758118E0,3.610009766E1
7.821054704E1,-3.419277954E1,-2.260028839E0,3.610447693E1
7.823066104E1,-3.464947510E1,-1.421638489E0,3.544957733E1
7.825077504E1,-3.535334778E1,-5.292053223E-1,3.494105530E1
7.827089004E1,-3.651159668E1,5.582656860E-1,3.364949799E1
7.829100404E1,-3.751565552E1,2.272399902E0,3.214997101E1
7.831111904E1,-3.859713745E1,4.429244995E0,3.105134583E1
7.833123304E1,-3.950184631E1,7.107551575E0,2.902835846E1
7.835134704E1,-4.052159119E1,9.483566284E0,2.753942108E1
7.837146204E1,-4.086152649E1,1.219321442E1,2.564657593E1
7.839157604E1,-4.131068420E1,1.472927094E1,2.377500153E1
7.841169104E1,-4.116262817E1,1.702613831E1,2.290586090E1
7.843180504E1,-4.059849548E1,1.933474731E1,2.217172241E1
7.845191904E1,-4.017791748E1,2.135496521E1,2.089276123E1
7.847203404E1,-3.933293152E1,2.287773132E1,2.009147644E1
7.849214804E1,-3.886085510E1,2.453649139E1,1.942104340E1
7.851226204E1,-3.794668579E1,2.591178894E1,1.923072052E1
7.853237704E1,-3.745187378E1,2.718275452E1,1.874766541E1
7.855249104E1,-3.698416138E1,2.826012421E1,1.815844727E1
7.857260604E1,-3.654197693E1,2.907185364E1,1.762281799E1
7.859272004E1,-3.612617493E1,2.994521332E1,1.723266602E1
7.861283404E1,-3.591950989E1,3.044823456E1,1.671368408E1
7.863294904E1,-3.605957031E1,3.078883362E1,1.667746735E1
7.865306304E1,-3.607783508E1,3.061507416E1,1.586064911E1
7.867317804E1,-3.649201965E1,3.080191803E1,1.549038696E1
7.869329204E1,-3.703317261E1,3.039733124E1,1.485279846E1
7.871340604E1,-3.792179871E1,2.948977661E1,1.542354584E1
7.873352104E1,-3.803765869E1,2.816461945E1,1.616272736E1
7.875363504E1,-3.857809448E1,2.627350616E1,1.809562683E1
7.877375004E1,-3.842776489E1,2.430767822E1,2.098686981E1
7.879386404E1,-3.821488953E1,2.204288483E1,2.287991333E1
7.881397804E1,-3.811529541E1,1.956706238E1,2.563715363E1
7.883409304E1,-3.744461060E1,1.693202209E1,2.836187744E1
7.885420704E1,-3.743287659E1,1.407606506E1,3.047283173E1
7.887432104E1,-3.711080933E1,1.097662354E1,3.181406403E1
7.889443604E1,-3.734683228E1,8.007423401E0,3.312369537E1
7.891455004E1,-3.716914368E1,4.713714600E0,3.368834686E1
7.893466504E1,-3.634027100E1,1.645782471E0,3.415750122E1
7.895477904E1,-3.594097900E1,-1.056404114E0,3.495690918E1
7.897489304E1,-3.500193787E1,-3.381317139E0,3.599150085E1
7.899500804E1,-3.370269775E1,-5.926071167E0,3.659991455E1
7.901512204E1,-3.265870667E1,-7.756565094E0,3.684606171E1
7.903523704E1,-3.137477112E1,-9.579910278E0,3.784306335E1
7.905535104E1,-3.009539795E1,-1.109638977E1,3.828075409E1
7.907546504E1,-2.927497864E1,-1.280978775E1,3.811022186E1
7.909558004E1,-2.858164978E1,-1.401776505E1,3.814012909E1
7.911569404E1,-2.831140137E1,-1.511479950E1,3.798455048E1
7.913580904E1,-2.829954529E1,-1.525245285E1,3.807830811E1
7.915592304E1,-2.852337646E1,-1.494862747E1,3.791424561E1
7.917603704E1,-2.946789551E1,-1.378632355E1,3.810141754E1
7.919615204E1,-3.050312805E1,-1.206954575E1,3.768897247E1
7.921626604E1,-3.165023804E1,-9.718391418E0,3.717501831E1
7.923637979E1,-3.273731995E1,-7.692798615E0,3.711706543E1
7.925649479E1,-3.413986206E1,-5.483207703E0,3.637126160E1
7.927660879E1,-3.476087952E1,-3.408374786E0,3.555490112E1
7.929672379E1,-3.554280090E1,-2.079929352E0,3.506521606E1
7.931683779E1,-3.603540039E1,-2.874526978E-1,3.487004089E1
7.933695179E1,-3.667877197E1,1.118080139E0,3.407512665E1
7.935706679E1,-3.777973938E1,3.012496948E0,3.287473297E1
7.937718079E1,-3.844445801E1,4.721588135E0,3.147843933E1
7.939729479E1,-3.939300537E1,6.783050537E0,3.028132629E1
7.941740979E1,-4.023599243E1,8.691635132E0,2.856912231E1
7.943752379E1,-4.056909180E1,1.115090179E1,2.671676636E1
7.945763879E1,-4.091761780E1,1.335021210E1,2.559040833E1
7.947775279E1,-4.064624023E1,1.578067017E1,2.414697266E1
7.949786679E1,-4.014324951E1,1.779169464E1,2.319506836E1
7.951798179E1,-3.987493896E1,1.995620728E1,2.204643250E1
7.953809579E1,-3.934251404E1,2.165816498E1,2.135883331E1
7.955821079E1,-3.882177734E1,2.362999725E1,2.082005310E1
7.957832479E1,-3.800433350E1,2.542610168E1,2.009887695E1
7.959843879E1,-3.724362183E1,2.703051758E1,1.924886322E1
7.961855379E1,-3.653117371E1,2.867792511E1,1.868277740E1
7.963866779E1,-3.566362000E1,2.978595734E1,1.820354462E1
7.965878179E1,-3.533695984E1,3.092311096E1,1.759712982E1
7.967889679E1,-3.479873657E1,3.169824982E1,1.674374390E1
7.969901079E1,-3.471849060E1,3.182466125E1,1.606374359E1
7.971912479E1,-3.501794434E1,3.192351532E1,1.615668488E1
7.973923979E1,-3.536065674E1,3.175733948E1,1.591769409E1
7.975935379E1,-3.584188843E1,3.106010437E1,1.528659821E1
7.977946879E1,-3.606884766E1,3.055176544E1,1.538281250E1
7.979958279E1,-3.662767029E1,2.943348694E1,1.627556610E1
7.981969679E1,-3.730029297E1,2.810857391E1,1.776609039E1
7.983981179E1,-3.753520203E1,2.669245148E1,1.955225372E1
7.985992579E1,-3.752737427E1,2.438647461E1,2.141842651E1
7.988003979E1,-3.739916992E1,2.229150391E1,2.448181915E1
7.990015479E1,-3.706353760E1,1.992215729E1,2.724385834E1
7.992026879E1,-3.625486755E1,1.719644165E1,2.942029572E1
7.994038379E1,-3.558726501E1,1.471353912E1,3.154165649E1
7.996049779E1,-3.503324890E1,1.152385712E1,3.358305359E1
7.998061179E1,-3.443542480E1,8.653762817E0,3.528411102E1
8.000072679E1,-3.385838318E1,5.436302185E0,3.656916809E1
8.002084079E1,-3.321733093E1,2.408615112E0,3.712158203E1
8.004095479E1,-3.269041443E1,-4.005203247E-1,3.782624054E1
8.006106979E1,-3.185949707E1,-2.565711975E0,3.839176941E1
8.008118379E1,-3.075897217E1,-4.475189209E0,3.902965546E1
8.010129779E1,-2.994114685E1,-6.293037415E0,3.946964264E1
8.012141279E1,-2.863435364E1,-7.703773499E0,4.002652740E1
8.014152679E1,-2.812130737E1,-8.951789856E0,3.991137695E1
8.016164179E1,-2.760725403E1,-9.865146637E0,4.009190369E1
8.018175579E1,-2.737422180E1,-1.070422745E1,4.030639648E1
8.020186979E1,-2.729179382E1,-1.150596237E1,3.996822357E1
8.022198479E1,-2.755793762E1,-1.135034943E1,3.977754211E1
8.024209921E1,-2.775685120E1,-1.086135864E1,3.957928467E1
8.026221321E1,-2.865032959E1,-1.014869690E1,3.927294159E1
8.028232821E1,-2.962120056E1,-9.426105499E0,3.904431152E1
8.030244221E1,-3.029299927E1,-8.055171967E0,3.836656952E1
8.032255721E1,-3.113421631E1,-7.042564392E0,3.818534851E1
8.034267121E1,-3.165322876E1,-5.881984711E0,3.738464355E1
8.036278521E1,-3.231756592E1,-4.922218323E0,3.715131378E1
8.038290021E1,-3.298002625E1,-3.831375122E0,3.687351990E1
8.040301421E1,-3.375044250E1,-2.238258362E0,3.636315918E1
8.042312821E1,-3.451069641E1,-8.657150269E-1,3.569151306E1
8.044324321E1,-3.596733093E1,9.663772583E-1,3.475051117E1
8.046335721E1,-3.699792480E1,2.888313293E0,3.327621460E1
8.048347121E1,-3.826177979E1,5.070083618E0,3.188644409E1
8.050358621E1,-3.923481750E1,7.387954712E0,2.993945312E1
8.052370021E1,-3.955281067E1,1.035359955E1,2.859819031E1
8.054381421E1,-4.002719116E1,1.251856232E1,2.686495209E1
8.056392921E1,-3.953353882E1,1.502241516E1,2.591403961E1
8.058404321E1,-3.912245178E1,1.740844727E1,2.507806396E1
8.060415821E1,-3.887792969E1,1.902391052E1,2.404361725E1
8.062427221E1,-3.876968384E1,2.093872833E1,2.324771881E1
8.064438621E1,-3.801660156E1,2.245322418E1,2.223337555E1
8.066450121E1,-3.752127075E1,2.403327179E1,2.179106140E1
8.068461521E1,-3.742179871E1,2.549418640E1,2.102672577E1
8.070472921E1,-3.670945740E1,2.665148163E1,1.975498199E1
8.072484421E1,-3.617901611E1,2.786051941E1,1.964134979E1
8.074495821E1,-3.599226379E1,2.853867340E1,1.891643524E1
8.076507221E1,-3.597023010E1,2.882736206E1,1.852398682E1
8.078518721E1,-3.609054565E1,2.864441681E1,1.809082794E1
8.080530121E1,-3.631176758E1,2.860803223E1,1.810588074E1
8.082541521E1,-3.613706970E1,2.840673065E1,1.857554626E1
8.084553021E1,-3.687698364E1,2.772506714E1,1.853707886E1
8.086564421E1,-3.729252625E1,2.706180573E1,1.910559845E1
8.088575921E1,-3.779002380E1,2.587644958E1,1.983830261E1
8.090587321E1,-3.787336731E1,2.431466675E1,2.099966431E1
8.092598721E1,-3.812014771E1,2.217011261E1,2.280970001E1
8.094610221E1,-3.783403015E1,2.040428925E1,2.516822052E1
8.096621621E1,-3.750006104E1,1.831689453E1,2.718437195E1
8.098633021E1,-3.710893250E1,1.626306915E1,2.895961761E1
8.100644521E1,-3.662466431E1,1.423947144E1,3.033509064E1
8.102655921E1,-3.627819824E1,1.161054993E1,3.177656555E1
8.104667321E1,-3.644290161E1,9.170013428E0,3.258490753E1
8.106678821E1,-3.591610718E1,6.514442444E0,3.316699219E1
8.108690221E1,-3.511869812E1,2.584190369E0,3.468442535E1
8.110701621E1,-3.450773621E1,2.559280396E-1,3.515556335E1
8.112713121E1,-3.374656677E1,-2.154342651E0,3.637564087E1
8.114724521E1,-3.280404663E1,-4.383121490E0,3.693345642E1
8.116735921E1,-3.203884888E1,-5.978866577E0,3.768482208E1
8.118747421E1,-3.080386353E1,-7.663066864E0,3.828303528E1
8.120758821E1,-2.987722778E1,-8.839973450E0,3.835801697E1
8.122770242E1,-2.913388062E1,-1.021124268E1,3.853199768E1
8.124781742E1,-2.886549377E1,-1.139553452E1,3.869501495E1
8.126793142E1,-2.889932251E1,-1.166162872E1,3.833544159E1
8.128804542E1,-2.914463806E1,-1.156751251E1,3.817658997E1
8.130816042E1,-2.995423889E1,-1.087743759E1,3.770490265E1
8.132827442E1,-3.066761780E1,-9.744171143E0,3.779848480E1
8.134838842E1,-3.159590149E1,-8.214313507E0,3.715927124E1
8.136850342E1,-3.237004089E1,-6.046504974E0,3.734723663E1
8.138861742E1,-3.330725098E1,-3.520645142E0,3.642513275E1
8.140873242E1,-3.408380127E1,-1.046241760E0,3.615142059E1
8.142884642E1,-3.430833435E1,1.130157471E0,3.584605408E1
8.144896042E1,-3.510975647E1,2.769729614E0,3.513327789E1
8.146907542E1,-3.585377502E1,4.071083069E0,3.431563568E1
8.148918942E1,-3.633619690E1,5.492134094E0,3.348300934E1
8.150930342E1,-3.718228149E1,7.116531372E0,3.251435089E1
8.152941842E1,-3.778900146E1,9.110313416E0,3.105559540E1
8.154953242E1,-3.847747803E1,1.121253204E1,2.958269501E1
8.156964642E1,-3.907751465E1,1.333171844E1,2.828390503E1
8.158976142E1,-3.889877319E1,1.574073029E1,2.651846313E1
8.160987542E1,-3.854484558E1,1.752847290E1,2.535240936E1
8.162998942E1,-3.847360229E1,1.961572266E1,2.489792633E1
8.165010442E1,-3.787481689E1,2.142484283E1,2.399716949E1
8.167021842E1,-3.706668091E1,2.326116943E1,2.343116760E1
8.169033242E1,-3.674743652E1,2.468649292E1,2.271788025E1
8.171044742E1,-3.638151550E1,2.619039154E1,2.159007263E1
8.173056142E1,-3.571446228E1,2.697732544E1,2.111254120E1
8.175067542E1,-3.557704163E1,2.816978455E1,2.094286346E1
8.177079042E1,-3.518356323E1,2.893246460E1,1.998754120E1
8.179090442E1,-3.483889771E1,2.973908997E1,1.933262634E1
8.181101842E1,-3.476010132E1,3.010523224E1,1.885645294E1
8.183113342E1,-3.492131042E1,2.999550629E1,1.857930756E1
8.185124742E1,-3.533168030E1,2.971746063E1,1.851028442E1
8.187136142E1,-3.579193115E1,2.907080078E1,1.857358551E1
8.189147642E1,-3.613151550E1,2.847365570E1,1.838170624E1
8.191159042E1,-3.687077332E1,2.797515869E1,1.887720490E1
8.193170442E1,-3.715550232E1,2.693644714E1,1.965798187E1
8.195181942E1,-3.705863953E1,2.561309814E1,2.048622131E1
8.197193342E1,-3.679617310E1,2.398522949E1,2.260617828E1
8.199204742E1,-3.615937805E1,2.275580597E1,2.478125763E1
8.201216242E1,-3.553062439E1,2.099766541E1,2.730657196E1
8.203227642E1,-3.478504944E1,1.938708496E1,2.948708344E1
8.205239042E1,-3.432032776E1,1.783332062E1,3.139019775E1
8.207250542E1,-3.397967529E1,1.583430481E1,3.299110413E1
8.209261942E1,-3.374197388E1,1.324018097E1,3.401220703E1
8.211273342E1,-3.383747864E1,1.046705627E1,3.497031403E1
8.213284842E1,-3.389245605E1,7.524444580E0,3.585483551E1
8.215296242E1,-3.396202087E1,4.368186951E0,3.622946930E1
8.217307642E1,-3.349205017E1,1.232048035E0,3.669027710E1
8.219319142E1,-3.300627136E1,-1.396759033E0,3.660030365E1
8.221330542E1,-3.178250122E1,-3.959514618E0,3.745638275E1
8.223341954E1,-3.108009338E1,-6.087337494E0,3.814583588E1
8.225353454E1,-2.997656250E1,-8.269657135E0,3.846862030E1
8.227364854E1,-2.918412781E1,-9.923130035E0,3.846083832E1
8.229376254E1,-2.857783508E1,-1.119626617E1,3.878279114E1
8.231387754E1,-2.819528198E1,-1.285006332E1,3.880079651E1
8.233399154E1,-2.798548889E1,-1.322985840E1,3.908023071E1
8.235410554E1,-2.816061401E1,-1.322183609E1,3.904651642E1
8.237422054E1,-2.871594238E1,-1.254272079E1,3.858623505E1
8.239433454E1,-2.915820312E1,-1.138948822E1,3.865417480E1
8.241444854E1,-2.987178040E1,-1.003729248E1,3.857092285E1
8.243456354E1,-3.078927612E1,-8.216838837E0,3.799104309E1
8.245467754E1,-3.171939087E1,-6.252868652E0,3.762715912E1
8.247479154E1,-3.252162170E1,-4.657150269E0,3.718353271E1
8.249490654E1,-3.341448975E1,-3.007858276E0,3.625914001E1
8.251502054E1,-3.402746582E1,-1.653800964E0,3.559164429E1
8.253513454E1,-3.482711792E1,-3.977966309E-1,3.532736206E1
8.255524954E1,-3.569174194E1,1.367385864E0,3.463749695E1
8.257536354E1,-3.634260559E1,3.189437866E0,3.364669037E1
8.259547754E1,-3.717973328E1,5.014701843E0,3.295142365E1
8.261559254E1,-3.820544434E1,7.176803589E0,3.180877686E1
8.263570654E1,-3.873612976E1,9.053779602E0,3.008151245E1
8.265582054E1,-3.905308533E1,1.116137695E1,2.910484314E1
8.267593454E1,-3.918809509E1,1.325447083E1,2.772926331E1
8.269604954E1,-3.887870789E1,1.536270905E1,2.699715424E1
8.271616354E1,-3.880647278E1,1.709802246E1,2.566190338E1
8.273627754E1,-3.842309570E1,1.892369080E1,2.538395691E1
8.275639254E1,-3.818186951E1,2.032452393E1,2.441699219E1
8.277650654E1,-3.763079834E1,2.182604218E1,2.386397552E1
8.279662054E1,-3.735450745E1,2.306761169E1,2.295597076E1
8.281673554E1,-3.698570251E1,2.448359680E1,2.201497650E1
8.283684954E1,-3.693937683E1,2.569925690E1,2.107292938E1
8.285696354E1,-3.637474060E1,2.658460999E1,2.005316162E1
8.287707854E1,-3.612771606E1,2.780320740E1,1.954086304E1
8.289719254E1,-3.606086731E1,2.865361786E1,1.865322876E1
8.291730654E1,-3.576623535E1,2.867230225E1,1.799945831E1
8.293742154E1,-3.562594604E1,2.887659454E1,1.791112518E1
8.295753554E1,-3.620433044E1,2.873841858E1,1.786927795E1
8.297764954E1,-3.631857300E1,2.820170593E1,1.789884949E1
8.299776454E1,-3.662844849E1,2.767416382E1,1.823538971E1
8.301787854E1,-3.677053833E1,2.662864685E1,1.927327728E1
8.303799254E1,-3.726274109E1,2.521692657E1,2.126943207E1
8.305810754E1,-3.710292053E1,2.316355896E1,2.299148560E1
8.307822154E1,-3.661947632E1,2.118553925E1,2.547789001E1
8.309833554E1,-3.614804077E1,1.938694000E1,2.771575928E1
8.311844954E1,-3.584512329E1,1.719641876E1,2.945651245E1
8.313856454E1,-3.550465393E1,1.512328339E1,3.133933258E1
8.315867854E1,-3.518402100E1,1.259049988E1,3.239246368E1
8.317879254E1,-3.518395996E1,1.013409424E1,3.367763519E1
8.319890754E1,-3.498880005E1,7.129135132E0,3.447551727E1
8.321902154E1,-3.499667358E1,4.027114868E0,3.498582458E1
8.323913508E1,-3.425988770E1,8.732681274E-1,3.559222412E1
8.325925008E1,-3.362881470E1,-2.154445648E0,3.596276093E1
8.327936408E1,-3.319442749E1,-4.930984497E0,3.627306366E1
8.329947808E1,-3.229875183E1,-7.338691711E0,3.639264679E1
8.331959308E1,-3.098007202E1,-9.027004242E0,3.719341278E1
8.333970708E1,-3.016893005E1,-1.066444778E1,3.735301971E1
8.335982108E1,-2.954658508E1,-1.223738861E1,3.757825470E1
