"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.303637788E2,4.085603943E0,-8.694369965E0,-5.568420410E-2
1.303838928E2,4.347409515E0,-9.195827179E0,-5.159770203E-1
1.304040068E2,4.252955933E0,-9.893675995E0,-9.193881226E-1
1.304241208E2,3.871848450E0,-1.046638504E1,-9.068142700E-1
1.304442338E2,3.294349365E0,-1.027897476E1,-3.288661194E-1
1.304643478E2,2.957400055E0,-9.961484985E0,-1.227447510E-2
1.304844618E2,3.206482086E0,-1.082144669E1,-1.212179260E0
1.305045758E2,3.520978088E0,-1.147004791E1,-1.855990448E0
1.305246898E2,3.605402527E0,-1.119656662E1,-2.199526062E0
1.305448028E2,4.175417175E0,-9.361831970E0,-1.910477142E0
1.305649168E2,6.105952606E0,-8.755143585E0,-2.267784119E0
1.305850308E2,7.559280396E0,-9.387578430E0,-2.988385620E0
1.306051448E2,7.294630737E0,-9.744586029E0,-3.253634033E0
1.306252588E2,6.567742310E0,-9.986333313E0,-2.799628143E0
1.306453718E2,6.116879883E0,-9.834698639E0,-1.776655426E0
1.306654858E2,5.172194366E0,-9.154213715E0,-8.123606873E-1
1.306855998E2,5.097200317E0,-7.747888184E0,-1.002914429E-1
1.307057138E2,5.005441132E0,-6.439159698E0,-1.001417542E0
1.307258268E2,5.087171173E0,-5.471871185E0,-2.042502594E0
1.307459408E2,5.157973938E0,-4.872367859E0,-2.725831604E0
1.307660548E2,5.392386475E0,-4.621489563E0,-2.972368927E0
1.307861688E2,5.756579132E0,-4.946463776E0,-3.164868622E0
1.308062828E2,5.910159760E0,-5.505700836E0,-3.137475586E0
1.308263958E2,6.146368561E0,-6.155200195E0,-2.574645996E0
1.308465098E2,6.495292969E0,-6.538702698E0,-1.909728699E0
1.308666238E2,7.123686218E0,-6.581513672E0,-1.573527832E0
1.308867378E2,7.917784882E0,-6.966812439E0,-1.838476868E0
1.309068518E2,8.439150696E0,-7.347620544E0,-2.303410034E0
1.309269648E2,9.124275970E0,-7.877219238E0,-2.630330200E0
1.309470788E2,9.761800232E0,-8.551866302E0,-2.945275269E0
1.309671928E2,1.035576508E1,-9.227561188E0,-3.418591003E0
1.309873068E2,1.066307602E1,-8.938212891E0,-3.616030426E0
1.310074198E2,1.192704758E1,-9.309291229E0,-3.947890320E0
1.310275338E2,1.176523407E1,-1.005788452E1,-3.198698273E0
1.310476478E2,1.132065857E1,-1.055515045E1,-2.515818329E0
1.310677618E2,1.074690170E1,-9.151369629E0,-2.162403259E0
1.310878758E2,1.073028625E1,-7.535928955E0,-2.639461212E0
1.311079888E2,1.131107849E1,-7.530839539E0,-3.321592712E0
1.311281028E2,1.106454117E1,-8.987161102E0,-3.722908173E0
1.311482168E2,1.069376221E1,-9.957293701E0,-3.943998413E0
1.311683308E2,1.026879593E1,-1.049677185E1,-3.442840576E0
1.311884438E2,9.808652802E0,-1.018871246E1,-2.016756134E0
1.312085578E2,9.274563446E0,-9.108259277E0,-8.858578491E-1
1.312286718E2,8.565338287E0,-7.857909393E0,-1.634600830E-1
1.312487858E2,7.688012695E0,-7.060367889E0,2.649490356E-2
1.312688998E2,6.790778503E0,-6.654412079E0,-1.883084106E-1
1.312890127E2,6.165528717E0,-6.566694489E0,-2.284249878E-1
1.313091267E2,5.322182465E0,-6.802903290E0,-4.284091187E-1
1.313292407E2,4.482578430E0,-7.068002014E0,-6.872209167E-1
1.313493547E2,4.017944641E0,-7.336992645E0,-7.861651611E-1
1.313694677E2,3.600313110E0,-7.592211914E0,-8.984317017E-1
1.313895817E2,3.297343140E0,-7.685917053E0,-7.186555481E-1
1.314096957E2,3.395239563E0,-7.638615417E0,-5.888754272E-1
1.314298097E2,3.638034668E0,-8.168812866E0,-9.993218994E-1
1.314499237E2,3.653751984E0,-8.698710938E0,-1.267863464E0
1.314700367E2,3.501368866E0,-9.701176300E0,-1.202599182E0
1.314901507E2,3.246299286E0,-1.023092468E1,-5.611830139E-1
1.315102647E2,2.767744446E0,-1.020413040E1,1.351689148E-1
1.315303787E2,2.614014130E0,-9.695937195E0,5.397775269E-1
1.315504917E2,3.958218842E0,-1.048479675E1,-1.274898834E0
1.315706057E2,4.190984802E0,-1.102472397E1,-2.389331360E0
1.315907197E2,4.599036255E0,-1.130613876E1,-2.829116821E0
1.316108337E2,4.619693298E0,-9.917326813E0,-2.256856842E0
1.316309477E2,5.808820496E0,-8.765621796E0,-2.075883179E0
1.316510607E2,7.107669525E0,-9.000034332E0,-2.490071869E0
1.316711747E2,7.312892761E0,-9.477241974E0,-2.990630951E0
1.316912887E2,6.945406952E0,-9.666448517E0,-3.073857880E0
1.317114027E2,6.620283051E0,-9.639504547E0,-2.583178253E0
1.317315157E2,5.967041473E0,-8.997789001E0,-1.784439240E0
1.317516297E2,5.260810089E0,-7.814948730E0,-1.070873108E0
1.317717437E2,4.824467468E0,-6.586902466E0,-6.140231323E-1
1.317918577E2,4.525090027E0,-5.805527344E0,-8.860075378E-1
1.318119717E2,4.677173767E0,-5.279221802E0,-1.277593231E0
1.318320847E2,4.827012177E0,-5.112019501E0,-2.011517029E0
1.318521987E2,4.966222687E0,-5.343138885E0,-2.914888458E0
1.318723127E2,5.265749817E0,-5.670807495E0,-3.135829010E0
1.318924267E2,5.893843689E0,-6.193670197E0,-2.636018372E0
1.319125397E2,6.523434448E0,-6.610702972E0,-2.177970886E0
1.319326537E2,7.044949951E0,-6.673871613E0,-1.833088074E0
1.319527677E2,7.532336426E0,-6.756948853E0,-1.711690521E0
1.319728817E2,8.661588135E0,-7.260651398E0,-2.143392792E0
1.319929957E2,9.367669830E0,-7.754624176E0,-2.864443359E0
1.320131087E2,9.903405762E0,-8.234077148E0,-3.310665436E0
1.320332227E2,1.049572403E1,-8.797505493E0,-3.595223694E0
1.320533367E2,1.119162689E1,-8.929830322E0,-3.507955170E0
1.320734507E2,1.196147598E1,-8.434061279E0,-3.365750885E0
1.320935637E2,1.283880157E1,-9.473499756E0,-3.443289642E0
1.321136777E2,1.227193039E1,-1.040935364E1,-2.737956390E0
1.321337917E2,1.140223892E1,-1.020667511E1,-2.697989502E0
1.321539057E2,1.104178848E1,-8.423433380E0,-3.040626984E0
1.321740187E2,1.156510025E1,-7.641758881E0,-3.879033508E0
1.321941327E2,1.165805695E1,-8.343499603E0,-4.203858032E0
1.322142467E2,1.117037109E1,-9.852661285E0,-4.037254486E0
1.322343607E2,1.050665131E1,-1.072055649E1,-3.121458893E0
1.322544747E2,9.653874664E0,-1.084000809E1,-1.737436981E0
1.322745882E2,8.929381256E0,-9.817783813E0,-4.653822327E-1
1.322947022E2,8.199499054E0,-8.380921783E0,-1.707948303E-1
1.323148162E2,7.481442261E0,-7.271129608E0,-3.353027344E-1
1.323349302E2,6.830296326E0,-6.621181183E0,-4.507127380E-1
1.323550432E2,6.197113037E0,-6.598129120E0,-4.412823486E-1
1.323751572E2,5.687123566E0,-6.718029785E0,-2.427951050E-1
1.323952712E2,4.903802490E0,-6.950795746E0,-3.947291565E-1
1.324153852E2,4.232598267E0,-7.192093964E0,-4.972659302E-1
1.324354982E2,3.776347046E0,-7.263944550E0,-3.378474426E-1
1.324556122E2,3.559448090E0,-7.639812927E0,-4.032614136E-1
1.324757262E2,3.569926300E0,-8.240214386E0,-4.760101318E-1
1.324958402E2,3.682342529E0,-8.694369965E0,-5.490582275E-1
1.325159542E2,3.629502411E0,-9.180858307E0,-1.101259918E0
1.325360672E2,3.485052795E0,-9.790540466E0,-1.473236389E0
1.325561812E2,3.118315430E0,-1.035396881E1,-1.575174408E0
1.325762952E2,2.735860748E0,-1.072474777E1,-9.250762939E-1
1.325964092E2,2.129471741E0,-1.021969803E1,1.055305481E-1
1.326165222E2,2.977308655E0,-1.053958282E1,-1.101708984E-1
1.326366362E2,3.454216919E0,-1.099882782E1,-1.182989960E0
1.326567502E2,3.971990204E0,-1.160461807E1,-1.826202393E0
1.326768642E2,4.063749390E0,-1.041294617E1,-1.592687988E0
1.326969772E2,5.513035583E0,-9.252559204E0,-1.670975189E0
1.327170912E2,7.029382324E0,-9.021439819E0,-2.379302216E0
1.327372052E2,7.211104431E0,-9.425749054E0,-3.137924652E0
1.327573192E2,6.699767761E0,-9.965227203E0,-3.124003601E0
1.327774322E2,6.362219696E0,-1.004516098E1,-2.408192139E0
1.327975462E2,5.668711853E0,-9.701176300E0,-1.513951721E0
1.328176602E2,5.328170013E0,-8.619226227E0,-6.162684631E-1
1.328377742E2,5.195396118E0,-7.250173187E0,-3.418890381E-1
1.328578882E2,5.051395569E0,-6.236630859E0,-9.809101868E-1
1.328780012E2,5.231321411E0,-5.407055969E0,-1.632205811E0
1.328981152E2,5.375321960E0,-5.062771912E0,-2.113305359E0
1.329182292E2,5.538931732E0,-5.111869812E0,-2.537223816E0
1.329383432E2,5.769152985E0,-5.513634338E0,-2.877017212E0
1.329584562E2,5.879174194E0,-5.991590424E0,-2.943628693E0
1.329785702E2,6.384972382E0,-6.603966980E0,-2.405647430E0
1.329986842E2,6.830296326E0,-6.989565125E0,-1.668879547E0
1.330187982E2,7.410040741E0,-7.373217316E0,-1.324745178E0
1.330389112E2,8.274942169E0,-7.660320282E0,-1.384470978E0
1.330590252E2,9.238189087E0,-8.349936218E0,-1.925595703E0
1.330791392E2,9.989925842E0,-8.707692261E0,-2.384541321E0
1.330992532E2,1.101304825E1,-9.187145233E0,-3.118315430E0
1.331193662E2,1.119132751E1,-8.963210907E0,-3.485501862E0
1.331394802E2,1.231114883E1,-8.737330627E0,-3.662284241E0
1.331595942E2,1.288041504E1,-9.627978516E0,-3.145558777E0
1.331797082E2,1.222867035E1,-1.034319122E1,-2.527044983E0
1.331998212E2,1.133547775E1,-9.194929047E0,-2.566862183E0
1.332199352E2,1.122545654E1,-7.643704834E0,-3.032992859E0
1.332400492E2,1.193213699E1,-7.661817169E0,-3.718866577E0
1.332601632E2,1.162796951E1,-9.129215698E0,-3.909570007E0
1.332802769E2,1.110346024E1,-1.068508026E1,-3.684288483E0
1.333003899E2,1.044153671E1,-1.153501282E1,-2.763553162E0
1.333205039E2,1.004590942E1,-1.136017639E1,-1.404978333E0
1.333406179E2,9.653275909E0,-9.989177399E0,-1.628613281E-1
1.333607319E2,8.998836823E0,-8.359516296E0,3.056643677E-1
1.333808449E2,8.211174774E0,-7.316185913E0,2.245330811E-2
1.334009589E2,7.260801086E0,-6.857988739E0,-4.463717651E-1
1.334210729E2,6.592291260E0,-6.941215668E0,-6.605763245E-1
1.334411869E2,5.858966217E0,-7.199578400E0,-6.508465576E-1
1.334612999E2,4.935985565E0,-7.685318298E0,-4.860392761E-1
1.334814139E2,4.139491882E0,-8.065078583E0,-3.570075989E-1
1.335015279E2,3.357967072E0,-8.290210419E0,-2.209405518E-1
1.335216419E2,2.889441376E0,-8.330626373E0,-1.939965820E-1
1.335417549E2,2.750081177E0,-8.215964813E0,-3.412902832E-2
1.335618689E2,3.142415314E0,-8.339607697E0,-3.936813354E-2
1.335819829E2,3.499572601E0,-8.828491058E0,-1.380130005E-1
1.336020969E2,3.495830383E0,-9.672585754E0,-6.465055847E-1
1.336222099E2,3.178939362E0,-1.026909531E1,-7.771838379E-1
1.336423239E2,2.712958374E0,-1.016236725E1,-1.342707825E-1
1.336624379E2,2.465223541E0,-9.470206604E0,7.943980408E-1
1.336825519E2,3.736080780E0,-1.007524841E1,1.284329224E-1
1.337026659E2,3.923041992E0,-1.074226135E1,-1.332079926E0
1.337227789E2,4.118834839E0,-1.125719055E1,-1.958078156E0
1.337428929E2,3.862717438E0,-1.046698380E1,-2.353106689E0
1.337630069E2,5.027445374E0,-9.214238892E0,-1.967508545E0
1.337831209E2,7.131619720E0,-9.376351776E0,-2.664608917E0
1.338032339E2,7.590565338E0,-9.875114594E0,-3.344046021E0
1.338233479E2,7.147037659E0,-1.014605118E1,-3.461551666E0
1.338434619E2,6.739135895E0,-1.020547760E1,-2.888842621E0
1.338635759E2,6.282585297E0,-9.702972565E0,-1.671723633E0
1.338836889E2,5.777535553E0,-8.602610779E0,-7.210505676E-1
1.339038029E2,5.383405151E0,-7.262896729E0,-1.998344421E-1
1.339239169E2,5.189109192E0,-6.214925995E0,-1.050365753E0
1.339440309E2,5.257367249E0,-5.447621613E0,-1.911375275E0
1.339641439E2,5.139562225E0,-4.935536499E0,-2.576891327E0
1.339842579E2,5.251828766E0,-4.911885681E0,-2.970273285E0
1.340043719E2,5.585185547E0,-5.375621338E0,-3.098257141E0
1.340244859E2,6.009553070E0,-5.939498749E0,-2.872526550E0
1.340445989E2,6.427334290E0,-6.318959656E0,-2.367925873E0
1.340647129E2,6.884932709E0,-6.800657959E0,-1.909429321E0
1.340848269E2,7.654033356E0,-7.113058319E0,-1.714684296E0
1.341049409E2,8.377179565E0,-7.387886810E0,-1.834285583E0
1.341250539E2,9.195228424E0,-7.867639160E0,-2.335443420E0
1.341451679E2,9.692194977E0,-8.342451782E0,-2.930156708E0
1.341652819E2,1.029663803E1,-8.989556122E0,-3.504662018E0
1.341853959E2,1.078552139E1,-9.252259827E0,-3.781735840E0
1.342055089E2,1.142603943E1,-8.489446106E0,-3.678750000E0
1.342256229E2,1.230052094E1,-9.208700409E0,-3.544179840E0
1.342457369E2,1.149145340E1,-1.025592270E1,-2.776576080E0
1.342658509E2,1.097921860E1,-1.014036301E1,-2.178869019E0
1.342859638E2,1.082459015E1,-8.509953461E0,-2.531236267E0
1.343060778E2,1.115600098E1,-7.671846313E0,-3.084635468E0
1.343261918E2,1.142903320E1,-8.696764984E0,-3.128643951E0
1.343463058E2,1.093565918E1,-1.051982391E1,-2.987637177E0
1.343664188E2,1.031340317E1,-1.133053802E1,-2.525398407E0
1.343865328E2,1.002794678E1,-1.104283630E1,-1.746118927E0
1.344066468E2,9.569150848E0,-9.692644043E0,-7.936495972E-1
1.344267608E2,9.135203247E0,-8.061486053E0,-8.487350464E-2
1.344468738E2,8.513845367E0,-7.042854309E0,1.056802368E-1
1.344669878E2,7.691006470E0,-6.758296051E0,3.442840576E-2
1.344871018E2,6.875053253E0,-6.961423645E0,-7.259902954E-2
1.345072158E2,5.942791901E0,-7.356152802E0,-1.905537415E-1
1.345273288E2,5.094505920E0,-7.837701416E0,-3.094065857E-1
1.345474428E2,4.203708344E0,-8.100554810E0,-5.192701721E-1
1.345675568E2,3.601061554E0,-8.330027618E0,-4.763095093E-1
1.345876708E2,3.127596130E0,-8.308472443E0,-1.827699280E-1
1.346077838E2,3.005450134E0,-8.154442749E0,-2.095642090E-3
1.346278978E2,3.284769287E0,-8.128696289E0,-1.945953369E-1
1.346480118E2,3.603157196E0,-8.456065521E0,-7.457492065E-1
1.346681258E2,3.664679260E0,-9.129215698E0,-1.302740936E0
1.346882388E2,3.244353333E0,-9.806257782E0,-1.234632568E0
1.347083528E2,3.254083099E0,-1.021820114E1,-6.218069458E-1
1.347284668E2,2.846780090E0,-9.909093933E0,3.155438232E-1
1.347485808E2,3.569626923E0,-9.677226105E0,1.679507446E-1
1.347686938E2,3.751648407E0,-1.029753616E1,-1.493743744E0
1.347888078E2,4.145928497E0,-1.128847549E1,-2.496358795E0
1.348089218E2,3.784579926E0,-1.116797607E1,-2.573897552E0
1.348290358E2,4.615352325E0,-9.467811584E0,-1.857187958E0
1.348491488E2,6.273005219E0,-8.725505219E0,-1.970801697E0
1.348692628E2,7.211553497E0,-8.876840515E0,-2.722688141E0
1.348893768E2,6.958729248E0,-9.424401855E0,-3.235970764E0
1.349094908E2,6.364465027E0,-9.749226379E0,-2.899919586E0
1.349296038E2,5.986800385E0,-9.641899567E0,-1.819765778E0
1.349497178E2,5.637426910E0,-8.755742340E0,-7.515870667E-1
1.349698318E2,5.654042358E0,-7.460186462E0,8.577163696E-2
1.349899458E2,5.739065552E0,-6.174210663E0,-5.891748047E-1
1.350100588E2,5.713319092E0,-5.240901489E0,-1.782493286E0
1.350301728E2,5.521418152E0,-4.757855988E0,-2.573448486E0
1.350502868E2,5.413193207E0,-4.899461517E0,-2.842588806E0
1.350704008E2,5.535638580E0,-5.488187256E0,-2.622995453E0
1.350905138E2,5.700146484E0,-6.345604248E0,-2.528392181E0
1.351106278E2,6.251150665E0,-6.972201233E0,-2.286195831E0
1.351307418E2,6.909182281E0,-7.026538239E0,-1.826352081E0
1.351508558E2,7.736362152E0,-7.105124817E0,-1.675465851E0
1.351709688E2,8.493338013E0,-7.256160736E0,-1.938468933E0
1.351910828E2,9.141789551E0,-7.516469421E0,-2.274969177E0
1.352111968E2,9.817634125E0,-7.952213287E0,-2.576142883E0
1.352313108E2,1.024813889E1,-8.534801788E0,-3.056943054E0
1.352514238E2,1.061846878E1,-9.129066010E0,-3.572171631E0
1.352715378E2,1.094958023E1,-8.550968170E0,-3.503314819E0
1.352916525E2,1.205832458E1,-8.949888611E0,-3.278182983E0
1.353117665E2,1.175026520E1,-9.732910309E0,-2.254162445E0
1.353318795E2,1.088641159E1,-9.990524597E0,-1.841470642E0
1.353519935E2,1.050739975E1,-8.802744598E0,-2.369273071E0
1.353721075E2,1.074136322E1,-7.713609467E0,-3.179837494E0
1.353922215E2,1.156884247E1,-8.446485443E0,-3.916755066E0
1.354123345E2,1.128398483E1,-1.011386810E1,-4.057761841E0
1.354324485E2,1.094479019E1,-1.101454514E1,-3.645968170E0
1.354525625E2,1.060005707E1,-1.140643021E1,-2.566862183E0
1.354726765E2,9.996212769E0,-1.074435699E1,-1.108145599E0
1.354927895E2,9.394164734E0,-9.124425659E0,-2.050735474E-2
1.355129035E2,8.667875061E0,-7.707322540E0,1.091230774E-1
1.355330175E2,7.824678497E0,-7.046746216E0,-3.179388428E-1
1.355531305E2,6.994055786E0,-6.819219360E0,-5.167254639E-1
1.355732445E2,6.409072266E0,-6.941065979E0,-5.375321960E-1
1.355933585E2,5.423521729E0,-7.457042999E0,-7.677534485E-1
1.356134725E2,4.252506866E0,-7.962392120E0,-5.779481506E-1
1.356335855E2,3.271297302E0,-8.205636292E0,-3.109034729E-1
1.356536995E2,2.763852539E0,-8.157137146E0,1.231938171E-1
1.356738135E2,2.752176819E0,-7.925568695E0,3.020718384E-1
1.356939275E2,3.210373993E0,-7.931406555E0,1.414558411E-1
1.357140405E2,3.565136261E0,-8.221952362E0,-5.297483826E-1
1.357341545E2,3.998485107E0,-8.931626587E0,-1.269060974E0
1.357542685E2,4.022135925E0,-9.692644043E0,-1.415905609E0
1.357743825E2,3.957320709E0,-1.007659561E1,-7.464976501E-1
1.357944955E2,3.712729340E0,-9.888586578E0,1.642085266E-1
1.358146095E2,3.549718323E0,-9.135502625E0,7.940986633E-1
1.358347235E2,4.015848999E0,-9.731563110E0,-7.852670288E-1
1.358548375E2,3.993096313E0,-1.063164139E1,-1.922152863E0
1.358749505E2,4.028722229E0,-1.098700241E1,-2.227517853E0
1.358950645E2,3.814817047E0,-9.351353760E0,-1.706002350E0
1.359151785E2,5.050497437E0,-8.433013458E0,-1.218017120E0
1.359352925E2,6.507417755E0,-9.176517334E0,-1.532812500E0
1.359554055E2,6.816974030E0,-1.006686584E1,-2.794688416E0
1.359755195E2,6.506519623E0,-1.030307465E1,-3.601660309E0
1.359956335E2,6.429579620E0,-1.011386810E1,-3.541485443E0
1.360157465E2,6.366710358E0,-9.500743103E0,-2.137105865E0
1.360358605E2,6.094576263E0,-8.270451508E0,-7.734416199E-1
1.360559745E2,5.937103729E0,-7.067702637E0,2.570155334E-1
1.360760885E2,5.744005280E0,-6.100863190E0,1.826202393E-1
1.360962015E2,5.661975861E0,-5.503156128E0,-8.264314270E-1
1.361163155E2,5.757776642E0,-5.049449615E0,-1.708247681E0
1.361364295E2,5.678291931E0,-5.312752075E0,-2.439028015E0
1.361565435E2,5.964646454E0,-5.749992828E0,-3.004701691E0
1.361766565E2,6.308182068E0,-5.892795868E0,-3.386557617E0
1.361967705E2,6.810687103E0,-6.024222565E0,-3.410657501E0
1.362168845E2,7.428901520E0,-6.226601715E0,-2.931952972E0
1.362369985E2,7.795938263E0,-6.571484528E0,-2.671943665E0
1.362571115E2,8.311615906E0,-7.319179688E0,-2.630928955E0
1.362772245E2,8.699758759E0,-8.162226562E0,-2.355950775E0
1.362973385E2,9.037606201E0,-8.748407593E0,-2.043400726E0
1.363174525E2,9.694739685E0,-9.480684814E0,-2.254761200E0
1.363375655E2,1.033241364E1,-9.648635559E0,-2.428100739E0
1.363576795E2,1.123204285E1,-9.279802551E0,-2.636916504E0
1.363777935E2,1.206266556E1,-9.732760620E0,-2.699636078E0
1.363979065E2,1.156704620E1,-1.048928741E1,-2.466271362E0
1.364180205E2,1.075139236E1,-1.021221359E1,-2.420466614E0
1.364381345E2,1.055350388E1,-8.542286224E0,-2.662213898E0
1.364582485E2,1.077938416E1,-7.916437683E0,-3.472029877E0
1.364783615E2,1.100526443E1,-8.680149536E0,-3.770658875E0
1.364984755E2,1.080393311E1,-9.936636658E0,-3.844605103E0
1.365185895E2,1.040650955E1,-1.055080948E1,-3.505260773E0
1.365387035E2,9.817334747E0,-1.080962128E1,-2.427501984E0
1.365588165E2,8.996142426E0,-1.020353165E1,-1.046024780E0
1.365789305E2,8.165819092E0,-8.958271179E0,-5.194198608E-2
1.365990445E2,7.486531677E0,-7.713160400E0,2.350112915E-1
1.366191575E2,6.738088074E0,-6.917115784E0,-3.083587646E-2
1.366392715E2,5.940845947E0,-6.511010284E0,-4.152365112E-1
1.366593855E2,5.299130402E0,-6.398444366E0,-3.758683777E-1
1.366794995E2,4.719984741E0,-6.533164215E0,-2.436932373E-1
1.366996125E2,3.992946625E0,-6.823111267E0,-2.903961182E-1
1.367197265E2,3.405717773E0,-7.107819214E0,-4.363426208E-1
1.367398405E2,3.005749512E0,-7.249873810E0,-2.661465454E-1
1.367599545E2,3.015928345E0,-7.371421051E0,-1.061293030E-1
1.367800675E2,3.526965637E0,-7.911198578E0,-2.821632385E-1
1.368001815E2,3.782184906E0,-8.610394592E0,-7.083270264E-1
1.368202955E2,4.062402191E0,-9.538314972E0,-1.165925446E0
1.368404085E2,4.066144409E0,-1.023466690E1,-1.244961090E0
1.368605225E2,4.040697327E0,-1.047027695E1,-9.514215088E-1
1.368806365E2,3.980971527E0,-9.945468292E0,-3.141966248E-1
1.369007505E2,4.155358887E0,-1.009800110E1,-9.904902649E-1
1.369208635E2,3.559298401E0,-1.090811646E1,-1.815724182E0
1.369409775E2,3.206631775E0,-1.135778137E1,-1.850601654E0
1.369610915E2,2.904559937E0,-1.035127441E1,-1.202299805E0
1.369812055E2,4.421355743E0,-8.766070862E0,-1.599573669E0
1.370013185E2,6.596931610E0,-8.760382690E0,-3.278182983E0
1.370214325E2,6.853049011E0,-9.354347534E0,-4.082011414E0
1.370415465E2,6.313570862E0,-1.018976028E1,-3.533402252E0
1.370616595E2,6.025270386E0,-1.037103333E1,-2.186054077E0
1.370817735E2,5.369933167E0,-9.948761444E0,-1.236279144E0
1.371018875E2,4.935686188E0,-8.454718323E0,-3.659889221E-1
1.371220015E2,4.724026337E0,-6.923103333E0,-1.278341675E-1
1.371421145E2,4.760251007E0,-5.767656097E0,-4.222718811E-1
1.371622285E2,4.781357117E0,-5.045707397E0,-1.040186920E0
1.371823425E2,4.811444550E0,-4.781656494E0,-1.515298920E0
1.372024565E2,4.726421356E0,-4.943619690E0,-2.313439178E0
1.372225695E2,4.959187317E0,-5.401816864E0,-2.898273010E0
1.372426835E2,5.420228577E0,-5.995632019E0,-2.785856781E0
1.372627975E2,6.070626068E0,-6.700516205E0,-2.042951660E0
1.372829114E2,6.534062347E0,-6.995852051E0,-1.369352417E0
1.373030254E2,7.374414825E0,-7.270530853E0,-1.345102844E0
1.373231394E2,8.342152405E0,-7.669600983E0,-1.597927094E0
1.373432534E2,9.561816101E0,-8.303832092E0,-2.096989288E0
1.373633664E2,1.048120422E1,-8.741521912E0,-2.474653931E0
1.373834804E2,1.109298203E1,-9.288783875E0,-3.022514648E0
1.374035944E2,1.124132355E1,-9.552236023E0,-3.282823334E0
1.374237084E2,1.144924118E1,-8.873697052E0,-3.326382751E0
1.374438214E2,1.259900024E1,-9.634415131E0,-3.431314545E0
1.374639354E2,1.193258606E1,-1.041459274E1,-2.652484131E0
1.374840494E2,1.089135132E1,-1.014515305E1,-2.535277863E0
1.375041624E2,1.056682617E1,-8.337212677E0,-2.604434052E0
1.375242764E2,1.073163345E1,-7.237898712E0,-3.018023987E0
1.375443904E2,1.115061218E1,-7.634723511E0,-3.758833466E0
1.375645044E2,1.068223618E1,-9.226812744E0,-4.219126282E0
1.375846174E2,1.028122009E1,-1.005923172E1,-4.108057251E0
1.376047314E2,1.018826340E1,-1.046967819E1,-3.171005859E0
1.376248454E2,9.868378601E0,-9.848020935E0,-1.577569427E0
1.376449584E2,9.449699249E0,-8.622220001E0,-2.567161560E-1
1.376650724E2,8.599167938E0,-7.450456696E0,-3.293151855E-2
1.376851864E2,7.559280396E0,-6.840924225E0,-2.477348328E-1
1.377053004E2,6.661896515E0,-6.530769196E0,-4.135899353E-1
