"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
5.041211004E1,1.379677951E-1,1.743405104E0,2.226462603E0
5.043222504E1,1.786523871E-2,1.805108309E0,2.142782927E0
5.045234004E1,-2.057931870E-1,1.658155918E0,2.056250334E0
5.047245504E1,-3.978307843E-1,1.364327192E0,2.018686056E0
5.049257004E1,-4.614044130E-1,1.021840096E0,2.062625647E0
5.051268504E1,-3.696858585E-1,7.452735901E-1,2.200858831E0
5.053280004E1,-2.514460087E-1,5.367029905E-1,2.335759878E0
5.055291404E1,-1.494744420E-1,4.743403494E-1,2.387278080E0
5.057302904E1,-8.577655256E-2,5.921498537E-1,2.364788771E0
5.059314404E1,-2.748726867E-2,7.882750034E-1,2.304148912E0
5.061325904E1,5.300091580E-2,8.488728404E-1,2.171470404E0
5.063337404E1,1.677175611E-1,7.648847103E-1,2.014458895E0
5.065348904E1,2.422615290E-1,6.900542378E-1,1.815045595E0
5.067360404E1,2.075840235E-1,6.697164774E-1,1.441750884E0
5.069371904E1,3.507694229E-2,7.436832190E-1,6.989122033E-1
5.071383404E1,-9.253375232E-2,9.834920764E-1,5.187188834E-2
5.073394804E1,-3.701472282E-2,1.164599776E0,-2.452614158E-1
5.075406304E1,1.585945487E-1,9.001579285E-1,-4.575725198E-1
5.077417804E1,3.459316790E-1,1.618954092E-1,-7.736487389E-1
5.079429304E1,3.933855593E-1,-8.235164285E-1,-1.154734492E0
5.081440804E1,3.018496633E-1,-1.856263280E0,-1.484972477E0
5.083452304E1,1.996124983E-1,-2.665843964E0,-1.758040786E0
5.085463804E1,1.133086905E-1,-3.101623535E0,-1.958354115E0
5.087475304E1,1.365862340E-1,-3.126882076E0,-2.166348219E0
5.089486804E1,2.560587525E-1,-2.909533739E0,-2.425530195E0
5.091498204E1,3.161992431E-1,-2.582391500E0,-2.729663610E0
5.093509704E1,2.701852024E-1,-2.166437864E0,-3.027029514E0
5.095521204E1,1.080169901E-1,-1.720517039E0,-3.299091578E0
5.097532704E1,-1.121233255E-1,-1.357990861E0,-3.444615364E0
5.099544204E1,-2.746226490E-1,-1.172712207E0,-3.477842093E0
5.101555704E1,-3.300771415E-1,-1.178126335E0,-3.401612759E0
5.103567204E1,-3.164185584E-1,-1.256862283E0,-3.187172890E0
5.105578704E1,-2.664263546E-1,-1.329480171E0,-2.792779684E0
5.107590204E1,-1.868466288E-1,-1.378742814E0,-2.293249130E0
5.109601604E1,-1.625305563E-1,-1.335035324E0,-1.848733187E0
5.111613104E1,-2.063811719E-1,-1.250009894E0,-1.565529466E0
5.113624604E1,-3.115786612E-1,-1.026701808E0,-1.381972671E0
5.115636104E1,-5.259442329E-1,-6.153400540E-1,-1.139890432E0
5.117647604E1,-6.938049197E-1,-2.657227218E-1,-8.399128318E-1
5.119659133E1,-5.395593047E-1,-2.049509063E-2,-5.500708222E-1
5.121670633E1,-1.191213131E-1,2.734039426E-1,-2.727859914E-1
5.123682133E1,3.672214225E-2,6.738970876E-1,9.045726806E-2
5.125693533E1,9.092080593E-2,9.332075715E-1,5.669619441E-1
5.127705033E1,4.286403060E-1,9.225835800E-1,1.259841084E0
5.129716533E1,1.116122603E0,8.242357373E-1,1.818977952E0
5.131728033E1,1.380426288E0,7.575264573E-1,1.935754418E0
5.133739533E1,1.043916821E0,7.616766691E-1,1.811682701E0
5.135751033E1,4.755238295E-1,6.349239945E-1,1.719588637E0
5.137762533E1,-2.413571998E-2,4.213308692E-1,1.614260674E0
5.139774033E1,-3.394257128E-1,3.758658469E-1,1.536973715E0
5.141785433E1,-4.653251469E-1,5.674971342E-1,1.579151034E0
5.143796933E1,-2.241925150E-1,8.999197483E-1,1.692094803E0
5.145808433E1,2.198585123E-1,1.260649323E0,1.776508808E0
5.147819933E1,4.576539993E-1,1.494384527E0,1.812279701E0
5.149831433E1,4.198909700E-1,1.527088881E0,1.811102867E0
5.151842933E1,2.624709606E-1,1.417190552E0,1.826879382E0
5.153854433E1,7.177238911E-2,1.251175046E0,1.857253551E0
5.155865933E1,-1.063482165E-1,1.030695319E0,1.899660826E0
5.157877333E1,-2.293733358E-1,8.184236884E-1,1.909498692E0
5.159888833E1,-2.900770307E-1,7.262458205E-1,1.922752023E0
5.161900333E1,-3.366505206E-1,7.701091766E-1,1.957682729E0
5.163911833E1,-2.799012661E-1,8.797610402E-1,1.979367495E0
5.165923333E1,-1.291084737E-1,9.468452334E-1,1.957893491E0
5.167934833E1,1.082101911E-1,9.380514622E-1,1.891296148E0
5.169946333E1,3.253640234E-1,8.446467519E-1,1.818406582E0
5.171957833E1,4.410989881E-1,6.711378098E-1,1.702509522E0
5.173969233E1,4.706558585E-1,5.258312225E-1,1.540238380E0
5.175980733E1,2.482255846E-1,4.798524678E-1,1.097850204E0
5.177992233E1,4.029419646E-2,6.188320518E-1,5.649505258E-1
5.180003733E1,4.724101722E-2,7.624454498E-1,2.024950534E-1
5.182015233E1,1.643480510E-1,6.686653495E-1,-5.710043758E-2
5.184026733E1,3.292283714E-1,1.362854689E-1,-4.201239049E-1
5.186038233E1,3.600294888E-1,-6.724668741E-1,-1.016952395E0
5.188049633E1,2.107345015E-1,-1.520796895E0,-1.479491234E0
5.190061133E1,-2.104329877E-2,-2.210840225E0,-1.793095589E0
5.192072633E1,-2.529484630E-1,-2.603839397E0,-1.948864341E0
5.194084133E1,-4.164080918E-1,-2.653868437E0,-2.038846493E0
5.196095633E1,-4.432555735E-1,-2.470910311E0,-2.148196220E0
5.198107133E1,-4.061097503E-1,-2.216330528E0,-2.346639156E0
5.200118633E1,-3.646378517E-1,-1.941180587E0,-2.599313259E0
5.202130033E1,-3.862473667E-1,-1.622444153E0,-2.844670296E0
5.204141533E1,-4.368429184E-1,-1.316075087E0,-3.036793709E0
5.206153033E1,-4.592243731E-1,-1.127590895E0,-3.145743370E0
5.208164533E1,-5.013089776E-1,-1.039992690E0,-3.143298626E0
5.210176033E1,-5.669059753E-1,-9.979743361E-1,-3.040285349E0
5.212187533E1,-5.800022483E-1,-9.528490305E-1,-2.859677076E0
5.214199033E1,-5.341717005E-1,-8.463082910E-1,-2.584071398E0
5.216210533E1,-4.256311655E-1,-7.534471750E-1,-2.253324747E0
5.218221933E1,-3.281020224E-1,-7.371352911E-1,-1.931142569E0
5.220233429E1,-2.613674402E-1,-7.983961105E-1,-1.625959158E0
5.222244929E1,-2.904744446E-1,-8.305324912E-1,-1.300642014E0
5.224256429E1,-3.297463357E-1,-7.928189635E-1,-9.213206768E-1
5.226267929E1,-2.643546760E-1,-6.367074251E-1,-4.701166153E-1
5.228279429E1,1.849241555E-2,-3.242262602E-1,-5.234606564E-2
5.230290929E1,2.608405352E-1,1.685822457E-1,1.792527288E-1
5.232302329E1,2.821072638E-1,6.756111383E-1,4.501756430E-1
5.234313829E1,3.018744588E-1,9.896796346E-1,8.137111068E-1
5.236325329E1,5.025882721E-1,1.196348310E0,1.331450105E0
5.238336829E1,7.285023332E-1,1.250348330E0,1.595771432E0
5.240348329E1,5.500295758E-1,1.198846817E0,1.451560974E0
5.242359829E1,1.587073654E-1,1.096723080E0,1.277078986E0
5.244371329E1,-1.529331207E-1,8.786700964E-1,1.355663776E0
5.246382729E1,-2.300880849E-1,6.392729282E-1,1.504513383E0
5.248394229E1,-2.161830515E-1,6.003797054E-1,1.714439154E0
5.250405729E1,-1.057416350E-1,7.952040434E-1,1.918259740E0
5.252417229E1,1.452532262E-1,1.071800709E0,2.057742119E0
5.254428729E1,3.756592274E-1,1.320944905E0,2.100491762E0
5.256440229E1,4.631257355E-1,1.526780486E0,2.080114841E0
5.258451629E1,3.947369754E-1,1.630863547E0,2.047527313E0
5.260463129E1,1.178650111E-1,1.635132313E0,2.062439442E0
5.262474629E1,-2.242445797E-1,1.507276893E0,2.107075691E0
5.264486129E1,-4.188345075E-1,1.234171867E0,2.110202074E0
5.266497629E1,-4.263041615E-1,9.397814274E-1,2.160087824E0
5.268509129E1,-2.913543582E-1,7.110627294E-1,2.293637514E0
5.270520629E1,-3.285546228E-2,6.003100872E-1,2.412582636E0
5.272532029E1,1.737488210E-1,6.468476653E-1,2.459215879E0
5.274543529E1,3.186319172E-1,7.118775845E-1,2.420197487E0
5.276555029E1,4.425216317E-1,6.722030640E-1,2.310579062E0
5.278566529E1,5.455272198E-1,5.171233416E-1,2.109813213E0
5.280578029E1,5.501059294E-1,3.986701369E-1,1.851275563E0
5.282589529E1,4.184403419E-1,4.178039134E-1,1.347055316E0
5.284601029E1,3.761544079E-2,5.573603511E-1,4.841175675E-1
5.286612429E1,-1.625259966E-1,7.510507107E-1,-1.205029041E-1
5.288623929E1,-9.010953456E-2,7.188214064E-1,-4.049713314E-1
5.290635429E1,9.007421881E-2,1.141496599E-1,-7.174883485E-1
5.292646929E1,7.428160310E-2,-8.121998906E-1,-1.202843428E0
5.294658429E1,3.552049026E-2,-1.817719340E0,-1.605312109E0
5.296669929E1,-9.067611769E-3,-2.682401419E0,-1.933094382E0
5.298681329E1,-1.364538670E-1,-3.165882111E0,-2.146803856E0
5.300692829E1,-2.326936573E-1,-3.186172962E0,-2.324302673E0
5.302704329E1,-1.766240597E-1,-2.908470392E0,-2.519737959E0
5.304715829E1,-1.261434108E-1,-2.465376139E0,-2.800618410E0
5.306727329E1,-2.111242563E-1,-1.928223848E0,-3.083953381E0
5.308738829E1,-3.920796216E-1,-1.444369078E0,-3.323366880E0
5.310750329E1,-5.328937173E-1,-1.128084898E0,-3.478242874E0
5.312761729E1,-5.966317654E-1,-9.472317100E-1,-3.528370619E0
5.314773229E1,-5.847992897E-1,-9.266760349E-1,-3.441969872E0
5.316784729E1,-6.124296188E-1,-9.885692000E-1,-3.218192577E0
5.318796229E1,-6.516139507E-1,-1.093199968E0,-2.900603056E0
5.320807733E1,-6.110346913E-1,-1.217085242E0,-2.554280519E0
5.322819133E1,-5.027831197E-1,-1.229106784E0,-2.231117725E0
5.324830633E1,-4.050420821E-1,-1.153265357E0,-1.950115681E0
5.326842133E1,-4.847488701E-1,-9.702243805E-1,-1.695669174E0
5.328853633E1,-6.801378131E-1,-6.559056044E-1,-1.415146351E0
5.330865133E1,-7.408747077E-1,-2.685856521E-1,-1.049107075E0
5.332876633E1,-5.128968358E-1,9.066481143E-2,-6.861999035E-1
5.334888133E1,-7.619702816E-2,3.967564106E-1,-3.880515993E-1
5.336899533E1,-9.130005725E-3,7.098742127E-1,-6.856295466E-2
5.338911033E1,-2.275914513E-2,9.313106537E-1,3.589136899E-1
5.340922533E1,6.981062889E-2,9.427170753E-1,1.062407613E0
5.342934033E1,5.023089647E-1,8.700977564E-1,1.720089197E0
5.344945533E1,6.686717272E-1,8.055976033E-1,1.906648755E0
5.346957033E1,4.813087583E-1,8.139607906E-1,1.801283002E0
5.348968433E1,1.640564799E-1,7.465058565E-1,1.735837221E0
5.350979933E1,3.828436835E-3,5.817145109E-1,1.736390829E0
5.352991433E1,-2.215807140E-2,5.588347912E-1,1.860283732E0
5.355002933E1,8.933805674E-2,7.821470499E-1,2.056434870E0
5.357014433E1,2.431511581E-1,1.139673710E0,2.242637396E0
5.359025933E1,3.144872487E-1,1.389830112E0,2.313967228E0
5.361037333E1,2.928835452E-1,1.458535194E0,2.300595284E0
5.363048833E1,2.528512776E-1,1.365549445E0,2.264349699E0
5.365060333E1,2.996489704E-1,1.163173914E0,2.231342793E0
5.367071833E1,3.658267856E-1,9.572394490E-1,2.253056526E0
5.369083333E1,3.596298695E-1,7.842336297E-1,2.370658636E0
5.371094833E1,3.253090382E-1,6.704490185E-1,2.481216192E0
5.373106233E1,2.807253301E-1,6.100422740E-1,2.550353527E0
5.375117733E1,2.603168488E-1,6.488817334E-1,2.570268393E0
5.377129233E1,2.239819020E-1,8.037126660E-1,2.468670845E0
5.379140733E1,1.452835053E-1,1.162769556E0,2.246052265E0
5.381152233E1,5.284545198E-2,1.680766940E0,2.015246391E0
5.383163733E1,-2.194138616E-2,1.974578738E0,1.729344606E0
5.385175133E1,-9.645056725E-2,1.886756659E0,1.345954537E0
5.387186633E1,-1.792551279E-1,1.530464649E0,9.246968031E-1
5.389198133E1,-3.116917312E-1,1.088133335E0,2.918037474E-1
5.391209633E1,-3.505733311E-1,8.880959749E-1,-2.168325484E-1
5.393221133E1,-1.733933091E-1,7.577819228E-1,-4.442170560E-1
5.395232633E1,2.131763846E-1,4.335195720E-1,-4.440880418E-1
5.397244033E1,5.215497613E-1,-2.856772244E-1,-7.048028111E-1
5.399255533E1,5.059445500E-1,-1.118081808E0,-1.208417177E0
5.401267033E1,3.891741037E-1,-1.930610418E0,-1.677440166E0
5.403278533E1,2.832321227E-1,-2.569560051E0,-2.095654726E0
5.405290033E1,1.360190511E-1,-2.843114376E0,-2.338783979E0
5.407301433E1,6.499645114E-2,-2.690580606E0,-2.512663364E0
5.409312933E1,8.842726052E-2,-2.250782013E0,-2.725460291E0
5.411324433E1,4.767773207E-4,-1.696621418E0,-2.959028482E0
5.413335933E1,-2.104250938E-1,-1.116488695E0,-3.182336330E0
5.415347433E1,-3.897176087E-1,-6.398677826E-1,-3.339396954E0
5.417358933E1,-4.690418839E-1,-3.711646199E-1,-3.404627323E0
5.419370333E1,-4.431586862E-1,-3.225119710E-1,-3.320116282E0
5.421381783E1,-3.425326645E-1,-4.979305565E-1,-3.189921618E0
5.423393283E1,-2.572198808E-1,-7.904289961E-1,-2.994055271E0
5.425404783E1,-1.496198177E-1,-1.115902662E0,-2.725013733E0
5.427416283E1,-1.233237330E-2,-1.427850842E0,-2.407966614E0
5.429427783E1,1.111353561E-1,-1.659674287E0,-2.082527161E0
5.431439183E1,2.085207701E-1,-1.686261892E0,-1.779447675E0
5.433450683E1,1.445993334E-1,-1.474933147E0,-1.476839066E0
5.435462183E1,-1.482446492E-1,-1.050563574E0,-1.164927602E0
5.437473683E1,-4.432430565E-1,-5.564681888E-1,-8.634940982E-1
5.439485183E1,-5.071117282E-1,-1.338855177E-1,-5.420821905E-1
5.441496583E1,-2.501869500E-1,2.470021695E-1,-2.271881402E-1
5.443508083E1,-1.370177865E-1,6.436880231E-1,1.410402209E-1
5.445519583E1,-2.053024322E-1,8.894338012E-1,6.660887003E-1
5.447531083E1,-2.056176960E-2,8.406974077E-1,1.384346008E0
5.449542583E1,5.625534654E-1,7.340784073E-1,1.926720500E0
5.451554083E1,7.249940634E-1,6.911066771E-1,2.018155336E0
5.453565483E1,3.637962639E-1,7.722280622E-1,1.967175841E0
5.455576983E1,-1.392604262E-1,7.753301859E-1,1.941604257E0
5.457588483E1,-4.102110863E-1,7.031788230E-1,1.912360191E0
5.459599983E1,-5.516405106E-1,7.500129938E-1,2.011670351E0
5.461611483E1,-4.782990515E-1,9.188678265E-1,2.210828781E0
5.463622883E1,-1.849858463E-1,1.090896368E0,2.363879681E0
5.465634383E1,1.914405525E-1,1.244032264E0,2.399064302E0
5.467645883E1,4.664019942E-1,1.396966696E0,2.365652084E0
5.469657383E1,5.320407152E-1,1.500159502E0,2.281815052E0
5.471668883E1,5.070450306E-1,1.523394704E0,2.216063261E0
5.473680283E1,3.698967099E-1,1.442920923E0,2.218816757E0
5.475691783E1,9.610503912E-2,1.343432307E0,2.252103090E0
5.477703283E1,-2.123284936E-1,1.228878617E0,2.324906588E0
5.479714783E1,-3.730143309E-1,1.068272352E0,2.393843889E0
5.481726283E1,-3.379557729E-1,9.450584054E-1,2.429542542E0
5.483737783E1,-2.308097333E-1,9.540680647E-1,2.462362528E0
5.485749183E1,-5.958209559E-2,1.053919077E0,2.467720509E0
5.487760683E1,1.365270466E-1,1.061732769E0,2.443072319E0
5.489772183E1,3.186032772E-1,8.870037198E-1,2.284033060E0
5.491783683E1,5.224046111E-1,6.591159701E-1,1.951360226E0
5.493795183E1,5.366480350E-1,4.663597941E-1,1.336587071E0
5.495806583E1,3.606486619E-1,5.145875812E-1,6.214102507E-1
5.497818083E1,2.076679021E-1,6.235488057E-1,1.254998147E-1
5.499829583E1,2.288137078E-1,4.561591446E-1,-2.377861887E-1
5.501841083E1,2.577009201E-1,-4.870437458E-2,-6.879710555E-1
5.503852583E1,8.490872569E-3,-7.047002316E-1,-1.348154545E0
5.505864083E1,-2.388703078E-1,-1.351716042E0,-1.939914346E0
5.507875483E1,-4.567183852E-1,-1.887236238E0,-2.390635014E0
5.509886983E1,-6.281353831E-1,-2.228289127E0,-2.560508251E0
5.511898483E1,-5.703216791E-1,-2.453356743E0,-2.572175026E0
5.513909983E1,-2.496669739E-1,-2.538732529E0,-2.601332664E0
5.515921483E1,3.092272952E-2,-2.438943624E0,-2.712947369E0
5.517932883E1,4.129420221E-2,-2.158847332E0,-2.880224466E0
5.519944354E1,-1.038549542E-1,-1.854694843E0,-3.019822121E0
5.521955854E1,-2.710792422E-1,-1.607647777E0,-3.121057987E0
5.523967354E1,-4.208970368E-1,-1.421471953E0,-3.148532867E0
5.525978854E1,-5.736943483E-1,-1.305241704E0,-3.140554905E0
5.527990254E1,-8.349930644E-1,-1.248599052E0,-3.090826988E0
5.530001754E1,-1.061902761E0,-1.202485323E0,-2.997001886E0
5.532013254E1,-1.181796193E0,-1.050758362E0,-2.847376347E0
5.534024754E1,-1.217536569E0,-7.886043191E-1,-2.646116257E0
5.536036254E1,-1.123878241E0,-5.254117250E-1,-2.347507000E0
5.538047654E1,-9.254754186E-1,-2.910560966E-1,-1.932681799E0
5.540059154E1,-7.375987172E-1,-1.808234677E-2,-1.456528306E0
5.542070654E1,-6.499927044E-1,2.278202474E-1,-9.500970840E-1
5.544082154E1,-4.452409148E-1,3.185265958E-1,-4.641666710E-1
5.546093654E1,1.532908976E-1,2.565448880E-1,3.823519126E-2
5.548105054E1,6.250360012E-1,2.672615945E-1,4.549436569E-1
5.550116554E1,7.181084156E-1,4.879821241E-1,8.806755543E-1
5.552128054E1,3.482063115E-1,7.439389229E-1,1.460821033E0
5.554139554E1,1.161342338E-1,8.536002636E-1,1.951201081E0
5.556151054E1,-5.184786767E-2,7.191383243E-1,1.954308510E0
5.558162454E1,-4.599648714E-1,6.983396411E-1,1.654497027E0
5.560173954E1,-8.881012201E-1,7.277643085E-1,1.473730683E0
5.562185454E1,-1.140677571E0,6.484178901E-1,1.476441979E0
5.564196954E1,-1.173310161E0,5.229098797E-1,1.628089786E0
5.566208354E1,-9.135986567E-1,4.796576202E-1,1.951436520E0
5.568219854E1,-3.594096303E-1,6.021183729E-1,2.319584370E0
5.570231354E1,2.493471354E-1,8.748999834E-1,2.517499924E0
5.572242854E1,5.875843763E-1,1.140637040E0,2.561525583E0
5.574254354E1,6.351547241E-1,1.286484003E0,2.507548094E0
5.576265754E1,5.250115395E-1,1.315777183E0,2.450002670E0
5.578277254E1,3.252513409E-1,1.259917617E0,2.449371576E0
5.580288754E1,-1.921610534E-2,1.162315130E0,2.474069118E0
5.582300254E1,-3.087615967E-1,1.050124407E0,2.490054131E0
5.584311754E1,-3.152275980E-1,9.341883659E-1,2.487769365E0
5.586323154E1,-2.275374681E-1,8.529708982E-1,2.537456989E0
5.588334654E1,-8.405194432E-2,8.112185597E-1,2.567913771E0
5.590346154E1,1.311410964E-1,7.795580626E-1,2.559785604E0
5.592357654E1,4.066805840E-1,7.861108780E-1,2.477081060E0
5.594369154E1,6.013904214E-1,7.429072261E-1,2.311509132E0
5.596380554E1,6.529271007E-1,6.654799581E-1,2.014464855E0
5.598392054E1,6.279860139E-1,5.891122222E-1,1.657325029E0
5.600403554E1,4.597133994E-1,5.050233006E-1,1.051968813E0
5.602415054E1,3.435534835E-1,4.804355204E-1,5.200595856E-1
5.604426554E1,3.975506425E-1,3.510269821E-1,2.243813276E-1
5.606437954E1,5.434732437E-1,-1.770940423E-2,-1.124392748E-1
5.608449454E1,5.018113852E-1,-5.537185669E-1,-7.177738547E-1
5.610460954E1,3.480871916E-1,-1.134501100E0,-1.495046020E0
5.612472454E1,8.517211676E-2,-1.730748534E0,-2.070023060E0
5.614483954E1,-2.092230618E-1,-2.219226122E0,-2.414033175E0
5.616495354E1,-4.123185277E-1,-2.553586721E0,-2.574341059E0
5.618506854E1,-3.751932085E-1,-2.645370960E0,-2.694615602E0
5.620518342E1,-1.780397147E-1,-2.536061764E0,-2.831996918E0
5.622529842E1,-4.289359599E-2,-2.215299845E0,-2.957714796E0
5.624541242E1,-4.896705225E-2,-1.869234681E0,-3.049913883E0
5.626552742E1,-9.173110873E-2,-1.636005640E0,-3.073076963E0
5.628564242E1,-1.085761786E-1,-1.561416626E0,-3.024491787E0
5.630575742E1,-8.624123782E-2,-1.603505254E0,-2.917733431E0
5.632587242E1,-1.011592895E-1,-1.630892515E0,-2.755283117E0
5.634598642E1,-2.420896739E-1,-1.548788309E0,-2.510135651E0
5.636610142E1,-4.017472267E-1,-1.375988126E0,-2.239063501E0
5.638621642E1,-4.182682037E-1,-1.237143517E0,-2.026618481E0
5.640633142E1,-3.914465010E-1,-1.121196628E0,-1.896525264E0
5.642644542E1,-3.590667546E-1,-9.290918708E-1,-1.779134989E0
5.644656042E1,-4.497102499E-1,-6.600292921E-1,-1.611108899E0
5.646667542E1,-6.057015061E-1,-3.728467226E-1,-1.405110240E0
5.648679042E1,-6.699320078E-1,-1.116365269E-1,-1.137858987E0
5.650690542E1,-5.254486203E-1,1.973464936E-1,-8.472897410E-1
5.652701942E1,-1.656502932E-1,5.401771665E-1,-4.860868454E-1
5.654713442E1,-2.884955704E-2,8.370172977E-1,-7.838563621E-2
5.656724942E1,4.571796209E-2,8.684591055E-1,4.909316897E-1
5.658736442E1,3.183383048E-1,7.027162313E-1,1.201454043E0
5.660747942E1,7.984839082E-1,6.088285446E-1,1.709992409E0
5.662759342E1,7.379046082E-1,6.614349484E-1,1.766423345E0
5.664770842E1,3.169875741E-1,7.705145478E-1,1.606938124E0
5.666782342E1,-1.111022159E-1,7.327478528E-1,1.496853232E0
5.668793842E1,-3.398137689E-1,6.731728911E-1,1.505086660E0
5.670805242E1,-5.242872834E-1,7.574961185E-1,1.694552064E0
5.672816742E1,-4.960492253E-1,9.553421736E-1,1.946204305E0
5.674828242E1,-2.538870871E-1,1.218678355E0,2.163175344E0
5.676839742E1,8.261360228E-2,1.515401125E0,2.273807049E0
5.678851242E1,2.189919651E-1,1.700216770E0,2.332700253E0
5.680862642E1,1.497159451E-1,1.681615710E0,2.323886156E0
5.682874142E1,3.126901388E-2,1.456541181E0,2.307292700E0
5.684885642E1,-6.753536314E-2,1.150650859E0,2.319135904E0
5.686897142E1,-6.252428144E-2,8.850877285E-1,2.357587337E0
5.688908542E1,-1.249387953E-2,8.010206223E-1,2.397907257E0
5.690920042E1,-1.755246893E-2,7.980484962E-1,2.417543888E0
5.692931542E1,-3.472715989E-2,8.625342250E-1,2.386395931E0
5.694943042E1,-1.672520302E-2,9.593859315E-1,2.290786028E0
5.696954442E1,6.550844759E-2,1.046299458E0,2.102901697E0
5.698965942E1,2.108227164E-1,1.032938600E0,1.871968746E0
5.700977442E1,3.188352883E-1,9.101848006E-1,1.604516625E0
5.702988942E1,3.009793162E-1,7.925918698E-1,1.320731759E0
5.705000442E1,8.134713769E-2,7.834260464E-1,1.012172103E0
5.707011842E1,-2.477332950E-1,7.753385305E-1,5.808789730E-1
5.709023342E1,-3.163755238E-1,7.552312016E-1,2.009337395E-1
5.711034842E1,-1.367656440E-1,6.310807467E-1,-9.147135168E-2
5.713046342E1,8.523432910E-2,2.450259626E-1,-4.902462065E-1
5.715057742E1,2.259716392E-1,-3.356637359E-1,-1.146565557E0
5.717069242E1,2.770929933E-1,-9.405541420E-1,-1.823743343E0
5.719080742E1,1.864526272E-1,-1.523858666E0,-2.317322016E0
5.721092304E1,6.139273196E-2,-2.023971558E0,-2.543587208E0
5.723103804E1,-5.576892197E-2,-2.370417118E0,-2.588316202E0
5.725115204E1,-4.729521647E-2,-2.491815329E0,-2.606285810E0
5.727126704E1,9.110160172E-2,-2.384041786E0,-2.652064800E0
5.729138204E1,2.241226286E-1,-2.137465000E0,-2.748950720E0
5.731149704E1,2.305461019E-1,-1.824586987E0,-2.874471664E0
5.733161104E1,1.973886192E-1,-1.613053083E0,-2.931353569E0
5.735172604E1,1.493823230E-1,-1.539815187E0,-2.949352264E0
5.737184104E1,1.235552058E-1,-1.553198934E0,-2.872917414E0
5.739195604E1,6.346091628E-2,-1.624196529E0,-2.715430021E0
5.741207004E1,-5.831336603E-2,-1.642801046E0,-2.486621618E0
5.743218504E1,-1.333185285E-1,-1.590414882E0,-2.196211576E0
5.745230004E1,-1.735613793E-1,-1.488409638E0,-1.913999081E0
5.747241504E1,-2.720372379E-1,-1.321896076E0,-1.693035960E0
5.749252904E1,-4.128232300E-1,-1.075731158E0,-1.469432116E0
5.751264404E1,-5.360447764E-1,-7.185261250E-1,-1.232560158E0
5.753275904E1,-5.912129283E-1,-2.940022051E-1,-9.645259976E-1
5.755287404E1,-5.543404222E-1,7.629038300E-3,-6.927840114E-1
5.757298904E1,-3.159680367E-1,2.199193090E-1,-4.595371187E-1
5.759310304E1,1.041881889E-1,3.924437165E-1,-1.818613410E-1
5.761321804E1,1.272472739E-1,6.272858977E-1,2.054830454E-2
5.763333304E1,2.217138931E-2,8.986132741E-1,4.887303412E-1
5.765344804E1,1.072004363E-1,9.284901023E-1,1.124799132E0
5.767356204E1,2.943378985E-1,1.005947471E0,1.527853370E0
5.769367704E1,5.049528182E-2,1.137810111E0,1.523670316E0
5.771379204E1,-4.280070961E-1,1.270961285E0,1.353622794E0
