"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.363601935E2,7.783795935E0,-5.326579571E-2,-1.468786804E0
1.363803075E2,9.059108752E0,-3.339923733E-1,-1.682854393E0
1.364004205E2,8.674566615E0,-9.929039955E-1,-1.498187628E0
1.364205345E2,7.860439484E0,-1.218200138E0,-1.396612136E0
1.364406485E2,7.424532480E0,2.779240072E-1,-1.654018410E0
1.364607625E2,7.403724579E0,1.294896896E0,-2.408009706E0
1.364808755E2,7.608803973E0,7.850886887E-1,-2.929685422E0
1.365009895E2,7.137611947E0,-6.550372571E-1,-2.982988640E0
1.365211035E2,6.544611894E0,-1.487988330E0,-2.667378159E0
1.365412175E2,5.719648118E0,-2.098760410E0,-1.571016891E0
1.365613305E2,4.582869873E0,-1.879046604E0,9.035570785E-2
1.365814445E2,3.466541680E0,-1.004556327E0,1.472257565E0
1.366015585E2,2.392757828E0,8.098101318E-2,2.178512631E0
1.366216715E2,1.317565382E0,6.704230356E-1,2.198485404E0
1.366417855E2,1.581139737E-1,8.488116449E-1,1.982744050E0
1.366618995E2,-9.491925502E-1,6.252386767E-1,2.105854544E0
1.366820135E2,-1.757353182E0,1.568410349E-1,2.452247693E0
1.367021265E2,-2.850299529E0,-5.222873354E-1,2.634564169E0
1.367222405E2,-3.720809022E0,-1.241270912E0,2.683893327E0
1.367423545E2,-4.405356007E0,-1.809956489E0,2.995039459E0
1.367624685E2,-4.603097731E0,-2.258580601E0,3.419025744E0
1.367825815E2,-4.353408759E0,-2.900649026E0,3.523729788E0
1.368026955E2,-4.027823512E0,-3.897658937E0,3.294128925E0
1.368228095E2,-3.827278048E0,-4.938436133E0,2.958592887E0
1.368429225E2,-3.770987488E0,-5.995227392E0,2.895054118E0
1.368630365E2,-3.788864765E0,-6.445019778E0,3.225544009E0
1.368831505E2,-3.919441277E0,-6.117099738E0,3.891568184E0
1.369032645E2,-3.711869799E0,-6.041591134E0,3.616163743E0
1.369233775E2,-4.216298568E0,-6.716976117E0,2.485244408E0
1.369434915E2,-4.584827521E0,-7.172367797E0,2.156232693E0
1.369636055E2,-5.078226687E0,-6.498356910E0,2.523274698E0
1.369837195E2,-3.828334640E0,-4.354620302E0,2.473531265E0
1.370038325E2,-1.460415199E0,-3.715459405E0,6.633981907E-1
1.370239465E2,-6.473335505E-1,-3.969164245E0,-5.350833821E-1
1.370440605E2,-1.015931500E0,-4.608397647E0,-4.334804088E-1
1.370641735E2,-1.239846531E0,-4.817075418E0,8.617588422E-1
1.370842875E2,-1.688716226E0,-4.425716597E0,1.809846561E0
1.371044015E2,-2.091562487E0,-2.876418457E0,2.679337176E0
1.371245155E2,-2.147233828E0,-1.026160035E0,2.913464077E0
1.371446285E2,-2.023548260E0,4.892686933E-1,2.530676981E0
1.371647425E2,-1.829451106E0,1.612469704E0,1.683401984E0
1.371848565E2,-1.563497518E0,2.226706259E0,9.927649780E-1
1.372049705E2,-1.486192650E0,2.422096817E0,3.004430965E-2
1.372250835E2,-1.072712057E0,2.281091212E0,-7.788115565E-1
1.372451975E2,-3.666116506E-1,1.917479768E0,-9.320417896E-1
1.372653115E2,5.774394429E-1,1.457308574E0,-3.163272040E-1
1.372854254E2,1.369419075E0,1.291941129E0,4.482525221E-1
1.373055394E2,2.443896992E0,1.218921685E0,5.477404113E-1
1.373256534E2,3.775093988E0,1.063450068E0,2.884362777E-1
1.373457674E2,5.172348733E0,6.361782324E-1,-2.744997315E-1
1.373658804E2,6.515420839E0,2.834619051E-1,-7.965710123E-1
1.373859944E2,7.453093790E0,-1.381305295E-1,-1.389042185E0
1.374061084E2,7.945978401E0,-4.621036988E-1,-1.818320346E0
1.374262224E2,8.071733884E0,1.910589409E-1,-1.911868633E0
1.374463354E2,9.420881247E0,-2.232794380E-1,-2.158554622E0
1.374664494E2,9.083786926E0,-9.377343464E-1,-1.431174882E0
1.374865634E2,8.122293588E0,-1.208582053E0,-1.242819840E0
1.375066764E2,7.459401181E0,4.075971240E-1,-1.388900828E0
1.375267904E2,7.488341975E0,1.921835359E0,-1.712415722E0
1.375469044E2,7.914519796E0,1.855414497E0,-2.593331358E0
1.375670184E2,7.307194065E0,2.517091852E-1,-3.165467377E0
1.375871314E2,6.762771510E0,-8.597096854E-1,-3.122478647E0
1.376072454E2,6.323695900E0,-1.525708718E0,-2.329552935E0
1.376273594E2,5.832774199E0,-1.299593380E0,-5.293661208E-1
1.376474724E2,5.162080438E0,-3.689803576E-1,1.097470776E0
1.376675864E2,4.089012577E0,6.943697226E-1,1.856801603E0
1.376877004E2,2.700679221E0,1.164147892E0,1.812080197E0
1.377078144E2,1.313766446E0,1.212549389E0,1.833771467E0
1.377279274E2,1.743487680E-1,9.398761815E-1,2.018998834E0
1.377480414E2,-9.778006375E-1,3.031518191E-1,2.095186884E0
1.377681554E2,-2.221160175E0,-4.110364562E-1,2.184442877E0
1.377882684E2,-3.264542599E0,-1.172319376E0,2.653653866E0
1.378083824E2,-4.086578089E0,-1.835363810E0,3.225843094E0
1.378284964E2,-4.445272025E0,-2.240027386E0,3.772119509E0
1.378486104E2,-4.252099900E0,-2.891490240E0,3.798142835E0
1.378687234E2,-3.842676106E0,-3.645280830E0,3.578992408E0
1.378888374E2,-3.543435490E0,-4.779771644E0,2.991557442E0
1.379089514E2,-3.665456940E0,-5.676236635E0,2.521563803E0
1.379290644E2,-3.797982329E0,-6.259127437E0,3.055166085E0
1.379491784E2,-3.992353132E0,-6.330276357E0,3.744672679E0
1.379692924E2,-4.049620762E0,-5.825604928E0,4.580933275E0
1.379894064E2,-3.830662417E0,-6.166951929E0,3.561989582E0
1.380095194E2,-4.265555513E0,-7.004159775E0,2.651443619E0
1.380296334E2,-4.311136898E0,-6.989229494E0,2.465041108E0
1.380497474E2,-4.230934149E0,-4.900323689E0,2.963481159E0
1.380698604E2,-2.562356318E0,-4.022146743E0,2.001876432E0
1.380899744E2,-1.093859682E0,-4.336405640E0,7.520416877E-1
1.381100884E2,-8.622005993E-1,-4.723984821E0,2.357667518E-1
1.381302024E2,-9.288658744E-1,-4.828647058E0,4.698997915E-1
1.381503154E2,-1.079229364E0,-4.285222038E0,1.262600970E0
1.381704294E2,-1.569087456E0,-3.070019183E0,2.074173453E0
1.381905434E2,-1.693388736E0,-1.366232927E0,2.704468217E0
1.382106564E2,-1.823501564E0,7.376613379E-2,2.392063179E0
1.382307704E2,-1.929356632E0,1.226917752E0,1.040942088E0
1.382508844E2,-1.669315165E0,2.152946557E0,1.451746702E-2
1.382709984E2,-1.401710908E0,2.672192171E0,-7.823830359E-1
1.382911108E2,-8.931569284E-1,2.747148798E0,-1.200809788E0
1.383112248E2,-3.419685602E-1,2.539273265E0,-1.642783424E0
1.383313388E2,3.728646630E-1,2.193475363E0,-1.552106996E0
1.383514518E2,1.190612390E0,1.862915305E0,-7.223509884E-1
1.383715658E2,2.107401718E0,1.762246717E0,-5.979245782E-2
1.383916798E2,3.159120224E0,1.435951619E0,9.877365187E-2
1.384117938E2,4.304784775E0,1.051707689E0,-1.313821118E-1
1.384319068E2,5.330545152E0,5.939192355E-1,-7.375233436E-1
1.384520208E2,6.230589516E0,2.838150769E-1,-1.452111422E0
1.384721348E2,6.990714102E0,-1.652294505E-1,-2.138672773E0
1.384922478E2,7.464466040E0,6.587999403E-2,-2.630497431E0
1.385123618E2,8.916882833E0,-4.337335932E-1,-3.247083982E0
1.385324758E2,9.341476643E0,-1.467190368E0,-2.793697897E0
1.385525898E2,8.596664160E0,-1.930821360E0,-1.788011888E0
1.385727028E2,8.114889843E0,-1.409459639E-1,-1.577810479E0
1.385928168E2,8.033919940E0,1.406108015E0,-2.150575658E0
1.386129308E2,8.210257931E0,1.095561222E0,-2.491090162E0
1.386330438E2,7.214432082E0,-5.731657130E-1,-2.732934802E0
1.386531578E2,6.228888561E0,-1.489710919E0,-2.468427815E0
1.386732718E2,5.455835781E0,-1.931156405E0,-1.503470002E0
1.386933858E2,4.708945490E0,-1.291509020E0,1.840726876E-1
1.387134988E2,4.092742224E0,-1.517802697E-1,1.317085033E0
1.387336128E2,2.982442510E0,8.447226870E-1,1.740534836E0
1.387537268E2,1.758685763E0,1.298567778E0,1.799561309E0
1.387738398E2,5.587400472E-1,1.273744594E0,1.928369330E0
1.387939538E2,-7.752665359E-1,7.808354241E-1,2.119492298E0
1.388140678E2,-1.784442748E0,2.518518573E-1,2.474637558E0
1.388341818E2,-2.762635733E0,-2.914889628E-1,2.710898108E0
1.388542948E2,-3.495835646E0,-8.336457217E-1,2.883972183E0
1.388744088E2,-3.982787088E0,-1.449158140E0,3.257736732E0
1.388945228E2,-4.286606659E0,-1.929998657E0,3.667850205E0
1.389146358E2,-4.006136774E0,-2.627705385E0,3.840760266E0
1.389347498E2,-3.547092338E0,-3.410093245E0,3.884975449E0
1.389548638E2,-3.097350238E0,-4.649283718E0,3.623070474E0
1.389749778E2,-3.006813705E0,-5.824544828E0,3.639744686E0
1.389950908E2,-2.913539506E0,-6.466094313E0,3.643969592E0
1.390152048E2,-3.268352060E0,-6.068593576E0,3.730427984E0
1.390353188E2,-3.176360739E0,-5.515424756E0,3.464767635E0
1.390554318E2,-3.659217376E0,-6.295779539E0,2.541071576E0
1.390755458E2,-4.095851773E0,-6.818922907E0,2.721352052E0
1.390956598E2,-4.399982416E0,-6.573234599E0,2.762125856E0
1.391157728E2,-3.898346862E0,-4.362106200E0,2.582001209E0
1.391358868E2,-2.244435602E0,-3.964110496E0,8.924175480E-1
1.391560008E2,-1.342538840E0,-4.450436870E0,-2.009781575E-1
1.391761148E2,-1.260478431E0,-5.035691702E0,-3.471141100E-1
1.391962278E2,-1.128440115E0,-4.838938742E0,4.885182032E-1
1.392163418E2,-1.208573867E0,-4.067253041E0,1.421725051E0
1.392364558E2,-1.558820331E0,-2.668773889E0,2.355041241E0
1.392565688E2,-1.876641060E0,-1.043102342E0,2.927019969E0
1.392766828E2,-2.193637916E0,4.780215740E-1,2.031498134E0
1.392967971E2,-2.290752566E0,1.519065696E0,6.586119524E-1
1.393169101E2,-2.168208960E0,2.411309289E0,-4.035116744E-1
1.393370241E2,-1.842579859E0,2.677578042E0,-1.052161725E0
1.393571381E2,-1.183023874E0,2.612932979E0,-1.210752540E0
1.393772521E2,-3.491173661E-1,2.240523815E0,-1.245512044E0
1.393973651E2,6.519931966E-1,1.853548651E0,-1.137692750E0
1.394174791E2,1.649434631E0,1.584188476E0,-8.342326359E-1
1.394375931E2,2.491784811E0,1.497522215E0,-4.449451907E-1
1.394577061E2,3.653693511E0,1.201546099E0,-2.465115952E-1
1.394778201E2,4.762477627E0,9.837741530E-1,-2.523938942E-1
1.394979341E2,5.563376017E0,5.287754059E-1,-6.949345636E-1
1.395180471E2,6.295009460E0,1.455839753E-2,-1.401072539E0
1.395381611E2,6.905382761E0,-4.179694998E-1,-1.941309510E0
1.395582751E2,7.412160941E0,1.766911626E-1,-2.168962812E0
1.395783891E2,8.860225067E0,-2.693958431E-1,-2.685954763E0
1.395985021E2,8.968504976E0,-1.029912193E0,-2.266880285E0
1.396186161E2,8.447088876E0,-1.549015135E0,-1.741887736E0
1.396387301E2,7.910443118E0,8.280242085E-3,-1.609098638E0
1.396588431E2,8.122155594E0,1.668697114E0,-2.107240919E0
1.396789571E2,8.416255923E0,1.674685832E0,-2.827694778E0
1.396990711E2,7.576448990E0,-7.383688509E-2,-3.238348242E0
1.397191851E2,6.619296041E0,-1.409187158E0,-2.712724485E0
1.397392981E2,5.545894012E0,-2.014206748E0,-1.449231230E0
1.397594121E2,4.320319073E0,-1.409276621E0,2.834063566E-1
1.397795261E2,3.346503021E0,-9.765668750E-2,1.492979074E0
1.397996391E2,2.333827835E0,9.730649775E-1,1.716659777E0
1.398197531E2,1.283817592E0,1.433371242E0,1.463541413E0
1.398398671E2,3.054141068E-1,1.314686798E0,1.487627556E0
1.398599801E2,-8.404980737E-1,8.173892927E-1,1.828306221E0
1.398800941E2,-1.791358250E0,2.344218922E-1,2.239595569E0
1.399002081E2,-2.553793071E0,-3.190217471E-1,2.643048771E0
1.399203211E2,-3.066153004E0,-8.228435755E-1,2.944307847E0
1.399404351E2,-3.354183923E0,-1.325152729E0,3.260435514E0
1.399605491E2,-3.281982504E0,-1.760843385E0,3.597867512E0
1.399806631E2,-3.126030831E0,-2.350395336E0,3.975856383E0
1.400007761E2,-2.770345872E0,-3.248682026E0,3.768322912E0
1.400208901E2,-2.720197812E0,-4.455691471E0,2.994635417E0
1.400410041E2,-2.864374362E0,-5.413147014E0,2.725882182E0
1.400611171E2,-3.145117312E0,-5.937881409E0,3.303330104E0
1.400812311E2,-3.959309347E0,-5.992376289E0,3.944514722E0
1.401013451E2,-4.319020114E0,-6.339928941E0,4.259106034E0
1.401214581E2,-4.406617252E0,-7.059545771E0,3.366954827E0
1.401415721E2,-4.738831487E0,-7.378969806E0,2.962353816E0
1.401616861E2,-4.929637243E0,-6.237691544E0,3.383520573E0
1.401817991E2,-3.618380422E0,-4.371572549E0,3.482807465E0
1.402019131E2,-1.038268449E0,-4.056784771E0,1.613571904E0
1.402220271E2,-3.938988519E-1,-4.288999924E0,-2.195696720E-1
1.402421411E2,-8.508803898E-1,-4.652250595E0,-8.613939759E-1
1.402622541E2,-1.285506853E0,-4.505735158E0,-1.699750507E-1
1.402823684E2,-1.554726110E0,-3.766465251E0,1.332608221E0
1.403024824E2,-2.154589040E0,-2.460605995E0,2.632628448E0
1.403225954E2,-2.448985823E0,-7.839391261E-1,3.329285602E0
1.403427094E2,-2.626237734E0,7.023581886E-1,2.085946529E0
1.403628234E2,-2.188842030E0,1.854550864E0,4.418623924E-1
1.403829364E2,-1.885270965E0,2.743138778E0,-8.500685039E-1
1.404030504E2,-1.514873827E0,2.955893227E0,-1.486757491E0
1.404231644E2,-8.438999838E-1,2.599153431E0,-1.649857531E0
1.404432784E2,-1.230920756E-1,2.272774132E0,-1.714645558E0
1.404633914E2,4.357707632E-1,1.890666191E0,-1.218990097E0
1.404835054E2,1.008928290E0,1.568541327E0,-5.052600972E-1
1.405036194E2,1.840939423E0,1.185898950E0,1.600549570E-1
1.405237324E2,2.966851787E0,7.687539071E-1,5.370705584E-1
1.405438464E2,4.257498342E0,4.176075572E-1,1.493428579E-1
1.405639604E2,5.255597881E0,1.506909335E-1,-8.772810070E-1
1.405840734E2,6.445153095E0,-4.583281517E-2,-1.843275093E0
1.406041874E2,7.060763161E0,-2.275642776E-1,-2.645232414E0
1.406243014E2,7.629825883E0,2.736555398E-1,-2.969303817E0
1.406444144E2,9.086696500E0,-5.794333434E-1,-3.360550371E0
1.406645284E2,8.775286074E0,-1.300931223E0,-2.491443626E0
1.406846424E2,8.145761973E0,-1.363037424E0,-1.976616168E0
1.407047554E2,7.971637738E0,2.345201254E-1,-2.169043357E0
1.407248694E2,8.282073433E0,1.421300835E0,-2.772047997E0
1.407449834E2,8.526025118E0,1.047266729E0,-3.240657892E0
1.407650974E2,7.534451948E0,-5.121927023E-1,-3.072779653E0
1.407852104E2,6.373128846E0,-1.607048750E0,-2.087824363E0
1.408053244E2,5.329091535E0,-2.006098999E0,-7.148207979E-1
1.408254384E2,4.505292816E0,-1.098570199E0,7.092065938E-1
1.408455514E2,3.613358833E0,3.221675491E-1,1.538575516E0
1.408656654E2,2.703249072E0,1.394339908E0,1.793895649E0
1.408857794E2,1.589373202E0,1.808405222E0,1.651176956E0
1.409058924E2,5.145847982E-1,1.543118218E0,1.736284056E0
1.409260064E2,-6.322950965E-1,9.045923281E-1,1.847841476E0
1.409461204E2,-1.733232833E0,9.659892619E-2,2.153571917E0
1.409662334E2,-2.620399874E0,-6.997859985E-1,2.495136142E0
1.409863474E2,-3.407278980E0,-1.388713133E0,2.658977756E0
1.410064614E2,-4.082737053E0,-2.145441071E0,3.023987854E0
1.410265744E2,-4.385400045E0,-2.740198213E0,3.645291063E0
1.410466884E2,-4.107373127E0,-3.644163719E0,3.752571682E0
1.410668024E2,-3.983567106E0,-4.363042339E0,3.390707386E0
1.410869164E2,-3.838553819E0,-5.491834749E0,2.993058130E0
1.411070294E2,-3.880445026E0,-6.276854441E0,3.181503366E0
1.411271434E2,-3.952340051E0,-6.685352036E0,3.675860891E0
1.411472574E2,-4.437652518E0,-6.059974195E0,4.565180876E0
1.411673704E2,-4.074993001E0,-6.004465992E0,4.075453176E0
1.411874844E2,-4.036688476E0,-6.689954964E0,2.541223604E0
1.412075984E2,-3.685501780E0,-7.338392469E0,1.872650335E0
1.412277114E2,-4.003314908E0,-6.047338947E0,1.751221792E0
1.412478254E2,-3.071628921E0,-4.111528158E0,1.969429648E0
1.412679394E2,-1.183024458E0,-3.479154709E0,1.154119040E0
1.412880518E2,-5.248799908E-1,-3.798048402E0,5.005947500E-2
1.413081658E2,-9.855370885E-1,-4.024946097E0,-3.304843363E-1
1.413282798E2,-1.403352222E0,-4.042819866E0,1.905607581E-3
1.413483928E2,-1.848041158E0,-3.520246017E0,1.007732827E0
1.413685068E2,-2.439464217E0,-2.325376269E0,2.064838958E0
1.413886208E2,-2.168741056E0,-8.128845978E-1,3.021096114E0
1.414087338E2,-2.222531932E0,5.961709982E-1,2.103981535E0
1.414288478E2,-1.860003977E0,1.660547850E0,2.646158905E-1
1.414489618E2,-1.700325873E0,2.517035719E0,-9.675013518E-1
1.414690758E2,-1.309227253E0,2.781670759E0,-1.457145875E0
1.414891888E2,-4.566540939E-1,2.490463632E0,-1.178473570E0
1.415093028E2,3.402559108E-1,1.886999402E0,-4.150939853E-1
1.415294158E2,7.766915023E-1,1.391161362E0,-1.719913168E-1
1.415495298E2,1.463998373E0,1.337521929E0,5.043223500E-5
1.415696438E2,2.465910589E0,1.471616126E0,8.989377782E-2
1.415897578E2,3.645168856E0,1.247432123E0,-5.473593190E-2
1.416098708E2,4.722749889E0,9.053986591E-1,-4.204358554E-1
1.416299848E2,5.450951017E0,2.949224478E-1,-9.813113058E-1
1.416500988E2,6.637225943E0,-2.648449552E-1,-1.626813508E0
1.416702118E2,7.670662837E0,-2.202950191E-1,-2.143702694E0
1.416903258E2,8.613315861E0,5.329614276E-1,-2.552928268E0
1.417104398E2,1.032415035E1,-3.791217685E-2,-3.048682108E0
1.417305528E2,9.963311656E0,-5.311581463E-1,-2.624936728E0
1.417506668E2,9.111850052E0,-7.987162095E-1,-2.546868213E0
1.417707808E2,8.369558305E0,6.566674608E-1,-2.447074807E0
1.417908938E2,8.308528576E0,1.585708752E0,-2.704969908E0
1.418110078E2,8.127021062E0,9.065990925E-1,-2.481678776E0
1.418311218E2,7.390667746E0,-9.737830156E-1,-2.128207573E0
1.418512348E2,6.086959680E0,-2.140642846E0,-1.212154848E0
1.418713488E2,5.110244286E0,-2.359646215E0,-1.141448124E-1
1.418914628E2,4.236763531E0,-1.475564750E0,1.292564442E0
1.419115758E2,3.468164867E0,-1.452998006E-1,2.125428099E0
1.419316898E2,2.594674464E0,8.425153631E-1,2.133654546E0
1.419518038E2,1.555580973E0,1.241453345E0,1.937001282E0
1.419719168E2,5.860991693E-1,1.054318471E0,1.956919530E0
1.419920308E2,-2.794682568E-1,5.629652452E-1,2.277886645E0
1.420121448E2,-1.346395664E0,-3.083950174E-1,2.383006719E0
1.420322578E2,-2.520066916E0,-1.286493863E0,2.524505830E0
1.420523718E2,-3.477895219E0,-2.073798062E0,3.049924057E0
1.420724858E2,-4.307042677E0,-2.809594138E0,3.581960162E0
1.420925988E2,-4.800837116E0,-3.402892106E0,3.900008933E0
1.421127128E2,-4.867412344E0,-4.020284989E0,4.002791582E0
1.421328268E2,-4.911903223E0,-4.559439788E0,3.871660169E0
1.421529398E2,-4.932691244E0,-5.236119052E0,2.999883585E0
1.421730538E2,-5.130882618E0,-5.898509767E0,2.609805304E0
1.421931678E2,-5.261427555E0,-6.303077449E0,3.389260200E0
1.422132808E2,-5.555133782E0,-6.307076944E0,4.319277684E0
1.422333948E2,-4.848690729E0,-6.002085006E0,4.550674227E0
1.422535088E2,-3.995248089E0,-6.654248357E0,3.029246255E0
1.422736218E2,-3.814325881E0,-6.883562121E0,1.720329782E0
1.422937357E2,-3.552391670E0,-6.182054703E0,1.064195588E0
1.423138497E2,-2.902180704E0,-4.392929505E0,1.494702980E0
1.423339637E2,-7.498434269E-1,-4.301467357E0,1.125519139E0
1.423540767E2,-2.019160509E-2,-4.658273227E0,3.181239071E-1
1.423741907E2,-2.000665766E-1,-4.734655990E0,-7.075160176E-2
1.423943047E2,-2.582083654E-1,-4.600141379E0,4.141082910E-1
1.424144177E2,-6.984779763E-1,-3.843361984E0,1.271360099E0
1.424345317E2,-9.965193290E-1,-2.335898334E0,2.228255771E0
1.424546457E2,-1.189920080E0,-4.836460108E-1,2.832648540E0
1.424747587E2,-1.104137918E0,1.079879574E0,2.241573390E0
1.424948727E2,-9.802552986E-1,2.205014259E0,5.009075761E-1
1.425149867E2,-1.099954820E0,2.943453861E0,-9.618671210E-1
1.425350997E2,-1.006350837E0,3.124286022E0,-1.652020855E0
1.425552137E2,-4.644858545E-1,2.934922189E0,-1.697376537E0
1.425753277E2,2.776521116E-1,2.539570304E0,-1.410710943E0
1.425954407E2,8.721209854E-1,2.085194870E0,-8.994900477E-1
1.426155547E2,1.509833820E0,2.026661317E0,-2.677112603E-1
1.426356687E2,2.397979977E0,1.821210625E0,4.754034832E-2
1.426557817E2,3.262284404E0,1.532033651E0,1.391575930E-1
1.426758957E2,4.589635394E0,7.763973874E-1,-2.796793413E-1
1.426960087E2,5.954287527E0,1.215104038E-1,-8.523170507E-1
1.427161227E2,7.290493248E0,-2.129515010E-1,-1.915278876E0
1.427362367E2,8.064447668E0,-2.268661201E-1,-2.718631343E0
1.427563507E2,9.061279823E0,1.664111727E-1,-2.914532948E0
1.427764637E2,1.022142062E1,-6.354408985E-1,-2.736837233E0
1.427965777E2,9.391360409E0,-1.886878365E0,-2.051818378E0
1.428166917E2,8.201586510E0,-1.460010572E0,-1.693347806E0
1.428368047E2,7.516082920E0,3.814103687E-1,-1.950779661E0
1.428569187E2,7.329545631E0,1.121697691E0,-2.362390898E0
1.428770327E2,6.981251553E0,-2.710810107E-1,-2.699860611E0
1.428971457E2,6.263108221E0,-1.920335548E0,-2.688402115E0
1.429172597E2,5.173621087E0,-2.748319995E0,-2.063759562E0
1.429373737E2,4.612225819E0,-2.670701131E0,-7.561737688E-1
1.429574867E2,3.919577517E0,-1.420278157E0,7.570238078E-1
1.429776007E2,3.096608811E0,3.741223991E-2,1.688398576E0
1.429977137E2,2.126176250E0,1.032038825E0,2.042528322E0
1.430178277E2,9.885969365E-1,1.340354905E0,2.100630642E0
1.430379417E2,5.029774904E-3,1.082645892E0,2.050074007E0
1.430580557E2,-1.348639240E0,4.743629712E-1,2.098369231E0
1.430781687E2,-2.484142792E0,-4.034514481E-1,2.346028927E0
1.430982827E2,-3.688945790E0,-1.203421885E0,2.540775415E0
1.431183957E2,-4.746234062E0,-1.631926898E0,2.739288386E0
1.431385097E2,-5.145991239E0,-1.906426191E0,3.396189443E0
1.431586237E2,-4.893809599E0,-2.142149089E0,3.757449722E0
1.431787367E2,-4.530623832E0,-2.881059100E0,3.256695635E0
1.431988507E2,-4.452343647E0,-3.549602548E0,2.634367118E0
1.432189647E2,-4.328204920E0,-4.623087022E0,2.262776563E0
1.432390777E2,-4.366638084E0,-5.726138527E0,2.357490347E0
1.432591917E2,-4.348166145E0,-6.514105800E0,2.947823777E0
1.432793057E2,-4.796878551E0,-5.955624200E0,3.687252144E0
1.432994191E2,-4.026689737E0,-5.828363060E0,3.241582337E0
1.433195331E2,-3.616098254E0,-6.570726728E0,2.033438533E0
1.433396471E2,-3.461709541E0,-7.562704525E0,1.470562165E0
1.433597601E2,-3.648414645E0,-6.785423039E0,1.865802076E0
1.433798741E2,-2.476390554E0,-4.804913210E0,2.324095729E0
1.433999881E2,-5.044077194E-1,-4.113868214E0,1.761452373E0
1.434201011E2,2.183145672E-1,-3.910420192E0,1.243793109E0
1.434402151E2,1.493484128E-1,-3.826856464E0,9.510624897E-1
1.434603291E2,-3.860817093E-1,-3.792157332E0,9.947023067E-1
1.434804421E2,-1.143029503E0,-2.975310661E0,1.527367573E0
1.435005561E2,-1.585868965E0,-1.540888090E0,2.343306171E0
1.435206701E2,-1.490581570E0,9.261521816E-2,2.666220702E0
1.435407831E2,-1.392587498E0,1.329269754E0,1.715292552E0
1.435608971E2,-1.189055277E0,2.323489373E0,6.295507059E-1
1.435810111E2,-9.570857066E-1,2.877975571E0,-3.594178212E-1
1.436011241E2,-6.005721974E-1,3.067045873E0,-8.477910134E-1
1.436212381E2,-6.769906282E-2,2.845933414E0,-8.275435674E-1
1.436413521E2,5.280497664E-1,2.446147585E0,-7.124013662E-1
1.436614651E2,1.275532088E0,2.064019763E0,-5.390549572E-1
1.436815791E2,2.026746979E0,1.957106933E0,-2.674341023E-1
1.437016931E2,2.867864858E0,1.598997134E0,-3.949457958E-2
