"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
7.731781054E1,2.461930974E0,-4.918709784E-2,1.332143660E0
7.733792454E1,2.256224173E0,-1.338079754E-1,1.313067119E0
7.735803754E1,1.997407697E0,-1.841756169E-1,1.229164545E0
7.737815154E1,1.675641852E0,-2.985252097E-1,1.089303532E0
7.739826554E1,9.299680746E-1,-3.579109937E-1,8.918383813E-1
7.741837954E1,1.223716986E-1,-4.156487399E-1,5.845087266E-1
7.743849354E1,-4.205019289E-1,-4.632181416E-1,2.987889192E-1
7.745860654E1,-8.127536201E-1,-4.139776057E-1,9.255206823E-2
7.747872054E1,-1.502976497E0,-3.649457788E-1,-2.137247953E-1
7.749883454E1,-2.511327667E0,-2.641134685E-1,-5.946548152E-1
7.751894854E1,-3.286232260E0,-1.529602013E-1,-9.086529270E-1
7.753906154E1,-3.891264714E0,-1.255154541E-1,-1.139838678E0
7.755917554E1,-4.020440233E0,-1.238615692E-2,-1.156710234E0
7.757928954E1,-3.891000420E0,-1.248734664E-1,-1.252267478E0
7.759940354E1,-3.277177847E0,-2.511025001E-1,-1.071271011E0
7.761951654E1,-1.742027630E0,-5.035651721E-1,-6.150118965E-1
7.763963054E1,-7.436173117E-1,-4.885491934E-1,-2.192170849E-1
7.765974454E1,-8.413096672E-1,-9.401506900E-2,-9.583177149E-2
7.767985854E1,-9.405743390E-1,1.753278843E-1,-2.428091383E-1
7.769997254E1,-5.734615821E-1,1.707775810E-1,-2.651329306E-1
7.772008554E1,-2.651244521E-2,-1.612632841E-2,-2.337915623E-1
7.774019954E1,3.834475386E-1,-1.582502139E-1,-2.694721493E-1
7.776031354E1,9.637030005E-1,-2.019420710E-1,-1.823442507E-1
7.778042754E1,1.787310807E0,-2.377924831E-1,2.505941212E-2
7.780054054E1,2.483786112E0,-2.668125615E-1,3.132042061E-1
7.782065454E1,2.951304917E0,-1.989374793E-1,5.415856321E-1
7.784076854E1,3.174060445E0,-1.567644364E-1,6.122645822E-1
7.786088254E1,3.114460945E0,-6.428049276E-2,6.408586362E-1
7.788099654E1,2.790423456E0,3.496605953E-2,6.343360671E-1
7.790110929E1,2.368690689E0,9.195185155E-2,5.512614584E-1
7.792122329E1,1.897034394E0,1.971184333E-2,4.437098202E-1
7.794133729E1,1.283949739E0,-3.655416101E-2,2.448696971E-1
7.796145129E1,5.852045453E-1,-8.199491124E-2,1.859411654E-1
7.798156429E1,4.174561143E-1,-2.470264426E-1,-5.383297563E-2
7.800167829E1,-2.746630150E-1,-2.970704225E-1,-1.763754129E-1
7.802179229E1,-1.054400917E0,-2.082442001E-1,-4.197713193E-1
7.804190629E1,-1.622054459E0,-1.682749727E-1,-7.425528261E-1
7.806201929E1,-2.471207582E0,-1.810870993E-1,-1.040728665E0
7.808213329E1,-3.374969605E0,-1.088061674E-1,-1.194796365E0
7.810224729E1,-3.310360796E0,-2.725267348E-1,-1.116629032E0
7.812236129E1,-3.436259535E0,-3.611374873E-1,-1.060070669E0
7.814247529E1,-3.952264622E0,2.447615236E-2,-1.181185509E0
7.816258829E1,-2.986021591E0,7.683270603E-2,-1.098524591E0
7.818270229E1,-1.543459110E0,2.425489372E-1,-3.676749668E-1
7.820281629E1,4.092390221E-1,1.915945458E-1,3.743998495E-1
7.822293029E1,1.622489492E0,2.178228346E-1,7.580286518E-1
7.824304329E1,1.278217129E0,4.705286595E-1,8.830102551E-1
7.826315729E1,2.013804460E-1,6.549537150E-1,4.409075421E-1
7.828327129E1,-3.861524606E-1,6.146251032E-1,1.531806779E-1
7.830338529E1,-1.775121117E-1,4.770792952E-1,1.889975050E-1
7.832349829E1,4.894090265E-1,4.137325708E-1,5.196172044E-1
7.834361229E1,1.293239211E0,3.714268327E-1,9.417268252E-1
7.836372629E1,1.932309476E0,3.340245330E-1,1.289653698E0
7.838384029E1,2.377234640E0,3.136475712E-1,1.535481169E0
7.840395329E1,2.652860692E0,2.157493937E-1,1.665452202E0
7.842406729E1,2.707132208E0,1.533195493E-1,1.717016165E0
7.844418129E1,2.432583799E0,1.428004083E-1,1.682106241E0
7.846429529E1,1.935448846E0,1.182345012E-1,1.523206986E0
7.848440929E1,1.585847915E0,4.491363287E-2,1.388137182E0
7.850452229E1,1.343272081E0,-5.377625307E-2,1.318836859E0
7.852463629E1,9.844296259E-1,-1.270795843E-1,1.263870986E0
7.854475029E1,6.499080795E-1,-1.613889992E-1,1.146678458E0
7.856486429E1,3.941736710E-1,-1.463821294E-1,8.966462544E-1
7.858497729E1,5.885690331E-2,-1.062526701E-1,6.663694534E-1
7.860509129E1,-7.788298291E-1,-7.083608489E-2,3.632720134E-1
7.862520529E1,-1.774508328E0,-1.362166445E-2,-2.441592604E-2
7.864531929E1,-2.523340187E0,-4.829537461E-2,-4.324504218E-1
7.866543229E1,-2.597420316E0,-1.159386376E-2,-5.354000089E-1
7.868554629E1,-2.881046528E0,-1.705335877E-3,-6.095456269E-1
7.870566029E1,-3.173844098E0,1.736836472E-1,-6.400815412E-1
7.872577429E1,-2.708843688E0,6.238364230E-2,-5.754262465E-1
7.874588829E1,-2.142324505E0,-7.164067546E-2,-2.103451046E-1
7.876600129E1,-1.247040945E0,-1.330574852E-1,2.726267222E-1
7.878611529E1,-4.675954038E-1,-1.145039776E-1,4.435744572E-1
7.880622929E1,-1.054458804E0,2.554008248E-1,1.481143579E-1
7.882634329E1,-1.755700175E0,4.188442433E-1,-1.817267847E-1
7.884645629E1,-1.828624309E0,8.764800847E-2,-2.226362443E-1
7.886657029E1,-1.468805954E0,-2.184584087E-1,-5.232527107E-2
7.888668429E1,-6.895995641E-1,-3.158227354E-1,8.447326273E-2
7.890679842E1,4.377804512E-1,-3.343917382E-1,3.077275577E-1
7.892691142E1,1.501571996E0,-2.685593807E-1,6.403879353E-1
7.894702542E1,2.312741021E0,-2.211299833E-1,9.407278284E-1
7.896713942E1,2.823191838E0,-1.990383437E-1,1.206644286E0
7.898725342E1,3.121908544E0,-1.939208606E-1,1.357925788E0
7.900736742E1,3.071500282E0,-2.643055313E-1,1.379149719E0
7.902748042E1,2.702725747E0,-3.025907788E-1,1.147321944E0
7.904759442E1,2.067193047E0,-3.534820202E-1,7.096917665E-1
7.906770842E1,1.300692657E0,-4.347735571E-1,4.566821605E-1
7.908782242E1,9.897242796E-1,-5.138950826E-1,3.582188496E-1
7.910793542E1,1.047080787E0,-5.382052471E-1,2.644596237E-1
7.912804942E1,6.688460416E-1,-4.445886567E-1,7.696251422E-2
7.914816342E1,-6.861824512E-2,-2.902151651E-1,-2.014456424E-1
7.916827742E1,-1.011967673E0,-1.920512134E-1,-6.477896333E-1
7.918839042E1,-1.938708084E0,-1.325411761E-1,-1.034809821E0
7.920850442E1,-3.036287765E0,2.043630650E-2,-1.165000124E0
7.922861842E1,-3.232081196E0,6.966665089E-2,-1.148010162E0
7.924873242E1,-3.122488003E0,-1.383274893E-2,-1.175535344E0
7.926884642E1,-3.802371249E0,2.614655569E-1,-1.197332010E0
7.928895942E1,-4.051692431E0,4.674085853E-1,-1.013183309E0
7.930907342E1,-2.769169997E0,3.957619210E-1,-5.170689878E-1
7.932918742E1,-2.513238537E-1,2.131888797E-1,2.593342468E-1
7.934930142E1,1.286276931E0,2.332734807E-1,7.718380210E-1
7.936941442E1,1.220483476E0,5.775842711E-1,6.547966442E-1
7.938952842E1,1.351583898E-2,8.482427108E-1,3.522976667E-2
7.940964242E1,-8.036167610E-1,7.290643229E-1,-2.962790018E-1
7.942975642E1,-4.594666046E-1,2.924255405E-1,-1.888358295E-1
7.944986942E1,3.617081755E-1,1.120720292E-2,2.019037718E-1
7.946998342E1,1.292315935E0,-1.083290255E-1,5.716983542E-1
7.949009742E1,2.081742089E0,-1.417600425E-1,8.631083795E-1
7.951021142E1,2.614790640E0,-1.113945836E-1,1.060098151E0
7.953032542E1,2.819644332E0,-1.137638754E-1,1.226723917E0
7.955043842E1,2.739101860E0,-1.302574364E-1,1.365119910E0
7.957055242E1,2.433762013E0,-1.302951144E-1,1.441764336E0
7.959066642E1,2.036374127E0,-1.176294423E-1,1.414321891E0
7.961078042E1,1.693343128E0,-1.629513935E-1,1.302830106E0
7.963089342E1,1.326749604E0,-2.391398643E-1,1.227162166E0
7.965100742E1,8.607779717E-1,-2.834361408E-1,1.133688284E0
7.967112142E1,4.113194615E-1,-3.186452595E-1,1.060274152E0
7.969123542E1,-3.186498642E-2,-3.382581730E-1,7.709808192E-1
7.971134842E1,-5.443892258E-1,-2.775063333E-1,3.880548522E-1
7.973146242E1,-1.358084248E0,-2.461305212E-1,1.868448526E-2
7.975157642E1,-2.176872779E0,-2.321930432E-1,-2.939597037E-1
7.977169042E1,-2.656342124E0,-2.314133535E-1,-6.392784262E-1
7.979180442E1,-3.235011821E0,-1.786898505E-1,-9.488174513E-1
7.981191742E1,-3.345862750E0,-1.024244706E-1,-1.092810984E0
7.983203142E1,-3.471080289E0,-1.173432028E-1,-1.031062048E0
7.985214542E1,-3.291410555E0,-1.491545410E-1,-7.659960678E-1
7.987225942E1,-2.410786548E0,-2.418655073E-1,-3.523698798E-1
7.989237242E1,-1.225584587E0,-1.955336323E-1,6.004359573E-2
7.991248604E1,-5.143971026E-2,-2.136187231E-1,3.095170981E-1
7.993260004E1,1.426872647E-1,-1.320668207E-1,4.491082621E-1
7.995271404E1,-5.021892858E-1,-1.677737933E-2,3.497427258E-1
7.997282704E1,-5.153572154E-1,-1.912788327E-1,1.086181703E-1
7.999294104E1,-1.625876784E-1,-3.786805961E-1,2.241343009E-1
8.001305504E1,5.943016434E-1,-5.307789543E-1,3.768249822E-1
8.003316904E1,1.374923644E0,-6.472619221E-1,5.644787970E-1
8.005328204E1,2.009206209E0,-6.764105844E-1,7.627926707E-1
8.007339604E1,2.383608690E0,-5.763616548E-1,9.260843539E-1
8.009351004E1,2.599637581E0,-5.247301559E-1,9.745858383E-1
8.011362404E1,2.639934252E0,-4.840097441E-1,1.003147440E0
8.013373704E1,2.477054213E0,-4.264651387E-1,1.016986923E0
8.015385104E1,2.146159694E0,-3.689290849E-1,9.276294807E-1
8.017396504E1,1.621493711E0,-2.937018050E-1,6.876778767E-1
8.019407904E1,1.058838953E0,-2.576787356E-1,4.431379625E-1
8.021419304E1,6.456495523E-1,-2.243798840E-1,3.068501830E-1
8.023430604E1,2.890834183E-1,-2.158001183E-1,2.316327703E-1
8.025442004E1,-3.533641988E-1,-1.489800382E-1,8.954426050E-2
8.027453404E1,-1.016918510E0,7.947900966E-2,-9.591655612E-2
8.029464804E1,-1.579458078E0,1.931596993E-1,-4.177300563E-1
8.031476104E1,-2.690453610E0,3.243931456E-1,-7.511871171E-1
8.033487504E1,-3.565554922E0,3.843026939E-1,-7.634522367E-1
8.035498904E1,-3.661726416E0,1.700372504E-1,-6.501823139E-1
8.037510304E1,-4.396343694E0,2.690610901E-1,-7.086451149E-1
8.039521704E1,-4.314661599E0,4.511455782E-1,-7.976362288E-1
8.041533004E1,-3.107244312E0,4.948773791E-1,-4.037154499E-1
8.043544404E1,-7.137374550E-1,4.650330443E-1,5.112761512E-1
8.045555804E1,1.111249886E0,4.503288318E-1,1.332743292E0
8.047567204E1,1.603153920E0,6.208308993E-1,1.844035523E0
8.049578504E1,1.015131601E0,8.725887626E-1,1.813737006E0
8.051589904E1,4.046214759E-2,9.556469261E-1,1.393923294E0
8.053601304E1,-6.010183400E-1,7.799548334E-1,1.063359143E0
8.055612704E1,-6.389515668E-1,5.787995783E-1,8.625727746E-1
8.057624004E1,-9.920970798E-3,4.070182862E-1,9.306033745E-1
8.059635404E1,8.695113730E-1,3.093112030E-1,1.289844902E0
8.061646804E1,1.625798432E0,2.827741995E-1,1.529115890E0
8.063658204E1,2.164532230E0,3.601997766E-1,1.557541837E0
8.065669504E1,2.367037096E0,4.378542723E-1,1.533718526E0
8.067680904E1,2.291565914E0,4.902062213E-1,1.517962034E0
8.069692304E1,2.086839691E0,5.333450415E-1,1.420812885E0
8.071703704E1,1.924399948E0,5.574147027E-1,1.224193827E0
8.073715104E1,1.853264476E0,5.370249501E-1,1.036689993E0
8.075726404E1,1.736449971E0,4.911759820E-1,9.299841544E-1
8.077737804E1,1.383741830E0,4.682707572E-1,8.304931954E-1
8.079749204E1,9.328267783E-1,4.959824663E-1,7.139763138E-1
8.081760604E1,4.537503666E-1,5.190322270E-1,4.926843444E-1
8.083771904E1,-3.504125243E-1,5.675640804E-1,1.206026235E-1
8.085783304E1,-1.388993214E0,5.975122399E-1,-3.350820020E-1
8.087794704E1,-2.156954239E0,5.822407744E-1,-6.980929372E-1
8.089806129E1,-2.454118509E0,5.707814377E-1,-8.613758495E-1
8.091817429E1,-2.719831191E0,5.094551821E-1,-1.051899770E0
8.093828829E1,-3.209957086E0,5.898802347E-1,-1.255017132E0
8.095840229E1,-3.532738593E0,4.616482008E-1,-1.391035647E0
8.097851629E1,-3.321679251E0,1.876865593E-1,-1.116034663E0
8.099863029E1,-2.156253158E0,3.656872423E-2,-4.460861287E-1
8.101874329E1,-1.066215216E0,1.057302305E-1,-1.823571146E-1
8.103885729E1,-1.211077060E0,4.880151965E-1,-4.507156616E-1
8.105897129E1,-1.638320244E0,6.194212087E-1,-6.437652871E-1
8.107908529E1,-1.416288602E0,3.011035395E-1,-4.562298784E-1
8.109919829E1,-7.156015474E-1,-1.104351195E-1,-2.032810834E-1
8.111931229E1,1.450103635E-1,-2.556466272E-1,-4.434382170E-2
8.113942629E1,1.233807526E0,-2.727284272E-1,1.350481698E-1
8.115954029E1,2.213229597E0,-3.408763003E-1,3.428968057E-1
8.117965329E1,2.727041393E0,-3.472662838E-1,5.940820804E-1
8.119976729E1,2.898457198E0,-2.954782074E-1,7.849100563E-1
8.121988129E1,3.009920331E0,-2.297679470E-1,8.793896592E-1
8.123999529E1,3.059187216E0,-1.982061388E-1,9.121410835E-1
8.126010829E1,3.018706357E0,-2.317162210E-1,8.463558143E-1
8.128022229E1,2.422173416E0,-2.126065153E-1,9.076574385E-1
8.130033629E1,1.594584240E0,-1.335463125E-1,1.008871572E0
8.132045029E1,1.448410866E0,-2.946129839E-1,7.661013177E-1
8.134056429E1,1.051116536E0,-4.540718172E-1,5.210690680E-1
8.136067729E1,-2.231069452E-1,-5.230575964E-1,3.128663832E-1
8.138079129E1,-1.442716847E0,-5.317905957E-1,2.611629635E-2
8.140090529E1,-2.116789130E0,-4.987284284E-1,-3.394905102E-1
8.142101929E1,-2.464747578E0,-5.351321333E-1,-6.362019137E-1
8.144113229E1,-2.850655625E0,-5.754397317E-1,-7.024572989E-1
8.146124629E1,-3.507303790E0,-6.670015374E-1,-7.790821365E-1
8.148136029E1,-4.364581618E0,-6.439233081E-1,-8.671821347E-1
8.150147429E1,-4.695445147E0,-6.025470580E-1,-1.105337474E0
8.152158729E1,-3.636483986E0,-5.924075840E-1,-8.822056782E-1
8.154170129E1,-9.549193132E-1,-7.102966610E-1,5.969919473E-2
8.156181529E1,5.792210895E-1,-5.734827417E-1,7.346675634E-1
8.158192929E1,6.137833965E-1,-5.910888176E-2,9.535650980E-1
8.160204329E1,-2.539048147E-1,2.743430079E-1,6.296141481E-1
8.162215629E1,-9.959895712E-1,2.575593062E-1,3.092805782E-1
8.164227029E1,-8.943444979E-1,-2.691683499E-2,2.761376828E-1
8.166238429E1,-1.093984812E-1,-2.000012705E-1,4.633555877E-1
8.168249829E1,9.057588476E-1,-2.696950744E-1,8.910875988E-1
8.170261129E1,1.968077479E0,-2.657493185E-1,1.255146940E0
8.172272529E1,2.756408449E0,-2.501714772E-1,1.443520547E0
8.174283929E1,3.146798971E0,-1.940129542E-1,1.521584969E0
8.176295329E1,3.145865756E0,-1.525253147E-1,1.532454943E0
8.178306629E1,3.016469212E0,-1.143908157E-1,1.542237919E0
8.180318029E1,2.658408530E0,-9.634201415E-2,1.474918341E0
8.182329429E1,2.132412305E0,-1.164868232E-1,1.324232085E0
8.184340829E1,1.809552446E0,-1.893508778E-1,1.189136553E0
8.186352129E1,1.436911147E0,-2.652371755E-1,1.091413207E0
8.188363529E1,8.319155306E-1,-2.858346687E-1,9.117987290E-1
8.190374917E1,2.567547476E-1,-3.303220395E-1,6.451727119E-1
8.192386317E1,-2.775129479E-1,-3.235010067E-1,2.791223940E-1
8.194397617E1,-1.461100493E0,-1.630307147E-1,-1.805699131E-1
8.196409017E1,-2.638016365E0,-7.528668394E-2,-7.203053400E-1
8.198420417E1,-3.085993776E0,1.591102296E-2,-8.815692088E-1
8.200431817E1,-2.731868854E0,-5.979141628E-2,-7.239811921E-1
8.202443217E1,-3.062642335E0,5.125307444E-2,-8.005367401E-1
8.204454517E1,-3.177399790E0,1.660546388E-1,-1.087080713E0
8.206465917E1,-2.822827556E0,-4.781902296E-2,-1.040841808E0
8.208477317E1,-1.895876645E0,-3.219545643E-1,-7.154033267E-1
8.210488717E1,-5.680587548E-1,-4.799849959E-1,-3.080640650E-1
8.212500017E1,-5.242736346E-1,-1.550500145E-1,-3.171673027E-1
8.214511417E1,-1.275193534E0,1.950389030E-1,-8.242325816E-1
8.216522817E1,-1.232383144E0,9.386353475E-2,-9.095389263E-1
8.218534217E1,-6.553378040E-1,-1.872548337E-1,-5.082750678E-1
8.220545517E1,1.012544793E-1,-3.009218190E-1,-1.655089474E-1
8.222556917E1,8.402185768E-1,-1.886660044E-1,4.075743198E-2
8.224568317E1,1.577610358E0,-3.829119519E-2,3.068194851E-1
8.226579717E1,2.422268726E0,5.145221782E-2,6.135635412E-1
8.228591017E1,3.130969974E0,9.153002062E-2,9.274958718E-1
8.230602417E1,3.516447666E0,8.849908898E-2,1.098794732E0
8.232613817E1,3.425838042E0,9.151600557E-2,1.023617080E0
8.234625217E1,2.857983356E0,1.650387399E-1,7.343599999E-1
8.236636617E1,2.024824707E0,2.417728107E-1,4.219494072E-1
8.238647917E1,1.364074135E0,2.392828470E-1,1.520553812E-1
8.240659317E1,1.034416888E0,2.159073051E-1,6.275611907E-2
8.242670717E1,8.656603968E-1,2.180669194E-1,6.168490916E-2
8.244682117E1,4.656804407E-1,3.034665455E-1,1.389181495E-2
8.246693417E1,-2.014734167E-1,3.952268276E-1,-1.087362841E-1
8.248704817E1,-8.918138230E-1,5.303063166E-1,-2.876841795E-1
8.250716217E1,-1.624089875E0,6.533706544E-1,-5.709446481E-1
8.252727617E1,-2.557741111E0,6.519376481E-1,-8.631838086E-1
8.254738917E1,-3.204646060E0,5.916783632E-1,-8.370350602E-1
8.256750317E1,-3.920434719E0,4.627859958E-1,-8.930639577E-1
8.258761717E1,-4.486459227E0,5.834078421E-1,-8.767870635E-1
8.260773117E1,-4.783928722E0,5.891058441E-1,-1.065164179E0
8.262784517E1,-3.405457572E0,4.191116072E-1,-7.450700524E-1
8.264795817E1,-4.845675319E-1,1.302644165E-1,2.665923956E-1
8.266807217E1,1.054413196E0,2.400818873E-1,9.088996795E-1
8.268818617E1,6.797399890E-1,5.985740942E-1,8.877847990E-1
8.270830017E1,-8.065041161E-1,8.163372324E-1,9.257984251E-2
8.272841317E1,-1.641191227E0,7.001765925E-1,-3.186416781E-1
8.274852717E1,-9.654425472E-1,3.462292801E-1,-1.362027025E-1
8.276864117E1,2.469974989E-1,2.453272783E-1,5.620788074E-1
8.278875517E1,1.347772098E0,2.671025652E-1,1.057354638E0
8.280886817E1,2.221272442E0,3.435075474E-1,1.315222403E0
8.282898217E1,2.712316934E0,4.014959199E-1,1.572829382E0
8.284909617E1,2.959639539E0,4.168085717E-1,1.816003679E0
8.286921017E1,3.007117175E0,4.151222713E-1,1.951428117E0
8.288932317E1,2.958262519E0,3.859853764E-1,1.939549791E0
8.290943767E1,2.792234924E0,3.380700754E-1,1.811419170E0
8.292955167E1,2.273428436E0,2.768235064E-1,1.669654011E0
8.294966567E1,1.643459362E0,2.137106523E-1,1.598778740E0
8.296977967E1,1.165154783E0,1.019934577E-1,1.467809004E0
8.298989267E1,6.005394530E-1,5.578609183E-3,1.297215317E0
8.301000667E1,-2.878818154E-2,-3.973643504E-2,1.037877270E0
8.303012067E1,-7.722324157E-1,3.832594045E-3,7.069681334E-1
8.305023467E1,-1.746221838E0,1.096121239E-1,3.655644143E-1
8.307034767E1,-2.449074701E0,1.351092001E-1,1.729284793E-2
8.309046167E1,-2.785054543E0,2.644958536E-2,-2.100679466E-1
8.311057567E1,-2.856663639E0,-1.271483987E-1,-4.275343752E-1
8.313068967E1,-3.553041880E0,4.327044650E-3,-6.209319100E-1
8.315080267E1,-3.723978213E0,1.093354135E-1,-6.925293115E-1
8.317091667E1,-3.201751689E0,-6.017936077E-2,-6.222875869E-1
8.319103067E1,-2.128091213E0,-1.957340091E-1,-1.582174695E-1
8.321114467E1,-7.869369936E-1,-2.686124624E-1,2.657875264E-1
8.323125867E1,-7.059331763E-1,-5.246814413E-2,3.772228852E-1
8.325137167E1,-1.499692701E0,1.864242916E-1,-1.270453781E-2
8.327148567E1,-1.870628368E0,2.772866607E-2,-3.093095219E-1
8.329159967E1,-1.439003865E0,-3.454403080E-1,-2.535539818E-1
8.331171367E1,-2.764323825E-1,-5.282911102E-1,-3.360453308E-2
8.333182667E1,9.681936622E-1,-5.389121755E-1,3.619908884E-1
8.335194067E1,2.176551767E0,-4.592615866E-1,7.780331460E-1
8.337205467E1,3.007777326E0,-3.693693437E-1,1.060496347E0
8.339216867E1,3.401192613E0,-2.842195033E-1,1.311394523E0
8.341228167E1,3.643712314E0,-2.765185193E-1,1.361103165E0
8.343239567E1,3.593254352E0,-2.696590592E-1,1.275220723E0
8.345250967E1,3.027679494E0,-1.938151173E-1,1.093028500E0
8.347262367E1,2.239146795E0,-7.315129906E-2,8.221840096E-1
8.349273667E1,1.553278924E0,-6.046845077E-2,5.571621761E-1
8.351285067E1,9.295266098E-1,-1.255232108E-1,3.481505290E-1
8.353296467E1,3.410499626E-1,-1.873444241E-1,2.376694357E-1
8.355307867E1,-1.328966868E-1,-1.446114463E-1,1.869392851E-1
8.357319267E1,-7.919375324E-1,-1.055784313E-1,-1.623742551E-2
8.359330567E1,-1.737941596E0,-6.812181652E-2,-2.160674822E-1
8.361341967E1,-2.380483353E0,-8.573297225E-2,-4.586286986E-1
8.363353367E1,-3.123374441E0,-1.108023155E-1,-4.997770169E-1
8.365364767E1,-3.915296186E0,-1.736788964E-1,-5.764462933E-1
8.367376067E1,-4.771629689E0,-3.901107880E-2,-5.089466205E-1
8.369387467E1,-4.948841254E0,-7.959173301E-2,-6.384068987E-1
8.371398867E1,-3.495722210E0,-2.930734851E-1,-3.555142200E-1
8.373410267E1,-8.238147980E-1,-4.405042304E-1,6.930529296E-1
8.375421567E1,3.678144228E-1,-3.426699337E-1,1.212806082E0
8.377432967E1,-3.223944211E-1,4.573867500E-2,1.036934699E0
8.379444367E1,-1.719367331E0,2.890158829E-1,2.937337089E-1
8.381455767E1,-2.231911451E0,1.358367947E-1,-1.335796416E-2
8.383467067E1,-1.119079308E0,-1.526073584E-1,1.255467367E-1
8.385478467E1,4.402327734E-1,-2.346126576E-1,7.113456514E-1
8.387489867E1,1.722022551E0,-1.868130035E-1,1.187441153E0
8.389501267E1,2.639925481E0,-1.609019627E-1,1.370351706E0
8.391512517E1,3.162702228E0,-1.144204903E-1,1.446090983E0
8.393523917E1,3.320190550E0,-8.658690328E-2,1.471890652E0
8.395535317E1,3.248292017E0,-5.676683435E-2,1.458506376E0
8.397546717E1,3.163485171E0,-4.698879143E-2,1.359464483E0
8.399558017E1,2.959848284E0,-1.076766041E-1,1.224925898E0
8.401569417E1,2.476128014E0,-1.110488579E-1,1.109246045E0
8.403580817E1,2.077056130E0,-1.399395301E-1,9.819325724E-1
8.405592217E1,1.703393907E0,-1.761822721E-1,8.231099162E-1
8.407603617E1,1.257753628E0,-1.876606488E-1,6.501527855E-1
8.409614917E1,4.450543875E-1,-2.050920026E-1,4.372691122E-1
8.411626317E1,-5.825762218E-1,-1.738270685E-1,5.158208996E-2
8.413637717E1,-1.610547724E0,-1.673283451E-1,-4.121465501E-1
8.415649117E1,-2.535162672E0,-1.700182287E-1,-8.757369035E-1
8.417660417E1,-2.598128999E0,-8.619534083E-2,-7.666547567E-1
8.419671817E1,-2.436217259E0,-2.741911082E-1,-6.888666156E-1
8.421683217E1,-3.537650839E0,-3.086259824E-1,-1.029701693E0
8.423694617E1,-4.371778956E0,-3.223973447E-1,-1.028738072E0
8.425705917E1,-3.563759826E0,-5.357307054E-1,-8.490025565E-1
8.427717317E1,-1.452604489E0,-7.938975191E-1,-4.814106202E-1
8.429728717E1,-7.796449310E-1,-5.494549611E-1,-4.126777697E-1
8.431740117E1,-1.498271828E0,-1.313167691E-1,-1.137824897E0
8.433751517E1,-2.009368177E0,-1.732711262E-1,-1.368835523E0
8.435762817E1,-1.593680261E0,-5.044729524E-1,-8.705532007E-1
8.437774217E1,-2.889068323E-1,-6.223229626E-1,-4.060212994E-1
8.439785617E1,8.620199203E-1,-5.100628174E-1,-1.838063470E-1
8.441797017E1,1.878496381E0,-3.022574509E-1,-1.576906353E-2
8.443808317E1,2.698611646E0,-1.399466930E-1,3.308965650E-1
8.445819717E1,3.283296958E0,-4.708062013E-2,5.892731841E-1
8.447831117E1,3.619206634E0,4.774105400E-2,8.260782552E-1
8.449842517E1,3.703748601E0,1.288132837E-1,8.938897307E-1
8.451853817E1,3.593730900E0,1.916269979E-1,7.916287994E-1
8.453865217E1,3.127048831E0,2.525561544E-1,5.272785187E-1
8.455876617E1,2.263563598E0,3.286094266E-1,3.017093110E-1
8.457888017E1,1.691732805E0,3.450041422E-1,1.097086760E-1
8.459899317E1,1.447255456E0,2.603981294E-1,9.994938076E-3
8.461910717E1,7.754670954E-1,2.475509378E-1,-1.051586652E-1
