"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.769808442E2,-5.161687732E-2,3.754408285E-2,-3.310577199E-2
1.770009570E2,-8.192579448E-2,9.779175743E-3,-2.314414456E-2
1.770210700E2,-1.081363559E-1,-1.520297024E-2,1.244957931E-2
1.770411840E2,-1.356400549E-1,-3.966017440E-2,5.982826278E-2
1.770612970E2,-1.555434614E-1,-6.909728050E-2,1.023417190E-1
1.770814110E2,-1.688543856E-1,-1.101061776E-1,1.366533637E-1
1.771015240E2,-1.756101996E-1,-1.732731611E-1,1.512074471E-1
1.771216380E2,-1.709326804E-1,-2.375438958E-1,1.296113580E-1
1.771417510E2,-1.601961851E-1,-2.999942601E-1,9.713068604E-2
1.771618650E2,-1.481525749E-1,-3.527613878E-1,6.050379574E-2
1.771819780E2,-1.291047484E-1,-4.038591981E-1,1.863166876E-2
1.772020910E2,-1.067806035E-1,-4.266294241E-1,4.392445087E-3
1.772222050E2,-8.261366189E-2,-3.958333433E-1,-6.971194874E-3
1.772423180E2,-5.011493340E-2,-3.093608320E-1,-6.651623640E-3
1.772624320E2,-1.781683229E-2,-2.610365748E-1,-5.689235404E-3
1.772825450E2,-3.359968541E-3,-2.140958607E-1,4.235718399E-2
1.773026590E2,3.208901500E-3,-1.434013397E-1,1.117061973E-1
1.773227720E2,2.580556273E-2,-8.430904150E-2,9.915060550E-2
1.773428860E2,4.631314427E-2,-7.942887396E-2,-3.466425091E-2
1.773629990E2,5.130230635E-2,-1.681943834E-1,-1.579775512E-1
1.773831130E2,3.695221990E-2,-1.925249845E-1,-9.396425635E-2
1.774032260E2,2.221739478E-2,-8.441963792E-2,7.606226206E-2
1.774233390E2,3.103351966E-2,1.397355739E-2,1.900637895E-1
1.774434530E2,4.284020141E-2,5.745826289E-2,2.032084018E-1
1.774635660E2,6.367651373E-2,1.223221421E-1,1.820451617E-1
1.774836800E2,8.022770286E-2,1.903048754E-1,1.503865570E-1
1.775037930E2,8.898407966E-2,2.259235233E-1,1.166413650E-1
1.775239070E2,9.307043254E-2,2.202113867E-1,9.298974276E-2
1.775440200E2,9.573706239E-2,1.746629775E-1,5.845789611E-2
1.775641340E2,9.341158718E-2,1.013706550E-1,1.634559967E-2
1.775842470E2,9.329902381E-2,3.482741863E-2,-7.291958667E-3
1.776043610E2,9.946903586E-2,-1.932953671E-2,-8.185391314E-3
1.776244740E2,1.104440093E-1,-4.920848086E-2,6.160707213E-3
1.776445870E2,1.232126206E-1,-5.469506606E-2,2.899812534E-2
1.776647010E2,1.439548284E-1,-3.745868430E-2,3.267150745E-2
1.776848140E2,1.732861251E-1,-1.696558669E-2,1.703641005E-2
1.777049280E2,2.020035684E-1,2.787043154E-2,1.320489496E-2
1.777250410E2,2.295276225E-1,9.036874771E-2,3.449048847E-2
1.777451550E2,2.470882386E-1,2.000814378E-1,7.234877348E-2
1.777652680E2,2.708241045E-1,3.021936417E-1,1.362023056E-1
1.777853820E2,2.779932618E-1,3.796558380E-1,1.733133942E-1
1.778054950E2,2.755312622E-1,3.081757128E-1,1.650373787E-1
1.778256080E2,2.620944679E-1,2.890215218E-1,1.919173747E-1
1.778457220E2,2.423600554E-1,3.409889340E-1,2.291917801E-1
1.778658350E2,2.310804129E-1,3.698686361E-1,1.470524669E-1
1.778859490E2,1.904606372E-1,2.277163714E-1,-2.562522888E-2
1.779060620E2,1.133011356E-1,-3.936213627E-2,-1.180034578E-1
1.779261760E2,2.232020535E-2,-1.840813458E-1,-3.538780287E-2
1.779462890E2,-5.212359130E-2,-1.628096998E-1,1.073464826E-1
1.779664030E2,-9.325851500E-2,-4.046887904E-2,1.886764914E-1
1.779865164E2,-1.189429387E-1,5.436581746E-2,1.642478555E-1
1.780066294E2,-1.474968046E-1,7.364168018E-2,8.643645048E-2
1.780267434E2,-1.820223927E-1,4.389999807E-2,-9.917202406E-3
1.780468564E2,-2.118482739E-1,6.696768571E-3,-8.128601313E-2
1.780669704E2,-2.449536771E-1,-2.610687912E-2,-1.180255264E-1
1.780870834E2,-2.765979469E-1,-6.397369504E-2,-1.235445738E-1
1.781071974E2,-3.069179654E-1,-1.216868758E-1,-1.201681867E-1
1.781273104E2,-3.366925418E-1,-1.985488534E-1,-1.044099852E-1
1.781474244E2,-3.596034646E-1,-2.665448785E-1,-7.729676366E-2
1.781675374E2,-3.705141544E-1,-3.031141460E-1,-5.518784374E-2
1.781876504E2,-3.705359995E-1,-3.400734365E-1,-6.447817385E-2
1.782077644E2,-3.615990579E-1,-3.707557917E-1,-1.118199229E-1
1.782278774E2,-3.381192982E-1,-3.940782249E-1,-2.003874481E-1
1.782479914E2,-3.162416816E-1,-3.967272341E-1,-2.758312821E-1
1.782681044E2,-2.860717177E-1,-3.623633683E-1,-3.033864498E-1
1.782882184E2,-2.561761439E-1,-2.852884531E-1,-3.186089098E-1
1.783083314E2,-2.192572802E-1,-2.047194988E-1,-3.370663524E-1
1.783284444E2,-1.889169663E-1,-1.573655754E-1,-3.176476061E-1
1.783485584E2,-1.791675687E-1,-1.310481429E-1,-2.292063683E-1
1.783686714E2,-1.691753715E-1,-6.963691115E-2,-1.155803949E-1
1.783887854E2,-1.445207447E-1,-6.907078438E-3,-6.896291673E-2
1.784088984E2,-1.194303557E-1,2.189807408E-2,-1.396219134E-1
1.784290124E2,-9.281501919E-2,-3.418175504E-2,-2.626024783E-1
1.784491254E2,-8.489575237E-2,-8.554396033E-2,-2.838688493E-1
1.784692394E2,-8.093890548E-2,-5.768695846E-2,-1.481957883E-1
1.784893524E2,-7.246482372E-2,3.175851889E-3,4.973090254E-3
1.785094654E2,-4.076841101E-2,5.349470675E-2,5.734154582E-2
1.785295794E2,-1.822521561E-3,1.149775907E-1,5.852112919E-2
1.785496924E2,3.881695867E-2,2.039734572E-1,5.144429952E-2
1.785698064E2,6.867171079E-2,2.733718455E-1,2.196984738E-2
1.785899194E2,9.531725198E-2,3.021953404E-1,-7.959639654E-3
1.786100334E2,1.182444990E-1,2.775654495E-1,-4.437116161E-2
1.786301464E2,1.367016137E-1,2.095092982E-1,-7.960427552E-2
1.786502604E2,1.554076672E-1,1.260668039E-1,-9.705507755E-2
1.786703734E2,1.734322011E-1,5.215319246E-2,-8.982906491E-2
1.786904864E2,1.884103566E-1,-4.216413479E-3,-4.574007168E-2
1.787106004E2,2.055913955E-1,-3.524716198E-2,1.010303292E-2
1.787307134E2,2.219307572E-1,-3.258186579E-2,6.472978741E-2
1.787508274E2,2.420759797E-1,-7.220410276E-3,1.044327617E-1
1.787709404E2,2.606206536E-1,-6.225187331E-3,1.364247948E-1
1.787910544E2,2.777869403E-1,1.121503953E-2,1.545242667E-1
1.788111674E2,2.924284637E-1,8.393524587E-2,1.687585264E-1
1.788312814E2,3.178852499E-1,1.509139836E-1,1.899594516E-1
1.788513944E2,3.309535384E-1,2.697320580E-1,2.187436670E-1
1.788715074E2,3.325119913E-1,2.835896015E-1,1.830624938E-1
1.788916214E2,3.183737993E-1,2.319386750E-1,1.741002053E-1
1.789117344E2,2.819494605E-1,3.020376563E-1,2.526013255E-1
1.789318484E2,2.591260970E-1,4.032729268E-1,2.918015122E-1
1.789519614E2,2.282732725E-1,3.863823712E-1,1.572495997E-1
1.789720754E2,1.739153862E-1,1.758994460E-1,-1.610144787E-2
1.789921880E2,9.654330462E-2,-9.870708734E-2,-6.648372859E-2
1.790123010E2,1.796211489E-2,-2.085880786E-1,2.959837951E-2
1.790324150E2,-2.956654131E-2,-9.794553369E-2,1.327859461E-1
1.790525280E2,-3.817866370E-2,9.737806022E-2,1.590178460E-1
1.790726420E2,-5.392957851E-2,2.048490196E-1,1.218725890E-1
1.790927550E2,-8.218979836E-2,2.040549964E-1,8.017449081E-2
1.791128690E2,-1.208005697E-1,1.665763110E-1,5.566616356E-2
1.791329820E2,-1.520138085E-1,8.962769061E-2,6.083336845E-2
1.791530960E2,-1.884618253E-1,1.469060127E-2,8.357090503E-2
1.791732090E2,-2.182565480E-1,-4.162511975E-2,1.114089936E-1
1.791933220E2,-2.349970043E-1,-8.300331235E-2,1.339098513E-1
1.792134360E2,-2.509092093E-1,-1.081428826E-1,1.647547632E-1
1.792335490E2,-2.566860318E-1,-1.287354529E-1,1.830439419E-1
1.792536630E2,-2.537217736E-1,-1.470320821E-1,1.757054031E-1
1.792737760E2,-2.438883334E-1,-1.807415634E-1,1.341809332E-1
1.792938900E2,-2.283458561E-1,-2.318750471E-1,7.155056298E-2
1.793140030E2,-2.135447115E-1,-2.772536874E-1,4.595454317E-3
1.793341160E2,-2.010904551E-1,-3.211671710E-1,-5.770114064E-2
1.793542300E2,-1.857430041E-1,-3.180014491E-1,-9.972676635E-2
1.793743430E2,-1.648078114E-1,-3.135249615E-1,-1.092407703E-1
1.793944570E2,-1.533441395E-1,-2.321723849E-1,-1.076241657E-1
1.794145700E2,-1.406924427E-1,-2.282654196E-1,-1.060117632E-1
1.794346840E2,-1.438294649E-1,-1.756974012E-1,-6.264503300E-2
1.794547970E2,-1.420230269E-1,-1.260128021E-1,-1.425861754E-2
1.794749110E2,-1.367965043E-1,-9.367635846E-2,-5.529856309E-2
1.794950240E2,-1.301560849E-1,-1.354275346E-1,-1.873092204E-1
1.795151370E2,-1.332501471E-1,-2.443834543E-1,-2.688340843E-1
1.795352510E2,-1.506907344E-1,-2.373699993E-1,-1.753083318E-1
1.795553640E2,-1.544337273E-1,-1.138084382E-1,-2.123559639E-2
1.795754780E2,-1.309122443E-1,-2.301111445E-2,4.296615347E-2
1.795955910E2,-1.036091521E-1,2.808434889E-2,6.778289680E-4
1.796157050E2,-7.056733221E-2,1.121597663E-1,-5.416440591E-2
1.796358180E2,-3.488158062E-2,2.027123123E-1,-1.014911085E-1
1.796559320E2,-1.256305724E-2,2.546306551E-1,-1.437190920E-1
1.796760450E2,5.242932122E-3,2.496356368E-1,-1.757972240E-1
1.796961580E2,1.505490020E-2,2.023982406E-1,-1.899985671E-1
1.797162720E2,2.312312275E-2,1.228340864E-1,-1.928863078E-1
1.797363850E2,3.071393445E-2,4.483726993E-2,-1.666334569E-1
1.797564990E2,4.236119613E-2,6.493892521E-3,-1.095213667E-1
1.797766120E2,5.218691006E-2,-2.200070070E-3,-3.265383095E-2
1.797967260E2,7.311066985E-2,4.056187812E-3,2.499194443E-2
1.798168390E2,9.757481515E-2,4.190893844E-2,2.481807023E-2
1.798369520E2,1.239274144E-1,8.636093140E-2,-3.255854174E-2
1.798570660E2,1.343440264E-1,1.509439498E-1,-7.057957351E-2
1.798771790E2,1.414715201E-1,2.278852165E-1,-5.078118294E-2
1.798972930E2,1.449952424E-1,3.205335140E-1,-1.500382647E-2
1.799174060E2,1.510659158E-1,3.685432971E-1,2.470107004E-2
1.799375200E2,1.553384215E-1,4.032734931E-1,3.047620691E-2
1.799576330E2,1.465436816E-1,3.383785188E-1,1.439329237E-2
1.799777460E2,1.224674731E-1,3.131645024E-1,2.648554556E-2
1.799978602E2,1.064845100E-1,3.158254623E-1,4.234609753E-2
1.800179732E2,9.208141267E-2,3.435002863E-1,-5.492737144E-2
1.800380872E2,6.036698073E-2,2.486826926E-1,-2.159277946E-1
1.800582002E2,-5.223602057E-5,4.072111100E-2,-3.152329922E-1
1.800783142E2,-4.394672811E-2,-6.671474874E-2,-2.892247438E-1
1.800984272E2,-1.009628624E-1,-3.423207626E-2,-1.881858408E-1
1.801185402E2,-1.128531769E-1,9.864986688E-2,-1.122711003E-1
1.801386542E2,-9.256175160E-2,2.286552638E-1,-1.203601882E-1
1.801587672E2,-9.704989940E-2,2.476978302E-1,-1.469755918E-1
1.801788812E2,-1.144042909E-1,2.065335959E-1,-1.482173055E-1
1.801989942E2,-1.286948919E-1,1.196185127E-1,-1.361600757E-1
1.802191082E2,-1.413372755E-1,1.819516718E-2,-9.680842608E-2
1.802392212E2,-1.521839797E-1,-9.110140800E-2,-5.155245960E-2
1.802593352E2,-1.595342159E-1,-1.834629327E-1,-4.743549973E-3
1.802794482E2,-1.566246152E-1,-2.392474413E-1,4.421812668E-2
1.802995612E2,-1.416805536E-1,-2.838510275E-1,9.681125730E-2
1.803196752E2,-1.176593900E-1,-3.076486290E-1,1.271852106E-1
1.803397882E2,-7.978408784E-2,-3.212908208E-1,1.205391511E-1
1.803599022E2,-3.788492829E-2,-3.483867049E-1,8.806242049E-2
1.803800152E2,-3.143709619E-4,-3.836761713E-1,4.030025750E-2
1.804001292E2,3.773313761E-2,-4.199153483E-1,-2.746108919E-3
1.804202422E2,7.541713864E-2,-4.739817679E-1,-9.397619404E-3
1.804403552E2,1.079147980E-1,-4.611707926E-1,7.595255040E-3
1.804604692E2,1.557806730E-1,-3.822762668E-1,3.165490925E-2
1.804805822E2,1.965247393E-1,-2.733687162E-1,7.171002775E-2
1.805006962E2,2.177344263E-1,-1.994420290E-1,1.647880524E-1
1.805208092E2,2.242908478E-1,-1.205907613E-1,2.667985559E-1
1.805409232E2,2.377027124E-1,-6.756793708E-2,3.160638213E-1
1.805610362E2,2.499705702E-1,-3.843745962E-2,2.576943040E-1
1.805811492E2,2.630782127E-1,-9.548943490E-2,1.285903156E-1
1.806012632E2,2.545833588E-1,-1.484361738E-1,8.588345349E-2
1.806213762E2,2.414650470E-1,-9.407844394E-2,1.639878303E-1
1.806414902E2,2.454277426E-1,-7.821979001E-3,2.291277647E-1
1.806616032E2,2.489458770E-1,3.449314088E-2,2.137774676E-1
1.806817172E2,2.579164803E-1,5.969167873E-2,1.792328358E-1
1.807018302E2,2.688429654E-1,1.113387123E-1,1.486978829E-1
1.807219432E2,2.729280591E-1,1.392422318E-1,1.142897010E-1
1.807420572E2,2.716755271E-1,1.206631139E-1,9.056293964E-2
1.807621702E2,2.652078569E-1,6.796802580E-2,7.364661247E-2
1.807822842E2,2.667576373E-1,1.953961328E-2,6.486762315E-2
1.808023972E2,2.624585927E-1,-2.751032449E-2,7.104900479E-2
1.808225112E2,2.649770379E-1,-5.109642819E-2,1.055943966E-1
1.808426242E2,2.639813721E-1,-4.303706437E-2,1.664027423E-1
1.808627372E2,2.713531852E-1,-8.000111207E-3,2.187666893E-1
1.808828512E2,2.766028047E-1,2.989216708E-2,2.557290494E-1
1.809029642E2,2.770821750E-1,5.156763270E-2,2.641544938E-1
1.809230782E2,2.764860988E-1,8.609635383E-2,2.627039850E-1
1.809431912E2,2.801997662E-1,1.436345726E-1,2.522897422E-1
1.809633052E2,2.805685997E-1,2.230726779E-1,2.264341861E-1
1.809834182E2,2.837764025E-1,3.194848895E-1,1.902280748E-1
1.810035323E2,2.742713690E-1,4.135431647E-1,1.549533010E-1
1.810236453E2,2.554165721E-1,4.463183880E-1,1.390542388E-1
1.810437583E2,2.169131041E-1,4.090743363E-1,1.375620812E-1
1.810638723E2,1.721744835E-1,4.020273685E-1,1.637433469E-1
1.810839853E2,1.434159875E-1,4.158225060E-1,1.290145963E-1
1.811040993E2,1.105423644E-1,2.890951037E-1,-3.009384312E-2
1.811242123E2,5.544608831E-2,3.360235319E-2,-1.700043380E-1
1.811443263E2,-2.097261138E-2,-1.793496013E-1,-1.758251190E-1
1.811644393E2,-8.053394407E-2,-2.105597258E-1,-8.130873740E-2
1.811845523E2,-1.143900007E-1,-5.885368213E-2,1.609406201E-3
1.812046663E2,-1.220422387E-1,9.304896742E-2,2.251476422E-2
1.812247793E2,-1.408654600E-1,1.521721482E-1,-1.716910675E-2
1.812448933E2,-1.742102802E-1,1.253714263E-1,-6.211090088E-2
1.812650063E2,-2.069079578E-1,6.203230470E-2,-9.211324900E-2
1.812851193E2,-2.326324880E-1,-8.181789890E-3,-9.132889658E-2
1.813052333E2,-2.563911378E-1,-6.261254102E-2,-7.349846512E-2
1.813253463E2,-2.858279645E-1,-1.004809365E-1,-3.923968598E-2
1.813454603E2,-3.028789461E-1,-1.336837113E-1,-5.221601576E-3
1.813655733E2,-3.184378445E-1,-1.707466990E-1,2.135767229E-2
1.813856873E2,-3.245288432E-1,-2.101670057E-1,3.721033037E-2
1.814058003E2,-3.245826364E-1,-2.591673434E-1,2.799467370E-2
1.814259133E2,-3.171487749E-1,-3.218563497E-1,-8.135382086E-3
1.814460273E2,-3.070416451E-1,-3.891531825E-1,-6.497482210E-2
1.814661403E2,-2.961797416E-1,-4.523288012E-1,-1.309529096E-1
1.814862543E2,-2.784341276E-1,-4.920254052E-1,-1.857764870E-1
1.815063673E2,-2.591064870E-1,-4.764548540E-1,-2.256256938E-1
1.815264813E2,-2.286996990E-1,-4.092337787E-1,-2.522620559E-1
1.815465943E2,-2.036662549E-1,-2.929679155E-1,-2.909897268E-1
1.815667083E2,-1.819204837E-1,-2.504411042E-1,-3.068194091E-1
1.815868213E2,-1.825507730E-1,-1.713962704E-1,-2.543270588E-1
1.816069343E2,-1.745593399E-1,-1.037547737E-1,-2.250776291E-1
1.816270483E2,-1.578509212E-1,-8.836176991E-2,-2.887547612E-1
1.816471613E2,-1.474516243E-1,-1.373976469E-1,-4.234854281E-1
1.816672753E2,-1.527024955E-1,-2.321414053E-1,-4.781337082E-1
1.816873883E2,-1.680226028E-1,-2.108932734E-1,-3.652359545E-1
1.817075023E2,-1.699054688E-1,-1.062402800E-1,-2.013815790E-1
1.817276153E2,-1.560699791E-1,-3.606832027E-2,-1.216875240E-1
1.817477283E2,-1.386838853E-1,4.965003114E-3,-1.017046794E-1
1.817678423E2,-1.091653183E-1,9.874323756E-2,-8.581565320E-2
1.817879553E2,-8.353275061E-2,2.010191381E-1,-7.502417266E-2
1.818080693E2,-6.811179966E-2,2.777521908E-1,-6.891948730E-2
1.818281823E2,-6.557265669E-2,3.188017309E-1,-5.580541864E-2
1.818482963E2,-7.684253901E-2,3.013859689E-1,-1.618144661E-2
1.818684093E2,-7.785808295E-2,2.206887156E-1,3.783793002E-2
1.818885223E2,-8.612826467E-2,1.184785143E-1,1.006660014E-1
1.819086363E2,-8.241253346E-2,8.066334762E-3,1.680208892E-1
1.819287493E2,-6.773124635E-2,-8.554066718E-2,2.221589684E-1
1.819488633E2,-6.008530781E-2,-1.231716648E-1,2.481783330E-1
1.819689763E2,-6.068744510E-2,-1.282737702E-1,2.381956726E-1
1.819890893E2,-4.003594816E-2,-8.893750608E-2,1.906111389E-1
1.820092029E2,-1.642002724E-2,-2.669833601E-2,1.031979769E-1
1.820293159E2,-5.515357479E-3,4.096755758E-2,1.719568297E-2
1.820494299E2,1.171999797E-2,1.531797945E-1,-6.832668930E-2
1.820695429E2,3.228261694E-2,2.915501297E-1,-1.469921470E-1
1.820896569E2,4.488647357E-2,4.556049109E-1,-1.993499547E-1
1.821097699E2,4.981003702E-2,4.408956766E-1,-2.522400916E-1
1.821298829E2,3.108570725E-2,4.536173344E-1,-2.339104414E-1
1.821499969E2,1.314356923E-4,4.926082790E-1,-1.602260172E-1
1.821701099E2,-3.688242659E-2,5.094053149E-1,-1.308768243E-1
1.821902239E2,-5.936713889E-2,4.239442647E-1,-2.009091675E-1
1.822103369E2,-9.500893950E-2,2.046956867E-1,-3.059477210E-1
1.822304509E2,-1.601266861E-1,-1.050627530E-1,-3.441897631E-1
1.822505639E2,-2.332491875E-1,-2.932319641E-1,-2.492948025E-1
1.822706769E2,-2.646552920E-1,-2.494142503E-1,-1.067018732E-1
1.822907909E2,-2.621166706E-1,-2.774695121E-2,-6.014440674E-3
1.823109039E2,-2.407874465E-1,1.570799351E-1,9.934540838E-3
1.823310179E2,-2.308486253E-1,1.999898106E-1,-1.841429435E-2
1.823511309E2,-2.375596911E-1,1.542659402E-1,-8.052474260E-2
1.823712449E2,-2.473222166E-1,7.422082126E-2,-1.250498295E-1
1.823913579E2,-2.597541809E-1,3.735607490E-3,-1.452061534E-1
1.824114709E2,-2.649560571E-1,-4.685819894E-2,-1.379307508E-1
1.824315849E2,-2.703200281E-1,-7.147175074E-2,-9.702306986E-2
1.824516979E2,-2.756544352E-1,-9.304846823E-2,-4.049163312E-2
1.824718119E2,-2.732780874E-1,-1.066767350E-1,-3.971054393E-4
1.824919249E2,-2.616996169E-1,-1.278674752E-1,3.095571697E-2
1.825120389E2,-2.509603798E-1,-1.828638762E-1,3.697762638E-2
1.825321519E2,-2.338989079E-1,-2.466046810E-1,2.844670601E-2
1.825522649E2,-2.221059948E-1,-3.115880489E-1,2.738845348E-2
1.825723789E2,-2.133968323E-1,-3.660064936E-1,4.601920024E-2
1.825924919E2,-1.987280548E-1,-3.900150359E-1,9.374823421E-2
1.826126059E2,-1.847875565E-1,-3.641667664E-1,1.405028850E-1
1.826327189E2,-1.685549617E-1,-3.065508008E-1,1.681904495E-1
1.826528329E2,-1.587635875E-1,-2.653923929E-1,2.116642743E-1
1.826729459E2,-1.567326784E-1,-1.573715657E-1,2.818757892E-1
1.826930589E2,-1.504001915E-1,-1.921170577E-2,3.098783493E-1
1.827131729E2,-1.300543547E-1,8.145777881E-2,1.996329725E-1
1.827332859E2,-1.196111292E-1,7.050944120E-2,4.151290748E-3
1.827533999E2,-1.253884137E-1,-3.943369910E-2,-1.314991266E-1
1.827735129E2,-1.564911157E-1,-8.622061461E-2,-7.613865286E-2
1.827936259E2,-1.809308529E-1,-3.302926943E-2,6.037281826E-2
1.828137399E2,-1.834889054E-1,2.420505881E-2,1.258257926E-1
1.828338529E2,-1.815082282E-1,5.145844817E-2,1.243600622E-1
1.828539669E2,-1.722217798E-1,1.000071764E-1,9.721755236E-2
1.828740799E2,-1.585489511E-1,1.562854201E-1,4.534314945E-2
1.828941939E2,-1.448271871E-1,1.817295700E-1,-1.079685427E-2
1.829143069E2,-1.389234811E-1,1.693599373E-1,-5.112840235E-2
1.829344199E2,-1.379469931E-1,1.056096777E-1,-7.317215204E-2
1.829545339E2,-1.385564059E-1,1.003400702E-2,-7.612662762E-2
1.829746469E2,-1.370822638E-1,-1.013175696E-1,-6.130409986E-2
1.829947614E2,-1.302222311E-1,-1.647443920E-1,-3.068589419E-2
1.830148744E2,-1.056628227E-1,-1.665812731E-1,-8.448020671E-4
1.830349874E2,-6.546825916E-2,-1.413659006E-1,-4.916168982E-4
1.830551014E2,-2.072476409E-2,-9.277874231E-2,-3.426012024E-2
1.830752144E2,2.977711521E-2,-3.499712422E-2,-1.007328182E-1
1.830953284E2,8.101420850E-2,7.658983022E-2,-1.436904520E-1
1.831154414E2,1.244708747E-1,2.269760668E-1,-1.450118124E-1
1.831355554E2,1.600382626E-1,3.572090566E-1,-1.123662293E-1
1.831556684E2,1.962608099E-1,4.322160184E-1,-3.937317804E-2
1.831757814E2,2.236824036E-1,4.632727802E-1,1.166067738E-2
1.831958954E2,2.390063256E-1,4.663512111E-1,6.705396622E-2
1.832160084E2,2.466455251E-1,4.990403652E-1,1.353865713E-1
1.832361224E2,2.604159117E-1,5.431794524E-1,1.668262333E-1
1.832562354E2,2.772570550E-1,5.073670745E-1,6.670205295E-2
1.832763494E2,2.639081478E-1,3.131500483E-1,-7.588664442E-2
1.832964624E2,2.339600921E-1,8.097162843E-2,-1.276753843E-1
1.833165754E2,1.905957460E-1,-6.278874725E-2,-3.058922105E-2
1.833366894E2,1.559386104E-1,-9.159021080E-2,1.138986945E-1
1.833568024E2,1.518550068E-1,-3.764325008E-2,2.106693089E-1
1.833769164E2,1.579590589E-1,2.924088575E-2,2.307823300E-1
1.833970294E2,1.556293219E-1,5.262801796E-2,2.072062641E-1
1.834171424E2,1.498519629E-1,5.030354485E-2,1.695049703E-1
1.834372564E2,1.396792829E-1,3.907049540E-3,1.466628015E-1
1.834573694E2,1.239224374E-1,-5.076299980E-2,1.522782743E-1
1.834774834E2,1.080074757E-1,-9.212555736E-2,1.887556016E-1
1.834975964E2,9.164136648E-2,-1.240345314E-1,2.335533053E-1
1.835177104E2,7.235138118E-2,-1.366219074E-1,2.764520347E-1
1.835378234E2,5.636904761E-2,-1.569715589E-1,3.111507893E-1
1.835579364E2,4.207390919E-2,-1.989039183E-1,3.077617586E-1
1.835780504E2,3.350341320E-2,-2.609171867E-1,2.496989667E-1
1.835981634E2,3.118956834E-2,-3.149660528E-1,1.622536182E-1
1.836182774E2,2.592715994E-2,-3.820150793E-1,6.661349535E-2
1.836383904E2,1.689140871E-2,-4.764857888E-1,-3.923680633E-2
1.836585034E2,4.582901485E-3,-5.647248030E-1,-1.266272366E-1
1.836786174E2,-1.595719485E-3,-5.782098770E-1,-1.769755483E-1
1.836987304E2,9.001705796E-3,-5.707029700E-1,-2.065261602E-1
1.837188444E2,1.337337587E-2,-5.357739925E-1,-2.435542643E-1
1.837389574E2,1.072982978E-2,-5.345720053E-1,-2.307306230E-1
1.837590714E2,1.032796036E-2,-4.557447135E-1,-1.669569165E-1
1.837791844E2,3.037499823E-2,-2.821891606E-1,-1.357083172E-1
1.837992974E2,6.762303412E-2,-1.198454648E-1,-2.074265629E-1
1.838194114E2,8.315770328E-2,-7.721273601E-2,-3.282010257E-1
1.838395244E2,8.211942017E-2,-1.047960371E-1,-3.743284047E-1
1.838596384E2,6.650219858E-2,-9.485407919E-2,-2.836463153E-1
1.838797514E2,4.836713150E-2,-6.163051724E-2,-1.308437735E-1
1.838998654E2,4.758017138E-2,-2.979538403E-2,-2.627747320E-2
1.839199784E2,5.500240251E-2,-1.378634665E-2,7.578459918E-5
1.839400914E2,6.462422013E-2,2.103778534E-2,2.250646474E-3
1.839602054E2,7.857590169E-2,6.404612958E-2,-8.676693775E-3
1.839803184E2,8.461835235E-2,9.102080762E-2,-1.871564053E-2
1.840004317E2,8.629444987E-2,9.312804043E-2,-1.557168923E-2
1.840205447E2,8.988635242E-2,8.324464411E-2,-5.437118467E-3
1.840406577E2,9.154940397E-2,6.313130260E-2,7.693259511E-3
1.840607717E2,9.371765703E-2,4.403892532E-2,3.343109787E-2
1.840808847E2,9.732011706E-2,3.776587546E-2,6.460371614E-2
1.841009987E2,1.022380814E-1,3.609930724E-2,7.897272706E-2
1.841211117E2,1.078309864E-1,3.168102726E-2,7.027170062E-2
1.841412257E2,1.157958880E-1,3.572805598E-2,4.005492479E-2
1.841613387E2,1.185189709E-1,6.360232085E-2,-1.131260395E-2
1.841814517E2,1.236482188E-1,9.316089004E-2,-6.013122573E-2
1.842015657E2,1.178923324E-1,1.488482207E-1,-1.040401980E-1
1.842216787E2,1.064918637E-1,2.116726190E-1,-1.109075844E-1
1.842417927E2,9.112303704E-2,2.972960174E-1,-8.013220131E-2
