"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.803423032E2,-7.837102661E0,1.251397705E-1,-2.210303650E0
1.803624162E2,-8.339907074E0,8.128097534E-2,-2.316882019E0
1.803825302E2,-8.765472107E0,1.341210938E-1,-2.395019531E0
1.804026432E2,-9.224417725E0,1.257385254E-1,-2.563718719E0
1.804227562E2,-1.022254211E1,2.486329651E-1,-2.848276978E0
1.804428702E2,-1.118099899E1,3.784130859E-1,-3.150648193E0
1.804629832E2,-1.190399551E1,3.433859253E-1,-3.598067780E0
1.804830972E2,-1.232821335E1,4.111949158E-1,-3.776945801E0
1.805032102E2,-1.322559723E1,6.004014587E-1,-3.833079071E0
1.805233242E2,-1.349069595E1,6.707551575E-1,-3.861220551E0
1.805434372E2,-1.330957260E1,5.224136353E-1,-3.742966461E0
1.805635502E2,-1.198123489E1,2.401007080E-1,-3.370840302E0
1.805836642E2,-1.051997360E1,3.502716064E-2,-2.945574646E0
1.806037772E2,-1.073088501E1,3.239263916E-1,-2.940934296E0
1.806238912E2,-1.166254761E1,6.104306030E-1,-3.339555359E0
1.806440042E2,-1.145028900E1,4.602928162E-1,-3.363505554E0
1.806641182E2,-1.047102539E1,2.402503967E-1,-2.987188110E0
1.806842312E2,-9.409432983E0,1.875599670E-1,-2.669997711E0
1.807043442E2,-8.354426880E0,1.591191101E-1,-2.477198639E0
1.807244582E2,-7.406298523E0,1.222956848E-1,-2.186952209E0
1.807445712E2,-6.710994415E0,1.492396545E-1,-1.861229553E0
1.807646852E2,-6.180946655E0,1.546284485E-1,-1.648671570E0
1.807847982E2,-5.739963684E0,1.525328064E-1,-1.574276276E0
1.808049122E2,-5.597460022E0,1.895059204E-1,-1.571282501E0
1.808250252E2,-5.810317383E0,2.526745605E-1,-1.669627991E0
1.808451382E2,-6.362818451E0,3.272195435E-1,-1.863923950E0
1.808652522E2,-6.973548431E0,2.965333557E-1,-2.068847809E0
1.808853652E2,-7.411537628E0,2.812651062E-1,-2.237097931E0
1.809054792E2,-7.958200836E0,2.392025757E-1,-2.361040192E0
1.809255922E2,-8.846453705E0,2.543211365E-1,-2.695594482E0
1.809457062E2,-9.989177399E0,2.755769348E-1,-3.083437958E0
1.809658192E2,-1.107501938E1,3.243754578E-1,-3.420387268E0
1.809859322E2,-1.228719864E1,3.327580261E-1,-3.865262146E0
1.810060463E2,-1.338516541E1,4.866380310E-1,-3.966451721E0
1.810261593E2,-1.406984161E1,5.833369446E-1,-3.916904755E0
1.810462733E2,-1.431143921E1,6.523434448E-1,-3.871998138E0
1.810663863E2,-1.433898193E1,7.283853149E-1,-3.915856934E0
1.810865003E2,-1.291454407E1,5.123844910E-1,-3.579207001E0
1.811066133E2,-1.041399399E1,1.285826111E-1,-2.714455261E0
1.811267263E2,-9.433383179E0,1.630110168E-1,-2.241139526E0
1.811468403E2,-1.009904892E1,5.905220032E-1,-2.388283539E0
1.811669533E2,-1.105286545E1,7.473957825E-1,-3.193309479E0
1.811870673E2,-1.115495316E1,6.324348450E-1,-3.535497894E0
1.812071803E2,-9.946516113E0,3.564088440E-1,-3.283571777E0
1.812272943E2,-8.469088440E0,2.655477905E-1,-2.484234009E0
1.812474073E2,-7.030280457E0,2.209405518E-1,-1.985920258E0
1.812675203E2,-6.025270386E0,1.901046753E-1,-1.709894257E0
1.812876343E2,-5.499264221E0,2.454895020E-1,-1.585203552E0
1.813077473E2,-5.327271881E0,2.746788025E-1,-1.582808533E0
1.813278613E2,-5.381608887E0,2.966830444E-1,-1.581461334E0
1.813479743E2,-5.614524536E0,3.073109436E-1,-1.603764954E0
1.813680883E2,-6.023025055E0,2.812651062E-1,-1.712139587E0
1.813882013E2,-6.647376709E0,2.871029663E-1,-1.816921692E0
1.814083143E2,-7.137008514E0,2.094145203E-1,-1.952090607E0
1.814284283E2,-7.763455811E0,1.591191101E-1,-2.109263763E0
1.814485413E2,-8.568332062E0,1.562750244E-1,-2.328408051E0
1.814686553E2,-9.501192169E0,1.728904724E-1,-2.595303040E0
1.814887683E2,-1.059167450E1,2.317181396E-1,-2.940335541E0
1.815088823E2,-1.144130768E1,2.839595032E-1,-3.270099792E0
1.815289953E2,-1.224079514E1,3.351530457E-1,-3.611240387E0
1.815491083E2,-1.222717346E1,3.378474426E-1,-3.690425720E0
1.815692223E2,-1.275317963E1,3.790118408E-1,-3.773502960E0
1.815893353E2,-1.324909836E1,6.574328613E-1,-3.759132843E0
1.816094493E2,-1.319925201E1,5.279521179E-1,-3.799399109E0
1.816295623E2,-1.233150650E1,3.016227722E-1,-3.407963104E0
1.816496763E2,-1.088311844E1,1.266366577E-1,-2.931803284E0
1.816697893E2,-1.048045578E1,3.168910217E-1,-2.798580322E0
1.816899023E2,-1.128323639E1,7.530839539E-1,-3.157084808E0
1.817100163E2,-1.122815094E1,7.222480774E-1,-3.377725983E0
1.817301293E2,-1.069930069E1,4.619393921E-1,-3.069217529E0
1.817502433E2,-1.009246262E1,2.917433167E-1,-2.886148224E0
1.817703563E2,-9.348958740E0,2.320175171E-1,-2.834206238E0
1.817904703E2,-8.423882446E0,2.064207458E-1,-2.665357361E0
1.818105833E2,-7.649991760E0,2.254312134E-1,-2.371219025E0
1.818306963E2,-6.902745667E0,2.543211365E-1,-2.061513062E0
1.818508103E2,-6.286028137E0,3.320095825E-1,-1.768572235E0
1.818709233E2,-5.904172211E0,3.285667419E-1,-1.487007751E0
1.818910373E2,-5.688321075E0,3.558100891E-1,-1.341210938E0
1.819111503E2,-5.744604034E0,3.077600098E-1,-1.364263000E0
1.819312643E2,-6.156248016E0,2.496807861E-1,-1.498683472E0
1.819513773E2,-6.925049286E0,2.309696960E-1,-1.873504028E0
1.819714903E2,-7.850574646E0,2.531236267E-1,-2.305505676E0
1.819916039E2,-8.633296967E0,1.222956848E-1,-2.628683624E0
1.820117169E2,-9.560768280E0,1.161584473E-1,-3.018922119E0
1.820318309E2,-1.057416092E1,1.522334290E-1,-3.262315979E0
1.820519439E2,-1.164159119E1,1.683998108E-1,-3.647465057E0
1.820720579E2,-1.272713379E1,2.098635864E-1,-4.126618652E0
1.820921709E2,-1.338471634E1,4.077520752E-1,-3.926634521E0
1.821122839E2,-1.364098343E1,2.923420715E-1,-3.884571991E0
1.821323979E2,-1.422447006E1,6.548881531E-1,-3.807033234E0
1.821525109E2,-1.415157166E1,7.970924377E-1,-4.031566315E0
1.821726249E2,-1.308294388E1,6.670129395E-1,-3.612737274E0
1.821927379E2,-1.051218979E1,3.278182983E-1,-2.712808685E0
1.822128509E2,-8.656049652E0,1.577719116E-1,-1.965861969E0
1.822329649E2,-8.483757935E0,4.047583008E-1,-1.798809357E0
1.822530779E2,-9.428144073E0,7.412585449E-1,-2.225422211E0
1.822731919E2,-1.016640884E1,6.991960144E-1,-3.129093018E0
1.822933049E2,-1.003288651E1,5.236111450E-1,-3.442840576E0
1.823134189E2,-9.028175812E0,2.615061951E-1,-3.043770447E0
1.823335319E2,-7.860005035E0,1.847158813E-1,-2.298769684E0
1.823536449E2,-6.835385742E0,1.353186035E-1,-1.859882355E0
1.823737589E2,-6.120472412E0,1.344204712E-1,-1.590143280E0
1.823938719E2,-5.703888702E0,1.802252197E-1,-1.577270050E0
1.824139859E2,-5.737568665E0,2.628533936E-1,-1.650617523E0
1.824340989E2,-5.991141357E0,3.409909058E-1,-1.671723633E0
1.824542129E2,-6.319708099E0,3.779640198E-1,-1.795815582E0
1.824743259E2,-6.881489868E0,3.353027344E-1,-1.952539673E0
1.824944389E2,-7.478298798E0,3.173400879E-1,-2.063309326E0
1.825145529E2,-8.034392395E0,2.984793091E-1,-2.139051819E0
1.825346659E2,-8.566535797E0,2.814147949E-1,-2.275418243E0
1.825547799E2,-9.196126556E0,3.103047180E-1,-2.494263153E0
1.825748929E2,-1.011237122E1,3.942800903E-1,-2.808759155E0
1.825950069E2,-1.138727005E1,4.905299377E-1,-3.157084808E0
1.826151199E2,-1.240081238E1,5.354365540E-1,-3.500470734E0
1.826352329E2,-1.278775772E1,4.854405212E-1,-3.688180389E0
1.826553469E2,-1.334579727E1,5.460644531E-1,-3.921245728E0
1.826754599E2,-1.379725845E1,6.667135620E-1,-4.073179779E0
1.826955739E2,-1.371148682E1,5.167254639E-1,-4.135899353E0
1.827156869E2,-1.257774445E1,1.808239746E-1,-3.741768951E0
1.827358009E2,-1.078462326E1,6.286926270E-3,-2.961291962E0
1.827559139E2,-9.918075256E0,1.050814819E-1,-2.694546661E0
1.827760269E2,-1.077369598E1,6.891668701E-1,-2.817890167E0
1.827961409E2,-1.075513458E1,7.457492065E-1,-3.080144806E0
1.828162539E2,-1.008363098E1,4.279600525E-1,-2.950813751E0
1.828363679E2,-9.593550110E0,2.953358459E-1,-2.653382263E0
1.828564809E2,-8.706494751E0,1.734892273E-1,-2.491718445E0
1.828765949E2,-7.707621918E0,5.942642212E-2,-2.302811279E0
1.828967079E2,-6.915768585E0,3.592529297E-2,-2.026485901E0
1.829168209E2,-6.289770355E0,7.140151978E-2,-1.705553284E0
1.829369349E2,-5.848637695E0,1.136137390E-1,-1.494941254E0
1.829570479E2,-5.591023407E0,1.305285645E-1,-1.365759888E0
1.829771619E2,-5.716761932E0,1.589694214E-1,-1.381477203E0
1.829972754E2,-6.366560669E0,1.996847534E-1,-1.618584137E0
1.830173884E2,-7.256909180E0,1.748364258E-1,-2.027982788E0
1.830375024E2,-8.208031311E0,1.225950623E-1,-2.329904938E0
1.830576154E2,-8.801247711E0,7.589218140E-2,-2.519111481E0
1.830777294E2,-9.332792358E0,-1.945953369E-3,-2.796484680E0
1.830978424E2,-1.011027557E1,1.489402771E-1,-3.089126129E0
1.831179554E2,-1.060260178E1,2.570155334E-1,-3.333418121E0
1.831380694E2,-1.100152222E1,3.567082214E-1,-3.443738708E0
1.831581824E2,-1.207987976E1,4.718188477E-1,-3.567381592E0
1.831782964E2,-1.323772202E1,5.110372925E-1,-3.693569183E0
1.831984094E2,-1.428763870E1,5.924679565E-1,-3.721710663E0
1.832185234E2,-1.450678299E1,6.861730957E-1,-3.811972961E0
1.832386364E2,-1.348979782E1,5.034031677E-1,-3.705394592E0
1.832587494E2,-1.125584335E1,1.884580994E-1,-2.960543518E0
1.832788634E2,-9.715247040E0,2.918930054E-2,-2.319426727E0
1.832989764E2,-9.699679413E0,3.698808289E-1,-2.119442596E0
1.833190904E2,-1.059541672E1,7.340734863E-1,-2.487826538E0
1.833392034E2,-1.080333435E1,7.439529419E-1,-2.833906860E0
1.833593174E2,-1.002345612E1,4.885839844E-1,-2.878065033E0
1.833794304E2,-8.948691101E0,3.198847961E-1,-2.598596191E0
1.833995434E2,-7.818690948E0,1.981878662E-1,-2.215692444E0
1.834196574E2,-6.760391693E0,1.407073975E-1,-1.891915741E0
1.834397704E2,-6.095025330E0,1.573228455E-1,-1.698517914E0
1.834598844E2,-5.823340302E0,2.523751831E-1,-1.586999817E0
1.834799974E2,-5.751789093E0,3.257226562E-1,-1.585802307E0
1.835001114E2,-5.838458862E0,3.278182983E-1,-1.664239197E0
1.835202244E2,-6.207740936E0,3.418890381E-1,-1.767823792E0
1.835403374E2,-6.771318970E0,3.448828125E-1,-1.881138153E0
1.835604514E2,-7.260052643E0,2.788700867E-1,-1.962269440E0
1.835805644E2,-7.732320557E0,1.615141296E-1,-2.078876953E0
1.836006784E2,-8.298143921E0,1.398092651E-1,-2.267335052E0
1.836207914E2,-8.921447754E0,1.794767761E-1,-2.397115173E0
1.836409044E2,-9.603878632E0,1.911524963E-1,-2.534529419E0
1.836610184E2,-1.058868073E1,2.812651062E-1,-2.859353943E0
1.836811314E2,-1.139280853E1,4.089495850E-1,-3.163222046E0
1.837012454E2,-1.222268280E1,3.879931641E-1,-3.521127777E0
1.837213584E2,-1.265573227E1,4.224215698E-1,-3.573967896E0
1.837414724E2,-1.331975143E1,5.617817688E-1,-3.673361206E0
1.837615854E2,-1.364771942E1,6.444099426E-1,-3.926484833E0
1.837816984E2,-1.325059525E1,4.824467468E-1,-4.121080170E0
1.838018124E2,-1.212179260E1,2.017803955E-1,-3.774251404E0
1.838219254E2,-1.052895493E1,1.525328064E-1,-2.971620483E0
1.838420394E2,-9.621392212E0,2.887495422E-1,-2.721790009E0
1.838621524E2,-9.955048370E0,6.587800598E-1,-2.764451294E0
1.838822654E2,-1.002749771E1,7.470964050E-1,-2.772085419E0
1.839023794E2,-9.473200378E0,5.331912231E-1,-2.642005920E0
1.839224924E2,-9.037905579E0,3.394940186E-1,-2.502795410E0
1.839426064E2,-8.532706146E0,2.671943665E-1,-2.399659882E0
1.839627194E2,-7.852370911E0,2.186952209E-1,-2.277813263E0
1.839828334E2,-7.280709686E0,2.095642090E-1,-2.101779327E0
1.840029457E2,-6.966513062E0,2.269281006E-1,-1.928140411E0
1.840230587E2,-6.778653717E0,2.427951050E-1,-1.862277374E0
1.840431727E2,-6.766379242E0,2.447410583E-1,-1.865271149E0
1.840632857E2,-7.047344971E0,2.866539001E-1,-1.888921967E0
1.840833997E2,-7.337890778E0,2.808160400E-1,-2.013313293E0
1.841035127E2,-7.680677948E0,2.607577515E-1,-2.096091156E0
1.841236257E2,-8.001760254E0,2.204914856E-1,-2.178719330E0
1.841437397E2,-8.404273224E0,1.856140137E-1,-2.363734589E0
1.841638527E2,-8.846004639E0,1.845661926E-1,-2.558030548E0
1.841839667E2,-9.274264069E0,2.269281006E-1,-2.725681915E0
1.842040797E2,-9.798623657E0,2.995271301E-1,-2.920426941E0
1.842241937E2,-1.048734146E1,4.082011414E-1,-3.181184692E0
1.842443067E2,-1.136421799E1,5.528004456E-1,-3.469934235E0
1.842644197E2,-1.218361404E1,6.200106812E-1,-3.570375366E0
1.842845337E2,-1.281694702E1,4.968168640E-1,-3.630250854E0
1.843046467E2,-1.385129608E1,6.469546509E-1,-3.716471558E0
1.843247607E2,-1.400816986E1,7.517367554E-1,-4.078119507E0
1.843448737E2,-1.312964676E1,5.652246094E-1,-3.993395691E0
1.843649867E2,-1.099733093E1,2.860551453E-1,-3.116818542E0
1.843851007E2,-9.392368469E0,1.532812500E-1,-2.352507935E0
1.844052137E2,-9.344468079E0,5.477110291E-1,-2.136507111E0
1.844253277E2,-1.020353165E1,8.701405334E-1,-2.616409149E0
1.844454407E2,-1.058613602E1,8.012837219E-1,-3.014880524E0
1.844655547E2,-1.017494110E1,4.870870972E-1,-3.041525116E0
1.844856677E2,-9.347012787E0,2.731819153E-1,-2.741848297E0
1.845057807E2,-8.287066956E0,2.059716797E-1,-2.310744781E0
1.845258947E2,-7.134164429E0,2.197430420E-1,-1.974543915E0
1.845460077E2,-6.445446625E0,2.095642090E-1,-1.774709473E0
1.845661217E2,-6.159092102E0,2.110610962E-1,-1.611249390E0
1.845862347E2,-6.073170776E0,1.965412903E-1,-1.549278259E0
1.846063477E2,-6.152954865E0,1.868115234E-1,-1.579515381E0
1.846264617E2,-6.403683472E0,1.908531189E-1,-1.688937836E0
1.846465747E2,-6.894363098E0,1.733395386E-1,-1.841021576E0
1.846666887E2,-7.298223267E0,1.529818726E-1,-1.937720490E0
1.846868017E2,-7.673492889E0,1.188528442E-1,-2.021097107E0
1.847069147E2,-8.040230255E0,9.235794067E-2,-2.058519287E0
1.847270287E2,-8.532855835E0,9.220825195E-2,-2.172282715E0
1.847471417E2,-9.387728119E0,1.818717957E-1,-2.460732880E0
1.847672557E2,-1.052895493E1,3.017724609E-1,-2.797682190E0
1.847873687E2,-1.150312912E1,3.583547974E-1,-3.124602356E0
1.848074827E2,-1.197854050E1,3.496728516E-1,-3.373834076E0
1.848275957E2,-1.245574814E1,3.004252625E-1,-3.616180115E0
1.848477087E2,-1.338351883E1,5.833369446E-1,-3.718267822E0
1.848678227E2,-1.378318771E1,6.363267517E-1,-3.889212341E0
1.848879357E2,-1.325807968E1,3.921844482E-1,-3.701502686E0
1.849080497E2,-1.181103882E1,1.067280579E-1,-3.123704224E0
1.849281627E2,-1.035621414E1,6.391708374E-2,-2.774031372E0
1.849482757E2,-1.048315018E1,4.138893127E-1,-2.785856781E0
1.849683897E2,-1.093042007E1,6.716532898E-1,-2.974015503E0
1.849885027E2,-1.042552002E1,4.463717651E-1,-2.871329041E0
1.850086167E2,-9.904004517E0,2.191442871E-1,-2.580633545E0
1.850287297E2,-9.497899017E0,1.597178650E-1,-2.504741364E0
1.850488427E2,-8.701105957E0,1.146615601E-1,-2.464924164E0
1.850689567E2,-7.771838379E0,6.451583862E-2,-2.235451355E0
1.850890697E2,-6.986870728E0,1.646575928E-2,-1.939666443E0
1.851091837E2,-6.557563477E0,2.095642090E-3,-1.706451416E0
1.851292967E2,-6.355184326E0,6.436614990E-2,-1.557960205E0
1.851494107E2,-6.341113586E0,1.154100037E-1,-1.540296936E0
1.851695237E2,-6.424340515E0,1.770817566E-1,-1.612446899E0
1.851896367E2,-6.671775970E0,2.221380615E-1,-1.746418304E0
1.852097507E2,-7.088359680E0,2.251318359E-1,-1.825304260E0
1.852298637E2,-7.646399231E0,2.387535095E-1,-2.035317535E0
1.852499777E2,-8.270900574E0,2.212399292E-1,-2.326462097E0
1.852700907E2,-9.056916046E0,1.722917175E-1,-2.634072418E0
1.852902037E2,-9.961035919E0,3.252735901E-1,-2.815046082E0
1.853103177E2,-1.054631882E1,3.393443298E-1,-3.144810333E0
1.853304307E2,-1.122066650E1,4.053570557E-1,-3.551215210E0
1.853505447E2,-1.234198471E1,5.011578369E-1,-3.751648407E0
1.853706577E2,-1.288879761E1,4.706213379E-1,-3.785927124E0
1.853907707E2,-1.352811813E1,4.673281860E-1,-3.703897705E0
1.854108847E2,-1.385878052E1,5.888754272E-1,-3.903283081E0
1.854309977E2,-1.323233322E1,5.700146484E-1,-3.835623779E0
1.854511117E2,-1.081321381E1,2.447410583E-1,-3.060984650E0
1.854712247E2,-9.153315582E0,2.245330811E-2,-2.303260345E0
1.854913387E2,-9.405990143E0,4.511618042E-1,-2.098336487E0
1.855114517E2,-1.071172485E1,7.493417358E-1,-2.715952148E0
1.855315647E2,-1.145088776E1,7.065307617E-1,-3.222049713E0
1.855516787E2,-1.080168777E1,4.207749939E-1,-3.246448975E0
1.855717917E2,-9.512867889E0,2.736309814E-1,-2.742896118E0
1.855919057E2,-8.291407928E0,3.149450684E-1,-2.218087463E0
1.856120187E2,-7.076833649E0,3.264710999E-1,-1.870659943E0
1.856321317E2,-6.367608490E0,3.115022278E-1,-1.657802582E0
1.856522457E2,-5.986051941E0,3.817062378E-1,-1.483714600E0
1.856723587E2,-5.907315674E0,3.948788452E-1,-1.477876740E0
1.856924727E2,-5.988596649E0,4.038601685E-1,-1.568139038E0
1.857125857E2,-6.430926819E0,4.170327759E-1,-1.708846436E0
1.857326987E2,-7.075187073E0,3.927832031E-1,-1.900747375E0
1.857528127E2,-7.647297363E0,3.086581421E-1,-2.073637848E0
1.857729257E2,-8.142916718E0,2.643502808E-1,-2.204615479E0
1.857930397E2,-8.500672760E0,2.371069336E-1,-2.325863342E0
1.858131527E2,-8.840615845E0,2.077679443E-1,-2.449057159E0
1.858332667E2,-9.625284119E0,2.492317200E-1,-2.622247009E0
1.858533797E2,-1.041908340E1,3.341052246E-1,-2.914439392E0
1.858734927E2,-1.115166000E1,3.555107117E-1,-3.328777771E0
1.858936067E2,-1.149789001E1,4.819976807E-1,-3.458857269E0
1.859137197E2,-1.157662628E1,3.544628906E-1,-3.584745483E0
1.859338337E2,-1.236967712E1,5.923182678E-1,-3.597469025E0
1.859539467E2,-1.283236496E1,5.978567505E-1,-3.792812805E0
1.859740597E2,-1.261456787E1,4.857398987E-1,-3.638483734E0
1.859941740E2,-1.130613876E1,1.546284485E-1,-3.126548309E0
1.860142870E2,-1.013931519E1,1.109193420E-1,-2.681673431E0
1.860344010E2,-1.056428146E1,4.454736328E-1,-2.627186737E0
1.860545140E2,-1.148501678E1,7.472460938E-1,-3.078348541E0
1.860746270E2,-1.143711639E1,5.872288513E-1,-3.270249481E0
1.860947410E2,-1.096559692E1,3.131488037E-1,-3.035687256E0
1.861148540E2,-1.038944504E1,1.821711731E-1,-2.894381104E0
1.861349680E2,-9.426647186E0,1.101708984E-1,-2.750081177E0
1.861550810E2,-8.197403412E0,8.996292114E-2,-2.400707703E0
1.861751940E2,-7.167994080E0,1.113684082E-1,-2.023791504E0
1.861953080E2,-6.438261566E0,1.190025330E-1,-1.726509705E0
1.862154210E2,-5.984555054E0,1.408570862E-1,-1.495390320E0
1.862355350E2,-5.767955475E0,1.396595764E-1,-1.369502106E0
1.862556480E2,-5.728587341E0,1.556762695E-1,-1.362616425E0
1.862757610E2,-5.976322174E0,1.737886047E-1,-1.468596039E0
1.862958750E2,-6.527476044E0,1.561253357E-1,-1.690285034E0
1.863159880E2,-7.492219849E0,1.312770081E-1,-1.925446014E0
1.863361020E2,-8.110434265E0,1.187031555E-1,-1.958377533E0
1.863562150E2,-8.428522797E0,5.149291992E-2,-2.144290924E0
1.863763290E2,-9.671687622E0,1.868115234E-1,-2.525398407E0
1.863964420E2,-1.120180573E1,4.080514526E-1,-2.961890717E0
1.864165550E2,-1.203108124E1,4.439767456E-1,-3.450325012E0
1.864366690E2,-1.301857773E1,3.933819580E-1,-3.826642456E0
1.864567820E2,-1.346420105E1,4.076023865E-1,-3.638334045E0
1.864768960E2,-1.389440643E1,2.633024597E-1,-3.707490234E0
1.864970090E2,-1.431847458E1,6.258485413E-1,-3.747008057E0
1.865171220E2,-1.357871292E1,4.954696655E-1,-3.992497559E0
1.865372360E2,-1.172975784E1,2.936892700E-1,-3.347937927E0
1.865573490E2,-9.411528625E0,8.801696777E-2,-2.442919922E0
1.865774630E2,-8.673862610E0,2.963836670E-1,-2.048190765E0
1.865975760E2,-9.649084625E0,7.372169495E-1,-2.367177429E0
1.866176890E2,-1.064975372E1,8.514294434E-1,-3.161874847E0
1.866378030E2,-1.073088501E1,6.721023560E-1,-3.458857269E0
1.866579160E2,-9.836195526E0,3.803590393E-1,-3.141217804E0
1.866780300E2,-8.864266663E0,3.716770935E-1,-2.528392181E0
1.866981430E2,-7.807613983E0,4.125421143E-1,-2.061812439E0
1.867182560E2,-6.895710297E0,4.056564331E-1,-1.848356323E0
1.867383700E2,-6.292165375E0,4.358935547E-1,-1.668580170E0
1.867584830E2,-5.929020538E0,4.309538269E-1,-1.566642151E0
1.867785970E2,-5.818101196E0,3.820056152E-1,-1.516646118E0
1.867987100E2,-6.037095795E0,3.650907898E-1,-1.526824951E0
1.868188230E2,-6.496191101E0,3.734733582E-1,-1.667232971E0
1.868389370E2,-6.911427612E0,2.975811768E-1,-1.893562317E0
1.868590500E2,-7.426356812E0,2.058219910E-1,-1.967957611E0
1.868791640E2,-7.868088226E0,1.456471252E-1,-2.037113800E0
1.868992770E2,-8.147557068E0,1.086740112E-1,-2.237996063E0
1.869193910E2,-8.934770050E0,1.839674377E-1,-2.398761749E0
1.869395040E2,-1.000728973E1,2.477348328E-1,-2.742447052E0
1.869596170E2,-1.080423248E1,3.125500488E-1,-3.069217529E0
1.869797310E2,-1.150073410E1,3.706292725E-1,-3.355122986E0
1.869998449E2,-1.152303772E1,4.164340210E-1,-3.493734741E0
1.870199589E2,-1.170895111E1,2.911445618E-1,-3.546874237E0
1.870400719E2,-1.263851807E1,5.761518860E-1,-3.575165405E0
1.870601849E2,-1.301229080E1,5.682183838E-1,-3.764222260E0
1.870802989E2,-1.272249344E1,3.911366272E-1,-3.645818481E0
1.871004119E2,-1.177466446E1,1.877096558E-1,-3.214714966E0
1.871205259E2,-1.114342712E1,2.305206299E-1,-2.930456085E0
1.871406389E2,-1.156330399E1,5.580395508E-1,-2.975811768E0
1.871607519E2,-1.165296753E1,6.505471802E-1,-3.090922394E0
1.871808659E2,-1.126751907E1,5.309458923E-1,-2.981350250E0
1.872009789E2,-1.065304688E1,3.354524231E-1,-2.930755463E0
1.872210929E2,-9.926008759E0,2.189945984E-1,-2.843037872E0
1.872412059E2,-8.876092072E0,1.332229614E-1,-2.632425842E0
1.872613189E2,-7.755671997E0,6.556365967E-2,-2.281405792E0
1.872814329E2,-6.878346405E0,7.229965210E-2,-1.877695312E0
1.873015459E2,-6.252946930E0,1.098715210E-1,-1.582209778E0
1.873216599E2,-5.897735596E0,1.380130005E-1,-1.401535492E0
1.873417729E2,-5.777834930E0,1.737886047E-1,-1.333427124E0
1.873618859E2,-5.893993378E0,1.823208618E-1,-1.377435608E0
1.873819999E2,-6.212530975E0,1.910028076E-1,-1.562899933E0
1.874021129E2,-6.705904999E0,2.025288391E-1,-1.793869629E0
1.874222269E2,-7.266638947E0,1.853146362E-1,-2.019749908E0
1.874423399E2,-7.902217255E0,1.118174744E-1,-2.214794312E0
1.874624529E2,-8.743467865E0,1.112187195E-1,-2.419568481E0
1.874825669E2,-9.761800232E0,1.637594604E-1,-2.657423859E0
1.875026799E2,-1.061008621E1,1.532812500E-1,-3.030897217E0
1.875227939E2,-1.146510818E1,2.661465454E-1,-3.364703064E0
1.875429069E2,-1.269240601E1,3.788621521E-1,-3.801494751E0
1.875630199E2,-1.345926132E1,5.417234802E-1,-3.790118408E0
1.875831339E2,-1.376776978E1,4.252656555E-1,-3.856280823E0
1.876032469E2,-1.403975418E1,6.541397095E-1,-3.746259613E0
1.876233609E2,-1.375055557E1,6.905140686E-1,-3.890559540E0
1.876434739E2,-1.229468307E1,5.921685791E-1,-3.510948944E0
1.876635869E2,-9.762548676E0,3.559597778E-1,-2.574645996E0
