"Time (s)","X (µT)","Y (µT)","Z (µT)"
4.545753354E1,4.035854721E1,1.589935303E1,-2.159150696E1
4.547764754E1,3.982861710E1,1.615110779E1,-2.149281311E1
4.549776154E1,3.991490555E1,1.671995544E1,-2.160679626E1
4.551787554E1,3.965159225E1,1.706552124E1,-2.175311279E1
4.553798954E1,3.952083969E1,1.737838745E1,-2.134324646E1
4.555810354E1,3.907819366E1,1.754277039E1,-2.142782593E1
4.557821654E1,3.918562698E1,1.788883972E1,-2.165579224E1
4.559833054E1,3.898877335E1,1.821507263E1,-2.092858887E1
4.561844454E1,3.890521240E1,1.851512146E1,-2.096821594E1
4.563855854E1,3.901906586E1,1.869561768E1,-2.088241577E1
4.565867254E1,3.903044510E1,1.858033752E1,-2.046482849E1
4.567878654E1,3.883396912E1,1.873669434E1,-2.036344910E1
4.569890054E1,3.953558731E1,1.873310852E1,-2.012889099E1
4.571901454E1,3.935546112E1,1.849589539E1,-1.936775208E1
4.573912854E1,3.950206757E1,1.873455811E1,-1.886332703E1
4.575924254E1,3.947815323E1,1.860299683E1,-1.882658386E1
4.577935654E1,3.963346863E1,1.865919495E1,-1.861262512E1
4.579946954E1,3.951174545E1,1.895257568E1,-1.846916199E1
4.581958354E1,3.934069824E1,1.897862244E1,-1.839852905E1
4.583969754E1,3.948942566E1,1.896188354E1,-1.858314514E1
4.585981154E1,3.925553513E1,1.880793762E1,-1.869415283E1
4.587992554E1,3.930140686E1,1.888110352E1,-1.826197815E1
4.590003954E1,3.946374130E1,1.863731384E1,-1.818148804E1
4.592015354E1,3.944497681E1,1.858415222E1,-1.776852417E1
4.594026754E1,3.937432480E1,1.885868835E1,-1.781278992E1
4.596038154E1,3.956901932E1,1.868641663E1,-1.779400635E1
4.598049554E1,3.947251892E1,1.867063904E1,-1.773953247E1
4.600060954E1,3.917259979E1,1.854698181E1,-1.772158813E1
4.602072254E1,3.918918228E1,1.875628662E1,-1.794168091E1
4.604083654E1,3.910647964E1,1.852507019E1,-1.792845154E1
4.606095054E1,3.916243744E1,1.828259277E1,-1.780177307E1
4.608106454E1,3.894377518E1,1.835343933E1,-1.833892822E1
4.610117854E1,3.895130920E1,1.839495850E1,-1.799955750E1
4.612129254E1,3.880605698E1,1.829306030E1,-1.850093079E1
4.614140654E1,3.870927811E1,1.825460815E1,-1.891265869E1
4.616152054E1,3.849803162E1,1.843931580E1,-1.892240906E1
4.618163454E1,3.804602432E1,1.854684448E1,-1.925527954E1
4.620174854E1,3.785363388E1,1.841177368E1,-1.981391907E1
4.622186254E1,3.773856354E1,1.830473328E1,-1.953561401E1
4.624197554E1,3.754853821E1,1.835670471E1,-1.980517578E1
4.626208954E1,3.747196579E1,1.829777527E1,-1.987715149E1
4.628220354E1,3.731783295E1,1.851412964E1,-1.966352844E1
4.630231754E1,3.684312057E1,1.855572510E1,-2.027658081E1
4.632243154E1,3.673966599E1,1.885246277E1,-2.012567139E1
4.634254554E1,3.676528931E1,1.917160034E1,-2.053424072E1
4.636265954E1,3.639382935E1,1.935124207E1,-2.071012878E1
4.638277354E1,3.600171280E1,1.926432800E1,-2.064585876E1
4.640288754E1,3.603015900E1,1.939845276E1,-2.063085938E1
4.642300154E1,3.582413864E1,1.974232483E1,-2.065928650E1
4.644311454E1,3.593476105E1,1.982228088E1,-2.067489624E1
4.646322854E1,3.607818222E1,1.968606567E1,-2.046188354E1
4.648334254E1,3.577893829E1,2.004992676E1,-2.022850037E1
4.650345654E1,3.579367065E1,2.022407532E1,-2.020724487E1
4.652357054E1,3.569486618E1,2.019444275E1,-2.059352112E1
4.654368454E1,3.570595932E1,2.049299622E1,-2.067730713E1
4.656379854E1,3.524868393E1,2.047406006E1,-2.087307739E1
4.658391254E1,3.483473206E1,2.051628113E1,-2.063687134E1
4.660402654E1,3.501090240E1,2.063893127E1,-2.116572571E1
4.662414054E1,3.453100586E1,2.076632690E1,-2.080101013E1
4.664425454E1,3.459879684E1,2.077041626E1,-2.092507935E1
4.666436754E1,3.416307831E1,2.090936279E1,-2.088911438E1
4.668448154E1,3.374939346E1,2.093251038E1,-2.122685242E1
4.670459554E1,3.376376724E1,2.077267456E1,-2.106124878E1
4.672470954E1,3.358952713E1,2.110372925E1,-2.153366089E1
4.674482354E1,3.342993164E1,2.092388916E1,-2.143016052E1
4.676493754E1,3.307652664E1,2.054681396E1,-2.139816284E1
4.678505154E1,3.310312271E1,2.132000732E1,-2.114823914E1
4.680516554E1,3.311711121E1,2.139994812E1,-2.114862061E1
4.682527954E1,3.320761108E1,2.126011658E1,-2.075395203E1
4.684539354E1,3.320334625E1,2.148384094E1,-2.063786316E1
4.686550583E1,3.338521194E1,2.181472778E1,-2.047354126E1
4.688561983E1,3.332353973E1,2.203279114E1,-2.054269409E1
4.690573383E1,3.305894470E1,2.244377136E1,-2.038513184E1
4.692584783E1,3.308341217E1,2.248466492E1,-2.024276733E1
4.694596183E1,3.315961456E1,2.263179016E1,-2.008129883E1
4.696607583E1,3.338199997E1,2.305813599E1,-1.955938721E1
4.698618983E1,3.328899384E1,2.309376526E1,-1.982301331E1
4.700630383E1,3.350127029E1,2.339329529E1,-1.946012878E1
4.702641783E1,3.345674133E1,2.345828247E1,-1.951571655E1
4.704653083E1,3.385172653E1,2.376823425E1,-1.909069824E1
4.706664483E1,3.402893448E1,2.395892334E1,-1.922706604E1
4.708675883E1,3.405520248E1,2.407678223E1,-1.935789490E1
4.710687283E1,3.433790588E1,2.447090149E1,-1.919088745E1
4.712698683E1,3.456267929E1,2.459309387E1,-1.916987610E1
4.714710083E1,3.470816040E1,2.493603516E1,-1.885456848E1
4.716721483E1,3.472441101E1,2.518128967E1,-1.924221802E1
4.718732883E1,3.492612839E1,2.539505005E1,-1.955809021E1
4.720744283E1,3.520112228E1,2.588835144E1,-1.973631287E1
4.722755683E1,3.495140839E1,2.608790588E1,-1.976406860E1
4.724767083E1,3.498533630E1,2.639562988E1,-2.015794373E1
4.726778383E1,3.507437897E1,2.674050903E1,-2.040884399E1
4.728789783E1,3.527850723E1,2.702726746E1,-2.053659058E1
4.730801183E1,3.523386765E1,2.701139832E1,-2.093516541E1
4.732812583E1,3.556583786E1,2.723855591E1,-2.134158325E1
4.734823983E1,3.606163025E1,2.693835449E1,-2.092854309E1
4.736835383E1,3.643912506E1,2.725929260E1,-2.059378052E1
4.738846783E1,3.682768250E1,2.719880676E1,-2.070619202E1
4.740858183E1,3.712551880E1,2.724420166E1,-2.056060791E1
4.742869583E1,3.750055695E1,2.750447083E1,-2.049929810E1
4.744880883E1,3.757926559E1,2.752755737E1,-2.025917053E1
4.746892283E1,3.836996460E1,2.728105164E1,-2.010940552E1
4.748903683E1,3.867524338E1,2.717141724E1,-2.044465637E1
4.750915083E1,3.853184509E1,2.714273071E1,-2.032000732E1
4.752926483E1,3.888258743E1,2.717726135E1,-1.952159119E1
4.754937883E1,3.929625702E1,2.711601257E1,-2.000097656E1
4.756949283E1,3.916765976E1,2.731770325E1,-1.917251587E1
4.758960683E1,3.953235245E1,2.693617249E1,-1.912091064E1
4.760972083E1,3.970647812E1,2.704115295E1,-1.900457764E1
4.762983483E1,3.955292130E1,2.696759033E1,-1.923219299E1
4.764994783E1,3.991275406E1,2.716921997E1,-1.962570190E1
4.767006183E1,4.010334778E1,2.681037903E1,-1.930978394E1
4.769017583E1,4.028398514E1,2.670072937E1,-1.957211304E1
4.771028983E1,4.009517288E1,2.703399658E1,-1.939485168E1
4.773040383E1,4.039896774E1,2.703053284E1,-1.942866516E1
4.775051783E1,4.019293976E1,2.684445190E1,-1.959071350E1
4.777063183E1,4.031673431E1,2.679913330E1,-1.989729309E1
4.779074583E1,4.045722198E1,2.672387695E1,-1.942787170E1
4.781085983E1,4.043651199E1,2.651440430E1,-1.917016602E1
4.783097383E1,4.060935593E1,2.642864990E1,-1.934060669E1
4.785108683E1,4.057055283E1,2.623063660E1,-1.947210693E1
4.787120104E1,4.058329773E1,2.617225647E1,-1.934983826E1
4.789131504E1,4.059696198E1,2.619932556E1,-1.922637939E1
4.791142904E1,4.073967743E1,2.612464905E1,-1.940182495E1
4.793154304E1,4.102072906E1,2.578881836E1,-1.927359009E1
4.795165704E1,4.082389832E1,2.608145142E1,-1.920745850E1
4.797177104E1,4.087528992E1,2.625833130E1,-1.903652954E1
4.799188504E1,4.057884979E1,2.656675720E1,-1.947317505E1
4.801199904E1,4.058745193E1,2.671241760E1,-1.939428711E1
4.803211204E1,4.057094193E1,2.666116333E1,-1.950372314E1
4.805222604E1,4.070209503E1,2.645405579E1,-1.905369568E1
4.807234004E1,4.087518311E1,2.629901123E1,-1.871377563E1
4.809245404E1,4.094518661E1,2.620236206E1,-1.869538879E1
4.811256804E1,4.108812714E1,2.617184448E1,-1.850270081E1
4.813268204E1,4.150110245E1,2.626475525E1,-1.868385315E1
4.815279604E1,4.162493515E1,2.639958191E1,-1.841697693E1
4.817291004E1,4.185042572E1,2.601023865E1,-1.802326965E1
4.819302404E1,4.192322540E1,2.594915771E1,-1.767736816E1
4.821313704E1,4.184246063E1,2.589959717E1,-1.767219543E1
4.823325104E1,4.202599335E1,2.580151367E1,-1.835986328E1
4.825336504E1,4.239560699E1,2.575123596E1,-1.779887390E1
4.827347904E1,4.247200394E1,2.528855896E1,-1.823098755E1
4.829359304E1,4.236945724E1,2.513241577E1,-1.818280029E1
4.831370704E1,4.235963440E1,2.512782288E1,-1.823924255E1
4.833382104E1,4.246659470E1,2.514062500E1,-1.860693359E1
4.835393504E1,4.256069183E1,2.475816345E1,-1.845561218E1
4.837404904E1,4.234118271E1,2.506198120E1,-1.856358337E1
4.839416204E1,4.232944489E1,2.478057861E1,-1.919429016E1
4.841427604E1,4.251175308E1,2.468626404E1,-1.929182434E1
4.843439004E1,4.239542389E1,2.425070190E1,-1.925288391E1
4.845450404E1,4.238666916E1,2.434411621E1,-1.934580994E1
4.847461804E1,4.272939301E1,2.424237061E1,-1.914463806E1
4.849473204E1,4.238954926E1,2.387083435E1,-1.964556885E1
4.851484604E1,4.269071960E1,2.390614319E1,-1.946911621E1
4.853496004E1,4.267416763E1,2.390428162E1,-1.953544617E1
4.855507404E1,4.280185699E1,2.382803345E1,-1.959460449E1
4.857518704E1,4.281041336E1,2.373754883E1,-1.913494873E1
4.859530104E1,4.291509247E1,2.372299194E1,-1.940661621E1
4.861541504E1,4.308344650E1,2.348582458E1,-1.939332581E1
4.863552904E1,4.295197296E1,2.350050354E1,-1.891137695E1
4.865564304E1,4.319500732E1,2.377066040E1,-1.848960876E1
4.867575704E1,4.318386459E1,2.389677429E1,-1.845118713E1
4.869587104E1,4.303674316E1,2.411408997E1,-1.803984070E1
4.871598504E1,4.343876648E1,2.394184875E1,-1.743251038E1
4.873609804E1,4.311141205E1,2.427546692E1,-1.740689087E1
4.875621204E1,4.342193222E1,2.432991028E1,-1.744036865E1
4.877632604E1,4.313381958E1,2.446348572E1,-1.710429382E1
4.879644004E1,4.325949860E1,2.437081909E1,-1.656103516E1
4.881655404E1,4.342763901E1,2.437882996E1,-1.657730103E1
4.883666804E1,4.317272186E1,2.448844910E1,-1.660427856E1
4.885678204E1,4.314334869E1,2.427531433E1,-1.661953735E1
4.887689592E1,4.334836578E1,2.447312927E1,-1.673432922E1
4.889700992E1,4.305161285E1,2.466859436E1,-1.669689941E1
4.891712292E1,4.327834702E1,2.478549194E1,-1.624229431E1
4.893723692E1,4.323371124E1,2.472688293E1,-1.589083862E1
4.895735092E1,4.351524353E1,2.493191528E1,-1.557887268E1
4.897746492E1,4.356312180E1,2.490249634E1,-1.478422546E1
4.899757892E1,4.378705215E1,2.482562256E1,-1.450933838E1
4.901769292E1,4.391184998E1,2.504849243E1,-1.365303040E1
4.903780692E1,4.387548447E1,2.463676453E1,-1.294534302E1
4.905792092E1,4.366799927E1,2.479971313E1,-1.222157288E1
4.907803492E1,4.385066986E1,2.507502747E1,-1.177900696E1
4.909814792E1,4.404535294E1,2.519506836E1,-1.182029724E1
4.911826192E1,4.374407196E1,2.553112793E1,-1.170568848E1
4.913837592E1,4.361538315E1,2.576097107E1,-1.162770081E1
4.915848992E1,4.362136459E1,2.562443542E1,-1.154402161E1
4.917860392E1,4.387635803E1,2.552754211E1,-1.185081482E1
4.919871792E1,4.404032516E1,2.549304199E1,-1.150238037E1
4.921883192E1,4.383942413E1,2.548619080E1,-1.141374207E1
4.923894592E1,4.385258865E1,2.546879578E1,-1.133496094E1
4.925905892E1,4.403544617E1,2.524407959E1,-1.120947266E1
4.927917292E1,4.380294800E1,2.524664307E1,-1.064164734E1
4.929928692E1,4.386673737E1,2.506024170E1,-1.121005249E1
4.931940092E1,4.414700317E1,2.491787720E1,-1.120823669E1
4.933951492E1,4.423761749E1,2.475531006E1,-1.091050720E1
4.935962892E1,4.412604523E1,2.470051575E1,-1.137049866E1
4.937974292E1,4.431096268E1,2.463455200E1,-1.110363770E1
4.939985692E1,4.451309967E1,2.469184875E1,-1.135662842E1
4.941997092E1,4.439392853E1,2.469967651E1,-1.144418335E1
4.944008392E1,4.419572449E1,2.456961060E1,-1.180145264E1
4.946019792E1,4.401644516E1,2.438198853E1,-1.212249756E1
4.948031192E1,4.396883011E1,2.414685059E1,-1.262205505E1
4.950042592E1,4.415660858E1,2.412106323E1,-1.239985657E1
4.952053992E1,4.374997711E1,2.333029175E1,-1.300601196E1
4.954065392E1,4.390138245E1,2.341860962E1,-1.242167664E1
4.956076792E1,4.416370010E1,2.286840820E1,-1.271319580E1
4.958088192E1,4.417086411E1,2.235110474E1,-1.310054016E1
4.960099492E1,4.422469711E1,2.225819397E1,-1.309263611E1
4.962110892E1,4.453342056E1,2.200001526E1,-1.321911621E1
4.964122292E1,4.441238785E1,2.186740112E1,-1.403968811E1
4.966133692E1,4.422593689E1,2.187593079E1,-1.368365479E1
4.968145092E1,4.427738953E1,2.173992920E1,-1.404354858E1
4.970156492E1,4.403679657E1,2.130967712E1,-1.462811279E1
4.972167892E1,4.430551910E1,2.136091614E1,-1.471543884E1
4.974179292E1,4.411070251E1,2.152186584E1,-1.520922852E1
4.976190592E1,4.398756790E1,2.147792053E1,-1.500938416E1
4.978201992E1,4.370183182E1,2.177323914E1,-1.476210022E1
4.980213392E1,4.378203964E1,2.183540344E1,-1.526060486E1
4.982224792E1,4.351204300E1,2.198057556E1,-1.488758850E1
4.984236192E1,4.335538483E1,2.230519104E1,-1.500901794E1
4.986247592E1,4.333108902E1,2.229386902E1,-1.493957520E1
4.988259021E1,4.341716766E1,2.260214233E1,-1.472613525E1
4.990270421E1,4.279496765E1,2.250500488E1,-1.497094727E1
4.992281721E1,4.281631470E1,2.292642212E1,-1.515785217E1
4.994293121E1,4.275078201E1,2.303700256E1,-1.501504517E1
4.996304521E1,4.257485580E1,2.341403198E1,-1.461393738E1
4.998315921E1,4.271276474E1,2.406861877E1,-1.415495300E1
5.000327321E1,4.279762650E1,2.419558716E1,-1.401835632E1
5.002338721E1,4.247388458E1,2.454960632E1,-1.380328369E1
5.004350121E1,4.206609726E1,2.458943176E1,-1.316177368E1
5.006361521E1,4.192781448E1,2.522984314E1,-1.334500122E1
5.008372821E1,4.190976715E1,2.515519714E1,-1.320758057E1
5.010384221E1,4.172407913E1,2.575466919E1,-1.275476074E1
5.012395621E1,4.171742630E1,2.579653931E1,-1.263056946E1
5.014407021E1,4.199865723E1,2.590013123E1,-1.239891052E1
5.016418421E1,4.179750824E1,2.616664124E1,-1.145339966E1
5.018429821E1,4.172906876E1,2.645782471E1,-1.181643677E1
5.020441221E1,4.158129120E1,2.681034851E1,-1.165971375E1
5.022452621E1,4.158171844E1,2.700354004E1,-1.170294189E1
5.024463921E1,4.148759842E1,2.739068604E1,-1.160581970E1
5.026475321E1,4.174905396E1,2.743295288E1,-1.167691040E1
5.028486721E1,4.172130203E1,2.744876099E1,-1.162828064E1
5.030498121E1,4.194801712E1,2.738609314E1,-1.174993896E1
5.032509521E1,4.193718338E1,2.713241577E1,-1.155157471E1
5.034520921E1,4.225338364E1,2.711651611E1,-1.131414795E1
5.036532321E1,4.211986160E1,2.696376038E1,-1.128567505E1
5.038543721E1,4.243038559E1,2.706866455E1,-1.113694763E1
5.040555021E1,4.240126801E1,2.702474976E1,-1.051290894E1
5.042566421E1,4.245160675E1,2.658769226E1,-1.076089478E1
5.044577821E1,4.278171539E1,2.664393616E1,-1.071768188E1
5.046589221E1,4.329939270E1,2.638015747E1,-1.036448669E1
5.048600621E1,4.328167343E1,2.625422668E1,-1.035668945E1
5.050612021E1,4.365979385E1,2.610942078E1,-1.027529907E1
5.052623421E1,4.359534836E1,2.621305847E1,-9.944015503E0
5.054634821E1,4.368862915E1,2.607186890E1,-1.001307678E1
5.056646121E1,4.364771652E1,2.631561279E1,-1.024307251E1
5.058657521E1,4.368046570E1,2.615599060E1,-1.073124695E1
5.060668921E1,4.382076645E1,2.610705566E1,-1.021455383E1
5.062680321E1,4.336841583E1,2.623918152E1,-1.049133301E1
5.064691721E1,4.358416367E1,2.629049683E1,-1.046441650E1
5.066703121E1,4.359396744E1,2.628733826E1,-1.095220947E1
5.068714521E1,4.384231567E1,2.616447449E1,-1.060618591E1
5.070725921E1,4.415792847E1,2.604058838E1,-1.106459045E1
5.072737221E1,4.417847824E1,2.617977905E1,-1.118017578E1
5.074748621E1,4.416156769E1,2.591043091E1,-1.091847229E1
5.076760021E1,4.422918701E1,2.576748657E1,-1.187771606E1
5.078771421E1,4.438093185E1,2.578973389E1,-1.186085510E1
5.080782821E1,4.462432098E1,2.538032532E1,-1.219396973E1
5.082794221E1,4.459801865E1,2.516650391E1,-1.259919739E1
5.084805621E1,4.470255280E1,2.501585388E1,-1.242247009E1
5.086816879E1,4.514981461E1,2.445928955E1,-1.258633423E1
5.088828279E1,4.518745804E1,2.476051331E1,-1.260292053E1
5.090839679E1,4.576082611E1,2.417391968E1,-1.231665039E1
5.092851079E1,4.568481445E1,2.403378296E1,-1.157098389E1
5.094862479E1,4.557471085E1,2.421661377E1,-1.176672363E1
5.096873879E1,4.567806625E1,2.440368652E1,-1.145295715E1
5.098885279E1,4.607002258E1,2.402293396E1,-1.153755188E1
5.100896679E1,4.598471069E1,2.398185730E1,-1.133625793E1
5.102907979E1,4.615004730E1,2.384242249E1,-1.160438538E1
5.104919379E1,4.629367828E1,2.392481995E1,-1.191032410E1
5.106930779E1,4.665626144E1,2.369644165E1,-1.142774963E1
5.108942179E1,4.683194351E1,2.356517029E1,-1.145515442E1
5.110953579E1,4.692661285E1,2.352911377E1,-1.166333008E1
5.112964979E1,4.684436417E1,2.353096008E1,-1.151536560E1
5.114976379E1,4.698783493E1,2.322167969E1,-1.108793640E1
5.116987679E1,4.716253662E1,2.310543823E1,-1.045820618E1
5.118999079E1,4.713626099E1,2.311300659E1,-1.039895630E1
5.121010479E1,4.758858871E1,2.282427979E1,-1.043917847E1
5.123021879E1,4.735425949E1,2.268803406E1,-9.997741699E0
5.125033279E1,4.760557175E1,2.259437561E1,-8.841049194E0
5.127044679E1,4.773242188E1,2.260934448E1,-8.923324585E0
5.129056079E1,4.804858780E1,2.249520874E1,-8.665847778E0
5.131067379E1,4.781610107E1,2.243074036E1,-8.233261108E0
5.133078779E1,4.772113037E1,2.246162415E1,-8.207504272E0
5.135090179E1,4.724642563E1,2.233757019E1,-7.943710327E0
5.137101579E1,4.728046036E1,2.264291382E1,-7.957397461E0
5.139112979E1,4.754747009E1,2.260293579E1,-7.789901733E0
5.141124379E1,4.736149979E1,2.259466553E1,-7.793579102E0
5.143135779E1,4.734671021E1,2.288845825E1,-7.408035278E0
5.145147179E1,4.728774261E1,2.267916870E1,-7.110336304E0
5.147158479E1,4.737467575E1,2.248849487E1,-6.816436768E0
5.149169879E1,4.718112946E1,2.287222290E1,-6.653289795E0
5.151181279E1,4.711828995E1,2.272227478E1,-6.443542480E0
5.153192679E1,4.719373322E1,2.259693909E1,-6.462844849E0
5.155204079E1,4.701442719E1,2.265153503E1,-6.360809326E0
5.157215479E1,4.709003067E1,2.271234131E1,-6.015304565E0
5.159226879E1,4.725298309E1,2.257557678E1,-6.401473999E0
5.161238179E1,4.758574677E1,2.231719971E1,-6.423553467E0
5.163249579E1,4.742411804E1,2.166561890E1,-6.434051514E0
5.165260979E1,4.738435364E1,2.183172607E1,-6.283599854E0
5.167272379E1,4.760414124E1,2.182673645E1,-6.902236938E0
5.169283779E1,4.710897064E1,2.159439087E1,-6.872894287E0
5.171295179E1,4.687530518E1,2.174179077E1,-6.706115723E0
5.173306579E1,4.666080093E1,2.178356934E1,-7.186538696E0
5.175317979E1,4.645354843E1,2.174505615E1,-7.522583008E0
5.177329279E1,4.628420258E1,2.190548706E1,-7.722061157E0
5.179340679E1,4.641290283E1,2.193478394E1,-7.686141968E0
5.181352079E1,4.609256363E1,2.201020813E1,-8.160385132E0
5.183363479E1,4.605182648E1,2.210328674E1,-7.937423706E0
5.185374879E1,4.563719559E1,2.215730286E1,-8.180984497E0
5.187386292E1,4.572520447E1,2.282083130E1,-8.380966187E0
5.189397692E1,4.538536835E1,2.302044678E1,-8.427337646E0
5.191408992E1,4.565351486E1,2.309648132E1,-8.507095337E0
5.193420392E1,4.524552155E1,2.322250366E1,-8.834365845E0
5.195431792E1,4.521606064E1,2.309979248E1,-9.564865112E0
5.197443192E1,4.521516418E1,2.291618347E1,-9.492950439E0
5.199454592E1,4.534484100E1,2.276486206E1,-9.635925293E0
5.201465992E1,4.504291916E1,2.295797729E1,-9.362442017E0
5.203477392E1,4.516703415E1,2.292784119E1,-9.579376221E0
5.205488692E1,4.482756805E1,2.318283081E1,-9.170989990E0
5.207500092E1,4.525815582E1,2.287675476E1,-8.965026855E0
5.209511492E1,4.516687393E1,2.296165466E1,-9.516616821E0
5.211522892E1,4.517524719E1,2.300451660E1,-9.282546997E0
5.213534292E1,4.526359558E1,2.245812988E1,-9.272689819E0
5.215545692E1,4.537818146E1,2.218515015E1,-9.313659668E0
5.217557092E1,4.511777496E1,2.179577637E1,-9.040954590E0
5.219568392E1,4.530301285E1,2.149391174E1,-9.091827393E0
5.221579792E1,4.563140869E1,2.129655457E1,-8.995712280E0
5.223591192E1,4.548461151E1,2.096922302E1,-9.464187622E0
5.225602592E1,4.534500122E1,2.096827698E1,-9.294647217E0
5.227613992E1,4.535217285E1,2.069409180E1,-9.574829102E0
5.229625392E1,4.540271759E1,2.071208191E1,-9.425033569E0
5.231636792E1,4.531955719E1,2.066532898E1,-9.057525635E0
5.233648092E1,4.519250488E1,2.095182800E1,-9.104980469E0
5.235659492E1,4.532274628E1,2.093254089E1,-8.939437866E0
5.237670892E1,4.510570908E1,2.118090820E1,-8.946899414E0
5.239682292E1,4.531007004E1,2.144795227E1,-8.359451294E0
5.241693692E1,4.529098892E1,2.216893005E1,-8.598327637E0
5.243705092E1,4.477721024E1,2.246620178E1,-8.429092407E0
5.245716492E1,4.465969467E1,2.255500793E1,-8.248153687E0
5.247727792E1,4.462547302E1,2.248628235E1,-8.148162842E0
5.249739192E1,4.443679428E1,2.242936707E1,-8.222167969E0
5.251750592E1,4.433609009E1,2.255824280E1,-7.499740601E0
5.253761992E1,4.467248154E1,2.224220276E1,-7.473617554E0
5.255773392E1,4.507910538E1,2.201434326E1,-6.930297852E0
5.257784792E1,4.514088440E1,2.192813110E1,-6.727157593E0
5.259796192E1,4.501764297E1,2.176367188E1,-6.335723877E0
5.261807492E1,4.517369080E1,2.135829163E1,-6.091506958E0
5.263818892E1,4.522971344E1,2.134339905E1,-6.194717407E0
5.265830292E1,4.559863281E1,2.110195923E1,-5.959411621E0
5.267841692E1,4.546201706E1,2.118038940E1,-6.022323608E0
5.269853092E1,4.543408585E1,2.106837463E1,-6.127593994E0
5.271864492E1,4.549544144E1,2.071495056E1,-5.852844238E0
5.273875892E1,4.548463440E1,2.057810974E1,-6.543273926E0
5.275887192E1,4.536275101E1,2.061083984E1,-6.357833862E0
5.277898592E1,4.558348083E1,2.053805542E1,-7.082214355E0
5.279909992E1,4.554249573E1,2.055377197E1,-7.809417725E0
5.281921392E1,4.522663879E1,2.056228638E1,-7.773513794E0
