"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.414219369E2,-5.967490540E0,-1.621278534E0,6.417305145E0
1.414420529E2,-5.947282562E0,-1.522783356E0,5.873486023E0
1.414621689E2,-6.001020813E0,-1.646126862E0,5.419779510E0
1.414822839E2,-5.950725403E0,-1.732497253E0,5.002896423E0
1.415023999E2,-5.798791351E0,-1.913620605E0,4.817282410E0
1.415225159E2,-5.936954041E0,-2.237996063E0,4.845872955E0
1.415426319E2,-6.181695099E0,-2.471211090E0,5.021308136E0
1.415627469E2,-6.316115570E0,-2.568808136E0,5.173391876E0
1.415828629E2,-6.358926544E0,-2.463576965E0,5.301226044E0
1.416029789E2,-6.582262115E0,-2.079176331E0,5.444178772E0
1.416230939E2,-6.854845276E0,-1.992356873E0,5.859864349E0
1.416432099E2,-7.224875793E0,-2.235750732E0,6.445596313E0
1.416633259E2,-7.899223480E0,-2.111209717E0,6.786138153E0
1.416834409E2,-8.527467041E0,-2.072590027E0,6.791826324E0
1.417035569E2,-8.868308258E0,-2.032922516E0,6.349047089E0
1.417236729E2,-9.133406982E0,-2.205812988E0,6.466702423E0
1.417437879E2,-8.976533203E0,-2.571951599E0,6.608906708E0
1.417639039E2,-8.828940125E0,-2.759062500E0,6.318809967E0
1.417840199E2,-8.869655457E0,-2.781665497E0,6.107898560E0
1.418041359E2,-8.353678436E0,-2.656525726E0,6.037395172E0
1.418242509E2,-7.761060791E0,-2.862946472E0,6.480174408E0
1.418443669E2,-7.317084045E0,-3.076552277E0,7.216493225E0
1.418644829E2,-6.872059479E0,-2.976111145E0,7.657925262E0
1.418845979E2,-6.418053589E0,-2.908002777E0,7.843838654E0
1.419047139E2,-6.261778564E0,-2.719844055E0,7.460785217E0
1.419248299E2,-6.281088409E0,-2.658471680E0,6.670877838E0
1.419449449E2,-6.196065216E0,-2.302960968E0,5.668113098E0
1.419650609E2,-5.903274078E0,-1.814826050E0,4.853507080E0
1.419851769E2,-5.566923523E0,-1.378333740E0,4.409979401E0
1.420052919E2,-5.344785461E0,-1.433868256E0,4.452490997E0
1.420254079E2,-5.229225769E0,-1.682052155E0,4.868326263E0
1.420455238E2,-5.358556824E0,-1.846110992E0,5.143753510E0
1.420656387E2,-5.646258545E0,-2.278561707E0,5.468428345E0
1.420857548E2,-5.686973877E0,-2.577939148E0,5.954467621E0
1.421058708E2,-5.763464813E0,-2.533631287E0,6.447542267E0
1.421259868E2,-5.876330109E0,-2.622546387E0,7.054380341E0
1.421461018E2,-5.846392365E0,-2.655777283E0,7.630981293E0
1.421662177E2,-5.887856140E0,-2.755320282E0,8.149802399E0
1.421863338E2,-6.209986267E0,-3.017724609E0,8.646319885E0
1.422064487E2,-6.482120361E0,-3.612737274E0,9.561965790E0
1.422265648E2,-6.546935577E0,-4.006568298E0,1.054916290E1
1.422466807E2,-6.917564850E0,-4.052672424E0,1.103834564E1
1.422667958E2,-7.295229492E0,-3.909869385E0,1.119462067E1
1.422869117E2,-7.753726044E0,-3.809577942E0,1.142663818E1
1.423070278E2,-8.825048218E0,-3.437002716E0,1.117007172E1
1.423271428E2,-9.313332825E0,-3.773053894E0,1.128772705E1
1.423472588E2,-9.427695007E0,-3.973936157E0,1.117695740E1
1.423673748E2,-9.086853790E0,-4.380490723E0,1.098864899E1
1.423874907E2,-8.386460266E0,-4.772226105E0,1.081081879E1
1.424076058E2,-7.723189545E0,-4.625980225E0,1.048719177E1
1.424277217E2,-7.266638947E0,-4.375401306E0,1.024005569E1
1.424478378E2,-6.862778778E0,-4.214635620E0,9.862690430E0
1.424679527E2,-6.490951996E0,-3.534749451E0,8.938661957E0
1.424880688E2,-6.148164825E0,-2.824925537E0,7.934699707E0
1.425081847E2,-5.846841431E0,-2.122136993E0,6.936575317E0
1.425282998E2,-5.719007263E0,-1.672023010E0,6.096821594E0
1.425484158E2,-5.785169678E0,-1.542392578E0,5.477259979E0
1.425685318E2,-5.794450378E0,-1.732197876E0,5.234614563E0
1.425886468E2,-5.782774658E0,-1.927990723E0,5.093308411E0
1.426087627E2,-5.683980103E0,-2.159708862E0,4.922663269E0
1.426288788E2,-5.651797028E0,-2.205064545E0,4.801265717E0
1.426489937E2,-5.686524811E0,-2.209106140E0,4.862787781E0
1.426691098E2,-5.838907928E0,-2.157014465E0,4.992567902E0
1.426892257E2,-6.043382721E0,-2.009870453E0,5.151088257E0
1.427093418E2,-6.211333466E0,-1.867217102E0,5.382057953E0
1.427294567E2,-6.472390594E0,-1.810634766E0,5.656138000E0
1.427495728E2,-6.978188782E0,-1.743873596E0,6.106251984E0
1.427696887E2,-7.828271027E0,-1.772015076E0,6.647526398E0
1.427898037E2,-8.915909271E0,-1.905687103E0,7.071295166E0
1.428099198E2,-1.009066635E1,-1.545985107E0,6.497837677E0
1.428300357E2,-1.021176453E1,-1.825903015E0,7.126679993E0
1.428501508E2,-9.557475128E0,-3.047961731E0,8.047115936E0
1.428702667E2,-9.308243408E0,-3.069067841E0,7.063960419E0
1.428903828E2,-9.116492157E0,-3.056044922E0,6.332132263E0
1.429104977E2,-8.351283417E0,-3.452420654E0,6.249953156E0
1.429306138E2,-7.492369537E0,-3.576662292E0,6.298452301E0
1.429507297E2,-6.673123169E0,-3.569177856E0,6.618337097E0
1.429708448E2,-5.969436493E0,-3.397335205E0,7.074288940E0
1.429909608E2,-5.537584534E0,-2.835104370E0,7.220235443E0
1.430110768E2,-5.306016083E0,-2.259700928E0,6.899901581E0
1.430311918E2,-5.065615997E0,-1.890418854E0,6.159840546E0
1.430513082E2,-4.880451050E0,-1.720671844E0,5.317093048E0
1.430714242E2,-4.749922485E0,-1.520837402E0,4.647535400E0
1.430915402E2,-4.634213104E0,-1.139580231E0,4.329446869E0
1.431116552E2,-4.653972015E0,-5.897735596E-1,4.225712585E0
1.431317712E2,-4.760101318E0,-5.718109131E-1,4.472998352E0
1.431518872E2,-5.009931793E0,-1.456620941E0,5.098697205E0
1.431720022E2,-5.625751190E0,-2.391127625E0,5.720354462E0
1.431921182E2,-6.425238647E0,-3.200195160E0,6.353986816E0
1.432122342E2,-7.384593658E0,-3.684737549E0,6.743027802E0
1.432323492E2,-7.929011536E0,-3.963308258E0,7.204967194E0
1.432524652E2,-7.894433441E0,-3.946692810E0,7.801776123E0
1.432725812E2,-7.621850281E0,-3.686084747E0,8.278085632E0
1.432926962E2,-7.549400940E0,-3.418591003E0,8.789422302E0
1.433128122E2,-7.400909729E0,-3.541335754E0,9.636361084E0
1.433329282E2,-7.016958160E0,-3.506009216E0,1.053449341E1
1.433530432E2,-7.096742249E0,-3.577560425E0,1.109013794E1
1.433731592E2,-7.342680817E0,-3.824546814E0,1.164278870E1
1.433932752E2,-7.607031097E0,-3.496878204E0,1.192285629E1
1.434133912E2,-8.277187500E0,-3.528612213E0,1.183049835E1
1.434335062E2,-8.410111084E0,-3.823199615E0,1.194141769E1
1.434536222E2,-8.254285126E0,-3.997586975E0,1.124925705E1
1.434737382E2,-7.826624451E0,-4.287983093E0,1.036190231E1
1.434938532E2,-6.910679169E0,-4.661007385E0,1.018422180E1
1.435139692E2,-6.603667603E0,-4.840035095E0,9.874815216E0
1.435340852E2,-6.547684021E0,-4.864134979E0,9.659562836E0
1.435542002E2,-6.293213196E0,-4.634063416E0,9.374106445E0
1.435743162E2,-5.890550537E0,-4.020489349E0,8.752449188E0
1.435944322E2,-5.696703644E0,-3.048560486E0,7.696395264E0
1.436145472E2,-5.629792786E0,-2.102677460E0,6.693780212E0
1.436346632E2,-5.553750916E0,-1.446891174E0,6.019731903E0
1.436547792E2,-5.673950958E0,-1.077010345E0,5.501808929E0
1.436748942E2,-5.908962250E0,-1.044228516E0,5.050048370E0
1.436950102E2,-6.044729919E0,-1.259630585E0,4.735702057E0
1.437151262E2,-6.058201904E0,-1.482517090E0,4.595892792E0
1.437352412E2,-6.067632294E0,-1.593885498E0,4.549938354E0
1.437553572E2,-6.081403656E0,-1.717977448E0,4.549638977E0
1.437754732E2,-5.972280579E0,-1.869462433E0,4.591102753E0
1.437955892E2,-6.030659180E0,-1.621278534E0,4.552483063E0
1.438157042E2,-6.367758179E0,-1.661844177E0,4.870421906E0
1.438358202E2,-6.708449707E0,-1.933229828E0,5.696404266E0
1.438559362E2,-7.376809845E0,-2.281555481E0,6.578220520E0
1.438760512E2,-8.472381592E0,-3.200344849E0,7.389234009E0
1.438961672E2,-9.781708832E0,-4.154161377E0,7.844587097E0
1.439162832E2,-1.055829391E1,-3.927083588E0,7.676786041E0
1.439363982E2,-1.051907547E1,-3.645668793E0,7.875273285E0
1.439565142E2,-9.931247864E0,-3.298690338E0,7.330855408E0
1.439766302E2,-9.326056366E0,-2.703977051E0,6.696474609E0
1.439967452E2,-8.374185791E0,-1.994751892E0,6.173462219E0
1.440168612E2,-7.482490082E0,-1.691781921E0,5.883515167E0
1.440369772E2,-6.615792389E0,-1.794767761E0,6.348148956E0
1.440570919E2,-5.948180695E0,-1.851350098E0,7.114255829E0
1.440772079E2,-5.648204498E0,-2.036964111E0,7.514224091E0
1.440973239E2,-5.832471313E0,-2.338886261E0,7.516469421E0
1.441174389E2,-6.208190002E0,-2.597248993E0,6.946604462E0
1.441375549E2,-6.629114685E0,-2.461331635E0,5.978717194E0
1.441576709E2,-6.506819000E0,-2.098785553E0,5.075046387E0
1.441777869E2,-6.016738129E0,-1.979932709E0,4.612957306E0
1.441979019E2,-5.617518311E0,-1.886077881E0,4.361180878E0
1.442180179E2,-5.380860443E0,-1.855092316E0,4.328399048E0
1.442381339E2,-5.328768768E0,-1.977537689E0,4.551435242E0
1.442582489E2,-5.338049469E0,-2.220781860E0,5.136568451E0
1.442783649E2,-5.395979004E0,-2.573149109E0,5.837411041E0
1.442984809E2,-5.597909088E0,-2.707719269E0,6.309678955E0
1.443185959E2,-5.869444427E0,-2.536924438E0,6.832841034E0
1.443387119E2,-5.942941589E0,-2.646945648E0,7.637567596E0
1.443588279E2,-5.891598358E0,-2.849175110E0,8.399782562E0
1.443789429E2,-6.059549103E0,-3.148103485E0,8.997938690E0
1.443990589E2,-6.335425415E0,-3.450774078E0,9.548194427E0
1.444191749E2,-6.364465027E0,-3.683689728E0,1.034334091E1
1.444392899E2,-6.571933594E0,-3.784130859E0,1.102262833E1
1.444594059E2,-7.055278473E0,-4.065246277E0,1.130778534E1
1.444795219E2,-7.503147125E0,-4.241280212E0,1.152677994E1
1.444996369E2,-8.509055328E0,-4.176464996E0,1.144130768E1
1.445197529E2,-9.256451111E0,-4.167932739E0,1.134580627E1
1.445398689E2,-9.486372986E0,-4.034709778E0,1.107995911E1
1.445599839E2,-9.178313599E0,-3.903582458E0,1.059077637E1
1.445800999E2,-8.107290802E0,-4.278403015E0,1.054736664E1
1.446002159E2,-7.283703461E0,-4.388723602E0,1.034992722E1
1.446203309E2,-7.062463531E0,-4.118236084E0,9.899962921E0
1.446404469E2,-6.734645233E0,-3.909570007E0,9.648635559E0
1.446605629E2,-6.316564636E0,-3.404520264E0,9.147777100E0
1.446806789E2,-6.077511749E0,-2.732866974E0,8.242310028E0
1.447007939E2,-5.947581940E0,-2.172881470E0,7.197632446E0
1.447209099E2,-5.848338318E0,-1.830543365E0,6.441405029E0
1.447410259E2,-5.796995087E0,-1.575174408E0,5.810616760E0
1.447611409E2,-5.851332092E0,-1.473685455E0,5.240302734E0
1.447812569E2,-5.920637970E0,-1.609752502E0,4.911286926E0
1.448013729E2,-5.923332367E0,-1.898202667E0,4.753515015E0
1.448214879E2,-5.968388672E0,-1.947001190E0,4.577481079E0
1.448416039E2,-6.192921753E0,-1.858385468E0,4.431235199E0
1.448617199E2,-6.402336273E0,-1.861828308E0,4.447700958E0
1.448818349E2,-6.506519623E0,-1.842219086E0,4.573289795E0
1.449019509E2,-6.460415497E0,-1.817520447E0,4.845573578E0
1.449220669E2,-6.522386627E0,-1.930984497E0,5.154830475E0
1.449421819E2,-6.940167847E0,-2.321672058E0,5.734574890E0
1.449622979E2,-7.719597015E0,-2.847378845E0,6.457870789E0
1.449824139E2,-8.494086456E0,-3.243305511E0,6.884034576E0
1.450025289E2,-8.962462463E0,-3.165617065E0,6.539301453E0
1.450226449E2,-9.198072510E0,-2.963836670E0,6.300398254E0
1.450427611E2,-9.382489014E0,-2.973566437E0,6.689888306E0
1.450628771E2,-9.577982483E0,-2.793640594E0,6.454727325E0
1.450829921E2,-9.424701233E0,-2.073488159E0,6.360273743E0
1.451031081E2,-8.864566040E0,-1.671723633E0,6.513405304E0
1.451232241E2,-8.105644226E0,-2.289039917E0,7.065157928E0
1.451433391E2,-7.424710236E0,-2.909499664E0,7.773484955E0
1.451634551E2,-6.715485077E0,-3.064128113E0,8.322393494E0
1.451835711E2,-5.916446686E0,-2.950214996E0,8.469986572E0
1.452036861E2,-5.566175079E0,-2.906056824E0,8.158334656E0
1.452238021E2,-5.935906219E0,-3.148851929E0,7.336393890E0
1.452439181E2,-6.387217712E0,-3.289259949E0,6.250402222E0
1.452640331E2,-6.485263824E0,-2.668500824E0,5.132676544E0
1.452841491E2,-6.194418640E0,-2.236499176E0,4.629572754E0
1.453042651E2,-5.677393799E0,-2.265688477E0,4.590653687E0
1.453243801E2,-5.440286865E0,-2.050286407E0,4.482728119E0
1.453444961E2,-5.465883636E0,-1.542093201E0,4.416715393E0
1.453646121E2,-5.419031067E0,-1.483864288E0,4.770579529E0
1.453847271E2,-5.262157288E0,-1.681752777E0,5.512736206E0
1.454048431E2,-5.193749542E0,-1.963017883E0,6.315666504E0
1.454249591E2,-5.393583984E0,-2.105820923E0,6.911427612E0
1.454450741E2,-5.780080261E0,-2.335742798E0,7.628586273E0
1.454651901E2,-5.971232758E0,-2.427651672E0,8.215815125E0
1.454853061E2,-5.802683258E0,-2.737357635E0,8.965755615E0
1.455054211E2,-6.162235565E0,-3.828738098E0,9.625284119E0
1.455255371E2,-6.509812775E0,-4.342918854E0,1.011207184E1
1.455456531E2,-6.555767212E0,-4.008963318E0,1.075932587E1
1.455657681E2,-6.614594879E0,-3.921245728E0,1.119521942E1
1.455858841E2,-7.178621979E0,-3.771107941E0,1.141271713E1
1.456060001E2,-8.190218353E0,-3.346141663E0,1.131212631E1
1.456261161E2,-8.982371063E0,-3.539090424E0,1.155117920E1
1.456462311E2,-9.663754120E0,-4.389172668E0,1.192225754E1
1.456663471E2,-9.785001984E0,-4.805457001E0,1.171868088E1
1.456864631E2,-9.271569672E0,-4.561165009E0,1.074315948E1
1.457065781E2,-8.374934235E0,-4.220473480E0,1.016775604E1
1.457266941E2,-7.746391296E0,-3.731889496E0,9.535470886E0
1.457468101E2,-7.257358246E0,-3.425326996E0,8.776848450E0
1.457669251E2,-6.691085815E0,-3.187471619E0,7.991431732E0
1.457870411E2,-6.214776306E0,-2.815794525E0,7.266040192E0
1.458071571E2,-5.839207306E0,-2.706222382E0,6.635102234E0
1.458272721E2,-5.375771027E0,-2.575095062E0,6.241720276E0
1.458473881E2,-5.298531647E0,-2.232008514E0,5.848937073E0
1.458675041E2,-5.266647949E0,-1.374741211E0,5.476511536E0
1.458876191E2,-5.176385651E0,-7.319778442E-1,5.158722382E0
1.459077351E2,-5.504203949E0,-9.927355957E-1,4.996609497E0
1.459278511E2,-5.833369446E0,-1.459614716E0,4.955594788E0
1.459479661E2,-6.038592682E0,-1.476679230E0,4.566104736E0
1.459680821E2,-6.297404480E0,-1.451980591E0,4.339775391E0
1.459881981E2,-6.493945770E0,-1.474733276E0,4.348607025E0
1.460083131E2,-6.686445465E0,-1.662891998E0,4.619244232E0
1.460284291E2,-7.058721313E0,-2.074535980E0,5.154231720E0
1.460485451E2,-7.551646271E0,-2.515668640E0,5.702092438E0
1.460686601E2,-8.226742401E0,-3.039279785E0,6.349196777E0
1.460887761E2,-8.868158569E0,-3.191064148E0,6.849456482E0
1.461088921E2,-9.434730377E0,-3.203638000E0,7.071594543E0
1.461290071E2,-9.431137848E0,-3.526965637E0,7.804620209E0
1.461491231E2,-9.108858032E0,-3.534749451E0,7.808961182E0
1.461692391E2,-9.113199005E0,-3.096161499E0,7.004983063E0
1.461893541E2,-8.864865417E0,-2.608325958E0,6.224057007E0
1.462094701E2,-8.189619598E0,-2.359842682E0,5.825585632E0
1.462295861E2,-7.220684509E0,-2.572700043E0,6.499035187E0
1.462497011E2,-6.672225037E0,-2.569855957E0,7.213798828E0
1.462698171E2,-6.580166473E0,-2.427651672E0,7.458390198E0
1.462899331E2,-6.525230713E0,-2.596949615E0,7.835306396E0
1.463100491E2,-6.470294952E0,-2.851869507E0,7.842641144E0
1.463301641E2,-6.458469543E0,-2.668500824E0,7.091054077E0
1.463502801E2,-6.501130829E0,-2.061213684E0,6.011049957E0
1.463703961E2,-6.290818176E0,-1.666933594E0,5.431006165E0
1.463905111E2,-5.912704468E0,-1.709295502E0,5.368585968E0
1.464106271E2,-5.577850800E0,-1.976639557E0,5.353766785E0
1.464307431E2,-5.333109741E0,-2.046095123E0,5.249284058E0
1.464508581E2,-5.184019775E0,-2.303559723E0,5.306614838E0
1.464709741E2,-4.994813232E0,-2.553988953E0,5.658383331E0
1.464910901E2,-4.998106384E0,-2.336940308E0,5.839806061E0
1.465112051E2,-5.056035919E0,-2.179916840E0,6.098917236E0
1.465313211E2,-5.124892731E0,-2.184856567E0,6.561305695E0
1.465514371E2,-5.196443939E0,-2.338586884E0,7.174580383E0
1.465715521E2,-5.428760834E0,-2.699935455E0,7.782615967E0
1.465916681E2,-5.741610260E0,-2.854563904E0,8.176746368E0
1.466117841E2,-6.130651245E0,-3.295247498E0,8.802295532E0
1.466318991E2,-6.262077942E0,-4.241429901E0,9.994566193E0
1.466520151E2,-6.585704956E0,-4.605772247E0,1.074645264E1
1.466721311E2,-7.129673767E0,-4.403842163E0,1.077459412E1
1.466922461E2,-7.375911713E0,-4.353097687E0,1.101274887E1
1.467123621E2,-8.222251740E0,-4.010011139E0,1.085168381E1
1.467324781E2,-9.025182037E0,-4.087549896E0,1.080453186E1
1.467525931E2,-9.569001160E0,-4.345164185E0,1.108923981E1
1.467727091E2,-9.666298828E0,-4.509223022E0,1.131212631E1
1.467928251E2,-9.122928772E0,-4.329446869E0,1.093371323E1
1.468129401E2,-8.335266724E0,-4.301006012E0,1.056338333E1
1.468330561E2,-7.642806702E0,-4.039499817E0,1.031654663E1
1.468531721E2,-7.166347504E0,-3.542682953E0,9.763147430E0
1.468732871E2,-6.762038269E0,-3.279829559E0,9.155710602E0
1.468934031E2,-6.556964722E0,-2.975063324E0,8.391549683E0
1.469135191E2,-6.394103394E0,-2.519261169E0,7.377258911E0
1.469336341E2,-6.124214630E0,-2.353855133E0,6.745572510E0
1.469537501E2,-5.830675049E0,-1.974244537E0,6.049819336E0
1.469738661E2,-5.696404266E0,-1.749561768E0,5.336552582E0
1.469939811E2,-5.564977570E0,-1.772464142E0,4.923711090E0
1.470140971E2,-5.493725739E0,-2.001787262E0,4.874613190E0
1.470342131E2,-5.497168579E0,-1.992955627E0,4.831802216E0
1.470543274E2,-5.548960876E0,-2.031725006E0,4.791835327E0
1.470744434E2,-5.795049133E0,-2.104324036E0,4.879253540E0
1.470945594E2,-6.103557587E0,-1.943408661E0,4.825964355E0
1.471146744E2,-6.500981140E0,-1.929786987E0,5.077291718E0
1.471347904E2,-6.763834534E0,-2.173929291E0,5.618566132E0
1.471549064E2,-6.937772827E0,-2.426154785E0,5.924529877E0
1.471750214E2,-7.154821472E0,-2.230811005E0,5.964796143E0
1.471951374E2,-7.552993469E0,-2.019001465E0,6.054609375E0
1.472152534E2,-8.031548309E0,-1.768123169E0,5.764812012E0
1.472353684E2,-8.739875336E0,-1.481469269E0,5.568869476E0
1.472554844E2,-9.048383789E0,-2.046843567E0,6.456972656E0
1.472756004E2,-9.228309631E0,-3.009641418E0,7.053482208E0
1.472957164E2,-9.437873840E0,-3.164569244E0,6.735992432E0
1.473158314E2,-9.152567139E0,-2.673141174E0,6.361471252E0
1.473359474E2,-8.773555298E0,-2.302960968E0,6.324947205E0
1.473560634E2,-8.034392395E0,-2.567311249E0,7.032974854E0
1.473761784E2,-7.102580109E0,-2.925366669E0,7.936046906E0
1.473962944E2,-6.392307129E0,-3.261567535E0,8.647966461E0
1.474164104E2,-5.985303497E0,-3.294049988E0,8.909322968E0
1.474365254E2,-5.774242401E0,-3.142714691E0,8.278235321E0
1.474566414E2,-5.713468781E0,-2.810555420E0,7.070546722E0
1.474767574E2,-6.008654938E0,-2.022893372E0,5.643713837E0
1.474968724E2,-5.865402832E0,-1.364712067E0,4.908143463E0
1.475169884E2,-5.467979279E0,-1.479074249E0,4.850213928E0
1.475371044E2,-5.484594727E0,-1.682052155E0,4.707560577E0
1.475572194E2,-5.638923798E0,-1.763931885E0,4.609364777E0
1.475773354E2,-5.650599518E0,-2.085762634E0,5.091961212E0
1.475974514E2,-5.604345703E0,-2.195185089E0,5.698200531E0
1.476175664E2,-5.636678467E0,-2.417023773E0,6.249803467E0
1.476376824E2,-5.938750305E0,-2.854863281E0,6.825506287E0
1.476577984E2,-6.213578796E0,-3.141217804E0,7.375163269E0
1.476779134E2,-6.214177551E0,-3.103496246E0,7.937992859E0
1.476980294E2,-6.165528717E0,-2.916984100E0,8.407566376E0
1.477181454E2,-6.226751404E0,-3.059936829E0,8.940907288E0
1.477382604E2,-6.333479462E0,-3.460503845E0,9.548044739E0
1.477583764E2,-6.342460785E0,-3.609893188E0,1.018467087E1
1.477784924E2,-6.480174408E0,-3.776796112E0,1.063388672E1
1.477986074E2,-6.742129669E0,-3.926185455E0,1.084285217E1
1.478187234E2,-7.067253571E0,-3.763623505E0,1.095047836E1
1.478388394E2,-8.211174774E0,-3.697910156E0,1.050844757E1
1.478589544E2,-8.873846741E0,-3.881877594E0,1.045949936E1
1.478790704E2,-9.116941223E0,-4.241280212E0,1.073208252E1
1.478991864E2,-9.236692200E0,-4.357887726E0,1.026969406E1
1.479193014E2,-8.356821899E0,-4.709356842E0,9.996063080E0
1.479394174E2,-7.100783844E0,-4.750970306E0,1.003168900E1
1.479595334E2,-6.401438141E0,-4.128115540E0,9.783205719E0
1.479796484E2,-6.234086151E0,-3.547922058E0,9.481433258E0
1.479997644E2,-6.345155182E0,-3.178789673E0,9.082961884E0
1.480198804E2,-6.738088074E0,-2.915636902E0,8.594228210E0
1.480399954E2,-7.084318085E0,-2.451601868E0,7.759563904E0
1.480601122E2,-7.183112640E0,-1.964664459E0,6.868017883E0
1.480802282E2,-7.024891663E0,-1.683549042E0,6.231691132E0
1.481003432E2,-6.685247955E0,-1.505120087E0,5.577850800E0
1.481204592E2,-6.252348175E0,-1.334624634E0,4.910538483E0
1.481405752E2,-5.808072052E0,-1.374890900E0,4.607269135E0
1.481606902E2,-5.638025665E0,-1.544188843E0,4.477638702E0
1.481808062E2,-5.577701111E0,-1.943857727E0,4.706363068E0
1.482009222E2,-5.576353912E0,-2.253563690E0,4.947212219E0
1.482210372E2,-5.650599518E0,-2.261497192E0,5.056934052E0
1.482411532E2,-5.829178162E0,-2.154469757E0,5.316643982E0
1.482612692E2,-6.066734161E0,-2.712958374E0,6.173162842E0
1.482813842E2,-6.670578461E0,-3.487896881E0,6.780000916E0
1.483015002E2,-7.551197205E0,-3.339705048E0,6.649472351E0
1.483216162E2,-8.334667969E0,-2.392774200E0,6.351591797E0
1.483417312E2,-9.017098846E0,-2.046843567E0,6.339616699E0
1.483618472E2,-9.833950195E0,-2.198777618E0,6.565646667E0
1.483819632E2,-1.010443771E1,-2.557581482E0,6.886279907E0
1.484020782E2,-9.646240540E0,-2.363584900E0,6.224206696E0
1.484221942E2,-9.050928497E0,-2.038161621E0,5.893095245E0
1.484423102E2,-8.199948120E0,-2.271226959E0,6.143225098E0
1.484624252E2,-7.241940308E0,-2.513722687E0,6.611002350E0
1.484825412E2,-6.512058105E0,-2.479294281E0,6.832990723E0
1.485026572E2,-5.878874817E0,-2.361040192E0,7.072043610E0
1.485227722E2,-5.373825073E0,-2.430495758E0,7.653434601E0
1.485428882E2,-5.121000824E0,-2.863844604E0,8.195158081E0
1.485630042E2,-5.401816864E0,-3.063080292E0,7.606432343E0
1.485831192E2,-5.914500732E0,-2.542313232E0,6.523135071E0
1.486032352E2,-6.308182068E0,-1.571282501E0,5.425317993E0
1.486233512E2,-6.258635101E0,-1.538800049E0,5.016218719E0
1.486434662E2,-6.042783966E0,-1.629361725E0,4.752766571E0
1.486635822E2,-5.831124115E0,-1.717977448E0,4.579726410E0
1.486836982E2,-5.705984344E0,-1.752555542E0,4.528083801E0
1.487038132E2,-5.562582550E0,-2.124981079E0,5.034181366E0
1.487239292E2,-5.550457764E0,-2.745590515E0,5.764662323E0
1.487440452E2,-5.640869751E0,-2.696941681E0,6.057603149E0
1.487641602E2,-5.810467072E0,-2.753673706E0,6.464906158E0
