"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.040380931E2,-2.705339432E1,1.802861023E1,-3.511903381E1
1.040582081E2,-2.762479782E1,1.745521545E1,-3.472947693E1
1.040783241E2,-2.763868332E1,1.752568054E1,-3.506367493E1
1.040984401E2,-2.716560745E1,1.773773193E1,-3.518229675E1
1.041185561E2,-2.614139938E1,1.768472290E1,-3.610792542E1
1.041386711E2,-2.472795105E1,1.759672546E1,-3.695166016E1
1.041587871E2,-2.310935593E1,1.821694946E1,-3.800825500E1
1.041789031E2,-2.092128754E1,1.850811768E1,-3.912722778E1
1.041990191E2,-1.857021332E1,1.844589233E1,-4.032608032E1
1.042191351E2,-1.597073364E1,1.865014648E1,-4.123651123E1
1.042392501E2,-1.298300552E1,1.884326172E1,-4.223913574E1
1.042593661E2,-9.257419586E0,1.902947998E1,-4.359918213E1
1.042794821E2,-5.753154755E0,1.889584351E1,-4.381773376E1
1.042995981E2,-1.863933563E0,1.982470703E1,-4.451097107E1
1.043197131E2,1.807205200E0,2.010705566E1,-4.459979248E1
1.043398291E2,4.896614075E0,2.086773682E1,-4.487445068E1
1.043599451E2,7.745506287E0,2.164434814E1,-4.466134644E1
1.043800611E2,1.006591606E1,2.262289429E1,-4.453507996E1
1.044001761E2,1.248712158E1,2.322262573E1,-4.454489136E1
1.044202921E2,1.412939262E1,2.321270752E1,-4.467109680E1
1.044404081E2,1.587029839E1,2.291699219E1,-4.438447571E1
1.044605241E2,1.739313316E1,2.205139160E1,-4.371829224E1
1.044806401E2,1.924699783E1,2.110546875E1,-4.278436279E1
1.045007551E2,2.101668549E1,2.013803101E1,-4.208766174E1
1.045208711E2,2.263431358E1,1.940336609E1,-4.075964355E1
1.045409871E2,2.419358826E1,1.860919189E1,-4.018373108E1
1.045611031E2,2.561956406E1,1.772654724E1,-3.968003845E1
1.045812181E2,2.707969093E1,1.720239258E1,-3.837657166E1
1.046013341E2,2.790345192E1,1.655223083E1,-3.839120483E1
1.046214501E2,2.781032562E1,1.636880493E1,-3.841487122E1
1.046415661E2,2.735438538E1,1.650216675E1,-3.842756653E1
1.046616821E2,2.600779343E1,1.674880981E1,-3.894815063E1
1.046817971E2,2.451602554E1,1.725386047E1,-3.990609741E1
1.047019131E2,2.238470459E1,1.775794983E1,-4.126768494E1
1.047220291E2,2.011551285E1,1.844758606E1,-4.205612183E1
1.047421451E2,1.754592133E1,1.920344543E1,-4.324890137E1
1.047622601E2,1.478971672E1,1.976687622E1,-4.427795410E1
1.047823761E2,1.315724945E1,2.011404419E1,-4.496835327E1
1.048024921E2,1.138874054E1,2.054478455E1,-4.483709717E1
1.048226081E2,9.775531769E0,2.042381287E1,-4.487022400E1
1.048427231E2,8.398921967E0,2.010235596E1,-4.418786621E1
1.048628391E2,6.950035095E0,1.974082947E1,-4.450065613E1
1.048829551E2,5.278629303E0,1.933303833E1,-4.471496582E1
1.049030711E2,3.264732361E0,1.896630859E1,-4.535661316E1
1.049231871E2,1.198707581E0,1.872079468E1,-4.524742126E1
1.049433021E2,-1.532562256E0,1.862500000E1,-4.522320557E1
1.049634181E2,-4.095550537E0,1.874395752E1,-4.533335876E1
1.049835341E2,-7.583965302E0,1.834140015E1,-4.516537476E1
1.050036501E2,-1.033586502E1,1.809187317E1,-4.401943970E1
1.050237645E2,-1.362033463E1,1.765757751E1,-4.268656921E1
1.050438805E2,-1.641959763E1,1.721278381E1,-4.184716797E1
1.050639965E2,-1.989888000E1,1.682839966E1,-4.082945251E1
1.050841125E2,-2.207936859E1,1.631321716E1,-3.957868958E1
1.051042275E2,-2.384055328E1,1.598699951E1,-3.861018372E1
1.051243435E2,-2.558274078E1,1.540110779E1,-3.687327576E1
1.051444595E2,-2.682635880E1,1.524891663E1,-3.652012634E1
1.051645755E2,-2.743655014E1,1.486245728E1,-3.636524963E1
1.051846915E2,-2.798935318E1,1.477391052E1,-3.665760803E1
1.052048065E2,-2.727056503E1,1.485446167E1,-3.714440918E1
1.052249225E2,-2.628285599E1,1.487402344E1,-3.763206482E1
1.052450385E2,-2.459238434E1,1.517506409E1,-3.841860962E1
1.052651545E2,-2.310114288E1,1.562384033E1,-3.953086853E1
1.052852695E2,-2.124704361E1,1.635858154E1,-4.052546692E1
1.053053855E2,-1.846285248E1,1.691456604E1,-4.118513489E1
1.053255015E2,-1.568124771E1,1.740756226E1,-4.182542419E1
1.053456175E2,-1.242683792E1,1.767041016E1,-4.280918884E1
1.053657325E2,-9.344165802E0,1.817025757E1,-4.354325867E1
1.053858485E2,-5.736835480E0,1.845201111E1,-4.434721375E1
1.054059645E2,-2.273513794E0,1.876980591E1,-4.430020142E1
1.054260805E2,1.015907288E0,1.970254517E1,-4.479605103E1
1.054461965E2,3.824527740E0,2.043962097E1,-4.500144958E1
1.054663115E2,6.111373901E0,2.118855286E1,-4.517425537E1
1.054864275E2,8.572841644E0,2.206239319E1,-4.549360657E1
1.055065435E2,1.008867455E1,2.276622009E1,-4.587147522E1
1.055266595E2,1.196399307E1,2.257304382E1,-4.621496582E1
1.055467745E2,1.342875290E1,2.181930542E1,-4.624365234E1
1.055668905E2,1.495581436E1,2.052244568E1,-4.609185791E1
1.055870065E2,1.811313057E1,1.867495728E1,-4.494792175E1
1.056071225E2,1.974518776E1,1.794787598E1,-4.423648071E1
1.056272385E2,2.177449417E1,1.711820984E1,-4.287445068E1
1.056473535E2,2.337929535E1,1.671028137E1,-4.205145264E1
1.056674695E2,2.482647324E1,1.659477234E1,-4.075874329E1
1.056875855E2,2.623872375E1,1.643823242E1,-3.996162415E1
1.057077015E2,2.690224457E1,1.634587097E1,-3.934197998E1
1.057278165E2,2.681211853E1,1.627323914E1,-3.870532227E1
1.057479325E2,2.663147926E1,1.601911926E1,-3.917739868E1
1.057680485E2,2.574898911E1,1.626663208E1,-3.974055481E1
1.057881645E2,2.419338989E1,1.686376953E1,-4.049269104E1
1.058082795E2,2.247805786E1,1.706811523E1,-4.105755615E1
1.058283955E2,2.013258934E1,1.760536194E1,-4.240956116E1
1.058485115E2,1.835653114E1,1.857908630E1,-4.287379456E1
1.058686275E2,1.591750526E1,1.938894653E1,-4.347169495E1
1.058887435E2,1.372596931E1,2.011227417E1,-4.322572327E1
1.059088585E2,1.180938911E1,2.083905029E1,-4.339227295E1
1.059289745E2,1.029920769E1,2.129153442E1,-4.320742798E1
1.059490905E2,8.269380569E0,2.178987122E1,-4.338961792E1
1.059692065E2,6.515995026E0,2.215148926E1,-4.308905029E1
1.059893215E2,4.090171814E0,2.264405823E1,-4.341447449E1
1.060094380E2,1.845008850E0,2.331019592E1,-4.324952698E1
1.060295540E2,-7.980651855E-1,2.351348877E1,-4.260791016E1
1.060496700E2,-3.678531647E0,2.402355957E1,-4.194587708E1
1.060697850E2,-6.606220245E0,2.394360352E1,-4.168492126E1
1.060899010E2,-9.784515381E0,2.411801147E1,-4.068942261E1
1.061100170E2,-1.262494278E1,2.389089966E1,-3.984477234E1
1.061301330E2,-1.555626297E1,2.356431580E1,-3.931727600E1
1.061502490E2,-1.838895035E1,2.307359314E1,-3.783110046E1
1.061703640E2,-2.069982147E1,2.259481812E1,-3.680009460E1
1.061904800E2,-2.276634979E1,2.269488525E1,-3.524771118E1
1.062105960E2,-2.448453140E1,2.223159790E1,-3.415499878E1
1.062307120E2,-2.584042740E1,2.195196533E1,-3.323704529E1
1.062508270E2,-2.652793503E1,2.175144958E1,-3.291372681E1
1.062709430E2,-2.673838425E1,2.197210693E1,-3.275907898E1
1.062910590E2,-2.647562027E1,2.209957886E1,-3.297238159E1
1.063111750E2,-2.568030167E1,2.214639282E1,-3.347920227E1
1.063312910E2,-2.456219482E1,2.248291016E1,-3.416883850E1
1.063514060E2,-2.289434814E1,2.280990601E1,-3.495318604E1
1.063715220E2,-2.116666412E1,2.316561890E1,-3.615809631E1
1.063916380E2,-1.896400070E1,2.359010315E1,-3.705560303E1
1.064117540E2,-1.623471069E1,2.347566223E1,-3.845256042E1
1.064318690E2,-1.348638535E1,2.315577698E1,-3.998483276E1
1.064519850E2,-1.031673813E1,2.304200745E1,-4.061442566E1
1.064721010E2,-6.931732178E0,2.303660583E1,-4.144764709E1
1.064922170E2,-3.542957306E0,2.278469849E1,-4.186791992E1
1.065123320E2,-2.354469299E-1,2.287777710E1,-4.228242493E1
1.065324480E2,3.077606201E0,2.321640015E1,-4.257504272E1
1.065525640E2,5.816062927E0,2.373591614E1,-4.284658813E1
1.065726800E2,8.318901062E0,2.486994934E1,-4.318138123E1
1.065927960E2,1.089549065E1,2.551792908E1,-4.327673340E1
1.066129110E2,1.230392265E1,2.581126404E1,-4.304753113E1
1.066330270E2,1.394844246E1,2.536122131E1,-4.335459900E1
1.066531430E2,1.565637016E1,2.487362671E1,-4.319299316E1
1.066732590E2,1.729273987E1,2.343205261E1,-4.334963989E1
1.066933740E2,1.940706253E1,2.212210083E1,-4.289527893E1
1.067134900E2,2.086104965E1,2.061991882E1,-4.210542297E1
1.067336060E2,2.267104721E1,1.934034729E1,-4.108476257E1
1.067537220E2,2.420846558E1,1.810008240E1,-4.049609375E1
1.067738370E2,2.574687576E1,1.680522156E1,-3.972680664E1
1.067939530E2,2.658620071E1,1.610139465E1,-3.879733276E1
1.068140690E2,2.720617294E1,1.557876587E1,-3.860842896E1
1.068341850E2,2.737261391E1,1.523852539E1,-3.868397522E1
1.068543010E2,2.701687813E1,1.507453918E1,-3.904826355E1
1.068744160E2,2.630477142E1,1.541857910E1,-3.909545898E1
1.068945320E2,2.504570007E1,1.611947632E1,-3.914665222E1
1.069146480E2,2.322353363E1,1.689503479E1,-4.017832947E1
1.069347640E2,2.143838310E1,1.801422119E1,-4.082814026E1
1.069548790E2,1.896095276E1,1.885383606E1,-4.208424377E1
1.069749950E2,1.639335251E1,1.982458496E1,-4.261065674E1
1.069951110E2,1.408273506E1,2.055763245E1,-4.306147766E1
1.070152269E2,1.149768829E1,2.154980469E1,-4.334417725E1
1.070353419E2,9.431573868E0,2.231517029E1,-4.351196289E1
1.070554579E2,7.586549759E0,2.255183411E1,-4.319061279E1
1.070755739E2,5.639942169E0,2.252854919E1,-4.279084778E1
1.070956899E2,3.683868408E0,2.223413086E1,-4.320227051E1
1.071158059E2,1.415927887E0,2.200056458E1,-4.270184326E1
1.071359209E2,-1.202945709E0,2.192143250E1,-4.256901550E1
1.071560369E2,-3.720844269E0,2.187226868E1,-4.244984436E1
1.071761529E2,-6.321117401E0,2.144154358E1,-4.270387268E1
1.071962689E2,-9.061054230E0,2.144551086E1,-4.190505981E1
1.072163839E2,-1.159862137E1,2.109812927E1,-4.151992798E1
1.072364999E2,-1.397403717E1,2.061892700E1,-4.079325867E1
1.072566159E2,-1.658485031E1,2.030122375E1,-4.009698486E1
1.072767319E2,-1.869726944E1,2.003222656E1,-3.911164856E1
1.072968469E2,-2.060537338E1,1.948757935E1,-3.841369629E1
1.073169629E2,-2.208097076E1,1.895004272E1,-3.770845032E1
1.073370789E2,-2.335836029E1,1.864411926E1,-3.669303894E1
1.073571949E2,-2.400058365E1,1.845401001E1,-3.578251648E1
1.073773109E2,-2.466791153E1,1.830908203E1,-3.590528870E1
1.073974259E2,-2.455410385E1,1.803199768E1,-3.616052246E1
1.074175419E2,-2.424438858E1,1.792015076E1,-3.628851318E1
1.074376579E2,-2.352676773E1,1.770964050E1,-3.724783325E1
1.074577739E2,-2.241122055E1,1.771060181E1,-3.749273682E1
1.074778889E2,-2.151931381E1,1.780618286E1,-3.841976929E1
1.074980049E2,-2.043522644E1,1.772830200E1,-3.883767700E1
1.075181209E2,-1.900649261E1,1.780532837E1,-3.954090881E1
1.075382369E2,-1.770608902E1,1.802571106E1,-4.022377014E1
1.075583529E2,-1.628857803E1,1.825946045E1,-4.080480957E1
1.075784679E2,-1.408760452E1,1.846125793E1,-4.144384766E1
1.075985839E2,-1.123088455E1,1.850909424E1,-4.207269287E1
1.076186999E2,-8.115676880E0,1.874290466E1,-4.276235962E1
1.076388159E2,-4.846878052E0,1.927496338E1,-4.380505371E1
1.076589309E2,-1.103054047E0,1.955847168E1,-4.427172852E1
1.076790469E2,2.601787567E0,2.024690247E1,-4.398657227E1
1.076991629E2,5.635997772E0,2.073489380E1,-4.406721497E1
1.077192789E2,8.629991531E0,2.129795837E1,-4.401196289E1
1.077393939E2,1.125018120E1,2.177642822E1,-4.397372437E1
1.077595099E2,1.354363441E1,2.167036438E1,-4.346441650E1
1.077796259E2,1.596183777E1,2.126892090E1,-4.306709290E1
1.077997419E2,1.852681351E1,2.075007629E1,-4.219755554E1
1.078198579E2,2.006488037E1,1.987428284E1,-4.115914917E1
1.078399729E2,2.173940086E1,1.895616150E1,-4.033976746E1
1.078600889E2,2.323503494E1,1.878132629E1,-3.959925842E1
1.078802049E2,2.439941025E1,1.780406189E1,-3.912771606E1
1.079003209E2,2.553539658E1,1.752526855E1,-3.825061035E1
1.079204359E2,2.609054565E1,1.684626770E1,-3.794891357E1
1.079405519E2,2.680261993E1,1.615257263E1,-3.780244446E1
1.079606679E2,2.674302673E1,1.577204895E1,-3.800584412E1
1.079807839E2,2.616044998E1,1.554518127E1,-3.878222656E1
1.080008989E2,2.537864113E1,1.585325623E1,-3.929687500E1
1.080210148E2,2.438560486E1,1.599528503E1,-4.011325073E1
1.080411308E2,2.277190208E1,1.648953247E1,-4.070384216E1
1.080612468E2,2.085581589E1,1.731855774E1,-4.106045532E1
1.080813628E2,1.840253448E1,1.804959106E1,-4.211274719E1
1.081014778E2,1.596749496E1,1.879051208E1,-4.275216675E1
1.081215938E2,1.334150887E1,1.945582581E1,-4.289257812E1
1.081417098E2,1.171072197E1,1.981790161E1,-4.321801758E1
1.081618258E2,9.711286545E0,2.016795349E1,-4.287715149E1
1.081819408E2,8.062078476E0,2.053013611E1,-4.288476562E1
1.082020568E2,6.270591736E0,2.094812012E1,-4.321275330E1
1.082221728E2,4.102424622E0,2.112931824E1,-4.331338501E1
1.082422888E2,1.982070923E0,2.130111694E1,-4.346157837E1
1.082624038E2,-1.346244812E-1,2.134396362E1,-4.314320374E1
1.082825198E2,-2.495960236E0,2.151914978E1,-4.301174927E1
1.083026358E2,-4.867950439E0,2.140545654E1,-4.302217102E1
1.083227518E2,-7.412776947E0,2.122674561E1,-4.222496033E1
1.083428668E2,-9.571563721E0,2.084671021E1,-4.219960022E1
1.083629828E2,-1.192573929E1,2.025505066E1,-4.143513489E1
1.083830988E2,-1.433634949E1,1.980831909E1,-4.097047424E1
1.084032148E2,-1.694599915E1,1.953445435E1,-4.028012085E1
1.084233308E2,-1.913426971E1,1.940629578E1,-3.870033264E1
1.084434458E2,-2.124934769E1,1.932899475E1,-3.777967834E1
1.084635618E2,-2.257279968E1,1.923155212E1,-3.707769775E1
1.084836778E2,-2.381953430E1,1.886193848E1,-3.642890930E1
1.085037938E2,-2.465693283E1,1.885906982E1,-3.616058350E1
1.085239088E2,-2.462346649E1,1.868292236E1,-3.602560425E1
1.085440248E2,-2.490121841E1,1.854187012E1,-3.596182251E1
1.085641408E2,-2.470276260E1,1.872282410E1,-3.574076843E1
1.085842568E2,-2.418656540E1,1.887283325E1,-3.594461060E1
1.086043728E2,-2.334208298E1,1.908377075E1,-3.618756104E1
1.086244878E2,-2.261580658E1,1.927250671E1,-3.679248047E1
1.086446038E2,-2.135018921E1,1.962541199E1,-3.746948242E1
1.086647198E2,-1.989003372E1,1.990393066E1,-3.839436340E1
1.086848358E2,-1.735260391E1,2.009884644E1,-3.971780396E1
1.087049508E2,-1.454346085E1,2.017111206E1,-4.031628418E1
1.087250668E2,-1.129882812E1,2.030978394E1,-4.142897034E1
1.087451828E2,-7.405273438E0,2.061054993E1,-4.216433716E1
1.087652988E2,-3.567195892E0,2.070310974E1,-4.274060059E1
1.087854138E2,5.253906250E-1,2.101943970E1,-4.329264832E1
1.088055298E2,4.445781708E0,2.175671387E1,-4.381072998E1
1.088256458E2,7.617431641E0,2.240650940E1,-4.376296997E1
1.088457618E2,1.032559013E1,2.321533203E1,-4.326126099E1
1.088658778E2,1.276412010E1,2.367568970E1,-4.291218567E1
1.088859928E2,1.482754707E1,2.354255676E1,-4.257612610E1
1.089061088E2,1.680066299E1,2.298905945E1,-4.246456909E1
1.089262248E2,1.838740349E1,2.208300781E1,-4.185977173E1
1.089463408E2,1.965245628E1,2.105776978E1,-4.113320923E1
1.089664558E2,2.138500595E1,2.015361023E1,-4.064678955E1
1.089865718E2,2.265225983E1,1.940083313E1,-3.962705994E1
1.090066878E2,2.341452026E1,1.850572205E1,-3.895529175E1
1.090268035E2,2.450875092E1,1.799261475E1,-3.882476807E1
1.090469185E2,2.508769226E1,1.755461121E1,-3.852555847E1
1.090670345E2,2.563335609E1,1.705943298E1,-3.822302246E1
1.090871505E2,2.554392433E1,1.666294861E1,-3.821969604E1
1.091072665E2,2.515151978E1,1.668731689E1,-3.850991821E1
1.091273825E2,2.478144073E1,1.647808838E1,-3.887133789E1
1.091474975E2,2.324031830E1,1.717158508E1,-3.976957703E1
1.091676135E2,2.169400024E1,1.773281860E1,-4.002403259E1
1.091877295E2,1.981387138E1,1.839057922E1,-4.125588989E1
1.092078455E2,1.807353592E1,1.896098328E1,-4.137458801E1
1.092279605E2,1.621851349E1,1.964314270E1,-4.183749390E1
1.092480765E2,1.467321777E1,2.030847168E1,-4.200466919E1
1.092681925E2,1.381115723E1,2.054176331E1,-4.181382751E1
1.092883085E2,1.292589569E1,2.086732483E1,-4.188157654E1
1.093084235E2,1.215645218E1,2.120887756E1,-4.130293274E1
1.093285395E2,1.125981522E1,2.186325073E1,-4.164279175E1
1.093486555E2,1.023423576E1,2.196502686E1,-4.160801697E1
1.093687715E2,9.655990601E0,2.251557922E1,-4.112304688E1
1.093888875E2,7.837087631E0,2.300894165E1,-4.142413330E1
1.094090025E2,5.758056641E0,2.381716919E1,-4.145915222E1
1.094291185E2,3.750881195E0,2.428840637E1,-4.097187805E1
1.094492345E2,1.094253540E0,2.473522949E1,-4.039407349E1
1.094693505E2,-2.267410278E0,2.528472900E1,-4.036062622E1
1.094894655E2,-5.538265228E0,2.559098816E1,-4.016171265E1
1.095095815E2,-8.919128418E0,2.575697327E1,-3.936544800E1
1.095296975E2,-1.255103302E1,2.541677856E1,-3.810932922E1
1.095498135E2,-1.577003479E1,2.511788940E1,-3.697087097E1
1.095699285E2,-1.846947098E1,2.477120972E1,-3.597967529E1
1.095900445E2,-2.073407745E1,2.432203674E1,-3.475042725E1
1.096101605E2,-2.231590271E1,2.382891846E1,-3.415690613E1
1.096302765E2,-2.346772003E1,2.379785156E1,-3.333589172E1
1.096503915E2,-2.444234467E1,2.352427673E1,-3.279690552E1
1.096705075E2,-2.456426239E1,2.336351013E1,-3.252362061E1
1.096906235E2,-2.466994476E1,2.336480713E1,-3.253443909E1
1.097107395E2,-2.396038818E1,2.354228210E1,-3.321684265E1
1.097308555E2,-2.302493668E1,2.373811340E1,-3.348468018E1
1.097509705E2,-2.174712753E1,2.407205200E1,-3.398278809E1
1.097710865E2,-2.007537079E1,2.408789062E1,-3.485853577E1
1.097912025E2,-1.840245056E1,2.410227966E1,-3.651899719E1
1.098113185E2,-1.681387711E1,2.383943176E1,-3.695608521E1
1.098314335E2,-1.504333496E1,2.397598267E1,-3.816920471E1
1.098515495E2,-1.222781372E1,2.385290527E1,-3.931391907E1
1.098716655E2,-9.790546417E0,2.362005615E1,-4.015251160E1
1.098917815E2,-7.150299072E0,2.309867859E1,-4.070951843E1
1.099118965E2,-4.404548645E0,2.310981750E1,-4.158416748E1
1.099320125E2,-1.426445007E0,2.312014771E1,-4.191198730E1
1.099521285E2,1.188247681E0,2.324220276E1,-4.269497681E1
1.099722445E2,3.650138855E0,2.363151550E1,-4.280770874E1
1.099923605E2,6.144039154E0,2.359696960E1,-4.286473083E1
1.100124758E2,8.586450577E0,2.424952698E1,-4.297679138E1
1.100325918E2,1.064383507E1,2.404348755E1,-4.302317810E1
1.100527078E2,1.317909241E1,2.341204834E1,-4.253062439E1
1.100728238E2,1.516166878E1,2.273428345E1,-4.214036560E1
1.100929388E2,1.744652748E1,2.184318542E1,-4.157101440E1
1.101130548E2,2.003932190E1,2.060998535E1,-4.065960693E1
1.101331708E2,2.175796318E1,1.998469543E1,-4.015472412E1
1.101532868E2,2.314556694E1,1.914904785E1,-3.968630981E1
1.101734018E2,2.422202110E1,1.843392944E1,-3.915989685E1
1.101935178E2,2.456073952E1,1.803202820E1,-3.884895325E1
1.102136338E2,2.455204201E1,1.775852966E1,-3.872601318E1
1.102337498E2,2.389778519E1,1.747909546E1,-3.904124451E1
1.102538658E2,2.298298264E1,1.755064392E1,-3.969303894E1
1.102739808E2,2.166938210E1,1.819421387E1,-4.004438782E1
1.102940968E2,1.980504799E1,1.899885559E1,-4.057376099E1
1.103142128E2,1.778374863E1,1.983531189E1,-4.090592957E1
1.103343288E2,1.591235924E1,2.099815369E1,-4.121180725E1
1.103544438E2,1.427957153E1,2.229507446E1,-4.129626465E1
1.103745598E2,1.276954460E1,2.298245239E1,-4.127609253E1
1.103946758E2,1.162406158E1,2.377014160E1,-4.131790161E1
1.104147918E2,1.079567719E1,2.414198303E1,-4.089215088E1
1.104349068E2,9.855863571E0,2.450692749E1,-4.095126343E1
1.104550228E2,8.807991028E0,2.490779114E1,-4.073193359E1
1.104751388E2,7.087772369E0,2.530323792E1,-4.045082092E1
1.104952548E2,4.967754364E0,2.543763733E1,-4.053993225E1
1.105153698E2,2.608516693E0,2.569189453E1,-4.023928833E1
1.105354858E2,-4.671096802E-2,2.605282593E1,-4.012850952E1
1.105556018E2,-2.746330261E0,2.610453796E1,-4.020207214E1
1.105757178E2,-6.030952454E0,2.606945801E1,-3.943283081E1
1.105958338E2,-9.360034943E0,2.604232788E1,-3.900946045E1
1.106159488E2,-1.233087540E1,2.576246643E1,-3.765045166E1
1.106360648E2,-1.596969986E1,2.569274902E1,-3.692257690E1
1.106561808E2,-1.810705948E1,2.541079712E1,-3.584437561E1
1.106762968E2,-1.996111298E1,2.496243286E1,-3.487712097E1
1.106964118E2,-2.136758423E1,2.485464478E1,-3.378919983E1
1.107165278E2,-2.220664215E1,2.458734131E1,-3.369747925E1
1.107366438E2,-2.265380096E1,2.470146179E1,-3.341842651E1
1.107567598E2,-2.280186081E1,2.435720825E1,-3.364086914E1
1.107768748E2,-2.235168457E1,2.437405396E1,-3.430892944E1
1.107969908E2,-2.159238052E1,2.402348328E1,-3.461050415E1
1.108171068E2,-2.069451523E1,2.393827820E1,-3.545233154E1
1.108372228E2,-1.945611191E1,2.379653931E1,-3.560423279E1
1.108573378E2,-1.808020782E1,2.382174683E1,-3.698974609E1
1.108774538E2,-1.671688843E1,2.362332153E1,-3.728297424E1
1.108975698E2,-1.512427521E1,2.357116699E1,-3.830818176E1
1.109176858E2,-1.315846252E1,2.342642212E1,-3.920736694E1
1.109378018E2,-1.120192719E1,2.287998962E1,-4.016220093E1
1.109579168E2,-8.613990784E0,2.280358887E1,-4.084759521E1
1.109780328E2,-6.005702972E0,2.256781006E1,-4.178323364E1
1.109981488E2,-3.128028870E0,2.253828430E1,-4.191024780E1
1.110182642E2,-3.378486633E-1,2.264045715E1,-4.249330139E1
1.110383792E2,2.117393494E0,2.268632507E1,-4.288116455E1
1.110584952E2,4.583175659E0,2.334437561E1,-4.284542847E1
1.110786112E2,6.738962173E0,2.355975342E1,-4.302128601E1
1.110987272E2,8.836357117E0,2.382751465E1,-4.291622925E1
1.111188422E2,1.084399605E1,2.370526123E1,-4.258041382E1
1.111389582E2,1.284056473E1,2.333541870E1,-4.224615479E1
1.111590742E2,1.491525078E1,2.270600891E1,-4.172320557E1
1.111791902E2,1.732084656E1,2.171408081E1,-4.096156311E1
1.111993062E2,1.946899033E1,2.092282104E1,-4.075068665E1
1.112194212E2,2.142222023E1,2.036836243E1,-3.960971069E1
1.112395372E2,2.304949570E1,1.987919617E1,-3.886648560E1
1.112596532E2,2.455169678E1,1.902822876E1,-3.788085938E1
1.112797692E2,2.530132675E1,1.854214478E1,-3.780694580E1
1.112998842E2,2.523560715E1,1.807333374E1,-3.789443970E1
1.113200002E2,2.500626755E1,1.788960266E1,-3.812045288E1
1.113401162E2,2.429129028E1,1.770942688E1,-3.849636841E1
1.113602322E2,2.292954445E1,1.802610779E1,-3.957958984E1
1.113803472E2,2.117034912E1,1.866754150E1,-4.012248230E1
1.114004632E2,1.920688438E1,1.942076111E1,-4.068653870E1
