"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
6.357028287E1,3.274541922E0,-1.126741645E0,2.131210410E0
6.359039787E1,3.248349320E0,-9.859525332E-1,2.458005154E0
6.361051388E1,3.070216818E0,-1.076664629E0,3.033203359E0
6.363062987E1,2.512643875E0,-1.194511460E0,3.671704105E0
6.365074588E1,1.856852328E0,-1.554666176E0,4.561686288E0
6.367086087E1,1.185435265E0,-1.351024027E0,4.650706053E0
6.369097688E1,8.106012601E-1,-1.364785449E0,4.527959256E0
6.371109287E1,5.769383365E-1,-2.024192623E0,5.267114557E0
6.373120888E1,3.686727941E-1,-2.646895654E0,5.522909777E0
6.375132387E1,6.839020371E-2,-2.368219257E0,4.640643287E0
6.377143988E1,2.157260048E-1,-1.799690094E0,3.907380225E0
6.379155587E1,7.238870519E-1,-1.611204658E0,3.696969339E0
6.381167188E1,1.273552220E0,-1.413387067E0,3.591842834E0
6.383178688E1,1.760158092E0,-1.338342147E0,3.677582896E0
6.385190288E1,2.188704620E0,-1.436669949E0,4.055813549E0
6.387201888E1,2.347019153E0,-1.102790865E0,3.739339433E0
6.389213488E1,2.282601548E0,-5.248085086E-1,2.752518881E0
6.391224988E1,2.115364164E0,-2.360228598E-2,1.420181093E0
6.393236587E1,2.015454544E0,5.217324346E-1,3.488098025E-2
6.395248188E1,2.061882606E0,8.241727938E-1,-9.375291091E-1
6.397259762E1,1.947426283E0,9.857364786E-1,-1.596174098E0
6.399271263E1,1.465409306E0,9.564281872E-1,-2.012468956E0
6.401282862E1,8.450308353E-1,8.262440237E-1,-2.301513782E0
6.403294463E1,5.531050855E-1,8.251245743E-1,-2.358363336E0
6.405306062E1,-1.803819251E-1,4.639458641E-1,-2.304760741E0
6.407317563E1,-9.201669717E-1,4.120731676E-1,-2.242851591E0
6.409329163E1,-1.769130644E0,6.573319969E-1,-2.166727860E0
6.411340763E1,-2.550903377E0,1.034698431E0,-1.634104401E0
6.413352363E1,-2.927974527E0,1.208785829E0,-8.293456793E-1
6.415363862E1,-3.356483925E0,8.972029093E-1,-3.320165992E-1
6.417375463E1,-3.891735415E0,6.108700213E-1,6.272717535E-2
6.419387062E1,-4.349199348E0,3.307503846E-1,4.677158564E-1
6.421398663E1,-4.703671010E0,1.981273475E-1,1.022721872E0
6.423410162E1,-4.987350431E0,-1.547024158E-1,1.683818014E0
6.425421763E1,-5.465450358E0,1.509356394E-1,1.373390504E0
6.427433362E1,-5.348806007E0,-1.484318617E-1,1.719519358E0
6.429444963E1,-5.787652990E0,-6.399128491E-1,1.670379943E0
6.431456463E1,-6.242069939E0,-8.733907083E-1,1.461025064E0
6.433468063E1,-6.230269089E0,-1.076297278E0,1.808755471E0
6.435479663E1,-6.223582213E0,-6.716629377E-1,1.480538977E0
6.437491263E1,-5.396935608E0,-5.575282118E-1,1.419361314E0
6.439502763E1,-4.265313438E0,-8.147761720E-1,1.760838123E0
6.441514362E1,-3.819997680E0,-7.554070526E-1,1.835038705E0
6.443525963E1,-3.484706348E0,-8.757217008E-1,2.009143059E0
6.445537562E1,-2.836927824E0,-1.034555759E0,2.057211850E0
6.447549163E1,-2.012595255E0,-8.356904930E-1,1.587215579E0
6.449560662E1,-1.084938000E0,-4.316180706E-1,7.963562733E-1
6.451572263E1,-1.851520836E-1,-2.035123408E-3,-5.834585667E-2
6.453583862E1,6.792482382E-1,5.777019829E-2,-5.951377952E-1
6.455595463E1,1.564188074E0,8.578026161E-2,-1.012851772E0
6.457606962E1,2.433436908E0,-9.912258446E-2,-1.090878187E0
6.459618563E1,3.185097649E0,-3.837893084E-1,-8.395514095E-1
6.461630162E1,3.685605276E0,-5.651053262E-1,-3.887076938E-1
6.463641763E1,4.082045327E0,-8.163015644E-1,3.119618189E-1
6.465653263E1,3.970873386E0,-1.140076659E0,1.029046805E0
6.467664862E1,3.855715397E0,-1.317247294E0,1.716205449E0
6.469676463E1,3.517398423E0,-1.360130042E0,2.355229813E0
6.471688062E1,2.744244486E0,-1.314714864E0,2.797345098E0
6.473699563E1,2.102103848E0,-1.822583112E0,3.746730606E0
6.475711162E1,1.473380815E0,-2.165990234E0,4.621429044E0
6.477722763E1,1.008722468E0,-2.058443273E0,5.127578942E0
6.479734362E1,8.221489263E-1,-1.597839093E0,4.583163403E0
6.481745863E1,7.931303644E-1,-1.361252269E0,4.225924255E0
6.483757462E1,8.550845379E-1,-1.398976458E0,4.682234825E0
6.485769063E1,8.836604655E-1,-1.585026674E0,4.523192605E0
6.487780662E1,9.674633449E-1,-1.241442236E0,3.759139567E0
6.489792163E1,1.217003213E0,-9.718548962E-1,3.426823591E0
6.491803763E1,1.622133397E0,-1.519511400E0,3.758246113E0
6.493815363E1,1.835134599E0,-1.960735569E0,4.187356020E0
6.495826963E1,1.728090207E0,-1.722577160E0,4.269666690E0
6.497838704E1,1.336419729E0,-1.371669084E0,4.031418965E0
6.499850304E1,1.055924116E0,-1.284109953E0,3.580899770E0
6.501861904E1,9.393961251E-1,-5.425676720E-1,2.412161229E0
6.503873504E1,1.070665532E0,4.170854008E-1,8.902134401E-1
6.505885004E1,1.296959209E0,8.351931873E-1,-3.430988270E-1
6.507896604E1,1.457157131E0,9.438999429E-1,-1.270298830E0
6.509908204E1,1.448151834E0,1.174541318E0,-2.078912036E0
6.511919804E1,1.400592921E0,1.516915090E0,-2.611258922E0
6.513931304E1,1.248900359E0,1.543156224E0,-2.755161822E0
6.515942904E1,9.225959051E-1,1.444117548E0,-2.704258887E0
6.517954504E1,3.002513078E-1,1.209463813E0,-2.476854823E0
6.519966104E1,-5.211705172E-1,1.344808145E0,-2.258998092E0
6.521977604E1,-1.464297458E0,1.379695557E0,-1.884573977E0
6.523989204E1,-2.325455207E0,1.002705391E0,-1.363237399E0
6.526000804E1,-3.055770395E0,7.011519080E-1,-1.010176671E0
6.528012404E1,-3.505285039E0,7.200202882E-1,-5.347097450E-1
6.530023904E1,-4.184324824E0,7.370611212E-1,1.082629520E-1
6.532035504E1,-4.894222412E0,1.309937105E-1,1.022596741E0
6.534047104E1,-5.372497171E0,-5.117105994E-1,1.961775350E0
6.536058704E1,-5.947354483E0,-7.362018728E-1,2.200470387E0
6.538070204E1,-6.180744926E0,-8.583122009E-1,2.476440840E0
6.540081804E1,-6.622230758E0,-5.450774431E-1,2.311530063E0
6.542093404E1,-7.196144330E0,-1.697894016E-1,1.813325654E0
6.544105004E1,-7.016036054E0,-2.253698176E-1,1.948906213E0
6.546116504E1,-6.821800906E0,-1.589989498E-1,1.478835683E0
6.548128104E1,-6.043207889E0,-4.307518056E-1,1.271787531E0
6.550139704E1,-4.791926544E0,-1.358326322E0,2.015747489E0
6.552151304E1,-4.047280122E0,-1.699099127E0,2.192288378E0
6.554162804E1,-3.578008906E0,-1.631000115E0,2.027393389E0
6.556174404E1,-2.754018107E0,-1.488799923E0,1.765819951E0
6.558186004E1,-1.691786014E0,-8.986100417E-1,1.082831249E0
6.560197604E1,-5.826563287E-1,-2.394069359E-1,3.070255995E-1
6.562209104E1,3.759531623E-1,3.717650941E-1,-4.370700145E-1
6.564220704E1,1.181204220E0,6.556199321E-1,-9.456351042E-1
6.566232304E1,1.703090436E0,5.952579555E-1,-1.219105872E0
6.568243904E1,2.222347160E0,2.600468762E-1,-1.162752162E0
6.570255404E1,2.777266636E0,-8.622479618E-2,-9.407503402E-1
6.572267004E1,3.235451531E0,-2.051384515E-1,-6.446777451E-1
6.574278604E1,3.592795930E0,-3.532788295E-1,-1.773279244E-1
6.576290204E1,3.705683445E0,-5.776973051E-1,4.815275645E-1
6.578301704E1,3.667031595E0,-6.785604595E-1,1.138781793E0
6.580313304E1,3.417600485E0,-5.278154393E-1,1.698335188E0
6.582324904E1,3.160165706E0,-7.319990404E-1,2.510822760E0
6.584336504E1,2.782753079E0,-1.226950204E0,3.323660873E0
6.586348004E1,1.944785095E0,-1.576609168E0,4.123651483E0
6.588359604E1,1.194290289E0,-1.786909688E0,4.757370669E0
6.590371204E1,6.768403548E-1,-1.758229972E0,4.927325839E0
6.592382804E1,3.049048144E-1,-1.546685604E0,4.885483748E0
6.594394304E1,3.722746789E-2,-1.492355469E0,5.076017609E0
6.596405904E1,3.509066141E-1,-1.614631273E0,5.204825338E0
6.598417267E1,3.028489333E-1,-1.530246742E0,4.550581256E0
6.600428867E1,4.832261807E-1,-9.309718953E-1,3.700055207E0
6.602440367E1,1.069106664E0,-2.452591217E-1,2.841884801E0
6.604451967E1,1.661930716E0,-2.578918849E-1,3.334147269E0
6.606463567E1,1.953772266E0,-6.005450079E-1,4.067248948E0
6.608475167E1,1.913902441E0,-1.271824953E0,4.509684952E0
6.610486667E1,1.617028778E0,-1.406133158E0,4.268507187E0
6.612498267E1,1.302208840E0,-9.438148659E-1,3.135402748E0
6.614509867E1,1.145806931E0,-1.638313812E-1,1.495904290E0
6.616521467E1,1.181212406E0,4.194029447E-1,-2.725094855E-2
6.618532967E1,1.310056973E0,6.850375664E-1,-1.069418905E0
6.620544567E1,1.242197111E0,8.132213974E-1,-1.775862544E0
6.622556167E1,9.983822519E-1,8.636524630E-1,-2.267212846E0
6.624567767E1,6.828676647E-1,7.812988159E-1,-2.513427987E0
6.626579267E1,1.598324704E-1,5.222341257E-1,-2.516286106E0
6.628590867E1,-3.740966713E-1,3.439191914E-1,-2.393805649E0
6.630602467E1,-9.269064724E-1,3.340403205E-1,-2.301505011E0
6.632613967E1,-1.500791101E0,3.814241096E-1,-2.184606307E0
6.634625567E1,-2.244404612E0,3.884483698E-1,-2.085428174E0
6.636637167E1,-2.879571276E0,2.434713355E-1,-1.703932436E0
6.638648767E1,-3.277698542E0,3.333646747E-1,-1.323185726E0
6.640660267E1,-3.704328645E0,2.739128172E-1,-9.411461967E-1
6.642671867E1,-4.141556242E0,1.549672946E-1,-4.950632840E-1
6.644683467E1,-4.500647788E0,-3.539872196E-1,3.374480778E-1
6.646695067E1,-4.962025555E0,-1.037941882E0,9.984530032E-1
6.648706567E1,-5.363149812E0,-1.275655756E0,1.098689482E0
6.650718167E1,-5.390936365E0,-1.229668575E0,1.283724037E0
6.652729767E1,-6.001106767E0,-1.163735663E0,1.205235107E0
6.654741367E1,-6.504736222E0,-1.058359482E0,1.264097857E0
6.656752867E1,-6.632975017E0,-1.301233524E0,1.737348104E0
6.658764467E1,-6.440458365E0,-1.411233391E0,1.552362666E0
6.660776067E1,-5.643678753E0,-1.518366077E0,1.315821742E0
6.662787667E1,-4.444432365E0,-1.308565055E0,1.322456578E0
6.664799167E1,-3.614274507E0,-1.003419921E0,1.354799282E0
6.666810767E1,-3.028717082E0,-1.012385456E0,1.424582292E0
6.668822367E1,-2.402753643E0,-1.029943475E0,1.251981257E0
6.670833967E1,-1.666867520E0,-8.484109645E-1,8.849410057E-1
6.672845467E1,-7.858149129E-1,-4.690376195E-1,3.015017349E-1
6.674857067E1,1.323002708E-1,-1.049361786E-1,-2.238758540E-1
6.676868667E1,9.197319388E-1,1.961793476E-1,-5.655374354E-1
6.678880267E1,1.600628507E0,3.275502035E-1,-7.122212720E-1
6.680891767E1,2.353967400E0,3.631071219E-1,-6.593256050E-1
6.682903367E1,3.003323502E0,2.810347259E-1,-4.380909383E-1
6.684914967E1,3.473236742E0,1.087452011E-1,1.298286527E-2
6.686926567E1,3.612567120E0,-1.272880375E-1,7.658583659E-1
6.688938067E1,3.491511630E0,-5.223104319E-1,1.562929754E0
6.690949667E1,3.203773071E0,-6.725183854E-1,2.111572244E0
6.692961267E1,2.912160732E0,-7.552870385E-1,2.775641111E0
6.694972867E1,2.511607164E0,-8.411535466E-1,3.319280139E0
6.696984367E1,2.206418175E0,-1.095931935E0,4.108716232E0
6.698995963E1,1.402502037E0,-1.476884613E0,4.826047386E0
6.701007563E1,7.728095359E-1,-1.830281849E0,5.406696365E0
6.703019163E1,5.081107610E-1,-1.531498192E0,5.080605335E0
6.705030663E1,4.572785765E-1,-8.632742943E-1,4.547884812E0
6.707042262E1,8.473089105E-1,-7.054826483E-1,4.719667237E0
6.709053863E1,1.124113761E0,-1.173694495E0,4.868265745E0
6.711065362E1,8.002867717E-1,-1.422025890E0,4.981904334E0
6.713076963E1,7.239648199E-1,-1.158227732E0,4.471468720E0
6.715088562E1,9.147881180E-1,-9.634255502E-1,3.775243676E0
6.717100163E1,1.329910024E0,-8.838864604E-1,3.823382341E0
6.719111762E1,1.710644454E0,-8.953410096E-1,4.216427499E0
6.721123263E1,1.846802133E0,-1.062905838E0,4.251952258E0
6.723134862E1,1.841371824E0,-1.175208193E0,3.675525845E0
6.725146463E1,1.835743294E0,-7.215486042E-1,2.360423310E0
6.727157963E1,1.663710024E0,1.118668833E-1,6.429861456E-1
6.729169562E1,1.625469818E0,6.198791188E-1,-6.278278238E-1
6.731181163E1,1.709602481E0,8.461187097E-1,-1.390558514E0
6.733192762E1,1.587733058E0,1.104895425E0,-2.029767358E0
6.735204263E1,1.228539185E0,1.307864559E0,-2.433242780E0
6.737215862E1,8.241159296E-1,1.054535110E0,-2.402409242E0
6.739227463E1,2.134824282E-1,6.827460426E-1,-2.309803964E0
6.741239062E1,-5.159413522E-1,6.571328992E-1,-2.265241749E0
6.743250563E1,-1.229520932E0,8.762625682E-1,-2.079864548E0
6.745262162E1,-1.903490012E0,8.294436201E-1,-1.784978353E0
6.747273763E1,-2.683465311E0,5.852185786E-1,-1.273776754E0
6.749285362E1,-3.408526191E0,3.541006556E-1,-6.139038491E-1
6.751296863E1,-4.011489900E0,3.108835924E-1,-2.495258349E-1
6.753308463E1,-4.562001745E0,4.573224306E-1,5.151046157E-2
6.755320062E1,-4.992397163E0,-8.488256782E-2,8.073268193E-1
6.757331663E1,-5.265975519E0,-3.693078017E-1,1.419232090E0
6.759343162E1,-5.697431037E0,-2.970116580E-1,1.587626638E0
6.761354763E1,-5.828601626E0,-2.891459835E-1,1.840929190E0
6.763366362E1,-6.069885811E0,-3.978881148E-1,2.224956188E0
6.765377963E1,-6.860024155E0,-4.091375729E-1,2.090438068E0
6.767389462E1,-7.104117342E0,-7.530526713E-1,2.404468632E0
6.769401063E1,-6.524152486E0,-1.032936957E0,2.671510386E0
6.771412662E1,-5.720618756E0,-1.010914297E0,2.280502982E0
6.773424263E1,-5.000186824E0,-7.479264173E-1,1.831978272E0
6.775435763E1,-4.432285651E0,-6.522285470E-1,1.604219867E0
6.777447363E1,-3.660732682E0,-7.580336219E-1,1.454643413E0
6.779458963E1,-2.729239069E0,-6.537461919E-1,1.018876158E0
6.781470563E1,-1.763822542E0,-3.330278751E-1,3.660421318E-1
6.783482063E1,-6.823893625E-1,-8.048195332E-2,-1.866676819E-1
6.785493662E1,3.804753989E-1,2.344262776E-1,-5.782861197E-1
6.787505263E1,1.293550283E0,6.310408688E-1,-1.081494575E0
6.789516862E1,2.182000787E0,1.118667810E0,-1.602342911E0
6.791528363E1,2.786223401E0,1.411417725E0,-1.899211312E0
6.793539962E1,3.273417503E0,1.064647285E0,-1.391858350E0
6.795551563E1,3.547102278E0,2.004924001E-1,-3.769302320E-1
6.797563063E1,3.508776703E0,-5.877770278E-1,5.123938465E-1
6.799574663E1,3.049957386E0,-1.098411886E0,1.222957141E0
6.801586263E1,2.631410766E0,-1.291787493E0,1.980867094E0
6.803597863E1,2.285551468E0,-1.607814004E0,2.888686500E0
6.805609363E1,2.117037637E0,-2.035338293E0,3.830860930E0
6.807620962E1,1.761661996E0,-2.265260314E0,4.467118392E0
6.809632563E1,1.649516492E0,-2.036403802E0,4.662471528E0
6.811644162E1,1.582657090E0,-1.914391853E0,4.863235970E0
6.813655663E1,1.328434187E0,-1.503028538E0,4.546477972E0
6.815667262E1,9.034948057E-1,-1.240151317E0,4.439094149E0
6.817678863E1,6.925196636E-1,-1.394043016E0,4.842656987E0
6.819690462E1,6.387030602E-1,-1.447039694E0,4.541061404E0
6.821701963E1,2.756775069E-1,-1.197758053E0,3.782738930E0
6.823713562E1,3.970890927E-1,-1.555426314E0,3.830020393E0
6.825725163E1,7.941910493E-1,-1.969537821E0,3.812758535E0
6.827736762E1,1.017942942E0,-1.850602823E0,3.601655339E0
6.829748262E1,1.203090933E0,-1.358189936E0,3.496724715E0
6.831759863E1,1.469232216E0,-1.500579870E0,3.775875176E0
6.833771462E1,1.705211222E0,-1.551501224E0,3.431926748E0
6.835783063E1,1.838306714E0,-1.037761203E0,2.106391611E0
6.837794562E1,1.841905675E0,-2.388419487E-1,4.437469500E-1
6.839806163E1,1.850908048E0,2.962402640E-1,-9.165621632E-1
6.841817762E1,1.929160166E0,5.219270007E-1,-1.666705552E0
6.843829363E1,1.880545830E0,6.595784971E-1,-2.008449579E0
6.845840862E1,1.507549605E0,8.247576615E-1,-2.341048561E0
6.847852463E1,8.634448868E-1,7.931628165E-1,-2.497482630E0
6.849864062E1,1.381942642E-1,5.957885903E-1,-2.415501158E0
6.851875563E1,-4.238775265E-1,4.755748066E-1,-2.234629821E0
6.853887163E1,-9.081433421E-1,7.264703518E-1,-2.093321915E0
6.855898763E1,-1.533756533E0,1.057409309E0,-1.944711421E0
6.857910363E1,-2.352311760E0,1.064592321E0,-1.663982504E0
6.859921862E1,-3.015039568E0,8.395593032E-1,-1.243155470E0
6.861933463E1,-3.484682667E0,8.519828823E-1,-9.080930561E-1
6.863945062E1,-4.010190064E0,4.252565923E-1,-2.720797151E-1
6.865956663E1,-4.650723302E0,-1.700843936E-1,3.309214157E-1
6.867968162E1,-5.214166850E0,-4.779809359E-1,9.504847848E-1
6.869979763E1,-5.630623675E0,-6.814567316E-1,1.421445846E0
6.871991362E1,-5.869116983E0,-9.926110500E-1,1.805364085E0
6.874002963E1,-6.101174846E0,-1.178709213E0,2.254637824E0
6.876014463E1,-6.795272089E0,-8.998674855E-1,2.226841915E0
6.878026063E1,-7.173288149E0,-6.819362032E-1,2.463493350E0
6.880037663E1,-6.897369736E0,-7.240665615E-1,2.578180053E0
6.882049162E1,-6.070966376E0,-5.790231612E-1,2.020561502E0
6.884060763E1,-4.998739053E0,-2.787718534E-1,1.491112497E0
6.886072362E1,-4.053892738E0,-4.325126946E-1,1.480798008E0
6.888083963E1,-3.425863770E0,-6.655417800E-1,1.306795396E0
6.890095462E1,-2.763385639E0,-8.565893188E-1,9.605501819E-1
6.892107063E1,-1.885910650E0,-8.540899265E-1,5.352821875E-1
6.894118662E1,-7.815435219E-1,-5.031859437E-1,-4.723263860E-2
6.896130263E1,3.500839108E-1,-1.538253334E-1,-5.294478357E-1
6.898141842E1,1.391514534E0,5.587818548E-2,-8.166478658E-1
6.900153442E1,2.121409015E0,3.183338222E-1,-1.079543359E0
6.902165042E1,2.499737901E0,3.352473320E-1,-1.012802655E0
6.904176642E1,2.872416038E0,-9.555110514E-2,-5.146643203E-1
6.906188142E1,3.237708557E0,-4.218429878E-1,-9.115399897E-2
6.908199742E1,3.491851938E0,-4.006550172E-1,2.101027375E-1
6.910211342E1,3.469666432E0,-5.005004637E-1,7.848843285E-1
6.912222942E1,3.313602492E0,-7.591091441E-1,1.431930781E0
6.914234442E1,3.172881061E0,-7.383895355E-1,1.808593795E0
6.916246042E1,2.922326701E0,-8.107732413E-1,2.247064802E0
6.918257642E1,2.558950900E0,-1.156153725E0,3.104659550E0
6.920269242E1,2.015610080E0,-1.574258880E0,4.034812396E0
6.922280742E1,1.176009554E0,-2.040836430E0,4.824747550E0
6.924292342E1,4.217631733E-1,-1.852090355E0,4.839847400E0
6.926303942E1,5.403295040E-2,-1.743217246E0,4.621945061E0
6.928315442E1,2.093355829E-1,-1.802954740E0,5.023606676E0
6.930327042E1,5.521011186E-1,-1.782991615E0,4.934011545E0
6.932338642E1,6.811520916E-1,-1.435947964E0,4.345963499E0
6.934350242E1,9.780321872E-1,-1.119581438E0,4.172465208E0
6.936361742E1,1.274456200E0,-1.116717325E0,4.041870863E0
6.938373342E1,1.534588299E0,-1.107665251E0,3.989678031E0
6.940384942E1,1.748203459E0,-8.782751799E-1,3.929898437E0
6.942396542E1,1.933932078E0,-6.256357026E-1,3.829478940E0
6.944408042E1,1.945988452E0,-7.308019692E-1,3.633596631E0
6.946419642E1,1.734115178E0,-6.328168143E-1,2.649635367E0
6.948431242E1,1.522913749E0,-2.956843400E-1,1.122482972E0
6.950442842E1,1.586672958E0,8.035477638E-2,-2.521646833E-1
6.952454342E1,1.811299009E0,8.408032984E-1,-1.382853053E0
6.954465942E1,1.734153185E0,1.248006320E0,-2.065662246E0
6.956477542E1,1.405485871E0,9.439794651E-1,-2.157449498E0
6.958489042E1,8.364845449E-1,8.325850368E-1,-2.408886788E0
6.960500642E1,3.176464820E-1,1.127385278E0,-2.669175008E0
6.962512242E1,-2.447241014E-1,9.482666436E-1,-2.313423976E0
6.964523842E1,-1.121575192E0,7.876924539E-1,-1.893414967E0
6.966535342E1,-2.027464140E0,5.402441347E-1,-1.416057637E0
6.968546942E1,-2.838215966E0,7.019898140E-1,-1.270924482E0
6.970558542E1,-3.263113539E0,8.375101465E-1,-1.061383077E0
6.972570142E1,-3.500893487E0,5.641390738E-1,-5.276954252E-1
6.974581642E1,-3.962209566E0,3.213682348E-1,-7.430232346E-2
6.976593242E1,-4.428166580E0,3.315552539E-1,4.163007045E-1
6.978604842E1,-4.793821626E0,7.826498151E-3,1.241213025E0
6.980616442E1,-5.218965075E0,-3.478961751E-1,1.830791872E0
6.982627942E1,-5.809727983E0,-4.747024021E-1,2.067316423E0
6.984639542E1,-6.389912694E0,-5.951214230E-1,2.259034345E0
6.986651142E1,-7.016795608E0,-5.849843976E-1,2.274263418E0
6.988662642E1,-7.019039184E0,-6.252632350E-1,2.583792796E0
6.990674242E1,-6.637311312E0,-9.536937368E-1,2.492702531E0
6.992685842E1,-5.764177004E0,-1.177101814E0,2.105768883E0
6.994697442E1,-4.724945227E0,-1.114569350E0,1.791793867E0
6.996708942E1,-3.963358252E0,-8.777594554E-1,1.552679000E0
6.998720442E1,-3.208329514E0,-6.314291239E-1,1.267901471E0
7.000732042E1,-2.314377072E0,-3.712578481E-1,6.849171138E-1
7.002743642E1,-1.353706437E0,3.756280571E-2,-6.346743286E-2
7.004755142E1,-5.171505564E-1,2.428927535E-1,-6.304655027E-1
7.006766742E1,1.196574211E-1,3.269061327E-1,-8.764502639E-1
7.008778342E1,8.008744168E-1,1.993016146E-1,-8.552652168E-1
7.010789942E1,1.536602080E0,1.186667566E-1,-8.809742546E-1
7.012801442E1,2.253891719E0,1.625014320E-1,-7.760740364E-1
7.014813042E1,2.912332640E0,1.616065156E-1,-5.074143577E-1
7.016824642E1,3.376845977E0,1.023023003E-1,-7.220960498E-2
7.018836242E1,3.572884991E0,6.008306444E-3,3.703029978E-1
7.020847742E1,3.545279701E0,-2.738566840E-1,9.347221532E-1
7.022859342E1,3.556418062E0,-3.776288281E-1,1.524276150E0
7.024870942E1,3.451904345E0,-4.711943650E-1,2.161327956E0
7.026882442E1,2.991130303E0,-6.647684857E-1,2.853705825E0
7.028894042E1,2.098262227E0,-1.004927040E0,3.674899024E0
7.030905642E1,1.281792701E0,-1.568312700E0,4.327722525E0
7.032917242E1,6.999848038E-1,-2.175402497E0,4.891335642E0
7.034928742E1,4.299902058E-1,-1.979127401E0,4.675689451E0
7.036940342E1,-4.670755863E-2,-1.599998177E0,4.296541078E0
7.038951942E1,-6.108644664E-2,-1.960889058E0,4.949772715E0
7.040963542E1,6.094377458E-2,-2.079647762E0,4.822576186E0
7.042975042E1,-9.788765252E-2,-1.938761586E0,4.432091231E0
7.044986642E1,3.182703799E-1,-1.482632719E0,3.861865791E0
7.046998242E1,1.012927201E0,-1.057865684E0,3.146462172E0
7.049009842E1,1.691759702E0,-8.138960199E-1,2.940095805E0
7.051021342E1,2.265696078E0,-4.186102085E-1,2.941951126E0
7.053032942E1,2.446129459E0,-2.627344027E-1,3.242071749E0
7.055044542E1,2.412812608E0,-6.682154194E-1,3.348108081E0
7.057056042E1,2.260036558E0,-6.832980198E-1,2.403709663E0
7.059067642E1,2.163890206E0,2.552572757E-2,7.820919907E-1
7.061079242E1,2.009650013E0,3.727754930E-1,-6.062919438E-1
7.063090842E1,1.854334517E0,5.763886982E-1,-1.460042732E0
7.065102342E1,1.553840842E0,7.089857152E-1,-1.942108240E0
7.067113942E1,1.070053913E0,6.291074869E-1,-2.300751890E0
7.069125542E1,4.375114793E-1,6.731446221E-1,-2.772097113E0
7.071137142E1,-6.411355019E-2,7.373523125E-1,-2.931018587E0
7.073148642E1,-4.726245940E-1,4.730125567E-1,-2.533631287E0
7.075160242E1,-1.015846423E0,4.782686189E-1,-2.266885402E0
7.077171842E1,-1.747605582E0,6.095049888E-1,-2.090484261E0
7.079183442E1,-2.320146812E0,6.941878742E-1,-1.632034487E0
7.081194942E1,-2.832819278E0,7.906900290E-1,-1.174108039E0
7.083206542E1,-3.398000618E0,7.391544244E-1,-7.228807461E-1
7.085218142E1,-3.901913663E0,6.211020640E-1,-2.482417864E-1
7.087229642E1,-4.222951238E0,3.188413605E-1,6.047681594E-1
7.089241242E1,-4.623872011E0,-1.507444355E-1,1.511840292E0
7.091252842E1,-5.210327568E0,-6.081265077E-1,1.979823366E0
