"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.415854429E1,4.877379239E-1,3.543191910E0,1.174292326E0
4.417866029E1,3.251242340E-1,3.413209438E0,9.902365208E-1
4.419877629E1,1.778102815E-1,3.232771158E0,8.099445701E-1
4.421889129E1,7.546119392E-2,3.014023781E0,6.510611176E-1
4.423900729E1,4.016799387E-3,2.779813051E0,5.156752467E-1
4.425912329E1,-5.117203295E-2,2.564303160E0,4.082464576E-1
4.427923929E1,-7.430703193E-2,2.372024298E0,3.289996684E-1
4.429935529E1,-6.712973863E-2,2.187280178E0,2.726017535E-1
4.431947129E1,-5.869459361E-2,1.987488508E0,2.244584560E-1
4.433958629E1,-4.870039597E-2,1.762037039E0,1.687857211E-1
4.435970229E1,-3.284118325E-2,1.525858521E0,1.234777048E-1
4.437981829E1,-6.236561574E-3,1.219682217E0,6.690201908E-2
4.439993429E1,1.622782089E-2,8.038727045E-1,-1.835458167E-2
4.442005029E1,4.886390269E-2,3.641664684E-1,-1.146996468E-1
4.444016629E1,-4.545605276E-3,-1.797994673E-1,-2.920350432E-1
4.446028129E1,-1.860848069E-1,-6.907150149E-1,-5.542577505E-1
4.448039729E1,-3.154223561E-1,-1.025605559E0,-7.373437881E-1
4.450051329E1,-2.973896861E-1,-1.325726748E0,-8.037005663E-1
4.452062929E1,-1.918709427E-1,-1.679673672E0,-8.207561970E-1
4.454074529E1,-5.489075929E-2,-2.029019356E0,-8.122165203E-1
4.456086029E1,7.809978724E-2,-2.273291111E0,-7.768323421E-1
4.458097629E1,1.823651940E-1,-2.373779774E0,-7.232570648E-1
4.460109229E1,2.799777985E-1,-2.342277527E0,-6.363629699E-1
4.462120829E1,3.599092960E-1,-2.150835276E0,-5.144795179E-1
4.464132429E1,4.505446255E-1,-1.902613878E0,-3.686266840E-1
4.466144029E1,4.955781400E-1,-1.786974549E0,-2.884044647E-1
4.468155529E1,4.241705537E-1,-1.914149642E0,-3.739758432E-1
4.470167129E1,2.578893602E-1,-2.122667789E0,-5.479720235E-1
4.472178729E1,8.942091465E-2,-2.289137602E0,-7.208108902E-1
4.474190329E1,-1.759136654E-2,-2.429694891E0,-8.415795565E-1
4.476201929E1,-8.008787781E-2,-2.608204603E0,-9.473955035E-1
4.478213529E1,-1.343925148E-1,-2.788312197E0,-1.052619219E0
4.480225029E1,-1.545091867E-1,-2.850749969E0,-1.098738074E0
4.482236629E1,-1.318017393E-1,-2.798894405E0,-1.079494596E0
4.484248229E1,-8.364567161E-2,-2.764744282E0,-1.035576820E0
4.486259829E1,-3.376291692E-2,-2.756445885E0,-1.000941396E0
4.488271429E1,2.208711207E-2,-2.676939487E0,-9.303439260E-1
4.490283029E1,1.051508710E-1,-2.494303226E0,-8.051114678E-1
4.492294529E1,1.968286335E-1,-2.244100571E0,-6.520310044E-1
4.494306129E1,2.455662638E-1,-1.945380449E0,-5.039029717E-1
4.496317750E1,2.566808164E-1,-1.577280045E0,-3.630089462E-1
4.498329350E1,2.615849078E-1,-1.140098810E0,-2.008522898E-1
4.500340950E1,2.310436070E-1,-7.312809229E-1,-6.526274234E-2
4.502352450E1,1.409520060E-1,-3.246051669E-1,1.902319863E-2
4.504364050E1,1.495234761E-2,1.683692336E-1,1.017564610E-1
4.506375650E1,-1.153214276E-1,4.351792037E-1,1.225089058E-1
4.508387250E1,-2.678722441E-1,6.253579855E-1,1.046786606E-1
4.510398850E1,-3.499242663E-1,8.061682582E-1,1.293943226E-1
4.512410450E1,-2.814645171E-1,9.898981452E-1,2.649524212E-1
4.514421950E1,-7.858650386E-2,1.275529861E0,5.262301564E-1
4.516433550E1,1.504443586E-1,1.746657133E0,8.658352494E-1
4.518445150E1,2.959838808E-1,2.263256311E0,1.139504671E0
4.520456750E1,3.656116724E-1,2.762029409E0,1.346233845E0
4.522468350E1,4.207283854E-1,3.200385332E0,1.513318777E0
4.524479950E1,4.417961836E-1,3.541415453E0,1.616180062E0
4.526491450E1,3.854894042E-1,3.750395298E0,1.615554333E0
4.528503050E1,2.614008188E-1,3.828787565E0,1.526194215E0
4.530514650E1,1.108819172E-1,3.774332762E0,1.363985658E0
4.532526250E1,-4.330056533E-2,3.621767044E0,1.171247602E0
4.534537850E1,-1.831810474E-1,3.397211552E0,9.799161553E-1
4.536549350E1,-2.723398805E-1,3.119962215E0,8.086066842E-1
4.538560950E1,-3.120218813E-1,2.855890989E0,6.863372326E-1
4.540572550E1,-3.141375780E-1,2.591589212E0,5.938828588E-1
4.542584150E1,-2.844132781E-1,2.339407444E0,5.321038961E-1
4.544595750E1,-2.381705791E-1,2.115242004E0,4.917027652E-1
4.546607350E1,-2.044074833E-1,1.908990622E0,4.498605132E-1
4.548618850E1,-1.895500422E-1,1.729967475E0,4.038953483E-1
4.550630450E1,-1.966576427E-1,1.587474823E0,3.564017415E-1
4.552642050E1,-2.520532608E-1,1.459208965E0,2.784057558E-1
4.554653650E1,-3.114328980E-1,1.297746420E0,1.996019334E-1
4.556665250E1,-3.006734848E-1,1.026724458E0,1.292952150E-1
4.558676750E1,-2.834978402E-1,5.188978314E-1,1.544304378E-2
4.560688350E1,-2.560591996E-1,-8.931501955E-2,-1.237545460E-1
4.562699950E1,-1.770603210E-1,-6.619166136E-1,-2.171957195E-1
4.564711550E1,-8.649293333E-2,-1.230441451E0,-3.069019914E-1
4.566723150E1,-4.316692054E-2,-1.818412542E0,-4.350637496E-1
4.568734750E1,-4.644390196E-2,-2.364532948E0,-5.932636261E-1
4.570746250E1,-5.578939244E-2,-2.778149843E0,-7.195684314E-1
4.572757850E1,-8.840619028E-2,-2.915082693E0,-7.935729623E-1
4.574769450E1,-1.663389206E-1,-2.741896391E0,-8.148797154E-1
4.576781050E1,-2.352177352E-1,-2.419903994E0,-7.809650302E-1
4.578792650E1,-2.779507041E-1,-2.117598295E0,-7.334856987E-1
4.580804250E1,-3.399215341E-1,-1.968509436E0,-7.480064631E-1
4.582815750E1,-4.529483914E-1,-2.052049398E0,-8.566755056E-1
4.584827350E1,-5.704513192E-1,-2.243493557E0,-1.006485105E0
4.586838950E1,-6.248005629E-1,-2.370177031E0,-1.096720576E0
4.588850550E1,-5.824552774E-1,-2.490421295E0,-1.123875856E0
4.590862150E1,-4.994053543E-1,-2.693468809E0,-1.141490817E0
4.592873650E1,-3.844646811E-1,-2.899701118E0,-1.140151501E0
4.594885250E1,-2.474204153E-1,-3.007924795E0,-1.093049884E0
4.596896925E1,-1.075001433E-1,-3.030305147E0,-1.024620414E0
4.598908525E1,2.345475601E-3,-3.062971592E0,-9.694516063E-1
4.600920125E1,1.024447232E-1,-3.081785679E0,-9.176017046E-1
4.602931725E1,1.703211367E-1,-2.994434357E0,-8.590823412E-1
4.604943225E1,1.639643162E-1,-2.770703077E0,-8.046247959E-1
4.606954825E1,1.264455914E-1,-2.412981749E0,-7.315224409E-1
4.608966425E1,6.857822090E-2,-1.966197371E0,-6.320312619E-1
4.610978025E1,5.134334043E-2,-1.399116755E0,-4.647046328E-1
4.612989625E1,1.047412455E-1,-7.725576758E-1,-2.280225456E-1
4.615001125E1,1.033489406E-1,-2.343343347E-1,-4.539057985E-2
4.617012725E1,-2.948964713E-3,3.307618201E-1,5.967816338E-2
4.619024325E1,-8.634973317E-2,8.440899849E-1,1.697027087E-1
4.621035925E1,-4.367938638E-2,1.213491797E0,3.340345919E-1
4.623047525E1,5.217131600E-2,1.417221427E0,4.778878391E-1
4.625059125E1,1.720211357E-1,1.514048338E0,6.093603969E-1
4.627070625E1,3.589422703E-1,1.671528816E0,8.045638800E-1
4.629082225E1,5.338579416E-1,2.012969255E0,1.038542390E0
4.631093825E1,6.217929125E-1,2.382128954E0,1.210898042E0
4.633105425E1,6.741663218E-1,2.718925238E0,1.334504962E0
4.635117025E1,7.536857128E-1,3.030481577E0,1.466094375E0
4.637128525E1,8.206926584E-1,3.270030022E0,1.560973763E0
4.639140125E1,8.009621501E-1,3.374308825E0,1.542755246E0
4.641151725E1,6.957640648E-1,3.388767242E0,1.432940602E0
4.643163325E1,5.507379770E-1,3.356111288E0,1.282307982E0
4.645174925E1,3.999268413E-1,3.256376982E0,1.111635327E0
4.647186525E1,2.764361799E-1,3.103996277E0,9.499902725E-1
4.649198025E1,1.818352342E-1,2.929539442E0,8.100752234E-1
4.651209625E1,1.230775639E-1,2.780205965E0,7.018992305E-1
4.653221225E1,8.926332742E-2,2.662713766E0,6.245725155E-1
4.655232825E1,6.577664614E-2,2.528031588E0,5.510002971E-1
4.657244425E1,3.959986567E-2,2.377050877E0,4.750000536E-1
4.659255925E1,1.213749964E-2,2.222249746E0,3.963947892E-1
4.661267525E1,3.652896732E-3,2.056980848E0,3.347902894E-1
4.663279125E1,1.148612704E-3,1.849407434E0,2.684909999E-1
4.665290725E1,1.823104359E-2,1.600552917E0,2.087554783E-1
4.667302325E1,6.526303291E-2,1.234193444E0,1.496225148E-1
4.669313925E1,1.174647212E-1,6.767188907E-1,2.330063283E-2
4.671325425E1,1.467023045E-1,2.496200614E-2,-1.342248321E-1
4.673337025E1,1.754608303E-1,-5.025306940E-1,-2.568487227E-1
4.675348625E1,1.598713100E-1,-9.500424266E-1,-3.920976818E-1
4.677360225E1,6.086783111E-2,-1.461530566E0,-6.080054641E-1
4.679371825E1,-5.864311010E-2,-1.878184199E0,-8.169267774E-1
4.681383325E1,-1.336994469E-1,-2.112283707E0,-9.477000237E-1
4.683394925E1,-1.596851945E-1,-2.142297983E0,-9.739827514E-1
4.685406525E1,-1.665275693E-1,-1.996515512E0,-9.404184222E-1
4.687418125E1,-1.770144254E-1,-1.794313669E0,-8.831769228E-1
4.689429725E1,-1.851346642E-1,-1.600445390E0,-8.324064016E-1
4.691441325E1,-1.859428585E-1,-1.414779305E0,-7.754390836E-1
4.693452825E1,-1.745228916E-1,-1.357295394E0,-7.514269948E-1
4.695464400E1,-1.724905968E-1,-1.466950893E0,-7.774837017E-1
4.697476000E1,-2.196058929E-1,-1.725891232E0,-8.835426569E-1
4.699487600E1,-2.594965398E-1,-2.043409348E0,-1.011119962E0
4.701499200E1,-2.209082395E-1,-2.311902285E0,-1.072824001E0
4.703510700E1,-1.329682916E-1,-2.551663160E0,-1.095015764E0
4.705522300E1,-5.880823731E-2,-2.816031694E0,-1.133718967E0
4.707533900E1,2.572038211E-2,-3.034502745E0,-1.152539968E0
4.709545500E1,1.193925515E-1,-3.127592087E0,-1.130518436E0
4.711557100E1,1.772941649E-1,-3.206634760E0,-1.129773855E0
4.713568600E1,1.938740462E-1,-3.297704458E0,-1.153547406E0
4.715580200E1,2.165890932E-1,-3.227433443E0,-1.127334476E0
4.717591800E1,2.088265866E-1,-2.986424685E0,-1.070413470E0
4.719603400E1,2.320119292E-1,-2.695254326E0,-9.630767107E-1
4.721615000E1,2.949431539E-1,-2.333227158E0,-7.979313731E-1
4.723626600E1,3.360679746E-1,-1.835109115E0,-6.004420519E-1
4.725638100E1,3.661693633E-1,-1.251438975E0,-3.830277920E-1
4.727649700E1,3.657091260E-1,-7.107057571E-1,-1.892919093E-1
4.729661300E1,2.969515324E-1,-1.297650486E-1,-4.126302898E-2
4.731672900E1,1.847762018E-1,4.006601870E-1,6.252295524E-2
4.733684500E1,9.962486476E-2,6.856154799E-1,1.177942306E-1
4.735696000E1,4.280155525E-2,9.691669345E-1,1.882126927E-1
4.737707600E1,3.071365692E-2,1.218064904E0,2.797611654E-1
4.739719200E1,9.110581875E-2,1.405433893E0,4.029035270E-1
4.741730800E1,2.108373642E-1,1.664917827E0,5.897265673E-1
4.743742400E1,3.272618353E-1,2.094881535E0,8.213043809E-1
4.745754000E1,4.059155583E-1,2.568878889E0,1.026078343E0
4.747765500E1,4.892369807E-1,3.017889261E0,1.218616247E0
4.749777100E1,5.663150549E-1,3.392602682E0,1.381227851E0
4.751788700E1,5.978568196E-1,3.660601377E0,1.467796445E0
4.753800300E1,5.327326059E-1,3.807762861E0,1.440259814E0
4.755811900E1,4.005561173E-1,3.814339638E0,1.312775970E0
4.757823400E1,2.247524858E-1,3.676969767E0,1.114388943E0
4.759835000E1,4.675322771E-2,3.427438021E0,8.990232944E-1
4.761846600E1,-6.103878841E-2,3.158865452E0,7.227674723E-1
4.763858200E1,-1.358368993E-1,2.897924185E0,5.824120641E-1
4.765869800E1,-2.098181099E-1,2.618099689E0,4.439024031E-1
4.767881300E1,-2.830603719E-1,2.351601362E0,3.052595854E-1
4.769892900E1,-3.215788901E-1,2.107459068E0,2.084721774E-1
4.771904500E1,-3.480447829E-1,1.916776299E0,1.416725516E-1
4.773916100E1,-3.588522673E-1,1.774875045E0,9.694872051E-2
4.775927700E1,-3.512707949E-1,1.654015183E0,7.716115564E-2
4.777939300E1,-3.235603869E-1,1.511869669E0,6.666152179E-2
4.779950800E1,-2.477005124E-1,1.330054879E0,9.027821571E-2
4.781962400E1,-1.793292016E-1,1.091156483E0,8.428902179E-2
4.783974000E1,-9.585139900E-2,6.904405355E-1,4.078962654E-2
4.785985600E1,6.598505192E-3,1.287259609E-1,-1.476094872E-2
4.787997200E1,6.518619508E-2,-3.955355883E-1,-1.081660986E-1
4.790008700E1,1.029552892E-1,-8.942680955E-1,-2.037450373E-1
4.792020300E1,1.251254082E-1,-1.402039289E0,-3.158179522E-1
4.794031900E1,1.195412353E-1,-1.843268156E0,-4.399286807E-1
4.796043467E1,1.032854393E-1,-2.232356787E0,-5.593232512E-1
4.798055067E1,7.201422751E-2,-2.488581419E0,-6.446484923E-1
4.800066667E1,4.111330211E-2,-2.513143063E0,-6.714494228E-1
4.802078167E1,2.454360249E-3,-2.284931183E0,-6.304157972E-1
4.804089767E1,-2.572685480E-5,-1.905319691E0,-5.153765678E-1
4.806101367E1,2.922072820E-2,-1.548313141E0,-3.809027672E-1
4.808112967E1,1.301638037E-2,-1.418713927E0,-3.423362374E-1
4.810124567E1,-9.317652136E-2,-1.536359668E0,-4.521308541E-1
4.812136067E1,-2.041609734E-1,-1.663447261E0,-5.630775094E-1
4.814147667E1,-2.464229912E-1,-1.769857168E0,-6.220782399E-1
4.816159267E1,-2.361455113E-1,-1.947092891E0,-6.654242277E-1
4.818170867E1,-2.180349082E-1,-2.241160154E0,-7.437511683E-1
4.820182467E1,-2.149099112E-1,-2.538795471E0,-8.342872262E-1
4.822193967E1,-1.864024848E-1,-2.737544298E0,-8.880342245E-1
4.824205567E1,-1.418323517E-1,-2.844517469E0,-9.040079713E-1
4.826217167E1,-5.881640688E-2,-2.966450214E0,-8.883867860E-1
4.828228767E1,3.058871999E-2,-3.095570564E0,-8.738784790E-1
4.830240367E1,6.676863879E-2,-3.154312372E0,-8.743916750E-1
4.832251867E1,8.857262135E-2,-3.054577112E0,-8.400989175E-1
4.834263467E1,1.027175859E-1,-2.829028845E0,-7.667967081E-1
4.836275067E1,9.832002223E-2,-2.514715910E0,-6.725021005E-1
4.838286667E1,1.471623182E-1,-2.074740171E0,-4.955283105E-1
4.840298267E1,2.170436680E-1,-1.476079822E0,-2.568503022E-1
4.842309867E1,2.074527442E-1,-8.561368585E-1,-5.410544202E-2
4.844321367E1,1.121588647E-1,-2.367936075E-1,8.225975186E-2
4.846332967E1,-6.777754053E-3,3.609442711E-1,1.973883808E-1
4.848344567E1,-1.281227916E-1,7.861169577E-1,2.621577382E-1
4.850356167E1,-2.491591573E-1,1.107964158E0,2.961105704E-1
4.852367767E1,-2.788054049E-1,1.434277177E0,3.920734823E-1
4.854379267E1,-2.149887383E-1,1.760774493E0,5.553094745E-1
4.856390867E1,-9.492339939E-2,2.120914459E0,7.718510032E-1
4.858402467E1,6.991329789E-2,2.489802837E0,1.010688901E0
4.860414067E1,2.426413745E-1,2.832818747E0,1.244736314E0
4.862425667E1,4.003932476E-1,3.157253504E0,1.451133490E0
4.864437167E1,4.955057800E-1,3.417723894E0,1.584869504E0
4.866448767E1,4.959651828E-1,3.582463503E0,1.611160159E0
4.868460367E1,4.136385918E-1,3.628334999E0,1.549217820E0
4.870471967E1,2.502415478E-1,3.580521345E0,1.390809417E0
4.872483567E1,6.534578651E-2,3.428938389E0,1.188307166E0
4.874495167E1,-9.159269929E-2,3.259083271E0,1.005954742E0
4.876506667E1,-2.096248865E-1,3.060067654E0,8.459804654E-1
4.878518267E1,-2.865242660E-1,2.802965879E0,7.039998174E-1
4.880529867E1,-2.960979640E-1,2.516436338E0,6.093370318E-1
4.882541467E1,-2.813541591E-1,2.245285988E0,5.378021002E-1
4.884553067E1,-2.531211972E-1,1.974266768E0,4.768258333E-1
4.886564567E1,-2.472080886E-1,1.690463305E0,3.968275487E-1
4.888576167E1,-2.407388836E-1,1.375797510E0,3.124882281E-1
4.890587767E1,-1.947819740E-1,1.087755561E0,2.717610896E-1
4.892599367E1,-1.702489257E-1,8.078196645E-1,2.141097486E-1
4.894610967E1,-1.416619122E-1,5.048496723E-1,1.584431827E-1
4.896622467E1,-9.671828896E-2,1.876889318E-1,1.016116813E-1
4.898634067E1,-9.087797999E-2,-2.151563019E-1,5.594923161E-3
4.900645667E1,-1.618696749E-1,-5.238239765E-1,-1.306580305E-1
4.902657267E1,-2.280495018E-1,-6.972364783E-1,-2.254306525E-1
4.904668867E1,-2.666669786E-1,-9.717748761E-1,-3.213734925E-1
4.906680367E1,-3.184951842E-1,-1.331934810E0,-4.575352371E-1
4.908691967E1,-3.112774491E-1,-1.650547624E0,-5.481289625E-1
4.910703567E1,-2.557786405E-1,-1.897415042E0,-5.783784389E-1
4.912715167E1,-1.972607672E-1,-1.997262955E0,-5.595536232E-1
4.914726767E1,-1.570723355E-1,-1.929366708E0,-5.165009499E-1
4.916738267E1,-1.212327704E-1,-1.765487194E0,-4.426900446E-1
4.918749867E1,-1.046145335E-1,-1.615723848E0,-3.915090263E-1
4.920761467E1,-1.174699515E-1,-1.603507519E0,-4.031223059E-1
4.922773067E1,-1.416376829E-1,-1.757209659E0,-4.800845683E-1
4.924784667E1,-2.013623416E-1,-1.995730996E0,-6.019710302E-1
4.926796167E1,-3.169516325E-1,-2.232932329E0,-7.715302110E-1
4.928807767E1,-4.128293395E-1,-2.455299377E0,-9.355186820E-1
4.930819367E1,-4.408402741E-1,-2.653284788E0,-1.043649554E0
4.932830967E1,-4.516468644E-1,-2.802052498E0,-1.130318642E0
4.934842567E1,-4.561036229E-1,-2.894006729E0,-1.196739793E0
4.936854067E1,-4.491513371E-1,-2.913164616E0,-1.232391477E0
4.938865667E1,-4.082748890E-1,-2.872193098E0,-1.225815296E0
4.940877267E1,-3.409598470E-1,-2.815409422E0,-1.191600800E0
4.942888867E1,-2.936508060E-1,-2.738530159E0,-1.164047122E0
4.944900467E1,-1.979230791E-1,-2.577863216E0,-1.065534353E0
4.946912067E1,-6.601706892E-2,-2.295851469E0,-9.017286301E-1
4.948923567E1,6.563146412E-2,-1.923019886E0,-6.966058016E-1
4.950935167E1,1.775307208E-1,-1.463454485E0,-4.770046175E-1
4.952946767E1,2.868192792E-1,-9.464480877E-1,-2.358842045E-1
4.954958367E1,3.447124362E-1,-4.454061091E-1,-3.612443432E-2
4.956969967E1,3.119820058E-1,1.546445638E-1,1.239006370E-1
4.958981467E1,1.436758190E-1,7.119472027E-1,1.778009385E-1
4.960993067E1,-5.946214870E-2,1.084710240E0,1.551002562E-1
4.963004667E1,-1.637510806E-1,1.401384234E0,1.816431135E-1
4.965016267E1,-1.283689141E-1,1.625291467E0,2.752003074E-1
4.967027867E1,-3.677301574E-3,1.713840008E0,4.069397151E-1
4.969039367E1,1.961908937E-1,1.894033313E0,6.143031716E-1
4.971050967E1,4.460812509E-1,2.161618233E0,8.790743351E-1
4.973062567E1,6.874631643E-1,2.411151409E0,1.122997165E0
4.975074167E1,9.209415317E-1,2.634513378E0,1.350301504E0
4.977085767E1,1.102878332E0,2.831676722E0,1.525937796E0
4.979097267E1,1.157413960E0,2.986544132E0,1.584546208E0
4.981108867E1,1.080728889E0,3.130871058E0,1.537708998E0
4.983120467E1,8.827682137E-1,3.249928951E0,1.389002085E0
4.985132067E1,6.455168128E-1,3.277506590E0,1.182068586E0
4.987143667E1,4.016345143E-1,3.217915297E0,9.540160894E-1
4.989155167E1,1.963609457E-1,3.126831055E0,7.451969981E-1
4.991166767E1,1.686556451E-2,3.037658215E0,5.623415112E-1
4.993178367E1,-1.085467190E-1,2.963118792E0,4.254797101E-1
4.995189967E1,-1.836715639E-1,2.859859228E0,3.256506324E-1
4.997201550E1,-1.882548332E-1,2.729870558E0,2.678927183E-1
4.999213050E1,-1.551489979E-1,2.520859003E0,2.242165655E-1
5.001224650E1,-8.459645510E-2,2.250695705E0,1.925313324E-1
5.003236250E1,5.600079522E-2,1.935180545E0,2.113259733E-1
5.005247850E1,2.487278432E-1,1.566127658E0,2.564247251E-1
5.007259450E1,3.678440750E-1,1.053659678E0,2.029420882E-1
5.009270950E1,3.971105814E-1,4.530156851E-1,4.934895784E-2
5.011282550E1,4.339646101E-1,-1.757690459E-1,-8.477726579E-2
5.013294150E1,4.314278662E-1,-7.620347738E-1,-2.324123383E-1
5.015305750E1,3.853218555E-1,-1.240118623E0,-3.929709792E-1
5.017317350E1,3.847709894E-1,-1.680535436E0,-5.121951103E-1
5.019328950E1,3.232041597E-1,-2.128351688E0,-6.725395322E-1
5.021340450E1,1.430152506E-1,-2.513384581E0,-9.134140611E-1
5.023352050E1,-5.944846198E-2,-2.684928417E0,-1.110531807E0
5.025363650E1,-1.605016738E-1,-2.526648521E0,-1.135859489E0
5.027375250E1,-1.315944791E-1,-2.165095806E0,-1.013181329E0
5.029386750E1,-3.898236528E-2,-1.864622712E0,-8.510613441E-1
5.031398350E1,4.990268499E-2,-1.684942245E0,-7.186841369E-1
5.033409950E1,9.415388852E-2,-1.629900336E0,-6.578617096E-1
5.035421550E1,8.585864305E-2,-1.742373347E0,-6.979326606E-1
5.037433150E1,5.057844520E-2,-1.970677733E0,-7.844659686E-1
5.039444650E1,1.690063998E-2,-2.241854429E0,-8.887154460E-1
5.041456250E1,3.046692815E-3,-2.507701635E0,-9.873368144E-1
5.043467850E1,1.078031585E-2,-2.758301020E0,-1.069073796E0
5.045479450E1,4.396548495E-2,-2.952563047E0,-1.123755813E0
5.047491050E1,6.717117131E-2,-3.091753483E0,-1.167477012E0
5.049502650E1,9.028244764E-2,-3.140828609E0,-1.187996507E0
5.051514150E1,1.434754878E-1,-3.107703686E0,-1.159286976E0
5.053525750E1,1.946320236E-1,-3.027826071E0,-1.113915801E0
5.055537350E1,2.380458862E-1,-2.893760204E0,-1.048207879E0
5.057548950E1,2.886970937E-1,-2.651207209E0,-9.399084449E-1
5.059560450E1,3.415281475E-1,-2.328196764E0,-7.975939512E-1
5.061572050E1,3.681107461E-1,-1.930321932E0,-6.525051594E-1
5.063583650E1,3.527314365E-1,-1.441858053E0,-4.956623316E-1
5.065595250E1,3.430594206E-1,-8.257792592E-1,-2.982135117E-1
5.067606850E1,3.232739866E-1,-1.852140874E-1,-9.353338927E-2
5.069618450E1,2.991307676E-1,4.868543148E-1,1.130374447E-1
5.071629950E1,1.882371604E-1,1.100591898E0,2.373616993E-1
5.073641550E1,9.173405915E-2,1.529555559E0,3.301842511E-1
5.075653150E1,7.507263869E-2,1.936239004E0,4.576372206E-1
5.077664750E1,4.539353400E-2,2.183729410E0,5.277363062E-1
5.079676350E1,3.145751543E-5,2.306622028E0,5.464871526E-1
5.081687850E1,-4.413946345E-2,2.474312782E0,5.849242806E-1
5.083699450E1,-1.464107633E-2,2.715965271E0,6.908266544E-1
5.085711050E1,1.116082072E-1,2.955301523E0,8.689913750E-1
5.087722650E1,2.864742577E-1,3.164685965E0,1.067823648E0
5.089734250E1,4.115438461E-1,3.291017056E0,1.196028948E0
5.091745750E1,4.355170727E-1,3.328159094E0,1.227496147E0
5.093757350E1,3.455090523E-1,3.321664095E0,1.154780507E0
5.095769004E1,1.555292457E-1,3.263103724E0,9.889762402E-1
5.097780604E1,-5.158439651E-2,3.168742895E0,7.993773222E-1
5.099792204E1,-2.246701568E-1,3.050037622E0,6.363746524E-1
5.101803704E1,-3.629974723E-1,2.941966772E0,5.036582351E-1
5.103815304E1,-4.720430672E-1,2.855651379E0,3.935722709E-1
5.105826904E1,-5.536177754E-1,2.778632402E0,3.164772093E-1
5.107838504E1,-5.696866512E-1,2.735776663E0,2.936083972E-1
5.109850104E1,-5.439391136E-1,2.700715065E0,3.024867475E-1
5.111861604E1,-5.126542449E-1,2.602081299E0,3.020476699E-1
5.113873204E1,-4.389882684E-1,2.440710306E0,3.181490898E-1
5.115884804E1,-3.173878491E-1,2.214103699E0,3.518137932E-1
5.117896404E1,-1.900835931E-1,1.891297460E0,3.634344041E-1
5.119908004E1,-9.701423347E-2,1.411590695E0,3.145469427E-1
5.121919504E1,-3.748007864E-2,8.032050729E-1,1.936850250E-1
5.123931104E1,3.627855703E-2,1.108051315E-1,6.457794458E-2
5.125942704E1,1.132936105E-1,-6.538969874E-1,-7.538174838E-2
5.127954304E1,1.308319569E-1,-1.307031155E0,-2.285433114E-1
5.129965904E1,1.516183615E-1,-1.819577098E0,-3.460632265E-1
5.131977404E1,1.762204170E-1,-2.235910892E0,-4.385058284E-1
5.133989004E1,1.806521714E-1,-2.613869190E0,-5.333444476E-1
5.136000604E1,1.987811476E-1,-2.971855164E0,-6.124839187E-1
5.138012204E1,2.068338245E-1,-3.173715115E0,-6.574723721E-1
5.140023704E1,1.988573223E-1,-3.126110077E0,-6.475372910E-1
5.142035304E1,1.825958788E-1,-2.821489811E0,-5.652956963E-1
5.144046904E1,1.754647195E-1,-2.421083927E0,-4.543614984E-1
5.146058504E1,1.474092156E-1,-2.173261642E0,-3.868878186E-1
5.148070104E1,7.716623694E-2,-2.199190378E0,-4.439874887E-1
