"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.604806836E2,4.712864459E-1,-1.840582192E-1,1.346745044E-1
1.605008046E2,8.520553708E-1,-3.527646661E-1,4.966559261E-2
1.605209256E2,3.092370629E-1,-5.717840791E-1,1.170230582E-1
1.605410466E2,-1.707837731E-2,-1.154299006E-1,5.122149363E-2
1.605611686E2,-2.031713724E-1,-5.005700141E-2,6.544429064E-2
1.605812896E2,-1.802267134E-1,-1.189702004E-1,2.379078045E-2
1.606014106E2,1.120621525E-2,-1.465004385E-1,-1.842766628E-2
1.606215316E2,1.896951497E-1,-1.275250763E-1,-1.189637743E-2
1.606416526E2,2.478113323E-1,-1.950501353E-1,-1.463546418E-3
1.606617736E2,1.843057722E-1,-2.822593451E-1,5.615043920E-3
1.606818946E2,1.255559772E-1,-3.144430816E-1,9.629543871E-3
1.607020156E2,1.522817314E-1,-2.815205157E-1,-2.848820528E-3
1.607221376E2,2.024675906E-1,-2.668395042E-1,1.260542218E-2
1.607422586E2,3.032005429E-1,-2.936905921E-1,2.846237458E-2
1.607623796E2,4.507084489E-1,-2.336532921E-1,8.818638325E-2
1.607825006E2,6.055086851E-1,-1.563543081E-1,6.649417430E-2
1.608026216E2,6.895874739E-1,-4.905837029E-2,9.605371952E-2
1.608227426E2,5.845081806E-1,3.425852582E-2,1.054946557E-1
1.608428636E2,2.938950062E-1,7.287622988E-2,1.122460365E-1
1.608629846E2,-6.766790897E-2,9.084371477E-2,7.330830395E-2
1.608831056E2,-2.936029136E-1,2.011469752E-1,7.071076892E-3
1.609032276E2,-3.280276060E-1,2.936970592E-1,-1.680696942E-2
1.609233486E2,-1.885241568E-1,3.664861619E-1,-7.124627940E-3
1.609434696E2,3.029847704E-2,4.045449495E-1,1.359317731E-2
1.609635906E2,2.517339885E-1,4.024976492E-1,5.399260297E-2
1.609837116E2,2.821906805E-1,3.226272166E-1,5.417874083E-2
1.610038326E2,-4.592079222E-1,-5.874783397E-1,3.210230917E-2
1.610239536E2,-1.210250497E0,-8.314620703E-2,1.051637623E-2
1.610440746E2,-2.739481330E-1,-1.219319031E-1,-2.569448203E-2
1.610641956E2,-2.557622492E-1,-5.538147688E-1,1.351094618E-2
1.610843176E2,-2.578566372E-1,-2.893282473E-1,-2.281039208E-2
1.611044386E2,1.428330243E-1,-1.406482607E-1,-2.244815975E-2
1.611245596E2,2.067825645E-1,-1.630082875E-1,4.674965516E-2
1.611446806E2,1.057673395E-1,-8.251054585E-2,3.104268014E-2
1.611648016E2,1.205889806E-1,-9.002710879E-2,3.706496581E-2
1.611849226E2,7.834393531E-2,-9.115516394E-2,5.884577334E-2
1.612050436E2,-1.039371863E-1,-1.277637035E-1,4.096585512E-2
1.612251646E2,-2.568442225E-1,-2.042153925E-1,1.504925173E-2
1.612452866E2,-2.963473201E-1,-2.084047198E-1,-2.521710843E-2
1.612654076E2,-2.689921558E-1,-1.682337523E-1,-7.394339144E-2
1.612855286E2,-2.092049569E-1,-1.795626134E-1,-1.459712088E-1
1.613056491E2,-1.547742635E-1,-1.802175939E-1,-2.051038444E-1
1.613257701E2,-1.109585240E-1,-1.186480075E-1,-2.310631871E-1
1.613458911E2,-2.993049473E-2,-3.970751539E-2,-2.417517602E-1
1.613660121E2,6.001781672E-2,1.548437774E-2,-2.602489591E-1
1.613861331E2,1.150849015E-1,1.347190514E-2,-2.757708132E-1
1.614062551E2,2.140936702E-1,-1.592334546E-2,-2.435019314E-1
1.614263761E2,3.138122857E-1,-7.682444900E-2,-2.091410160E-1
1.614464971E2,4.483271539E-1,-8.428413421E-2,-2.447883189E-1
1.614666181E2,6.310170889E-1,-2.568074316E-2,-2.579006553E-1
1.614867391E2,7.459484935E-1,9.131591767E-2,-2.702646554E-1
1.615068601E2,8.281909823E-1,2.510396838E-1,-2.386773080E-1
1.615269811E2,8.363755941E-1,4.071447551E-1,-1.875273585E-1
1.615471021E2,5.080369115E-1,4.924339354E-1,-1.497415751E-1
1.615672231E2,-4.059870243E-1,-9.044033289E-2,-1.790841818E-1
1.615873451E2,-1.255205512E0,-2.406673133E-1,1.029748693E-1
1.616074661E2,-7.646576315E-2,-1.333180964E-1,-6.350477785E-2
1.616275871E2,7.085971236E-1,-1.914761662E-1,2.670528367E-2
1.616477081E2,7.226880789E-1,-4.969872832E-1,3.695385531E-2
1.616678291E2,5.669144988E-1,-1.714133471E-1,4.061251506E-2
1.616879501E2,2.077305913E-1,-1.291410252E-2,6.783679128E-2
1.617080711E2,-1.738662422E-1,-4.494995996E-2,3.021251224E-2
1.617281921E2,-3.959619105E-1,6.549005397E-3,4.931135103E-2
1.617483131E2,-3.554514945E-1,-6.881244946E-3,-3.170945868E-2
1.617684351E2,-2.611057460E-1,-8.114714175E-2,-4.780501500E-2
1.617885561E2,-1.026483774E-1,-1.548865885E-1,-5.811908096E-2
1.618086771E2,8.725763112E-2,-2.205296010E-1,-5.751774833E-2
1.618287981E2,2.667531669E-1,-2.075650543E-1,-5.061314628E-2
1.618489191E2,3.981531858E-1,-2.057270110E-1,-4.240219295E-2
1.618690401E2,5.114685297E-1,-1.914738268E-1,-4.196533468E-3
1.618891611E2,6.314253807E-1,-1.408969462E-1,1.786064729E-2
1.619092821E2,6.742053032E-1,-7.473567128E-2,5.036369711E-2
1.619294041E2,5.575193167E-1,4.021510109E-2,6.164076179E-2
1.619495251E2,2.339460105E-1,1.376991570E-1,8.677511662E-2
1.619696461E2,-2.131283432E-1,2.328778058E-1,8.960986137E-2
1.619897671E2,-6.074422002E-1,3.282215595E-1,3.766827658E-2
1.620098881E2,-8.071871996E-1,4.287772179E-1,7.415100187E-2
1.620300091E2,-6.780553460E-1,4.173447192E-1,1.099406406E-1
1.620501301E2,-2.503813505E-1,4.202677608E-1,8.915696293E-2
1.620702511E2,1.851821989E-1,4.173783958E-1,1.918993518E-2
1.620903721E2,3.460460305E-1,4.617436528E-1,1.673701964E-2
1.621104931E2,2.929281890E-1,2.123857141E-1,2.529241331E-2
1.621306151E2,-4.995946288E-1,-3.870053589E-1,-3.054786660E-2
1.621507361E2,-4.940445721E-1,3.375835717E-2,-1.170510277E-1
1.621708571E2,-8.229385130E-3,-1.736331731E-1,-8.853762597E-2
1.621909781E2,2.067912184E-2,-3.722816706E-1,-1.459975541E-1
1.622110991E2,3.111215234E-1,-2.063659132E-1,-2.026036680E-1
1.622312201E2,6.791089177E-1,-1.585844755E-1,-1.476053894E-1
1.622513411E2,7.587564588E-1,-1.191805303E-1,-1.524351537E-1
1.622714621E2,6.942574978E-1,-9.059686959E-2,-1.955603510E-1
1.622915831E2,6.569613218E-1,-1.152915433E-1,-1.893156767E-1
1.623117061E2,5.200744271E-1,-1.126596332E-1,-1.684569269E-1
1.623318271E2,2.715332508E-1,-1.632707268E-1,-1.493117809E-1
1.623519481E2,1.225925162E-1,-2.352722138E-1,-1.163791418E-1
1.623720691E2,1.389247179E-1,-2.449170351E-1,-1.116271615E-1
1.623921901E2,1.894802600E-1,-1.864716113E-1,-1.382929087E-1
1.624123111E2,2.268010229E-1,-1.779394895E-1,-1.781699955E-1
1.624324321E2,2.104128450E-1,-1.394938976E-1,-2.157473415E-1
1.624525531E2,1.421395391E-1,-3.822069988E-2,-2.350858748E-1
1.624726751E2,8.687341958E-2,7.848691940E-2,-2.308732122E-1
1.624927961E2,3.550959751E-2,1.249259561E-1,-2.089007646E-1
1.625129171E2,-3.730730340E-2,1.762102246E-1,-1.619185507E-1
1.625330381E2,-7.076256722E-2,1.618626267E-1,-8.265553415E-2
1.625531591E2,-2.178065293E-2,2.078734636E-1,-7.258186489E-2
1.625732801E2,9.805573523E-2,2.477918565E-1,-6.681772321E-2
1.625934011E2,2.156974375E-1,2.785280645E-1,-3.558734804E-2
1.626135221E2,3.026123643E-1,4.487469196E-1,-5.777467415E-2
1.626336431E2,2.999670506E-1,5.677905083E-1,-5.284090340E-2
1.626537641E2,-7.638847828E-2,6.764807701E-1,-5.431362987E-2
1.626738861E2,-1.047406316E0,1.742169708E-1,-3.963000327E-2
1.626940071E2,-1.506954670E0,-2.522101998E-1,2.471472621E-1
1.627141281E2,-2.772136331E-1,-3.459120095E-1,1.857736409E-1
1.627342491E2,4.445460737E-1,-1.095831916E-1,2.186910212E-1
1.627543701E2,4.218382239E-1,-5.638509989E-1,2.556020319E-1
1.627744911E2,5.520870537E-2,-4.239277542E-1,2.502774298E-1
1.627946121E2,-4.247386754E-1,-3.857971355E-2,3.074712753E-1
1.628147331E2,-9.298347831E-1,9.110018611E-2,3.150647879E-1
1.628348541E2,-1.149192810E0,5.118768290E-2,2.979373634E-1
1.628549761E2,-1.055419564E0,5.508074909E-2,2.584647238E-1
1.628750971E2,-8.390806317E-1,-6.393313408E-2,2.134865224E-1
1.628952181E2,-5.755969286E-1,-1.396700889E-1,2.129772156E-1
1.629153391E2,-2.269535661E-1,-2.505428791E-1,1.766433418E-1
1.629354601E2,1.133517250E-1,-2.504318357E-1,1.730224192E-1
1.629555811E2,3.402251899E-1,-2.278618813E-1,1.865801364E-1
1.629757021E2,4.113714993E-1,-2.199724317E-1,2.147608697E-1
1.629958231E2,3.862096667E-1,-1.618043929E-1,2.533333004E-1
1.630159441E2,2.746844888E-1,-5.442334712E-2,2.977124751E-1
1.630360661E2,1.046127453E-1,5.811832845E-2,3.464090526E-1
1.630561871E2,-1.402465552E-1,1.521595418E-1,3.889871240E-1
1.630763081E2,-3.444329798E-1,2.199571580E-1,3.493462205E-1
1.630964291E2,-5.255308747E-1,2.344294786E-1,2.861746848E-1
1.631165501E2,-5.706151128E-1,2.862276435E-1,2.569408119E-1
1.631366711E2,-3.987738192E-1,2.990659475E-1,2.747216821E-1
1.631567921E2,-1.627709270E-1,4.237211049E-1,2.112366557E-1
1.631769131E2,-9.266293049E-2,5.473957062E-1,1.087390631E-1
1.631970341E2,-2.080152780E-1,6.686666608E-1,1.018322408E-1
1.632171561E2,-4.271355867E-1,4.249589145E-1,2.054614723E-1
1.632372771E2,-1.070593834E0,-3.794451356E-1,1.665640026E-1
1.632573981E2,-9.275006652E-1,-1.401997656E-1,9.152744710E-2
1.632775191E2,-3.206846714E-1,8.768595010E-2,-1.577355317E-3
1.632976401E2,-4.473796487E-1,-2.928891480E-1,-4.330141470E-3
1.633177609E2,-5.272866488E-1,-4.647066444E-2,-6.842011213E-2
1.633378819E2,-2.034647018E-1,5.103055388E-2,-3.324725479E-2
1.633580029E2,-3.178234771E-2,4.242502525E-2,-1.568176225E-2
1.633781239E2,-3.439201787E-2,4.886324331E-2,-1.408284251E-2
1.633982459E2,-2.962832153E-2,6.443163007E-2,-1.739331521E-2
1.634183669E2,-8.321743459E-2,4.026125371E-2,-7.443664595E-3
1.634384879E2,-2.805522084E-1,-9.450188372E-4,-1.207237039E-2
1.634586089E2,-4.189117849E-1,-3.620105982E-2,-2.584526874E-2
1.634787299E2,-4.082623422E-1,-3.730094433E-2,-3.867691010E-2
1.634988509E2,-3.275626004E-1,-3.181804717E-2,-7.382043451E-2
1.635189719E2,-1.799042076E-1,-5.290915817E-2,-1.099845916E-1
1.635390929E2,-5.415496975E-2,-7.374302298E-2,-1.615270525E-1
1.635592139E2,-2.837854996E-2,-4.720146209E-2,-1.966382116E-1
1.635793359E2,-8.336225897E-2,2.647339366E-3,-2.192288339E-1
1.635994569E2,-1.484313607E-1,5.095208064E-2,-2.305454761E-1
1.636195779E2,-1.414020807E-1,1.186799780E-1,-2.157464325E-1
1.636396989E2,-3.236554936E-2,9.701973200E-2,-1.688073725E-1
1.636598199E2,1.661851108E-1,6.154682487E-2,-1.478413492E-1
1.636799409E2,4.039283097E-1,2.630826272E-2,-1.774669886E-1
1.637000619E2,5.111056566E-1,5.801009759E-2,-1.519072801E-1
1.637201829E2,5.264123082E-1,2.148355842E-1,-1.418177336E-1
1.637403039E2,4.949085414E-1,4.193654954E-1,-1.059105322E-1
1.637604259E2,2.437165380E-1,5.264937878E-1,-7.980995625E-2
1.637805469E2,-3.036645651E-1,7.118555158E-2,-9.112600982E-2
1.638006679E2,-5.995423198E-1,-4.972866476E-1,2.015166879E-1
1.638207889E2,-1.961627454E-1,-2.576097548E-1,1.865123808E-1
1.638409099E2,3.270250559E-1,-8.199234307E-2,7.816855609E-2
1.638610309E2,2.521859407E-1,-3.955514133E-1,1.562596112E-1
1.638811519E2,1.259373277E-1,-2.027075142E-1,2.062741518E-1
1.639012729E2,-1.041002646E-1,-8.278746158E-2,1.890079528E-1
1.639213939E2,-4.932526052E-1,-9.118141606E-3,2.520422637E-1
1.639415149E2,-7.194600701E-1,2.969607711E-2,2.633328140E-1
1.639616369E2,-7.155762911E-1,2.745690197E-2,2.369431108E-1
1.639817579E2,-6.247298121E-1,-3.505415469E-2,2.318476439E-1
1.640018789E2,-4.870349169E-1,-8.386085182E-2,2.193769813E-1
1.640219999E2,-2.939492464E-1,-1.401550919E-1,2.183219641E-1
1.640421209E2,-9.111332893E-2,-1.654084325E-1,2.038417906E-1
1.640622419E2,3.113346174E-2,-1.469512731E-1,1.874915510E-1
1.640823629E2,7.739033550E-2,-1.199191958E-1,1.820356995E-1
1.641024839E2,1.137965024E-1,-1.041213349E-1,2.022394538E-1
1.641226049E2,1.039629877E-1,-3.830777109E-2,2.187640518E-1
1.641427269E2,6.330604851E-2,2.703973278E-2,2.234892398E-1
1.641628479E2,-5.877619982E-2,8.500093967E-2,2.138874680E-1
1.641829689E2,-1.938722581E-1,1.130340025E-1,1.774774939E-1
1.642030899E2,-2.616395056E-1,1.371068209E-1,1.455691904E-1
1.642232109E2,-2.105858922E-1,1.968178600E-1,1.398045123E-1
1.642433319E2,-1.170644388E-1,2.915432751E-1,1.483929753E-1
1.642634529E2,3.058395348E-3,3.465278149E-1,1.284868121E-1
1.642835739E2,1.243069693E-1,4.292402565E-1,1.291671544E-1
1.643036949E2,2.632161044E-2,2.716478109E-1,1.484796554E-1
1.643238159E2,-4.047161937E-1,-2.912658155E-1,9.122370183E-2
1.643439379E2,-7.669025660E-1,-1.253569275E-1,-3.302704543E-3
1.643640589E2,-3.820660114E-1,3.702151030E-2,-1.191786584E-2
1.643841799E2,-8.823939413E-2,-2.677071989E-1,-6.496132165E-2
1.644043009E2,8.936800063E-2,-2.322752178E-1,-1.643743515E-1
1.644244219E2,3.633674979E-1,-1.203278527E-1,-1.499946862E-1
1.644445429E2,4.305883944E-1,-7.662028819E-2,-9.225174785E-2
1.644646639E2,3.682035506E-1,-1.106486320E-1,-1.349017620E-1
1.644847849E2,3.791609704E-1,-7.080040872E-2,-1.231773421E-1
1.645049059E2,3.286014497E-1,-6.519194692E-2,-1.503162235E-1
1.645250279E2,1.536403447E-1,-7.535046339E-2,-1.535963714E-1
1.645451489E2,-1.620134711E-2,-9.781305492E-2,-1.566520184E-1
1.645652699E2,-3.607326373E-2,-1.279631257E-1,-1.966254860E-1
1.645853909E2,-1.467807032E-2,-1.129566282E-1,-2.087208629E-1
1.646055119E2,7.080917247E-3,-7.567537576E-2,-2.388543636E-1
1.646256329E2,6.335341185E-2,-7.173314691E-2,-2.838270068E-1
1.646457539E2,1.363653094E-1,-8.649688214E-2,-3.199983239E-1
1.646658749E2,2.080344856E-1,-1.226342469E-2,-3.351063728E-1
1.646859959E2,2.460936159E-1,1.839560457E-2,-3.493986130E-1
1.647061169E2,1.931382716E-1,5.858893320E-2,-3.484278619E-1
1.647262389E2,9.494471550E-2,1.380269825E-1,-3.371703029E-1
1.647463599E2,7.183958590E-2,1.482744068E-1,-2.953337133E-1
1.647664809E2,1.305142194E-1,1.495583057E-1,-3.058573306E-1
1.647866019E2,2.459698617E-1,1.960130185E-1,-2.675926089E-1
1.648067229E2,3.757492602E-1,3.475425541E-1,-2.483730167E-1
1.648268439E2,4.580757320E-1,4.554352760E-1,-1.872730106E-1
1.648469649E2,3.482055664E-1,5.103127360E-1,-1.210900992E-1
1.648670859E2,-3.081494868E-1,-5.899021402E-2,-1.846856922E-1
1.648872069E2,-6.384495497E-1,-2.833045423E-1,2.144157290E-1
1.649073279E2,4.332487285E-1,-1.055440605E-1,3.200056031E-2
1.649274499E2,5.457535982E-1,3.412882984E-2,7.277852297E-2
1.649475709E2,3.960121274E-1,-2.441764176E-1,1.191072017E-1
1.649676919E2,4.062526301E-2,-8.311486244E-2,1.164110154E-1
1.649878129E2,-3.695780635E-1,1.745689511E-1,1.700171828E-1
1.650079339E2,-5.766567588E-1,1.116319373E-1,1.920020431E-1
1.650280549E2,-4.723093510E-1,5.461158603E-2,1.752589196E-1
1.650481759E2,-2.784923017E-1,5.847449228E-2,1.845892072E-1
1.650682969E2,-1.079386994E-1,-1.171597512E-3,1.673460454E-1
1.650884179E2,-2.135109156E-2,-9.125255048E-2,1.548155993E-1
1.651085399E2,3.662801581E-3,-1.192877963E-1,1.341794431E-1
1.651286609E2,5.181014910E-2,-1.253472120E-1,9.621214867E-2
1.651487819E2,8.879834414E-2,-1.192302257E-1,8.020423353E-2
1.651689029E2,9.628102928E-2,-1.181066409E-1,1.074619517E-1
1.651890239E2,1.374912560E-1,-7.827464491E-2,1.391835958E-1
1.652091449E2,2.406550646E-1,-4.978489876E-2,1.693882644E-1
1.652292659E2,3.987386227E-1,-7.889232039E-2,1.651881039E-1
1.652493869E2,4.325128496E-1,-8.913201094E-2,1.559756845E-1
1.652695079E2,3.813601732E-1,-8.725438267E-2,1.354549825E-1
1.652896289E2,1.877593994E-1,-1.698992401E-2,5.459220335E-2
1.653097507E2,-3.354150802E-2,1.077541783E-1,3.625346348E-2
1.653298717E2,-1.685721427E-1,2.378748208E-1,7.657761127E-2
1.653499927E2,-1.634865254E-1,3.528415263E-1,7.504659146E-2
1.653701137E2,-3.256924823E-2,4.630831480E-1,2.696802467E-2
1.653902347E2,1.345744636E-2,5.412282348E-1,3.895100206E-2
1.654103557E2,-7.933324575E-2,1.882505119E-1,9.317930788E-2
1.654304767E2,-9.135961533E-1,-5.755047202E-1,-1.118114311E-2
1.654505977E2,-6.666558981E-1,-1.931068003E-1,-1.221756712E-1
1.654707187E2,1.018498391E-1,-1.703359336E-1,-1.536392719E-1
1.654908407E2,2.684219778E-1,-4.262865186E-1,-1.476954222E-1
1.655109617E2,5.746799111E-1,-3.625597358E-1,-2.258722782E-1
1.655310827E2,6.905131936E-1,-2.260219902E-1,-1.518825293E-1
1.655512037E2,6.021265984E-1,-1.744246930E-1,-1.485142410E-1
1.655713247E2,4.761623442E-1,-1.577643007E-1,-1.736258715E-1
1.655914457E2,4.091654420E-1,-1.472597271E-1,-1.594656110E-1
1.656115667E2,3.154980838E-1,-1.827607304E-1,-1.508755833E-1
1.656316877E2,1.593210548E-1,-2.409442961E-1,-1.431472898E-1
1.656518087E2,7.203405350E-2,-3.079316914E-1,-1.434471905E-1
1.656719297E2,1.044091731E-1,-2.969760001E-1,-1.491126567E-1
1.656920517E2,1.495160162E-1,-2.487575859E-1,-1.636409163E-1
1.657121727E2,2.037268877E-1,-2.429654449E-1,-1.935537159E-1
1.657322937E2,2.353137285E-1,-2.290375531E-1,-2.347574532E-1
1.657524147E2,2.397013307E-1,-1.431223750E-1,-2.700064778E-1
1.657725357E2,2.383279651E-1,-4.749497771E-2,-2.998695374E-1
1.657926567E2,2.072665691E-1,1.712201349E-2,-3.163932562E-1
1.658127777E2,1.636466384E-1,8.354803175E-2,-2.947764099E-1
1.658328987E2,1.451627165E-1,1.223581582E-1,-2.446192056E-1
1.658530197E2,1.456541568E-1,1.278596818E-1,-2.336109579E-1
1.658731407E2,2.069247067E-1,1.431526691E-1,-2.234650999E-1
1.658932627E2,2.752686441E-1,2.864852548E-1,-1.922227293E-1
1.659133837E2,4.032613039E-1,4.330724478E-1,-1.591627151E-1
1.659335047E2,4.465242028E-1,6.064348221E-1,-1.173704118E-1
1.659536257E2,7.965120673E-2,4.718566537E-1,-1.767609566E-1
1.659737467E2,-9.579245448E-1,-1.063630134E-1,2.816348802E-3
1.659938677E2,-5.645992160E-1,-3.968814909E-1,1.988170743E-1
1.660139887E2,6.720967293E-1,-1.721886545E-2,4.191868380E-2
1.660341097E2,7.464543581E-1,-3.244980872E-1,1.134104952E-1
1.660542307E2,4.626236558E-1,-3.660833240E-1,1.280618310E-1
1.660743517E2,3.910098597E-2,1.172817592E-2,1.711366922E-1
1.660944737E2,-5.369917154E-1,1.646918356E-1,2.191070020E-1
1.661145947E2,-7.562199831E-1,7.433471084E-2,2.247017622E-1
1.661347157E2,-6.845548153E-1,5.288744718E-2,2.197099775E-1
1.661548367E2,-5.018327832E-1,-2.026644303E-3,2.033551484E-1
1.661749577E2,-2.962409854E-1,-6.645493209E-2,1.886715293E-1
1.661950787E2,-1.398366243E-1,-1.341663152E-1,1.807599515E-1
1.662151997E2,-3.248034045E-2,-1.534902751E-1,1.670228243E-1
1.662353207E2,5.137969181E-2,-1.402739882E-1,1.358300447E-1
1.662554417E2,9.888353199E-2,-1.279761940E-1,1.456333697E-1
1.662755627E2,1.131335273E-1,-9.158518165E-2,1.658688188E-1
1.662956847E2,1.642003059E-1,-3.555202112E-2,1.951168478E-1
1.663158058E2,2.099705189E-1,2.178807557E-2,2.268386185E-1
1.663359268E2,2.119307369E-1,8.280456811E-2,2.489717454E-1
1.663560478E2,9.866528958E-2,9.172660857E-2,2.673743367E-1
1.663761688E2,-1.048302352E-1,9.529199451E-2,2.132315338E-1
1.663962898E2,-3.373580575E-1,1.557693183E-1,1.729093939E-1
1.664164108E2,-4.068534374E-1,2.201905847E-1,2.062804252E-1
1.664365318E2,-3.496592045E-1,3.135001063E-1,2.416484654E-1
1.664566528E2,-1.415614337E-1,4.412494600E-1,1.736520827E-1
1.664767738E2,2.802884951E-2,5.849555135E-1,1.125010401E-1
1.664968948E2,3.441393003E-2,5.469379425E-1,1.490091383E-1
1.665170168E2,-5.653068423E-2,2.851811424E-2,1.709404588E-1
1.665371378E2,-9.203587770E-1,-5.369518399E-1,3.161094710E-2
1.665572588E2,-2.293461263E-1,4.145288840E-2,-1.100501791E-1
1.665773798E2,-5.919938534E-2,-1.469822675E-1,-6.182481721E-2
1.665975008E2,-1.164409295E-1,-3.082209826E-1,-9.064724296E-2
1.666176218E2,1.171254888E-1,-1.353269815E-1,-1.714360863E-1
1.666377428E2,2.722014785E-1,-2.851064131E-2,-9.231000394E-2
1.666578638E2,2.861785293E-1,-7.963930815E-2,-1.009295806E-1
1.666779848E2,3.442713916E-1,-5.654237419E-2,-1.220990792E-1
1.666981058E2,4.031252563E-1,-9.406846017E-2,-1.094878092E-1
1.667182278E2,3.027664423E-1,-1.400264949E-1,-1.140058413E-1
1.667383488E2,1.246317327E-1,-1.382511854E-1,-1.064010486E-1
1.667584698E2,-8.924037684E-4,-1.628001481E-1,-1.038377881E-1
1.667785908E2,-3.562646732E-2,-1.404082924E-1,-1.232243106E-1
1.667987118E2,-3.057962283E-2,-1.097703651E-1,-1.575046331E-1
1.668188328E2,3.232119605E-2,-1.060165539E-1,-2.109485269E-1
1.668389538E2,6.542326510E-2,-8.954995126E-2,-2.486942708E-1
1.668590748E2,3.478756174E-2,-1.318837050E-3,-2.549314499E-1
1.668791958E2,4.087593779E-2,3.649296984E-2,-2.746376395E-1
1.668993168E2,2.427976578E-2,7.925599813E-2,-2.732577622E-1
1.669194388E2,8.431307226E-2,9.533867240E-2,-2.732467353E-1
1.669395598E2,2.029404938E-1,-2.214173786E-3,-2.406325191E-1
1.669596808E2,3.780194223E-1,7.108662743E-3,-2.579080760E-1
1.669798018E2,5.302241445E-1,5.618156493E-2,-2.625891566E-1
1.669999228E2,5.690331459E-1,1.959709823E-1,-2.476039380E-1
1.670200438E2,5.183023214E-1,3.543861806E-1,-1.975961626E-1
1.670401648E2,2.576051950E-1,3.925929666E-1,-1.548410505E-1
1.670602858E2,-3.623338342E-1,-2.269081920E-1,-1.492197663E-1
1.670804068E2,-4.440423548E-1,-3.922277987E-1,1.936218888E-1
1.671005278E2,4.968756437E-1,-1.030942872E-1,6.707751192E-3
1.671206488E2,5.658098459E-1,-1.005456895E-1,1.037702039E-1
1.671407708E2,3.702528775E-1,-3.569677770E-1,1.520346850E-1
1.671608918E2,-4.320786893E-2,-1.907905638E-1,1.402960867E-1
1.671810128E2,-5.394143462E-1,1.440848112E-1,1.918597519E-1
1.672011338E2,-7.743001580E-1,8.943833411E-2,1.856502891E-1
1.672212548E2,-7.628319860E-1,7.367966324E-2,1.805198044E-1
1.672413758E2,-6.548400521E-1,8.273479342E-2,1.964565665E-1
1.672614968E2,-4.558209479E-1,2.819615602E-2,1.872806996E-1
1.672816178E2,-2.522665858E-1,-4.981789365E-2,1.959768832E-1
1.673017388E2,-9.517944604E-2,-9.666212648E-2,1.906652600E-1
1.673218597E2,3.728771955E-2,-1.186583415E-1,1.765621752E-1
1.673419807E2,1.096851900E-1,-1.119346097E-1,1.655520946E-1
1.673621027E2,1.194445789E-1,-1.038211882E-1,1.710919738E-1
1.673822237E2,1.212763637E-1,-7.838495821E-2,1.964951307E-1
1.674023447E2,1.089320779E-1,-2.882593125E-2,2.205788940E-1
1.674224657E2,4.582921416E-2,4.541916773E-2,2.318724990E-1
1.674425867E2,-7.536855340E-2,1.272694916E-1,2.434215993E-1
1.674627077E2,-1.900934577E-1,1.439261436E-1,2.214838713E-1
1.674828287E2,-2.789573073E-1,1.239936426E-1,1.602764279E-1
1.675029497E2,-2.773815989E-1,2.090065032E-1,1.300537288E-1
1.675230708E2,-1.928181946E-1,3.185671270E-1,1.304607093E-1
1.675431917E2,-4.494559392E-2,4.225257933E-1,9.142547846E-2
1.675633137E2,6.352097541E-2,4.717735648E-1,7.282143831E-2
1.675834347E2,6.366874278E-2,4.005298316E-1,1.413597167E-1
1.676035557E2,-3.408043683E-1,-4.086671770E-1,1.014371514E-1
1.676236767E2,-8.346971869E-1,-1.574631482E-1,-2.320734411E-2
1.676437977E2,-1.740186363E-1,1.516326964E-1,-9.253744781E-2
1.676639187E2,-1.153599173E-1,-3.442080915E-1,-7.360804081E-2
1.676840397E2,-1.004736125E-1,-1.555661112E-1,-1.365073472E-1
1.677041607E2,2.585083544E-1,-1.483903229E-1,-1.155513525E-1
1.677242817E2,3.973067701E-1,-2.148982435E-1,-1.090816855E-1
1.677444027E2,3.167344034E-1,-1.292662323E-1,-1.234190986E-1
