"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.603599566E2,1.087917742E0,-2.320599094E0,1.398840072E0
1.603800786E2,3.275690315E0,-2.367803958E0,8.762944356E-1
1.604001996E2,5.642294717E0,-2.250682913E0,-2.383325100E-1
1.604203206E2,5.624560112E0,-9.661143923E-1,-3.067308998E0
1.604404416E2,1.020987588E0,1.016069202E-1,-5.350477141E0
1.604605626E2,-1.177356752E0,-2.393296064E-1,-9.041982257E0
1.604806836E2,-1.554424394E0,-1.544264272E-1,-4.499961033E0
1.605008046E2,1.871680282E0,-9.573850840E-1,-2.228889463E0
1.605209256E2,4.332550571E0,-1.267248045E0,-2.519813147E0
1.605410466E2,1.144528145E0,5.127721614E-1,-4.431400090E-2
1.605611686E2,-4.313069987E-1,1.535141154E0,5.738156310E-1
1.605812896E2,-1.374489196E0,1.700116396E0,2.519215854E-1
1.606014106E2,-2.433814638E0,2.066188203E0,6.220807417E-1
1.606215316E2,-3.280230678E0,2.020876813E0,1.004231222E0
1.606416526E2,-3.324842010E0,1.608282074E0,9.557659900E-1
1.606617736E2,-3.054626972E0,1.167370000E0,4.507571769E-1
1.606818946E2,-2.985043352E0,9.523311894E-1,2.719633555E-1
1.607020156E2,-2.827493634E0,1.008268139E0,8.891334593E-1
1.607221376E2,-2.359587743E0,1.202536471E0,1.575450981E0
1.607422586E2,-1.827564794E0,1.125915726E0,2.143236671E0
1.607623796E2,-1.673165556E0,9.373469684E-1,2.596439446E0
1.607825006E2,-1.938762463E0,6.078142664E-1,2.992883006E0
1.608026216E2,-1.925745392E0,6.798899701E-1,3.124923076E0
1.608227426E2,-6.185845453E-1,3.752216756E-1,2.369444979E0
1.608428636E2,1.204831649E0,2.124106336E-1,1.157407222E0
1.608629846E2,2.970410694E0,-1.681852180E-1,3.652755618E-2
1.608831056E2,3.624963217E0,-5.845297766E-1,1.058053672E-1
1.609032276E2,3.065012212E0,-1.032089111E-1,1.073295025E0
1.609233486E2,3.853420365E0,2.765332469E-1,1.323170815E0
1.609434696E2,5.131399512E0,-2.288155818E-1,7.037638593E-1
1.609635906E2,5.224430467E0,-1.933987919E0,-6.376349200E-1
1.609837116E2,2.431879209E0,-3.449794085E0,-3.255376503E0
1.610038326E2,8.475071311E-2,-4.095294241E0,-8.107266828E0
1.610239536E2,-2.006056899E-1,-2.631596999E0,-1.226772858E1
1.610440746E2,1.234255423E0,6.224039465E-2,-3.525523714E0
1.610641956E2,4.154331531E0,-5.309485236E-1,-2.758181617E0
1.610843176E2,1.517749488E0,5.161538985E-1,9.805020511E-2
1.611044386E2,-1.058738381E0,7.221223623E-1,2.093935872E0
1.611245596E2,-2.407360080E0,3.103772235E-1,1.662497019E0
1.611446806E2,-3.257393793E0,-6.532012314E-2,9.574701610E-1
1.611648016E2,-3.716760995E0,3.882144812E-1,1.245804843E0
1.611849226E2,-4.052414562E0,5.221467099E-1,1.019208280E0
1.612050436E2,-3.805851511E0,2.887355089E-1,4.591795063E-1
1.612251646E2,-3.273237408E0,3.192714232E-1,2.929984215E-1
1.612452866E2,-2.644903800E0,3.681842592E-1,3.958497754E-1
1.612654076E2,-1.970884727E0,4.194383204E-1,9.711582005E-1
1.612855286E2,-1.537064011E0,6.624793008E-1,1.620512549E0
1.613056491E2,-1.446848490E0,8.865504518E-1,1.981606474E0
1.613257701E2,-1.218291355E0,9.804786623E-1,2.311385052E0
1.613458911E2,-9.364105368E-1,9.111963196E-1,2.648575267E0
1.613660121E2,-4.820093751E-1,6.487876068E-1,2.627274738E0
1.613861331E2,6.758814114E-1,1.446848197E-1,1.888418229E0
1.614062551E2,1.921540659E0,-3.705089660E-1,1.034386482E0
1.614263761E2,3.197542278E0,-8.354522189E-1,2.348256424E-1
1.614464971E2,2.982705050E0,-7.001618282E-1,3.998422542E-1
1.614666181E2,6.992708588E-1,-1.727988173E-1,1.331916496E0
1.614867391E2,1.668032870E0,-8.512154353E-1,1.471960819E0
1.615068601E2,2.776747404E0,-1.436812329E0,1.813270690E0
1.615269811E2,3.104299069E0,-2.020434910E0,1.215611283E0
1.615471021E2,2.658456477E0,-1.894931442E0,-1.431960894E0
1.615672231E2,1.043838506E0,-9.932176986E-1,-6.063022349E0
1.615873451E2,4.508185726E-1,-1.272370644E0,-1.182727771E1
1.616074661E2,-8.311021829E-1,-1.146894805E-1,-5.230100513E0
1.616275871E2,1.036076912E0,-4.005636545E-1,-1.555853746E0
1.616477081E2,3.046235048E0,-9.828596485E-1,-6.574542037E-1
1.616678291E2,3.769021654E-1,3.841401413E-2,7.077192083E-1
1.616879501E2,-1.436366186E0,5.258561835E-1,4.951220486E-1
1.617080711E2,-2.239529788E0,3.824339238E-1,8.535531521E-2
1.617281921E2,-2.887002502E0,1.069080059E0,1.219200012E-1
1.617483131E2,-2.837236850E0,1.489803305E0,8.773250073E-1
1.617684351E2,-2.876369925E0,1.834026990E0,9.863612536E-1
1.617885561E2,-2.753954957E0,1.923224072E0,9.771211910E-1
1.618086771E2,-2.567421761E0,1.914214390E0,9.756818989E-1
1.618287981E2,-2.369987016E0,1.774367557E0,1.381071991E0
1.618489191E2,-1.906486418E0,1.465502862E0,1.988557644E0
1.618690401E2,-1.721540741E0,1.022408461E0,2.457337694E0
1.618891611E2,-1.663239908E0,3.664387192E-1,2.719423348E0
1.619092821E2,-1.654557377E0,-2.257250360E-1,2.694799261E0
1.619294041E2,-1.291459318E0,-7.608592889E-1,2.357008244E0
1.619495251E2,-1.643500292E-1,-1.040761263E0,1.723879919E0
1.619696461E2,1.249311419E0,-1.119425463E0,9.112607852E-1
1.619897671E2,2.609159186E0,-9.608039510E-1,4.681049886E-1
1.620098881E2,2.878116488E0,-3.081156667E-1,8.383068296E-1
1.620300091E2,2.189548373E0,8.654311860E-1,1.634117558E0
1.620501301E2,4.216958719E0,1.255473945E0,1.387395755E0
1.620702511E2,6.560667763E0,7.722439639E-1,4.012891477E-1
1.620903721E2,6.082861367E0,-1.026402548E0,-1.870375183E0
1.621104931E2,1.599174305E0,-2.433611301E0,-3.804868302E0
1.621306151E2,-3.048732394E-1,-3.047831338E0,-9.488939914E0
1.621507361E2,-7.849606347E-1,-2.223927078E-1,-8.153942227E0
1.621708571E2,2.370033209E0,1.037039949E0,-3.973002942E0
1.621909781E2,4.580157350E0,6.579265125E-1,-2.003055815E0
1.622110991E2,1.829855733E0,1.190120201E0,4.578711918E-1
1.622312201E2,-7.916673911E-1,1.124650827E0,1.600627045E0
1.622513411E2,-2.285895869E0,2.589100313E-1,1.004406638E0
1.622714621E2,-3.276761525E0,1.389970869E-2,9.182970321E-1
1.622915831E2,-4.128459941E0,3.459657168E-1,1.257729947E0
1.623117061E2,-4.553738460E0,1.610956152E-1,1.047109146E0
1.623318271E2,-4.280682260E0,-1.510783115E-1,4.707824287E-1
1.623519481E2,-3.571902074E0,-1.930170272E-1,2.123080149E-1
1.623720691E2,-2.985156788E0,-1.124869806E-1,5.886827615E-1
1.623921901E2,-2.460422977E0,-5.944820300E-2,1.193657328E0
1.624123111E2,-1.991923009E0,3.907182589E-2,1.731652331E0
1.624324321E2,-1.661215017E0,8.923567370E-2,2.006090813E0
1.624525531E2,-1.607796609E0,8.222968608E-2,2.371892039E0
1.624726751E2,-1.388531869E0,-5.027816087E-2,2.608790520E0
1.624927961E2,-5.283731174E-1,-6.773196803E-1,2.474912085E0
1.625129171E2,8.794358522E-1,-1.619270746E0,1.708511098E0
1.625330381E2,2.133179460E0,-1.814643178E0,9.601975948E-1
1.625531591E2,2.810172427E0,-1.845536942E0,4.718515921E-1
1.625732801E2,1.223386034E0,-9.675140695E-1,9.509715655E-1
1.625934011E2,9.609992480E-1,-5.082600112E-1,1.574819774E0
1.626135221E2,3.106853718E0,-9.961667418E-1,1.709930217E0
1.626336431E2,4.450795889E0,-1.368899696E0,1.205844533E0
1.626537641E2,4.609369454E0,-8.769744667E-1,-1.733692424E0
1.626738861E2,3.698538147E0,-2.560222377E-1,-6.861992912E0
1.626940071E2,3.324954861E-1,8.307703534E-1,-1.072355728E1
1.627141281E2,6.886909068E-2,-1.343118592E-1,-7.473831525E0
1.627342491E2,1.367404125E0,-1.044608292E0,-3.363129286E0
1.627543701E2,4.525046757E0,-2.148384560E0,-1.374972322E0
1.627744911E2,1.770108299E0,-8.916439614E-1,-1.397481617E-1
1.627946121E2,-1.246472011E0,6.599094495E-2,5.519777423E-1
1.628147331E2,-2.666328583E0,7.686378399E-1,8.217478073E-1
1.628348541E2,-3.109977885E0,1.303183424E0,1.163978615E0
1.628549761E2,-3.553657007E0,2.128099692E0,1.363249093E0
1.628750971E2,-3.770681679E0,2.856274214E0,1.375917671E0
1.628952181E2,-3.708165588E0,3.321746494E0,1.086998559E0
1.629153391E2,-2.972739640E0,3.414054149E0,1.290333437E0
1.629354601E2,-2.304014052E0,2.911005030E0,1.717878337E0
1.629555811E2,-1.919540327E0,2.057704185E0,2.097020863E0
1.629757021E2,-1.449003189E0,1.294351790E0,2.262815740E0
1.629958231E2,-1.541818382E0,7.770272787E-1,2.436380688E0
1.630159441E2,-1.946768471E0,4.838085634E-1,2.500215326E0
1.630360661E2,-1.373353667E0,3.453269085E-1,2.395852175E0
1.630561871E2,4.815538770E-1,3.641999665E-1,1.882725380E0
1.630763081E2,2.814273664E0,2.547915450E-1,1.198572497E0
1.630964291E2,4.498846554E0,5.435571671E-3,3.175181356E-1
1.631165501E2,3.939262168E0,2.375223783E-1,4.363917375E-1
1.631366711E2,2.977787542E0,1.161124004E0,1.405882020E0
1.631567921E2,4.475624921E0,1.138330388E0,1.460637394E0
1.631769131E2,4.794661871E0,7.407176775E-1,9.370911527E-1
1.631970341E2,4.261356627E0,-4.688642496E-1,-8.490317926E-1
1.632171561E2,1.774314201E0,-2.232350577E0,-3.411731635E0
1.632372771E2,5.678470856E-1,-3.904016322E0,-9.097845386E0
1.632573981E2,-4.324711794E-1,-1.669752536E0,-1.027428062E1
1.632775191E2,9.194962960E-1,-4.650167817E-1,-5.319581623E0
1.632976401E2,3.758628228E0,-1.866881472E-1,-1.704802209E0
1.633177609E2,1.800163572E0,5.507843256E-1,5.112559783E-1
1.633378819E2,-7.321064830E-1,1.283572594E0,2.247157773E0
1.633580029E2,-2.386767941E0,8.654642227E-1,1.492091028E0
1.633781239E2,-3.601925188E0,5.882260939E-1,1.004511596E0
1.633982459E2,-4.422753813E0,8.275961924E-1,1.205840001E0
1.634183669E2,-4.831908050E0,8.133456507E-1,1.106473003E0
1.634384879E2,-4.455897000E0,6.568598342E-1,5.625734818E-1
1.634586089E2,-3.624066839E0,6.971869111E-1,4.531650603E-1
1.634787299E2,-2.771644539E0,8.715219381E-1,8.506333449E-1
1.634988509E2,-1.828098060E0,8.988591331E-1,1.266387919E0
1.635189719E2,-1.166500812E0,8.929166079E-1,1.688047889E0
1.635390929E2,-9.908902144E-1,9.320906138E-1,2.062736299E0
1.635592139E2,-1.237691832E0,8.899408136E-1,2.171631627E0
1.635793359E2,-8.564937168E-1,7.660371445E-1,2.281759841E0
1.635994569E2,3.149626100E-1,4.811127046E-1,2.226002254E0
1.636195779E2,1.649199573E0,1.664988810E-1,1.994973502E0
1.636396989E2,2.961356281E0,-2.879435036E-1,1.564614629E0
1.636598199E2,3.721437598E0,-7.883010028E-1,8.751241153E-1
1.636799409E2,1.902316768E0,-7.353348769E-1,7.795949373E-1
1.637000619E2,1.915903358E0,-1.010294638E0,7.260183620E-1
1.637201829E2,3.642254019E0,-1.697174516E0,7.913048637E-1
1.637403039E2,3.854827205E0,-1.812569755E0,1.098288656E0
1.637604259E2,3.176137376E0,-9.606332123E-1,-8.027791473E-1
1.637805469E2,1.727821235E0,4.641319518E-1,-4.489106262E0
1.638006679E2,7.109074026E-1,1.862376192E-1,-9.117348189E0
1.638207889E2,-1.626171484E0,-6.561206000E-1,-8.026362998E0
1.638409099E2,6.169455707E-1,-1.400988777E0,-3.677533779E0
1.638610309E2,3.415043498E0,-1.168561078E0,-1.276844788E0
1.638811519E2,1.345365969E0,-6.163126096E-1,7.418105221E-1
1.639012729E2,-8.793510675E-1,9.136727616E-2,7.383483857E-1
1.639213939E2,-2.376448190E0,6.004784958E-1,4.013145831E-1
1.639415149E2,-3.355118893E0,8.765812415E-1,5.236158228E-1
1.639616369E2,-3.694021173E0,1.339907447E0,1.065146345E0
1.639817579E2,-3.646727139E0,1.806891232E0,1.292032053E0
1.640018789E2,-3.297575274E0,2.198224472E0,1.355154500E0
1.640219999E2,-2.744856105E0,2.384973284E0,1.389531158E0
1.640421209E2,-2.194331396E0,2.220430297E0,1.607741353E0
1.640622419E2,-1.881915248E0,1.918450990E0,1.910970647E0
1.640823629E2,-1.585013518E0,1.710013247E0,2.226283506E0
1.641024839E2,-1.510430528E0,1.507836411E0,2.502225307E0
1.641226049E2,-1.286524853E0,1.148742818E0,2.581081734E0
1.641427269E2,-3.401804817E-1,1.026419651E0,2.413097953E0
1.641628479E2,1.310713615E0,9.270585001E-1,1.697026874E0
1.641829689E2,2.652775907E0,8.139347577E-1,9.453895211E-1
1.642030899E2,4.288988230E0,4.563667032E-1,4.447690433E-1
1.642232109E2,3.791252768E0,3.333760768E-1,1.009807127E0
1.642433319E2,3.711764549E0,5.492286739E-1,1.360311745E0
1.642634529E2,5.615920267E0,8.567311138E-2,6.095652151E-1
1.642835739E2,5.895885537E0,-1.219361688E0,-1.111617384E0
1.643036949E2,3.045514671E0,-3.180875375E0,-3.910787982E0
1.643238159E2,-8.464166254E-1,-3.357624132E0,-6.661890668E0
1.643439379E2,-1.188423193E0,-1.571228122E0,-1.013683012E1
1.643640589E2,3.291637427E-1,7.974520415E-1,-4.825781045E0
1.643841799E2,4.375766172E0,3.432841837E-1,-1.279497669E0
1.644043009E2,2.963588748E0,8.061775491E-1,-4.764103737E-1
1.644244219E2,1.965839750E-1,1.119452068E0,1.125419444E0
1.644445429E2,-1.907516112E0,5.850504711E-1,7.159567657E-1
1.644646639E2,-3.039393806E0,-6.780694395E-2,7.830781236E-1
1.644847849E2,-4.033296506E0,4.840263721E-1,1.381358797E0
1.645049059E2,-4.364530748E0,6.303818876E-1,1.503644542E0
1.645250279E2,-4.513741166E0,6.826787996E-1,1.211106881E0
1.645451489E2,-4.178736640E0,6.265010905E-1,8.433304650E-1
1.645652699E2,-3.691426179E0,6.246589252E-1,7.958715391E-1
1.645853909E2,-3.339188738E0,7.127937144E-1,1.039403101E0
1.646055119E2,-2.646000153E0,5.832577148E-1,1.437057327E0
1.646256329E2,-1.864342611E0,7.794815013E-1,2.003615394E0
1.646457539E2,-1.282657505E0,7.529462519E-1,2.495501886E0
1.646658749E2,-9.637778449E-1,4.261620337E-1,2.585949541E0
1.646859959E2,-3.029851735E-1,-4.664762467E-2,2.564293501E0
1.647061169E2,1.037570876E0,-1.010359688E0,1.996398468E0
1.647262389E2,2.349273255E0,-1.647303321E0,1.300929761E0
1.647463599E2,3.586028363E0,-1.767412586E0,8.980101174E-1
1.647664809E2,3.318625250E0,-1.536591994E0,7.211268738E-1
1.647866019E2,1.925077055E0,-1.011699870E0,9.897941539E-1
1.648067229E2,3.319542094E0,-1.730071390E0,8.082670516E-1
1.648268439E2,4.322883954E0,-1.944820617E0,5.885383353E-1
1.648469649E2,3.641624858E0,-1.357709149E0,-1.414164308E0
1.648670859E2,1.794924467E0,4.098499100E-1,-5.953253739E0
1.648872069E2,-8.216565907E-1,-2.803301364E-3,-9.399677489E0
1.649073279E2,-1.077911986E0,-2.971325491E-1,-4.987922873E0
1.649274499E2,1.224450227E0,-1.631509261E0,-4.188110019E0
1.649475709E2,4.059321878E0,-1.999891010E0,-1.254236236E0
1.649676919E2,1.230604421E0,-9.455102661E-1,2.460479110E-2
1.649878129E2,-1.281089866E0,1.724839447E-1,1.060904190E-1
1.650079339E2,-2.370681081E0,7.057907966E-1,1.308922613E-1
1.650280549E2,-2.941524864E0,1.199090414E0,6.217218688E-1
1.650481759E2,-3.725573334E0,1.697656180E0,1.091740359E0
1.650682969E2,-3.914199833E0,1.996307105E0,1.229867088E0
1.650884179E2,-3.568187338E0,2.113774013E0,1.018709512E0
1.651085399E2,-3.093936049E0,1.786780172E0,7.598974219E-1
1.651286609E2,-2.724243500E0,1.605241083E0,1.218688965E0
1.651487819E2,-2.259872836E0,1.513022599E0,1.601598268E0
1.651689029E2,-1.828120864E0,1.346627944E0,1.971040263E0
1.651890239E2,-1.539191228E0,1.266376810E0,2.358073314E0
1.652091449E2,-1.200771927E0,1.238256819E0,2.631370712E0
1.652292659E2,-2.220205325E-1,1.301834472E0,2.568800827E0
1.652493869E2,1.164471243E0,7.626426896E-1,1.578991470E0
1.652695079E2,2.994749145E0,8.351812005E-2,3.859641802E-1
1.652896289E2,4.506882967E0,-6.694725707E-1,-1.758629045E-1
1.653097507E2,3.181474714E0,-5.703093481E-1,7.833684379E-1
1.653298717E2,2.364058524E0,1.101507255E-1,1.678999323E0
1.653499927E2,4.778974961E0,-3.270613763E-1,1.459199563E0
1.653701137E2,5.346481154E0,-7.568130156E-1,1.011080065E0
1.653902347E2,4.234616725E0,-1.638286330E0,-9.300736168E-1
1.654103557E2,1.453076359E0,-2.633000624E0,-3.767913607E0
1.654304767E2,6.142137516E-1,-3.465287452E0,-1.075366927E1
1.654505977E2,-1.163694148E0,2.679164976E-2,-8.750430729E0
1.654707187E2,1.484441993E0,1.452306573E0,-3.129926538E0
1.654908407E2,3.379933307E0,4.690010744E-1,-1.173105534E0
1.655109617E2,1.280860655E0,8.987661624E-1,1.116408300E0
1.655310827E2,-9.631311429E-1,6.420897675E-1,1.378100144E0
1.655512037E2,-2.479000166E0,-1.069192618E-2,1.289418932E0
1.655713247E2,-3.502619001E0,-1.814674607E-1,1.267780434E0
1.655914457E2,-4.307856025E0,2.405053353E-1,1.317360730E0
1.656115667E2,-4.495948089E0,4.568347728E-1,1.164447562E0
1.656316877E2,-4.062865875E0,4.041554528E-1,6.045012340E-1
1.656518087E2,-3.536946834E0,2.740753698E-1,4.036622402E-1
1.656719297E2,-3.131393897E0,1.847562271E-1,7.284610364E-1
1.656920517E2,-2.573995786E0,1.062108716E-1,1.264515056E0
1.657121727E2,-1.844679009E0,1.290560894E-1,1.838496456E0
1.657322937E2,-1.409984719E0,1.230295104E-1,2.295551084E0
1.657524147E2,-1.389312472E0,2.188720992E-1,2.629292612E0
1.657725357E2,-1.160266510E0,1.835033150E-1,2.913312341E0
1.657926567E2,-1.149480736E-1,-3.666623752E-1,2.685951254E0
1.658127777E2,1.324736407E0,-1.143324349E0,2.076821364E0
1.658328987E2,2.711504756E0,-1.804804068E0,1.352720597E0
1.658530197E2,3.363084555E0,-2.003161065E0,7.848363814E-1
1.658731407E2,1.334707664E0,-1.336883121E0,1.084807608E0
1.658932627E2,2.181669250E0,-1.400258752E0,9.293576252E-1
1.659133837E2,4.009111252E0,-1.913224164E0,1.161396192E0
1.659335047E2,4.395264882E0,-1.953207717E0,2.747150552E-1
1.659536257E2,3.313084429E0,-6.608311169E-1,-2.985006807E0
1.659737467E2,1.820021886E0,9.996057817E-1,-9.856570734E0
1.659938677E2,-3.742440212E-1,-8.334328830E-2,-9.960082823E0
1.660139887E2,3.509440362E-2,-1.041725176E0,-4.681367098E0
1.660341097E2,2.953800509E0,-1.576684598E0,-2.542049815E0
1.660542307E2,2.798434727E0,-2.011918733E0,-7.052315104E-1
1.660743517E2,-4.546572697E-1,-8.051038541E-1,6.449344379E-1
1.660944737E2,-2.212265391E0,-6.314992905E-4,2.423618263E-1
1.661145947E2,-2.702124653E0,5.288411871E-1,6.143108153E-1
1.661347157E2,-3.260760620E0,1.220666348E0,7.864791566E-1
1.661548367E2,-3.735120082E0,1.749820507E0,1.003202404E0
1.661749577E2,-3.801885930E0,2.147086770E0,1.048042947E0
1.661950787E2,-3.467797662E0,2.328264648E0,1.049832487E0
1.662151997E2,-3.048762800E0,2.077143400E0,1.280983447E0
1.662353207E2,-2.502695423E0,1.716225329E0,1.708437715E0
1.662554417E2,-2.088750561E0,1.571533347E0,2.111567566E0
1.662755627E2,-1.829125416E0,1.286630834E0,2.427891701E0
1.662956847E2,-1.647337820E0,9.439370728E-1,2.675136537E0
1.663158058E2,-1.369247752E0,7.568130156E-1,2.683979573E0
1.663359268E2,-4.493637854E-1,5.212751824E-1,2.263972026E0
1.663560478E2,1.630875569E0,1.766128099E-1,1.258413487E0
1.663761688E2,3.816402227E0,-4.700494802E-1,1.180245861E-1
1.663962898E2,4.780310465E0,-9.161876491E-1,-3.664631313E-1
1.664164108E2,3.044641097E0,-2.316897807E-1,9.203078896E-1
1.664365318E2,2.890541822E0,4.994688687E-1,1.733120859E0
1.664566528E2,4.623941301E0,4.554668167E-1,1.852488551E0
1.664767738E2,5.279159237E0,2.933267426E-1,8.006186011E-1
1.664968948E2,4.177461362E0,-8.901184228E-1,-1.829652542E0
1.665170168E2,8.090815687E-1,-2.495510364E0,-5.197582977E0
1.665371378E2,6.482843077E-1,-3.686190290E0,-1.366019270E1
1.665572588E2,-1.809800953E0,3.831192175E-1,-5.663586184E0
1.665773798E2,2.203217994E0,5.594379124E-1,-2.946948742E0
1.665975008E2,3.598529710E0,1.695967358E-1,-5.864239821E-1
1.666176218E2,1.261949006E0,9.494118208E-1,1.362678697E0
1.666377428E2,-1.309576916E0,1.177075501E0,1.552394533E0
1.666578638E2,-2.753972499E0,4.986888501E-1,9.936422065E-1
1.666779848E2,-3.771393870E0,6.025079182E-1,1.214263208E0
1.666981058E2,-4.296598966E0,7.336831847E-1,1.471431354E0
1.667182278E2,-4.407380313E0,5.124795082E-1,1.074168891E0
1.667383488E2,-4.047086579E0,2.806032014E-1,6.068626320E-1
1.667584698E2,-3.519699302E0,2.248812827E-1,6.294320074E-1
1.667785908E2,-2.966834537E0,1.517598045E-1,1.039292589E0
1.667987118E2,-2.405930436E0,2.212396368E-1,1.526683741E0
1.668188328E2,-1.893562317E0,4.363665944E-1,2.073100781E0
1.668389538E2,-1.464704717E0,5.010873780E-1,2.339936713E0
1.668590748E2,-1.190957960E0,5.097577755E-1,2.456174390E0
1.668791958E2,-5.553194261E-1,2.955862530E-1,2.728427768E0
1.668993168E2,4.513670415E-1,-1.769282672E-1,2.136303627E0
1.669194388E2,1.849973663E0,-6.372047111E-1,1.492468466E0
1.669395598E2,3.368118423E0,-1.138844066E0,7.744961652E-1
1.669596808E2,3.818932317E0,-1.449983913E0,5.088872713E-1
1.669798018E2,2.475240991E0,-1.192529254E0,1.026457658E0
1.669999228E2,3.715138977E0,-1.696870022E0,8.348142877E-1
1.670200438E2,5.341668311E0,-1.883174884E0,2.011983052E-1
1.670401648E2,5.576807656E0,-1.231934225E0,-2.192537178E0
1.670602858E2,2.390868008E0,2.877815357E-1,-6.395182790E0
1.670804068E2,-1.347744032E0,-1.926948456E-1,-8.747290190E0
1.671005278E2,-2.171923111E0,-8.238674229E-1,-4.662263660E0
1.671206488E2,2.961088479E-1,-1.751685330E0,-3.033766153E0
1.671407708E2,3.195871144E0,-2.199906423E0,-6.137260938E-1
1.671608918E2,8.654984289E-1,-1.634766599E0,-1.701753178E-1
1.671810128E2,-1.555146525E0,-4.104629906E-1,2.458169460E-2
1.672011338E2,-2.465318266E0,3.805214457E-1,4.039262420E-1
1.672212548E2,-3.224172252E0,1.270807684E0,9.469966283E-1
1.672413758E2,-3.867619743E0,1.810775684E0,1.386991420E0
1.672614968E2,-3.959729762E0,2.246597756E0,1.660422427E0
1.672816178E2,-3.653364313E0,2.463941539E0,1.647657370E0
1.673017388E2,-2.998334073E0,2.278494610E0,1.358049164E0
1.673218597E2,-2.322644450E0,2.060885655E0,1.420536312E0
1.673419807E2,-1.866278624E0,1.803482013E0,1.668823706E0
1.673621027E2,-1.485198623E0,1.334905885E0,1.971306604E0
1.673822237E2,-1.164571815E0,8.257709840E-1,2.230406085E0
1.674023447E2,-7.638317209E-1,5.591952530E-1,2.408187753E0
1.674224657E2,-1.860730201E-1,5.931427252E-1,2.379803030E0
1.674425867E2,9.281607002E-1,7.223963043E-1,2.039469936E0
1.674627077E2,2.394451182E0,5.818143296E-1,1.291457272E0
1.674828287E2,3.856543363E0,1.188724324E-1,4.767913198E-1
1.675029497E2,3.521523049E0,6.788617373E-3,9.163873315E-1
1.675230708E2,2.663566943E0,8.079249895E-1,1.886206812E0
1.675431917E2,4.733485962E0,7.110965601E-1,1.349655194E0
1.675633137E2,6.058165652E0,-2.215781906E-1,-3.081011948E-1
1.675834347E2,5.516214130E0,-2.615719178E0,-3.622684557E0
1.676035557E2,1.331657757E0,-4.358248791E0,-7.542958478E0
1.676236767E2,-1.054336013E0,-3.104718022E0,-1.129824268E1
1.676437977E2,-4.840389436E-1,3.573841596E-1,-3.957079804E0
1.676639187E2,4.405177082E0,2.036845413E-1,-2.667232855E0
1.676840397E2,3.551164924E0,8.034197098E-1,-4.714893571E-1
1.677041607E2,6.490362597E-1,1.183344886E0,1.149297134E0
