"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
8.694689812E1,5.059329071E0,-2.381697235E0,-1.516795807E0
8.696701912E1,4.997956696E0,-2.385738831E0,-2.068398743E0
8.698714112E1,5.401218109E0,-2.283202057E0,-2.428400116E0
8.700726312E1,5.805976410E0,-2.230062561E0,-2.502945099E0
8.702738512E1,5.992937622E0,-2.223925323E0,-1.989213409E0
8.704750712E1,6.455924835E0,-2.288890228E0,-1.405876465E0
8.706762812E1,7.146738281E0,-2.307601318E0,-1.020278320E0
8.708775012E1,7.641609192E0,-2.323318634E0,-8.746311951E-1
8.710787212E1,7.856711884E0,-2.215692444E0,-6.268963623E-1
8.712799412E1,8.128845978E0,-2.195035400E0,-4.022135925E-1
8.714811512E1,8.893455963E0,-2.491269379E0,-4.165837097E-1
8.716823712E1,9.859097900E0,-2.888094177E0,-8.876541138E-1
8.718835912E1,1.107337280E1,-3.303181000E0,-1.443148956E0
8.720848112E1,1.236623428E1,-3.682342529E0,-1.981878662E0
8.722860312E1,1.116064133E1,-3.186423798E0,-1.814376984E0
8.724872487E1,1.179023209E1,-3.097658386E0,-1.875000916E0
8.726884687E1,1.314955536E1,-3.489992523E0,-1.973346405E0
8.728896887E1,1.353006409E1,-3.567680969E0,-3.172203369E0
8.730909088E1,1.165266815E1,-2.613115997E0,-5.980064392E0
8.732921287E1,9.832303619E0,-1.282383270E0,-1.051293823E1
8.734933387E1,8.797505493E0,-3.474275208E0,-1.183828217E1
8.736945587E1,8.821156311E0,-3.542084198E0,-6.581513672E0
8.738957788E1,1.250783981E1,-4.205205231E0,-4.552632751E0
8.740969987E1,1.133787277E1,-3.852837982E0,-2.933300171E0
8.742982087E1,8.344996490E0,-2.537373505E0,-1.758094025E0
8.744994287E1,7.020101624E0,-2.068099365E0,-2.046843567E0
8.747006488E1,6.378685455E0,-1.746418304E0,-1.787582703E0
8.749018687E1,5.776188354E0,-1.146316223E0,-1.509311371E0
8.751030887E1,5.473068695E0,-8.343649292E-1,-1.350791016E0
8.753042987E1,5.734574890E0,-8.550219727E-1,-1.416504364E0
8.755055187E1,6.354585571E0,-1.120569763E0,-1.709295502E0
8.757067387E1,6.934928741E0,-1.412762146E0,-1.578916626E0
8.759079587E1,7.502099304E0,-1.810335388E0,-1.116528168E0
8.761091787E1,8.011789398E0,-2.105222168E0,-6.149212646E-1
8.763103887E1,8.127199402E0,-2.412084045E0,-4.490661621E-1
8.765116087E1,7.914342041E0,-2.775528259E0,-3.682342529E-1
8.767128288E1,7.982450409E0,-2.927612000E0,-4.966671753E-1
8.769140487E1,8.402327271E0,-2.686463470E0,-9.518705750E-1
8.771152587E1,9.516909485E0,-2.220931549E0,-1.376687164E0
8.773164787E1,1.104313568E1,-1.915716248E0,-1.429976349E0
8.775176988E1,1.222118591E1,-2.073488159E0,-9.978250122E-1
8.777189187E1,1.131736542E1,-1.979483643E0,-1.568737793E-1
8.779201387E1,1.163216080E1,-1.519490204E0,8.846603394E-2
8.781213487E1,1.337543564E1,-1.685794373E0,-5.834866333E-1
8.783225688E1,1.489612335E1,-2.641556854E0,-2.496957550E0
8.785237887E1,1.367780685E1,-4.295467529E0,-5.555247803E0
8.787250087E1,1.132395172E1,-5.858217773E0,-1.114417557E1
8.789262187E1,9.467212830E0,-4.497247925E0,-1.238509506E1
8.791274388E1,9.859846344E0,-2.697390747E0,-7.264393616E0
8.793286587E1,1.299926788E1,-2.506986694E0,-4.326303406E0
8.795298787E1,1.211790070E1,-2.090253296E0,-1.853595428E0
8.797310987E1,9.062155151E0,-1.778302002E0,-7.436535645E-1
8.799323087E1,7.261250153E0,-1.922901306E0,-1.190773773E0
8.801335287E1,6.133794708E0,-2.251617737E0,-1.451381836E0
8.803347487E1,5.126539307E0,-2.347568207E0,-1.278641052E0
8.805359687E1,4.555925903E0,-2.506088562E0,-1.386416931E0
8.807371887E1,4.668940887E0,-2.817590790E0,-1.704505463E0
8.809383987E1,4.869074707E0,-3.092868347E0,-2.101929016E0
8.811396188E1,5.562283173E0,-2.988535309E0,-1.805245972E0
8.813408387E1,6.406228180E0,-2.509381714E0,-1.000519409E0
8.815420587E1,7.043303375E0,-2.145039368E0,-7.635621643E-1
8.817432687E1,7.470514984E0,-1.560504913E0,-3.126997375E-1
8.819444888E1,7.934100952E0,-1.514999542E0,7.005432129E-2
8.821457087E1,7.906558228E0,-1.647024994E0,3.805087280E-1
8.823469287E1,8.294401703E0,-2.005529480E0,4.924758911E-1
8.825481421E1,9.713750153E0,-2.796784058E0,-1.975891113E-1
8.827493621E1,1.156450150E1,-3.474724274E0,-1.245559845E0
8.829505821E1,1.274270142E1,-4.306993561E0,-2.121987305E0
8.831518021E1,1.135119507E1,-4.636757812E0,-1.730251923E0
8.833530221E1,1.046773224E1,-4.599335632E0,-1.144070892E0
8.835542321E1,1.246203506E1,-4.521647186E0,-9.148974609E-1
8.837554521E1,1.475915817E1,-4.481530609E0,-1.303339691E0
8.839566721E1,1.565803894E1,-3.573219452E0,-4.299209747E0
8.841578921E1,1.223720261E1,-2.807262268E0,-8.758137360E0
8.843591021E1,8.769064636E0,-2.245630188E0,-1.120390137E1
8.845603221E1,7.638765106E0,-2.306852875E0,-7.466473389E0
8.847615421E1,9.416618042E0,-3.355721741E0,-4.796176300E0
8.849627621E1,1.283041901E1,-3.419638824E0,-3.414399719E0
8.851639821E1,1.132589767E1,-1.901944885E0,-1.860331421E0
8.853651921E1,8.012537842E0,-9.641450500E-1,-1.164428558E0
8.855664121E1,7.168293457E0,-9.093589783E-1,-1.552122345E0
8.857676321E1,6.275400238E0,-1.058748322E0,-1.463806000E0
8.859688521E1,5.644312592E0,-1.269060974E0,-1.384470978E0
8.861700621E1,5.511987762E0,-1.193019104E0,-1.432221680E0
8.863712821E1,5.917344818E0,-1.044527893E0,-1.686692505E0
8.865725021E1,6.560108185E0,-9.210346985E-1,-1.688039703E0
8.867737221E1,7.038513336E0,-8.092172241E-1,-1.059796143E0
8.869749321E1,7.502398682E0,-6.873706055E-1,-4.086502075E-1
8.871761521E1,7.612270203E0,-5.872288513E-1,-1.164578247E-1
8.873773721E1,7.695796509E0,-9.566606140E-1,1.570234680E-1
8.875785921E1,7.736212463E0,-1.362466736E0,3.016227722E-1
8.877798121E1,8.024512939E0,-1.780846710E0,-4.221221924E-2
8.879810221E1,9.035959625E0,-2.061962128E0,-5.331912231E-1
8.881822421E1,1.071022797E1,-2.415227509E0,-1.114582214E0
8.883834621E1,1.218421280E1,-3.135080566E0,-1.944755859E0
8.885846821E1,1.218002151E1,-3.576512604E0,-1.941612396E0
8.887858921E1,1.095047836E1,-2.856360168E0,-9.828561401E-1
8.889871121E1,1.208122696E1,-2.001637573E0,-5.637277222E-1
8.891883321E1,1.395188690E1,-2.008373566E0,-9.770182800E-1
8.893895521E1,1.469583984E1,-3.151696014E0,-2.743045807E0
8.895907621E1,1.195698532E1,-4.606071625E0,-4.994214478E0
8.897919821E1,9.800120544E0,-6.023025055E0,-1.064107178E1
8.899932021E1,9.107510834E0,-4.890180817E0,-1.316766769E1
8.901944221E1,1.078612015E1,-3.015030212E0,-5.777984619E0
8.903956421E1,1.336705307E1,-3.776646423E0,-5.489384766E0
8.905968521E1,1.120330261E1,-2.307601318E0,-1.472188568E0
8.907980721E1,8.062982941E0,-1.974244537E0,-4.460723877E-1
8.909992921E1,6.742728424E0,-2.266885986E0,-9.548643494E-1
8.912005121E1,5.657634888E0,-2.408192139E0,-1.646575928E0
8.914017221E1,4.935686188E0,-2.131268005E0,-1.368903351E0
8.916029421E1,4.572691040E0,-2.348765717E0,-1.446442108E0
8.918041621E1,4.781357117E0,-2.971620483E0,-1.931583252E0
8.920053821E1,5.283862152E0,-3.293900299E0,-2.177372131E0
8.922065921E1,5.752238159E0,-3.400778046E0,-1.912722473E0
8.924078046E1,6.286926270E0,-3.146456909E0,-1.278341675E0
8.926090246E1,7.131769409E0,-2.761756897E0,-8.165519714E-1
8.928102446E1,7.651189270E0,-2.067799988E0,-4.384382629E-1
8.930114546E1,7.912096710E0,-1.467099152E0,-1.284329224E-1
8.932126746E1,8.340206451E0,-1.395098877E0,2.157014465E-1
8.934138946E1,9.508077850E0,-1.798809357E0,3.676354980E-1
8.936151146E1,1.086261108E1,-2.537373505E0,-1.273851013E-1
8.938163246E1,1.187001617E1,-3.216810608E0,-1.048569489E0
8.940175446E1,1.244886246E1,-4.207600250E0,-1.672322388E0
8.942187646E1,1.038899597E1,-4.572840729E0,-1.366208954E0
8.944199846E1,1.023436752E1,-4.673730927E0,-9.349557495E-1
8.946212046E1,1.194366302E1,-4.698579254E0,-5.978567505E-1
8.948224146E1,1.311288162E1,-4.387675781E0,-1.059496765E0
8.950236346E1,1.321736435E1,-3.823948059E0,-4.588707733E0
8.952248546E1,1.230411346E1,-3.902834015E0,-1.124985580E1
8.954260746E1,9.411229248E0,-2.430645447E0,-1.171763306E1
8.956272846E1,9.064849548E0,-2.646945648E0,-7.045848083E0
8.958285046E1,1.139220978E1,-2.835553436E0,-3.287763062E0
8.960297246E1,1.315120193E1,-2.713108063E0,-2.518363037E0
8.962309446E1,9.912686462E0,-1.862277374E0,-1.394500122E0
8.964321546E1,7.674091644E0,-1.423988800E0,-1.354832611E0
8.966333746E1,6.627019043E0,-1.615440674E0,-1.647324371E0
8.968345946E1,5.969286804E0,-1.471290436E0,-1.462009735E0
8.970358146E1,5.450914764E0,-1.088087311E0,-1.443897400E0
8.972370246E1,5.311853943E0,-8.253836060E-1,-1.609153748E0
8.974382446E1,6.063590698E0,-7.159611511E-1,-1.815873871E0
8.976394646E1,6.714437256E0,-7.223977661E-1,-1.567390594E0
8.978406846E1,7.126081238E0,-7.393125916E-1,-9.216334534E-1
8.980419046E1,7.597750397E0,-7.569758606E-1,-4.282594299E-1
8.982431146E1,7.899373169E0,-8.351133728E-1,1.646575928E-3
8.984443346E1,8.030949554E0,-1.034798126E0,2.083666992E-1
8.986455546E1,8.031398621E0,-1.245260468E0,2.026785278E-1
8.988467746E1,8.644224243E0,-1.435514832E0,-3.594026184E-1
8.990479846E1,1.020487885E1,-1.639839935E0,-1.382375336E0
8.992492046E1,1.207134750E1,-2.160606995E0,-2.299368439E0
8.994504246E1,1.320598801E1,-2.939587097E0,-2.363135834E0
8.996516446E1,1.231069977E1,-3.274440765E0,-1.346450043E0
8.998528546E1,1.272129593E1,-3.244353333E0,-1.246308289E0
9.000540746E1,1.406475220E1,-3.476221161E0,-2.052382050E0
9.002552946E1,1.440619217E1,-4.057612152E0,-3.186124420E0
9.004565146E1,1.147977768E1,-4.964576111E0,-4.490960999E0
9.006577246E1,8.093669128E0,-4.919519806E0,-7.075187073E0
9.008589446E1,8.802594910E0,-5.144052887E0,-1.395622787E1
9.010601646E1,8.758436737E0,-2.277962952E0,-7.858657837E0
9.012613846E1,1.269599854E1,-2.998115387E0,-5.842799835E0
9.014625946E1,1.237865845E1,-2.426454163E0,-2.989732819E0
9.016638146E1,8.817863159E0,-1.847458191E0,-6.765930176E-1
9.018650346E1,6.990762634E0,-2.049987030E0,-7.988887024E-1
9.020662546E1,6.033802643E0,-2.608625336E0,-1.539847870E0
9.022674646E1,5.465733948E0,-2.367626495E0,-1.466350708E0
9.024686833E1,4.932393036E0,-2.163600769E0,-1.593436432E0
9.026699033E1,4.956492920E0,-2.377505951E0,-2.019001465E0
9.028711233E1,5.433550873E0,-2.659519501E0,-2.427352295E0
9.030723333E1,5.961952057E0,-2.903362427E0,-2.390678558E0
9.032735533E1,6.359225922E0,-2.910996552E0,-1.948049011E0
9.034747733E1,6.859934692E0,-2.824626160E0,-1.426084442E0
9.036759933E1,7.441325684E0,-2.834056549E0,-9.333091736E-1
9.038772033E1,7.726782074E0,-2.720442810E0,-5.944139099E-1
9.040784233E1,7.760462036E0,-2.492616577E0,-3.239263916E-1
9.042796433E1,8.249495087E0,-2.343526611E0,-3.670367432E-1
9.044808633E1,9.419462128E0,-2.594105530E0,-8.319699097E-1
9.046820733E1,1.055230637E1,-3.017874298E0,-1.585802307E0
9.048832933E1,1.199111435E1,-3.297492828E0,-2.207758942E0
9.050845133E1,1.196806229E1,-3.178340607E0,-2.393522644E0
9.052857333E1,1.015982254E1,-2.434387665E0,-1.454974365E0
9.054869433E1,1.122500748E1,-2.969674530E0,-1.444645844E0
9.056881633E1,1.236862930E1,-3.785328369E0,-1.402733002E0
9.058893833E1,1.264630188E1,-4.676575012E0,-2.894381104E0
9.060906033E1,1.122949814E1,-4.307292938E0,-6.325246582E0
9.062918133E1,1.045665527E1,-3.918701019E0,-1.372705444E1
9.064930333E1,1.004351440E1,-3.886517944E0,-1.159833115E1
9.066942533E1,1.071007828E1,-3.104095001E0,-6.026916962E0
9.068954733E1,1.206865311E1,-4.002526703E0,-4.846771088E0
9.070966833E1,1.058209442E1,-2.636617126E0,-2.684218140E0
9.072979033E1,8.215366058E0,-2.195783844E0,-2.104324036E0
9.074991233E1,6.479875031E0,-1.686393127E0,-1.897005157E0
9.077003433E1,5.659431152E0,-1.550475769E0,-1.656156006E0
9.079015533E1,5.017865295E0,-1.116977234E0,-1.426683197E0
9.081027733E1,4.817881165E0,-8.156538391E-1,-1.477427673E0
9.083039933E1,4.972958679E0,-5.348377991E-1,-1.762434998E0
9.085052133E1,5.835315399E0,-2.393522644E-1,-1.918710022E0
9.087064233E1,6.975195007E0,-4.483177185E-1,-1.574725342E0
9.089076433E1,7.727829895E0,-1.057700500E0,-9.915380859E-1
9.091088633E1,8.035889282E0,-1.937870178E0,-4.541555786E-1
9.093100833E1,8.052804108E0,-2.616109772E0,-3.580554199E-1
9.095112933E1,8.012837219E0,-3.225791931E0,-5.604345703E-1
9.097125133E1,7.755821686E0,-3.230581970E0,-9.035211182E-1
9.099137333E1,8.134683838E0,-2.786006470E0,-9.845027161E-1
9.101149533E1,9.936936035E0,-2.787653046E0,-1.328936462E0
9.103161633E1,1.196342194E1,-2.893932037E0,-1.778451691E0
9.105173833E1,1.245350281E1,-2.744393005E0,-1.783990173E0
9.107186033E1,1.075229050E1,-1.864971771E0,-7.337741089E-1
9.109198233E1,1.203572159E1,-1.294807434E0,-7.447013855E-1
9.111210333E1,1.415711014E1,-1.926044769E0,-1.201701050E0
9.113222533E1,1.443942307E1,-3.891906738E0,-3.513942719E0
9.115234733E1,1.233988907E1,-6.649472351E0,-6.980883179E0
9.117246833E1,1.057775345E1,-8.881630554E0,-1.521436157E1
9.119259033E1,8.501570892E0,-5.274431763E0,-1.043510010E1
9.121271233E1,1.093296478E1,-3.516337738E0,-5.861361237E0
9.123283433E1,1.330089066E1,-2.889740753E0,-4.058360596E0
9.125295608E1,1.059436890E1,-9.523196411E-1,-1.703906708E0
9.127307808E1,7.955656128E0,-6.054908752E-1,-7.467970276E-1
9.129320008E1,6.421496429E0,-1.589095459E0,-1.215921478E0
9.131332208E1,5.237009583E0,-2.046394501E0,-1.286873932E0
9.133344308E1,4.484075317E0,-2.089654541E0,-1.034199371E0
9.135356508E1,3.986210632E0,-2.316582642E0,-1.367256775E0
9.137368708E1,4.213737488E0,-2.789449310E0,-1.877096558E0
9.139380908E1,5.004692688E0,-2.978206787E0,-2.050735474E0
9.141393008E1,6.199957123E0,-2.990331573E0,-1.634002075E0
9.143405208E1,7.290289764E0,-2.783162384E0,-1.146016846E0
9.145417408E1,7.862849121E0,-2.300266571E0,-8.425978088E-1
9.147429608E1,8.075706482E0,-1.875150604E0,-5.297483826E-1
9.149441708E1,7.944279785E0,-1.981728973E0,-2.342628479E-1
9.151453908E1,7.908504181E0,-2.245630188E0,-1.284329224E-1
9.153466108E1,8.907826080E0,-2.981050873E0,-3.246748352E-1
9.155478308E1,1.030666718E1,-3.741469574E0,-9.044192505E-1
9.157490408E1,1.173843979E1,-4.399052124E0,-1.322649536E0
9.159502608E1,1.266007324E1,-4.692741394E0,-1.915117493E0
9.161514808E1,1.105256607E1,-4.079616394E0,-1.560055847E0
9.163526908E1,1.127380600E1,-3.660338287E0,-1.268611908E0
9.165539108E1,1.327364731E1,-3.656147003E0,-1.044976959E0
9.167551308E1,1.432042053E1,-3.302133179E0,-1.814077606E0
9.169563508E1,1.282473083E1,-2.452799377E0,-4.594695282E0
9.171575608E1,1.108474915E1,-2.574795685E0,-1.006312363E1
9.173587808E1,9.126670990E0,-3.354374542E0,-1.300720139E1
9.175600008E1,8.932824097E0,-4.086801453E0,-7.566016388E0
9.177612208E1,1.094643677E1,-4.513264618E0,-5.712720337E0
9.179624308E1,1.225576401E1,-4.440665588E0,-3.184477844E0
9.181636508E1,9.099727020E0,-2.804418182E0,-2.057621155E0
9.183648708E1,6.973398743E0,-1.664837952E0,-1.654659119E0
9.185660908E1,6.007457428E0,-1.274000702E0,-1.424737244E0
9.187673008E1,5.483995972E0,-7.946974182E-1,-1.121916962E0
9.189685208E1,5.180127869E0,-2.811154175E-1,-1.013841705E0
9.191697408E1,5.403463440E0,-5.014572144E-2,-1.245859222E0
9.193709608E1,6.213429108E0,-7.409591675E-2,-1.648222504E0
9.195721708E1,6.877597961E0,-4.619393921E-1,-1.752106476E0
9.197733908E1,7.269782410E0,-8.954379272E-1,-1.283431091E0
9.199746108E1,7.581434326E0,-1.324146423E0,-9.448352051E-1
9.201758208E1,7.769143982E0,-1.685045929E0,-5.948629761E-1
9.203770408E1,7.760312347E0,-1.967658234E0,-3.445834351E-1
9.205782608E1,7.873926086E0,-1.964514771E0,7.813751221E-2
9.207794808E1,8.308023376E0,-2.077230377E0,-6.527925110E-1
9.209806908E1,9.757908325E0,-2.149979095E0,-1.162183228E0
9.211819108E1,1.170940018E1,-2.276915131E0,-1.674567719E0
9.213831308E1,1.313548462E1,-2.478845215E0,-2.127226410E0
9.215843508E1,1.215083221E1,-2.227068787E0,-1.502725067E0
9.217855608E1,1.205727676E1,-1.673968964E0,-1.039438477E0
9.219867808E1,1.383288437E1,-2.249821472E0,-1.374591522E0
9.221880008E1,1.437011719E1,-3.276835785E0,-2.265239410E0
9.223892208E1,1.309896057E1,-4.962031403E0,-3.952830048E0
9.225904312E1,9.804012451E0,-6.222859497E0,-6.662195892E0
9.227916512E1,9.799521790E0,-7.040159912E0,-1.415486481E1
9.229928713E1,8.891210632E0,-3.401526489E0,-9.637708282E0
9.231940812E1,1.158964920E1,-2.800376587E0,-6.096073151E0
9.233953012E1,1.287846909E1,-2.686463470E0,-3.634292450E0
9.235965212E1,9.748178558E0,-2.049537964E0,-1.331481171E0
9.237977413E1,7.589517517E0,-1.991009674E0,-8.256829834E-1
9.239989512E1,6.250252533E0,-2.449206848E0,-1.490749969E0
9.242001712E1,5.370831299E0,-2.205214233E0,-1.290616150E0
9.244013912E1,4.629273376E0,-2.049088898E0,-1.307680664E0
9.246026113E1,4.330494690E0,-2.098336487E0,-1.651964722E0
9.248038212E1,4.853956146E0,-2.270328827E0,-2.010918274E0
9.250050412E1,5.582491150E0,-2.289938049E0,-2.130669250E0
9.252062612E1,6.341113586E0,-2.132615204E0,-1.857936401E0
9.254074712E1,7.122039642E0,-2.053579559E0,-1.385069733E0
9.256086912E1,7.636819153E0,-1.842668152E0,-9.461824036E-1
9.258099112E1,7.869136047E0,-1.518592072E0,-5.836363220E-1
9.260111312E1,7.896678772E0,-1.421144714E0,-3.159928894E-1
9.262123412E1,8.059839478E0,-1.530866547E0,-1.538800049E-1
9.264135612E1,8.736881561E0,-2.047741699E0,-1.899549866E-1
9.266147812E1,1.000624191E1,-2.868035889E0,-6.933581543E-1
9.268159912E1,1.124401794E1,-3.574117584E0,-1.378932495E0
9.270172112E1,1.263522491E1,-4.170178070E0,-1.972148895E0
9.272184312E1,1.150432663E1,-3.822900238E0,-2.004930725E0
9.274196512E1,1.084449875E1,-3.270399170E0,-1.427132263E0
9.276208612E1,1.270887177E1,-3.755540314E0,-1.233734436E0
9.278220812E1,1.378139145E1,-3.965852966E0,-9.226812744E-1
9.280233012E1,1.332334396E1,-3.449875946E0,-2.704426117E0
9.282245212E1,1.137245087E1,-2.366279297E0,-6.043233032E0
9.284257313E1,1.067804489E1,-1.674717407E0,-1.356374405E1
9.286269512E1,9.792785797E0,-2.199825439E0,-1.091530151E1
9.288281712E1,9.191935272E0,-3.238665161E0,-8.185428314E0
9.290293812E1,1.206850342E1,-3.385360107E0,-2.679577789E0
9.292306013E1,1.112232101E1,-3.301235046E0,-3.306324463E0
9.294318212E1,8.220156097E0,-2.096540222E0,-1.546434174E0
9.296330412E1,6.740483093E0,-1.816472626E0,-1.751657410E0
9.298342512E1,5.842949524E0,-1.506916351E0,-1.620829468E0
9.300354713E1,5.309608612E0,-1.140178986E0,-1.401535492E0
9.302366912E1,5.052144012E0,-6.789880371E-1,-1.104253693E0
9.304379112E1,5.323978729E0,-4.953199768E-1,-1.229094086E0
9.306391212E1,6.472839661E0,-4.415817261E-1,-1.557810516E0
9.308403413E1,7.396419067E0,-6.933581543E-1,-1.729204102E0
9.310415612E1,7.624844055E0,-1.073268127E0,-1.373843079E0
9.312427712E1,7.693700867E0,-1.457219696E0,-9.463320923E-1
9.314439912E1,7.417974243E0,-1.876348114E0,-5.849835205E-1
9.316452112E1,6.966662750E0,-2.224374390E0,-2.841091919E-1
9.318464312E1,7.084318085E0,-2.500250702E0,2.709365845E-2
9.320476412E1,7.782316589E0,-2.757864990E0,-7.694000244E-2
9.322488612E1,9.410630493E0,-2.836152191E0,-4.854405212E-1
9.324500808E1,1.113878677E1,-2.843936005E0,-1.068328400E0
9.326512908E1,1.295945068E1,-3.008593597E0,-1.989961853E0
9.328525108E1,1.255708740E1,-2.594255219E0,-2.380948792E0
9.330537308E1,1.171718399E1,-1.730251923E0,-1.677112427E0
9.332549508E1,1.352602249E1,-1.792223053E0,-1.582808533E0
9.334561608E1,1.454450455E1,-2.295626221E0,-2.154469757E0
9.336573808E1,1.325882812E1,-3.378324738E0,-3.902235260E0
9.338586008E1,1.051907547E1,-4.845872955E0,-7.058571625E0
9.340598108E1,1.129536118E1,-6.237229614E0,-1.591161163E1
9.342610308E1,9.675579529E0,-2.527943115E0,-1.140762772E1
9.344622508E1,1.230650848E1,-1.876797180E0,-5.463488617E0
9.346634708E1,1.326436661E1,-2.465223541E0,-3.161725159E0
9.348646808E1,9.671388245E0,-1.939516754E0,-1.073866882E0
9.350659008E1,7.023245087E0,-1.934277649E0,-7.508386230E-1
9.352671208E1,5.936804352E0,-2.260299683E0,-9.515711975E-1
9.354683308E1,4.886288910E0,-2.018851776E0,-8.442443848E-1
9.356695508E1,4.338278503E0,-1.733096008E0,-9.159452820E-1
9.358707708E1,4.283492432E0,-1.718576202E0,-1.487756195E0
9.360719908E1,4.760400696E0,-1.938468933E0,-2.312391357E0
9.362732008E1,5.457501068E0,-2.049987030E0,-2.550246735E0
9.364744208E1,6.064937897E0,-2.021546173E0,-1.711540833E0
9.366756408E1,6.703210602E0,-2.194137268E0,-9.430389404E-1
9.368768508E1,7.438331909E0,-2.279459839E0,-5.046006775E-1
9.370780708E1,7.914192352E0,-2.470462646E0,-2.935395813E-1
9.372792908E1,8.101752319E0,-2.544408875E0,-1.683998108E-1
9.374805108E1,8.538993073E0,-2.835254059E0,-1.869612122E-1
9.376817208E1,9.751022644E0,-3.365152130E0,-6.339317322E-1
9.378829408E1,1.120869141E1,-3.885470123E0,-9.407936096E-1
9.380841608E1,1.268911285E1,-4.384981384E0,-1.322200470E0
9.382853708E1,1.189471481E1,-3.819158020E0,-1.683848419E0
9.384865908E1,1.096170502E1,-2.939437408E0,-1.348246307E0
9.386878108E1,1.257894196E1,-3.234922943E0,-1.411115570E0
9.388890308E1,1.344983093E1,-3.558549957E0,-1.127754822E0
9.390902408E1,1.301244049E1,-3.450923767E0,-3.026256866E0
9.392914608E1,1.125763962E1,-2.781216431E0,-6.345903625E0
9.394926808E1,1.007734406E1,-2.848276978E0,-1.324595490E1
9.396938908E1,9.521100769E0,-3.701951752E0,-1.157378220E1
9.398951108E1,1.006896149E1,-3.708538055E0,-6.070177002E0
9.400963308E1,1.255095016E1,-4.380341034E0,-5.149741058E0
9.402975508E1,1.139744888E1,-2.902015228E0,-2.298769684E0
9.404987608E1,8.497828674E0,-1.794468384E0,-1.503922577E0
9.406999808E1,6.821764069E0,-1.166374512E0,-1.529369659E0
9.409012008E1,5.682483215E0,-1.080752563E0,-1.556313629E0
9.411024108E1,5.197042694E0,-6.089337158E-1,-1.239572296E0
9.413036308E1,4.892725525E0,-2.472857666E-1,-1.175655212E0
9.415048508E1,5.119354248E0,-6.631210327E-2,-1.397344208E0
9.417060608E1,5.804778900E0,-1.377136230E-1,-1.781894531E0
9.419072808E1,6.511609039E0,-5.337899780E-1,-1.656156006E0
9.421085008E1,7.176526337E0,-9.759704590E-1,-1.193468170E0
9.423097208E1,7.795938263E0,-1.430425415E0,-8.247848511E-1
9.425109212E1,7.948321381E0,-1.796713715E0,-5.484594727E-1
9.427121412E1,8.043074341E0,-2.060315552E0,-3.769161987E-1
9.429133612E1,8.634793854E0,-2.070195007E0,-4.567002869E-1
