"Time (s)","X (µT)","Y (µT)","Z (µT)"
1.420452768E2,-1.407044983E1,4.530490875E1,2.109365082E1
1.420653928E2,-1.365726471E1,4.570252228E1,1.917646790E1
1.420855098E2,-1.348168945E1,4.600865936E1,1.832070160E1
1.421056258E2,-1.345303345E1,4.622599030E1,1.754179382E1
1.421257418E2,-1.418803406E1,4.601425934E1,1.738519287E1
1.421458588E2,-1.458142090E1,4.618154144E1,1.680883026E1
1.421659748E2,-1.530005646E1,4.605199432E1,1.603622437E1
1.421860918E2,-1.597793579E1,4.615277100E1,1.532386780E1
1.422062078E2,-1.667206573E1,4.596392822E1,1.421551514E1
1.422263238E2,-1.720087433E1,4.569351959E1,1.344667053E1
1.422464408E2,-1.791299438E1,4.564141846E1,1.219544983E1
1.422665568E2,-1.804980469E1,4.530435181E1,1.122492981E1
1.422866738E2,-1.828241730E1,4.482116699E1,1.030133820E1
1.423067898E2,-1.812747955E1,4.442582703E1,1.008921051E1
1.423269058E2,-1.816600800E1,4.372106171E1,1.073634338E1
1.423470228E2,-1.801248169E1,4.267264557E1,1.160077667E1
1.423671388E2,-1.727017212E1,4.172883606E1,1.234293365E1
1.423872558E2,-1.638193512E1,4.097440338E1,1.362949371E1
1.424073718E2,-1.488608551E1,4.060867310E1,1.527388000E1
1.424274878E2,-1.423113251E1,4.089184570E1,1.631799316E1
1.424476048E2,-1.425071716E1,4.148722076E1,1.763298798E1
1.424677208E2,-1.420150757E1,4.222089386E1,1.808297729E1
1.424878378E2,-1.449115753E1,4.282060242E1,1.874129486E1
1.425079538E2,-1.512606812E1,4.315682983E1,1.901950073E1
1.425280698E2,-1.513752747E1,4.351734924E1,1.898027802E1
1.425481868E2,-1.515557098E1,4.376351166E1,1.963994598E1
1.425683028E2,-1.483921814E1,4.405453491E1,2.049445343E1
1.425884198E2,-1.479571533E1,4.376975250E1,2.158334351E1
1.426085358E2,-1.412091064E1,4.394697571E1,2.288339996E1
1.426286518E2,-1.346459961E1,4.328256989E1,2.453872681E1
1.426487688E2,-1.286064148E1,4.223458099E1,2.705149078E1
1.426688848E2,-1.201048279E1,4.124233246E1,2.880706787E1
1.426890018E2,-1.102986908E1,4.142591095E1,2.886356354E1
1.427091178E2,-9.873130798E0,4.181774139E1,2.835466766E1
1.427292338E2,-9.066101074E0,4.230796814E1,2.665148926E1
1.427493508E2,-8.558265686E0,4.303793335E1,2.473881531E1
1.427694668E2,-8.974311829E0,4.346425629E1,2.239102173E1
1.427895828E2,-9.418457031E0,4.377900696E1,2.081367493E1
1.428096998E2,-9.971221924E0,4.420957184E1,1.942552185E1
1.428298158E2,-1.054090881E1,4.458364105E1,1.943983459E1
1.428499328E2,-1.101467896E1,4.445096588E1,1.996906281E1
1.428700488E2,-1.123607635E1,4.439405060E1,2.040341949E1
1.428901648E2,-1.118630981E1,4.426773071E1,2.126976776E1
1.429102818E2,-1.068861389E1,4.423658752E1,2.157537842E1
1.429303978E2,-1.032855988E1,4.456797791E1,2.179565430E1
1.429505148E2,-9.827072144E0,4.481042480E1,2.158274841E1
1.429706308E2,-9.870147705E0,4.506458282E1,2.128615570E1
1.429907468E2,-1.044240570E1,4.524569702E1,2.150624847E1
1.430108627E2,-1.129618835E1,4.511357880E1,2.168660736E1
1.430309787E2,-1.264928436E1,4.509910583E1,2.219433594E1
1.430510957E2,-1.362753296E1,4.488680267E1,2.246723175E1
1.430712117E2,-1.433604431E1,4.460291290E1,2.252018738E1
1.430913277E2,-1.474961090E1,4.446188354E1,2.279425049E1
1.431114447E2,-1.423355865E1,4.471746063E1,2.311082458E1
1.431315607E2,-1.304296112E1,4.527416992E1,2.242241669E1
1.431516777E2,-1.229146576E1,4.570556641E1,2.104518127E1
1.431717937E2,-1.226086426E1,4.584880066E1,2.009534454E1
1.431919097E2,-1.243146515E1,4.602683258E1,1.952226257E1
1.432120267E2,-1.284262848E1,4.612568665E1,1.898111725E1
1.432321427E2,-1.344358063E1,4.604465485E1,1.785161591E1
1.432522597E2,-1.401164246E1,4.601331329E1,1.708218384E1
1.432723757E2,-1.451032257E1,4.621836090E1,1.647899628E1
1.432924917E2,-1.533337402E1,4.610163879E1,1.566368866E1
1.433126087E2,-1.621661377E1,4.618404388E1,1.426108551E1
1.433327247E2,-1.642900085E1,4.584207916E1,1.407399750E1
1.433528417E2,-1.679278564E1,4.539051056E1,1.343280029E1
1.433729577E2,-1.712910461E1,4.500709534E1,1.322533417E1
1.433930737E2,-1.703747559E1,4.432423401E1,1.321891022E1
1.434131907E2,-1.689245605E1,4.335192871E1,1.343379211E1
1.434333067E2,-1.632337952E1,4.230993652E1,1.435130310E1
1.434534237E2,-1.552462006E1,4.158943939E1,1.548907471E1
1.434735397E2,-1.443319702E1,4.127441406E1,1.605468750E1
1.434936557E2,-1.356942749E1,4.131987000E1,1.749754333E1
1.435137727E2,-1.345520782E1,4.220027161E1,1.912226105E1
1.435338887E2,-1.336709595E1,4.262973022E1,1.972661591E1
1.435540057E2,-1.354520416E1,4.310677338E1,2.065255737E1
1.435741217E2,-1.376995850E1,4.332216644E1,2.071907043E1
1.435942377E2,-1.420920563E1,4.388179016E1,2.169942474E1
1.436143547E2,-1.422151184E1,4.389923859E1,2.198806000E1
1.436344707E2,-1.389066315E1,4.392591858E1,2.267508698E1
1.436545877E2,-1.356654358E1,4.389264679E1,2.354992676E1
1.436747037E2,-1.322209167E1,4.330892181E1,2.509792328E1
1.436948197E2,-1.260908508E1,4.239799500E1,2.736396027E1
1.437149367E2,-1.213697815E1,4.154898834E1,2.924131775E1
1.437350527E2,-1.145333862E1,4.120404053E1,2.998397827E1
1.437551697E2,-1.079814148E1,4.145616913E1,2.911656189E1
1.437752857E2,-9.595710754E0,4.207100677E1,2.749681854E1
1.437954017E2,-8.721664429E0,4.260678101E1,2.536199951E1
1.438155187E2,-8.845558167E0,4.356426239E1,2.349586487E1
1.438356347E2,-8.975196838E0,4.386035919E1,2.204609680E1
1.438557517E2,-9.260887146E0,4.417702484E1,2.046977997E1
1.438758677E2,-9.650894165E0,4.439054871E1,1.901119995E1
1.438959837E2,-1.006059265E1,4.445735168E1,1.922473145E1
1.439161007E2,-1.081245422E1,4.456475830E1,1.941400146E1
1.439362167E2,-1.092100525E1,4.444396973E1,2.014154053E1
1.439563327E2,-1.075846100E1,4.438324738E1,2.075342560E1
1.439764497E2,-1.084516907E1,4.437506866E1,2.120388794E1
1.439965657E2,-1.045754242E1,4.466530609E1,2.104933167E1
1.440166830E2,-1.012539673E1,4.511606598E1,2.128393555E1
1.440367990E2,-1.037143707E1,4.520714569E1,2.093348694E1
1.440569150E2,-1.112299347E1,4.509739685E1,2.099860382E1
1.440770320E2,-1.195462799E1,4.517820740E1,2.117997742E1
1.440971480E2,-1.318309784E1,4.507577515E1,2.103300476E1
1.441172650E2,-1.432859039E1,4.498518372E1,2.078166962E1
1.441373810E2,-1.470359802E1,4.499319458E1,2.119146729E1
1.441574970E2,-1.484944916E1,4.464560699E1,2.160569763E1
1.441776140E2,-1.424938965E1,4.495759583E1,2.221704865E1
1.441977300E2,-1.313732910E1,4.555558777E1,2.153606415E1
1.442178470E2,-1.230860901E1,4.591008759E1,2.078347015E1
1.442379630E2,-1.214691925E1,4.598085785E1,1.961708832E1
1.442580790E2,-1.235324860E1,4.613893127E1,1.889951324E1
1.442781960E2,-1.311781311E1,4.618708038E1,1.881515503E1
1.442983120E2,-1.416089630E1,4.634756470E1,1.802867126E1
1.443184290E2,-1.436482239E1,4.617326355E1,1.721516418E1
1.443385450E2,-1.482035828E1,4.631742096E1,1.598802185E1
1.443586610E2,-1.578234100E1,4.629287720E1,1.518437958E1
1.443787780E2,-1.638758087E1,4.595249176E1,1.447726440E1
1.443988940E2,-1.655797577E1,4.543534088E1,1.389697266E1
1.444190110E2,-1.659120178E1,4.515670776E1,1.343920135E1
1.444391270E2,-1.641427612E1,4.475525665E1,1.349871063E1
1.444592430E2,-1.667329407E1,4.400189209E1,1.427942657E1
1.444793600E2,-1.635715485E1,4.305152130E1,1.448936462E1
1.444994760E2,-1.570993805E1,4.235060883E1,1.506105042E1
1.445195930E2,-1.515353394E1,4.133270264E1,1.606578064E1
1.445397090E2,-1.403703308E1,4.117961121E1,1.757260132E1
1.445598250E2,-1.348553467E1,4.132397461E1,1.830377960E1
1.445799420E2,-1.354985809E1,4.184819794E1,1.922560883E1
1.446000580E2,-1.370403290E1,4.247541046E1,2.008253479E1
1.446201740E2,-1.393212128E1,4.293318176E1,2.092509460E1
1.446402910E2,-1.463781738E1,4.331716919E1,2.111384583E1
1.446604070E2,-1.482720947E1,4.343829346E1,2.133142853E1
1.446805240E2,-1.519435883E1,4.367484283E1,2.216954041E1
1.447006400E2,-1.482783508E1,4.357980347E1,2.293248749E1
1.447207560E2,-1.460164642E1,4.307221985E1,2.426585388E1
1.447408730E2,-1.433202362E1,4.275904083E1,2.569770050E1
1.447609890E2,-1.393854523E1,4.195954895E1,2.728596497E1
1.447811060E2,-1.376356506E1,4.128208160E1,2.901031494E1
1.448012220E2,-1.348145294E1,4.071680450E1,3.007334137E1
1.448213380E2,-1.289512634E1,4.095632172E1,2.946817780E1
1.448414550E2,-1.164110565E1,4.147474670E1,2.818033600E1
1.448615710E2,-1.042713165E1,4.210406494E1,2.612660980E1
1.448816880E2,-9.812583923E0,4.285382843E1,2.391675568E1
1.449018040E2,-9.586875916E0,4.350614166E1,2.169568634E1
1.449219200E2,-9.855506897E0,4.383223724E1,1.991265106E1
1.449420370E2,-1.050626373E1,4.454495239E1,1.828838348E1
1.449621530E2,-1.110743713E1,4.443926239E1,1.769909668E1
1.449822700E2,-1.190968323E1,4.477239227E1,1.762504578E1
1.450023862E2,-1.250167847E1,4.447611237E1,1.767034149E1
1.450225022E2,-1.289149475E1,4.443090820E1,1.830518341E1
1.450426192E2,-1.228981781E1,4.415706635E1,1.873165894E1
1.450627352E2,-1.227597046E1,4.454695129E1,1.935500336E1
1.450828512E2,-1.176602173E1,4.477318573E1,1.963562775E1
1.451029682E2,-1.144711304E1,4.479833984E1,1.948557281E1
1.451230842E2,-1.204928589E1,4.513015747E1,1.920845032E1
1.451432012E2,-1.263272858E1,4.520848083E1,1.967958832E1
1.451633172E2,-1.406977081E1,4.506990814E1,1.959524536E1
1.451834332E2,-1.504144287E1,4.491697693E1,1.933723450E1
1.452035502E2,-1.594895172E1,4.496298218E1,1.931471252E1
1.452236662E2,-1.643696594E1,4.492460632E1,1.966626740E1
1.452437832E2,-1.638069916E1,4.480213165E1,2.005970764E1
1.452638992E2,-1.546557617E1,4.532018280E1,1.934553528E1
1.452840152E2,-1.491842651E1,4.577403259E1,1.824409485E1
1.453041322E2,-1.443474579E1,4.628704834E1,1.678149414E1
1.453242482E2,-1.442151642E1,4.621705627E1,1.609165192E1
1.453443652E2,-1.503821564E1,4.612866974E1,1.577046204E1
1.453644812E2,-1.535005188E1,4.614968109E1,1.566361237E1
1.453845972E2,-1.541658020E1,4.637562561E1,1.449232483E1
1.454047142E2,-1.603686523E1,4.607338715E1,1.397454071E1
1.454248302E2,-1.674255371E1,4.580700684E1,1.307510376E1
1.454449472E2,-1.724590302E1,4.579116058E1,1.245574951E1
1.454650632E2,-1.770127869E1,4.573230743E1,1.176158905E1
1.454851792E2,-1.812394714E1,4.526509094E1,1.142058563E1
1.455052962E2,-1.817697144E1,4.499482727E1,1.148497772E1
1.455254122E2,-1.843006134E1,4.438269806E1,1.124113464E1
1.455455292E2,-1.826145935E1,4.383102417E1,1.110697174E1
1.455656452E2,-1.825959778E1,4.313539124E1,1.207888031E1
1.455857612E2,-1.768743134E1,4.197386169E1,1.296331787E1
1.456058782E2,-1.699156952E1,4.117559814E1,1.414708710E1
1.456259942E2,-1.599999237E1,4.103239441E1,1.505112457E1
1.456461102E2,-1.518827820E1,4.130893707E1,1.640110016E1
1.456662272E2,-1.485540009E1,4.177840424E1,1.784416962E1
1.456863432E2,-1.495702362E1,4.254215240E1,1.859614563E1
1.457064602E2,-1.534014893E1,4.291238403E1,1.936802673E1
1.457265762E2,-1.586750031E1,4.327167511E1,1.972406769E1
1.457466922E2,-1.623485565E1,4.357126617E1,2.022585297E1
1.457668092E2,-1.605406189E1,4.393788147E1,2.049770355E1
1.457869252E2,-1.590673828E1,4.367380524E1,2.054360199E1
1.458070422E2,-1.548666382E1,4.362427521E1,2.196596527E1
1.458271582E2,-1.520272827E1,4.349121857E1,2.340429688E1
1.458472742E2,-1.443580627E1,4.272210693E1,2.530651093E1
1.458673912E2,-1.451340485E1,4.201376343E1,2.722628021E1
1.458875072E2,-1.368029022E1,4.145147705E1,2.795436859E1
1.459076242E2,-1.291001892E1,4.172150421E1,2.795609283E1
1.459277402E2,-1.139927673E1,4.212986755E1,2.659270477E1
1.459478562E2,-1.071932220E1,4.269207764E1,2.511876678E1
1.459679732E2,-1.040848541E1,4.330091858E1,2.276215363E1
1.459880892E2,-1.046207428E1,4.377573395E1,2.086022186E1
1.460082057E2,-1.075961304E1,4.420389557E1,1.967977142E1
1.460283227E2,-1.144609833E1,4.454601288E1,1.838154602E1
1.460484387E2,-1.193376160E1,4.466746521E1,1.806624603E1
1.460685557E2,-1.237191772E1,4.450234985E1,1.774333954E1
1.460886717E2,-1.262757111E1,4.452046967E1,1.826663971E1
1.461087877E2,-1.259454346E1,4.437673187E1,1.890133667E1
1.461289047E2,-1.251686096E1,4.457434845E1,1.917181396E1
1.461490207E2,-1.220618439E1,4.476882172E1,1.986158752E1
1.461691377E2,-1.166783142E1,4.495008087E1,1.953542328E1
1.461892537E2,-1.194616699E1,4.531963348E1,1.920830536E1
1.462093697E2,-1.241729736E1,4.523223877E1,1.957283783E1
1.462294867E2,-1.295865631E1,4.536524963E1,1.925715637E1
1.462496027E2,-1.408925629E1,4.510895538E1,1.948880005E1
1.462697197E2,-1.527166748E1,4.488129425E1,1.942686462E1
1.462898357E2,-1.584625244E1,4.473380280E1,1.990529633E1
1.463099517E2,-1.638635254E1,4.484381104E1,2.024601746E1
1.463300687E2,-1.577998352E1,4.490690613E1,2.050511169E1
1.463501847E2,-1.501483917E1,4.528764343E1,1.978825378E1
1.463703007E2,-1.433214569E1,4.578087616E1,1.851410675E1
1.463904177E2,-1.449672699E1,4.596548462E1,1.764323425E1
1.464105337E2,-1.446627808E1,4.593270111E1,1.737481689E1
1.464306507E2,-1.483209229E1,4.601512909E1,1.617835999E1
1.464507667E2,-1.548651886E1,4.622206116E1,1.551309204E1
1.464708827E2,-1.596920776E1,4.622065735E1,1.470069122E1
1.464909997E2,-1.609372711E1,4.610361481E1,1.379016113E1
1.465111157E2,-1.696163177E1,4.586994934E1,1.288684082E1
1.465312327E2,-1.748769379E1,4.564002228E1,1.188027954E1
1.465513487E2,-1.791837311E1,4.549113464E1,1.110004425E1
1.465714647E2,-1.785140228E1,4.525013733E1,1.036297607E1
1.465915817E2,-1.769024658E1,4.478079987E1,1.026689911E1
1.466116977E2,-1.776475525E1,4.442052460E1,1.079082489E1
1.466318147E2,-1.783198547E1,4.347955322E1,1.101824188E1
1.466519307E2,-1.774177551E1,4.260231781E1,1.184371948E1
1.466720467E2,-1.687399292E1,4.171971893E1,1.281278229E1
1.466921637E2,-1.619551849E1,4.111691284E1,1.400877380E1
1.467122797E2,-1.558226776E1,4.078556824E1,1.572418976E1
1.467323957E2,-1.496458435E1,4.125888062E1,1.684455872E1
1.467525127E2,-1.517395782E1,4.178089905E1,1.786067963E1
1.467726287E2,-1.531652069E1,4.250080872E1,1.837644196E1
1.467927457E2,-1.544738770E1,4.299103546E1,1.920507812E1
1.468128617E2,-1.579311371E1,4.334508514E1,1.898959351E1
1.468329777E2,-1.610780334E1,4.349791718E1,1.953132629E1
1.468530947E2,-1.598611450E1,4.365605164E1,2.022134399E1
1.468732107E2,-1.586167908E1,4.400764465E1,2.102133942E1
1.468933277E2,-1.585388184E1,4.355519104E1,2.226630402E1
1.469134437E2,-1.503236389E1,4.312785339E1,2.330046082E1
1.469335597E2,-1.432035065E1,4.251954651E1,2.585977936E1
1.469536767E2,-1.369185638E1,4.153145599E1,2.756285095E1
1.469737927E2,-1.274417114E1,4.140443420E1,2.883002472E1
1.469939087E2,-1.181637573E1,4.143410492E1,2.845278931E1
1.470140252E2,-1.078879547E1,4.185607910E1,2.700484467E1
1.470341412E2,-1.012808990E1,4.269635773E1,2.588112640E1
1.470542582E2,-9.798858643E0,4.344371033E1,2.349437714E1
1.470743742E2,-1.001239777E1,4.371008301E1,2.145382690E1
1.470944902E2,-1.088359070E1,4.394503784E1,2.010012054E1
1.471146072E2,-1.093469238E1,4.414309692E1,1.895831299E1
1.471347232E2,-1.142053986E1,4.423421478E1,1.893505096E1
1.471548392E2,-1.182653046E1,4.427404022E1,1.933354950E1
1.471749562E2,-1.187861633E1,4.437039185E1,1.971665192E1
1.471950722E2,-1.187229156E1,4.424822998E1,1.986565399E1
1.472151892E2,-1.173892975E1,4.448520660E1,2.065893555E1
1.472353052E2,-1.172511292E1,4.466038513E1,2.036883545E1
1.472554212E2,-1.159208679E1,4.495832062E1,1.992130280E1
1.472755382E2,-1.234074402E1,4.511532593E1,1.979290771E1
1.472956542E2,-1.300533295E1,4.530042267E1,1.967168427E1
1.473157712E2,-1.392629242E1,4.506021118E1,1.936639404E1
1.473358872E2,-1.487956238E1,4.503186798E1,1.948908234E1
1.473560032E2,-1.581710052E1,4.486610413E1,1.962751770E1
1.473761202E2,-1.662625885E1,4.472270203E1,1.956795502E1
1.473962362E2,-1.666999817E1,4.447184753E1,1.972989655E1
1.474163532E2,-1.581844330E1,4.487387848E1,2.009352875E1
1.474364692E2,-1.523546600E1,4.559922791E1,1.900184631E1
1.474565852E2,-1.513742065E1,4.573878479E1,1.796099091E1
1.474767022E2,-1.528155518E1,4.583295441E1,1.767429352E1
1.474968182E2,-1.553408813E1,4.601201630E1,1.703919220E1
1.475169342E2,-1.568356323E1,4.629606628E1,1.633125305E1
1.475370512E2,-1.592902374E1,4.624102783E1,1.573275757E1
1.475571672E2,-1.632000732E1,4.616014862E1,1.484692383E1
1.475772843E2,-1.673548126E1,4.611724854E1,1.411979675E1
1.475974003E2,-1.733849335E1,4.575787354E1,1.370548248E1
1.476175163E2,-1.799546814E1,4.560865021E1,1.244429779E1
1.476376332E2,-1.802790070E1,4.549082947E1,1.211137390E1
1.476577492E2,-1.778289795E1,4.518054199E1,1.222743988E1
1.476778652E2,-1.776669312E1,4.474774933E1,1.175091553E1
1.476979822E2,-1.769447327E1,4.413668823E1,1.277267456E1
1.477180982E2,-1.786337280E1,4.315834808E1,1.291226196E1
1.477382152E2,-1.749571991E1,4.226873016E1,1.395727539E1
1.477583312E2,-1.656101990E1,4.153144836E1,1.505342102E1
1.477784472E2,-1.567788696E1,4.107444000E1,1.652297211E1
1.477985642E2,-1.518352509E1,4.115290833E1,1.778688049E1
1.478186802E2,-1.474066162E1,4.142150879E1,1.869620514E1
1.478387972E2,-1.482646179E1,4.214374542E1,1.939120483E1
1.478589132E2,-1.519435883E1,4.261532593E1,1.969919586E1
1.478790292E2,-1.566046143E1,4.320014191E1,2.053617859E1
1.478991462E2,-1.580074310E1,4.346802521E1,2.079365540E1
1.479192622E2,-1.579170990E1,4.357474518E1,2.155467224E1
1.479393782E2,-1.577691650E1,4.362878418E1,2.226205444E1
1.479594952E2,-1.557607269E1,4.354431152E1,2.329672241E1
1.479796112E2,-1.453701019E1,4.321479034E1,2.506621552E1
1.479997282E2,-1.420590210E1,4.273133087E1,2.652452087E1
1.480198440E2,-1.386483002E1,4.190468597E1,2.847409058E1
1.480399600E2,-1.349911499E1,4.127738190E1,2.941402435E1
1.480600770E2,-1.224929810E1,4.131520081E1,2.884307098E1
1.480801930E2,-1.113092804E1,4.170130920E1,2.781022644E1
1.481003090E2,-1.018428040E1,4.229636383E1,2.610359192E1
1.481204260E2,-9.972526550E0,4.277189636E1,2.383905792E1
1.481405420E2,-1.000456238E1,4.324435425E1,2.206306458E1
1.481606590E2,-1.059600830E1,4.368262482E1,2.035274506E1
1.481807750E2,-1.132825470E1,4.392877960E1,1.876866150E1
1.482008910E2,-1.207803345E1,4.412343597E1,1.836778259E1
1.482210080E2,-1.267388916E1,4.403933716E1,1.863238525E1
1.482411240E2,-1.282731628E1,4.392742157E1,1.914407349E1
1.482612410E2,-1.319522858E1,4.399885559E1,1.940233612E1
1.482813570E2,-1.321664429E1,4.404750824E1,1.968748474E1
1.483014730E2,-1.278152466E1,4.406388092E1,2.005867767E1
1.483215900E2,-1.213707733E1,4.457831573E1,2.017481995E1
1.483417060E2,-1.211180878E1,4.468666840E1,2.049241638E1
1.483618220E2,-1.261033630E1,4.472191620E1,2.030183411E1
1.483819390E2,-1.342538452E1,4.474990845E1,2.084616089E1
1.484020550E2,-1.459187317E1,4.469995880E1,2.081818390E1
1.484221720E2,-1.523883057E1,4.454904938E1,2.060414124E1
1.484422880E2,-1.631601715E1,4.448397827E1,2.084326935E1
1.484624040E2,-1.666996765E1,4.424768829E1,2.102308655E1
1.484825210E2,-1.656035614E1,4.420417023E1,2.152230072E1
1.485026370E2,-1.463932037E1,4.509628296E1,2.037783051E1
1.485227530E2,-1.408709717E1,4.562309265E1,1.911569214E1
1.485428700E2,-1.431781006E1,4.604091644E1,1.868200684E1
1.485629860E2,-1.447814178E1,4.587249756E1,1.865770721E1
1.485831030E2,-1.467758179E1,4.594180298E1,1.780414581E1
1.486032190E2,-1.508526611E1,4.617362976E1,1.706650543E1
1.486233350E2,-1.515830231E1,4.605884552E1,1.617560577E1
1.486434520E2,-1.597308350E1,4.598747253E1,1.535574341E1
1.486635680E2,-1.701588440E1,4.595554352E1,1.440140533E1
1.486836840E2,-1.741367340E1,4.567098999E1,1.344279480E1
1.487038010E2,-1.703645325E1,4.561165619E1,1.342152405E1
1.487239170E2,-1.728517914E1,4.516504669E1,1.322850037E1
1.487440340E2,-1.710590363E1,4.509430695E1,1.329830933E1
1.487641500E2,-1.697092438E1,4.413517761E1,1.385799408E1
1.487842660E2,-1.663952637E1,4.339421082E1,1.456708527E1
1.488043830E2,-1.618321991E1,4.238483429E1,1.536041260E1
1.488244990E2,-1.523883820E1,4.118697357E1,1.595533752E1
1.488446150E2,-1.405302429E1,4.102509308E1,1.693292236E1
1.488647320E2,-1.348404694E1,4.108229828E1,1.860152435E1
1.488848480E2,-1.297151184E1,4.152039337E1,1.916903687E1
1.489049650E2,-1.328281403E1,4.190251923E1,1.995472717E1
1.489250810E2,-1.364612579E1,4.249636078E1,2.079074860E1
1.489451970E2,-1.419313049E1,4.323999786E1,2.095301819E1
1.489653140E2,-1.424046326E1,4.351406860E1,2.076554871E1
1.489854300E2,-1.463824463E1,4.417525482E1,2.132257080E1
1.490055460E2,-1.439787292E1,4.393539429E1,2.173690796E1
1.490256634E2,-1.414677429E1,4.376568604E1,2.333060455E1
1.490457794E2,-1.346519470E1,4.325067902E1,2.462371826E1
1.490658964E2,-1.310323334E1,4.284667969E1,2.670482635E1
1.490860124E2,-1.255595398E1,4.189336395E1,2.897754669E1
1.491061284E2,-1.187298584E1,4.121260071E1,3.081841278E1
1.491262454E2,-1.085462952E1,4.112238312E1,3.024657440E1
1.491463614E2,-9.714530945E0,4.138494110E1,2.925206757E1
1.491664774E2,-8.742462158E0,4.206671143E1,2.735806274E1
1.491865944E2,-7.972503662E0,4.294741821E1,2.514820099E1
1.492067104E2,-7.958709717E0,4.345640564E1,2.325954437E1
1.492268274E2,-8.615722656E0,4.380696106E1,2.137882996E1
1.492469434E2,-9.501235962E0,4.414576721E1,1.955917358E1
1.492670594E2,-9.972618103E0,4.420355225E1,1.921520996E1
1.492871764E2,-1.028179932E1,4.426058197E1,1.945958710E1
1.493072924E2,-1.074626923E1,4.420979309E1,1.973967743E1
1.493274084E2,-1.114975739E1,4.438638306E1,2.060483551E1
1.493475254E2,-1.118630219E1,4.428504181E1,2.091004181E1
1.493676414E2,-1.095268250E1,4.476678467E1,2.102220917E1
1.493877584E2,-1.082766724E1,4.487029266E1,2.031119537E1
1.494078744E2,-1.083082581E1,4.498205566E1,1.998391724E1
