"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
4.301179596E1,-5.947127342E-1,-1.377374172E0,-2.410537452E-1
4.303191196E1,-6.788894534E-1,-1.106855154E0,-1.799651682E-1
4.305202896E1,-6.594930887E-1,-7.850324512E-1,-1.072113737E-1
4.307214496E1,-5.499303341E-1,-5.006114841E-1,-5.410839617E-2
4.309226096E1,-3.976610601E-1,-3.799271286E-1,-4.250772670E-2
4.311237796E1,-2.647635341E-1,-3.485409915E-1,-3.873098642E-2
4.313249396E1,-1.963560581E-1,-3.608629107E-1,-3.802317008E-2
4.315260996E1,-2.366670519E-1,-4.286564291E-1,1.073337346E-2
4.317272596E1,-3.714989126E-1,-5.097916126E-1,5.593101680E-2
4.319284296E1,-5.627992749E-1,-6.087058783E-1,1.058754846E-1
4.321295896E1,-7.846462131E-1,-7.733073235E-1,1.917930543E-1
4.323307496E1,-1.076637268E0,-1.011525393E0,2.630706429E-1
4.325319196E1,-1.543064594E0,-1.258080840E0,3.309634924E-1
4.327330796E1,-2.403254032E0,-1.123129129E0,4.194321036E-1
4.329342396E1,-2.739607573E0,-3.867376745E-1,4.578553736E-1
4.331354096E1,-1.531884074E0,-1.115378831E-2,5.960394144E-1
4.333365696E1,4.084431231E-1,-5.435670614E-1,6.529307961E-1
4.335377296E1,1.647953868E0,-1.178731322E0,6.817161441E-1
4.337388996E1,2.123922586E0,-1.034384847E0,6.143319607E-1
4.339400596E1,2.225569487E0,-3.335138559E-1,4.392856061E-1
4.341412196E1,2.041008472E0,7.083969116E-1,2.001439333E-1
4.343423896E1,1.475412965E0,1.634285092E0,1.759809554E-1
4.345435496E1,6.817871928E-1,2.193874836E0,4.359877706E-1
4.347447096E1,-3.407352418E-2,2.115252972E0,5.414741859E-2
4.349458796E1,-4.270753860E-1,9.114676714E-1,-2.882303596E-1
4.351470396E1,-4.336492419E-1,-4.245975912E-1,-3.689005077E-1
4.353481996E1,-1.739938855E-1,-1.465089679E0,-3.797703385E-1
4.355493696E1,1.644828767E-1,-2.187536478E0,-3.545368910E-1
4.357505296E1,4.649780691E-1,-2.626703262E0,-3.013077378E-1
4.359516896E1,5.100795031E-1,-2.565994024E0,-4.319588244E-1
4.361528496E1,1.781306118E-1,-1.539063811E0,-6.534926891E-1
4.363540196E1,-1.255837381E-1,-3.417874128E-2,-5.852212906E-1
4.365551796E1,-2.909997404E-1,1.202717304E0,-4.431388378E-1
4.367563396E1,-3.900254071E-1,1.718333721E0,-4.730067253E-1
4.369575096E1,-5.340414643E-1,1.662096977E0,-4.846515656E-1
4.371586696E1,-6.652489901E-1,1.242241502E0,-3.699208200E-1
4.373598296E1,-7.694941163E-1,2.536188662E-1,-1.569090933E-1
4.375609996E1,-4.465003908E-1,-1.275366306E0,1.660866737E-1
4.377621596E1,1.753743887E0,-2.860517979E0,4.812391996E-1
4.379633196E1,1.682424664E0,-5.582662821E-1,4.071481526E-1
4.381644896E1,5.113484263E-1,1.050133348E0,1.882410049E-1
4.383656496E1,3.991214633E-1,1.725978494E0,1.344324201E-1
4.385668096E1,2.764271498E-1,2.041366577E0,-4.551396891E-2
4.387679796E1,4.684414864E-1,2.384964705E0,-1.279725134E-1
4.389691396E1,5.446051359E-1,2.327239513E0,-1.302283704E-1
4.391702996E1,6.365470886E-1,2.071206093E0,-3.018333614E-1
4.393714633E1,7.042823434E-1,1.847741604E0,-4.285441935E-1
4.395726233E1,5.454986095E-1,1.856078029E0,-2.430716753E-1
4.397737833E1,3.598886430E-1,1.517631531E0,-1.758489311E-1
4.399749433E1,2.685138881E-1,4.275773764E-1,-1.632273048E-1
4.401761133E1,1.163402125E-1,-8.934702873E-1,-1.326374710E-1
4.403772733E1,-1.444657147E-1,-1.601263046E0,-1.413634717E-1
4.405784333E1,-4.638254642E-1,-1.675886989E0,-2.005768269E-1
4.407796033E1,-6.919285655E-1,-1.413820505E0,-1.623443663E-1
4.409807633E1,-7.774626017E-1,-1.050247788E0,-1.118176728E-1
4.411819233E1,-7.332349420E-1,-7.096225619E-1,-5.393066630E-2
4.413830933E1,-5.838232636E-1,-4.276065528E-1,-1.825063257E-3
4.415842533E1,-4.026788771E-1,-3.007060885E-1,-1.746264659E-2
4.417854133E1,-2.573363185E-1,-2.602143884E-1,-4.669219628E-2
4.419865833E1,-2.146158069E-1,-2.820025980E-1,-6.313101947E-2
4.421877433E1,-3.002718687E-1,-3.309719861E-1,-3.898014501E-2
4.423889033E1,-4.762973785E-1,-3.745714426E-1,-2.400781959E-2
4.425900633E1,-7.253415585E-1,-5.087629557E-1,1.399737690E-2
4.427912333E1,-1.000836015E0,-8.036258817E-1,7.294843346E-2
4.429923933E1,-1.271076679E0,-1.108267307E0,1.251648962E-1
4.431935533E1,-1.762474775E0,-1.304342508E0,2.065191120E-1
4.433947233E1,-2.722041845E0,-1.055545092E0,2.969236374E-1
4.435958833E1,-2.949259281E0,-2.607593834E-1,3.615065217E-1
4.437970433E1,-1.381471276E0,8.768097311E-2,5.271837115E-1
4.439982133E1,7.237189412E-1,-4.980961382E-1,6.095855236E-1
4.441993733E1,1.909085512E0,-1.135949016E0,6.396712661E-1
4.444005333E1,2.313658714E0,-9.762969017E-1,5.883339643E-1
4.446017033E1,2.316425562E0,-3.195895255E-1,4.841609001E-1
4.448028633E1,2.066646576E0,7.104290128E-1,3.224288225E-1
4.450040233E1,1.536081910E0,1.600407243E0,2.031884342E-1
4.452051833E1,7.623476982E-1,2.115554571E0,4.753780961E-1
4.454063533E1,2.709119022E-2,2.106469631E0,1.297091544E-1
4.456075133E1,-4.246790111E-1,1.083547115E0,-2.975510955E-1
4.458086733E1,-4.706945717E-1,-2.797764242E-1,-3.762458265E-1
4.460098433E1,-2.148229480E-1,-1.321294069E0,-4.028711617E-1
4.462110033E1,1.779291183E-1,-2.150281906E0,-4.057490230E-1
4.464121633E1,6.148840189E-1,-2.777509451E0,-3.067812026E-1
4.466133333E1,7.321070433E-1,-2.806992054E0,-4.286294878E-1
4.468144933E1,3.582870662E-1,-1.639145494E0,-6.879910827E-1
4.470156533E1,-9.423816949E-2,1.331682354E-1,-6.343096495E-1
4.472168233E1,-3.710256219E-1,1.616023898E0,-4.210270345E-1
4.474179833E1,-4.531553686E-1,2.183963776E0,-4.170911312E-1
4.476191433E1,-5.662243962E-1,2.117611647E0,-4.321307540E-1
4.478203033E1,-6.019431949E-1,1.641667128E0,-3.197254539E-1
4.480214733E1,-6.698603034E-1,5.743925571E-1,-9.749177843E-2
4.482226333E1,-4.639017582E-1,-9.238736033E-1,1.751826853E-1
4.484237933E1,1.112804174E0,-2.540410995E0,4.663813710E-1
4.486249633E1,1.517003298E0,-9.336870909E-1,5.275360346E-1
4.488261233E1,7.350119948E-1,1.043234587E0,3.558285832E-1
4.490272833E1,6.507688165E-1,1.678086758E0,2.064767778E-1
4.492284508E1,2.959611118E-1,1.558105111E0,7.477767020E-2
4.494296108E1,3.874525130E-1,1.826603770E0,-2.353867143E-2
4.496307708E1,4.244620502E-1,1.884313345E0,-5.693905801E-2
4.498319308E1,4.819260240E-1,1.835577369E0,-2.580613792E-1
4.500331008E1,5.804516673E-1,2.064488649E0,-6.509292722E-1
4.502342608E1,4.844421744E-1,2.338177204E0,-3.613527715E-1
4.504354208E1,2.260130793E-1,1.957614899E0,-1.169807836E-1
4.506365908E1,1.208220571E-1,8.071939945E-1,-5.594494939E-2
4.508377508E1,4.913417995E-2,-6.403703690E-1,-1.229182780E-1
4.510389108E1,-1.141092330E-1,-1.555430889E0,-1.230430230E-1
4.512400808E1,-3.872147202E-1,-1.736647010E0,-1.902862042E-1
4.514412408E1,-6.197034717E-1,-1.577682137E0,-2.088250220E-1
4.516424008E1,-7.509109974E-1,-1.266136527E0,-1.630250663E-1
4.518435608E1,-7.640883327E-1,-8.715080023E-1,-8.975430578E-2
4.520447308E1,-6.672418714E-1,-5.332326293E-1,-2.398824319E-2
4.522458908E1,-4.954223931E-1,-3.711424768E-1,-3.146569058E-2
4.524470508E1,-3.305184841E-1,-2.188415080E-1,-2.858002111E-2
4.526482208E1,-2.717506289E-1,-1.780585647E-1,-3.861103905E-3
4.528493808E1,-3.470614254E-1,-1.607386470E-1,5.295411497E-2
4.530505408E1,-5.012826324E-1,-1.798059344E-1,8.781219274E-2
4.532517008E1,-7.383884192E-1,-2.899969816E-1,1.335533857E-1
4.534528708E1,-1.047322512E0,-5.886313319E-1,1.481692195E-1
4.536540308E1,-1.470965743E0,-8.544809818E-1,1.300873458E-1
4.538551908E1,-2.078917027E0,-7.475567460E-1,1.874177009E-1
4.540563608E1,-2.442386389E0,-2.024611831E-1,2.627485693E-1
4.542575208E1,-1.678625822E0,3.295169771E-1,3.831695914E-1
4.544586808E1,5.439573154E-2,-4.245569929E-3,5.921543837E-1
4.546598508E1,1.583370328E0,-9.657948613E-1,6.274615526E-1
4.548610108E1,2.259380341E0,-1.227124572E0,6.309149265E-1
4.550621708E1,2.410792112E0,-9.499706626E-1,5.415307283E-1
4.552633308E1,2.306894541E0,-1.955539584E-1,3.284581006E-1
4.554645008E1,1.916000724E0,9.431928396E-1,6.704160571E-2
4.556656608E1,1.195543051E0,2.055459261E0,2.547068000E-1
4.558668208E1,4.267518222E-1,2.801724672E0,1.560941190E-1
4.560679908E1,-1.921206862E-1,2.503810406E0,-3.419688344E-1
4.562691508E1,-4.784947634E-1,1.081405997E0,-4.738164842E-1
4.564703108E1,-3.796694577E-1,-3.101947606E-1,-4.588229358E-1
4.566714708E1,-9.830433130E-2,-1.429649353E0,-4.871156216E-1
4.568726408E1,2.594560385E-1,-2.318809509E0,-4.399270117E-1
4.570738008E1,7.460129857E-1,-3.244945765E0,-3.389587402E-1
4.572749608E1,7.039461136E-1,-3.147696495E0,-6.312518120E-1
4.574761308E1,1.911939532E-1,-1.612472653E0,-8.410875797E-1
4.576772908E1,-2.830937207E-1,3.378297687E-1,-5.944563150E-1
4.578784508E1,-5.143432021E-1,1.611677885E0,-4.596940875E-1
4.580796208E1,-6.777729392E-1,1.989503741E0,-4.833526015E-1
4.582807808E1,-8.351758122E-1,1.727378488E0,-4.213216603E-1
4.584819408E1,-7.996054888E-1,8.611621261E-1,-1.901920438E-1
4.586831008E1,-2.523367107E-1,-8.765550852E-1,1.813705415E-1
4.588842708E1,1.252396703E0,-2.589264870E0,3.579624295E-1
4.590854308E1,1.977793097E0,-2.137475014E0,4.892674983E-1
4.592865958E1,7.912777662E-1,3.901442587E-1,4.070934355E-1
4.594877658E1,2.707873881E-1,1.696591139E0,1.882579774E-1
4.596889258E1,5.273937248E-3,1.964192986E0,2.514705434E-2
4.598900858E1,1.448850483E-1,2.364162683E0,-1.170844138E-1
4.600912458E1,3.087513447E-1,2.592577934E0,-1.213376373E-1
4.602924158E1,4.682655036E-1,2.384558916E0,-3.639793992E-1
4.604935758E1,7.198377848E-1,2.217556238E0,-8.172420263E-1
4.606947358E1,7.470901608E-1,2.249251127E0,-4.631069303E-1
4.608959058E1,6.084634066E-1,1.854519725E0,-8.398103714E-2
4.610970658E1,5.311217904E-1,8.011297584E-1,7.373534143E-2
4.612982258E1,4.038051069E-1,-5.153776407E-1,8.240465075E-3
4.614993858E1,1.348671317E-1,-1.493278384E0,-4.024700448E-2
4.617005558E1,-2.641000450E-1,-1.886324167E0,-1.735511869E-1
4.619017158E1,-6.145064235E-1,-1.876650691E0,-2.054251879E-1
4.621028758E1,-8.039075732E-1,-1.580385566E0,-1.266422868E-1
4.623040458E1,-8.533560038E-1,-1.122763395E0,-1.474498864E-2
4.625052058E1,-7.674056888E-1,-7.672513127E-1,1.392512470E-1
4.627063658E1,-5.847521424E-1,-5.424675345E-1,1.198879778E-1
4.629075258E1,-3.594988585E-1,-3.361269832E-1,5.998753011E-2
4.631086958E1,-2.153031230E-1,-2.576437593E-1,3.768121125E-3
4.633098558E1,-2.085995674E-1,-2.471997738E-1,-4.652531934E-4
4.635110158E1,-3.248484135E-1,-1.120225117E-1,3.912556544E-2
4.637121858E1,-5.302300453E-1,-1.927281469E-1,1.001630127E-1
4.639133458E1,-7.632948160E-1,-6.118262410E-1,1.675651222E-1
4.641145058E1,-1.000052452E0,-1.096530914E0,1.820670813E-1
4.643156658E1,-1.318685651E0,-1.479429126E0,2.334658951E-1
4.645168358E1,-1.904914975E0,-1.708288908E0,3.554136455E-1
4.647179958E1,-2.885718346E0,-1.326557636E0,4.485255778E-1
4.649191558E1,-2.724676371E0,-8.651512265E-1,5.618236661E-1
4.651203158E1,-9.171518683E-1,-9.436989427E-1,6.397990584E-1
4.653214858E1,8.077516556E-1,-1.199509740E0,6.479000449E-1
4.655226458E1,1.652903199E0,-1.114844561E0,5.863212347E-1
4.657238058E1,1.927128315E0,-3.176142871E-1,4.258597791E-1
4.659249758E1,1.951459050E0,9.312066436E-1,1.708181202E-1
4.661261358E1,1.596697211E0,1.723378181E0,1.846355386E-2
4.663272958E1,8.778356314E-1,1.986994028E0,4.022758007E-1
4.665284558E1,1.129891649E-1,1.668141961E0,2.540051043E-1
4.667296258E1,-3.143277466E-1,5.023025870E-1,-1.188144311E-1
4.669307858E1,-3.451216817E-1,-6.321033835E-1,-2.209436148E-1
4.671319458E1,-1.552977860E-1,-1.480172276E0,-2.578890026E-1
4.673331158E1,1.325623244E-1,-2.006227732E0,-2.475886196E-1
4.675342758E1,4.297052622E-1,-2.211213589E0,-1.992663145E-1
4.677354358E1,5.881457925E-1,-2.070948362E0,-2.777949870E-1
4.679365958E1,4.137842655E-1,-1.209156632E0,-5.169909000E-1
4.681377658E1,3.492121026E-2,2.005840093E-2,-6.584880948E-1
4.683389258E1,-2.486694455E-1,9.819801450E-1,-5.793285966E-1
4.685400858E1,-4.459823370E-1,1.453350306E0,-4.822272658E-1
4.687412558E1,-6.530914903E-1,1.433861494E0,-4.268289208E-1
4.689424158E1,-8.653705120E-1,1.048960090E0,-3.068971634E-1
4.691435758E1,-8.911523223E-1,-1.348873079E-1,-4.336383939E-2
4.693447375E1,2.588498592E-1,-2.458970070E0,3.550886512E-1
4.695459075E1,2.476310730E0,-3.389701605E0,5.553390980E-1
4.697470675E1,1.574092150E0,-3.525730371E-1,4.429876506E-1
4.699482275E1,1.206827164E-1,1.405830026E0,2.392182499E-1
4.701493875E1,-9.087773412E-2,1.939142942E0,2.512727678E-1
4.703505575E1,-1.688560396E-1,2.247219801E0,1.812373549E-1
4.705517175E1,8.486229926E-2,2.530746460E0,5.599658564E-2
4.707528775E1,3.455837369E-1,2.537579775E0,-1.418038160E-1
4.709540475E1,6.876966357E-1,2.339094162E0,-5.355440378E-1
4.711552075E1,9.057761431E-1,2.198138475E0,-7.289217114E-1
4.713563675E1,7.403740883E-1,1.961329579E0,-2.221928090E-1
4.715575275E1,4.808442295E-1,1.183947921E0,1.115195900E-1
4.717586975E1,3.307391405E-1,-1.020670384E-1,1.920372844E-1
4.719598575E1,1.593416482E-1,-1.273478031E0,7.822486013E-2
4.721610175E1,-1.226121709E-1,-1.780089498E0,-3.668557107E-2
4.723621875E1,-4.327135086E-1,-1.840153098E0,-1.854333282E-1
4.725633475E1,-6.274735928E-1,-1.678095579E0,-1.988186836E-1
4.727645075E1,-7.145804167E-1,-1.304414630E0,-1.129802018E-1
4.729656675E1,-6.934742332E-1,-9.044150114E-1,-1.208233647E-2
4.731668375E1,-5.754934549E-1,-3.987403512E-1,6.921843439E-2
4.733679975E1,-3.779771626E-1,2.671872638E-2,7.144641131E-2
4.735691575E1,-1.950552762E-1,1.789081842E-1,1.415099762E-2
4.737703175E1,-9.512116015E-2,1.221691296E-1,-4.847301170E-2
4.739714875E1,-1.094260588E-1,8.060738444E-2,-1.310926210E-2
4.741726475E1,-2.519871593E-1,-2.792564780E-2,4.743272439E-2
4.743738075E1,-4.978859723E-1,-3.021904230E-1,9.211123735E-2
4.745749675E1,-8.409935832E-1,-7.165686488E-1,1.411991566E-1
4.747761375E1,-1.284182072E0,-1.106122017E0,1.606175154E-1
4.749772975E1,-1.938673139E0,-1.372738838E0,2.570716143E-1
4.751784575E1,-2.805495739E0,-1.008403301E0,3.290589154E-1
4.753796275E1,-2.627765179E0,-3.810108900E-1,4.660930037E-1
4.755807875E1,-9.433823824E-1,-3.178992569E-1,5.910994411E-1
4.757819475E1,8.561059833E-1,-8.104156256E-1,5.998742580E-1
4.759831075E1,1.734246969E0,-1.134373665E0,5.775981545E-1
4.761842775E1,1.997790694E0,-8.144875765E-1,4.412328601E-1
4.763854375E1,1.920783401E0,4.130972549E-2,2.488227189E-1
4.765865975E1,1.607315063E0,9.977071881E-1,6.208479032E-2
4.767877575E1,1.076082110E0,1.672249675E0,1.815740466E-1
4.769889275E1,4.269518852E-1,1.872353315E0,3.241672814E-1
4.771900875E1,-1.043317541E-1,1.334874392E0,-8.460976928E-2
4.773912475E1,-3.339577913E-1,9.617711604E-2,-3.325541317E-1
4.775924175E1,-2.118794620E-1,-8.742935658E-1,-3.967486620E-1
4.777935775E1,8.451560885E-2,-1.563798904E0,-4.067066610E-1
4.779947375E1,4.085552096E-1,-2.029052734E0,-3.473591506E-1
4.781958975E1,7.168012857E-1,-2.360068083E0,-2.890568078E-1
4.783970675E1,5.536868572E-1,-1.841791391E0,-5.161911845E-1
4.785982275E1,2.039547712E-1,-6.262618303E-1,-5.662123561E-1
4.787993875E1,-1.599845737E-1,8.448352218E-1,-4.261411726E-1
4.790005475E1,-3.150421381E-1,1.746250629E0,-3.724807203E-1
4.792017175E1,-4.596382082E-1,1.989684939E0,-4.407732189E-1
4.794028758E1,-5.560633540E-1,1.838777781E0,-4.174018502E-1
4.796040358E1,-6.145060658E-1,1.174910069E0,-3.216071129E-1
4.798052058E1,-6.855386496E-1,-1.356518865E-1,-8.798682690E-2
4.800063658E1,4.160215259E-1,-1.964903593E0,2.856868804E-1
4.802075258E1,1.939935207E0,-1.905717254E0,4.127141833E-1
4.804086858E1,8.721244335E-1,5.004559159E-1,2.335556597E-1
4.806098558E1,3.150345087E-1,1.792859197E0,2.432933897E-1
4.808110158E1,3.718202412E-1,2.097626209E0,3.190310299E-1
4.810121758E1,4.749577045E-1,2.043290854E0,2.077008933E-1
4.812133358E1,4.903581738E-1,1.835959077E0,1.297198236E-1
4.814145058E1,4.134434760E-1,1.472535014E0,-1.693954915E-1
4.816156658E1,4.902803898E-1,1.234571457E0,-6.376370192E-1
4.818168258E1,5.415515304E-1,1.680967927E0,-7.810410261E-1
4.820179858E1,4.133808613E-1,2.314018011E0,-2.556892931E-1
4.822191558E1,2.750378251E-1,1.707628012E0,-2.425509132E-2
4.824203158E1,1.923092306E-1,2.138668597E-1,-1.012788564E-1
4.826214758E1,4.133340716E-2,-1.091729641E0,-1.658919603E-1
4.828226358E1,-1.956197023E-1,-1.550779104E0,-2.257686406E-1
4.830238058E1,-4.549868107E-1,-1.448060870E0,-3.117383718E-1
4.832249658E1,-6.340780258E-1,-1.248102069E0,-2.897567451E-1
4.834261258E1,-7.345297933E-1,-1.101419091E0,-2.118184566E-1
4.836272958E1,-7.468256354E-1,-9.870590568E-1,-1.157178283E-1
4.838284558E1,-6.524465680E-1,-8.042917252E-1,-4.980283976E-2
4.840296158E1,-4.950430691E-1,-5.502764583E-1,-5.547531694E-2
4.842307758E1,-3.707811236E-1,-4.082619846E-1,-8.204091340E-2
4.844319458E1,-3.416221142E-1,-3.559418917E-1,-7.752862573E-2
4.846331058E1,-3.752816021E-1,-2.931652665E-1,-3.508739918E-2
4.848342658E1,-5.039999485E-1,-2.386995107E-1,4.319094121E-2
4.850354258E1,-7.743949294E-1,-5.116856098E-1,9.281835705E-2
4.852365958E1,-1.084779024E0,-9.293168783E-1,1.265738755E-1
4.854377558E1,-1.518920898E0,-9.781157970E-1,1.773421168E-1
4.856389158E1,-2.097484589E0,-5.436202884E-1,2.656066418E-1
4.858400758E1,-2.093065739E0,1.148475856E-1,3.185609877E-1
4.860412458E1,-9.439335465E-1,1.983944476E-1,4.960822761E-1
4.862424058E1,7.179253101E-1,-5.920616984E-1,5.993233919E-1
4.864435658E1,1.757566810E0,-1.258842111E0,6.064352989E-1
4.866447258E1,2.078773975E0,-1.188843012E0,5.416234732E-1
4.868458958E1,2.010140419E0,-6.586554646E-1,4.043335319E-1
4.870470558E1,1.760690331E0,4.452695847E-1,2.326565534E-1
4.872482158E1,1.313752532E0,1.600985765E0,1.086031422E-1
4.874493758E1,6.692266464E-1,2.329231739E0,4.306935668E-1
4.876505458E1,4.224621225E-4,2.456090212E0,2.164076418E-1
4.878517058E1,-5.077621341E-1,1.417655945E0,-2.333977669E-1
4.880528658E1,-6.190340519E-1,-1.759484112E-1,-3.375384808E-1
4.882540258E1,-4.676504135E-1,-1.390813828E0,-3.923173845E-1
4.884551958E1,-1.870027632E-1,-2.298317909E0,-3.944595158E-1
4.886563558E1,1.985881180E-1,-2.908975840E0,-2.995595336E-1
4.888575158E1,5.157598853E-1,-3.246699810E0,-2.891471684E-1
4.890586858E1,2.886862755E-1,-2.546826363E0,-5.286665559E-1
4.892598421E1,-1.192568541E-1,-1.043684959E0,-5.665665865E-1
4.894610021E1,-4.305312037E-1,5.701887012E-1,-3.474078774E-1
4.896621621E1,-5.075346828E-1,1.635625601E0,-2.464157790E-1
4.898633321E1,-5.845049620E-1,1.896400928E0,-3.718057275E-1
4.900644921E1,-6.103242040E-1,1.670056701E0,-3.526699841E-1
4.902656521E1,-6.201531291E-1,7.052831650E-1,-2.005227953E-1
4.904668121E1,-5.217379332E-1,-8.608164191E-1,3.662616760E-2
4.906679821E1,1.169162750E0,-2.519069672E0,3.361594379E-1
4.908691421E1,2.040829182E0,-1.292707920E0,4.629209936E-1
4.910703021E1,7.147365808E-1,7.491839528E-1,2.388602048E-1
4.912714621E1,3.256148696E-1,1.834511042E0,1.803308129E-1
4.914726321E1,1.790523380E-1,2.081052303E0,1.022602543E-1
4.916737921E1,3.943810761E-1,2.494944334E0,2.664479613E-2
4.918749521E1,5.093542337E-1,2.522080660E0,-2.529030666E-2
4.920761121E1,6.053555608E-1,2.261830568E0,-4.055103064E-1
4.922772821E1,7.646560073E-1,2.138900280E0,-9.777144194E-1
4.924784421E1,6.712269783E-1,2.170659065E0,-5.660655499E-1
4.926796021E1,3.056259453E-1,1.876595855E0,-1.730760485E-1
4.928807621E1,1.273958087E-1,9.369357228E-1,-4.078106210E-2
4.930819321E1,3.710521385E-2,-4.123598933E-1,-8.135384321E-2
4.932830921E1,-1.260457784E-1,-1.384646416E0,-9.472244233E-2
4.934842521E1,-3.736147881E-1,-1.762073517E0,-2.183346152E-1
4.936854121E1,-5.633627772E-1,-1.820811152E0,-2.476280034E-1
4.938865821E1,-6.633514166E-1,-1.643258333E0,-1.430217922E-1
4.940877421E1,-6.513479948E-1,-1.302143812E0,-1.926662400E-2
4.942889021E1,-5.826285481E-1,-7.583417892E-1,3.786196187E-2
4.944900621E1,-4.646059871E-1,-9.966180474E-2,-5.127401650E-2
4.946912321E1,-2.636948824E-1,2.286335379E-1,-6.261940300E-2
4.948923921E1,-1.093306094E-1,2.011166066E-1,-3.013794869E-2
4.950935521E1,-7.636228204E-2,6.988252699E-2,-9.572017938E-3
4.952947121E1,-1.817725897E-1,-7.588692009E-2,4.373620823E-2
4.954958821E1,-4.230487645E-1,-2.810060382E-1,1.336779743E-1
4.956970421E1,-7.303642035E-1,-5.253424048E-1,2.486796379E-1
4.958982021E1,-1.117537618E0,-8.465149999E-1,3.275359273E-1
4.960993621E1,-1.729245543E0,-1.314138651E0,4.461219609E-1
4.963005321E1,-2.815632820E0,-1.366225362E0,5.659715533E-1
4.965016921E1,-2.951387405E0,-7.915867567E-1,7.264107466E-1
4.967028521E1,-1.354873776E0,-6.848302484E-1,8.093788624E-1
4.969040121E1,6.017062664E-1,-1.069247484E0,7.419517040E-1
4.971051821E1,1.693396211E0,-1.234260559E0,6.878196001E-1
4.973063421E1,2.154175758E0,-7.384093404E-1,4.466334283E-1
4.975075021E1,2.248115778E0,2.290108502E-1,3.695391491E-2
4.977086621E1,1.849810719E0,1.334641933E0,-7.961984724E-2
4.979098321E1,1.064837813E0,2.218570948E0,2.860626876E-1
4.981109921E1,2.136639506E-1,2.409356117E0,4.730060697E-2
4.983121521E1,-2.863039076E-1,1.489450574E0,-3.442034125E-1
4.985133121E1,-3.172691762E-1,4.213261008E-1,-3.881525695E-1
4.987144821E1,-1.378685534E-1,-5.745774508E-1,-3.457843065E-1
4.989156421E1,3.303727210E-1,-1.593563437E0,-2.038992643E-1
4.991168021E1,7.543415427E-1,-2.348132610E0,-2.637308240E-1
4.993179596E1,1.005151510E0,-2.703271866E0,-3.389295340E-1
4.995191296E1,9.331196547E-1,-2.142930269E0,-5.656515956E-1
4.997202896E1,4.254705906E-1,-4.296526909E-1,-8.312947154E-1
4.999214496E1,-6.891506910E-2,1.316085815E0,-7.501376867E-1
5.001226096E1,-3.842411339E-1,2.407520771E0,-6.169511676E-1
5.003237796E1,-5.685392618E-1,2.631759405E0,-5.727395415E-1
5.005249396E1,-7.155861855E-1,2.224040508E0,-4.756850600E-1
5.007260996E1,-8.128144145E-1,1.402874351E0,-2.867377102E-1
5.009272596E1,-6.715898514E-1,-2.697170973E-1,-1.630670764E-2
5.011284196E1,6.563846469E-1,-2.567771196E0,4.052367210E-1
5.013295896E1,2.250833988E0,-2.541164160E0,5.839868784E-1
5.015307496E1,1.331235528E0,2.764855921E-1,4.166950583E-1
5.017319096E1,5.816051960E-1,1.270979047E0,1.734576374E-1
5.019330696E1,8.844243735E-2,1.178551793E0,1.829113811E-2
5.021342396E1,1.746710688E-1,1.680123091E0,-1.243213788E-1
5.023353996E1,3.980071545E-1,2.360465288E0,-1.814293265E-1
5.025365596E1,5.667741895E-1,2.858717442E0,-2.184294462E-1
5.027377196E1,7.242801189E-1,3.267636061E0,-4.248920381E-1
5.029388896E1,7.307996750E-1,3.251991749E0,-4.660275877E-1
5.031400496E1,5.230755806E-1,2.499086380E0,-1.350084841E-1
