"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.779327517E2,-5.871660522E0,-3.312245353E0,4.153794172E0
1.779528687E2,-5.681927145E0,-3.455660012E0,3.983622070E0
1.779729847E2,-2.663776858E0,-7.993465394E-1,2.180761178E0
1.779931007E2,-4.621434599E-1,9.295225167E-1,4.538678956E-1
1.780132167E2,9.008840239E-1,2.822854453E-1,-5.491395038E-1
1.780333320E2,1.639313101E0,-3.338920351E0,-9.734023619E-1
1.780534480E2,2.876143638E0,-7.817508641E0,-1.224005692E0
1.780735650E2,4.560094968E0,-8.101143039E0,-2.179452132E0
1.780936810E2,6.005254197E0,-5.546466454E0,-3.131343026E0
1.781137970E2,9.509370085E0,-8.528573334E-1,-3.014447830E0
1.781339130E2,8.202338462E0,3.668396335E0,-1.293612409E0
1.781540290E2,5.671743050E0,4.927503594E0,-7.739041346E-1
1.781741450E2,4.060610604E0,4.095781606E0,-5.240664969E-1
1.781942610E2,3.176065163E0,4.061621588E0,-1.003621942E-1
1.782143780E2,1.722582715E0,4.129408359E0,8.089602390E-1
1.782344940E2,1.517672305E0,4.038107010E0,8.211389659E-1
1.782546100E2,1.618030113E0,3.892924739E0,-2.007273120E-1
1.782747260E2,5.248685887E-1,3.557514415E0,-6.119114104E-1
1.782948420E2,-4.355225489E-1,3.098888056E0,-7.935019550E-1
1.783149580E2,-8.260156900E-1,2.645584416E0,-5.569873443E-1
1.783350750E2,-4.042928624E-1,1.777131974E0,-5.403353512E-1
1.783551910E2,-1.620561373E0,3.255788147E-1,5.269146757E-1
1.783753070E2,-4.211457658E0,-1.278446340E0,3.339905899E0
1.783954230E2,-7.211532447E0,-3.418509142E0,9.937566365E0
1.784155390E2,-6.699267240E0,-3.800531715E0,1.033465663E1
1.784356550E2,-3.642282670E0,6.179448599E-1,4.556053080E0
1.784557710E2,-3.511681893E0,-2.283417234E0,3.388112684E0
1.784758880E2,-1.482779922E0,-5.969876788E0,2.697814670E-1
1.784960040E2,8.983308372E-1,-7.029747775E0,-2.594756033E0
1.785161200E2,2.664341407E0,-4.554388086E0,-1.948979596E0
1.785362360E2,3.818066345E0,-1.640850919E0,-2.242959472E0
1.785563520E2,4.997741518E0,-1.729107038E0,-2.263566083E0
1.785764680E2,4.844004770E0,-3.488537736E0,-2.119332230E0
1.785965840E2,2.738769738E0,-4.804293990E0,-2.150842875E0
1.786167010E2,1.065013321E0,-3.800183805E0,-2.215914053E0
1.786368170E2,-4.577171177E-1,-2.015829350E0,-2.351269494E0
1.786569330E2,-4.189313668E-1,7.377893919E-1,-2.655107777E0
1.786770490E2,-2.889810920E-2,3.004329808E0,-2.739586594E0
1.786971650E2,2.451895398E-1,4.008749310E0,-2.504771184E0
1.787172810E2,4.033915141E-1,4.636777108E0,-1.954398649E0
1.787373980E2,2.866840133E-1,5.168332281E0,-1.564106944E0
1.787575140E2,1.320532259E-1,5.324409669E0,-1.497836210E0
1.787776300E2,2.072925657E-1,5.193280596E0,-1.334317070E0
1.787977460E2,7.016658783E-2,4.510663192E0,-1.108720673E0
1.788178620E2,-4.303354838E-1,3.429787252E0,-8.463315484E-1
1.788379780E2,-7.978873667E-1,2.699291677E0,-7.931069756E-1
1.788580940E2,-1.048681463E0,2.245028509E0,-8.158663854E-1
1.788782110E2,-1.696359999E0,1.197306867E0,-7.189346065E-1
1.788983270E2,-2.608814493E0,-6.437123698E-1,-3.892987011E-1
1.789184430E2,-3.229694655E0,-1.985589305E0,3.596607730E-2
1.789385590E2,-3.532124636E0,-2.809250321E0,4.017341208E-1
1.789586750E2,-3.951453613E0,-3.505783514E0,9.077480704E-1
1.789787910E2,-3.724914937E0,-1.931565710E0,1.459210673E0
1.789989070E2,-4.205627400E0,-2.571973234E0,2.825357646E0
1.790190240E2,-6.118546924E0,-5.618060932E0,4.880166875E0
1.790391405E2,-4.004681402E0,-3.049740454E0,5.120499133E0
1.790592565E2,-1.374031651E0,2.522588235E-1,2.993326517E0
1.790793725E2,2.569035593E-1,1.069490241E0,8.235135933E-1
1.790994885E2,1.188881907E0,-5.425654793E-1,-4.082887034E-1
1.791196045E2,1.631571680E0,-4.677763751E0,-1.187349205E0
1.791397205E2,2.963642542E0,-7.239455241E0,-1.690654578E0
1.791598375E2,3.841542039E0,-5.820923063E0,-2.457447914E0
1.791799535E2,5.757422301E0,-3.128698915E0,-3.171564853E0
1.792000695E2,8.582242003E0,6.622439504E-1,-3.007955666E0
1.792201855E2,7.635732155E0,3.634042774E0,-1.421010959E0
1.792403015E2,5.189261804E0,4.353670129E0,-9.648895468E-1
1.792604175E2,4.317121231E0,3.924977421E0,-7.379004890E-1
1.792805335E2,3.306396384E0,4.039921986E0,-3.188738126E-1
1.793006505E2,2.088041294E0,3.894031032E0,5.162696734E-1
1.793207665E2,1.985577903E0,3.492426134E0,3.143221937E-1
1.793408825E2,1.370896959E0,3.208794075E0,-4.597437626E-1
1.793609985E2,4.172140396E-1,2.990974767E0,-6.464310327E-1
1.793811145E2,-7.926488462E-1,2.689752529E0,-1.694850540E-1
1.794012305E2,-1.139581693E0,2.013806214E0,-2.457510187E-1
1.794213465E2,-1.120258984E0,1.093238123E0,4.309070492E-1
1.794414635E2,-2.745248745E0,3.551364899E-2,1.741675189E0
1.794615795E2,-5.414639808E0,-1.532552299E0,4.986490890E0
1.794816955E2,-7.194517050E0,-4.138564514E0,1.132633855E1
1.795018115E2,-5.168397185E0,-2.127691848E0,8.042405419E0
1.795219275E2,-3.796171153E0,7.202044755E-1,1.966458677E0
1.795420435E2,-3.742658898E0,-2.581934550E0,2.220852612E0
1.795621595E2,-2.236807617E0,-6.212012327E0,-9.770020540E-1
1.795822765E2,-1.346602070E-1,-6.836813632E0,-1.551054643E0
1.796023925E2,2.409163654E0,-2.978589780E0,-1.708844097E0
1.796225085E2,3.933396826E0,-1.504005607E0,-1.764351715E0
1.796426245E2,4.717227194E0,-3.235393644E0,-1.734415140E0
1.796627405E2,4.077213481E0,-4.794163104E0,-2.173722299E0
1.796828565E2,3.248427088E0,-3.926063249E0,-2.471687053E0
1.797029725E2,1.238331225E0,-2.452852002E0,-2.326481393E0
1.797230895E2,-2.055033177E-2,-7.702735984E-1,-2.266728696E0
1.797432055E2,1.823079979E-1,1.850190595E0,-2.421540163E0
1.797633215E2,5.523934793E-1,3.660234792E0,-2.315128585E0
1.797834375E2,7.640699950E-1,4.465979354E0,-1.919986031E0
1.798035535E2,1.006547011E0,4.978707077E0,-1.392272187E0
1.798236695E2,1.154691482E0,5.278248825E0,-1.166882196E0
1.798437855E2,1.015521318E0,5.295173006E0,-1.043198529E0
1.798639025E2,7.529076603E-1,4.794405178E0,-9.670028767E-1
1.798840185E2,3.124278420E-1,3.886879887E0,-8.904042055E-1
1.799041345E2,-2.629288226E-1,3.007330014E0,-8.315991962E-1
1.799242505E2,-6.588478875E-1,2.316851029E0,-8.361443831E-1
1.799443665E2,-1.274713477E0,1.295061788E0,-7.952979273E-1
1.799644825E2,-2.185699444E0,-1.318161213E-1,-5.962413110E-1
1.799845985E2,-3.019122679E0,-1.491092616E0,-2.646724623E-1
1.800047155E2,-3.802357508E0,-2.670598805E0,1.582927524E-1
1.800248315E2,-4.660913830E0,-3.642548718E0,6.156053889E-1
1.800449469E2,-4.590275372E0,-2.212544888E0,1.250243611E0
1.800650629E2,-4.362216127E0,-1.956406437E0,2.614281932E0
1.800851789E2,-6.260091643E0,-5.393864066E0,4.744435458E0
1.801052949E2,-4.997587152E0,-4.197637764E0,5.357007312E0
1.801254109E2,-1.683887011E0,-7.534605145E-2,3.369868494E0
1.801455279E2,4.034263051E-1,1.411914300E0,1.016228612E0
1.801656439E2,1.485391873E0,1.422545707E-1,-1.999941442E-1
1.801857599E2,1.790823814E0,-4.068119599E0,-8.111777955E-1
1.802058759E2,3.057031932E0,-7.312968775E0,-1.145587075E0
1.802259919E2,4.162173817E0,-6.618547012E0,-1.790465818E0
1.802461079E2,5.484497078E0,-4.315729301E0,-2.273853967E0
1.802662239E2,8.403536475E0,-3.143194163E-1,-2.091099242E0
1.802863409E2,7.620516531E0,3.093672339E0,-9.020863576E-1
1.803064569E2,5.035537920E0,3.473181778E0,-4.531172593E-1
1.803265729E2,3.975178691E0,3.423352391E0,-3.131312621E-1
1.803466889E2,3.231084538E0,4.010387115E0,-2.308080205E-1
1.803668049E2,2.279505740E0,4.347676733E0,1.113093513E-1
1.803869209E2,2.120726937E0,4.309107329E0,-1.383693883E-1
1.804070369E2,1.962757390E0,4.064558644E0,-8.854017663E-1
1.804271529E2,1.147994082E0,3.720641792E0,-1.124075461E0
1.804472699E2,3.661947441E-1,3.045714061E0,-7.756483591E-1
1.804673859E2,-8.415283531E-2,2.347456525E0,-1.061440526E0
1.804875019E2,-5.212783983E-1,1.337735937E0,-7.966625212E-1
1.805076179E2,-2.141514958E0,-2.492387366E-1,3.403253464E-1
1.805277339E2,-5.352235399E0,-2.017684672E0,3.208404066E0
1.805478499E2,-8.223009539E0,-3.688530638E0,1.003747540E1
1.805679659E2,-7.022994826E0,-2.841348612E0,9.727661263E0
1.805880829E2,-5.400377280E0,9.572903591E-1,4.229770553E0
1.806081989E2,-3.947585388E0,-1.322782853E0,2.709235159E0
1.806283149E2,-2.425632044E0,-4.909046273E0,-6.871191752E-1
1.806484309E2,-2.561840594E-2,-5.930453106E0,-1.692641462E0
1.806685469E2,2.209532110E0,-3.248640511E0,-1.800724905E0
1.806886629E2,3.748503190E0,-1.445636362E0,-2.051823640E0
1.807087789E2,4.892306572E0,-2.502119472E0,-2.232536664E0
1.807288959E2,5.053257907E0,-5.078437187E0,-2.474761519E0
1.807490119E2,4.300982038E0,-5.737874474E0,-2.575710774E0
1.807691279E2,2.476094685E0,-3.854042509E0,-2.570504706E0
1.807892439E2,3.465033683E-1,-2.272615673E0,-2.260521438E0
1.808093599E2,3.800397813E-3,3.121068299E-1,-2.216543945E0
1.808294759E2,2.612114954E-1,2.869742106E0,-2.277447812E0
1.808495919E2,5.728669202E-1,4.162915828E0,-1.969821703E0
1.808697079E2,7.373596215E-1,4.928239759E0,-1.379519702E0
1.808898249E2,7.545247078E-1,5.363719330E0,-1.096596764E0
1.809099409E2,6.599796161E-1,5.591842017E0,-1.007136265E0
1.809300569E2,6.531863210E-1,5.402142554E0,-7.900753404E-1
1.809501729E2,1.989439112E-1,4.482445114E0,-4.741109562E-1
1.809702889E2,-5.264859286E-1,3.365676041E0,-2.418250519E-1
1.809904049E2,-9.784850541E-1,2.594444668E0,-1.239633107E-1
1.810105209E2,-1.379577735E0,1.749425527E0,8.816256344E-2
1.810306379E2,-1.912033964E0,5.117009515E-1,3.787215266E-1
1.810507538E2,-2.681040178E0,-8.093353379E-1,7.484857035E-1
1.810708698E2,-3.176495518E0,-2.475705260E0,1.141891781E0
1.810909858E2,-3.923347802E0,-3.916670866E0,1.671625984E0
1.811111018E2,-4.461545411E0,-3.672345545E0,2.301213235E0
1.811312178E2,-4.246470493E0,-1.732492576E0,3.073656735E0
1.811513338E2,-5.820554688E0,-4.017835883E0,4.206546582E0
1.811714498E2,-5.713496847E0,-3.955375925E0,4.344543795E0
1.811915668E2,-2.997298531E0,-1.111611244E0,2.415090099E0
1.812116828E2,-6.040612310E-1,8.449144757E-1,6.983346464E-1
1.812317988E2,9.151187780E-1,4.357859659E-1,-3.604217881E-1
1.812519148E2,1.492195401E0,-3.049273846E0,-8.781779699E-1
1.812720308E2,2.662176183E0,-7.087533469E0,-1.231732203E0
1.812921468E2,3.813816004E0,-7.345510869E0,-2.184402823E0
1.813122628E2,5.806224332E0,-5.519680359E0,-3.174801579E0
1.813323788E2,9.929224727E0,-1.139410077E0,-3.271963300E0
1.813524958E2,9.060710304E0,3.313636406E0,-1.335571298E0
1.813726118E2,6.073808123E0,4.974119936E0,-8.019358326E-1
1.813927278E2,4.583272746E0,3.951432563E0,-5.019723541E-1
1.814128438E2,3.612549579E0,3.895553647E0,-1.701320484E-2
1.814329598E2,2.116030161E0,4.045803700E0,7.267939952E-1
1.814530758E2,1.500478567E0,3.894822745E0,1.264592532E0
1.814731918E2,1.660706894E0,3.975922456E0,1.265355009E-1
1.814933088E2,9.839060077E-1,4.015505767E0,-7.736570898E-1
1.815134248E2,6.839985162E-2,3.729461732E0,-7.048049560E-1
1.815335408E2,-7.682399368E-1,2.810691660E0,-5.055243914E-1
1.815536568E2,-1.048248184E0,1.476470484E0,-9.537890464E-2
1.815737728E2,-1.846588125E0,-2.126363361E-1,1.126308221E0
1.815938888E2,-4.652388005E0,-2.138760628E0,3.209721444E0
1.816140048E2,-7.772709614E0,-3.733310369E0,8.777940710E0
1.816341208E2,-6.889499969E0,-3.004694089E0,9.503464397E0
1.816542378E2,-5.377514082E0,6.051552451E-1,5.861890994E0
1.816743538E2,-4.119341500E0,-1.213942196E0,4.208802145E0
1.816944698E2,-2.072633004E0,-4.882879398E0,-7.581692773E-1
1.817145858E2,-1.902993876E-1,-6.630500475E0,-1.963024608E0
1.817347018E2,2.333232003E0,-3.982040398E0,-1.834970585E0
1.817548178E2,3.989837075E0,-1.903982640E0,-2.021233932E0
1.817749338E2,5.636864993E0,-3.261033685E0,-2.074446079E0
1.817950498E2,6.954574217E0,-5.288990745E0,-2.534721208E0
1.818151668E2,4.913842160E0,-5.030364888E0,-2.606922042E0
1.818352828E2,2.103892219E0,-3.301921510E0,-2.219931237E0
1.818553988E2,-1.668239862E-2,-1.944712590E0,-2.047110200E0
1.818755148E2,-2.086254385E-1,5.692246896E-1,-2.061107411E0
1.818956308E2,1.187604582E-1,3.247271678E0,-2.151814536E0
1.819157468E2,5.323737824E-1,4.555019000E0,-1.984762509E0
1.819358628E2,8.361655793E-1,5.161553603E0,-1.583730931E0
1.819559798E2,1.040276967E0,5.607583891E0,-1.152449952E0
1.819760958E2,8.629680464E-1,5.707756051E0,-1.040206508E0
1.819962118E2,7.312691617E-1,5.251944541E0,-9.605339558E-1
1.820163278E2,4.931430584E-1,4.473547406E0,-8.073958164E-1
1.820364438E2,-8.357103735E-2,3.571326708E0,-6.781122704E-1
1.820565604E2,-5.752794814E-1,2.709445367E0,-5.639592719E-1
1.820766764E2,-1.500948098E0,1.328234797E0,-4.638531858E-1
1.820967924E2,-2.612627462E0,-3.471281433E-1,-2.861019230E-1
1.821169084E2,-3.586077187E0,-1.447252532E0,-9.981036320E-2
1.821370254E2,-4.195852609E0,-2.277094055E0,1.257040268E-1
1.821571414E2,-4.835765458E0,-3.371492266E0,6.871569628E-1
1.821772574E2,-5.085945597E0,-3.167469463E0,1.437354366E0
1.821973734E2,-4.245625278E0,-1.470799270E0,2.618484326E0
1.822174894E2,-5.790268450E0,-4.410783393E0,4.642151284E0
1.822376054E2,-5.312462053E0,-4.145070126E0,5.294233943E0
1.822577214E2,-2.024075386E0,-5.277170599E-1,3.531387302E0
1.822778384E2,2.392212868E-1,1.218331116E0,1.152977956E0
1.822979544E2,1.542801006E0,8.012334359E-1,-1.607675133E-1
1.823180704E2,1.941355411E0,-2.766257499E0,-7.972163987E-1
1.823381864E2,2.646839229E0,-7.100159361E0,-1.185254733E0
1.823583024E2,4.412163628E0,-7.598552635E0,-1.930767858E0
1.823784184E2,5.232147038E0,-5.350295877E0,-2.799764383E0
1.823985344E2,8.139852192E0,-1.245287365E0,-2.738618880E0
1.824186504E2,7.910879320E0,2.803570336E0,-1.309234415E0
1.824387674E2,5.453478184E0,4.010441494E0,-7.819089729E-1
1.824588834E2,3.991324899E0,3.629213558E0,-6.776835233E-1
1.824789994E2,3.352777375E0,3.966572759E0,-3.995899469E-1
1.824991154E2,2.187739245E0,4.440387261E0,2.884220982E-1
1.825192314E2,2.005722146E0,4.393235314E0,1.102311248E-1
1.825393474E2,1.967828680E0,4.237403508E0,-5.244318017E-1
1.825594634E2,1.112252099E0,3.762158192E0,-9.011155736E-1
1.825795794E2,1.342175728E-1,3.153372411E0,-6.302348301E-1
1.825996954E2,-4.091469285E-1,2.412320273E0,-5.888236794E-1
1.826198124E2,-4.663294816E-1,1.579178581E0,-5.713315876E-1
1.826399284E2,-1.748029797E0,3.384391809E-1,3.601487231E-1
1.826600444E2,-4.676332353E0,-1.534543861E0,3.318435216E0
1.826801604E2,-7.736705968E0,-3.763576727E0,1.042266775E1
1.827002764E2,-6.812362915E0,-3.683062322E0,1.021756263E1
1.827203924E2,-3.884834531E0,1.010844423E0,5.033269200E0
1.827405084E2,-3.740337261E0,-3.882814318E-1,4.204785108E0
1.827606244E2,-2.021719835E0,-3.718361962E0,-2.028586221E-1
1.827807414E2,-3.624352768E-1,-5.845373195E0,-2.522574202E0
1.828008574E2,1.770707346E0,-5.384449464E0,-1.799458982E0
1.828209734E2,3.470648180E0,-2.266977788E0,-2.190994390E0
1.828410894E2,4.674822309E0,-1.670078226E0,-2.081095679E0
1.828612054E2,5.348301977E0,-3.679140009E0,-2.145944078E0
1.828813214E2,3.736354722E0,-4.968359259E0,-2.391089764E0
1.829014374E2,2.347590134E0,-4.002905602E0,-2.322404130E0
1.829215534E2,2.665786546E-1,-2.875167738E0,-2.186843451E0
1.829416704E2,-4.862813509E-1,-7.495592523E-1,-2.335492829E0
1.829617864E2,-5.192356735E-2,2.185873398E0,-2.457159939E0
1.829819024E2,3.936357272E-1,3.724724903E0,-2.201340745E0
1.830020184E2,4.893017301E-1,4.353695857E0,-1.682434709E0
1.830221344E2,6.242396799E-1,4.720404571E0,-1.224376698E0
1.830422502E2,6.253462654E-1,4.984672991E0,-1.161754042E0
1.830623662E2,6.631110924E-1,5.113565505E0,-1.099302855E0
1.830824822E2,5.159670800E-1,4.721112084E0,-8.473837548E-1
1.831025982E2,5.946209013E-2,3.811073075E0,-5.956435794E-1
1.831227152E2,-2.221979955E-1,3.122193888E0,-4.446000588E-1
1.831428312E2,-4.838737598E-1,2.524353510E0,-3.970333980E-1
1.831629472E2,-1.007663537E0,1.680991470E0,-2.814804299E-1
1.831830632E2,-2.095919540E0,-1.360354722E-2,3.608886883E-2
1.832031792E2,-3.181035004E0,-1.690172768E0,4.951901686E-1
1.832232952E2,-3.629097491E0,-2.653302156E0,9.360818502E-1
1.832434112E2,-4.210402528E0,-3.481073765E0,1.441773691E0
1.832635272E2,-4.440772592E0,-2.986598711E0,2.212239663E0
1.832836442E2,-4.109750605E0,-1.722116691E0,3.612806856E0
1.833037602E2,-6.228797929E0,-4.666575104E0,5.340438641E0
1.833238762E2,-5.851023359E0,-3.956990342E0,5.306072216E0
1.833439922E2,-2.730875120E0,-2.545392376E-1,2.864043995E0
1.833641082E2,-5.753353223E-1,1.302737428E0,7.806476554E-1
1.833842242E2,7.153670740E-1,4.371659088E-1,-4.170994341E-1
1.834043402E2,1.227185555E0,-3.676488882E0,-1.041057132E0
1.834244562E2,2.300577935E0,-8.188761812E0,-1.514150673E0
1.834445722E2,3.684907118E0,-7.692652461E0,-2.235004628E0
1.834646892E2,4.887244637E0,-4.822147293E0,-3.229371012E0
1.834848052E2,8.942945627E0,-6.374394768E-1,-3.536269727E0
1.835049212E2,9.033845272E0,3.128044027E0,-2.006009098E0
1.835250372E2,6.260992699E0,4.918512915E0,-1.199883735E0
1.835451532E2,5.069966326E0,4.174096289E0,-1.166318525E0
1.835652692E2,4.243308904E0,4.196889905E0,-8.759609981E-1
1.835853852E2,2.970740770E0,4.161970918E0,-4.734882277E-1
1.836055012E2,1.796987072E0,3.657421111E0,4.673987912E-1
1.836256182E2,1.559618183E0,3.124196559E0,4.534331551E-1
1.836457342E2,9.421855393E-1,3.039276277E0,-2.891904223E-1
1.836658502E2,-2.780134696E-1,3.187030154E0,-4.074643922E-1
1.836859662E2,-1.815874163E0,2.908541306E0,5.305937438E-1
1.837060822E2,-1.413662910E0,1.815491463E0,8.630765122E-1
1.837261982E2,-1.998519838E0,4.397626573E-1,1.746734493E0
1.837463142E2,-4.650822120E0,-1.526033823E0,4.186116410E0
1.837664302E2,-7.306405860E0,-4.388846979E0,9.848529643E0
1.837865462E2,-6.186345389E0,-3.219324911E0,9.034748082E0
1.838066632E2,-4.318188348E0,5.194204456E-1,3.913917997E0
1.838267792E2,-3.717547738E0,-1.103809889E0,3.514063464E0
1.838468952E2,-2.483777049E0,-4.551295493E0,-3.469166203E-1
1.838670112E2,-3.237799188E-1,-6.248171509E0,-2.300184856E0
1.838871272E2,2.052666224E0,-3.911605423E0,-1.896156434E0
1.839072432E2,3.873701725E0,-1.918244584E0,-2.096854364E0
1.839273592E2,5.298366755E0,-3.106663098E0,-2.037593418E0
1.839474752E2,6.096595307E0,-5.194420218E0,-2.569995121E0
1.839675912E2,4.435203412E0,-5.118493538E0,-2.734880755E0
1.839877082E2,2.265275078E0,-3.347741461E0,-2.391883669E0
1.840078242E2,3.192018414E-1,-1.722614290E0,-2.121838347E0
1.840279402E2,1.025218633E-1,1.019167349E0,-2.054528124E0
1.840480566E2,2.495559481E-1,3.551475996E0,-2.086374838E0
1.840681726E2,5.092500910E-1,4.404664282E0,-1.795620285E0
1.840882886E2,7.295272762E-1,4.816277858E0,-1.405924997E0
1.841084046E2,8.681545267E-1,5.057153322E0,-1.073140220E0
1.841285206E2,8.943433285E-1,5.049067208E0,-9.169895947E-1
1.841486366E2,8.142157164E-1,4.949323649E0,-8.168187506E-1
1.841687536E2,3.080915469E-1,4.108114554E0,-7.106612349E-1
1.841888696E2,-4.201449564E-1,3.331780316E0,-5.499845727E-1
1.842089856E2,-1.037075617E0,2.690667034E0,-4.070334524E-1
1.842291016E2,-1.677331990E0,1.860839544E0,-2.613642539E-1
1.842492176E2,-2.420986724E0,7.685498393E-1,-6.399382845E-2
1.842693336E2,-3.206632652E0,-7.028522784E-1,2.018205951E-1
1.842894496E2,-3.978765373E0,-2.198886377E0,4.637836039E-1
1.843095656E2,-4.811464430E0,-3.354706079E0,8.603434505E-1
1.843296816E2,-5.043945631E0,-2.856223344E0,1.384407243E0
1.843497986E2,-4.277876181E0,-8.461821520E-1,2.173178947E0
1.843699146E2,-5.967952470E0,-3.782605321E0,3.602843785E0
1.843900306E2,-5.806195096E0,-4.267206767E0,4.016841856E0
1.844101466E2,-2.572444519E0,-1.161178676E0,2.673945166E0
1.844302626E2,-2.781076097E-1,6.512634641E-1,7.724464238E-1
1.844503786E2,1.296803381E0,4.414694595E-1,-3.049955193E-1
1.844704946E2,1.837685155E0,-2.938275567E0,-8.911074793E-1
1.844906106E2,2.755302740E0,-7.203355116E0,-1.115435177E0
1.845107266E2,4.240413363E0,-7.585204611E0,-1.844317213E0
1.845308436E2,5.691263394E0,-5.610820325E0,-2.619195932E0
1.845509596E2,9.311552932E0,-1.127775872E0,-2.564687603E0
1.845710756E2,8.203234255E0,3.407656125E0,-9.073165458E-1
1.845911916E2,5.498613426E0,4.718321793E0,-6.192756861E-1
1.846113076E2,4.010885005E0,4.168608677E0,-3.375012875E-1
1.846314236E2,3.213123646E0,4.215503347E0,1.763577251E-1
1.846515396E2,1.741007876E0,4.450539781E0,9.518337375E-1
1.846716556E2,1.628870559E0,4.498537821E0,6.531845668E-1
1.846917716E2,1.658425895E0,4.243182896E0,-2.470971939E-1
1.847118886E2,5.347831276E-1,3.639164935E0,-5.395684889E-1
1.847320046E2,-4.578516036E-1,2.799947986E0,-4.010219300E-1
1.847521206E2,-7.936148062E-1,1.980997487E0,-3.911494911E-1
1.847722366E2,-3.501707420E-1,1.055238238E0,-6.313855621E-1
1.847923526E2,-1.296985522E0,5.580056369E-2,4.871081471E-2
1.848124686E2,-3.793811510E0,-1.263466358E0,2.343145811E0
1.848325846E2,-7.252510319E0,-3.586513681E0,9.701855747E0
1.848527006E2,-7.205447835E0,-3.871367224E0,1.191744645E1
1.848728166E2,-4.406505277E0,1.536975133E0,4.832695378E0
1.848929336E2,-3.800518558E0,4.376921582E-1,2.998417396E0
1.849130496E2,-2.675848143E0,-4.124268072E0,-6.349093866E-1
1.849331656E2,-7.616308290E-1,-7.177256069E0,-2.088502640E0
1.849532816E2,1.976562958E0,-5.113768988E0,-2.005869203E0
1.849733976E2,3.923841307E0,-2.577128139E0,-2.182481428E0
1.849935136E2,5.509728398E0,-3.261876268E0,-2.144972856E0
1.850136296E2,6.839533757E0,-5.189157724E0,-2.574458300E0
1.850337456E2,4.605607648E0,-4.653658605E0,-2.522096484E0
1.850538612E2,2.162956991E0,-3.553883294E0,-2.034759711E0
1.850739782E2,-1.762546679E-1,-2.461089560E0,-1.870295807E0
1.850940942E2,-3.634164396E-1,5.679482424E-1,-2.019854574E0
1.851142102E2,9.091133952E-2,3.530783284E0,-2.162067044E0
1.851343263E2,5.123581785E-1,4.749344780E0,-1.917042981E0
1.851544423E2,7.285428974E-1,5.293409486E0,-1.456460143E0
1.851745583E2,8.828544268E-1,5.466736745E0,-1.003161327E0
1.851946743E2,7.861330014E-1,5.484361423E0,-8.798909117E-1
1.852147903E2,4.495503116E-1,5.260395522E0,-7.889431733E-1
1.852349062E2,1.669470701E-1,4.380950899E0,-6.836092378E-1
1.852550222E2,-3.294625354E-1,3.427768208E0,-5.828890479E-1
1.852751392E2,-8.445531178E-1,2.567573789E0,-5.799531609E-1
