"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
1.818352828E2,-2.186054077E0,-1.194590836E1,-4.938230896E-1
1.818553988E2,-4.117188263E0,-1.047566574E1,-3.709286499E-1
1.818755148E2,-4.178111572E0,-7.855664063E0,-2.962339783E-1
1.818956308E2,-3.750001831E0,-5.303321686E0,-3.035687256E-1
1.819157468E2,-3.298989716E0,-4.163891144E0,-3.682342529E-2
1.819358628E2,-2.926115112E0,-3.607498169E0,4.180805969E-1
1.819559798E2,-2.664908295E0,-3.231330414E0,7.969427490E-1
1.819760958E2,-2.828817444E0,-3.239712982E0,8.297245789E-1
1.819962118E2,-2.898422699E0,-3.752097473E0,8.384065247E-1
1.820163278E2,-3.179538116E0,-4.617298279E0,9.136999512E-1
1.820364438E2,-3.717669067E0,-5.482349396E0,9.828561401E-1
1.820565604E2,-4.253704376E0,-6.434519348E0,1.035845947E0
1.820766764E2,-5.209167480E0,-7.880512390E0,1.091679840E0
1.820967924E2,-6.348448334E0,-9.542655945E0,1.197809143E0
1.821169084E2,-7.278614044E0,-1.056996964E1,1.292262726E0
1.821370254E2,-7.851772156E0,-1.144834305E1,1.424437866E0
1.821571414E2,-8.547375641E0,-1.254196884E1,1.855691071E0
1.821772574E2,-8.665480042E0,-1.199350937E1,2.372865601E0
1.821973734E2,-7.972421265E0,-1.067130890E1,3.330124969E0
1.822174894E2,-9.755213928E0,-1.378199020E1,4.970563660E0
1.822376054E2,-8.801397400E0,-1.272144562E1,5.245541840E0
1.822577214E2,-5.693859558E0,-9.154363403E0,3.442690887E0
1.822778384E2,-3.642974396E0,-7.591463470E0,1.593286743E0
1.822979544E2,-2.544109497E0,-8.274493103E0,8.078700256E-1
1.823180704E2,-2.313738556E0,-1.210996719E1,5.822891235E-1
1.823381864E2,-1.416504364E0,-1.606803635E1,4.213737488E-1
1.823583024E2,1.315763855E-1,-1.602238129E1,-2.811154175E-1
1.823784184E2,1.137484589E0,-1.351689148E1,-1.140178986E0
1.823985344E2,3.799698486E0,-9.219627686E0,-1.033001862E0
1.824186504E2,3.097808075E0,-5.410798187E0,4.090992737E-1
1.824387674E2,8.196954346E-1,-4.691992950E0,7.677534485E-1
1.824588834E2,-4.650828552E-1,-4.975054321E0,1.053359528E0
1.824789994E2,-9.900411987E-1,-4.638554077E0,1.510957947E0
1.824991154E2,-1.996099091E0,-4.212390289E0,2.446662140E0
1.825192314E2,-1.844015350E0,-4.302353210E0,2.411784668E0
1.825393474E2,-1.801803131E0,-4.497247925E0,2.056723022E0
1.825594634E2,-2.541115723E0,-5.051245880E0,1.818268890E0
1.825795794E2,-3.439248047E0,-5.722150726E0,2.034569092E0
1.825996954E2,-3.907474365E0,-6.517895966E0,1.813927917E0
1.826198124E2,-4.055516510E0,-7.447462921E0,1.707948303E0
1.826399284E2,-5.503156128E0,-8.825946350E0,2.480791168E0
1.826600444E2,-8.609945526E0,-1.078252762E1,5.769003296E0
1.826801604E2,-1.122904907E1,-1.295525940E1,1.281140854E1
1.827002764E2,-9.938432922E0,-1.210592560E1,1.254181915E1
1.827203924E2,-7.333849182E0,-7.530989227E0,7.406747589E0
1.827405084E2,-7.114255829E0,-9.466015320E0,6.661148071E0
1.827606244E2,-5.585484924E0,-1.282323395E1,1.791773987E0
1.827807414E2,-3.951183472E0,-1.469060074E1,-7.125183105E-2
1.828008574E2,-1.997446289E0,-1.367735779E1,3.448828125E-1
1.828209734E2,-4.161346436E-1,-1.070723419E1,-1.383123779E-1
1.828410894E2,7.397616577E-1,-1.054362442E1,-1.094224548E-1
1.828612054E2,1.254840546E0,-1.266022293E1,-2.365081787E-1
1.828813214E2,-3.525169373E-1,-1.377645172E1,-4.905299377E-1
1.829014374E2,-1.857337646E0,-1.257115814E1,-4.598437500E-1
1.829215534E2,-3.902983704E0,-1.152064270E1,-3.520678711E-1
1.829416704E2,-4.364923096E0,-9.154662781E0,-4.463717651E-1
1.829617864E2,-3.822900238E0,-6.335275726E0,-4.480183411E-1
1.829819024E2,-3.330424347E0,-4.994663544E0,-9.145980835E-2
1.830020184E2,-3.162024536E0,-4.456831970E0,4.679269409E-1
1.830221344E2,-2.939587097E0,-4.153412933E0,8.393046570E-1
1.830422502E2,-2.911295929E0,-3.918850708E0,7.972421265E-1
1.830623662E2,-2.822979584E0,-3.865711212E0,8.141569519E-1
1.830824822E2,-2.987786865E0,-4.395010529E0,1.006506958E0
1.831025982E2,-3.392096100E0,-5.292244720E0,1.191522217E0
1.831227152E2,-3.655697937E0,-6.008056183E0,1.271755371E0
1.831428312E2,-3.905528412E0,-6.617588654E0,1.262474670E0
1.831629472E2,-4.475842438E0,-7.554789734E0,1.320553894E0
1.831830632E2,-5.613776093E0,-9.358838196E0,1.553319855E0
1.832031792E2,-6.606811066E0,-1.095511871E1,1.870959320E0
1.832232952E2,-7.067852325E0,-1.190489365E1,2.136357422E0
1.832434112E2,-7.664062500E0,-1.268791534E1,2.435136108E0
1.832635272E2,-7.829767914E0,-1.194156738E1,2.939138031E0
1.832836442E2,-7.672295380E0,-1.105660767E1,4.046684875E0
1.833037602E2,-1.004590942E1,-1.412986679E1,5.375022583E0
1.833238762E2,-9.061257019E0,-1.255499176E1,5.000651093E0
1.833439922E2,-6.174959106E0,-9.017398224E0,2.740950165E0
1.833641082E2,-4.218527527E0,-7.662715302E0,1.274898834E0
1.833842242E2,-3.115022278E0,-8.775201874E0,6.385720825E-1
1.834043402E2,-2.742297363E0,-1.319356384E1,4.688250732E-1
1.834244562E2,-1.541943512E0,-1.712678467E1,2.438429260E-1
1.834445722E2,-5.399272156E-1,-1.602747070E1,-4.240681458E-1
1.834646892E2,1.031954041E0,-1.293939240E1,-1.380579071E0
1.834848052E2,4.714446259E0,-8.618926849E0,-1.649719391E0
1.835049212E2,4.268822937E0,-5.085225220E0,-1.471440125E-1
1.835250372E2,1.572629700E0,-3.660188599E0,4.047583008E-1
1.835451532E2,6.345304871E-1,-4.520898743E0,5.393284607E-1
1.835652692E2,-8.202941895E-2,-4.489015045E0,8.619076538E-1
1.835853852E2,-1.295705566E0,-4.602928162E0,1.542542267E0
1.836055012E2,-2.145488434E0,-5.181624756E0,2.657124481E0
1.836256182E2,-2.165995789E0,-5.677842865E0,2.732268219E0
1.836457342E2,-2.590662689E0,-5.774541779E0,2.131567383E0
1.836658502E2,-3.836072845E0,-5.698499908E0,2.223027191E0
1.836859662E2,-5.239853668E0,-6.137536926E0,2.860102386E0
1.837060822E2,-4.604275360E0,-7.336693268E0,3.033441925E0
1.837261982E2,-5.580096130E0,-8.800499268E0,3.816463623E0
1.837463142E2,-8.403225403E0,-1.087997498E1,6.566694489E0
1.837664302E2,-1.063673080E1,-1.361493759E1,1.204709793E1
1.837865462E2,-9.103020172E0,-1.153935379E1,1.092353439E1
1.838066632E2,-7.673792267E0,-8.347241821E0,6.375242615E0
1.838267792E2,-7.128925323E0,-1.033810181E1,5.773344269E0
1.838468952E2,-5.910010071E0,-1.367451370E1,1.502126312E0
1.838670112E2,-3.850442963E0,-1.496872238E1,6.107299805E-2
1.838871272E2,-1.596280518E0,-1.225531494E1,1.591191101E-1
1.839072432E2,5.867797852E-2,-1.059990738E1,-7.020401001E-2
1.839273592E2,1.475182343E0,-1.218136871E1,-1.237925720E-1
1.839474752E2,2.131866760E0,-1.407987076E1,-6.990463257E-1
1.839675912E2,2.595602417E-1,-1.377495483E1,-8.816665649E-1
1.839877082E2,-1.951641541E0,-1.195414124E1,-5.548960876E-1
1.840078242E2,-3.781885529E0,-1.024065445E1,-3.579057312E-1
1.840279402E2,-3.814817047E0,-7.397915955E0,-2.424957275E-1
1.840480566E2,-3.557651825E0,-5.089865570E0,-1.562750244E-1
1.840681726E2,-3.272195435E0,-4.373904419E0,2.064207458E-1
1.840882886E2,-2.959495697E0,-4.000431061E0,6.279441833E-1
1.841084046E2,-2.785108337E0,-3.827690277E0,8.907975769E-1
1.841285206E2,-2.716101837E0,-3.881727905E0,9.710307312E-1
1.841486366E2,-2.795736237E0,-4.057612152E0,1.002914429E0
1.841687536E2,-3.308719482E0,-4.993915100E0,1.056502991E0
1.841888696E2,-4.023782501E0,-5.753435669E0,1.174457703E0
1.842089856E2,-4.599635010E0,-6.417754211E0,1.256936188E0
1.842291016E2,-5.250032501E0,-7.274572449E0,1.359772339E0
1.842492176E2,-6.011349335E0,-8.452472992E0,1.493294678E0
1.842693336E2,-6.781048737E0,-9.954000549E0,1.683848419E0
1.842894496E2,-7.581584015E0,-1.141810593E1,1.852996674E0
1.843095656E2,-8.408015442E0,-1.255035141E1,2.125729523E0
1.843296816E2,-8.502469025E0,-1.163889679E1,2.450404358E0
1.843497986E2,-7.928562469E0,-1.008662476E1,3.055446167E0
1.843699146E2,-9.854158173E0,-1.323502762E1,4.187691650E0
1.843900306E2,-9.218879242E0,-1.300091446E1,4.285737762E0
1.844101466E2,-6.105503540E0,-9.832004242E0,2.960842896E0
1.844302626E2,-3.996389465E0,-8.166118469E0,1.487456818E0
1.844503786E2,-2.624941406E0,-8.653205566E0,8.452922058E-1
1.844704946E2,-2.230960693E0,-1.232387238E1,6.041436768E-1
1.844906106E2,-1.158890076E0,-1.621937164E1,5.132826233E-1
1.845107266E2,-1.362167358E-2,-1.608510086E1,-2.430944824E-1
1.845308436E2,1.875599670E0,-1.383408188E1,-1.015188904E0
1.845509596E2,5.085075531E0,-9.109756165E0,-9.119036865E-1
1.845710756E2,3.393143921E0,-4.869374084E0,6.864724731E-1
1.845911916E2,1.087488556E0,-4.094136200E0,8.431965637E-1
1.846113076E2,-2.710862732E-1,-4.584965515E0,1.296304321E0
1.846314236E2,-9.934840393E-1,-4.546345825E0,2.003284149E0
1.846515396E2,-2.233655090E0,-4.315974884E0,2.983745270E0
1.846716556E2,-2.052082672E0,-4.290827179E0,2.883004761E0
1.846917716E2,-1.912872162E0,-4.609065399E0,2.208357697E0
1.847118886E2,-3.002905426E0,-5.294490051E0,2.146685944E0
1.847320046E2,-3.847149811E0,-6.200256500E0,2.139351196E0
1.847521206E2,-4.073329468E0,-7.055428162E0,1.887724457E0
1.847722366E2,-3.750301208E0,-8.038433990E0,1.508562927E0
1.847923526E2,-4.880900116E0,-9.123527527E0,2.043849792E0
1.848124686E2,-7.557035065E0,-1.050500473E1,4.510719910E0
1.848325846E2,-1.098056580E1,-1.302366714E1,1.284224442E1
1.848527006E2,-1.011416748E1,-1.220561829E1,1.370924149E1
1.848728166E2,-7.732170868E0,-7.077432404E0,6.994504852E0
1.848929336E2,-7.116052094E0,-8.797954559E0,5.448819122E0
1.849130496E2,-6.146817627E0,-1.346135696E1,1.328786774E0
1.849331656E2,-4.262086945E0,-1.602298004E1,2.216889954E-1
1.849532816E2,-1.655108185E0,-1.339235046E1,-4.939727783E-2
1.849733976E2,4.266128540E-2,-1.119791382E1,-2.508782959E-1
1.849935136E2,1.708846436E0,-1.229752716E1,-3.677851868E-1
1.850136296E2,2.792143707E0,-1.402762939E1,-8.253836060E-1
1.850337456E2,2.896476746E-1,-1.330987198E1,-7.761360168E-1
1.850538612E2,-2.154170380E0,-1.225756027E1,-3.312611389E-1
1.850739782E2,-4.301604767E0,-1.098490677E1,-2.421963501E-1
1.850940942E2,-4.287084961E0,-7.828420715E0,-3.317102051E-1
1.851142102E2,-3.736679535E0,-5.062921600E0,-3.378474426E-1
1.851343263E2,-3.275189209E0,-3.998784485E0,5.837860107E-3
1.851544423E2,-2.992726593E0,-3.536545715E0,5.089416504E-1
1.851745583E2,-2.800675964E0,-3.415896606E0,9.071136475E-1
1.851946743E2,-2.896027679E0,-3.447331238E0,9.464817810E-1
1.852147903E2,-3.188369751E0,-3.768712921E0,9.800120544E-1
1.852349062E2,-3.476221161E0,-4.709955597E0,1.015937347E0
1.852550222E2,-3.970044250E0,-5.680686951E0,1.072220306E0
1.852751392E2,-4.430636444E0,-6.550677795E0,1.030157776E0
1.852952552E2,-5.014422455E0,-7.645950165E0,1.099313965E0
1.853153712E2,-5.738766174E0,-8.817563782E0,1.286873932E0
1.853354872E2,-6.627168732E0,-1.033001862E1,1.520837402E0
1.853556032E2,-7.158264313E0,-1.130943192E1,1.706152039E0
1.853757192E2,-7.866741028E0,-1.254481293E1,1.924098816E0
1.853958352E2,-8.500373383E0,-1.257864258E1,2.381846924E0
1.854159512E2,-7.725285187E0,-1.012928604E1,3.172502747E0
1.854360672E2,-8.976533203E0,-1.212583420E1,4.540507965E0
1.854561832E2,-9.717192993E0,-1.312725174E1,5.108127594E0
1.854763002E2,-6.802454224E0,-9.773625641E0,3.544179840E0
1.854964162E2,-4.797972565E0,-8.138725433E0,1.773661652E0
1.855165322E2,-3.285817108E0,-8.094267883E0,9.699829102E-1
1.855366482E2,-2.497256927E0,-1.119536911E1,7.003935242E-1
1.855567642E2,-1.668879547E0,-1.621577911E1,5.466632080E-1
1.855768802E2,1.996847534E-1,-1.778406784E1,-1.924996948E-1
1.855969962E2,1.213825836E0,-1.570129898E1,-1.463057556E0
1.856171122E2,5.363047485E0,-1.128278732E1,-1.663939819E0
1.856372282E2,4.709057465E0,-5.833668823E0,2.574645996E-1
1.856573452E2,1.980082397E0,-3.484603729E0,8.141569519E-1
1.856774612E2,3.882925415E-1,-4.445006561E0,1.144969025E0
1.856975772E2,-5.225633240E-1,-4.472998352E0,1.663939819E0
1.857176932E2,-1.744172974E0,-4.255051575E0,2.661914520E0
1.857378092E2,-2.333497467E0,-4.272714844E0,3.115621033E0
1.857579252E2,-2.120640106E0,-4.512216797E0,2.843936005E0
1.857780412E2,-2.484683075E0,-4.962779846E0,2.206112366E0
1.857981572E2,-3.643273773E0,-5.715265045E0,2.400707703E0
1.858182732E2,-4.223916321E0,-6.650520172E0,2.352058868E0
1.858383892E2,-3.896098022E0,-7.442822571E0,1.855092316E0
1.858585062E2,-4.614005127E0,-8.700656891E0,2.260299683E0
1.858786222E2,-7.018904114E0,-1.028601013E1,4.229155426E0
1.858987382E2,-1.044288391E1,-1.262429764E1,1.077175003E1
1.859188542E2,-1.129521149E1,-1.342139008E1,1.393377457E1
1.859389702E2,-8.201295319E0,-8.873098297E0,1.126347748E1
1.859590862E2,-6.218668213E0,-7.431595917E0,5.835016022E0
1.859792022E2,-5.192102966E0,-1.146361130E1,2.346670074E0
1.859993182E2,-4.460274811E0,-1.533037033E1,1.712438965E-1
1.860194342E2,-2.198627930E0,-1.438673264E1,6.972500610E-1
1.860395502E2,-3.333567810E-1,-1.097218323E1,-2.152523804E-1
1.860596671E2,1.136287079E0,-1.073762100E1,-1.722917175E-1
1.860797831E2,2.907703400E0,-1.286784119E1,-2.615061951E-1
1.860998991E2,1.049766998E0,-1.377525421E1,-7.339237976E-1
1.861200151E2,-1.646725616E0,-1.299747162E1,-5.092410278E-1
1.861401311E2,-4.062252502E0,-1.169248535E1,-2.213896179E-1
1.861602471E2,-4.932093658E0,-9.450896759E0,-2.793191528E-1
1.861803631E2,-4.430935822E0,-6.321354675E0,-3.373983765E-1
1.862004791E2,-3.868255920E0,-4.559518433E0,-1.049317932E-1
1.862205951E2,-3.443738708E0,-3.804488525E0,1.700463867E-1
1.862407111E2,-3.111878815E0,-3.378773804E0,6.063890076E-1
1.862608281E2,-3.125201111E0,-3.097957764E0,8.316705322E-1
1.862809441E2,-3.321892090E0,-3.314407654E0,8.237370300E-1
1.863010601E2,-3.510350189E0,-4.225113831E0,8.364605713E-1
1.863211761E2,-3.967200165E0,-5.283712463E0,9.216334534E-1
1.863412921E2,-4.549489288E0,-6.053860931E0,9.291178894E-1
1.863614081E2,-4.936434631E0,-6.824458466E0,9.392967224E-1
1.863815241E2,-5.596412201E0,-7.937244415E0,9.677375793E-1
1.864016401E2,-6.403683472E0,-9.465266876E0,1.163231049E0
1.864217561E2,-7.098688202E0,-1.058269318E1,1.465153198E0
1.864418721E2,-7.616910553E0,-1.182795364E1,1.809586945E0
1.864619891E2,-8.292605438E0,-1.259900024E1,2.297572174E0
1.864821051E2,-8.178842010E0,-1.120554794E1,2.560724945E0
1.865022211E2,-8.695417786E0,-1.146705414E1,3.743116150E0
1.865223371E2,-1.020951920E1,-1.360341156E1,5.073699188E0
1.865424531E2,-8.160130920E0,-1.112860794E1,4.816384277E0
1.865625691E2,-5.490582275E0,-8.309669952E0,2.846630402E0
1.865826851E2,-3.722309418E0,-7.549700317E0,1.328786774E0
1.866028011E2,-2.973117371E0,-9.288634186E0,7.409591675E-1
1.866229171E2,-2.696492615E0,-1.350910767E1,5.593867493E-1
1.866430331E2,-1.168021088E0,-1.634002075E1,2.893482971E-1
1.866631491E2,-1.005908203E-1,-1.519984177E1,-6.574328613E-1
1.866832661E2,1.962568817E0,-1.224633362E1,-1.298399963E0
1.867033821E2,4.368066559E0,-7.907755737E0,-7.379653931E-1
1.867234981E2,2.855761414E0,-4.589605865E0,8.339158630E-1
1.867436141E2,6.680607605E-1,-4.321663055E0,7.155120850E-1
1.867637301E2,-3.526666260E-1,-4.783602448E0,1.118025055E0
1.867838461E2,-1.066831512E0,-4.848417664E0,1.525777130E0
1.868039621E2,-2.174528046E0,-4.717889099E0,2.337539063E0
1.868240781E2,-2.033371582E0,-4.810696106E0,2.295027466E0
1.868441941E2,-2.146386566E0,-4.968468018E0,1.895657959E0
1.868643101E2,-3.168610840E0,-5.461842041E0,2.196382599E0
1.868844271E2,-4.001329193E0,-6.363716583E0,2.080822906E0
1.869045431E2,-4.339625702E0,-7.073091431E0,1.710942078E0
1.869246591E2,-4.373605042E0,-7.983348541E0,1.933678894E0
1.869447751E2,-5.973478088E0,-9.075776825E0,3.227139130E0
1.869648911E2,-8.796457672E0,-1.081860260E1,6.513704681E0
1.869850071E2,-1.107546844E1,-1.381252670E1,1.476215195E1
1.870051231E2,-8.467890930E0,-1.078282700E1,1.064376617E1
1.870252391E2,-7.094646606E0,-7.638765106E0,5.308111725E0
1.870453558E2,-6.976392517E0,-1.130134872E1,4.744833069E0
1.870654718E2,-5.534590759E0,-1.438837921E1,9.045689392E-1
1.870855878E2,-3.359314270E0,-1.450857925E1,5.417234802E-1
1.871057048E2,-1.066382446E0,-1.119432129E1,1.930984497E-2
1.871258208E2,9.520202637E-2,-1.007689499E1,-1.567240906E-1
1.871459368E2,1.065184937E0,-1.168110901E1,-3.357518005E-1
1.871660528E2,6.119274902E-1,-1.340028397E1,-5.321434021E-1
1.871861688E2,-8.637039185E-1,-1.342183914E1,-3.176394653E-1
1.872062848E2,-2.987487488E0,-1.223974731E1,-1.898052979E-1
1.872264008E2,-4.527934113E0,-1.029888336E1,-1.835183716E-1
1.872465168E2,-4.253704376E0,-7.403304749E0,-2.531236267E-1
1.872666328E2,-3.639082489E0,-5.386847992E0,-9.924362183E-2
1.872867488E2,-3.265010376E0,-4.539160767E0,3.155438232E-1
1.873068658E2,-2.952011261E0,-3.978726196E0,8.156538391E-1
1.873269818E2,-2.771037598E0,-3.648363190E0,9.966275024E-1
1.873470978E2,-2.832260284E0,-3.553759918E0,9.994715881E-1
1.873672138E2,-2.987637177E0,-3.970942383E0,9.746232605E-1
1.873873298E2,-3.430266724E0,-4.950355682E0,1.020128632E0
1.874074458E2,-3.862418060E0,-5.848338318E0,1.075064392E0
1.874275618E2,-4.201912079E0,-6.628216553E0,1.109343109E0
1.874476778E2,-4.721182251E0,-7.711064758E0,1.272653503E0
1.874677938E2,-5.546266479E0,-9.354646912E0,1.497186584E0
1.874879098E2,-6.250252533E0,-1.104029160E1,1.728455658E0
1.875080258E2,-7.142397308E0,-1.265977386E1,2.018103333E0
1.875281428E2,-8.291108551E0,-1.354533234E1,2.438429260E0
1.875482588E2,-8.363707581E0,-1.136122421E1,2.836152191E0
1.875683748E2,-8.832532654E0,-1.129640900E1,4.114194489E0
1.875884908E2,-1.013213013E1,-1.334729416E1,5.302872620E0
1.876086068E2,-7.949518890E0,-1.154608978E1,4.439917145E0
1.876287228E2,-5.459746399E0,-8.942553864E0,2.158960419E0
1.876488388E2,-3.330574036E0,-7.596702576E0,1.043180695E0
1.876689548E2,-2.421065369E0,-9.149124298E0,5.962101746E-1
1.876890708E2,-2.166444855E0,-1.356554031E1,5.382806396E-1
1.877091868E2,-5.466632080E-1,-1.625888947E1,1.730401611E-1
1.877293028E2,-6.496490479E-2,-1.527812897E1,-8.225395203E-1
1.877494198E2,3.436254272E0,-1.218675751E1,-1.511706390E0
1.877695358E2,5.230123901E0,-7.128476257E0,-6.345304871E-1
1.877896518E2,2.655028839E0,-3.802692261E0,9.693841553E-1
1.878097678E2,7.246430969E-1,-4.538112946E0,1.002764740E0
1.878298838E2,-2.603086853E-1,-4.877008209E0,1.592987366E0
1.878499998E2,-1.494641876E0,-4.885390778E0,2.453697510E0
1.878701158E2,-2.505190430E0,-4.913532257E0,3.190166016E0
1.878902318E2,-2.170935516E0,-5.022206268E0,2.734363861E0
1.879103478E2,-2.333198090E0,-5.129533081E0,1.942660217E0
1.879304638E2,-3.538641357E0,-5.719156952E0,1.967957611E0
1.879505798E2,-4.156706085E0,-6.496041412E0,1.980381775E0
1.879706958E2,-3.741170197E0,-7.167844391E0,1.696571960E0
1.879908128E2,-4.254303131E0,-8.120912476E0,1.850901031E0
1.880109288E2,-6.148913269E0,-9.406139832E0,3.157384186E0
1.880310448E2,-9.265582123E0,-1.130988098E1,7.316784668E0
1.880511608E2,-1.163949554E1,-1.397658554E1,1.573842178E1
1.880712768E2,-8.647218018E0,-9.593699799E0,1.073477692E1
1.880913928E2,-7.086413727E0,-7.861501923E0,5.669310608E0
1.881115088E2,-6.248156891E0,-1.149429749E1,3.093467102E0
1.881316248E2,-4.882696381E0,-1.485645584E1,3.359014893E-1
1.881517408E2,-2.817740479E0,-1.432431244E1,4.888833618E-1
1.881718568E2,-7.529342651E-1,-1.104059097E1,-1.721420288E-1
1.881919728E2,6.463558960E-1,-1.107097778E1,-9.460327148E-2
1.882120888E2,1.860181732E0,-1.371537872E1,-2.329156494E-1
1.882322058E2,9.907896423E-1,-1.459465027E1,-6.704557800E-1
1.882523218E2,-6.400689697E-1,-1.287188278E1,-7.167095947E-1
1.882724378E2,-2.954106903E0,-1.137963593E1,-3.540138245E-1
1.882925538E2,-3.917802887E0,-9.160500641E0,-3.188369751E-1
1.883126698E2,-3.760330353E0,-6.358327789E0,-3.860472107E-1
1.883327858E2,-3.462150421E0,-4.865332489E0,-1.055305481E-1
1.883529018E2,-3.252137146E0,-4.269721069E0,2.815644836E-1
1.883730178E2,-2.977757721E0,-3.890409851E0,7.491920471E-1
1.883931338E2,-2.957400055E0,-3.676205292E0,9.556127930E-1
1.884132498E2,-3.193309479E0,-3.616629181E0,1.041983185E0
1.884333658E2,-3.423081665E0,-3.954326935E0,1.146615601E0
1.884534818E2,-3.948938141E0,-4.945415955E0,1.188977509E0
1.884735988E2,-4.643493805E0,-5.888305206E0,1.280137939E0
1.884937148E2,-5.059778137E0,-6.652017059E0,1.345102844E0
1.885138308E2,-5.794749756E0,-7.909102936E0,1.478176117E0
1.885339468E2,-6.661447449E0,-9.480086060E0,1.760638733E0
1.885540628E2,-7.039411469E0,-1.067684738E1,2.068847809E0
1.885741788E2,-7.391179962E0,-1.175670181E1,2.246528320E0
1.885942948E2,-7.874524841E0,-1.248927841E1,2.495161285E0
1.886144108E2,-7.414830780E0,-1.090197922E1,2.825374603E0
1.886345268E2,-7.941585388E0,-1.134475845E1,3.693718872E0
1.886546428E2,-9.597292328E0,-1.383617752E1,4.365970917E0
1.886747588E2,-7.460934906E0,-1.170011948E1,3.747307434E0
1.886948758E2,-4.900509338E0,-8.756490784E0,2.014510803E0
1.887149918E2,-3.130440216E0,-8.038733368E0,1.002465363E0
1.887351078E2,-2.201921082E0,-1.017299515E1,6.328839111E-1
1.887552238E2,-1.846410370E0,-1.438463699E1,4.914280701E-1
1.887753398E2,-2.888992310E-1,-1.635469025E1,-3.442840576E-2
1.887954558E2,8.113128662E-2,-1.529234940E1,-8.342152405E-1
1.888155718E2,3.696413269E0,-1.190594147E1,-1.121168518E0
1.888356878E2,4.849764862E0,-7.028484192E0,8.247848511E-2
1.888558038E2,1.942809906E0,-4.457131348E0,9.202862549E-1
1.888759198E2,2.415975952E-1,-5.354365540E0,8.753796387E-1
1.888960358E2,-7.045848083E-1,-5.372328186E0,1.430126038E0
1.889161518E2,-1.815873871E0,-5.125641174E0,2.204465790E0
1.889362688E2,-2.659220123E0,-4.941823425E0,3.076252899E0
1.889563848E2,-2.114802246E0,-4.837789764E0,2.495760040E0
1.889765008E2,-2.391127625E0,-4.835843811E0,1.998194733E0
1.889966168E2,-3.252586212E0,-5.223238220E0,2.081122284E0
1.890167328E2,-3.572471008E0,-5.859714661E0,1.889371033E0
1.890368488E2,-3.154091034E0,-6.540798340E0,1.291514282E0
1.890569643E2,-3.779191132E0,-7.534581757E0,1.518143005E0
1.890770803E2,-5.458548889E0,-8.934320984E0,2.862946472E0
1.890971963E2,-8.910370789E0,-1.141151962E1,6.914271698E0
1.891173123E2,-1.155626862E1,-1.387719223E1,1.469224731E1
1.891374283E2,-8.487649841E0,-9.444759521E0,9.782756653E0
1.891575443E2,-7.675438843E0,-7.144343262E0,5.688470764E0
1.891776613E2,-6.661896515E0,-1.086725143E1,3.830234985E0
